TOKEN	PREDICTION	GOLD	VALIDITY
clarté	O	O	1
de	O	O	1
ce	O	O	1
programme	O	O	1
rigoureux,	O	O	1
il	O	O	1
est	O	O	1
difficile	O	O	1
d’imaginer,	O	O	1
dans	O	O	1
des	O	O	1
proportions	O	O	1
raisonnables,	O	O	1
cette	O	O	1
sphère	O	O	1
exhaustive	O	O	1
aux	O	O	1
images	O	O	1
transparentes,	O	O	1
censée	O	O	1
porter	O	O	1
plus	O	O	1
de	O	O	1
mille	O	O	1
étoiles	O	O	1
(1025	O	O	1
exactement)	O	O	1
!	O	O	1
Ptolémée	B-PER	B-PER	1
la	O	O	1
présente	O	O	1
d’ailleurs	O	O	1
lui-même	O	O	1
comme	O	O	1
un	O	O	1
projet…	O	O	1
peut-être	O	O	1
jamais	O	O	1
réalisé.	O	O	1
Les	O	O	1
problèmes	O	O	1
de	O	O	1
transposition	O	O	1
Ptolémée	B-PER	B-PER	1
insiste	O	O	1
sur	O	O	1
le	O	O	1
va-et-vient	O	O	1
du	O	O	1
regard	O	O	1
entre	O	O	1
le	O	O	1
ciel	O	O	1
et	O	O	1
la	O	O	1
sphère,	O	O	1
et	O	O	1
sur	O	O	1
une	O	O	1
accommodation	O	O	1
de	O	O	1
la	O	O	1
représentation	O	O	1
et	O	O	1
du	O	O	1
spectacle	O	O	1
qui	O	O	1
s’offre	O	O	1
à	O	O	1
l’observateur.	O	O	1
Les	O	O	1
difficultés	O	O	1
tiennent	O	O	1
à	O	O	1
la	O	O	1
traduction	O	O	1
du	O	O	1
ciel,	O	O	1
sous	O	O	1
les	O	O	1
deux	O	O	1
«	O	O	1
angles	O	O	1
»	O	O	1
de	O	O	1
l’écriture	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
lecture	O	O	1
que	O	O	1
suppose	O	O	1
la	O	O	1
visualisation,	O	O	1
toujours	O	O	1
active,	O	O	1
des	O	O	1
lecteurs	O	O	1
de	O	O	1
textes	O	O	1
et	O	O	1
des	O	O	1
observateurs	O	O	1
du	O	O	1
ciel.	O	O	1
La	O	O	1
première	O	O	1
touche	O	O	1
à	O	O	1
la	O	O	1
projection	O	O	1
d’une	O	O	1
image	O	O	1
céleste	O	O	1
(par	O	O	1
ailleurs	O	O	1
toujours	O	O	1
fantomatique)	O	O	1
perçue	O	O	1
en	O	O	1
quelque	O	O	1
sorte	O	O	1
sur	O	O	1
un	O	O	1
plan	O	O	1
concave,	O	O	1
vers	O	O	1
un	O	O	1
plan	O	O	1
bidimensionnel,	O	O	1
ou	O	O	1
à	O	O	1
sa	O	O	1
conversion	O	O	1
sur	O	O	1
une	O	O	1
surface	O	O	1
convexe	O	O	1
(le	O	O	1
globe).	O	O	1
Dans	O	O	1
cette	O	O	1
opération	O	O	1
le	O	O	1
point	O	O	1
délicat	O	O	1
est	O	O	1
le	O	O	1
traitement	O	O	1
de	O	O	1
la	O	O	1
latéralité	O	O	1
:	O	O	1
que	O	O	1
devient	O	O	1
la	O	O	1
droite	O	O	1
d’une	O	O	1
figure	O	O	1
?	O	O	1
Plusieurs	O	O	1
solutions	O	O	1
sont	O	O	1
possibles,	O	O	1
comme	O	O	1
on	O	O	1
le	O	O	1
constate	O	O	1
en	O	O	1
confrontant	O	O	1
les	O	O	1
atlas	O	O	1
modernes,	O	O	1
qui	O	O	1
offrent,	O	O	1
de	O	O	1
fait,	O	O	1
toutes	O	O	1
les	O	O	1
options	O	O	1
Voir	O	O	1
Stoppa,	O	O	1
2006,	O	O	1
et	O	O	1
Kanas,	O	O	1
2007.	O	O	1
.	O	O	1
Peu	O	O	1
de	O	O	1
figures	O	O	1
sont	O	O	1
entièrement	O	O	1
réversibles,	O	O	1
et	O	O	1
elles	O	O	1
présentent	O	O	1
généralement	O	O	1
une	O	O	1
face	O	O	1
ou	O	O	1
un	O	O	1
profil	O	O	1
distinctif.	O	O	1
La	O	O	1
substitution	O	O	1
du	O	O	1
dos	O	O	1
à	O	O	1
la	O	O	1
face,	O	O	1
qui	O	O	1
permet	O	O	1
de	O	O	1
reconnaître	O	O	1
dans	O	O	1
une	O	O	1
étoile	O	O	1
qu’un	O	O	1
texte	O	O	1
dit	O	O	1
située	O	O	1
«	O	O	1
sur	O	O	1
le	O	O	1
dos	O	O	1
»	O	O	1
une	O	O	1
étoile	O	O	1
que	O	O	1
le	O	O	1
ciel	O	O	1
semble	O	O	1
inviter	O	O	1
à	O	O	1
placer	O	O	1
«	O	O	1
sur	O	O	1
la	O	O	1
poitrine	O	O	1
»,	B-PER	O	O
est	O	O	1
sans	O	O	1
ambiguïté	O	O	1
;	O	O	1
mais	O	O	1
il	O	O	1
n’en	O	O	1
va	O	O	1
pas	O	O	1
de	O	O	1
même	O	O	1
pour	O	O	1
les	O	O	1
paires	O	O	1
d’organes.	O	O	1
De	O	O	1
l’image	O	O	1
de	O	O	1
voûte	O	O	1
à	O	O	1
l’image	O	O	1
de	O	O	1
sphère	O	O	1
on	O	O	1
peut	O	O	1
faire	O	O	1
subir	O	O	1
à	O	O	1
la	O	O	1
figure	O	O	1
une	O	O	1
transposition	O	O	1
plane	O	O	1
(comme	O	O	1
dans	O	O	1
un	O	O	1
miroir),	O	O	1
à	O	O	1
l’issue	O	O	1
de	O	O	1
laquelle	O	O	1
les	O	O	1
membres	O	O	1
droits	O	O	1
de	O	O	1
l’animal	O	O	1
deviennent	O	O	1
les	O	O	1
membres	O	O	1
gauches.	O	O	1
Si	O	O	1
la	O	O	1
figure	O	O	1
animale	O	O	1
offre,	O	O	1
comme	O	O	1
l’Ourse,	O	O	1
son	O	O	1
profil	O	O	1
droit	O	O	1
à	O	O	1
l’observateur	O	O	1
nocturne,	O	O	1
c’est	O	O	1
sur	O	O	1
le	O	O	1
flanc	O	O	1
gauche	O	O	1
et	O	O	1
les	O	O	1
pattes	O	O	1
gauches	O	O	1
qu’apparaîtront	O	O	1
les	O	O	1
étoiles	O	O	1
sur	O	O	1
la	O	O	1
sphère.	O	O	1
Pour	O	O	1
limiter	O	O	1
ce	O	O	1
renversement,	O	O	1
toutes	O	O	1
les	O	O	1
figures	O	O	1
animales	O	O	1
ont	O	O	1
en	O	O	1
fait	O	O	1
les	O	O	1
membres	O	O	1
découplés	O	O	1
de	O	O	1
manière	O	O	1
qu’ils	O	O	1
soient	O	O	1
tous	O	O	1
visibles	O	O	1
dans	O	O	1
les	O	O	1
deux	O	O	1
versions	O	O	1
;	O	O	1
il	O	O	1
suffit	O	O	1
alors,	O	O	1
pour	O	O	1
maintenir	O	O	1
la	O	O	1
pertinence	O	O	1
de	O	O	1
l’astrothésie	O	O	1
décrite	O	O	1
à	O	O	1
partir	O	O	1
du	O	O	1
ciel	O	O	1
réel,	O	O	1
de	O	O	1
changer	O	O	1
le	O	O	1
mouvement	O	O	1
(la	O	O	1
patte	O	O	1
avancée	O	O	1
reculant	O	O	1
par	O	O	1
rapport	O	O	1
à	O	O	1
l’autre).	O	O	1
Mais	O	O	1
la	O	O	1
méthode	O	O	1
de	O	O	1
conversion	O	O	1
peut,	O	O	1
plus	O	O	1
rigoureusement,	O	O	1
suivre	O	O	1
une	O	O	1
symétrie	O	O	1
axiale	O	O	1
(c’est-à-dire	B-LOC	O	O
orthogonale	O	O	1
par	O	O	1
rapport	O	O	1
à	O	O	1
une	O	O	1
droite),	O	O	1
les	O	O	1
membres	O	O	1
des	O	O	1
figures	O	O	1
de	O	O	1
profil	O	O	1
gardant	O	O	1
alors	O	O	1
leur	O	O	1
latéralité	O	O	1
d’origine	O	O	1
(la	O	O	1
patte	O	O	1
avant	O	O	1
droite	O	O	1
reste	O	O	1
alors	O	O	1
la	O	O	1
droite).	O	O	1
Or,	O	O	1
il	O	O	1
arrive	O	O	1
souvent	O	O	1
que	O	O	1
le	O	O	1
dessinateur	O	O	1
change	O	O	1
de	O	O	1
méthode,	O	O	1
ou	O	O	1
s’égare	O	O	1
dans	O	O	1
ses	O	O	1
conversions,	O	O	1
surtout	O	O	1
s’il	O	O	1
s’inspire	O	O	1
de	O	O	1
sources	O	O	1
qui	O	O	1
combinent	O	O	1
les	O	O	1
différentes	O	O	1
représentations.	O	O	1
La	O	O	1
tendance	O	O	1
des	O	O	1
dessinateurs,	O	O	1
dans	O	O	1
les	O	O	1
atlas	O	O	1
modernes,	O	O	1
à	O	O	1
une	O	O	1
présentation	O	O	1
de	O	O	1
trois	O	O	1
quarts,	O	O	1
qui	O	O	1
propose	O	O	1
une	O	O	1
sorte	O	O	1
de	O	O	1
compromis	O	O	1
figuratif	O	O	1
entre	O	O	1
l’endroit	O	O	1
et	O	O	1
l’envers	O	O	1
de	O	O	1
la	O	O	1
voûte,	O	O	1
témoigne	O	O	1
de	O	O	1
cette	O	O	1
difficulté	O	O	1
technique	O	O	1
et	O	O	1
psychologique	O	O	1
à	O	O	1
passer	O	O	1
d’un	O	O	1
mode	O	O	1
à	O	O	1
un	O	O	1
autre.	O	O	1
Le	O	O	1
paradoxe	O	O	1
est	O	O	1
que	O	O	1
les	O	O	1
différentes	O	O	1
versions	O	O	1
de	O	O	1
l’image	O	O	1
sont	O	O	1
théoriquement	O	O	1
sans	O	O	1
incidence	O	O	1
sur	O	O	1
la	O	O	1
latéralité	O	O	1
absolue	O	O	1
des	O	O	1
figures	O	O	1
Une	O	O	1
étoile	O	O	1
située	O	O	1
sur	O	O	1
l’épaule	O	O	1
gauche	O	O	1
d’une	O	O	1
figure	O	O	1
ne	O	O	1
devrait	O	O	1
jamais	O	O	1
se	O	O	1
retrouver	O	O	1
sur	O	O	1
l’épaule	O	O	1
droite	O	O	1
:	O	O	1
vue	O	O	1
de	O	O	1
face	O	O	1
(vision	O	O	1
de	O	O	1
voûte)	O	O	1
ou	O	O	1
de	O	O	1
dos	O	O	1
(vision	O	O	1
de	O	O	1
sphère)	O	O	1
l’épaule	O	O	1
gauche	O	O	1
reste	O	O	1
l’épaule	O	O	1
gauche.	O	O	1
Voir	O	O	1
Bakhouche,	B-LOC	O	O
1997.	O	O	1
.	O	O	1
Les	O	O	1
documents	O	O	1
prouvent	O	O	1
pourtant	O	O	1
les	O	O	1
dangers	O	O	1
de	O	O	1
cette	O	O	1
conversion.	O	O	1
On	O	O	1
trouve	O	O	1
dans	O	O	1
un	O	O	1
grand	O	O	1
nombre	O	O	1
de	O	O	1
manuscrits	O	O	1
arabes,	O	O	1
dont	O	O	1
certains	O	O	1
portent	O	O	1
un	O	O	1
texte	O	O	1
directement	O	O	1
inspiré	O	O	1
de	O	O	1
Ptolémée	B-PER	B-PER	1
,	O	O	1
une	O	O	1
présentation	O	O	1
astucieuse,	O	O	1
qui	O	O	1
a	O	O	1
pu	O	O	1
être	O	O	1
inaugurée	O	O	1
dans	O	O	1
les	O	O	1
documents	O	O	1
grecs	O	O	1
:	O	O	1
les	O	O	1
constellations	O	O	1
sont	O	O	1
présentées,	O	O	1
parfois	O	O	1
systématiquement,	O	O	1
selon	O	O	1
les	O	O	1
deux	O	O	1
projections,	O	O	1
une	O	O	1
image	O	O	1
offrant	O	O	1
la	O	O	1
figure	O	O	1
de	O	O	1
voûte	O	O	1
et	O	O	1
une	O	O	1
autre,	O	O	1
juxtaposée,	O	O	1
la	O	O	1
figure	O	O	1
inversée	O	O	1
comme	O	O	1
elle	O	O	1
l’est	O	O	1
sur	O	O	1
un	O	O	1
globe	O	O	1
Voir	O	O	1
Upton,	B-LOC	O	O
1933.	O	O	1
.	O	O	1
Cette	O	O	1
formule	O	O	1
subtile	O	O	1
qui	O	O	1
devrait	O	O	1
avoir	O	O	1
pour	O	O	1
effet	O	O	1
de	O	O	1
stabiliser	O	O	1
les	O	O	1
images	O	O	1
ne	O	O	1
fait	O	O	1
que	O	O	1
souligner	O	O	1
la	O	O	1
difficulté,	O	O	1
car	O	O	1
non	O	O	1
seulement	O	O	1
le	O	O	1
dédoublement	O	O	1
se	O	O	1
fait	O	O	1
comme	O	O	1
dans	O	O	1
un	O	O	1
miroir	O	O	1
(et	O	O	1
inverse	O	O	1
la	O	O	1
latéralité),	O	O	1
mais	O	O	1
les	O	O	1
figures	O	O	1
sont	O	O	1
présentées	O	O	1
l’une	O	O	1
et	O	O	1
l’autre	O	O	1
de	O	O	1
face	O	O	1
contrairement	O	O	1
au	O	O	1
principe	O	O	1
de	O	O	1
base	O	O	1
de	O	O	1
la	O	O	1
représentation	O	O	1
sphérique.	O	O	1
Constellation	B-PER	O	O
d’Orion,	O	O	1
de	O	O	1
l’Uranometria	O	O	1
de	O	O	1
Johann	B-PER	O	O
Bayer,	I-PER	O	O
1603.	O	O	1
Ainsi,	B-PER	O	O
ces	O	O	1
problèmes	O	O	1
de	O	O	1
conversion,	O	O	1
qui	O	O	1
devraient	O	O	1
ne	O	O	1
se	O	O	1
poser	O	O	1
que	O	O	1
pour	O	O	1
une	O	O	1
projection	O	O	1
sur	O	O	1
sphère,	O	O	1
perturbent	O	O	1
l’ensemble	O	O	1
de	O	O	1
la	O	O	1
représentation	O	O	1
des	O	O	1
constellations,	O	O	1
et	O	O	1
toute	O	O	1
la	O	O	1
tradition	O	O	1
des	O	O	1
atlas	O	O	1
et	O	O	1
des	O	O	1
planisphères	O	O	1
se	O	O	1
trouve	O	O	1
prise	O	O	1
dans	O	O	1
les	O	O	1
mêmes	O	O	1
embarras,	O	O	1
en	O	O	1
raison	O	O	1
de	O	O	1
la	O	O	1
confusion	O	O	1
générale	O	O	1
des	O	O	1
pratiques	O	O	1
et	O	O	1
de	O	O	1
l’usage	O	O	1
complémentaire	O	O	1
qui	O	O	1
est	O	O	1
fait	O	O	1
des	O	O	1
deux	O	O	1
types	O	O	1
de	O	O	1
visualisation,	O	O	1
encore	O	O	1
compliqués	O	O	1
par	O	O	1
la	O	O	1
tradition	O	O	1
littéraire	O	O	1
qui	O	O	1
les	O	O	1
combine	O	O	1
et	O	O	1
les	O	O	1
mélange	O	O	1
!	O	O	1
Les	O	O	1
textes	O	O	1
ont	O	O	1
tendance,	O	O	1
en	O	O	1
effet,	O	O	1
à	O	O	1
décrire	O	O	1
toutes	O	O	1
les	O	O	1
figures	O	O	1
de	O	O	1
profil	O	O	1
ou	O	O	1
de	O	O	1
face	O	O	1
(y	O	O	1
compris	O	O	1
les	O	O	1
astronomes	O	O	1
comme	O	O	1
Hipparque	B-PER	B-PER	1
ou	O	O	1
Ptolémée	B-PER	B-PER	1
),	O	O	1
même	O	O	1
lorsqu’ils	O	O	1
suivent	O	O	1
sans	O	O	1
doute	O	O	1
des	O	O	1
modèles	O	O	1
sphériques	O	O	1
où	O	O	1
certaines	O	O	1
sont	O	O	1
de	O	O	1
dos,	O	O	1
et	O	O	1
ils	O	O	1
procèdent	O	O	1
donc,	O	O	1
comme	O	O	1
dans	O	O	1
les	O	O	1
reflets	O	O	1
des	O	O	1
manuscrits	O	O	1
arabes,	O	O	1
à	O	O	1
un	O	O	1
ajustement	O	O	1
qui	O	O	1
ne	O	O	1
s’accorde	O	O	1
pas	O	O	1
avec	O	O	1
le	O	O	1
principe	O	O	1
de	O	O	1
base	O	O	1
de	O	O	1
leur	O	O	1
représentation.	O	O	1
Ainsi	O	O	1
dans	O	O	1
les	O	O	1
Catastérismes	B-LOC	O	O
d’	O	O	1
Ératosthène	B-PER	B-PER	1
,	O	O	1
toutes	O	O	1
les	O	O	1
indications	O	O	1
de	O	O	1
latéralité	O	O	1
(une	O	O	1
cinquantaine)	O	O	1
sont	O	O	1
tenues	O	O	1
pour	O	O	1
suspectes	O	O	1
par	O	O	1
les	O	O	1
éditeurs.	O	O	1
Ce	O	O	1
n’est	O	O	1
pas	O	O	1
la	O	O	1
difficulté,	O	O	1
en	O	O	1
soi,	O	O	1
de	O	O	1
l’opération	O	O	1
qui	O	O	1
se	O	O	1
révèle	O	O	1
dans	O	O	1
ce	O	O	1
brouillage,	O	O	1
mais	O	O	1
l’alternance	O	O	1
constante	O	O	1
et	O	O	1
non	O	O	1
contrôlée	O	O	1
entre	O	O	1
deux	O	O	1
types	O	O	1
de	O	O	1
visualisation	O	O	1
et	O	O	1
deux	O	O	1
codes	O	O	1
iconographiques	O	O	1
différents.	O	O	1
Plus	O	O	1
radicalement,	O	O	1
ce	O	O	1
phénomène,	O	O	1
qui	O	O	1
découle	O	O	1
au	O	O	1
fond	O	O	1
de	O	O	1
la	O	O	1
double	O	O	1
expérience	O	O	1
et	O	O	1
visualisation	O	O	1
du	O	O	1
ciel,	O	O	1
empirique	O	O	1
et	O	O	1
directe,	O	O	1
d’une	O	O	1
part,	O	O	1
savante	O	O	1
et	O	O	1
formalisée,	O	O	1
d’autre	O	O	1
part,	O	O	1
montre	O	O	1
les	O	O	1
difficultés	O	O	1
pour	O	O	1
l’homme	O	O	1
à	O	O	1
harmoniser,	O	O	1
dans	O	O	1
une	O	O	1
représentation	O	O	1
unique,	O	O	1
les	O	O	1
témoignages	O	O	1
codés	O	O	1
de	O	O	1
l’esprit	O	O	1
et	O	O	1
des	O	O	1
sens.	O	O	1
Bibliographie	O	O	1
