TOKEN	PREDICTION	GOLD	VALIDITY
mi-chemin	O	O	1
entre	O	O	1
la	O	O	1
science	O	O	1
et	O	O	1
la	O	O	1
fiction	O	O	1
L’utilisation	O	O	1
de	O	O	1
paradoxes	O	O	1
dans	O	O	1
la	O	O	1
SETI	O	O	1
contrevient	O	O	1
au	O	O	1
principe	O	O	1
commun	O	O	1
de	O	O	1
l’étude	O	O	1
scientifique,	O	O	1
à	O	O	1
savoir	O	O	1
l’observation,	O	O	1
l’élaboration	O	O	1
théorique	O	O	1
et	O	O	1
la	O	O	1
prédiction,	O	O	1
cette	O	O	1
dernière	O	O	1
seule	O	O	1
pouvant	O	O	1
permettre	O	O	1
de	O	O	1
valider	O	O	1
la	O	O	1
théorie.	O	O	1
Alors	O	O	1
soit	O	O	1
la	O	O	1
SETI	O	O	1
n’est	O	O	1
pas	O	O	1
une	O	O	1
science,	O	O	1
soit	O	O	1
son	O	O	1
champ	O	O	1
d’investigation	O	O	1
recoupe	O	O	1
en	O	O	1
pratique	O	O	1
les	O	O	1
questionnements	O	O	1
les	O	O	1
plus	O	O	1
énigmatiques	O	O	1
de	O	O	1
nombre	O	O	1
d’autres	O	O	1
sciences,	O	O	1
sa	O	O	1
poursuite	O	O	1
demandant	O	O	1
des	O	O	1
outils	O	O	1
dès	O	O	1
lors	O	O	1
moins	O	O	1
rigoureux.	O	O	1
Ainsi	O	O	1
peut-on	O	O	1
retrouver	O	O	1
dans	O	O	1
l’élaboration	O	O	1
de	O	O	1
messages	O	O	1
à	O	O	1
destination	O	O	1
des	O	O	1
CET	O	O	1
les	O	O	1
problèmes	O	O	1
de	O	O	1
sémantique	O	O	1
qui	O	O	1
sont	O	O	1
au	O	O	1
cœur	O	O	1
de	O	O	1
la	O	O	1
linguistique	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
sémiotique	O	O	1
depuis	O	O	1
Saussure	B-PER	B-PER	1
;	O	O	1
dans	O	O	1
la	O	O	1
recherche	O	O	1
de	O	O	1
planètes	O	O	1
habitables	O	O	1
se	O	O	1
font	O	O	1
jour	O	O	1
les	O	O	1
mystères	O	O	1
de	O	O	1
l’éclosion	O	O	1
de	O	O	1
la	O	O	1
vie	O	O	1
;	O	O	1
et	O	O	1
la	O	O	1
possibilité	O	O	1
d’un	O	O	1
univers	O	O	1
observable	O	O	1
à	O	O	1
jamais	O	O	1
fermé	O	O	1
renvoie	O	O	1
aux	O	O	1
développements	O	O	1
de	O	O	1
la	O	O	1
cosmologie	O	O	1
sur	O	O	1
la	O	O	1
croissance	O	O	1
accélérée	O	O	1
de	O	O	1
l’Univers,	O	O	1
l’énergie	B-LOC	O	O
et	O	O	1
la	O	O	1
matière	O	O	1
noires.	O	O	1
De	O	O	1
multiples	O	O	1
facteurs	O	O	1
se	O	O	1
combinent	O	O	1
ici	O	O	1
:	O	O	1
engouement,	O	O	1
espérances,	O	O	1
estimations,	O	O	1
croyances,	O	O	1
prédictions	O	O	1
et	O	O	1
élucubrations.	O	O	1
C’est	O	O	1
à	O	O	1
ce	O	O	1
carrefour	O	O	1
que	O	O	1
s’explore	O	O	1
le	O	O	1
monde	O	O	1
des	O	O	1
possibles,	O	O	1
vrais	O	O	1
ou	O	O	1
faux,	O	O	1
que	O	O	1
s’élaborent	O	O	1
des	O	O	1
réponses	O	O	1
improbables,	O	O	1
mais	O	O	1
néanmoins	O	O	1
légitimes,	O	O	1
ainsi	O	O	1
que	O	O	1
les	O	O	1
hypothèses	O	O	1
du	O	O	1
futur,	O	O	1
celles	O	O	1
qui	O	O	1
demain	O	O	1
se	O	O	1
révéleront	O	O	1
être,	O	O	1
ou	O	O	1
ne	O	O	1
pas	O	O	1
être.	O	O	1
À	O	O	1
ce	O	O	1
croisement	O	O	1
des	O	O	1
chemins,	O	O	1
le	O	O	1
paradoxe	O	O	1
de	O	O	1
Fermi-Hart	B-PER	O	O
peut	O	O	1
être	O	O	1
considéré	O	O	1
comme	O	O	1
symptomatique,	O	O	1
à	O	O	1
savoir	O	O	1
comme	O	O	1
un	O	O	1
problème	O	O	1
en	O	O	1
forme	O	O	1
de	O	O	1
pont,	O	O	1
dont	O	O	1
un	O	O	1
pilier	O	O	1
prendrait	O	O	1
appui	O	O	1
sur	O	O	1
les	O	O	1
résultats	O	O	1
d’expériences	O	O	1
scientifiques	O	O	1
sérieuses	O	O	1
et	O	O	1
appliquées,	O	O	1
et	O	O	1
l’autre	O	O	1
plongerait	O	O	1
dans	O	O	1
l’expérience	O	O	1
de	O	O	1
pensée,	O	O	1
l’extrapolation	O	O	1
ou	O	O	1
la	O	O	1
prédiction	O	O	1
incertaine.	O	O	1
C’est	O	O	1
dans	O	O	1
ce	O	O	1
lieu	O	O	1
hybride	O	O	1
que	O	O	1
peuvent	O	O	1
tirer	O	O	1
leur	O	O	1
épingle	O	O	1
du	O	O	1
jeu	O	O	1
un	O	O	1
certain	O	O	1
nombre	O	O	1
d’acteurs	O	O	1
particuliers	O	O	1
:	O	O	1
les	O	O	1
chercheurs	O	O	1
et	O	O	1
les	O	O	1
auteurs	O	O	1
de	O	O	1
fictions	O	O	1
d’anticipation.	O	O	1
Ces	O	O	1
deux	O	O	1
groupes	O	O	1
s’expriment	O	O	1
au	O	O	1
sein	O	O	1
d’une	O	O	1
frange	O	O	1
scientifiquement	O	O	1
«	O	O	1
dure	O	O	1
»	O	O	1
de	O	O	1
la	O	O	1
science-fiction,	O	O	1
capable	O	O	1
de	O	O	1
concevoir	O	O	1
et	O	O	1
de	O	O	1
présenter	O	O	1
des	O	O	1
possibles	O	O	1
autrement	O	O	1
difficiles	O	O	1
à	O	O	1
mettre	O	O	1
en	O	O	1
équation,	O	O	1
car	O	O	1
reposant	O	O	1
sur	O	O	1
de	O	O	1
trop	O	O	1
faibles	O	O	1
données	O	O	1
ou	O	O	1
présomptions.	O	O	1
Tout	O	O	1
devient	O	O	1
dès	O	O	1
lors	O	O	1
possible,	O	O	1
dans	O	O	1
les	O	O	1
normes	O	O	1
d’une	O	O	1
certaine	O	O	1
rigueur	O	O	1
scientifique.	O	O	1
C’est	O	O	1
là	O	O	1
une	O	O	1
discipline	O	O	1
difficile,	O	O	1
qui	O	O	1
consiste	O	O	1
à	O	O	1
investir	O	O	1
l’inconnu	O	O	1
ou	O	O	1
le	O	O	1
mal	O	O	1
connu	O	O	1
sans	O	O	1
toucher	O	O	1
à	O	O	1
l’inaliénable	O	O	1
:	O	O	1
les	O	O	1
lois	O	O	1
connues	O	O	1
de	O	O	1
la	O	O	1
physique,	O	O	1
ses	O	O	1
limites	O	O	1
et	O	O	1
ses	O	O	1
contraintes.	O	O	1
L’acteur	O	O	1
emblématique	O	O	1
de	O	O	1
ce	O	O	1
jeu	O	O	1
est	O	O	1
le	O	O	1
chercheur-auteur,	O	O	1
qui	O	O	1
s’appuie	O	O	1
sur	O	O	1
la	O	O	1
science	O	O	1
pour	O	O	1
donner	O	O	1
à	O	O	1
la	O	O	1
fiction	O	O	1
des	O	O	1
contours	O	O	1
de	O	O	1
vérité.	O	O	1
On	O	O	1
assiste	O	O	1
alors	O	O	1
aussi	O	O	1
bien	O	O	1
dans	O	O	1
la	O	O	1
littérature	O	O	1
scientifique	O	O	1
que	O	O	1
dans	O	O	1
la	O	O	1
fiction	O	O	1
à	O	O	1
un	O	O	1
va-et-vient	O	O	1
entre	O	O	1
science	O	O	1
et	O	O	1
fiction,	O	O	1
dans	O	O	1
lequel	O	O	1
les	O	O	1
idées	O	O	1
des	O	O	1
uns	O	O	1
sont	O	O	1
utilisées	O	O	1
par	O	O	1
les	O	O	1
autres	O	O	1
puis	O	O	1
reviennent	O	O	1
vers	O	O	1
leur	O	O	1
champ	O	O	1
d’origine	O	O	1
avec	O	O	1
plus	O	O	1
ou	O	O	1
moins	O	O	1
de	O	O	1
succès.	O	O	1
Parmi	O	O	1
les	O	O	1
quelques	O	O	1
chercheurs-auteurs	O	O	1
prolifiques	O	O	1
du	O	O	1
genre,	O	O	1
on	O	O	1
peut	O	O	1
citer	O	O	1
Isaac	B-PER	B-PER	1
Asimov	I-PER	I-PER	1
,	O	O	1
Carl	B-PER	B-PER	1
Sagan	I-PER	I-PER	1
ou	O	O	1
encore	O	O	1
Fred	B-PER	B-PER	1
Hoyle	I-PER	I-PER	1
.	O	O	1
Leurs	O	O	1
œuvres	O	O	1
littéraires	O	O	1
jalonnent	O	O	1
les	O	O	1
développements	O	O	1
de	O	O	1
la	O	O	1
science	O	O	1
du	O	O	1
siècle,	O	O	1
et	O	O	1
l’engouement	O	O	1
des	O	O	1
premiers	O	O	1
jours	O	O	1
de	O	O	1
la	O	O	1
SETI	O	O	1
y	O	O	1
est	O	O	1
tout	O	O	1
à	O	O	1
fait	O	O	1
perceptible.	O	O	1
Si	O	O	1
leurs	O	O	1
contributions	O	O	1
peuvent	O	O	1
parfois	O	O	1
comporter	O	O	1
un	O	O	1
caractère	O	O	1
scientifique,	O	O	1
elles	O	O	1
sont	O	O	1
le	O	O	1
plus	O	O	1
souvent	O	O	1
d’ordre	O	O	1
social.	O	O	1
Quelles	O	O	1
implications	O	O	1
par	O	O	1
exemple	O	O	1
aurait	O	O	1
la	O	O	1
découverte	O	O	1
d’une	O	O	1
CET	O	O	1
sur	O	O	1
nos	O	O	1
sociétés	O	O	1
?	O	O	1
Quel	O	O	1
serait	O	O	1
alors	O	O	1
l’état	O	O	1
de	O	O	1
la	O	O	1
science	O	O	1
?	O	O	1
Ainsi	O	O	1
la	O	O	1
science-fiction,	O	O	1
ou	O	O	1
plus	O	O	1
précisément	O	O	1
la	O	O	1
fiction	O	O	1
scientifique,	O	O	1
pourrait-elle	O	O	1
redonner	O	O	1
un	O	O	1
sens	O	O	1
à	O	O	1
la	O	O	1
SETI,	B-LOC	O	O
en	O	O	1
en	O	O	1
faisant	O	O	1
l’instrument	O	O	1
d’un	O	O	1
questionnement	O	O	1
sur	O	O	1
notre	O	O	1
propre	O	O	1
espèce,	O	O	1
sur	O	O	1
nos	O	O	1
sociétés	O	O	1
et	O	O	1
sur	O	O	1
notre	O	O	1
propre	O	O	1
fin	O	O	1
plus	O	O	1
que	O	O	1
sur	O	O	1
celles	O	O	1
d’autres	O	O	1
êtres,	O	O	1
dont	O	O	1
l’existence	O	O	1
demeure	O	O	1
encore	O	O	1
hypothétique.	O	O	1
Bibliographie	O	O	1
