TOKEN	PREDICTION	GOLD	VALIDITY
430-436.	O	O	1
,	O	O	1
les	O	O	1
deux	O	O	1
autres	O	O	1
ouvrages	O	O	1
du	O	O	1
triptyque	O	O	1
sont	O	O	1
résolument	O	O	1
ancrés	O	O	1
dans	O	O	1
les	O	O	1
pratiques	O	O	1
réelles	O	O	1
et	O	O	1
cherchent	O	O	1
à	O	O	1
retrouver	O	O	1
des	O	O	1
figures	O	O	1
oratoires	O	O	1
susceptibles	O	O	1
d’être	O	O	1
des	O	O	1
sources	O	O	1
d’inspiration.	O	O	1
Achevé	B-LOC	O	O
en	O	O	1
55,	O	O	1
le	O	O	1
De	B-LOC	O	O
oratore	I-LOC	O	O
se	O	O	1
présente	O	O	1
comme	O	O	1
un	O	O	1
dialogue	O	O	1
dont	O	O	1
les	O	O	1
maîtres	O	O	1
de	O	O	1
Cicéron	B-PER	B-PER	1
,	O	O	1
L.	B-PER	B-PER	1
Crassus	I-PER	I-PER	1
,	O	O	1
M.	B-PER	B-PER	1
Antonius	I-PER	I-PER	1
et	O	O	1
Q.	B-PER	B-PER	1
Scaevola	I-PER	I-PER	1
,	O	O	1
sont	O	O	1
les	O	O	1
personnages	O	O	1
principaux.	O	O	1
L’ouvrage	O	O	1
met	O	O	1
en	O	O	1
scène	O	O	1
les	O	O	1
trois	O	O	1
journées	O	O	1
d’une	O	O	1
discussion	O	O	1
qui	O	O	1
aurait	O	O	1
opposé	O	O	1
ces	O	O	1
grands	O	O	1
noms	O	O	1
de	O	O	1
la	O	O	1
République	B-LOC	O	O
romaine.	O	O	1
En	O	O	1
se	O	O	1
plaçant	O	O	1
d’emblée	O	O	1
sous	O	O	1
un	O	O	1
patronage	O	O	1
si	O	O	1
illustre,	O	O	1
Cicéron	B-PER	B-PER	1
entend	O	O	1
proposer	O	O	1
non	O	O	1
pas	O	O	1
une	O	O	1
théorie	O	O	1
de	O	O	1
l’art	O	O	1
oratoire	O	O	1
au	O	O	1
sens	O	O	1
propre,	O	O	1
mais	O	O	1
bien	O	O	1
des	O	O	1
modèles	O	O	1
fondés	O	O	1
sur	O	O	1
la	O	O	1
pratique	O	O	1
et	O	O	1
le	O	O	1
comportement	O	O	1
des	O	O	1
orateurs	O	O	1
qui	O	O	1
l’ont	O	O	1
formé	O	O	1
et	O	O	1
qu’il	O	O	1
a	O	O	1
vus	O	O	1
plaider,	O	O	1
ses	O	O	1
maîtres	O	O	1
qui	O	O	1
constituent	O	O	1
pour	O	O	1
lui	O	O	1
autant	O	O	1
d’unités	O	O	1
de	O	O	1
mémoire	O	O	1
censées	O	O	1
venir	O	O	1
raffermir	O	O	1
un	O	O	1
présent	O	O	1
qui	O	O	1
s’écroule.	O	O	1
Son	O	O	1
propos	O	O	1
théorique	O	O	1
vise	O	O	1
à	O	O	1
produire	O	O	1
une	O	O	1
image	O	O	1
des	O	O	1
qualités	O	O	1
qui	O	O	1
étaient	O	O	1
celles	O	O	1
des	O	O	1
anciens	O	O	1
orateurs	O	O	1
afin	O	O	1
de	O	O	1
relancer	O	O	1
les	O	O	1
processus	O	O	1
d’imitation	O	O	1
et	O	O	1
de	O	O	1
reproduction	O	O	1
des	O	O	1
comportements	O	O	1
qui	O	O	1
s’affaiblissent	O	O	1
progressivement.	O	O	1
Le	O	O	1
but	O	O	1
que	O	O	1
s’assigne	O	O	1
Cicéron	B-PER	B-PER	1
influe	O	O	1
sur	O	O	1
sa	O	O	1
méthode	O	O	1
:	O	O	1
les	O	O	1
structures	O	O	1
traditionnelles	O	O	1
de	O	O	1
présentation	O	O	1
de	O	O	1
la	O	O	1
doctrine	O	O	1
sont	O	O	1
critiquées	O	O	1
et	O	O	1
abandonnées	O	O	1
au	O	O	1
profit	O	O	1
d’un	O	O	1
mode	O	O	1
d’organisation	O	O	1
nouveau,	O	O	1
inspiré	O	O	1
de	O	O	1
la	O	O	1
méthode	O	O	1
rhétorique	O	O	1
aristotélicienne	O	O	1
Cicéron,	B-PER	O	O
Ad	I-PER	O	O
Familiares,	I-PER	O	O
I,	O	O	1
9,	O	O	1
23.	O	O	1
.	O	O	1
En	O	O	1
repensant	O	O	1
ces	O	O	1
modes	O	O	1
de	O	O	1
présentation,	O	O	1
Cicéron	B-PER	B-PER	1
parvient	O	O	1
à	O	O	1
inclure	O	O	1
dans	O	O	1
son	O	O	1
traité	O	O	1
ce	O	O	1
qui	O	O	1
auparavant	O	O	1
restait	O	O	1
du	O	O	1
domaine	O	O	1
de	O	O	1
l’infrathéorique.	O	O	1
Ce	O	O	1
projet	O	O	1
unique	O	O	1
en	O	O	1
son	O	O	1
genre,	O	O	1
le	O	O	1
Brutus,	O	O	1
rédigé	O	O	1
en	O	O	1
46,	O	O	1
s’en	O	O	1
rapproche	O	O	1
d’une	O	O	1
certaine	O	O	1
manière.	O	O	1
Cicéron	B-PER	B-PER	1
définit	O	O	1
l’ouvrage	O	O	1
comme	O	O	1
une	O	O	1
histoire	O	O	1
des	O	O	1
pratiques	O	O	1
oratoires	O	O	1
Cicéron,	O	O	1
Brutus,	O	O	1
9-24.	O	O	1
.	O	O	1
Le	O	O	1
traité	O	O	1
retrace	O	O	1
sous	O	O	1
une	O	O	1
forme	O	O	1
dialoguée	O	O	1
l’évolution	O	O	1
du	O	O	1
style,	O	O	1
de	O	O	1
l’action	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
formation	O	O	1
théorique	O	O	1
des	O	O	1
orateurs	O	O	1
romains	O	O	1
tout	O	O	1
au	O	O	1
long	O	O	1
de	O	O	1
la	O	O	1
République.	B-LOC	O	O
Il	O	O	1
utilise	O	O	1
pour	O	O	1
ce	O	O	1
faire	O	O	1
une	O	O	1
méthode	O	O	1
comparatiste	O	O	1
Cf.	B-PER	O	O
Fantham,	I-PER	O	O
1989,	O	O	1
p.	O	O	1
235	O	O	1
et	O	O	1
suiv.	O	O	1
,	O	O	1
en	O	O	1
étudiant	O	O	1
tout	O	O	1
d’abord	O	O	1
les	O	O	1
orateurs	O	O	1
grecs,	O	O	1
puis	O	O	1
en	O	O	1
exposant	O	O	1
successivement	O	O	1
les	O	O	1
caractéristiques	O	O	1
des	O	O	1
différents	O	O	1
groupes	O	O	1
d’orateurs	O	O	1
organisés	O	O	1
par	O	O	1
«	O	O	1
génération	O	O	1
»	O	O	1
(aetas)	O	O	1
autour	O	O	1
d’une	O	O	1
figure	O	O	1
majeure.	O	O	1
Le	O	O	1
but	O	O	1
de	O	O	1
Cicéron	O	B-PER	O
est	O	O	1
en	O	O	1
effet	O	O	1
de	O	O	1
«	O	O	1
différencier	O	O	1
les	O	O	1
types	O	O	1
d’orateurs	O	O	1
en	O	O	1
fonction	O	O	1
de	O	O	1
leur	O	O	1
époque	O	O	1
Cicéron,	B-PER	O	O
Brutus,	I-PER	O	O
74.	O	O	1
Sur	O	O	1
l’organisation	O	O	1
chronologique	O	O	1
du	O	O	1
Brutus,	O	O	1
cf.	O	O	1
Sumner,	O	O	1
1973,	O	O	1
p.	O	O	1
11-27,	O	O	1
et	O	O	1
Narducci,	O	O	1
2002a,	O	O	1
p.	O	O	1
402-403	O	O	1
et	O	O	1
412-417.	O	O	1
».	O	O	1
Au	O	O	1
sein	O	O	1
d’une	O	O	1
même	O	O	1
aetas,	O	O	1
le	O	O	1
Brutus	B-PER	O	O
enregistre,	O	O	1
de	O	O	1
surcroît,	O	O	1
les	O	O	1
différences	O	O	1
qui	O	O	1
caractérisent	O	O	1
chacun	O	O	1
des	O	O	1
orateurs	O	O	1
:	O	O	1
maîtrise	O	O	1
précise	O	O	1
de	O	O	1
tel	O	O	1
ou	O	O	1
tel	O	O	1
aspect	O	O	1
de	O	O	1
la	O	O	1
théorie,	O	O	1
étendue	O	O	1
de	O	O	1
la	O	O	1
culture,	O	O	1
prononciation,	O	O	1
maintien,	O	O	1
gestes	O	O	1
atypiques	O	O	1
ou	O	O	1
choix	O	O	1
stylistiques	O	O	1
marquants.	O	O	1
Adossé	O	O	1
à	O	O	1
une	O	O	1
hiérarchisation	O	O	1
des	O	O	1
différentes	O	O	1
qualités,	O	O	1
le	O	O	1
recensement	O	O	1
de	O	O	1
ces	O	O	1
particularismes	O	O	1
dessine	O	O	1
des	O	O	1
caractéristiques	O	O	1
oratoires	O	O	1
nettement	O	O	1
distinctes,	O	O	1
qui	O	O	1
se	O	O	1
trouvent	O	O	1
mises	O	O	1
en	O	O	1
regard	O	O	1
les	O	O	1
unes	O	O	1
des	O	O	1
autres.	O	O	1
Cette	O	O	1
approche	O	O	1
historique	O	O	1
de	O	O	1
l’orateur	O	O	1
permet	O	O	1
aussi	O	O	1
d’établir	O	O	1
une	O	O	1
distinction	O	O	1
entre	O	O	1
attitudes	O	O	1
légitimes,	O	O	1
tolérées	O	O	1
et	O	O	1
illégitimes,	O	O	1
et	O	O	1
de	O	O	1
formaliser	O	O	1
la	O	O	1
norme	O	O	1
des	O	O	1
comportements	O	O	1
implicitement	O	O	1
mise	O	O	1
à	O	O	1
jour	O	O	1
tout	O	O	1
en	O	O	1
tenant	O	O	1
compte	O	O	1
de	O	O	1
son	O	O	1
évolution.	O	O	1
L’explicitation	O	O	1
des	O	O	1
diverses	O	O	1
exigences	O	O	1
qui	O	O	1
viennent	O	O	1
s’imposer	O	O	1
à	O	O	1
l’orateur	O	O	1
contribue	O	O	1
à	O	O	1
dessiner	O	O	1
une	O	O	1
image	O	O	1
précise	O	O	1
de	O	O	1
celui-ci	O	O	1
et	O	O	1
à	O	O	1
lui	O	O	1
donner	O	O	1
une	O	O	1
profondeur	O	O	1
inédite	O	O	1
du	O	O	1
point	O	O	1
de	O	O	1
vue	O	O	1
tant	O	O	1
des	O	O	1
comportements	O	O	1
que	O	O	1
de	O	O	1
la	O	O	1
maîtrise	O	O	1
culturelle	O	O	1
et	O	O	1
rhétorique.	O	O	1
Le	O	O	1
De	O	O	1
oratore	O	O	1
reprend,	O	O	1
comme	O	O	1
le	O	O	1
Brutus,	O	O	1
l’idée	O	O	1
de	O	O	1
l’imitation	O	O	1
et	O	O	1
de	O	O	1
l’inscription	O	O	1
au	O	O	1
sein	O	O	1
d’une	O	O	1
filiation	O	O	1
éthique	O	O	1
manifestée	O	O	1
par	O	O	1
le	O	O	1
style	O	O	1
et	O	O	1
l’action	O	O	1
oratoires.	O	O	1
Les	O	O	1
deux	O	O	1
ouvrages	O	O	1
traitent	O	O	1
à	O	O	1
loisir	O	O	1
des	O	O	1
processus	O	O	1
d’exclusion	O	O	1
liés	O	O	1
à	O	O	1
l’adoption	O	O	1
de	O	O	1
comportements	O	O	1
invalides	O	O	1
;	O	O	1
plaisanterie	O	O	1
déplacée,	O	O	1
voix	O	O	1
mal	O	O	1
assurée,	O	O	1
mouvement	O	O	1
vulgaire,	O	O	1
tous	O	O	1
les	O	O	1
critères	O	O	1
qui	O	O	1
définissent	O	O	1
la	O	O	1
légitimité	O	O	1
comportementale	O	O	1
y	O	O	1
trouvent	O	O	1
leur	O	O	1
place.	O	O	1
Ils	O	O	1
ne	O	O	1
sont	O	O	1
plus	O	O	1
traités	O	O	1
de	O	O	1
manière	O	O	1
partielle	O	O	1
ou	O	O	1
incidente,	O	O	1
mais	O	O	1
se	O	O	1
voient	O	O	1
consacrer	O	O	1
des	O	O	1
développements	O	O	1
entiers	O	O	1
;	O	O	1
la	O	O	1
question	O	O	1
de	O	O	1
la	O	O	1
propriété	O	O	1
du	O	O	1
rire	O	O	1
sous-tend	O	O	1
ainsi	O	O	1
une	O	O	1
partie	O	O	1
essentielle	O	O	1
dans	O	O	1
le	O	O	1
livre	O	O	1
II	O	O	1
du	O	O	1
De	O	O	1
oratore.	O	O	1
Si	O	O	1
Cicéron	B-PER	O	O
se	O	O	1
contentait	O	O	1
d’enregistrer	O	O	1
et	O	O	1
de	O	O	1
formaliser	O	O	1
chacune	O	O	1
des	O	O	1
composantes	O	O	1
de	O	O	1
l’éthos	O	O	1
comportemental,	O	O	1
l’apport	O	O	1
serait	O	O	1
déjà	O	O	1
considérable.	O	O	1
Mais	O	O	1
l’intérêt	O	O	1
de	O	O	1
son	O	O	1
propos	O	O	1
est	O	O	1
double,	O	O	1
en	O	O	1
ce	O	O	1
qu’il	O	O	1
cherche	O	O	1
également	O	O	1
à	O	O	1
justifier	O	O	1
la	O	O	1
sélection	O	O	1
et	O	O	1
la	O	O	1
validation	O	O	1
de	O	O	1
tel	O	O	1
ou	O	O	1
tel	O	O	1
trait.	O	O	1
Ce	O	O	1
que	O	O	1
l’orateur	O	O	1
se	O	O	1
bornait	O	O	1
à	O	O	1
constater	O	O	1
et	O	O	1
à	O	O	1
reproduire	O	O	1
au	O	O	1
cours	O	O	1
de	O	O	1
son	O	O	1
tirocinium	O	O	1
se	O	O	1
trouve	O	O	1
non	O	O	1
seulement	O	O	1
énoncé	O	O	1
avec	O	O	1
toute	O	O	1
la	O	O	1
clarté	O	O	1
possible	O	O	1
Cicéron	B-PER	O	O
reconnaît	O	O	1
qu’il	O	O	1
est	O	O	1
impossible	O	O	1
de	O	O	1
préciser	O	O	1
la	O	O	1
nature	O	O	1
de	O	O	1
l’urbanitatis	O	O	1
color,	O	O	1
la	O	O	1
«	O	O	1
couleur	O	O	1
d’urbanité	O	O	1
»	O	O	1
indispensable	O	O	1
à	O	O	1
la	O	O	1
définition	O	O	1
de	O	O	1
l’orateur	O	O	1
romain	O	O	1
:	O	O	1
elle	O	O	1
relève	O	O	1
explicitement	O	O	1
du	O	O	1
«	O	O	1
je-ne-sais-quoi	O	O	1
».	O	O	1
Il	O	O	1
est	O	O	1
cependant	O	O	1
le	O	O	1
premier	O	O	1
à	O	O	1
lui	O	O	1
donner	O	O	1
un	O	O	1
statut	O	O	1
théorique	O	O	1
dans	O	O	1
le	O	O	1
monde	O	O	1
latin.	O	O	1
Sur	O	O	1
cette	O	O	1
problématique,	O	O	1
cf.	O	O	1
Lévy,	O	O	1
2006.	O	O	1
,	O	O	1
mais	O	O	1
aussi	O	O	1
articulé	O	O	1
dans	O	O	1
une	O	O	1
architecture	O	O	1
éthique	O	O	1
et	O	O	1
politique	O	O	1
plus	O	O	1
vaste	O	O	1
qui	O	O	1
tente	O	O	1
de	O	O	1
justifier	O	O	1
autrement	O	O	1
que	O	O	1
par	O	O	1
la	O	O	1
seule	O	O	1
logique	O	O	1
de	O	O	1
sélection	O	O	1
et	O	O	1
d’exclusion	O	O	1
sociales	O	O	1
les	O	O	1
définitions	O	O	1
qu’elle	O	O	1
propose.	O	O	1
Ce	O	O	1
passage	O	O	1
de	O	O	1
la	O	O	1
prescription	O	O	1
rhétorique	O	O	1
à	O	O	1
la	O	O	1
prescription	O	O	1
éthique	O	O	1
se	O	O	1
fait	O	O	1
par	O	O	1
l’intermédiaire	O	O	1
d’une	O	O	1
réflexion	O	O	1
sur	O	O	1
le	O	O	1
convenable	O	O	1
(decorum)	O	O	1
qui	O	O	1
était	O	O	1
restée	O	O	1
embryonnaire	O	O	1
dans	O	O	1
la	O	O	1
tradition	O	O	1
latine	O	O	1
antérieure.	O	O	1
Les	O	O	1
impératifs	O	O	1
de	O	O	1
douceur,	O	O	1
de	O	O	1
raffinement	O	O	1
et	O	O	1
de	O	O	1
mesure	O	O	1
dans	O	O	1
les	O	O	1
paroles	O	O	1
et	O	O	1
les	O	O	1
gestes	O	O	1
sont	O	O	1
maintenant	O	O	1
situés	O	O	1
au	O	O	1
confluent	O	O	1
de	O	O	1
deux	O	O	1
exigences.	O	O	1
La	O	O	1
première	O	O	1
est	O	O	1
celle	O	O	1
de	O	O	1
l’efficacité,	O	O	1
qui	O	O	1
impose	O	O	1
à	O	O	1
l’orateur	O	O	1
d’user	O	O	1
d’un	O	O	1
style	O	O	1
et	O	O	1
d’une	O	O	1
action	O	O	1
propres	O	O	1
à	O	O	1
charmer	O	O	1
l’auditoire.	O	O	1
La	O	O	1
seconde	O	O	1
est	O	O	1
éthique	O	O	1
et	O	O	1
fait	O	O	1
de	O	O	1
chacune	O	O	1
des	O	O	1
prescriptions	O	O	1
la	O	O	1
matérialisation	O	O	1
d’une	O	O	1
norme	O	O	1
supérieure	O	O	1
de	O	O	1
comportement.	O	O	1
Le	O	O	1
De	O	O	1
oratore	O	O	1
comme	O	O	1
le	O	O	1
Brutus	B-PER	O	O
peut	O	O	1
et	O	O	1
doit	O	O	1
se	O	O	1
lire	O	O	1
en	O	O	1
parallèle	O	O	1
avec	O	O	1
le	O	O	1
De	O	O	1
officiis	O	O	1
qui,	O	O	1
en	O	O	1
44,	O	O	1
poursuit	O	O	1
cette	O	O	1
réflexion	O	O	1
et	O	O	1
permet	O	O	1
à	O	O	1
Cicéron	B-PER	O	O
de	O	O	1
faire	O	O	1
de	O	O	1
l’orateur	O	O	1
non	O	O	1
plus	O	O	1
seulement	O	O	1
l’incarnation	O	O	1
d’une	O	O	1
légitimité	O	O	1
sociale	O	O	1
et	O	O	1
politique,	O	O	1
mais	O	O	1
aussi	O	O	1
la	O	O	1
matérialisation	O	O	1
d’une	O	O	1
légitimité	O	O	1
morale.	O	O	1
Cette	O	O	1
conception	O	O	1
de	O	O	1
la	O	O	1
légitimité	O	O	1
ne	O	O	1
peut	O	O	1
être	O	O	1
séparée	O	O	1
du	O	O	1
regard	O	O	1
que	O	O	1
porte	O	O	1
Cicéron	B-PER	O	O
sur	O	O	1
la	O	O	1
place	O	O	1
de	O	O	1
la	O	O	1
culture	O	O	1
dite	O	O	1
«	O	O	1
générale	O	O	1
»	O	O	1
dans	O	O	1
la	O	O	1
formation	O	O	1
de	O	O	1
l’orateur.	O	O	1
Souvent	O	O	1
présenté	O	O	1
comme	O	O	1
compétent	O	O	1
(peritus),	O	O	1
savant	O	O	1
(doctus)	B-LOC	O	O
et	O	O	1
doté	O	O	1
d’une	O	O	1
vaste	O	O	1
maîtrise	O	O	1
culturelle	O	O	1
(eruditus,	O	O	1
politus),	O	O	1
l’orateur	O	O	1
cicéronien	O	O	1
n’est	O	O	1
plus	O	O	1
seulement	O	O	1
défini	O	O	1
par	O	O	1
sa	O	O	1
capacité	O	O	1
à	O	O	1
convaincre,	O	O	1
par	O	O	1
son	O	O	1
aptitude	O	O	1
à	O	O	1
plaire	O	O	1
ou	O	O	1
à	O	O	1
correspondre	O	O	1
aux	O	O	1
attentes	O	O	1
idéologiques	O	O	1
de	O	O	1
son	O	O	1
public	O	O	1
:	O	O	1
le	O	O	1
De	B-PER	O	O
oratore	I-PER	O	O
et	O	O	1
le	O	O	1
Brutus	B-PER	O	O
insistent	O	O	1
sur	O	O	1
le	O	O	1
travail	O	O	1
culturel	O	O	1
auquel	O	O	1
il	O	O	1
convient	O	O	1
de	O	O	1
se	O	O	1
livrer	O	O	1
avant	O	O	1
de	O	O	1
prendre	O	O	1
la	O	O	1
parole.	O	O	1
L’orateur	O	O	1
capable	O	O	1
de	O	O	1
convaincre	O	O	1
est	O	O	1
avant	O	O	1
tout	O	O	1
capable	O	O	1
de	O	O	1
comprendre,	O	O	1
d’analyser	O	O	1
et	O	O	1
d’interpréter.	O	O	1
Quoi	O	O	1
de	O	O	1
plus	O	O	1
normal,	O	O	1
puisque	O	O	1
celui-ci	O	O	1
sera	O	O	1
le	O	O	1
guide	O	O	1
et	O	O	1
le	O	O	1
soutien	O	O	1
de	O	O	1
ses	O	O	1
concitoyens	O	O	1
?	O	O	1
Rien	O	O	1
de	O	O	1
ce	O	O	1
qui	O	O	1
constitue	O	O	1
les	O	O	1
différents	O	O	1
champs	O	O	1
du	O	O	1
savoir	O	O	1
ne	O	O	1
doit	O	O	1
lui	O	O	1
échapper	O	O	1
:	O	O	1
philosophie,	O	O	1
droit	O	O	1
et	O	O	1
histoire	O	O	1
doivent	O	O	1
être	O	O	1
pleinement	O	O	1
maîtrisés,	O	O	1
l’orateur	O	O	1
ne	O	O	1
pouvant	O	O	1
par	O	O	1
ailleurs	O	O	1
totalement	O	O	1
négliger	O	O	1
aucun	O	O	1
autre	O	O	1
domaine	O	O	1
du	O	O	1
savoir	O	O	1
Cicéron,	B-PER	O	O
De	I-PER	O	O
oratore,	I-PER	O	O
I,	I-PER	O	O
5,	O	O	1
15-19,	O	O	1
45-74,	O	O	1
166-204.	O	O	1
.	O	O	1
Son	O	O	1
art	O	O	1
repose	O	O	1
nécessairement	O	O	1
sur	O	O	1
des	O	O	1
connaissances	O	O	1
exactes	O	O	1
et	O	O	1
aussi	O	O	1
complètes	O	O	1
que	O	O	1
possible	O	O	1
Cicéron,	B-PER	O	O
De	I-PER	O	O
oratore,	I-PER	O	O
I,	I-PER	O	O
50-51.	O	O	1
.	O	O	1
Ce	O	O	1
qui	O	O	1
restait	O	O	1
auparavant	O	O	1
implicite	O	O	1
et	O	O	1
représentait	O	O	1
une	O	O	1
exigence	O	O	1
dont	O	O	1
les	O	O	1
manuels	O	O	1
rhétoriques	O	O	1
n’avaient	O	O	1
pas	O	O	1
à	O	O	1
traiter	O	O	1
passe	O	O	1
ici	O	O	1
au	O	O	1
premier	O	O	1
plan	O	O	1
:	O	O	1
à	O	O	1
la	O	O	1
légitimité	O	O	1
sociale	O	O	1
et	O	O	1
morale	O	O	1
s’ajoute	O	O	1
celle	O	O	1
du	O	O	1
savoir.	O	O	1
Ainsi,	B-PER	O	O
le	I-PER	O	O
De	I-PER	O	O
oratore	I-PER	O	O
et	O	O	1
le	O	O	1
Brutus	B-PER	O	O
font	O	O	1
de	O	O	1
l’orateur	O	O	1
un	O	O	1
lettré	O	O	1
à	O	O	1
part	O	O	1
entière,	O	O	1
bien	O	O	1
que	O	O	1
le	O	O	1
personnage	O	O	1
de	O	O	1
M.	B-PER	B-PER	1
Antonius	I-PER	I-PER	1
se	O	O	1
refuse	O	O	1
à	O	O	1
concéder	O	O	1
un	O	O	1
tel	O	O	1
espace	O	O	1
au	O	O	1
champ	O	O	1
de	O	O	1
l’éloquence	O	O	1
et	O	O	1
préfère	O	O	1
insister	O	O	1
sur	O	O	1
l’aspect	O	O	1
pratique	O	O	1
de	O	O	1
la	O	O	1
formation	O	O	1
Cicéron,	B-PER	O	O
De	I-PER	O	O
oratore,	O	O	1
I,	B-LOC	O	O
80-96.	I-LOC	O	O
.	O	O	1
Les	O	O	1
deux	O	O	1
ouvrages	O	O	1
définissent	O	O	1
donc	O	O	1
un	O	O	1
programme	O	O	1
d’enseignement	O	O	1
total,	O	O	1
dans	O	O	1
lequel	O	O	1
l’orateur	O	O	1
représente	O	O	1
un	O	O	1
accomplissement	O	O	1
technique,	O	O	1
politique,	O	O	1
éthique,	O	O	1
mais	O	O	1
aussi	O	O	1
culturel.	O	O	1
Conformément	B-PER	O	O
à	O	O	1
sa	O	O	1
structure	O	O	1
nettement	O	O	1
téléologique,	O	O	1
le	O	O	1
Brutus	B-PER	O	O
décrit	O	O	1
une	O	O	1
lente	O	O	1
évolution	O	O	1
depuis	O	O	1
des	O	O	1
orateurs	O	O	1
frustes	O	O	1
dont	O	O	1
toute	O	O	1
la	O	O	1
force	O	O	1
résidait	O	O	1
dans	O	O	1
leur	O	O	1
autorité	O	O	1
magistrale,	O	O	1
jusqu’à	O	O	1
des	O	O	1
orateurs	O	O	1
raffinés,	O	O	1
policés,	O	O	1
rompus	O	O	1
aux	O	O	1
techniques	O	O	1
de	O	O	1
la	O	O	1
dialectique	O	O	1
et	O	O	1
au	O	O	1
savoir	O	O	1
philosophique	O	O	1
le	O	O	1
plus	O	O	1
vaste.	O	O	1
Le	O	O	1
dernier	O	O	1
des	O	O	1
orateurs	O	O	1
cités	O	O	1
au	O	O	1
terme	O	O	1
de	O	O	1
ce	O	O	1
parcours	O	O	1
voit	O	O	1
retracer	O	O	1
son	O	O	1
éducation,	O	O	1
énumérer	O	O	1
ses	O	O	1
maîtres,	O	O	1
ses	O	O	1
diverses	O	O	1
obédiences	O	O	1
philosophiques	O	O	1
et	O	O	1
l’ampleur	O	O	1
de	O	O	1
sa	O	O	1
culture.	O	O	1
Il	O	O	1
est	O	O	1
un	O	O	1
orateur	O	O	1
complet,	O	O	1
clairvoyant,	O	O	1
armé	O	O	1
pour	O	O	1
vaincre	O	O	1
et	O	O	1
convaincre,	O	O	1
et	O	O	1
pour	O	O	1
guider	O	O	1
la	O	O	1
République	B-LOC	O	O
vers	O	O	1
son	O	O	1
salut.	O	O	1
On	O	O	1
ne	O	O	1
s’étonnera	O	O	1
pas	O	O	1
:	O	O	1
il	O	O	1
s’agit	O	O	1
de	O	O	1
Cicéron	B-PER	B-PER	1
lui-même.	O	O	1
Orgueil	O	O	1
une	O	O	1
fois	O	O	1
encore	O	O	1
?	O	O	1
Sans	O	O	1
doute.	O	O	1
Pourtant,	B-LOC	O	O
ce	O	O	1
n’est	O	O	1
pas	O	O	1
sa	O	O	1
propre	O	O	1
personne	O	O	1
que	O	O	1
Cicéron	B-PER	B-PER	1
cherche	O	O	1
ici	O	O	1
à	O	O	1
défendre,	O	O	1
mais	O	O	1
bien	O	O	1
la	O	O	1
manière	O	O	1
dont	O	O	1
le	O	O	1
programme	O	O	1
d’éducation	O	O	1
appliqué	O	O	1
par	O	O	1
L.	B-PER	B-PER	1
Crassus	I-PER	I-PER	1
et	O	O	1
son	O	O	1
entourage	O	O	1
est	O	O	1
parvenu	O	O	1
à	O	O	1
former,	O	O	1
à	O	O	1
travers	O	O	1
lui,	O	O	1
le	O	O	1
meilleur	O	O	1
des	O	O	1
citoyens.	O	O	1
À	O	O	1
lui	O	O	1
seul,	O	O	1
le	O	O	1
portrait	O	O	1
de	O	O	1
Cicéron	B-PER	B-PER	1
en	O	O	1
orateur	O	O	1
se	O	O	1
veut	O	O	1
un	O	O	1
plaidoyer	O	O	1
pour	O	O	1
la	O	O	1
République.	O	O	1
Elle	O	O	1
ne	O	O	1
lui	O	O	1
survivra	O	O	1
pas	O	O	1
plus	O	O	1
de	O	O	1
douze	O	O	1
ans.	O	O	1
Bibliographie	O	O	1
