TOKEN	PREDICTION	GOLD	VALIDITY
de	O	O	1
la	O	O	1
philosophie,	O	O	1
l’inscription	O	O	1
le	O	O	1
salue	O	O	1
pour	O	O	1
ses	O	O	1
«	O	O	1
commentaires	O	O	1
Cheles,	B-LOC	O	O
1986,	O	O	1
p.	O	O	1
93.	O	O	1
«	O	O	1
:	O	O	1
grâce	O	O	1
à	O	O	1
eux	O	O	1
«	O	O	1
les	O	O	1
écoles	O	O	1
de	O	O	1
Marcus	B-PER	B-PER	1
Varro	I-PER	I-PER	1
ne	O	O	1
manquent	O	O	1
pas	O	O	1
aux	O	O	1
Latins	B-LOC	O	O
»,	I-LOC	O	O
par	O	O	1
quoi	O	O	1
il	O	O	1
faut	O	O	1
comprendre	O	O	1
que	O	O	1
c’est	O	O	1
grâce	O	O	1
à	O	O	1
Boèce	B-LOC	B-PER	O
que	O	O	1
de	O	O	1
larges	O	O	1
portions	O	O	1
d’un	O	O	1
ouvrage	O	O	1
important	O	O	1
mais	O	O	1
perdu	O	O	1
de	O	O	1
Varron,	O	O	1
ses	O	O	1
Disciplinae,	O	O	1
furent	O	O	1
transmises	O	O	1
à	O	O	1
la	O	O	1
postérité	O	O	1
;	O	O	1
c’est	O	O	1
à	O	O	1
cette	O	O	1
grande	O	O	1
liste	O	O	1
des	O	O	1
disciplines	O	O	1
que	O	O	1
l’on	O	O	1
peut	O	O	1
faire	O	O	1
remonter	O	O	1
les	O	O	1
sept	O	O	1
arts	O	O	1
libéraux,	O	O	1
point	O	O	1
d’appui	O	O	1
de	O	O	1
l’éducation	O	O	1
à	O	O	1
la	O	O	1
fin	O	O	1
du	O	O	1
Moyen	B-LOC	O	O
Âge.	I-LOC	O	O
Dans	O	O	1
le	O	O	1
studiolo	O	O	1
de	O	O	1
Frédéric	B-PER	B-PER	1
,	O	O	1
Ptolémée	B-PER	B-PER	1
et	O	O	1
Boèce	B-PER	B-PER	1
sont	O	O	1
donc	O	O	1
tous	O	O	1
deux	O	O	1
implicitement	O	O	1
crédités	O	O	1
d’avoir	O	O	1
aidé	O	O	1
à	O	O	1
ordonner	O	O	1
le	O	O	1
savoir	O	O	1
:	O	O	1
le	O	O	1
premier,	O	O	1
du	O	O	1
cosmos	O	O	1
;	O	O	1
le	O	O	1
second,	O	O	1
du	O	O	1
monde	O	O	1
de	O	O	1
l’éducation.	O	O	1
D’autres	O	O	1
associations	O	O	1
appellent	O	O	1
un	O	O	1
commentaire.	O	O	1
Solon	B-PER	B-PER	1
,	O	O	1
le	O	O	1
législateur	O	O	1
des	O	O	1
Athéniens,	B-LOC	O	O
est	O	O	1
associé	O	O	1
à	O	O	1
Bartolo	B-PER	B-PER	1
da	I-PER	I-PER	1
Sassoferrato	I-PER	I-PER	1
,	O	O	1
le	O	O	1
grand	O	O	1
juriste	O	O	1
du	O	O	1
xiv	O	O	1
e	O	O	1
siècle	O	O	1
reconnu	O	O	1
par	O	O	1
ses	O	O	1
contemporains	O	O	1
comme	O	O	1
étant	O	O	1
le	O	O	1
meilleur	O	O	1
commentateur	O	O	1
du	O	O	1
droit	O	O	1
civil	O	O	1
romain.	O	O	1
Euclide	B-PER	B-PER	1
,	O	O	1
le	O	O	1
maître	O	O	1
de	O	O	1
la	O	O	1
géométrie,	O	O	1
trouve	O	O	1
place	O	O	1
à	O	O	1
côté	O	O	1
d’une	O	O	1
figure	O	O	1
très	O	O	1
significative,	O	O	1
Vittorino	O	O	1
da	O	O	1
Feltre,	O	O	1
l’un	O	O	1
des	O	O	1
plus	O	O	1
grands	O	O	1
éducateurs	O	O	1
du	O	O	1
xv	O	O	1
e	O	O	1
siècle	O	O	1
qui	O	O	1
fut	O	O	1
aussi	O	O	1
le	O	O	1
maître	O	O	1
de	O	O	1
Frédéric	B-PER	B-PER	1
;	O	O	1
il	O	O	1
est	O	O	1
ici	O	O	1
honoré,	O	O	1
précise	O	O	1
l’inscription,	O	O	1
«	O	O	1
en	O	O	1
raison	O	O	1
de	O	O	1
son	O	O	1
humanité,	O	O	1
qui	O	O	1
était	O	O	1
transmise	O	O	1
au	O	O	1
moyen	O	O	1
de	O	O	1
la	O	O	1
littérature	O	O	1
qu’il	O	O	1
enseignait	O	O	1
et	O	O	1
par	O	O	1
son	O	O	1
propre	O	O	1
exemple	O	O	1
»,	B-LOC	O	O
mais	O	O	1
aussi	O	O	1
comme	O	O	1
le	O	O	1
«	O	O	1
très	O	O	1
honorable	O	O	1
maître	O	O	1
»	O	O	1
de	O	O	1
Frédéric	B-PER	B-PER	1
Ibid.,	I-PER	O	O
p.	O	O	1
94.	O	O	1
.	O	O	1
Le	O	O	1
pape	O	O	1
Pie	B-PER	O	O
II	I-PER	O	O
(r.	O	O	1
1458-1464),	O	O	1
Enea	O	B-PER	O
Silvio	B-PER	I-PER	O
Piccolomini	I-PER	I-PER	1
,	O	O	1
que	O	O	1
Frédéric	B-PER	B-PER	1
avait	O	O	1
servi,	O	O	1
côtoie	O	O	1
l’émigré	O	O	1
byzantin	O	O	1
devenu	O	O	1
cardinal,	O	O	1
Bessarion	B-LOC	B-PER	O
.	O	O	1
La	O	O	1
mémoire	O	O	1
de	O	O	1
Pie	B-PER	B-PER	1
II	I-PER	I-PER	1
est	O	O	1
honorée	O	O	1
en	O	O	1
raison	O	O	1
de	O	O	1
son	O	O	1
«	O	O	1
pouvoir,	O	O	1
qu’il	O	O	1
accrut	O	O	1
par	O	O	1
la	O	O	1
force	O	O	1
des	O	O	1
armes	O	O	1
et	O	O	1
qu’il	O	O	1
ornementa	O	O	1
par	O	O	1
des	O	O	1
signes	O	O	1
de	O	O	1
son	O	O	1
éloquence	O	O	1
Ibid.,	B-LOC	O	O
p.	O	O	1
95.	O	O	1
»,	B-LOC	O	O
tandis	O	O	1
que	O	O	1
Bessarion	B-LOC	B-PER	O
est	O	O	1
honoré	O	O	1
en	O	O	1
tant	O	O	1
que	O	O	1
«	O	O	1
pacificateur	O	O	1
au	O	O	1
congrès	O	O	1
grec	O	O	1
et	O	O	1
latin	O	O	1
»	O	O	1
(allusion	O	O	1
au	O	O	1
rôle	O	O	1
dirigeant	O	O	1
de	O	O	1
Bessarion	O	B-PER	O
au	O	O	1
concile	O	O	1
de	O	O	1
Ferrare	B-LOC	B-LOC	1
-	O	O	1
Florence	B-LOC	B-LOC	1
,	O	O	1
en	O	O	1
1438-1439),	O	O	1
mais	O	O	1
aussi	O	O	1
pour	O	O	1
sa	O	O	1
«	O	O	1
suprême	O	O	1
gravité	O	O	1
et	O	O	1
la	O	O	1
perfection	O	O	1
de	O	O	1
son	O	O	1
savoir	O	O	1
Ibid.,	B-LOC	O	O
p.	O	O	1
95.	O	O	1
».	B-PER	O	O
Albert	I-PER	B-PER	O
le	I-PER	I-PER	1
Grand	I-PER	I-PER	1
,	O	O	1
le	O	O	1
maître	O	O	1
de	O	O	1
Thomas	B-PER	B-PER	1
d’Aquin	O	I-PER	O
et	O	O	1
autre	O	O	1
grand	O	O	1
penseur	O	O	1
scolastique,	O	O	1
trouve	O	O	1
place	O	O	1
à	O	O	1
côté	O	O	1
de	O	O	1
Sixte	B-PER	B-PER	1
IV	I-PER	I-PER	1
(r.	O	O	1
1471-1484).	O	O	1
Albert	O	B-PER	O
est	O	O	1
honoré	O	O	1
en	O	O	1
raison	O	O	1
des	O	O	1
grands	O	O	1
services	O	O	1
qu’il	O	O	1
a	O	O	1
rendus	O	O	1
à	O	O	1
la	O	O	1
philosophie	O	O	1
naturelle	O	O	1
«	O	O	1
en	O	O	1
imitation	O	O	1
d’	O	O	1
Aristote	B-PER	B-PER	1
»,	B-PER	O	O
tandis	O	O	1
que	O	O	1
Sixte	B-PER	B-PER	1
a	O	O	1
sa	O	O	1
place	O	O	1
dans	O	O	1
le	O	O	1
studiolo	O	O	1
pour	O	O	1
avoir	O	O	1
apporté	O	O	1
la	O	O	1
«	O	O	1
connaissance	O	O	1
de	O	O	1
la	O	O	1
philosophie	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
théologie	O	O	1
»	O	O	1
à	O	O	1
la	O	O	1
papauté	O	O	1
Ibid.,	B-LOC	O	O
p.	O	O	1
95.	O	O	1
.	O	O	1
Hippocrate	B-PER	B-PER	1
,	O	O	1
l’autorité	O	O	1
médicale	O	O	1
de	O	O	1
l’Antiquité,	O	O	1
est	O	O	1
présent	O	O	1
«	O	O	1
pour	O	O	1
avoir	O	O	1
apporté	O	O	1
la	O	O	1
santé	O	O	1
à	O	O	1
la	O	O	1
race	O	O	1
des	O	O	1
hommes	O	O	1
Ibid.,	B-LOC	O	O
p.	O	O	1
94.	O	O	1
».	O	O	1
Fait	O	O	1
des	O	O	1
plus	O	O	1
intéressants,	O	O	1
Hippocrate	B-PER	B-PER	1
côtoie	O	O	1
Pietro	B-PER	B-PER	1
d’Abano	O	I-PER	O
,	O	O	1
«	O	O	1
très	O	O	1
équitable	O	O	1
juge	O	O	1
des	O	O	1
docteurs	O	O	1
en	O	O	1
médecine	O	O	1
»,	B-PER	O	O
auquel	O	O	1
une	O	O	1
place	O	O	1
est	O	O	1
consacrée	O	O	1
«	O	O	1
en	O	O	1
raison	O	O	1
de	O	O	1
son	O	O	1
étude	O	O	1
des	O	O	1
disciplines	O	O	1
les	O	O	1
plus	O	O	1
abstruses	O	O	1
Cheles,	B-LOC	O	O
1986,	O	O	1
p.	O	O	1
94.	O	O	1
».	O	O	1
Tous	O	O	1
ces	O	O	1
portraits,	O	O	1
avec	O	O	1
leurs	O	O	1
inscriptions,	O	O	1
nous	O	O	1
en	O	O	1
disent	O	O	1
long	O	O	1
sur	O	O	1
la	O	O	1
façon	O	O	1
dont	O	O	1
Frédéric	B-PER	B-PER	1
voulait	O	O	1
être	O	O	1
vu,	O	O	1
en	O	O	1
quelle	O	O	1
compagnie	O	O	1
il	O	O	1
se	O	O	1
voyait	O	O	1
et	O	O	1
qui	O	O	1
étaient	O	O	1
ses	O	O	1
exemples.	O	O	1
Chacun	O	O	1
d’eux	O	O	1
serait	O	O	1
matière	O	O	1
à	O	O	1
réflexion	O	O	1
pour	O	O	1
nous,	O	O	1
mais	O	O	1
deux	O	O	1
se	O	O	1
distinguent	O	O	1
tout	O	O	1
particulièrement,	O	O	1
le	O	O	1
pape	O	O	1
Sixte	B-PER	B-PER	1
IV	I-PER	I-PER	1
et	O	O	1
Pietro	B-PER	B-PER	1
d’Abano	O	I-PER	O
.	O	O	1
Le	O	O	1
portrait	O	O	1
de	O	O	1
Sixte	B-PER	B-PER	1
IV	I-PER	I-PER	1
,	O	O	1
Francesco	B-PER	B-PER	1
della	I-PER	I-PER	1
Rovere	O	I-PER	O
,	O	O	1
qui	O	O	1
fut	O	O	1
pape	O	O	1
de	O	O	1
1471	O	O	1
à	O	O	1
1484,	O	O	1
apparaît,	O	O	1
rétrospectivement,	O	O	1
comme	O	O	1
un	O	O	1
choix	O	O	1
intéressant	O	O	1
pour	O	O	1
décorer	O	O	1
le	O	O	1
studiolo	O	O	1
Pour	O	O	1
les	O	O	1
figures	O	O	1
papales	O	O	1
dans	O	O	1
le	O	O	1
studiolo,	O	O	1
voir	O	O	1
Miglio,	O	O	1
2004,	O	O	1
vol.	O	O	1
1,	O	O	1
p.	O	O	1
15-26.	O	O	1
.	O	O	1
D’un	O	O	1
côté,	O	O	1
en	O	O	1
montant	O	O	1
sur	O	O	1
le	O	O	1
trône,	O	O	1
Sixte	O	B-PER	O
accrut	O	O	1
considérablement	O	O	1
le	O	O	1
nombre	O	O	1
des	O	O	1
offices	O	O	1
pontificaux	O	O	1
et	O	O	1
nourrit	O	O	1
l’escalade	O	O	1
du	O	O	1
népotisme	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
vénalité	O	O	1
des	O	O	1
charges	O	O	1
dans	O	O	1
la	O	O	1
papauté,	O	O	1
à	O	O	1
la	O	O	1
fin	O	O	1
du	O	O	1
xv	O	O	1
e	O	O	1
siècle.	O	O	1
Les	O	O	1
réformateurs	O	O	1
protestants	O	O	1
devaient	O	O	1
plus	O	O	1
tard	O	O	1
exploiter	O	O	1
ces	O	O	1
deux	O	O	1
problèmes	O	O	1
dans	O	O	1
l’agitation	O	O	1
antipontificale	O	O	1
et,	O	O	1
d’une	O	O	1
manière	O	O	1
générale,	O	O	1
rendirent	O	O	1
la	O	O	1
réforme	O	O	1
de	O	O	1
l’Église	O	O	1
plus	O	O	1
difficile.	O	O	1
De	O	O	1
surcroît,	O	O	1
son	O	O	1
implication	O	O	1
dans	O	O	1
la	O	O	1
conjuration	O	O	1
des	O	O	1
Pazzi	O	O	1
contre	O	O	1
les	O	O	1
Médicis	B-PER	O	O
paraît	O	O	1
être	O	O	1
(là	O	O	1
encore,	O	O	1
rétrospectivement)	O	O	1
un	O	O	1
comportement	O	O	1
étranger	O	O	1
à	O	O	1
ce	O	O	1
qu’on	O	O	1
attend	O	O	1
d’un	O	O	1
pape.	O	O	1
D’un	O	O	1
autre	O	O	1
côté,	O	O	1
à	O	O	1
la	O	O	1
différence	O	O	1
de	O	O	1
bon	O	O	1
nombre	O	O	1
de	O	O	1
papes	O	O	1
du	O	O	1
xv	O	O	1
e	O	O	1
siècle,	O	O	1
Sixte	B-PER	B-PER	1
était	O	O	1
rompu	O	O	1
à	O	O	1
la	O	O	1
théologie	O	O	1
:	O	O	1
franciscain,	O	O	1
il	O	O	1
avait	O	O	1
enseigné	O	O	1
cette	O	O	1
matière	O	O	1
dans	O	O	1
diverses	O	O	1
universités	O	O	1
italiennes	O	O	1
avant	O	O	1
d’être	O	O	1
créé	O	O	1
cardinal	O	O	1
en	O	O	1
1467.	O	O	1
Il	O	O	1
écrivit,	O	O	1
entre	O	O	1
autres	O	O	1
ouvrages,	O	O	1
un	O	O	1
traité	O	O	1
sur	O	O	1
l’Immaculée	O	O	1
Conception	O	O	1
où	O	O	1
l’un	O	O	1
des	O	O	1
axes	O	O	1
centraux	O	O	1
de	O	O	1
son	O	O	1
raisonnement	O	O	1
était	O	O	1
que,	O	O	1
quoique	O	O	1
en	O	O	1
apparente	O	O	1
divergence	O	O	1
sur	O	O	1
cette	O	O	1
question,	O	O	1
Thomas	B-PER	B-PER	1
d’Aquin	O	I-PER	O
et	O	O	1
Duns	B-PER	B-PER	1
Scot	I-PER	I-PER	1
étaient	O	O	1
en	O	O	1
réalité	O	O	1
d’accord.	O	O	1
Ces	O	O	1
deux	O	O	1
personnages,	O	O	1
on	O	O	1
l’a	O	O	1
vu,	O	O	1
sont	O	O	1
présents	O	O	1
dans	O	O	1
le	O	O	1
studiolo	O	O	1
;	O	O	1
et	O	O	1
Sixte	B-PER	B-PER	1
est	O	O	1
ici	O	O	1
lié	O	O	1
à	O	O	1
un	O	O	1
autre	O	O	1
sage,	O	O	1
le	O	O	1
cardinal	O	O	1
Bessarion	B-PER	B-PER	1
,	O	O	1
qui	O	O	1
avait	O	O	1
été	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
son	O	O	1
élève	O	O	1
et	O	O	1
un	O	O	1
de	O	O	1
ses	O	O	1
partisans	O	O	1
lors	O	O	1
du	O	O	1
conclave	O	O	1
qui	O	O	1
l’élut	O	O	1
pape.	O	O	1
Sixte	B-PER	B-PER	1
fut	O	O	1
un	O	O	1
grand	O	O	1
protecteur	O	O	1
de	O	O	1
la	O	O	1
culture	O	O	1
:	O	O	1
il	O	O	1
finança	O	O	1
la	O	O	1
construction	O	O	1
du	O	O	1
Ponte	B-LOC	O	O
Sisto,	I-LOC	O	O
le	O	O	1
premier	O	O	1
nouveau	O	O	1
pont	O	O	1
sur	O	O	1
le	O	O	1
Tibre	B-LOC	O	O
depuis	O	O	1
l’Antiquité.	O	O	1
C’est	O	O	1
encore	O	O	1
à	O	O	1
lui	O	O	1
qu’on	O	O	1
doit	O	O	1
la	O	O	1
Sixtine	B-LOC	O	O
et	O	O	1
la	O	O	1
nouvelle	O	O	1
bibliothèque	B-LOC	O	O
du	I-LOC	O	O
Vatican	I-LOC	B-LOC	O
.	O	O	1
Comment	O	O	1
Frédéric	B-PER	B-PER	1
pouvait-il	O	O	1
concilier	O	O	1
ces	O	O	1
diverses	O	O	1
images	O	O	1
?	O	O	1
Avec	O	O	1
le	O	O	1
recul,	O	O	1
le	O	O	1
problème	O	O	1
du	O	O	1
népotisme	O	O	1
nous	O	O	1
est	O	O	1
l’un	O	O	1
des	O	O	1
plus	O	O	1
difficiles	O	O	1
à	O	O	1
comprendre	O	O	1
dans	O	O	1
l’histoire	O	O	1
ecclésiastique	O	O	1
de	O	O	1
la	O	O	1
Renaissance.	B-LOC	O	O
Reste	O	O	1
que,	O	O	1
sous	O	O	1
la	O	O	1
Renaissance	O	O	1
italienne,	O	O	1
un	O	O	1
puissant	O	O	1
aurait	O	O	1
eu	O	O	1
peine	O	O	1
à	O	O	1
comprendre	O	O	1
qu’il	O	O	1
ne	O	O	1
devait	O	O	1
point	O	O	1
aider	O	O	1
ses	O	O	1
parents	O	O	1
et	O	O	1
ses	O	O	1
proches	O	O	1
à	O	O	1
gravir	O	O	1
les	O	O	1
échelons,	O	O	1
si	O	O	1
la	O	O	1
chose	O	O	1
était	O	O	1
possible.	O	O	1
Compte	O	O	1
tenu	O	O	1
des	O	O	1
normes	O	O	1
sociales	O	O	1
dominantes,	O	O	1
il	O	O	1
eût	O	O	1
été	O	O	1
de	O	O	1
mauvais	O	O	1
goût	O	O	1
de	O	O	1
suggérer	O	O	1
le	O	O	1
contraire,	O	O	1
voire	O	O	1
de	O	O	1
penser	O	O	1
autrement.	O	O	1
De	O	O	1
même	O	O	1
que	O	O	1
Sixte	B-PER	B-PER	1
fit	O	O	1
bâtir	O	O	1
ce	O	O	1
pont	O	O	1
sur	O	O	1
le	O	O	1
Tibre,	B-PER	O	O
Frédéric	I-PER	B-PER	O
,	O	O	1
aux	O	O	1
yeux	O	O	1
d’un	O	O	1
Vespasiano	B-PER	B-PER	1
da	I-PER	I-PER	1
Bisticci	I-PER	I-PER	1
,	O	O	1
avait	O	O	1
constitué	O	O	1
une	O	O	1
bibliothèque	O	O	1
sans	O	O	1
rivale	O	O	1
depuis	O	O	1
l’Antiquité.	O	O	1
Comme	O	O	1
Sixte	B-PER	B-PER	1
,	O	O	1
Frédéric	B-PER	B-PER	1
n’avait	O	O	1
pas	O	O	1
dédaigné	O	O	1
d’employer	O	O	1
des	O	O	1
moyens	O	O	1
militaires	O	O	1
souvent	O	O	1
violents	O	O	1
pour	O	O	1
atteindre	O	O	1
ses	O	O	1
objectifs	O	O	1
politiques.	O	O	1
De	O	O	1
fait,	O	O	1
la	O	O	1
découverte	O	O	1
de	O	O	1
nouveaux	O	O	1
documents	O	O	1
d’archives	O	O	1
a	O	O	1
montré	O	O	1
que	O	O	1
Frédéric	B-PER	B-PER	1
avait	O	O	1
été	O	O	1
fortement	O	O	1
impliqué	O	O	1
dans	O	O	1
la	O	O	1
conjuration	O	O	1
des	O	O	1
Pazzi,	O	O	1
si	O	O	1
bien	O	O	1
que,	O	O	1
même	O	O	1
sur	O	O	1
ce	O	O	1
plan,	O	O	1
la	O	O	1
présence	O	O	1
de	O	O	1
Sixte	B-PER	B-PER	1
dans	O	O	1
le	O	O	1
studiolo	O	O	1
devient	O	O	1
compréhensible	O	O	1
Voir	O	O	1
Simonetta,	O	O	1
2004,	O	O	1
vol.	O	O	1
1,	O	O	1
p.	O	O	1
81-102	O	O	1
;	O	O	1
Simonetta,	O	O	1
2003,	O	O	1
p.	O	O	1
261-284	O	O	1
;	O	O	1
Fubini,	B-LOC	O	O
1994,	O	O	1
p.	O	O	1
253-326.	O	O	1
.	O	O	1
Enfin,	O	O	1
que	O	O	1
Sixte	B-PER	B-PER	1
ait	O	O	1
aussi	O	O	1
offert	O	O	1
à	O	O	1
Frédéric	B-PER	B-PER	1
la	O	O	1
charge	O	O	1
de	O	O	1
gonfalonier	O	O	1
de	O	O	1
la	O	O	1
sainte	O	O	1
Église	B-PER	O	O
romaine	I-PER	O	O
a	O	O	1
sans	O	O	1
nul	O	O	1
doute	O	O	1
contribué	O	O	1
à	O	O	1
la	O	O	1
décision	O	O	1
de	O	O	1
celui-ci	O	O	1
de	O	O	1
l’inclure.	O	O	1
Si	O	O	1
difficile	O	O	1
qu’il	O	O	1
nous	O	O	1
soit	O	O	1
de	O	O	1
le	O	O	1
comprendre,	O	O	1
il	O	O	1
est	O	O	1
probable	O	O	1
que	O	O	1
les	O	O	1
deux	O	O	1
hommes	O	O	1
croyaient	O	O	1
sincèrement	O	O	1
que	O	O	1
leurs	O	O	1
machinations	O	O	1
politiques	O	O	1
servaient	O	O	1
une	O	O	1
fin	O	O	1
supérieure,	O	O	1
tandis	O	O	1
que	O	O	1
leur	O	O	1
mécénat	O	O	1
religieux	O	O	1
continu	O	O	1
témoignait	O	O	1
du	O	O	1
même	O	O	1
dessein	O	O	1
religieux.	O	O	1
On	O	O	1
se	O	O	1
fourvoierait	O	O	1
en	O	O	1
référant	O	O	1
ces	O	O	1
pratiques	O	O	1
aux	O	O	1
postulats	O	O	1
de	O	O	1
l’état	O	O	1
de	O	O	1
droit	O	O	1
d’après	O	O	1
les	O	O	1
Lumières.	B-LOC	O	O
La	O	O	1
présence	O	O	1
de	O	O	1
Pietro	B-LOC	B-PER	O
d’Abano	O	I-PER	O
sur	O	O	1
les	O	O	1
murs	O	O	1
du	O	O	1
studiolo	O	O	1
fait	O	O	1
d’abord	O	O	1
une	O	O	1
curieuse	O	O	1
impression	O	O	1
Pour	O	O	1
des	O	O	1
travaux	O	O	1
sur	O	O	1
Pietro	B-LOC	O	O
d’Abano,	O	O	1
voir	O	O	1
Medioevo,	O	O	1
11,	O	O	1
1985	O	O	1
;	O	O	1
Paschetto,	B-LOC	O	O
1984	I-LOC	O	O
;	O	O	1
Alessio,	B-PER	O	O
1976,	O	O	1
p.	O	O	1
180-197	O	O	1
;	O	O	1
documents	O	O	1
essentiels	O	O	1
réunis	O	O	1
in	O	O	1
Ferrari,	O	O	1
1918.	O	O	1
.	O	O	1
N’est-il	B-PER	O	O
pas	O	O	1
surprenant	O	O	1
qu’un	O	O	1
prince	O	O	1
qui	O	O	1
se	O	O	1
targuait	O	O	1
de	O	O	1
passer	O	O	1
pour	O	O	1
un	O	O	1
protecteur	O	O	1
de	O	O	1
la	O	O	1
chrétienté	O	O	1
ait	O	O	1
décidé	O	O	1
d’accrocher	O	O	1
au	O	O	1
mur	O	O	1
de	O	O	1
son	O	O	1
studiolo	O	O	1
l’image	O	O	1
d’un	O	O	1
homme	O	O	1
que	O	O	1
l’Inquisition	O	O	1
jugea	O	O	1
par	O	O	1
deux	O	O	1
fois	O	O	1
et	O	O	1
qui	O	O	1
finit	O	O	1
par	O	O	1
être	O	O	1
convaincu,	O	O	1
à	O	O	1
titre	O	O	1
posthume,	O	O	1
d’hérésie	O	O	1
?	O	O	1
Pietro	O	B-PER	O
d’Abano	O	I-PER	O
fut	O	O	1
l’un	O	O	1
des	O	O	1
très	O	O	1
rares	O	O	1
grands	O	O	1
intellectuels	O	O	1
occidentaux,	O	O	1
avant	O	O	1
la	O	O	1
fin	O	O	1
du	O	O	1
xiv	O	O	1
e	O	O	1
siècle,	O	O	1
à	O	O	1
connaître	O	O	1
suffisamment	O	O	1
le	O	O	1
grec	O	O	1
pour	O	O	1
le	O	O	1
traduire	O	O	1
;	O	O	1
intéressé	O	O	1
par	O	O	1
la	O	O	1
médecine,	O	O	1
il	O	O	1
s’attela	O	O	1
par	O	O	1
exemple	O	O	1
à	O	O	1
une	O	O	1
partie	O	O	1
des	O	O	1
œuvres	O	O	1
de	O	O	1
Galien	B-PER	B-PER	1
Voir	O	O	1
Alverny,	O	O	1
1985,	O	O	1
p.	O	O	1
19-64.	O	O	1
.	O	O	1
On	O	O	1
lui	O	O	1
doit	O	O	1
aussi	O	O	1
divers	O	O	1
traités	O	O	1
de	O	O	1
médecine	O	O	1
dans	O	O	1
lesquels	O	O	1
il	O	O	1
initia	O	O	1
les	O	O	1
penseurs	O	O	1
occidentaux	O	O	1
aux	O	O	1
éléments	O	O	1
clés	O	O	1
de	O	O	1
la	O	O	1
médecine	O	O	1
arabe	O	O	1
médiévale	O	O	1
–	O	O	1
ce	O	O	1
qui	O	O	1
est	O	O	1
l’une	O	O	1
des	O	O	1
raisons	O	O	1
pour	O	O	1
lesquelles	O	O	1
il	O	O	1
finit	O	O	1
par	O	O	1
se	O	O	1
mettre	O	O	1
l’Église	O	O	1
à	O	O	1
dos.	O	O	1
Parmi	O	O	1
ses	O	O	1
nombreux	O	O	1
ouvrages,	O	O	1
l’un	O	O	1
des	O	O	1
plus	O	O	1
importants	O	O	1
portait	O	O	1
le	O	O	1
titre	O	O	1
de	O	O	1
Conciliator	B-PER	O	O
differentiarum	O	O	1
philosophorum	O	O	1
et	O	O	1
praecipue	O	O	1
medicorum	O	O	1
[Conciliateur	O	O	1
des	O	O	1
différences	O	O	1
entre	O	O	1
philosophes	O	O	1
et	O	O	1
médecins].	O	O	1
Son	O	O	1
propos	O	O	1
est	O	O	1
avant	O	O	1
tout	O	O	1
médical,	O	O	1
et	O	O	1
il	O	O	1
s’y	O	O	1
applique	O	O	1
à	O	O	1
résoudre	O	O	1
des	O	O	1
problèmes	O	O	1
apparents	O	O	1
entre	O	O	1
la	O	O	1
philosophie	O	O	1
naturelle	O	O	1
occidentale	O	O	1
et	O	O	1
la	O	O	1
médecine	O	O	1
et	O	O	1
les	O	O	1
concepts	O	O	1
de	O	O	1
la	O	O	1
tradition	O	O	1
arabe	O	O	1
médiévale.	O	O	1
Les	O	O	1
contemporains	O	O	1
comme	O	O	1
les	O	O	1
lecteurs	O	O	1
des	O	O	1
deux	O	O	1
siècles	O	O	1
suivants,	O	O	1
où	O	O	1
le	O	O	1
Conciliator	B-LOC	O	O
s’imposa	I-LOC	O	O
comme	O	O	1
un	O	O	1
ouvrage	O	O	1
de	O	O	1
référence,	O	O	1
avaient	O	O	1
plus	O	O	1
d’une	O	O	1
raison	O	O	1
de	O	O	1
s’intéresser	O	O	1
aux	O	O	1
œuvres	O	O	1
de	O	O	1
Pietro	B-PER	B-PER	1
.	O	O	1
On	O	O	1
imagine	O	O	1
que	O	O	1
ce	O	O	1
qui	O	O	1
attirait	O	O	1
le	O	O	1
plus	O	O	1
Frédéric	B-PER	B-PER	1
,	O	O	1
c’était	O	O	1
précisément	O	O	1
son	O	O	1
goût,	O	O	1
implicite	O	O	1
dans	O	O	1
le	O	O	1
titre,	O	O	1
d’une	O	O	1
vision	O	O	1
encyclopédique	O	O	1
du	O	O	1
savoir,	O	O	1
mais	O	O	1
aussi	O	O	1
d’une	O	O	1
enquête	O	O	1
ambitieuse	O	O	1
et	O	O	1
créative.	O	O	1
L’inscription	O	O	1
placée	O	O	1
sous	O	O	1
le	O	O	1
portrait	O	O	1
de	O	O	1
Juste	B-PER	B-PER	1
de	I-PER	I-PER	1
Gand	I-PER	I-PER	1
laisse	O	O	1
entendre	O	O	1
que	O	O	1
Pietro	B-PER	B-PER	1
d’Abano	O	I-PER	O
mérite	O	O	1
notre	O	O	1
considération	O	O	1
pour	O	O	1
avoir	O	O	1
traité	O	O	1
d’un	O	O	1
large	O	O	1
éventail	O	O	1
de	O	O	1
sujets	O	O	1
dans	O	O	1
un	O	O	1
esprit	O	O	1
ouvert	O	O	1
:	O	O	1
Frédéric	B-PER	B-PER	1
accorde	O	O	1
une	O	O	1
place	O	O	1
au	O	O	1
portrait	O	O	1
de	O	O	1
«	O	O	1
Pietro	O	B-PER	O
d’Abano	O	I-PER	O
,	O	O	1
très	O	O	1
équitable	O	O	1
juge	O	O	1
des	O	O	1
docteurs	O	O	1
en	O	O	1
médecine,	O	O	1
en	O	O	1
raison	O	O	1
de	O	O	1
son	O	O	1
étude	O	O	1
