TOKEN	PREDICTION	GOLD	VALIDITY
Thurston	I-PER	I-PER	1
,	O	O	1
lui	O	O	1
aussi	O	O	1
médaillé	O	O	1
Fields,	B-PER	O	O
et	O	O	1
par	O	O	1
Richard	B-PER	B-PER	1
Hamilton	I-PER	I-PER	1
.	O	O	1
Thurston	B-PER	B-PER	1
avait	O	O	1
formulé,	O	O	1
dans	O	O	1
le	O	O	1
cadre	O	O	1
d’un	O	O	1
ambitieux	O	O	1
programme	O	O	1
pour	O	O	1
«	O	O	1
comprendre	O	O	1
la	O	O	1
dimension	O	O	1
3	O	O	1
Après	O	O	1
les	O	O	1
travaux	O	O	1
de	O	O	1
Smale,	O	O	1
il	O	O	1
était	O	O	1
clair	O	O	1
que	O	O	1
les	O	O	1
questions	O	O	1
ouvertes	O	O	1
les	O	O	1
plus	O	O	1
intéressantes	O	O	1
concernaient	O	O	1
les	O	O	1
dimensions	O	O	1
3	O	O	1
et	O	O	1
4,	O	O	1
l’une	O	O	1
et	O	O	1
l’autre	O	O	1
posant	O	O	1
des	O	O	1
problèmes	O	O	1
très	O	O	1
différents.	O	O	1
»,	B-LOC	O	O
une	O	O	1
conjecture	O	O	1
dite	O	O	1
de	O	O	1
«	O	O	1
géométrisation	O	O	1
»	O	O	1
qui	O	O	1
impliquait	O	O	1
celle	O	O	1
de	O	O	1
Poincaré	B-PER	B-PER	1
.	O	O	1
Indépendamment,	B-PER	O	O
Hamilton	I-PER	B-PER	O
avait	O	O	1
proposé	O	O	1
une	O	O	1
approche	O	O	1
utilisant	O	O	1
une	O	O	1
équation	O	O	1
aux	O	O	1
dérivées	O	O	1
partielles,	O	O	1
donc	O	O	1
des	O	O	1
méthodes	O	O	1
d’analyse,	O	O	1
pour	O	O	1
s’attaquer	O	O	1
au	O	O	1
problème,	O	O	1
et	O	O	1
la	O	O	1
série	O	O	1
d’articles	O	O	1
qu’il	O	O	1
publie	O	O	1
entre	O	O	1
1982	O	O	1
et	O	O	1
1997	O	O	1
fit	O	O	1
faire	O	O	1
de	O	O	1
grandes	O	O	1
avancées	O	O	1
dans	O	O	1
cette	O	O	1
direction.	O	O	1
La	O	O	1
parution	O	O	1
des	O	O	1
prépublications	O	O	1
de	O	O	1
Perelman	B-PER	B-PER	1
suscita	O	O	1
immédiatement	O	O	1
une	O	O	1
énorme	O	O	1
curiosité,	O	O	1
malgré	O	O	1
le	O	O	1
scepticisme	O	O	1
induit	O	O	1
par	O	O	1
le	O	O	1
nombre	O	O	1
important	O	O	1
d’échecs	O	O	1
précédents,	O	O	1
puis	O	O	1
une	O	O	1
intense	O	O	1
activité	O	O	1
(aux	O	O	1
États-Unis	B-LOC	B-LOC	1
,	O	O	1
en	O	O	1
Chine	B-LOC	B-LOC	1
,	O	O	1
en	O	O	1
France	B-LOC	B-LOC	1
…)	O	O	1
pour	O	O	1
comprendre	O	O	1
les	O	O	1
idées	O	O	1
et	O	O	1
vérifier	O	O	1
si	O	O	1
la	O	O	1
démonstration	O	O	1
était	O	O	1
complète.	O	O	1
En	O	O	1
2003,	O	O	1
la	O	O	1
prudence	O	O	1
est	O	O	1
encore	O	O	1
de	O	O	1
mise	O	O	1
;	O	O	1
l’éminent	O	O	1
mathématicien	O	O	1
américain	O	O	1
John	B-PER	B-PER	1
Milnor	I-PER	I-PER	1
écrit	O	O	1
:	O	O	1
Néanmoins,	B-LOC	O	O
il	O	O	1
est	O	O	1
clair	O	O	1
qu’il	O	O	1
a	O	O	1
introduit	O	O	1
des	O	O	1
méthodes	O	O	1
nouvelles	O	O	1
qui	O	O	1
sont	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
puissantes	O	O	1
et	O	O	1
belles,	O	O	1
et	O	O	1
qu’il	O	O	1
a	O	O	1
apporté	O	O	1
une	O	O	1
contribution	O	O	1
substantielle	O	O	1
à	O	O	1
notre	O	O	1
compréhension	O	O	1
«	O	O	1
However,	O	O	1
it	O	O	1
is	O	O	1
clear	O	O	1
that	O	O	1
he	O	O	1
has	O	O	1
introduced	O	O	1
new	O	O	1
methods	O	O	1
that	O	O	1
are	O	O	1
both	O	O	1
powerful	O	O	1
and	O	O	1
beautiful	O	O	1
and	O	O	1
made	O	O	1
a	O	O	1
substantial	O	O	1
contribution	O	O	1
to	O	O	1
our	O	O	1
understanding.	O	O	1
»	O	O	1
(Milnor,	O	O	1
2003.)	O	O	1
.	O	O	1
En	O	O	1
2005,	O	O	1
après	O	O	1
deux	O	O	1
années	O	O	1
de	O	O	1
travail	O	O	1
collectif	O	O	1
à	O	O	1
Grenoble	B-LOC	B-LOC	1
sur	O	O	1
les	O	O	1
manuscrits	O	O	1
de	O	O	1
Perelman	B-PER	B-PER	1
,	O	O	1
deux	O	O	1
mathématiciens	O	O	1
français,	O	O	1
Laurent	B-PER	B-PER	1
Bessière	I-PER	I-PER	1
et	O	O	1
Gérard	B-PER	B-PER	1
Besson	I-PER	I-PER	1
,	O	O	1
expriment	O	O	1
un	O	O	1
optimisme	O	O	1
prudent	O	O	1
:	O	O	1
Les	O	O	1
articles	O	O	1
de	O	O	1
Perelman	B-PER	B-PER	1
sont	O	O	1
difficiles	O	O	1
à	O	O	1
lire	O	O	1
et	O	O	1
leur	O	O	1
vérification	O	O	1
pas	O	O	1
encore	O	O	1
terminée,	O	O	1
notamment	O	O	1
en	O	O	1
ce	O	O	1
qui	O	O	1
concerne	O	O	1
l’étude	O	O	1
en	O	O	1
temps	O	O	1
long	O	O	1
du	O	O	1
flot	O	O	1
avec	O	O	1
chirurgie.	O	O	1
[…]	O	O	1
À	O	O	1
ce	O	O	1
jour,	O	O	1
mon	O	O	1
humble	O	O	1
avis	O	O	1
est	O	O	1
que	O	O	1
la	O	O	1
conjecture	O	O	1
de	O	O	1
Poincaré	B-PER	B-PER	1
est	O	O	1
prouvée	O	O	1
Laurent	B-PER	O	O
Bessière,	I-PER	O	O
in	I-PER	O	O
Bessière	I-PER	O	O
et	O	O	1
al.,	O	O	1
2005.	O	O	1
.	O	O	1
Toutefois,	B-PER	O	O
le	O	O	1
cas	O	O	1
de	O	O	1
la	O	O	1
conjecture	O	O	1
de	O	O	1
Poincaré	B-PER	B-PER	1
est	O	O	1
plus	O	O	1
«	O	O	1
simple	O	O	1
»	O	O	1
dans	O	O	1
le	O	O	1
schéma	O	O	1
de	O	O	1
G.	B-PER	B-PER	1
Perelman	I-PER	I-PER	1
.	O	O	1
[…]	O	O	1
L’auteur	O	O	1
du	O	O	1
présent	O	O	1
texte	O	O	1
est	O	O	1
convaincu	O	O	1
que	O	O	1
les	O	O	1
conjectures	O	O	1
0.1	O	O	1
et	O	O	1
0.2	O	O	1
sont	O	O	1
prouvées	O	O	1
Gérard	B-PER	O	O
Besson,	I-PER	O	O
in	O	O	1
ibid.	O	O	1
.	O	O	1
En	O	O	1
mai	O	O	1
2006	O	O	1
la	O	O	1
prudence	O	O	1
est	O	O	1
abandonnée	O	O	1
:	O	O	1
le	O	O	1
comité	O	O	1
Fields	B-PER	O	O
décide	O	O	1
d’attribuer	O	O	1
à	O	O	1
Perelman	B-PER	B-PER	1
une	O	O	1
des	O	O	1
médailles	O	O	1
Fields	B-PER	O	O
qui	O	O	1
doivent	O	O	1
être	O	O	1
décernées	O	O	1
l’été	O	O	1
suivant	O	O	1
au	O	O	1
congrès	O	O	1
de	O	O	1
Madrid	B-LOC	B-LOC	1
.	O	O	1
Sollicité,	O	O	1
celui-ci	O	O	1
répond	O	O	1
en	O	O	1
substance	O	O	1
au	O	O	1
président	O	O	1
de	O	O	1
l’Union	O	O	1
mathématique	O	O	1
internationale	O	O	1
que	O	O	1
le	O	O	1
prix	O	O	1
est	O	O	1
sans	O	O	1
aucune	O	O	1
importance	O	O	1
pour	O	O	1
lui,	O	O	1
ajoutant	O	O	1
cette	O	O	1
phrase	O	O	1
sublime	O	O	1
http://en.wikipedia.org/wiki/Grigori_Perelman	O	O	1
:	O	O	1
Tout	O	O	1
le	O	O	1
monde	O	O	1
comprenant	O	O	1
que	O	O	1
[ma]	O	O	1
démonstration	O	O	1
est	O	O	1
correcte,	O	O	1
aucune	O	O	1
autre	O	O	1
reconnaissance	O	O	1
n’est	O	O	1
nécessaire.	O	O	1
Ce	O	O	1
refus	O	O	1
fait	O	O	1
les	O	O	1
titres	O	O	1
de	O	O	1
journaux,	O	O	1
heureux	O	O	1
de	O	O	1
confirmer	O	O	1
ainsi	O	O	1
le	O	O	1
cliché	O	O	1
du	O	O	1
savant	O	O	1
fou	O	O	1
–	O	O	1
et	O	O	1
en	O	O	1
effet,	O	O	1
Perelman	B-PER	B-PER	1
est	O	O	1
un	O	O	1
personnage	O	O	1
pour	O	O	1
le	O	O	1
moins	O	O	1
excentrique.	O	O	1
Les	O	O	1
autres	O	O	1
médailles	O	O	1
Fields	B-LOC	O	O
passent	O	O	1
au	O	O	1
second	O	O	1
plan,	O	O	1
ainsi	O	O	1
que	O	O	1
l’ampleur	O	O	1
de	O	O	1
la	O	O	1
réalisation	O	O	1
de	O	O	1
Perelman	B-PER	B-PER	1
lui-même.	O	O	1
*	O	O	1
Nous	O	O	1
avons	O	O	1
indiqué	O	O	1
ci-dessus	O	O	1
trois	O	O	1
critères	O	O	1
de	O	O	1
jugement	O	O	1
d’un	O	O	1
résultat	O	O	1
mathématique	O	O	1
:	O	O	1
intéressant,	O	O	1
difficile,	O	O	1
juste.	O	O	1
On	O	O	1
ne	O	O	1
s’étonnera	O	O	1
pas	O	O	1
que	O	O	1
les	O	O	1
deux	O	O	1
narrations	O	O	1
de	O	O	1
la	O	O	1
section	O	O	1
précédente	O	O	1
confirment	O	O	1
la	O	O	1
pertinence	O	O	1
de	O	O	1
ces	O	O	1
critères.	O	O	1
Vérité.	B-PER	O	O
On	O	O	1
s’attend	O	O	1
qu’une	O	O	1
assertion	O	O	1
mathématique	O	O	1
soit	O	O	1
évidemment	O	O	1
juste,	O	O	1
comme	O	O	1
2	O	O	1
+	O	O	1
2	O	O	1
=	O	O	1
4,	O	O	1
ou	O	O	1
évidemment	O	O	1
fausse	O	O	1
:	O	O	1
c’est	O	O	1
presque	O	O	1
le	O	O	1
sens	O	O	1
courant	O	O	1
du	O	O	1
mot	O	O	1
mathématique.	O	O	1
Nos	O	O	1
exemples	O	O	1
ont	O	O	1
montré,	O	O	1
au	O	O	1
contraire,	O	O	1
à	O	O	1
quel	O	O	1
point	O	O	1
il	O	O	1
est	O	O	1
difficile	O	O	1
d’établir	O	O	1
un	O	O	1
jugement.	O	O	1
Intérêt	B-LOC	O	O
et	O	O	1
difficulté.	O	O	1
Si	O	O	1
les	O	O	1
résultats	O	O	1
annoncés	O	O	1
par	O	O	1
Wiles	B-PER	B-PER	1
et	O	O	1
Perelman	B-PER	B-PER	1
n’avaient	O	O	1
pas	O	O	1
été	O	O	1
intéressants,	O	O	1
ils	O	O	1
n’auraient	O	O	1
pas	O	O	1
suscité	O	O	1
un	O	O	1
tel	O	O	1
effort	O	O	1
de	O	O	1
vérification.	O	O	1
Les	O	O	1
problèmes	O	O	1
étaient	O	O	1
anciens,	O	O	1
et	O	O	1
c’est	O	O	1
l’histoire	O	O	1
qui	O	O	1
leur	O	O	1
avait	O	O	1
donné	O	O	1
leurs	O	O	1
titres	O	O	1
de	O	O	1
noblesse	O	O	1
:	O	O	1
toute	O	O	1
annonce	O	O	1
de	O	O	1
solution	O	O	1
allait	O	O	1
automatiquement	O	O	1
susciter	O	O	1
l’intérêt	O	O	1
des	O	O	1
spécialistes	O	O	1
et	O	O	1
bien	O	O	1
au-delà.	O	O	1
La	O	O	1
difficulté	O	O	1
des	O	O	1
démonstrations	O	O	1
allait	O	O	1
de	O	O	1
soi,	O	O	1
ce	O	O	1
que	O	O	1
l’effort	O	O	1
de	O	O	1
vérification	O	O	1
a	O	O	1
confirmé.	O	O	1
Dans	O	O	1
un	O	O	1
cas	O	O	1
comme	O	O	1
dans	O	O	1
l’autre,	O	O	1
les	O	O	1
démonstrations	O	O	1
n’ont	O	O	1
pas	O	O	1
déçu,	O	O	1
bien	O	O	1
au	O	O	1
contraire,	O	O	1
car	O	O	1
elles	O	O	1
ont	O	O	1
l’une	O	O	1
et	O	O	1
l’autre	O	O	1
dû	O	O	1
surmonter	O	O	1
des	O	O	1
difficultés	O	O	1
techniques	O	O	1
considérables	O	O	1
et	O	O	1
se	O	O	1
reposer	O	O	1
sur	O	O	1
des	O	O	1
approches	O	O	1
entièrement	O	O	1
nouvelles.	O	O	1
On	O	O	1
voit	O	O	1
ainsi,	O	O	1
à	O	O	1
travers	O	O	1
ces	O	O	1
exemples,	O	O	1
à	O	O	1
quel	O	O	1
point	O	O	1
les	O	O	1
mathématiques	O	O	1
s’écartent	O	O	1
des	O	O	1
clichés	O	O	1
dont	O	O	1
on	O	O	1
les	O	O	1
affuble	O	O	1
:	O	O	1
es	O	O	1
mathématiques	O	O	1
ne	O	O	1
sont	O	O	1
pas	O	O	1
une	O	O	1
pure	O	O	1
construction	O	O	1
de	O	O	1
l’esprit,	B-LOC	O	O
car	O	O	1
la	O	O	1
réalité	O	O	1
mathématique	O	O	1
oppose	O	O	1
à	O	O	1
l’effort	O	O	1
de	O	O	1
vérité	O	O	1
une	O	O	1
résistance	O	O	1
obstinée	O	O	1
;	O	O	1
s	O	O	1
mathématiques	O	O	1
ne	O	O	1
sont	O	O	1
pas	O	O	1
un	O	O	1
exercice	O	O	1
de	O	O	1
pure	O	O	1
logique	O	O	1
ou	O	O	1
de	O	O	1
simple	O	O	1
comptabilité	O	O	1
:	O	O	1
esprit	O	O	1
créatif	O	O	1
et	O	O	1
imagination	O	O	1
sont	O	O	1
constamment	O	O	1
requis.	O	O	1
Loin	O	O	1
d’être	O	O	1
un	O	O	1
long	O	O	1
fleuve	O	O	1
tranquille,	O	O	1
les	O	O	1
mathématiques	O	O	1
sont	O	O	1
donc	O	O	1
un	O	O	1
sport	O	O	1
de	O	O	1
combat.	O	O	1
Il	O	O	1
faut	O	O	1
non	O	O	1
seulement	O	O	1
travailler,	O	O	1
mais	O	O	1
construire	O	O	1
un	O	O	1
cadre	O	O	1
approprié	O	O	1
de	O	O	1
langage.	O	O	1
Par	O	O	1
surprise,	O	O	1
les	O	O	1
symboles	O	O	1
de	O	O	1
ce	O	O	1
langage	O	O	1
prennent	O	O	1
vie	O	O	1
bien	O	O	1
au-delà	O	O	1
du	O	O	1
cadre	O	O	1
qui	O	O	1
leur	O	O	1
avait	O	O	1
été	O	O	1
assigné	O	O	1
au	O	O	1
départ.	O	O	1
Et	O	O	1
tout	O	O	1
ce	O	O	1
combat	O	O	1
est	O	O	1
mené	O	O	1
au	O	O	1
nom	O	O	1
d’un	O	O	1
objectif	O	O	1
sublime	O	O	1
et	O	O	1
dérisoire	O	O	1
de	O	O	1
vérité,	O	O	1
avec	O	O	1
le	O	O	1
risque	O	O	1
permanent	O	O	1
de	O	O	1
l’échec.	O	O	1
Craindre	O	O	1
l’erreur	O	O	1
et	O	O	1
craindre	O	O	1
la	O	O	1
vérité	O	O	1
est	O	O	1
une	O	O	1
seule	O	O	1
et	O	O	1
même	O	O	1
chose.	O	O	1
Celui	O	O	1
qui	O	O	1
craint	O	O	1
de	O	O	1
se	O	O	1
tromper	O	O	1
est	O	O	1
impuissant	O	O	1
à	O	O	1
découvrir.	O	O	1
C’est	O	O	1
quand	O	O	1
nous	O	O	1
craignons	O	O	1
de	O	O	1
nous	O	O	1
tromper	O	O	1
que	O	O	1
l’erreur	O	O	1
qui	O	O	1
est	O	O	1
en	O	O	1
nous	O	O	1
se	O	O	1
fait	O	O	1
immuable	O	O	1
comme	O	O	1
un	O	O	1
roc.	O	O	1
Car	O	O	1
dans	O	O	1
notre	O	O	1
peur,	O	O	1
nous	O	O	1
nous	O	O	1
accrochons	O	O	1
à	O	O	1
ce	O	O	1
que	O	O	1
nous	O	O	1
avons	O	O	1
décrété	O	O	1
«	O	O	1
vrai	O	O	1
»	O	O	1
un	O	O	1
jour,	O	O	1
ou	O	O	1
à	O	O	1
ce	O	O	1
qui	O	O	1
depuis	O	O	1
toujours	O	O	1
nous	O	O	1
a	O	O	1
été	O	O	1
présenté	O	O	1
comme	O	O	1
tel.	O	O	1
Quand	O	O	1
nous	O	O	1
sommes	O	O	1
mus,	O	O	1
non	O	O	1
par	O	O	1
la	O	O	1
peur	O	O	1
de	O	O	1
voir	O	O	1
s’évanouir	O	O	1
une	O	O	1
illusoire	O	O	1
sécurité,	O	O	1
mais	O	O	1
par	O	O	1
une	O	O	1
soif	O	O	1
de	O	O	1
connaître,	O	O	1
alors	O	O	1
l’erreur,	O	O	1
comme	O	O	1
la	O	O	1
souffrance	O	O	1
ou	O	O	1
la	O	O	1
tristesse,	O	O	1
nous	O	O	1
traverse	O	O	1
sans	O	O	1
se	O	O	1
figer	O	O	1
jamais,	O	O	1
et	O	O	1
la	O	O	1
trace	O	O	1
de	O	O	1
son	O	O	1
passage	O	O	1
est	O	O	1
une	O	O	1
connaissance	O	O	1
renouvelée.	O	O	1
Alexandre	B-PER	B-LB	O
Grothendieck	I-PER	B-PER	O
Grothendieck,	O	I-PER	O
1984,	O	O	1
p.	O	O	1
129.	O	O	1
.	O	O	1
L’édifice	B-LOC	O	O
ainsi	O	O	1
construit	O	O	1
est	O	O	1
splendide.	O	O	1
Mais	O	O	1
nous	O	O	1
autres	O	O	1
mathématiciens	O	O	1
savons	O	O	1
bien,	O	O	1
avant	O	O	1
même	O	O	1
de	O	O	1
commencer,	O	O	1
qu’à	O	O	1
l’extérieur	O	O	1
de	O	O	1
notre	O	O	1
discipline	O	O	1
personne	O	O	1
ne	O	O	1
peut	O	O	1
comprendre	O	O	1
notre	O	O	1
langue	O	O	1
ni	O	O	1
apprécier	O	O	1
la	O	O	1
beauté	O	O	1
de	O	O	1
notre	O	O	1
travail.	O	O	1
Et,	O	O	1
au	O	O	1
milieu	O	O	1
du	O	O	1
combat,	O	O	1
nous	O	O	1
découvrons	O	O	1
que	O	O	1
toutes	O	O	1
les	O	O	1
précautions	O	O	1
que	O	O	1
nous	O	O	1
avons	O	O	1
prises	O	O	1
rendent	O	O	1
même	O	O	1
difficile	O	O	1
la	O	O	1
communication	O	O	1
entre	O	O	1
nous.	O	O	1
Bibliographie	O	O	1
