TOKEN	PREDICTION	GOLD	VALIDITY
la	O	O	1
cour	O	O	1
royale	O	O	1
de	O	O	1
la	O	O	1
dynastie	O	O	1
Shang,	O	O	1
scribes	O	O	1
et	O	O	1
archivistes	O	O	1
enregistraient	O	O	1
la	O	O	1
trace	O	O	1
des	O	O	1
événements	O	O	1
politiques	O	O	1
et	O	O	1
militaires.	O	O	1
Pour	O	O	1
«	O	O	1
ce	O	O	1
qui	O	O	1
est	O	O	1
incisé	O	O	1
sur	O	O	1
les	O	O	1
vases	O	O	1
»,	B-LOC	O	O
nous	O	O	1
disposons	O	O	1
chez	O	O	1
les	O	O	1
Shang	O	O	1
et	O	O	1
les	O	O	1
Chou	O	O	1
de	O	O	1
l’Est	O	O	1
d’un	O	O	1
grand	O	O	1
nombre	O	O	1
d’inscriptions	O	O	1
qui	O	O	1
ornent	O	O	1
les	O	O	1
vases	O	O	1
rituels	O	O	1
de	O	O	1
bronze.	O	O	1
Kwang	B-LOC	B-PER	O
Chih	I-LOC	I-PER	O
Chang	I-LOC	I-PER	O
a	O	O	1
même	O	O	1
fait	O	O	1
remarquer	O	O	1
que	O	O	1
l’idée	O	O	1
attribuée	O	O	1
à	O	O	1
la	O	O	1
philosophie	O	O	1
ionienne	O	O	1
de	O	O	1
la	O	O	1
succession	O	O	1
pierre,	O	O	1
bronze,	O	O	1
fer	O	O	1
a	O	O	1
été	O	O	1
exprimée	O	O	1
par	O	O	1
un	O	O	1
philosophe	O	O	1
des	O	O	1
Chou	B-PER	O	O
de	O	O	1
l’Est,	O	O	1
Feng	O	B-PER	O
Hu	B-PER	I-PER	O
Tzu	I-PER	I-PER	1
:	O	O	1
À	O	O	1
l’âge	O	O	1
de	O	O	1
Hsüan	B-PER	B-PER	1
Yüan	I-PER	I-PER	1
,	O	O	1
Shen	B-PER	B-PER	1
Nung	I-PER	I-PER	1
et	O	O	1
Ho	B-PER	B-PER	1
Hsü	I-PER	I-PER	1
,	O	O	1
les	O	O	1
armes	O	O	1
étaient	O	O	1
faites	O	O	1
de	O	O	1
pierre	O	O	1
pour	O	O	1
couper	O	O	1
les	O	O	1
arbres	O	O	1
et	O	O	1
construire	O	O	1
les	O	O	1
maisons,	O	O	1
et	O	O	1
elles	O	O	1
étaient	O	O	1
ensevelies	O	O	1
avec	O	O	1
les	O	O	1
morts.	O	O	1
À	O	O	1
l’âge	O	O	1
de	O	O	1
Huang	B-LOC	B-PER	O
Ti	I-LOC	I-PER	O
,	O	O	1
les	O	O	1
armes	O	O	1
étaient	O	O	1
faites	O	O	1
de	O	O	1
jade	O	O	1
pour	O	O	1
couper	O	O	1
les	O	O	1
arbres,	O	O	1
construire	O	O	1
les	O	O	1
maisons	O	O	1
et	O	O	1
fouiller	O	O	1
le	O	O	1
sol…	O	O	1
et	O	O	1
elles	O	O	1
étaient	O	O	1
ensevelies	O	O	1
avec	O	O	1
les	O	O	1
morts.	O	O	1
À	O	O	1
l’âge	O	O	1
de	O	O	1
Yu	B-PER	O	O
les	O	O	1
armes	O	O	1
étaient	O	O	1
faites	O	O	1
de	O	O	1
bronze	O	O	1
pour	O	O	1
construire	O	O	1
des	O	O	1
canaux…	O	O	1
et	O	O	1
des	O	O	1
maisons.	O	O	1
Au	O	O	1
moment	O	O	1
présent,	O	O	1
les	O	O	1
armes	O	O	1
sont	O	O	1
faites	O	O	1
de	O	O	1
fer	O	O	1
Ibid.,	B-LOC	O	O
p.	O	O	1
4-5.	O	O	1
.	O	O	1
Il	O	O	1
ne	O	O	1
fait	O	O	1
donc	O	O	1
aucun	O	O	1
doute	O	O	1
que	O	O	1
les	O	O	1
philosophes	O	O	1
et	O	O	1
les	O	O	1
antiquaires	O	O	1
chinois	O	O	1
se	O	O	1
sont	O	O	1
posé	O	O	1
en	O	O	1
des	O	O	1
termes	O	O	1
différents	O	O	1
mais	O	O	1
parfaitement	O	O	1
cohérents	O	O	1
les	O	O	1
mêmes	O	O	1
questions	O	O	1
qu’	O	O	1
Hérodote	B-PER	B-PER	1
,	O	O	1
Thucydide	B-PER	B-PER	1
ou	O	O	1
Hippias	B-PER	B-PER	1
.	O	O	1
Les	O	O	1
Chinois	B-LOC	O	O
se	O	O	1
sont	O	O	1
interrogés	O	O	1
très	O	O	1
tôt	O	O	1
sur	O	O	1
les	O	O	1
sources	O	O	1
de	O	O	1
l’Histoire.	O	O	1
Leurs	O	O	1
scribes	O	O	1
ont	O	O	1
compilé	O	O	1
les	O	O	1
événements	O	O	1
et	O	O	1
les	O	O	1
ont	O	O	1
croisés	O	O	1
avec	O	O	1
toutes	O	O	1
les	O	O	1
sources	O	O	1
imaginables.	O	O	1
Ils	O	O	1
ont	O	O	1
affronté	O	O	1
la	O	O	1
comparaison	O	O	1
entre	O	O	1
la	O	O	1
tradition	O	O	1
écrite	O	O	1
et	O	O	1
les	O	O	1
objets	O	O	1
témoins	O	O	1
d’un	O	O	1
lointain	O	O	1
passé.	O	O	1
Ils	O	O	1
ont	O	O	1
élaboré	O	O	1
une	O	O	1
théorie	O	O	1
de	O	O	1
l’évolution	O	O	1
des	O	O	1
techniques	O	O	1
tout	O	O	1
aussi	O	O	1
ingénieuse	O	O	1
que	O	O	1
la	O	O	1
théorie	O	O	1
de	O	O	1
la	O	O	1
succession	O	O	1
des	O	O	1
trois	O	O	1
âges,	O	O	1
pierre,	O	O	1
bronze,	O	O	1
fer,	O	O	1
élaborée	O	O	1
par	O	O	1
les	O	O	1
philosophes	O	O	1
d’Ionie.	O	O	1
Pourtant,	B-LOC	O	O
les	O	O	1
monuments	O	O	1
qui	O	O	1
captivent	O	O	1
avant	O	O	1
tout	O	O	1
les	O	O	1
antiquaires	O	O	1
chinois	O	O	1
ne	O	O	1
sont	O	O	1
pas	O	O	1
des	O	O	1
statues,	O	O	1
des	O	O	1
pierres	O	O	1
soigneusement	O	O	1
équarries	O	O	1
ou	O	O	1
des	O	O	1
briques,	O	O	1
mais	O	O	1
des	O	O	1
vases	O	O	1
de	O	O	1
bronze.	O	O	1
Comment	O	O	1
expliquer	O	O	1
cette	O	O	1
passion	O	O	1
chinoise	O	O	1
qui	O	O	1
commence	O	O	1
au	O	O	1
ii	O	O	1
e	O	O	1
millénaire	O	O	1
?	O	O	1
K.C.	B-LOC	B-PER	O
Chang	I-LOC	I-PER	O
a	O	O	1
suggéré	O	O	1
que	O	O	1
tout	O	O	1
aspirant	O	O	1
au	O	O	1
pouvoir	O	O	1
en	O	O	1
Chine	B-LOC	B-LOC	1
doit	O	O	1
contrôler	O	O	1
un	O	O	1
certain	O	O	1
nombre	O	O	1
de	O	O	1
ressources	O	O	1
fondamentales,	O	O	1
au	O	O	1
premier	O	O	1
rang	O	O	1
desquelles	O	O	1
se	O	O	1
trouvent	O	O	1
les	O	O	1
vases	O	O	1
de	O	O	1
bronze	O	O	1
traditionnels.	O	O	1
L’acquisition	O	O	1
et	O	O	1
la	O	O	1
possession	O	O	1
de	O	O	1
vases	O	O	1
de	O	O	1
bronze	O	O	1
antiques	O	O	1
sont	O	O	1
un	O	O	1
moyen	O	O	1
de	O	O	1
tenir	O	O	1
son	O	O	1
rang,	O	O	1
d’exprimer	O	O	1
son	O	O	1
pouvoir	O	O	1
et	O	O	1
sa	O	O	1
vertu.	O	O	1
Aussi	O	O	1
la	O	O	1
recherche	O	O	1
de	O	O	1
vases	O	O	1
de	O	O	1
bronze	O	O	1
est-elle	O	O	1
un	O	O	1
topos	O	O	1
de	O	O	1
la	O	O	1
tradition	O	O	1
historique	O	O	1
chinoise.	O	O	1
Pour	O	O	1
se	O	O	1
procurer	O	O	1
des	O	O	1
vases	O	O	1
il	O	O	1
faut	O	O	1
les	O	O	1
obtenir	O	O	1
d’un	O	O	1
collectionneur	O	O	1
ou	O	O	1
les	O	O	1
découvrir	O	O	1
par	O	O	1
le	O	O	1
moyen	O	O	1
d’une	O	O	1
excavation.	O	O	1
Les	O	O	1
spolia	O	O	1
au	O	O	1
sens	O	O	1
latin	O	O	1
du	O	O	1
terme	O	O	1
sont	O	O	1
donc	O	O	1
un	O	O	1
outil	O	O	1
de	O	O	1
distinction	O	O	1
et	O	O	1
de	O	O	1
reconnaissance.	O	O	1
Stephen	B-PER	B-PER	1
Owen	I-PER	I-PER	1
a	O	O	1
consacré	O	O	1
un	O	O	1
petit	O	O	1
livre	O	O	1
aux	O	O	1
usages	O	O	1
de	O	O	1
la	O	O	1
mémoire	O	O	1
dans	O	O	1
la	B-LOC	O	O
Chine	I-LOC	B-LOC	O
ancienne	O	O	1
et	O	O	1
il	O	O	1
a	O	O	1
mis	O	O	1
en	O	O	1
valeur	O	O	1
les	O	O	1
qualités	O	O	1
archéologiques	O	O	1
et	O	O	1
poétiques	O	O	1
d’un	O	O	1
récit	O	O	1
qui	O	O	1
nous	O	O	1
a	O	O	1
été	O	O	1
transmis	O	O	1
par	O	O	1
Hsieh	O	B-PER	O
Hui	O	I-PER	O
Lien	O	I-PER	O
,	O	O	1
un	O	O	1
poète	O	O	1
du	O	O	1
v	O	O	1
e	O	O	1
siècle	O	O	1
après	O	O	1
J.-C.	B-PER	O	O
Il	O	O	1
s’agit	O	O	1
de	O	O	1
l’extraordinaire	O	O	1
description	O	O	1
de	O	O	1
la	O	O	1
découverte	O	O	1
d’une	O	O	1
tombe	O	O	1
antique	O	O	1
à	O	O	1
Chin	B-LOC	B-LOC	1
Ling	I-LOC	I-LOC	1
.	O	O	1
Après	O	O	1
avoir	O	O	1
décrit	O	O	1
minutieusement	O	O	1
le	O	O	1
contexte	O	O	1
de	O	O	1
la	O	O	1
découverte	O	O	1
en	O	O	1
utilisant	O	O	1
un	O	O	1
vocabulaire	O	O	1
rationnel	O	O	1
qui	O	O	1
est	O	O	1
très	O	O	1
proche	O	O	1
du	O	O	1
style	O	O	1
d’un	O	O	1
rapport	O	O	1
archéologique,	O	O	1
le	O	O	1
narrateur	O	O	1
adresse	O	O	1
une	O	O	1
prière	O	O	1
aux	O	O	1
esprits	O	O	1
des	O	O	1
défunts.	O	O	1
Le	O	O	1
respect	O	O	1
du	O	O	1
passé	O	O	1
est	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
une	O	O	1
attitude	O	O	1
religieuse,	O	O	1
une	O	O	1
posture	O	O	1
esthétique	O	O	1
et	O	O	1
une	O	O	1
exploration	O	O	1
raisonnée	O	O	1
de	O	O	1
ce	O	O	1
que	O	O	1
contient	O	O	1
le	O	O	1
sol.	O	O	1
On	O	O	1
le	O	O	1
voit,	O	O	1
par	O	O	1
d’autres	O	O	1
chemins	O	O	1
que	O	O	1
les	O	O	1
Grecs	O	O	1
et	O	O	1
les	O	O	1
Romains,	B-LOC	O	O
les	O	O	1
grandes	O	O	1
monarchies	O	O	1
asiatiques	O	O	1
ont	O	O	1
jeté	O	O	1
les	O	O	1
bases	O	O	1
d’un	O	O	1
rapport	O	O	1
avec	O	O	1
le	O	O	1
passé	O	O	1
qui	O	O	1
est	O	O	1
un	O	O	1
art	O	O	1
savant	O	O	1
de	O	O	1
la	O	O	1
mémoire.	O	O	1
Cet	O	O	1
art	O	O	1
associe	O	O	1
la	O	O	1
tradition	O	O	1
écrite,	O	O	1
l’observation	O	O	1
et	O	O	1
la	O	O	1
collection	O	O	1
des	O	O	1
traces	O	O	1
du	O	O	1
passé,	O	O	1
il	O	O	1
va	O	O	1
parfois	O	O	1
jusqu’à	O	O	1
l’excavation	O	O	1
du	O	O	1
sol	O	O	1
en	O	O	1
vue	O	O	1
de	O	O	1
dégager	O	O	1
des	O	O	1
monuments	O	O	1
ou	O	O	1
de	O	O	1
découvrir	O	O	1
des	O	O	1
objets	O	O	1
et	O	O	1
des	O	O	1
inscriptions.	O	O	1
Il	O	O	1
vise	O	O	1
au	O	O	1
fond	O	O	1
à	O	O	1
établir	O	O	1
un	O	O	1
lien	O	O	1
entre	O	O	1
Antiquité	O	O	1
et	O	O	1
présent	O	O	1
en	O	O	1
communiquant	O	O	1
avec	O	O	1
les	O	O	1
hommes	O	O	1
des	O	O	1
générations	O	O	1
antérieures.	O	O	1
L’universalisme	O	O	1
antiquaire	O	O	1
Toutes	O	O	1
les	O	O	1
sociétés	O	O	1
de	O	O	1
l’Antiquité	O	O	1
classique	O	O	1
et	O	O	1
orientale	O	O	1
ont	O	O	1
inventé	O	O	1
un	O	O	1
régime	O	O	1
antiquaire	O	O	1
:	O	O	1
il	O	O	1
s’agit	O	O	1
des	O	O	1
pratiques	O	O	1
variées	O	O	1
qui	O	O	1
permettent	O	O	1
d’explorer	O	O	1
l’héritage	O	O	1
du	O	O	1
passé	O	O	1
en	O	O	1
recueillant	O	O	1
les	O	O	1
traditions	O	O	1
orales,	O	O	1
en	O	O	1
collectant	O	O	1
les	O	O	1
traces	O	O	1
écrites	O	O	1
et	O	O	1
en	O	O	1
observant,	O	O	1
voire	O	O	1
parfois	O	O	1
en	O	O	1
fouillant	O	O	1
le	O	O	1
sol.	O	O	1
Ce	O	O	1
savoir	O	O	1
cependant	O	O	1
n’a	O	O	1
que	O	O	1
partiellement	O	O	1
résisté	O	O	1
en	O	O	1
Occident	B-LOC	O	O
à	O	O	1
l’effondrement	O	O	1
de	O	O	1
l’Empire	O	O	1
romain.	O	O	1
Il	O	O	1
n’est	O	O	1
d’ailleurs	O	O	1
pas	O	O	1
inintéressant	O	O	1
de	O	O	1
noter	O	O	1
qu’il	O	O	1
a	O	O	1
subsisté	O	O	1
à	O	O	1
Byzance	B-LOC	B-LOC	1
dans	O	O	1
des	O	O	1
formes	O	O	1
très	O	O	1
proches	O	O	1
de	O	O	1
l’antiquarisme	O	O	1
romain.	O	O	1
Cela	O	O	1
ne	O	O	1
signifie	O	O	1
pas	O	O	1
que	O	O	1
du	O	O	1
v	O	O	1
e	O	O	1
au	O	O	1
xiv	O	O	1
e	O	O	1
siècle,	O	O	1
les	O	O	1
sociétés	O	O	1
occidentales	O	O	1
se	O	O	1
soient	O	O	1
détournées	O	O	1
du	O	O	1
passé.	O	O	1
Les	O	O	1
clercs	O	O	1
et	O	O	1
les	O	O	1
souverains	O	O	1
ont	O	O	1
cherché	O	O	1
à	O	O	1
collectionner	O	O	1
les	O	O	1
œuvres	O	O	1
d’art	O	O	1
antiques	O	O	1
qu’ils	O	O	1
ont	O	O	1
souvent	O	O	1
interprétées	O	O	1
et	O	O	1
réutilisées	O	O	1
à	O	O	1
la	O	O	1
façon	O	O	1
des	O	O	1
souverains	O	O	1
mésopotamiens	O	O	1
ou	O	O	1
égyptiens.	O	O	1
L’Église	B-LOC	O	O
pour	O	O	1
son	O	O	1
compte	O	O	1
a	O	O	1
fait	O	O	1
du	O	O	1
culte	O	O	1
des	O	O	1
reliques	O	O	1
un	O	O	1
outil	O	O	1
pour	O	O	1
le	O	O	1
renforcement	O	O	1
de	O	O	1
la	O	O	1
foi,	O	O	1
et	O	O	1
de	O	O	1
ce	O	O	1
fait	O	O	1
la	O	O	1
recherche	O	O	1
des	O	O	1
tombes	O	O	1
supposées	O	O	1
des	O	O	1
saints	O	O	1
ou	O	O	1
même	O	O	1
de	O	O	1
la	O	O	1
croix	O	O	1
du	O	O	1
Christ	O	O	1
a	O	O	1
conduit	O	O	1
les	O	O	1
clercs	O	O	1
à	O	O	1
s’intéresser	O	O	1
à	O	O	1
ce	O	O	1
qui	O	O	1
était	O	O	1
enfoui	O	O	1
dans	O	O	1
le	O	O	1
sol.	O	O	1
Les	O	O	1
moines	O	O	1
de	O	O	1
Glastonbury	B-LOC	B-LOC	1
au	O	O	1
xii	O	O	1
e	O	O	1
siècle	O	O	1
exhument	O	O	1
la	O	O	1
tombe	O	O	1
prétendue	O	O	1
du	O	O	1
roi	O	O	1
Arthur	O	B-PER	O
;	O	O	1
un	O	O	1
peu	O	O	1
auparavant	O	O	1
les	O	O	1
moines	O	O	1
de	O	O	1
Saint-Alban	B-LOC	B-LOC	1
,	O	O	1
en	O	O	1
aménageant	O	O	1
leur	O	O	1
monastère,	O	O	1
ont	O	O	1
découvert	O	O	1
un	O	O	1
«	O	O	1
antre	O	O	1
immense	O	O	1
»	O	O	1
qui	O	O	1
est	O	O	1
sans	O	O	1
doute	O	O	1
une	O	O	1
sépulture	O	O	1
mégalithique.	O	O	1
Mais	O	O	1
dans	O	O	1
le	O	O	1
courant	O	O	1
du	O	O	1
Moyen	B-LOC	O	O
Âge,	O	O	1
la	O	O	1
figure	O	O	1
de	O	O	1
l’antiquaire	O	O	1
est	O	O	1
noyée	O	O	1
dans	O	O	1
une	O	O	1
tradition	O	O	1
savante	O	O	1
plus	O	O	1
large,	O	O	1
proprement	O	O	1
théologique	O	O	1
ou	O	O	1
morale,	O	O	1
même	O	O	1
si	O	O	1
la	O	O	1
culture	O	O	1
carolingienne	O	O	1
ou	O	O	1
la	O	O	1
Renaissance	B-LOC	O	O
othonienne	O	O	1
ont	O	O	1
délibérément	O	O	1
cherché	O	O	1
à	O	O	1
renouer	O	O	1
avec	O	O	1
la	O	O	1
tradition	O	O	1
romaine.	O	O	1
Le	O	O	1
retour	O	O	1
à	O	O	1
l’antiquarisme	O	O	1
comme	O	O	1
forme	O	O	1
autonome	O	O	1
de	O	O	1
connaissance	O	O	1
est	O	O	1
une	O	O	1
autre	O	O	1
histoire	O	O	1
qui	O	O	1
commence	O	O	1
dans	O	O	1
l’	B-LOC	O	O
Italie	I-LOC	B-LOC	O
du	O	O	1
xiv	O	O	1
e	O	O	1
siècle,	O	O	1
avec	O	O	1
ses	O	O	1
villes	O	O	1
conquérantes,	O	O	1
ses	O	O	1
liens	O	O	1
avec	O	O	1
la	O	O	1
Méditerranée	B-LOC	O	O
orientale	I-LOC	O	O
et	O	O	1
sa	O	O	1
volonté	O	O	1
affichée	O	O	1
d’un	O	O	1
retour	O	O	1
aux	O	O	1
sources	O	O	1
de	O	O	1
la	O	O	1
tradition	O	O	1
grecque	O	O	1
et	O	O	1
romaine	O	O	1
débarrassée	O	O	1
des	O	O	1
sédiments	O	O	1
qui	O	O	1
l’ont	O	O	1
recouverte.	O	O	1
Si	O	O	1
l’on	O	O	1
se	O	O	1
préoccupe	O	O	1
de	O	O	1
vérifier	O	O	1
la	O	O	1
tradition,	O	O	1
qu’elle	O	O	1
soit	O	O	1
laïque	O	O	1
ou	O	O	1
ecclésiale,	O	O	1
il	O	O	1
faut	O	O	1
retourner	O	O	1
aux	O	O	1
textes,	O	O	1
soit	O	O	1
les	O	O	1
classiques	O	O	1
gréco-romains,	O	O	1
soit	O	O	1
l’Évangile.	O	O	1
Pour	O	O	1
cela	O	O	1
il	O	O	1
faut	O	O	1
s’interroger	O	O	1
sur	O	O	1
la	O	O	1
fiabilité	O	O	1
des	O	O	1
manuscrits,	O	O	1
sur	O	O	1
leur	O	O	1
date	O	O	1
et	O	O	1
sur	O	O	1
leur	O	O	1
origine,	O	O	1
il	O	O	1
faut	O	O	1
comprendre	O	O	1
les	O	O	1
images	O	O	1
présentes	O	O	1
dans	O	O	1
la	O	O	1
tradition	O	O	1
écrite	O	O	1
comme	O	O	1
sur	O	O	1
les	O	O	1
monuments.	O	O	1
De	O	O	1
là	O	O	1
un	O	O	1
mouvement	O	O	1
de	O	O	1
réflexion	O	O	1
sur	O	O	1
les	O	O	1
images	O	O	1
des	O	O	1
Anciens	O	O	1
et	O	O	1
des	O	O	1
tentatives	O	O	1
de	O	O	1
fonder	O	O	1
une	O	O	1
iconographie	O	O	1
qui	O	O	1
permette	O	O	1
d’interpréter	O	O	1
les	O	O	1
trésors	O	O	1
documentaires	O	O	1
des	O	O	1
abbayes	O	O	1
et	O	O	1
de	O	O	1
les	O	O	1
comparer	O	O	1
à	O	O	1
d’autres	O	O	1
images	O	O	1
qui	O	O	1
décorent	O	O	1
les	O	O	1
monuments	O	O	1
antiques,	O	O	1
qui	O	O	1
sont	O	O	1
gravées	O	O	1
sur	O	O	1
les	O	O	1
monnaies	O	O	1
ou	O	O	1
imprimées	O	O	1
en	O	O	1
relief	O	O	1
sur	O	O	1
la	O	O	1
panse	O	O	1
de	O	O	1
ces	O	O	1
céramiques	O	O	1
rouges	O	O	1
romaines	O	O	1
dites	O	O	1
«	O	O	1
sigillées	O	O	1
».	B-PER	O	O
À	I-PER	O	O
côté	O	O	1
des	O	O	1
images,	O	O	1
les	O	O	1
monuments	O	O	1
eux-mêmes	O	O	1
constituent	O	O	1
des	O	O	1
sources	O	O	1
de	O	O	1
savoir.	O	O	1
Des	O	O	1
voyageurs	O	O	1
comme	O	O	1
Ciriaco	B-LOC	B-PER	O
d’Ancône	O	I-PER	O
au	O	O	1
xv	O	O	1
e	O	O	1
siècle	O	O	1
entreprennent	O	O	1
de	O	O	1
dessiner	O	O	1
des	O	O	1
monuments	O	O	1
imposants	O	O	1
comme	O	O	1
le	O	O	1
Parthénon	B-LOC	O	O
;	O	O	1
d’autres	O	O	1
tel	O	O	1
Cristoforo	O	B-PER	O
Buondelmonti	O	I-PER	O
lèvent	O	O	1
des	O	O	1
cartes	O	O	1
où	O	O	1
sont	O	O	1
indiqués	O	O	1
les	O	O	1
monuments	O	O	1
anciens	O	O	1
les	O	O	1
plus	O	O	1
spectaculaires.	O	O	1
Surtout,	O	O	1
les	O	O	1
monnaies	O	O	1
et	O	O	1
les	O	O	1
inscriptions	O	O	1
anciennes	O	O	1
se	O	O	1
révèlent	O	O	1
de	O	O	1
précieux	O	O	1
outils	O	O	1
d’interprétation	O	O	1
du	O	O	1
passé	O	O	1
:	O	O	1
on	O	O	1
les	O	O	1
compare	O	O	1
à	O	O	1
la	O	O	1
tradition	O	O	1
manuscrite,	O	O	1
on	O	O	1
réfléchit	O	O	1
sur	O	O	1
leur	O	O	1
lieu	O	O	1
de	O	O	1
découverte.	O	O	1
Bref,	B-LOC	O	O
on	O	O	1
associe	O	O	1
l’étude	O	O	1
de	O	O	1
l’espace	B-LOC	O	O
à	O	O	1
la	O	O	1
compréhension	O	O	1
du	O	O	1
passé.	O	O	1
L’un	O	O	1
des	O	O	1
plus	O	O	1
grands	O	O	1
poètes	O	O	1
du	O	O	1
temps,	O	O	1
Pétrarque	B-PER	B-PER	1
,	O	O	1
avait	O	O	1
montré	O	O	1
la	O	O	1
voie	O	O	1
en	O	O	1
expliquant	O	O	1
que	O	O	1
le	O	O	1
panorama	O	O	1
de	O	O	1
Rome	B-LOC	B-LOC	1
vue	O	O	1
du	O	O	1
Forum	B-LOC	O	O
était	O	O	1
en	O	O	1
soi	O	O	1
une	O	O	1
leçon	O	O	1
d’histoire	O	O	1
et	O	O	1
que	O	O	1
les	O	O	1
monuments	O	O	1
dans	O	O	1
leur	O	O	1
distribution	O	O	1
spatiale	O	O	1
et	O	O	1
chronologique	O	O	1
constituaient	O	O	1
la	O	O	1
trame	O	O	1
même	O	O	1
de	O	O	1
l’intelligence	O	O	1
du	O	O	1
passé.	O	O	1
Née	O	O	1
à	O	O	1
Rome	B-LOC	B-LOC	1
et	O	O	1
à	O	O	1
Florence	B-LOC	B-LOC	1
,	O	O	1
cette	O	O	1
nouvelle	O	O	1
manière	O	O	1
d’explorer	O	O	1
le	O	O	1
temps	O	O	1
se	O	O	1
diffuse	O	O	1
comme	O	O	1
une	O	O	1
traînée	O	O	1
de	O	O	1
poudre	O	O	1
d’un	O	O	1
bout	O	O	1
à	O	O	1
l’autre	O	O	1
de	O	O	1
l’Europe,	O	O	1
des	O	O	1
neiges	O	O	1
de	O	O	1
Scandinavie	O	B-LOC	O
au	O	O	1
soleil	O	O	1
d’	O	O	1
Espagne	B-LOC	B-LOC	1
,	O	O	1
des	O	O	1
brumes	O	O	1
de	O	O	1
Grande-Bretagne	B-LOC	B-LOC	1
à	O	O	1
la	O	O	1
lointaine	O	O	1
Transylvanie	B-LOC	B-LOC	1
.	O	O	1
Dans	O	O	1
le	O	O	1
courant	O	O	1
du	O	O	1
xvi	O	O	1
e	O	O	1
siècle,	O	O	1
toutes	O	O	1
les	O	O	1
cours	O	O	1
d’Europe	O	O	1
disposent	O	O	1
d’antiquaires	O	O	1
qui	O	O	1
parcourent	O	O	1
les	O	O	1
territoires,	O	O	1
collectent	O	O	1
des	O	O	1
inscriptions	O	O	1
et	O	O	1
des	O	O	1
monnaies,	O	O	1
dessinent	O	O	1
des	O	O	1
monuments	O	O	1
et	O	O	1
parfois	O	O	1
même	O	O	1
creusent	O	O	1
le	O	O	1
sol.	O	O	1
Les	O	O	1
antiquaires	O	O	1
du	O	O	1
monde	O	O	1
gréco-romain	O	O	1
avaient	O	O	1
déjà	O	O	1
pressenti	O	O	1
que	O	O	1
l’étude	O	O	1
du	O	O	1
passé	O	O	1
devait	O	O	1
être	O	O	1
un	O	O	1
travail	O	O	1
comparatif,	O	O	1
s’intéressant	O	O	1
aux	O	O	1
Barbares	O	O	1
comme	O	O	1
aux	O	O	1
Grecs.	B-LOC	O	O
Les	O	O	1
études	O	O	1
antiquaires	O	O	1
du	O	O	1
xvi	O	O	1
e	O	O	1
au	O	O	1
xviii	O	O	1
e	O	O	1
siècle	O	O	1
doivent	O	O	1
leur	O	O	1
succès	O	O	1
à	O	O	1
leur	O	O	1
parti	O	O	1
pris	O	O	1
de	O	O	1
faire	O	O	1
de	O	O	1
la	O	O	1
comparaison	O	O	1
la	O	O	1
colonne	O	O	1
vertébrale	O	O	1
de	O	O	1
la	O	O	1
discipline.	O	O	1
L’antiquarisme	O	O	1
avait	O	O	1
commencé	O	O	1
sur	O	O	1
le	O	O	1
sol	O	O	1
italien,	O	O	1
puis	O	O	1
s’était	O	O	1
étendu	O	O	1
aux	O	O	1
frontières	O	O	1
de	O	O	1
l’Empire	O	O	1
romain	O	O	1
pour	O	O	1
s’intéresser	O	O	1
aux	O	O	1
cultures	O	O	1
britannique,	O	O	1
germanique	O	O	1
et	O	O	1
scandinave.	O	O	1
Avec	O	O	1
la	O	O	1
diplomatie	O	O	1
turque	O	O	1
des	O	O	1
rois	O	O	1
de	B-LOC	O	O
France	I-LOC	B-LOC	O
,	O	O	1
de	O	O	1
Grande-Bretagne	B-LOC	B-LOC	1
et	O	O	1
des	O	O	1
villes	O	O	1
italiennes,	O	O	1
la	O	O	1
curiosité	O	O	1
antiquaire	O	O	1
gagne	O	O	1
l’Afrique	O	O	1
du	B-LOC	O	O
Nord	I-LOC	O	O
et	O	O	1
le	O	O	1
Proche-Orient	B-LOC	O	O
et	O	O	1
bientôt	O	O	1
l’Asie,	O	O	1
tandis	O	O	1
que	O	O	1
les	O	O	1
conquérants	O	O	1
de	O	O	1
l’Amérique	O	O	1
s’émerveillent	O	O	1
de	O	O	1
découvrir	O	O	1
au	O	O	1
Pérou	B-LOC	B-LOC	1
et	O	O	1
au	O	O	1
Mexique	B-LOC	B-LOC	1
des	O	O	1
monuments	O	O	1
antiques	O	O	1
plus	O	O	1
grandioses	O	O	1
que	O	O	1
ceux	O	O	1
de	O	O	1
Tarragone	B-LOC	B-LOC	1
ou	O	O	1
de	O	O	1
Ségovie	B-LOC	B-LOC	1
.	O	O	1
L’Antiquité	B-LOC	O	O
ne	O	O	1
se	O	O	1
réduit	O	O	1
plus	O	O	1
au	O	O	1
monde	O	O	1
gréco-romain,	O	O	1
elle	O	O	1
est	O	O	1
devenue	O	O	1
un	O	O	1
savoir	O	O	1
universel	O	O	1
qui	O	O	1
se	O	O	1
préoccupe	O	O	1
de	O	O	1
tous	O	O	1
les	O	O	1
continents	O	O	1
et	O	O	1
de	O	O	1
tous	O	O	1
les	O	O	1
âges	O	O	1
:	O	O	1
on	O	O	1
compare	O	O	1
les	O	O	1
Esquimaux	O	O	1
du	O	O	1
Grand	O	O	1
Nord	O	O	1
aux	O	O	1
hommes	O	O	1
d’avant	O	O	1
le	O	O	1
Déluge,	B-LOC	O	O
les	O	O	1
indigènes	O	O	1
de	O	O	1
la	O	O	1
