TOKEN	PREDICTION	GOLD	VALIDITY
d’une	O	O	1
«	O	O	1
transmission	O	O	1
spéciale	O	O	1
en	O	O	1
dehors	O	O	1
des	O	O	1
Écritures	O	O	1
»,	B-PER	O	O
la	O	O	1
récitation	O	O	1
et	O	O	1
l’exégèse	O	O	1
des	O	O	1
textes	O	O	1
canoniques,	O	O	1
mais	O	O	1
aussi	O	O	1
bien	O	O	1
l’étude	O	O	1
des	O	O	1
textes	O	O	1
non	O	O	1
canoniques,	O	O	1
en	O	O	1
vinrent	O	O	1
à	O	O	1
constituer	O	O	1
une	O	O	1
part	O	O	1
importante	O	O	1
de	O	O	1
la	O	O	1
vie	O	O	1
monastique.	O	O	1
C’est	O	O	1
paradoxalement	O	O	1
par	O	O	1
l’intermédiaire	O	O	1
des	O	O	1
monastères	O	O	1
zen	O	O	1
des	O	O	1
Cinq	O	O	1
Montagnes	O	O	1
que	O	O	1
les	O	O	1
classiques	O	O	1
confucéens	O	O	1
se	O	O	1
sont	O	O	1
transmis	O	O	1
au	O	O	1
Japon,	B-LOC	O	O
sans	O	O	1
doute	O	O	1
parce	O	O	1
que	O	O	1
ces	O	O	1
monastères,	O	O	1
en	O	O	1
dépit	O	O	1
de	O	O	1
leur	O	O	1
idéal	O	O	1
de	O	O	1
spontanéité,	O	O	1
étaient	O	O	1
déjà	O	O	1
fortement	O	O	1
imprégnés	O	O	1
d’éthique	O	O	1
confucéenne.	O	O	1
Le	O	O	1
système	O	O	1
hiérarchique	O	O	1
des	O	O	1
Cinq	O	O	1
Montagnes,	O	O	1
étroitement	O	O	1
contrôlé	O	O	1
par	O	O	1
l’État,	O	O	1
a	O	O	1
joué	O	O	1
un	O	O	1
rôle	O	O	1
essentiellement	O	O	1
éducatif	O	O	1
et	O	O	1
culturel.	O	O	1
Les	O	O	1
monastères	O	O	1
qui	O	O	1
en	O	O	1
dépendaient	O	O	1
étaient	O	O	1
devenus	O	O	1
des	O	O	1
centres	O	O	1
artistiques	O	O	1
et	O	O	1
littéraires,	O	O	1
où	O	O	1
fleurissaient	O	O	1
notamment	O	O	1
la	O	O	1
poésie	O	O	1
et	O	O	1
la	O	O	1
peinture	O	O	1
à	O	O	1
l’encre	O	O	1
de	O	O	1
Chine	B-LOC	B-LOC	1
À	O	O	1
ce	O	O	1
sujet,	O	O	1
voir	O	O	1
Colas,	B-PER	O	O
1991.	O	O	1
.	O	O	1
Cet	O	O	1
essor	O	O	1
culturel	O	O	1
ne	O	O	1
se	O	O	1
traduit	O	O	1
pas	O	O	1
toujours	O	O	1
par	O	O	1
un	O	O	1
déclin	O	O	1
de	O	O	1
la	O	O	1
pratique,	O	O	1
mais	O	O	1
il	O	O	1
entraîne	O	O	1
en	O	O	1
tout	O	O	1
cas	O	O	1
une	O	O	1
certaine	O	O	1
sécularisation	O	O	1
de	O	O	1
la	O	O	1
doctrine.	O	O	1
Au	O	O	1
demeurant,	O	O	1
les	O	O	1
Cinq	O	O	1
Montagnes	O	O	1
perdirent	O	O	1
leur	O	O	1
influence	O	O	1
avec	O	O	1
la	O	O	1
guerre	O	O	1
civile	O	O	1
d’Ōnin	O	O	1
(1467-1477),	O	O	1
et	O	O	1
par	O	O	1
la	O	O	1
suite	O	O	1
l’école	B-PER	O	O
Rinzai	I-PER	O	O
fut	O	O	1
dominée	O	O	1
par	O	O	1
deux	O	O	1
monastères	O	O	1
de	O	O	1
Kyoto	B-LOC	B-LOC	1
,	O	O	1
le	O	O	1
Daitokuji	B-LOC	O	O
et	O	O	1
le	O	O	1
Myōshinji.	B-LOC	O	O
En	O	O	1
s’adaptant	O	O	1
aux	O	O	1
nouvelles	O	O	1
conditions	O	O	1
politiques	O	O	1
et	O	O	1
sociales,	O	O	1
le	O	O	1
zen	O	O	1
finit	O	O	1
par	O	O	1
devenir	O	O	1
une	O	O	1
forme	O	O	1
de	O	O	1
bouddhisme	O	O	1
funéraire,	O	O	1
centrée	O	O	1
sur	O	O	1
les	O	O	1
funérailles	O	O	1
des	O	O	1
laïcs	O	O	1
et	O	O	1
sur	O	O	1
le	O	O	1
transfert	O	O	1
des	O	O	1
mérites	O	O	1
permis	O	O	1
par	O	O	1
le	O	O	1
rituel	O	O	1
–	O	O	1
plutôt	O	O	1
que	O	O	1
sur	O	O	1
la	O	O	1
recherche	O	O	1
personnelle	O	O	1
de	O	O	1
l’éveil.	O	O	1
L’institution	O	O	1
zen	O	O	1
par	O	O	1
excellence,	O	O	1
le	O	O	1
monastère,	O	O	1
a	O	O	1
perduré	O	O	1
jusqu’à	O	O	1
l’époque	O	O	1
actuelle.	O	O	1
Quelques	O	O	1
grands	O	O	1
monastères	O	O	1
comme	O	O	1
le	O	O	1
Myōshinji,	O	O	1
le	O	O	1
Daitokuji,	O	O	1
ou	O	O	1
le	O	O	1
Tōfukuji	O	O	1
(pour	O	O	1
l’école	O	O	1
Rinzai),	O	O	1
l’Eiheiji	O	O	1
et	O	O	1
le	O	O	1
Sōjiji	B-LOC	O	O
(pour	O	O	1
l’école	O	O	1
Sōtō),	O	O	1
et	O	O	1
le	O	O	1
Manpukuji	O	O	1
(pour	O	O	1
la	O	O	1
troisième	O	O	1
école,	O	O	1
plus	O	O	1
tardive,	O	O	1
du	O	O	1
zen	O	O	1
japonais,	O	O	1
l’école	O	O	1
Ōbaku)	B-LOC	O	O
continuent	O	O	1
de	O	O	1
nos	O	O	1
jours	O	O	1
à	O	O	1
former	O	O	1
de	O	O	1
nouvelles	O	O	1
recrues,	O	O	1
destinées	O	O	1
en	O	O	1
principe	O	O	1
à	O	O	1
l’éveil.	O	O	1
Bien	O	O	1
qu’ils	O	O	1
se	O	O	1
soient	O	O	1
transformés,	O	O	1
par	O	O	1
la	O	O	1
force	O	O	1
des	O	O	1
choses	O	O	1
–	O	O	1
notamment	O	O	1
le	O	O	1
besoin	O	O	1
de	O	O	1
suppléer	O	O	1
à	O	O	1
une	O	O	1
aide	O	O	1
étatique	O	O	1
défaillante	O	O	1
–,	O	O	1
en	O	O	1
lieux	O	O	1
de	O	O	1
tourisme	O	O	1
encombrés,	O	O	1
ils	O	O	1
se	O	O	1
font	O	O	1
les	O	O	1
gardiens	O	O	1
d’une	O	O	1
pratique	O	O	1
rigoureuse	O	O	1
et	O	O	1
restent	O	O	1
les	O	O	1
témoins	O	O	1
d’un	O	O	1
passé	O	O	1
culturel	O	O	1
prestigieux.	O	O	1
Mais	O	O	1
les	O	O	1
novices	O	O	1
qui	O	O	1
y	O	O	1
font	O	O	1
leur	O	O	1
apprentissage	O	O	1
–	O	O	1
rituel	O	O	1
et	O	O	1
spirituel	O	O	1
–	O	O	1
les	O	O	1
quittent	O	O	1
en	O	O	1
général	O	O	1
bien	O	O	1
avant	O	O	1
d’avoir	O	O	1
atteint	O	O	1
l’éveil,	O	O	1
le	O	O	1
plus	O	O	1
souvent	O	O	1
pour	O	O	1
devenir	O	O	1
prêtres	O	O	1
de	O	O	1
petits	O	O	1
temples	O	O	1
provinciaux,	O	O	1
où	O	O	1
l’essentiel	O	O	1
de	O	O	1
leurs	O	O	1
fonctions	O	O	1
consistera	O	O	1
à	O	O	1
pratiquer	O	O	1
les	O	O	1
rites	O	O	1
funéraires	O	O	1
pour	O	O	1
leurs	O	O	1
ouailles.	O	O	1
Car	O	O	1
le	O	O	1
bouddhisme	O	O	1
zen,	O	O	1
comme	O	O	1
la	O	O	1
plupart	O	O	1
des	O	O	1
autres	O	O	1
écoles	O	O	1
du	O	O	1
bouddhisme	O	O	1
japonais,	O	O	1
n’a	O	O	1
pu	O	O	1
survivre	O	O	1
qu’en	O	O	1
répondant	O	O	1
aux	O	O	1
besoins	O	O	1
de	O	O	1
ses	O	O	1
fidèles,	O	O	1
plus	O	O	1
préoccupés	O	O	1
de	O	O	1
la	O	O	1
mort	O	O	1
et	O	O	1
d’un	O	O	1
éventuel	O	O	1
au-delà	O	O	1
que	O	O	1
d’un	O	O	1
éveil	O	O	1
spirituel	O	O	1
décidément	O	O	1
trop	O	O	1
vague	O	O	1
et	O	O	1
lointain.	O	O	1
Bibliographie	O	O	1
