TOKEN	PREDICTION	GOLD	VALIDITY
Comme	O	I-/PERSNAME_NAME	O
son	O	I-/PERSNAME_NAME	O
père	O	I-/PERSNAME_NAME	O
n	O	I-/PERSNAME_NAME	O
,	O	I-/PERSNAME_NAME	O
il	O	I-/PERSNAME_NAME	O
remplit	O	I-/PERSNAME_NAME	O
les	O	O	1
fonctions	O	B-/PERSNAME_NAME	O
de	O	I-/PERSNAME_NAME	O
directeur	O	I-/PERSNAME_NAME	O
du	O	I-/PERSNAME_NAME	O
Trésor	O	I-/PERSNAME_NAME	O
ainsi	O	I-/PERSNAME_NAME	O
que	O	I-/PERSNAME_NAME	O
de	O	I-/PERSNAME_NAME	O
prince	O	I-/PERSNAME_NAME	O
gouverneur	O	I-/PERSNAME_NAME	O
du	O	I-/PERSNAME_NAME	O
lac	O	I-/PERSNAME_NAME	O
de	O	I-/PERSNAME_NAME	O
Sobek	B-PER	I-/PERSNAME_NAME	O
de	O	I-/PERSNAME_NAME	O
op.gr>.	O	I-/PERSNAME_NAME	O
Il	O	I-/PERSNAME_NAME	O
n’est	O	I-/PERSNAME_NAME	O
pas	O	I-/PERSNAME_NAME	O
à	O	O	1
exclure	O	O	1
que	O	O	1
le	O	O	1
visiteur	O	O	1
connaissait	O	O	1
au	O	O	1
moins	O	O	1
de	O	O	1
réputation	O	O	1
ce	O	O	1
fonctionnaire	O	O	1
royal	O	O	1
aux	O	O	1
importantes	O	O	1
charges	O	O	1
auprès	O	O	1
d’	O	O	1
Amon	B-PER	O	O
:	O	O	1
Il	O	O	1
est	O	O	1
venu,	O	B-PER	O
le	O	O	1
scribe	O	B-L	O
Iouy,	B-PER	I-L	O
fils	O	I-L	O
du	O	I-L	O
directeur	O	I-L	O
des	O	I-L	O
troupeaux	O	I-L	O
[d’	O	I-L	O
sName.name>Amon	O	I-L	O
,	O	I-L	O
le	O	I-L	O
directeur	O	B-L	O
des	O	O	1
terres…	O	B-/PERSNAME_NAME	O
et	O	I-/PERSNAME_NAME	O
il	O	I-/PERSNAME_NAME	O
a	O	I-/PERSNAME_NAME	O
dit	O	I-/PERSNAME_NAME	O
:	O	I-/PERSNAME_NAME	O
e	O	I-/PERSNAME_NAME	O
bel	O	I-/PERSNAME_NAME	O
Occident	B-PER	I-/PERSNAME_NAME	O
de	I-PER	I-/PERSNAME_NAME	O
Sobekhotep	I-PER	O	O
.	O	O	1
Il	O	O	1
le	O	O	1
trouva	O	B-PER	O
plus	O	O	1
beau	O	O	1
en	O	O	1
son	O	O	1
cœur,	O	O	1
e	O	O	1
tout	O	O	1
autre	O	O	1
temple.	O	O	1
est	O	O	1
aussi	O	O	1
durable	O	O	1
que	O	O	1
le	O	O	1
ciel,	O	O	1
s	O	O	1
parois	O	O	1
sont	O	O	1
des	O	O	1
montagnes.	O	O	1
n	O	O	1
terroir	O	O	1
regorge	O	O	1
de	O	O	1
toutes	O	O	1
bonnes	O	O	1
choses,	O	O	1
n	O	O	1
étang	O	O	1
de	O	O	1
poissons.	O	O	1
us	O	O	1
les	O	O	1
pays	O	O	1
disent	O	O	1
:	O	O	1
«	O	O	1
Puissions-nous	O	O	1
avoir	O	O	1
es	O	O	1
provisions	O	O	1
chaque	O	O	1
jour	O	O	1
!	O	O	1
»	O	O	1
Sur	O	O	1
le	O	O	1
plan	O	O	1
de	O	O	1
la	O	B-/L	O
classification	O	I-/L	O
égyptienne	O	I-/L	O
des	O	I-/L	O
genres,	O	I-/L	O
ce	O	I-/L	O
singulier	O	I-/L	O
graffito	O	I-/L	O
s’insère	O	I-/L	O
bien	O	I-/L	O
dans	O	I-/L	O
le	O	I-/L	O
groupe	O	I-/L	O
des	O	I-/L	O
inscriptions	O	I-/L	O
de	O	I-/L	O
visiteurs.	O	I-/L	O
Iouy	B-LOC	I-/L	O
se	O	I-/L	O
présente	O	I-/L	O
comme	O	I-/L	O
scribe	O	I-/L	O
et	O	I-/L	O
il	O	I-/L	O
reprend	O	I-/L	O
l’	O	I-/L	O
incipit	O	I-/L	O
traditionnel,	O	I-/L	O
«	O	I-/L	O
il	O	I-/L	O
est	O	I-/L	O
venu	O	I-/L	O
le	O	I-/L	O
scribe,	O	I-/L	O
pour	O	I-/L	O
voir	O	I-/L	O
la	O	I-/L	O
tombe	O	I-/L	O
».	O	I-/L	O
Mais	O	I-/L	O
il	O	I-/L	O
joue	O	I-/L	O
avec	O	I-/L	O
les	O	I-/L	O
règles	O	I-/L	O
du	O	I-/L	O
genre.	O	I-/L	O
Tout	O	I-/L	O
d’abord,	O	I-/L	O
il	O	I-/L	O
s’affranchit	O	I-/L	O
de	O	I-/L	O
toute	O	I-/L	O
formule	O	I-/L	O
d’offrandes	O	I-/L	O
attendue,	O	I-/L	O
tout	O	I-/L	O
en	O	I-/L	O
décrivant	O	I-/L	O
force	O	I-/L	O
richesses	O	I-/L	O
agricoles.	O	I-/L	O
Le	O	I-/L	O
texte	O	I-/L	O
semble	O	I-/L	O
ainsi	O	I-/L	O
relever	O	I-/L	O
de	O	I-/L	O
la	O	I-/L	O
littérature,	O	I-/L	O
du	O	I-/L	O
poème.	O	I-/L	O
Le	O	I-/L	O
graffito	O	I-/L	O
est	O	I-/L	O
en	O	I-/L	O
effet	O	I-/L	O
composé	O	I-/L	O
dans	O	I-/L	O
un	O	I-/L	O
schéma	O	I-/L	O
métrique	O	I-/L	O
régulier,	O	I-/L	O
celui	O	I-/L	O
déjà	O	I-/L	O
employé	O	I-/L	O
à	O	I-/L	O
la	O	I-/L	O
même	O	I-/L	O
époque	O	I-/L	O
dans	O	I-/L	O
les	O	I-/L	O
chants	O	I-/L	O
d’amour,	O	I-/L	O
le	O	I-/L	O
distique	O	I-/L	O
heptamétrique	O	I-/L	O
Mathieu,	O	I-/L	O
1988,	O	I-/L	O
p.	O	I-/L	O
63-82	O	I-/L	O
;	O	I-/L	O
1998,	O	I-/L	O
p.	O	I-/L	O
655-658	O	I-/L	O
;	O	I-/L	O
et	O	I-/L	O
1999.	O	I-/L	O
,	O	I-/L	O
avec	O	I-/L	O
un	O	I-/L	O
premier	O	I-/L	O
vers	O	I-/L	O
pourvu	O	I-/L	O
de	O	I-/L	O
quatre	O	I-/L	O
unités	O	I-/L	O
métriques	O	I-/L	O
et	O	I-/L	O
trois	O	I-/L	O
pour	O	I-/L	O
le	O	I-/L	O
deuxième.	O	I-/L	O
De	O	I-/L	O
même,	O	I-/L	O
la	O	I-/L	O
langue	O	I-/L	O
employée	O	I-/L	O
présente	O	I-/L	O
des	O	I-/L	O
structures	O	I-/L	O
propres	O	I-/L	O
à	O	I-/L	O
l’usage	O	I-/L	O
littéraire,	O	I-/L	O
comme	O	I-/L	O
l’expression	O	I-/L	O
«	O	I-/L	O
ah	O	I-/L	O
si	O	I-/L	O
seulement	O	I-/L	O
Satzinger,	O	I-/L	O
1976,	O	I-/L	O
§	O	I-/L	O
1.4.2.3.	O	I-/L	O
».	O	I-/L	O
Sur	O	I-/L	O
le	O	I-/L	O
plan	O	I-/L	O
générique,	O	I-/L	O
ce	O	I-/L	O
texte	O	I-/L	O
s’insère	O	I-/L	O
plus	O	I-/L	O
précisément	O	I-/L	O
dans	O	I-/L	O
un	O	I-/L	O
sous-genre	O	I-/L	O
littéraire	O	I-/L	O
bien	O	I-/L	O
représenté	O	I-/L	O
dans	O	I-/L	O
les	O	I-/L	O
miscellanées,	O	I-/L	O
l’éloge	O	I-/L	O
de	O	I-/L	O
la	O	I-/L	O
cité	O	I-/L	O
Ragazzoli,	B-LOC	I-/L	O
2008.	I-LOC	I-/L	O
,	O	I-/L	O
qui	O	I-/L	O
se	O	I-/L	O
développe	O	I-/L	O
alors.	O	I-/L	O
Une	O	I-/L	O
partie	O	I-/L	O
de	O	I-/L	O
ces	O	I-/L	O
éloges	O	I-/L	O
loue	O	I-/L	O
les	O	I-/L	O
richesses	O	I-/L	O
et	O	I-/L	O
la	O	I-/L	O
luxuriance	O	I-/L	O
agricole	O	I-/L	O
de	O	I-/L	O
la	O	I-/L	O
ville	O	I-/L	O
dont	O	I-/L	O
il	O	I-/L	O
est	O	I-/L	O
question,	O	I-/L	O
assimilée	O	I-/L	O
à	O	I-/L	O
un	O	I-/L	O
grand	O	I-/L	O
domaine	O	I-/L	O
agricole,	O	I-/L	O
bekhen	O	I-/L	O
en	O	I-/L	O
égyptien.	O	I-/L	O
Notre	O	I-/L	O
graffito	O	I-/L	O
présente	O	I-/L	O
ainsi	O	I-/L	O
de	O	I-/L	O
nombreux	O	I-/L	O
échos	O	I-/L	O
à	O	I-/L	O
l’éloge	O	I-/L	O
de	O	I-/L	O
Name.name>Per-Ramsès	O	I-/L	O
du	O	I-/L	O
papyrus	O	I-/L	O
Anastasi	O	I-/L	O
III	O	O	1
:	O	B-/PERSNAME_NAME	O
Graffito	O	I-/PERSNAME_NAME	O
de	O	I-/PERSNAME_NAME	O
Iouy	O	I-/PERSNAME_NAME	O
au	O	I-/PERSNAME_NAME	O
sein	O	I-/PERSNAME_NAME	O
d’une	O	I-/PERSNAME_NAME	O
scène	O	I-/PERSNAME_NAME	O
de	O	I-/PERSNAME_NAME	O
la	O	I-/PERSNAME_NAME	O
tombe	O	I-/PERSNAME_NAME	O
de	O	I-/PERSNAME_NAME	O
Sobekhotep	B-PER	I-/PERSNAME_NAME	O
(DZIOBEK	O	I-/PERSNAME_NAME	O
et	O	I-/PERSNAME_NAME	O
ABDEL	O	I-/PERSNAME_NAME	O
RAZIQ,	O	I-/PERSNAME_NAME	O
1999).	O	I-/PERSNAME_NAME	O
gorge	O	I-/PERSNAME_NAME	O
de	O	I-/PERSNAME_NAME	O
toutes	O	I-/PERSNAME_NAME	O
bonnes	O	I-/PERSNAME_NAME	O
choses,	O	O	1
regorge	O	O	1
de	O	O	1
victuailles	O	O	1
chaque	O	O	1
jour.	O	O	1
s	O	O	1
étangs	O	O	1
regorgent	O	O	1
de	O	O	1
poissons,	O	O	1
s	O	O	1
jardins	O	O	1
regorgent	O	O	1
d’oiseaux	O	O	1
P.	B-PER	O	O
Anastasi	I-PER	O	O
III,	I-PER	O	O
2,	O	O	1
2-3	O	O	1
:	O	O	1
Gardiner,	O	O	1
1937,	O	O	1
p.	O	O	1
21.	O	O	1
.	O	O	1
Le	O	O	1
poème	O	O	1
de	O	O	1
Iouy	B-LOC	O	O
est	O	B-/L	O
par	O	I-/L	O
ailleurs	O	I-/L	O
composé	O	I-/L	O
de	O	I-/L	O
neuf	O	I-/L	O
lignes	O	I-/L	O
de	O	I-/L	O
beau	O	I-/L	O
hiératique,	O	I-/L	O
justifiées	O	I-/L	O
à	O	I-/L	O
droite	O	I-/L	O
et	O	I-/L	O
à	O	I-/L	O
gauche.	O	I-/L	O
Il	O	I-/L	O
est	O	I-/L	O
inscrit	O	I-/L	O
dans	O	I-/L	O
la	O	I-/L	O
salle	O	I-/L	O
qui	O	I-/L	O
mène	O	I-/L	O
à	O	I-/L	O
la	O	I-/L	O
chambre	O	I-/L	O
funéraire	O	I-/L	O
au	O	I-/L	O
sein	O	I-/L	O
d’une	O	I-/L	O
scène	O	I-/L	O
qui	O	I-/L	O
représente	O	I-/L	O
une	O	I-/L	O
remise	O	I-/L	O
de	O	I-/L	O
tributs.	O	I-/L	O
Le	O	I-/L	O
texte	O	I-/L	O
en	O	I-/L	O
forme	O	I-/L	O
de	O	I-/L	O
rectangle	O	I-/L	O
prend	O	I-/L	O
place	O	I-/L	O
en	O	I-/L	O
tête	O	I-/L	O
d’une	O	I-/L	O
procession	O	I-/L	O
d’offrandes,	O	I-/L	O
juste	O	I-/L	O
devant	O	I-/L	O
une	O	I-/L	O
représentation	O	I-/L	O
du	O	I-/L	O
défunt,	O	I-/L	O
Name.name>Sobekhotep	O	I-/L	O
.	O	I-/L	O
Dès	O	I-/L	O
lors,	O	I-/L	O
il	O	O	1
n’est	O	B-/PERSNAME_NAME	O
pas	O	I-/PERSNAME_NAME	O
possible	O	I-/PERSNAME_NAME	O
d’exclure	O	I-/PERSNAME_NAME	O
que	O	I-/PERSNAME_NAME	O
cette	O	I-/PERSNAME_NAME	O
position	O	I-/PERSNAME_NAME	O
spatiale	O	I-/PERSNAME_NAME	O
soit	O	I-/PERSNAME_NAME	O
le	O	I-/PERSNAME_NAME	O
résultat	O	I-/PERSNAME_NAME	O
d’un	O	I-/PERSNAME_NAME	O
choix	O	I-/PERSNAME_NAME	O
conscient	O	I-/PERSNAME_NAME	O
de	O	I-/PERSNAME_NAME	O
la	O	I-/PERSNAME_NAME	O
part	O	I-/PERSNAME_NAME	O
de	O	I-/PERSNAME_NAME	O
Iouy	B-LOC	I-/PERSNAME_NAME	O
qui	O	I-/PERSNAME_NAME	O
présente	O	I-/PERSNAME_NAME	O
ainsi	O	I-/PERSNAME_NAME	O
sa	O	I-/PERSNAME_NAME	O
propre	O	I-/PERSNAME_NAME	O
offrande	O	I-/PERSNAME_NAME	O
scribale	O	I-/PERSNAME_NAME	O
au	O	I-/PERSNAME_NAME	O
maître	O	I-/PERSNAME_NAME	O
des	O	I-/PERSNAME_NAME	O
lieux.	O	I-/PERSNAME_NAME	O
On	B-LOC	I-/PERSNAME_NAME	O
peut	O	I-/PERSNAME_NAME	O
également	O	I-/PERSNAME_NAME	O
observer	O	I-/PERSNAME_NAME	O
que	O	I-/PERSNAME_NAME	O
le	O	I-/PERSNAME_NAME	O
défunt	O	I-/PERSNAME_NAME	O
regarde	O	I-/PERSNAME_NAME	O
vers	O	I-/PERSNAME_NAME	O
l’extérieur	O	I-/PERSNAME_NAME	O
de	O	I-/PERSNAME_NAME	O
la	O	I-/PERSNAME_NAME	O
tombe,	O	I-/PERSNAME_NAME	O
direction	O	I-/PERSNAME_NAME	O
d’où	O	I-/PERSNAME_NAME	O
viennent	O	I-/PERSNAME_NAME	O
les	O	I-/PERSNAME_NAME	O
offrandes,	O	I-/PERSNAME_NAME	O
mais	O	I-/PERSNAME_NAME	O
aussi	O	I-/PERSNAME_NAME	O
Iouy,	O	I-/PERSNAME_NAME	O
visiteur	O	I-/PERSNAME_NAME	O
de	O	I-/PERSNAME_NAME	O
l’extérieur.	O	I-/PERSNAME_NAME	O
Quant	O	I-/PERSNAME_NAME	O
à	O	I-/PERSNAME_NAME	O
l’objet	O	I-/PERSNAME_NAME	O
du	O	I-/PERSNAME_NAME	O
graffito,	O	I-/PERSNAME_NAME	O
il	O	I-/PERSNAME_NAME	O
s’agit,	O	I-/PERSNAME_NAME	O
lit-on,	O	I-/PERSNAME_NAME	O
de	O	I-/PERSNAME_NAME	O
«	O	I-/PERSNAME_NAME	O
l’Occident	O	I-/PERSNAME_NAME	O
»	O	I-/PERSNAME_NAME	O
de	O	I-/PERSNAME_NAME	O
bekhotep	O	I-/PERSNAME_NAME	O
,	O	I-/PERSNAME_NAME	O
désignation	O	I-/PERSNAME_NAME	O
traditionnelle	O	I-/PERSNAME_NAME	O
de	O	O	1
la	O	B-/PERSNAME_NAME	O
nécropole	O	I-/PERSNAME_NAME	O
ou	O	I-/PERSNAME_NAME	O
de	O	I-/PERSNAME_NAME	O
l’au-delà.	O	I-/PERSNAME_NAME	O
Seulement,	B-LOC	I-/PERSNAME_NAME	O
à	O	I-/PERSNAME_NAME	O
première	O	I-/PERSNAME_NAME	O
vue,	O	I-/PERSNAME_NAME	O
la	O	I-/PERSNAME_NAME	O
nature	O	I-/PERSNAME_NAME	O
foisonnante	O	I-/PERSNAME_NAME	O
louée	O	I-/PERSNAME_NAME	O
dans	O	I-/PERSNAME_NAME	O
notre	O	I-/PERSNAME_NAME	O
texte	O	I-/PERSNAME_NAME	O
ne	O	I-/PERSNAME_NAME	O
correspond	O	I-/PERSNAME_NAME	O
guère	O	I-/PERSNAME_NAME	O
à	O	I-/PERSNAME_NAME	O
l’aride	O	I-/PERSNAME_NAME	O
paysage	O	I-/PERSNAME_NAME	O
de	O	I-/PERSNAME_NAME	O
la	O	I-/PERSNAME_NAME	O
montagne	O	I-/PERSNAME_NAME	O
thébaine	O	I-/PERSNAME_NAME	O
où	O	I-/PERSNAME_NAME	O
se	O	I-/PERSNAME_NAME	O
trouve	O	I-/PERSNAME_NAME	O
l’Occident	O	I-/PERSNAME_NAME	O
de	O	I-/PERSNAME_NAME	O
bekhotep	O	I-/PERSNAME_NAME	O
.	O	I-/PERSNAME_NAME	O
Cet	O	I-/PERSNAME_NAME	O
Occident,	O	I-/PERSNAME_NAME	O
si	O	O	1
l’on	O	B-/PERSNAME_NAME	O
veut	O	I-/PERSNAME_NAME	O
bien	O	I-/PERSNAME_NAME	O
considérer	O	I-/PERSNAME_NAME	O
que	O	I-/PERSNAME_NAME	O
la	O	I-/PERSNAME_NAME	O
tombe	O	I-/PERSNAME_NAME	O
en	O	I-/PERSNAME_NAME	O
est	O	I-/PERSNAME_NAME	O
aussi,	O	I-/PERSNAME_NAME	O
présente	O	I-/PERSNAME_NAME	O
néanmoins	O	I-/PERSNAME_NAME	O
peut-être	O	I-/PERSNAME_NAME	O
un	O	I-/PERSNAME_NAME	O
tel	O	I-/PERSNAME_NAME	O
paysage.	O	I-/PERSNAME_NAME	O
Les	B-LOC	I-/PERSNAME_NAME	O
motifs	O	I-/PERSNAME_NAME	O
développés	O	I-/PERSNAME_NAME	O
par	O	I-/PERSNAME_NAME	O
le	O	I-/PERSNAME_NAME	O
graffito	O	I-/PERSNAME_NAME	O
rappellent	O	I-/PERSNAME_NAME	O
en	O	I-/PERSNAME_NAME	O
effet	O	I-/PERSNAME_NAME	O
certains	O	I-/PERSNAME_NAME	O
thèmes	O	I-/PERSNAME_NAME	O
iconographiques	O	I-/PERSNAME_NAME	O
de	O	I-/PERSNAME_NAME	O
la	O	I-/PERSNAME_NAME	O
sépulture.	O	I-/PERSNAME_NAME	O
Sur	O	I-/PERSNAME_NAME	O
le	O	I-/PERSNAME_NAME	O
mur	O	I-/PERSNAME_NAME	O
nord	O	I-/PERSNAME_NAME	O
du	O	I-/PERSNAME_NAME	O
corridor,	O	I-/PERSNAME_NAME	O
une	O	I-/PERSNAME_NAME	O
scène	O	I-/PERSNAME_NAME	O
de	O	I-/PERSNAME_NAME	O
jardin	O	I-/PERSNAME_NAME	O
représente	O	I-/PERSNAME_NAME	O
le	O	I-/PERSNAME_NAME	O
luxe	O	I-/PERSNAME_NAME	O
dont	O	I-/PERSNAME_NAME	O
dispose	O	I-/PERSNAME_NAME	O
un	O	I-/PERSNAME_NAME	O
dignitaire	O	I-/PERSNAME_NAME	O
égyptien.	O	I-/PERSNAME_NAME	O
Au	O	I-/PERSNAME_NAME	O
bord	O	I-/PERSNAME_NAME	O
du	O	I-/PERSNAME_NAME	O
bassin,	O	I-/PERSNAME_NAME	O
le	O	I-/PERSNAME_NAME	O
propriétaire	O	I-/PERSNAME_NAME	O
et	O	I-/PERSNAME_NAME	O
son	O	I-/PERSNAME_NAME	O
épouse	O	I-/PERSNAME_NAME	O
boivent	O	I-/PERSNAME_NAME	O
l’eau	O	I-/PERSNAME_NAME	O
de	O	I-/PERSNAME_NAME	O
la	O	I-/PERSNAME_NAME	O
fontaine	O	I-/PERSNAME_NAME	O
dans	O	I-/PERSNAME_NAME	O
laquelle	O	I-/PERSNAME_NAME	O
on	O	I-/PERSNAME_NAME	O
distingue	O	I-/PERSNAME_NAME	O
des	O	I-/PERSNAME_NAME	O
fleurs	O	I-/PERSNAME_NAME	O
de	O	I-/PERSNAME_NAME	O
lotus	O	I-/PERSNAME_NAME	O
et	O	I-/PERSNAME_NAME	O
des	O	I-/PERSNAME_NAME	O
tilapias,	O	I-/PERSNAME_NAME	O
symboles	O	I-/PERSNAME_NAME	O
d’éternité.	O	I-/PERSNAME_NAME	O
De	O	I-/PERSNAME_NAME	O
part	O	I-/PERSNAME_NAME	O
et	O	I-/PERSNAME_NAME	O
d’autre,	O	I-/PERSNAME_NAME	O
le	O	I-/PERSNAME_NAME	O
couple	O	I-/PERSNAME_NAME	O
est	O	I-/PERSNAME_NAME	O
de	O	I-/PERSNAME_NAME	O
nouveau	O	I-/PERSNAME_NAME	O
représenté,	O	I-/PERSNAME_NAME	O
attablé	O	I-/PERSNAME_NAME	O
devant	O	I-/PERSNAME_NAME	O
une	O	I-/PERSNAME_NAME	O
copieuse	O	I-/PERSNAME_NAME	O
table	O	I-/PERSNAME_NAME	O
d’offrandes.	O	I-/PERSNAME_NAME	O
Autour	O	I-/PERSNAME_NAME	O
de	O	I-/PERSNAME_NAME	O
la	O	I-/PERSNAME_NAME	O
scène,	O	I-/PERSNAME_NAME	O
de	O	I-/PERSNAME_NAME	O
beaux	O	I-/PERSNAME_NAME	O
arbres	O	I-/PERSNAME_NAME	O
sont	O	I-/PERSNAME_NAME	O
plantés,	O	I-/PERSNAME_NAME	O
comme	O	I-/PERSNAME_NAME	O
le	O	I-/PERSNAME_NAME	O
palmier	O	I-/PERSNAME_NAME	O
et	O	I-/PERSNAME_NAME	O
le	O	I-/PERSNAME_NAME	O
sycomore.	O	I-/PERSNAME_NAME	O
Le	O	I-/PERSNAME_NAME	O
bassin	O	I-/PERSNAME_NAME	O
et	O	I-/PERSNAME_NAME	O
les	O	I-/PERSNAME_NAME	O
arbres	O	I-/PERSNAME_NAME	O
évoqués	O	I-/PERSNAME_NAME	O
ont	O	I-/PERSNAME_NAME	O
une	O	I-/PERSNAME_NAME	O
valeur	O	I-/PERSNAME_NAME	O
symbolique	O	I-/PERSNAME_NAME	O
forte	O	I-/PERSNAME_NAME	O
:	O	I-/PERSNAME_NAME	O
l’eau	O	I-/PERSNAME_NAME	O
permet	O	I-/PERSNAME_NAME	O
d’abreuver	O	I-/PERSNAME_NAME	O
le	O	I-/PERSNAME_NAME	O
défunt	O	I-/PERSNAME_NAME	O
auquel	O	I-/PERSNAME_NAME	O
les	O	I-/PERSNAME_NAME	O
arbres	O	I-/PERSNAME_NAME	O
assurent	O	I-/PERSNAME_NAME	O
survie	O	I-/PERSNAME_NAME	O
et	O	I-/PERSNAME_NAME	O
protection.	O	I-/PERSNAME_NAME	O
Notre	O	I-/PERSNAME_NAME	O
graffito	O	I-/PERSNAME_NAME	O
pourrait	O	I-/PERSNAME_NAME	O
dès	O	I-/PERSNAME_NAME	O
lors	O	I-/PERSNAME_NAME	O
faire	O	I-/PERSNAME_NAME	O
écho	O	I-/PERSNAME_NAME	O
à	O	I-/PERSNAME_NAME	O
ce	O	I-/PERSNAME_NAME	O
tableau	O	I-/PERSNAME_NAME	O
et	O	I-/PERSNAME_NAME	O
constituer	O	I-/PERSNAME_NAME	O
un	O	I-/PERSNAME_NAME	O
éloge	O	I-/PERSNAME_NAME	O
du	O	I-/PERSNAME_NAME	O
domaine	O	I-/PERSNAME_NAME	O
de	O	I-/PERSNAME_NAME	O
bekhotep	O	I-/PERSNAME_NAME	O
,	O	I-/PERSNAME_NAME	O
symbole	O	I-/PERSNAME_NAME	O
du	O	I-/PERSNAME_NAME	O
statut	O	O	1
social	O	B-/PERSNAME_NAME	O
que	O	I-/PERSNAME_NAME	O
ce	O	I-/PERSNAME_NAME	O
grand	O	I-/PERSNAME_NAME	O
scribe	O	I-/PERSNAME_NAME	O
s’est	O	I-/PERSNAME_NAME	O
assuré	O	I-/PERSNAME_NAME	O
ici-bas	O	I-/PERSNAME_NAME	O
–	O	I-/PERSNAME_NAME	O
et	O	I-/PERSNAME_NAME	O
l’on	O	I-/PERSNAME_NAME	O
sait	O	I-/PERSNAME_NAME	O
que	O	I-/PERSNAME_NAME	O
les	O	I-/PERSNAME_NAME	O
variations	O	I-/PERSNAME_NAME	O
sur	O	I-/PERSNAME_NAME	O
la	O	I-/PERSNAME_NAME	O
supériorité	O	I-/PERSNAME_NAME	O
du	O	I-/PERSNAME_NAME	O
métier	O	I-/PERSNAME_NAME	O
de	O	I-/PERSNAME_NAME	O
scribe	O	I-/PERSNAME_NAME	O
louent	O	I-/PERSNAME_NAME	O
ces	O	I-/PERSNAME_NAME	O
domaines	O	I-/PERSNAME_NAME	O
agricoles	O	I-/PERSNAME_NAME	O
dont	O	I-/PERSNAME_NAME	O
le	O	I-/PERSNAME_NAME	O
métier	O	I-/PERSNAME_NAME	O
des	O	I-/PERSNAME_NAME	O
lettres	O	I-/PERSNAME_NAME	O
pourrait	O	I-/PERSNAME_NAME	O
assurer	O	I-/PERSNAME_NAME	O
la	O	I-/PERSNAME_NAME	O
possession	O	I-/PERSNAME_NAME	O
«	O	I-/PERSNAME_NAME	O
Éloge	O	I-/PERSNAME_NAME	O
du	O	I-/PERSNAME_NAME	O
domaine	O	I-/PERSNAME_NAME	O
agricole	O	I-/PERSNAME_NAME	O
d’un	O	I-/PERSNAME_NAME	O
scribe	O	I-/PERSNAME_NAME	O
»,	B-PER	I-/PERSNAME_NAME	O
P.	I-PER	I-/PERSNAME_NAME	O
Anastasi	I-PER	I-/PERSNAME_NAME	O
III,	I-PER	I-/PERSNAME_NAME	O
8,	I-PER	I-/PERSNAME_NAME	O
7-9,	O	I-/PERSNAME_NAME	O
4	O	I-/PERSNAME_NAME	O
:	O	I-/PERSNAME_NAME	O
Gardiner,	O	I-/PERSNAME_NAME	O
1937.	O	I-/PERSNAME_NAME	O
–	O	I-/PERSNAME_NAME	O
et	O	I-/PERSNAME_NAME	O
de	O	I-/PERSNAME_NAME	O
la	O	I-/PERSNAME_NAME	O
survie	O	I-/PERSNAME_NAME	O
dans	O	I-/PERSNAME_NAME	O
l’au-delà.	O	I-/PERSNAME_NAME	O
Enfin,	O	I-/PERSNAME_NAME	O
même	O	I-/PERSNAME_NAME	O
si	O	I-/PERSNAME_NAME	O
l’on	O	I-/PERSNAME_NAME	O
ne	O	I-/PERSNAME_NAME	O
peut	O	I-/PERSNAME_NAME	O
y	O	I-/PERSNAME_NAME	O
répondre	O	I-/PERSNAME_NAME	O
dans	O	I-/PERSNAME_NAME	O
ce	O	I-/PERSNAME_NAME	O
cas-ci,	O	I-/PERSNAME_NAME	O
faute	O	I-/PERSNAME_NAME	O
de	O	I-/PERSNAME_NAME	O
preuve	O	I-/PERSNAME_NAME	O
archéologique,	O	I-/PERSNAME_NAME	O
cette	O	I-/PERSNAME_NAME	O
omniprésence	O	I-/PERSNAME_NAME	O
du	O	I-/PERSNAME_NAME	O
jardin	O	I-/PERSNAME_NAME	O
pose	O	I-/PERSNAME_NAME	O
la	O	I-/PERSNAME_NAME	O
question	O	I-/PERSNAME_NAME	O
de	O	I-/PERSNAME_NAME	O
celui	O	I-/PERSNAME_NAME	O
de	O	I-/PERSNAME_NAME	O
la	O	I-/PERSNAME_NAME	O
tombe,	O	I-/PERSNAME_NAME	O
qu’aurait	O	I-/PERSNAME_NAME	O
pu	O	I-/PERSNAME_NAME	O
voir	O	I-/PERSNAME_NAME	O
Iouy	B-LOC	I-/PERSNAME_NAME	O
lors	O	I-/PERSNAME_NAME	O
de	O	I-/PERSNAME_NAME	O
son	O	I-/PERSNAME_NAME	O
passage.	O	I-/PERSNAME_NAME	O
Ces	O	I-/PERSNAME_NAME	O
petits	O	I-/PERSNAME_NAME	O
enclos,	O	I-/PERSNAME_NAME	O
disposés	O	I-/PERSNAME_NAME	O
en	O	I-/PERSNAME_NAME	O
avant	O	I-/PERSNAME_NAME	O
des	O	I-/PERSNAME_NAME	O
chapelles	O	I-/PERSNAME_NAME	O
funéraires,	O	I-/PERSNAME_NAME	O
jouaient	O	I-/PERSNAME_NAME	O
un	O	I-/PERSNAME_NAME	O
rôle	O	I-/PERSNAME_NAME	O
rituel	O	I-/PERSNAME_NAME	O
important.	O	I-/PERSNAME_NAME	O
Ils	O	I-/PERSNAME_NAME	O
contenaient	O	I-/PERSNAME_NAME	O
en	O	I-/PERSNAME_NAME	O
général	O	I-/PERSNAME_NAME	O
un	O	I-/PERSNAME_NAME	O
bassin	O	I-/PERSNAME_NAME	O
