TOKEN	PREDICTION	GOLD	VALIDITY
cimes	O	O	1
dénudées,	O	O	1
les	O	O	1
attitudes	O	O	1
de	O	O	1
vieux	O	O	1
arbres	O	O	1
surplombant	O	O	1
un	O	O	1
vide	O	O	1
vertigineux	O	O	1
;	O	O	1
parfois	O	O	1
aussi	O	O	1
lourds	O	O	1
que	O	O	1
des	O	O	1
nuages	O	O	1
prêts	O	O	1
à	O	O	1
se	O	O	1
crever	O	O	1
et	O	O	1
parfois	O	O	1
aussi	O	B-LOC	O
légers	O	O	1
que	O	O	1
des	O	O	1
élytres	O	O	1
de	O	O	1
cigales.	O	O	1
«	O	O	1
L’aiguille	O	O	1
suspendue	O	O	1
»	O	O	1
(xuanzhen)	O	O	1
désigne	O	O	1
un	O	O	1
trait	O	O	1
vertical	O	O	1
dont	O	O	1
la	O	O	1
fin,	O	O	1
à	O	O	1
l’extrémité	O	O	1
inférieure,	O	O	1
est	O	O	1
effilée	O	O	1
comme	O	O	1
celle	O	O	1
d’une	O	O	1
aiguille.	O	O	1
Par	O	O	1
opposition,	O	O	1
«	O	O	1
la	O	O	1
goutte	O	O	1
de	O	O	1
rosée	O	O	1
tombante	O	O	1
»	O	O	1
(chuilu)	O	O	1
implique	O	O	1
une	O	O	1
extrémité	O	O	1
inférieure	O	O	1
de	O	O	1
trait	O	O	1
vertical	O	O	1
arrondie	O	O	1
et	O	O	1
gonflée,	O	O	1
comme	O	O	1
le	O	O	1
ferait	O	O	1
une	O	O	1
goutte	O	O	1
prête	O	O	1
à	O	O	1
tomber.	O	O	1
Le	O	O	1
«	O	O	1
tonnerre	O	O	1
grondant	O	O	1
»	O	O	1
et	O	O	1
le	O	O	1
«	O	O	1
rocher	O	O	1
culbutant	O	O	1
»	O	O	1
suggèrent	O	O	1
le	O	O	1
tracé	O	O	1
puissant	O	O	1
de	O	O	1
traits	O	O	1
et	O	O	1
de	O	O	1
points.	O	O	1
Les	O	O	1
métaphores	O	O	1
suivantes	O	O	1
portent	O	O	1
sur	O	O	1
les	O	O	1
caractères	O	B-PER	O
de	O	O	1
l’écriture	O	O	1
cursive	O	O	1
Voir	O	O	1
l’Effet	O	O	1
de	O	O	1
la	O	O	1
cursive	O	O	1
de	O	O	1
Cui	O	O	1
Yuan	O	O	1
(77-142)	O	O	1
rapporté	O	O	1
dans	O	O	1
le	O	O	1
traité	O	O	1
de	O	O	1
Wei	O	O	1
Heng	O	O	1
(	O	O	1
?-291),	O	O	1
Effets	O	O	1
des	O	O	1
quatre	O	O	1
styles	O	O	1
calligraphiques,	O	O	1
dans	O	O	1
Escande,	O	O	1
2003,	O	O	1
p.	O	O	1
135-139.	O	O	1
.	O	O	1
Après	O	O	1
avoir	O	O	1
décrit	O	O	1
l’effet	O	O	1
des	O	O	1
traits,	O	O	1
Sun	O	O	1
poursuit	O	O	1
sur	O	O	1
celui	O	O	1
de	O	O	1
la	O	O	1
composition	O	O	1
de	O	O	1
la	O	O	1
page	O	O	1
d’écriture,	O	O	1
comparée	O	O	1
à	O	O	1
la	O	O	1
configuration	O	O	1
des	O	O	1
étoiles	O	O	1
dans	O	O	1
la	O	O	1
voie	O	O	1
lactée	O	O	1
:	O	O	1
la	O	O	1
distance	O	O	1
naturelle	O	O	1
entre	O	O	1
elles	O	O	1
se	O	O	1
rapporte	O	O	1
à	O	O	1
l’agencement	O	O	1
idéal	O	O	1
des	O	O	1
caractères,	O	O	1
de	O	O	1
même	O	O	1
que	O	O	1
l’éclat	O	O	1
de	O	O	1
chacune	O	O	1
est	O	O	1
la	O	O	1
norme	O	O	1
pour	O	O	1
la	O	O	1
mise	O	O	1
en	O	O	1
valeur	O	O	1
réciproque	O	O	1
des	O	O	1
caractères.	O	O	1
Le	O	O	1
commencement	O	O	1
[du	O	O	1
tracé],	O	O	1
c’est	O	O	1
le	O	O	1
jaillissement	O	O	1
d’une	O	O	1
source,	O	O	1
son	O	O	1
interruption,	O	O	1
la	O	B-PER	O
stabilité	O	I-PER	O
des	O	O	1
montagnes.	O	O	1
Aussi	O	O	1
délicats	O	O	1
que	O	O	1
la	O	O	1
nouvelle	O	O	1
lune	O	O	1
apparaissant	O	O	1
à	O	O	1
l’horizon,	B-LOC	O	O
organisés	O	O	1
comme	O	O	1
l’agencement	O	O	1
des	O	O	1
étoiles	O	O	1
dans	O	O	1
la	O	O	1
voie	O	O	1
lactée,	O	O	1
[leurs	O	O	1
caractères]	O	O	1
sont	O	O	1
semblables	O	O	1
à	O	O	1
l’existence	O	O	1
merveilleuse	O	O	1
de	O	O	1
la	O	O	1
nature,	O	O	1
ce	O	O	1
n’est	O	O	1
pas	O	O	1
en	O	O	1
s’efforçant	O	O	1
que	O	O	1
l’on	O	O	1
peut	O	O	1
y	O	O	1
arriver.	O	O	1
La	O	O	1
référence	O	O	1
à	O	O	1
«	O	O	1
l’existence	O	O	1
merveilleuse	O	O	1
de	O	O	1
la	O	O	1
nature	O	O	1
»	O	O	1
n’implique	O	O	1
pas	O	O	1
la	O	O	1
comparaison	O	O	1
d’une	O	O	1
calligraphie	O	O	1
avec	O	O	1
un	O	O	1
objet	O	O	1
naturel	O	O	1
ni	O	O	1
avec	O	O	1
le	O	O	1
surnaturel.	O	O	1
Au	O	O	1
contraire,	O	O	1
les	O	O	1
caractères	O	O	1
doivent	O	O	1
être	O	O	1
considérés	O	O	1
parmi	O	O	1
des	O	O	1
«	O	O	1
existants	O	O	1
»	O	O	1
de	O	O	1
la	O	O	1
nature,	O	O	1
au	O	O	1
même	O	O	1
titre	O	O	1
que	O	O	1
la	O	O	1
lune,	O	O	1
les	O	O	1
étoiles,	O	O	1
les	O	O	1
nuages,	O	O	1
etc.,	B-LOC	O	O
avec	O	O	1
lesquels	O	O	1
ils	O	O	1
partagent	O	O	1
la	O	O	1
même	O	O	1
réalité	O	O	1
et	O	O	1
la	O	O	1
même	O	O	1
valeur	O	O	1
existentielle.	O	O	1
Vraiment,	O	O	1
voilà	O	O	1
qui	O	O	1
s’appelle	O	O	1
habileté	O	O	1
et	O	O	1
sagesse	O	O	1
incomparables,	O	O	1
le	O	O	1
cœur	O	O	1
et	O	O	1
la	O	O	1
main	O	O	1
à	O	O	1
l’unisson,	O	O	1
le	O	O	1
pinceau	O	O	1
ne	O	O	1
s’activant	O	B-PER	O
pas	O	O	1
en	O	O	1
vain,	O	O	1
son	O	O	1
mouvement	O	O	1
répondant	O	O	1
à	O	O	1
la	O	O	1
nécessité.	O	O	1
Les	O	O	1
changements	O	O	1
d’un	O	O	1
simple	O	O	1
trait,	O	O	1
[s’opèrent]	O	O	1
en	O	O	1
soulevant	O	O	1
et	O	O	1
appuyant	O	O	1
l’extrémité	O	O	1
de	O	O	1
la	O	O	1
pointe	O	O	1
;	O	O	1
les	O	O	1
variations	O	O	1
du	O	O	1
moindre	O	O	1
point,	O	O	1
[se	O	O	1
réalisent]	O	O	1
en	O	O	1
pressant	O	O	1
et	O	O	1
retournant	O	O	1
le	O	O	1
bout	O	O	1
des	O	O	1
poils	O	O	1
[du	O	O	1
pinceau].	O	O	1
C’est	O	O	1
encore	O	O	1
plus	O	O	1
vrai	O	O	1
lorsqu’il	O	O	1
faut	O	O	1
accumuler	O	O	1
points	O	O	1
et	O	O	1
traits	O	O	1
pour	O	O	1
parvenir	O	O	1
à	O	O	1
former	O	O	1
des	O	O	1
caractères	O	O	1
;	O	O	1
d’autant	O	B-PER	O
que,	O	I-PER	O
si	O	O	1
en	O	O	1
outre	O	O	1
on	O	O	1
n’a	O	O	1
pas	O	O	1
à	O	O	1
ses	O	O	1
côtés	O	O	1
de	O	O	1
modèles	O	O	1
de	O	O	1
lettres	O	O	1
et	O	O	1
qu’on	O	O	1
ne	O	O	1
se	O	O	1
penche	O	B-PER	O
pas	O	O	1
sur	O	O	1
son	O	O	1
travail	O	O	1
à	O	O	1
chaque	O	O	1
instant	O	O	1
;	O	O	1
[…]	O	O	1
si	O	O	1
on	O	O	1
se	O	O	1
contente	O	O	1
de	O	O	1
donner	O	O	1
libre	O	O	1
cours	O	B-PER	O
à	O	I-PER	O
son	O	O	1
pinceau	O	B-PER	O
ou	O	I-PER	O
de	O	O	1
rendre	O	O	1
des	O	O	1
formes	O	O	1
en	O	O	1
rassemblant	O	O	1
des	O	O	1
taches	O	O	1
d’encre	O	B-PER	O
;	O	O	1
si	O	O	1
son	O	O	1
cœur	O	O	1
est	O	O	1
troublé	O	O	1
quant	O	O	1
aux	O	O	1
méthodes	O	O	1
ou	O	O	1
aux	O	O	1
modèles	O	O	1
à	O	O	1
prendre	O	O	1
et	O	O	1
ses	O	O	1
mains	O	O	1
égarées	O	O	1
quant	O	O	1
aux	O	O	1
principes	O	O	1
de	O	O	1
la	O	O	1
manœuvre	O	O	1
[du	O	O	1
pinceau],	O	O	1
n’est-ce	O	O	1
pas	O	O	1
absurde	O	B-PER	O
de	O	O	1
rechercher	O	B-PER	O
splendeur	O	O	1
et	O	O	1
merveilleux	O	O	1
?	O	O	1
L’écriture	B-LOC	O	O
n’est	O	O	1
devenue	O	O	1
un	O	O	1
«	O	O	1
art	O	O	1
»,	B-LOC	O	O
c’est-à-dire	O	O	1
une	O	O	1
activité	O	O	1
fondamentale	O	O	1
au	O	O	1
développement	O	O	1
de	O	O	1
la	O	O	1
personnalité,	O	O	1
qu’au	O	O	1
tournant	O	O	1
de	O	O	1
notre	O	O	1
ère.	O	O	1
Sun	O	O	1
Guoting	O	O	1
souligne	O	O	1
son	O	O	1
rôle	O	O	1
fondamental	O	B-PER	O
sous	O	I-PER	O
les	O	I-PER	O
Tang,	O	O	1
qui	O	O	1
ne	O	O	1
s’est	O	O	1
ensuite	O	O	1
pas	O	O	1
démenti	O	O	1
:	O	O	1
Yang	B-PER	O	O
Xiong	I-PER	B-PER	O
[53	O	I-PER	O
avant	O	O	1
J.-C.-18	B-LOC	O	O
après	O	O	1
J.-C.]	B-PER	O	O
qualifiait	O	O	1
la	O	O	1
poésie	O	O	1
rimée	O	O	1
et	O	O	1
en	O	O	1
prose	O	O	1
de	O	O	1
«	O	O	1
petite	O	O	1
voie	O	O	1
»	O	O	1
dans	O	B-PER	O
laquelle	O	I-PER	O
un	O	O	1
homme	O	O	1
adulte	O	O	1
ne	O	O	1
doit	O	O	1
pas	O	O	1
s’engager.	O	O	1
Que	O	O	1
dire	O	O	1
alors	O	O	1
de	O	O	1
noyer	O	O	1
ses	O	O	1
pensées	O	O	1
dans	O	O	1
le	O	O	1
petit	O	O	1
bout	O	O	1
de	O	O	1
la	O	O	1
pointe	O	O	1
ou	O	O	1
d’immerger	O	O	1
son	O	O	1
ardeur	O	O	1
dans	O	O	1
l’encre	O	B-PER	O
et	O	I-PER	O
le	O	O	1
pinceau	O	O	1
!	O	O	1
de	O	O	1
plonger	O	O	1
son	O	O	1
esprit	O	B-PER	O
dans	O	I-PER	O
le	O	O	1
jeu	O	O	1
d’échecs,	O	O	1
aussi	O	O	1
qualifié	O	O	1
de	O	O	1
«	O	O	1
vivre	O	O	1
en	O	O	1
ermite	O	O	1
»	O	O	1
;	O	O	1
et	O	O	1
même	O	O	1
de	O	O	1
satisfaire	O	O	1
ses	O	O	1
aspirations	O	O	1
en	O	O	1
pêchant	O	O	1
à	O	O	1
la	O	O	1
ligne,	O	O	1
ce	O	O	1
qui	O	O	1
correspond	O	O	1
à	O	O	1
savoir	O	O	1
apprécier	O	O	1
«	O	B-PER	O
quand	O	O	1
il	O	O	1
faut	O	O	1
être	O	O	1
actif	O	O	1
et	O	O	1
quand	O	O	1
il	O	O	1
faut	O	O	1
se	O	O	1
retirer	O	O	1
»	O	O	1
!	O	O	1
Comment	O	O	1
[ces	O	O	1
activités]	O	O	1
pourraient-elles	O	O	1
être	O	O	1
comparées	O	O	1
[à	O	O	1
l’écriture]	O	O	1
qui	O	O	1
sert	O	O	1
à	O	O	1
noter	O	O	1
les	O	O	1
rites	O	O	1
et	O	O	1
la	O	O	1
musique,	O	O	1
qui	O	O	1
est	O	O	1
aussi	O	O	1
merveilleuse	O	O	1
que	O	O	1
des	O	O	1
divinités	O	O	1
ou	O	O	1
des	O	O	1
immortels,	O	O	1
aussi	O	O	1
infiniment	O	O	1
variée	O	O	1
que	O	O	1
les	O	O	1
ﬁgurines	O	O	1
en	O	O	1
argile	O	O	1
vernissée	O	O	1
et	O	O	1
qui	O	O	1
relève	O	O	1
d’un	O	O	1
fonctionnement	O	O	1
aussi	O	O	1
[extraordinaire	O	O	1
que]	O	O	1
celui	O	O	1
des	O	O	1
bons	O	O	1
fourneaux	O	O	1
?	O	O	1
Les	O	O	1
lettrés	O	O	1
qui	O	O	1
aiment	O	O	1
l’exceptionnel	O	O	1
et	O	O	1
font	O	O	1
cas	O	O	1
de	O	O	1
l’original	O	O	1
apprécient	O	O	1
les	O	O	1
diverses	O	O	1
méthodes	O	B-LOC	O
et	O	O	1
styles	O	O	1
variés	O	O	1
[de	O	O	1
la	O	O	1
calligraphie]	O	O	1
;	O	O	1
ceux	O	O	1
qui	O	O	1
sondent	O	O	1
le	O	O	1
subtil	O	O	1
et	O	O	1
mesurent	O	O	1
les	O	O	1
mystères	O	O	1
y	O	O	1
trouvent	O	O	1
les	O	O	1
secrets	O	O	1
prodigieux	O	O	1
des	O	O	1
changements.	O	O	1
Les	O	O	1
hommes	O	O	1
de	O	O	1
lettres	O	O	1
lui	O	O	1
empruntent	O	O	1
la	O	O	1
lie	O	O	1
de	O	O	1
son	O	O	1
vin,	O	O	1
les	O	O	1
connaisseurs	O	O	1
distillent	O	O	1
sa	O	O	1
quintessence	O	B-PER	O
;	O	O	1
il	O	O	1
est	O	O	1
vrai	O	O	1
qu’elle	O	O	1
est	O	O	1
un	O	O	1
retour	O	O	1
aux	O	O	1
droits	O	O	1
principes,	O	O	1
et	O	O	1
que	O	O	1
certainement	O	O	1
les	O	O	1
hommes	O	O	1
sages	O	O	1
et	O	O	1
perspicaces	O	O	1
peuvent	O	O	1
également	O	O	1
y	O	O	1
exceller.	O	O	1
Si	O	O	1
l’essentiel	O	O	1
en	O	O	1
a	O	O	1
été	O	O	1
préservé	O	O	1
et	O	O	1
si	O	O	1
son	O	O	1
appréciation	O	O	1
demeure,	O	O	1
ce	O	O	1
n’est	O	O	1
certes	O	O	1
pas	O	O	1
pour	O	O	1
rien	O	O	1
Voir	O	O	1
Escande,	O	O	1
2010.	O	O	1
!	O	O	1
Sun	O	O	1
Guoting	O	O	1
(648	O	O	1
?-702	O	O	1
?),	O	O	1
Traité	O	O	1
de	O	O	1
calligraphie	O	O	1
(Shupu),	O	O	1
687,	O	O	1
détail,	O	O	1
exemple	O	O	1
de	O	O	1
composition	O	O	1
d’une	O	O	1
page	O	O	1
calligraphiée,	O	O	1
27,2	O	O	1
cm	O	O	1
×	O	O	1
898	O	O	1
cm,	O	O	1
encre	O	O	1
sur	O	O	1
papier,	O	O	1
Taipei,	B-LOC	O	O
Musée	I-LOC	O	O
national	I-LOC	O	O
du	I-LOC	O	O
Palais.	I-LOC	O	O
De	O	O	1
même	O	O	1
que	O	O	1
l’effet	O	O	1
de	O	O	1
la	O	O	1
calligraphie	O	O	1
doit	O	O	1
subsister	O	O	1
après	O	O	1
la	O	O	1
fin	O	O	1
du	O	O	1
geste,	O	O	1
comme	O	O	1
l’exprime	O	O	1
Zhang	B-PER	O	O
Huaiguan	I-PER	O	O
(	O	O	1
viii	O	O	1
e	O	O	1
siècle)	O	O	1
des	O	O	1
Tang	O	O	1
:	O	O	1
En	O	O	1
régulière,	O	O	1
l’intention	O	O	1
du	O	B-PER	O
caractère	O	I-PER	O
s’exprime	O	O	1
totalement	O	O	1
dans	O	O	1
les	O	B-PER	O
terminaisons.	O	O	1
En	O	O	1
cursive,	O	O	1
lorsque	O	O	1
le	O	O	1
geste	O	O	1
est	O	O	1
terminé,	O	O	1
l’élan	O	O	1
(shi)	O	O	1
ne	O	O	1
doit	O	O	1
pas	O	O	1
être	O	O	1
épuisé	O	O	1
Ibid.	O	O	1
,	O	O	1
de	O	O	1
même,	O	O	1
son	O	O	1
rôle	O	O	1
dans	O	O	1
l’histoire	O	O	1
se	O	O	1
perpétue	O	O	1
en	O	O	1
raison	O	O	1
de	O	O	1
sa	O	O	1
portée	O	O	1
morale.	O	O	1
Bibliographie	O	O	1
