TOKEN	PREDICTION	GOLD	VALIDITY
égyptien.	O	O	1
Notre	O	O	1
graffito	O	O	1
présente	O	O	1
ainsi	O	O	1
de	O	O	1
nombreux	O	O	1
échos	O	O	1
à	O	O	1
l’éloge	O	O	1
de	O	O	1
Name.name>Per-Ramsès	O	O	1
du	O	O	1
papyrus	O	O	1
Anastasi	O	O	1
III	O	O	1
:	O	O	1
Graffito	O	B-PER	O
de	O	O	1
Iouy	O	O	1
au	O	O	1
sein	O	O	1
d’une	O	O	1
scène	O	O	1
de	O	O	1
la	O	O	1
tombe	O	O	1
de	O	O	1
Sobekhotep	B-PER	O	O
(DZIOBEK	O	O	1
et	O	O	1
ABDEL	O	O	1
RAZIQ,	O	O	1
1999).	O	O	1
gorge	O	O	1
de	O	O	1
toutes	O	O	1
bonnes	O	O	1
choses,	O	O	1
regorge	O	O	1
de	O	O	1
victuailles	O	O	1
chaque	O	O	1
jour.	O	O	1
s	O	O	1
étangs	O	O	1
regorgent	O	O	1
de	O	O	1
poissons,	O	O	1
s	O	O	1
jardins	O	O	1
regorgent	O	O	1
d’oiseaux	O	O	1
P.	B-PER	O	O
Anastasi	I-PER	O	O
III,	I-PER	O	O
2,	O	O	1
2-3	O	O	1
:	O	O	1
Gardiner,	O	O	1
1937,	O	O	1
p.	O	O	1
21.	O	O	1
.	O	O	1
Le	O	O	1
poème	O	O	1
de	O	O	1
Iouy	B-LOC	O	O
est	O	O	1
par	O	O	1
ailleurs	O	O	1
composé	O	O	1
de	O	O	1
neuf	O	O	1
lignes	O	O	1
de	O	O	1
beau	O	O	1
hiératique,	O	O	1
justifiées	O	O	1
à	O	O	1
droite	O	O	1
et	O	O	1
à	O	O	1
gauche.	O	O	1
Il	O	O	1
est	O	O	1
inscrit	O	O	1
dans	O	O	1
la	O	O	1
salle	O	O	1
qui	O	O	1
mène	O	O	1
à	O	O	1
la	O	O	1
chambre	O	O	1
funéraire	O	O	1
au	O	O	1
sein	O	O	1
d’une	O	O	1
scène	O	O	1
qui	O	O	1
représente	O	O	1
une	O	O	1
remise	O	O	1
de	O	O	1
tributs.	O	O	1
Le	O	O	1
texte	O	O	1
en	O	B-LOC	O
forme	O	O	1
de	O	O	1
rectangle	O	O	1
prend	O	O	1
place	O	O	1
en	O	O	1
tête	O	O	1
d’une	O	O	1
procession	O	O	1
d’offrandes,	O	O	1
juste	O	O	1
devant	O	O	1
une	O	O	1
représentation	O	O	1
du	O	O	1
défunt,	O	O	1
Name.name>Sobekhotep	O	O	1
.	O	O	1
Dès	O	O	1
lors,	O	O	1
il	O	O	1
n’est	O	O	1
pas	O	O	1
possible	O	O	1
d’exclure	O	O	1
que	O	O	1
cette	O	O	1
position	O	O	1
spatiale	O	O	1
soit	O	O	1
le	O	O	1
résultat	O	O	1
d’un	O	O	1
choix	O	O	1
conscient	O	O	1
de	O	O	1
la	O	O	1
part	O	O	1
de	O	O	1
Iouy	B-LOC	O	O
qui	O	O	1
présente	O	O	1
ainsi	O	O	1
sa	O	O	1
propre	O	O	1
offrande	O	O	1
scribale	O	O	1
au	O	O	1
maître	O	O	1
des	O	O	1
lieux.	O	O	1
On	B-LOC	O	O
peut	O	O	1
également	O	O	1
observer	O	O	1
que	O	O	1
le	O	O	1
défunt	O	O	1
regarde	O	O	1
vers	O	O	1
l’extérieur	O	O	1
de	O	O	1
la	O	O	1
tombe,	O	O	1
direction	O	O	1
d’où	O	O	1
viennent	O	O	1
les	O	O	1
offrandes,	O	O	1
mais	O	O	1
aussi	O	O	1
Iouy,	O	O	1
visiteur	O	O	1
de	O	O	1
l’extérieur.	O	O	1
Quant	O	O	1
à	O	O	1
l’objet	O	O	1
du	O	O	1
graffito,	O	O	1
il	O	O	1
s’agit,	O	B-PER	O
lit-on,	O	O	1
de	O	O	1
«	O	O	1
l’Occident	O	O	1
»	O	O	1
de	O	O	1
bekhotep	O	O	1
,	O	O	1
désignation	O	O	1
traditionnelle	O	O	1
de	O	O	1
la	O	O	1
nécropole	O	O	1
ou	O	O	1
de	O	O	1
l’au-delà.	O	O	1
Seulement,	B-LOC	O	O
à	O	O	1
première	O	O	1
vue,	O	O	1
la	O	O	1
nature	O	O	1
foisonnante	O	O	1
louée	O	O	1
dans	O	O	1
notre	O	O	1
texte	O	O	1
ne	O	O	1
correspond	O	O	1
guère	O	O	1
à	O	O	1
l’aride	O	O	1
paysage	O	O	1
de	O	O	1
la	O	O	1
montagne	O	O	1
thébaine	O	O	1
où	O	O	1
se	O	O	1
trouve	O	O	1
l’Occident	O	O	1
de	O	O	1
bekhotep	O	O	1
.	O	O	1
Cet	O	O	1
Occident,	O	O	1
si	O	O	1
l’on	O	O	1
veut	O	O	1
bien	O	O	1
considérer	O	O	1
que	O	O	1
la	O	O	1
tombe	O	O	1
en	O	O	1
est	O	O	1
aussi,	O	O	1
présente	O	O	1
néanmoins	O	O	1
peut-être	O	O	1
un	O	O	1
tel	O	O	1
paysage.	O	O	1
Les	B-LOC	O	O
motifs	O	O	1
développés	O	O	1
par	O	O	1
le	O	O	1
graffito	O	O	1
rappellent	O	O	1
en	O	O	1
effet	O	O	1
certains	O	O	1
thèmes	O	O	1
iconographiques	O	O	1
de	O	O	1
la	O	O	1
sépulture.	O	O	1
Sur	O	O	1
le	O	O	1
mur	O	O	1
nord	O	O	1
du	O	O	1
corridor,	O	O	1
une	O	O	1
scène	O	O	1
de	O	O	1
jardin	O	O	1
représente	O	O	1
le	O	O	1
luxe	O	O	1
dont	O	O	1
dispose	O	O	1
un	O	O	1
dignitaire	O	O	1
égyptien.	O	O	1
Au	O	O	1
bord	O	O	1
du	O	O	1
bassin,	O	O	1
le	O	B-PER	O
propriétaire	O	I-PER	O
et	O	O	1
son	O	O	1
épouse	O	O	1
boivent	O	O	1
l’eau	O	O	1
de	O	O	1
la	O	O	1
fontaine	O	O	1
dans	O	O	1
laquelle	O	O	1
on	O	O	1
distingue	O	O	1
des	O	O	1
fleurs	O	O	1
de	O	O	1
lotus	O	O	1
et	O	O	1
des	O	O	1
tilapias,	O	O	1
symboles	O	O	1
d’éternité.	O	O	1
De	O	O	1
part	O	O	1
et	O	O	1
d’autre,	O	O	1
le	O	O	1
couple	O	O	1
est	O	O	1
de	O	O	1
nouveau	O	O	1
représenté,	O	O	1
attablé	O	O	1
devant	O	O	1
une	O	O	1
copieuse	O	O	1
table	O	O	1
d’offrandes.	O	O	1
Autour	O	O	1
de	O	O	1
la	O	O	1
scène,	O	O	1
de	O	O	1
beaux	O	O	1
arbres	O	O	1
sont	O	O	1
plantés,	O	O	1
comme	O	O	1
le	O	O	1
palmier	O	O	1
et	O	O	1
le	O	O	1
sycomore.	O	O	1
Le	O	O	1
bassin	O	O	1
et	O	O	1
les	O	O	1
arbres	O	O	1
évoqués	O	O	1
ont	O	O	1
une	O	O	1
valeur	O	O	1
symbolique	O	O	1
forte	O	O	1
:	O	O	1
l’eau	O	O	1
permet	O	O	1
d’abreuver	O	O	1
le	O	O	1
défunt	O	O	1
auquel	O	O	1
les	O	O	1
arbres	O	O	1
assurent	O	O	1
survie	O	O	1
et	O	O	1
protection.	O	O	1
Notre	O	O	1
graffito	O	O	1
pourrait	O	O	1
dès	O	O	1
lors	O	O	1
faire	O	O	1
écho	O	O	1
à	O	O	1
ce	O	O	1
tableau	O	O	1
et	O	O	1
constituer	O	O	1
un	O	O	1
éloge	O	O	1
du	O	O	1
domaine	O	O	1
de	O	O	1
bekhotep	O	O	1
,	O	O	1
symbole	O	O	1
du	O	O	1
statut	O	O	1
social	O	O	1
que	O	O	1
ce	O	O	1
grand	O	O	1
scribe	O	O	1
s’est	O	O	1
assuré	O	O	1
ici-bas	O	O	1
–	O	O	1
et	O	O	1
l’on	O	O	1
sait	O	O	1
que	O	O	1
les	O	O	1
variations	O	O	1
sur	O	O	1
la	O	O	1
supériorité	O	O	1
du	O	O	1
métier	O	O	1
de	O	O	1
scribe	O	O	1
louent	O	B-PER	O
ces	O	O	1
domaines	O	O	1
agricoles	O	O	1
dont	O	O	1
le	O	O	1
métier	O	O	1
des	O	O	1
lettres	O	O	1
pourrait	O	O	1
assurer	O	O	1
la	O	O	1
possession	O	O	1
«	O	O	1
Éloge	O	O	1
du	O	O	1
domaine	O	O	1
agricole	O	O	1
d’un	O	O	1
scribe	O	O	1
»,	B-PER	O	O
P.	I-PER	O	O
Anastasi	I-PER	O	O
III,	I-PER	O	O
8,	I-PER	O	O
7-9,	O	O	1
4	O	O	1
:	O	O	1
Gardiner,	O	O	1
1937.	O	O	1
–	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
survie	O	O	1
dans	O	O	1
l’au-delà.	O	O	1
Enfin,	O	O	1
même	O	O	1
si	O	O	1
l’on	O	O	1
ne	O	O	1
peut	O	O	1
y	O	O	1
répondre	O	O	1
dans	O	O	1
ce	O	O	1
cas-ci,	O	O	1
faute	O	O	1
de	O	O	1
preuve	O	O	1
archéologique,	O	O	1
cette	O	O	1
omniprésence	O	O	1
du	O	O	1
jardin	O	O	1
pose	O	O	1
la	O	O	1
question	O	O	1
de	O	B-PER	O
celui	O	I-PER	O
de	O	O	1
la	O	O	1
tombe,	O	O	1
qu’aurait	O	O	1
pu	O	O	1
voir	O	O	1
Iouy	B-LOC	O	O
lors	O	O	1
de	O	O	1
son	O	O	1
passage.	O	O	1
Ces	O	O	1
petits	O	O	1
enclos,	O	O	1
disposés	O	O	1
en	O	O	1
avant	O	O	1
des	O	B-PER	O
chapelles	O	O	1
funéraires,	O	O	1
jouaient	O	O	1
un	O	O	1
rôle	O	O	1
rituel	O	O	1
important.	O	O	1
Ils	O	O	1
contenaient	O	O	1
en	O	O	1
général	O	O	1
un	O	O	1
bassin	O	O	1
et	O	O	1
quelques	O	O	1
sycomores.	O	O	1
Or,	O	B-PER	O
une	O	I-PER	O
tombe	O	O	1
est	O	B-PER	O
un	O	I-PER	O
ensemble	O	O	1
cohérent	O	O	1
d’éléments	O	O	1
architectoniques,	O	O	1
iconiques	O	O	1
et	O	O	1
graphiques,	O	O	1
ce	O	O	1
que	O	B-PER	O
Assmann	B-PER	O	O
a	O	O	1
appelé	O	O	1
la	O	O	1
Grabsemantik	O	O	1
Assmann,	O	O	1
1995.	O	O	1
.	O	O	1
On	O	O	1
connaît	O	O	1
par	O	O	1
ailleurs	O	O	1
l’importance	O	O	1
du	O	O	1
jardin	O	O	1
funéraire,	O	O	1
surtout	O	O	1
à	O	O	1
la	O	O	1
XVIIIe	O	O	1
dynastie,	O	O	1
et	O	O	1
il	O	O	1
n’y	O	O	1
a	O	O	1
guère	O	O	1
à	O	O	1
s’étonner	O	O	1
que	O	B-PER	O
ce	O	O	1
thème	O	B-PER	O
ait	O	O	1
retenu	O	O	1
l’attention.	O	O	1
Plus	O	O	1
encore,	O	O	1
le	O	O	1
jardin	O	O	1
semble	O	O	1
concentrer	O	O	1
le	O	O	1
vœu	O	O	1
funéraire	O	O	1
caractéristique	O	O	1
à	O	O	1
partir	O	O	1
de	O	O	1
la	O	O	1
XVIIIe	O	O	1
dynastie	O	O	1
de	O	O	1
pouvoir	O	O	1
faire	O	O	1
librement	O	O	1
pour	O	O	1
l’âme	O	O	1
du	O	O	1
défunt	O	O	1
le	O	O	1
chemin	O	O	1
de	O	O	1
l’au-delà	O	B-PER	O
à	O	I-PER	O
l’ici-bas	O	I-PER	O
Sur	O	O	1
cette	O	O	1
conception	O	O	1
théologique,	O	O	1
voir	O	O	1
Hornung,	O	O	1
1992,	O	O	1
p.	O	O	1
124-130.	O	O	1
.	O	B-PER	O
Le	O	I-PER	O
jardin,	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
idéal	O	O	1
de	O	O	1
luxe	O	O	1
des	O	O	1
représentations	O	O	1
égyptiennes	O	O	1
et	O	O	1
symbole	O	O	1
des	O	O	1
biens	O	O	1
dont	O	O	1
on	O	O	1
veut	O	B-PER	O
bénéficier	O	I-PER	O
dans	O	O	1
l’au-delà	O	O	1
renforce	O	O	1
en	O	O	1
quelque	O	O	1
sorte	O	O	1
cette	O	O	1
circulation.	O	O	1
Un	O	O	1
texte	O	O	1
récurrent	O	O	1
illustre	O	O	1
parfaitement	O	O	1
cela	O	O	1
:	O	O	1
Puissé-je	B-PER	O	O
entrer	O	O	1
et	O	O	1
sortir	O	O	1
de	O	O	1
ma	O	O	1
tombe	O	O	1
et	O	O	1
me	O	O	1
rafraîchir	O	O	1
à	O	O	1
son	O	B-PER	O
ombre,	O	I-PER	O
puissé-je	O	O	1
boire	O	O	1
l’eau	O	O	1
de	O	O	1
mon	O	O	1
bassin	O	O	1
chaque	O	B-PER	O
jour,	O	I-PER	O
puissent	O	O	1
tous	O	O	1
mes	O	O	1
membres	O	O	1
rester	O	O	1
fermes,	O	O	1
puisse	O	O	1
l’inondation	O	O	1
m’apporter	O	O	1
de	O	O	1
la	O	O	1
nourriture,	O	O	1
des	O	O	1
offrandes	O	O	1
et	O	O	1
des	O	O	1
fruits	O	O	1
frais	O	O	1
en	O	O	1
saison,	O	O	1
puissé-je	O	O	1
marcher	O	O	1
sur	O	O	1
les	O	O	1
bords	O	O	1
de	O	O	1
mon	O	O	1
bassin	O	O	1
chaque	O	O	1
jour,	O	B-PER	O
indéfiniment,	O	O	1
puisse	O	O	1
mon	O	O	1
âme	O	O	1
se	O	O	1
poser	O	O	1
sur	O	O	1
le	O	O	1
feuillage	O	O	1
des	O	O	1
arbres	O	O	1
que	O	O	1
j’ai	O	O	1
fait	O	O	1
pousser,	O	O	1
puissé-je	O	O	1
me	O	O	1
rafraîchir	O	O	1
sous	O	O	1
les	O	O	1
sycomores,	O	O	1
puissé-je	O	O	1
en	O	O	1
manger	O	O	1
les	O	O	1
fruits	O	O	1
Helck,	B-PER	O	O
1958,	O	O	1
p.	O	O	1
1523-1525.	O	O	1
.	O	O	1
Le	O	O	1
graffito	O	O	1
étant	O	O	1
une	O	O	1
autre	O	O	1
forme	O	O	1
de	O	O	1
rencontre	O	O	1
entre	O	O	1
deux	O	O	1
mondes,	O	O	1
il	O	O	1
n’y	O	O	1
a	O	O	1
peut-être	O	O	1
guère	O	O	1
à	O	O	1
s’étonner	O	O	1
de	O	O	1
ce	O	O	1
complexe	O	O	1
aller	O	O	1
et	O	O	1
retour	O	O	1
entre	O	O	1
le	O	O	1
visiteur,	O	O	1
ce	O	O	1
qu’il	O	O	1
voit	O	O	1
dans	O	O	1
la	O	O	1
tombe,	O	O	1
le	O	O	1
jardin	O	O	1
de	O	O	1
la	O	O	1
tombe	O	O	1
et	O	O	1
le	O	O	1
domaine	O	O	1
réel	O	O	1
d’un	O	O	1
dignitaire	O	O	1
du	O	B-LOC	O
royaume.	O	O	1
Le	O	O	1
scribe	O	O	1
égyptien	O	O	1
a	O	O	1
pour	O	O	1
les	O	O	1
imaginaires	O	O	1
modernes	O	O	1
un	O	O	1
pouvoir	O	O	1
évocateur	O	O	1
fort.	O	O	1
Il	O	O	1
est	O	O	1
cette	O	O	1
figure	O	O	1
accroupie	O	O	1
qui	O	O	1
invite	O	O	1
le	O	O	1
touriste,	O	O	1
ou	O	O	1
le	O	O	1
visiteur	O	O	1
de	O	O	1
musée,	O	O	1
à	O	O	1
considérer	O	O	1
une	O	O	1
civilisation	O	O	1
où	O	O	1
l’écrit,	O	O	1
mystérieux,	O	O	1
voire	O	O	1
ésotérique	O	O	1
aux	O	O	1
yeux	O	O	1
du	O	B-PER	O
néophyte,	O	O	1
est	O	O	1
central.	O	O	1
Pour	O	O	1
le	O	O	1
spécialiste	O	O	1
de	O	O	1
philologie	O	O	1
égyptienne,	O	O	1
le	O	O	1
scribe	O	O	1
est	O	O	1
le	O	O	1
médiateur	O	O	1
souvent	O	O	1
oublié	O	O	1
de	O	O	1
nos	O	O	1
sources,	O	O	1
une	O	O	1
nécessité	O	O	1
épistémologique.	O	O	1
Il	O	O	1
apparaît	O	O	1
aussi,	O	O	1
à	O	O	1
l’occasion,	O	O	1
comme	O	O	1
le	O	O	1
bouc	O	O	1
émissaire	O	O	1
de	O	O	1
nos	O	O	1
insuffisances	O	O	1
philologiques,	O	O	1
quand	O	O	1
un	O	O	1
texte	O	O	1
reste	O	O	1
résolument	O	O	1
obscur,	O	O	1
du	O	O	1
fait	O	O	1
de	O	O	1
ces	O	O	1
innombrables	O	O	1
«	O	O	1
fautes	O	O	1
de	O	O	1
scribes	O	O	1
»	O	O	1
que	O	O	1
vitupéraient	O	O	1
les	O	O	1
érudits	O	O	1
allemands	O	O	1
ou	O	O	1
anglais	O	O	1
du	O	O	1
début	O	O	1
du	O	O	1
xx	O	O	1
e	O	O	1
siècle,	O	O	1
flagellant	O	O	1
à	O	O	1
quelques	O	O	1
millénaires	O	O	1
de	O	O	1
distance	O	O	1
le	O	O	1
cancre	O	O	1
(supposé)	O	O	1
des	O	O	1
bords	O	O	1
du	O	O	1
Nil.	O	O	1
Pourtant,	O	O	1
comme	O	O	1
figure	O	O	1
culturelle,	O	O	1
le	O	O	1
scribe	O	O	1
est	O	O	1
plus	O	O	1
difficile	O	O	1
à	O	O	1
saisir	O	O	1
et	O	O	1
a	O	O	1
moins	O	O	1
retenu	O	O	1
l’attention.	O	O	1
En	O	O	1
effet,	O	O	1
en	O	O	1
dépit	O	O	1
de	O	O	1
leur	O	O	1
place	O	O	1
centrale	O	O	1
dans	O	O	1
les	O	B-PER	O
rouages	O	I-PER	O
d’une	O	O	1
grande	O	O	1
civilisation	O	O	1
de	O	B-PER	O
l’Antiquité,	O	O	1
telle	O	O	1
que	O	O	1
l’	O	O	1
op.gr>,	O	O	1
les	O	O	1
pratiques	O	O	1
de	O	O	1
ces	O	O	1
personnages	O	O	1
sont	O	O	1
souvent	O	O	1
passées	O	O	1
inaperçues,	O	O	1
et	O	O	1
par	O	O	1
suite	O	O	1
ont	O	O	1
été	O	O	1
tenues	O	O	1
pour	O	O	1
inexistantes.	O	O	1
Figure	O	O	1
ancillaire	O	O	1
de	O	O	1
la	O	O	1
politique	O	O	1
de	O	O	1
Pharaon,	O	O	1
de	O	O	1
la	O	O	1
littérature	O	O	1
ou	O	O	1
de	O	O	1
l’administration,	O	O	1
quand	O	O	1
le	O	O	1
scribe	O	O	1
égyptien	O	O	1
quitte	O	O	1
sa	O	O	1
peau	O	O	1
d’écolier	O	O	1
inapte,	O	O	1
il	O	O	1
n’apparaît	O	O	1
que	O	O	1
comme	O	O	1
un	O	O	1
maillon	O	O	1
de	O	O	1
l’État	O	O	1
pharaonique	O	O	1
ou	O	O	1
le	O	O	1
reflet	O	O	1
du	O	O	1
pouvoir	O	O	1
qui	O	O	1
est	O	O	1
son	O	O	1
maître,	O	O	1
mais	O	O	1
jamais	O	O	1
comme	O	O	1
le	O	O	1
membre	O	O	1
d’un	O	O	1
milieu,	O	O	1
avec	O	O	1
des	O	O	1
valeurs	O	O	1
propres,	O	O	1
qui	O	O	1
ne	O	O	1
sont	O	O	1
ni	O	O	1
tout	O	O	1
à	O	O	1
fait	O	O	1
celles	O	O	1
du	O	O	1
pouvoir,	O	O	1
ni	O	O	1
tout	O	O	1
à	O	O	1
fait	O	O	1
celles	O	O	1
du	O	O	1
reste	O	O	1
de	O	O	1
la	O	O	1
population.	O	O	1
Toutefois,	B-PER	O	O
l’existence	O	O	1
spirituelle	O	O	1
de	O	O	1
ces	O	O	1
personnages	O	O	1
se	O	O	1
laisse	O	O	1
deviner,	O	O	1
particulièrement	O	O	1
au	O	B-PER	O
Nouvel	O	O	1
Empire,	O	O	1
à	O	O	1
un	O	O	1
moment	O	O	1
où	O	O	1
le	O	O	1
scribe	O	O	1
égyptien	O	O	1
joue	O	O	1
un	O	O	1
rôle	O	O	1
grandissant,	O	O	1
à	O	O	1
la	O	O	1
mesure	O	O	1
du	O	O	1
royaume	O	O	1
en	O	O	1
extension.	O	O	1
L’Empire	B-LOC	O	O
s’étend	O	O	1
désormais	O	O	1
du	O	O	1
sud	O	O	1
soudanais	O	O	1
au	O	O	1
Proche-Orient	B-LOC	O	O
méditerranéen,	I-LOC	O	O
et	O	O	1
ses	O	O	1
administrateurs	O	O	1
sont	O	O	1
de	O	O	1
plus	O	O	1
en	O	O	1
plus	O	O	1
nombreux,	O	O	1
de	O	O	1
plus	O	O	1
en	O	O	1
plus	O	O	1
éloignés	O	O	1
du	O	O	1
centre.	O	O	1
Ils	O	O	1
développent	O	O	1
une	O	O	1
riche	O	O	1
culture	O	O	1
intellectuelle,	O	O	1
des	O	O	1
pratiques	O	O	1
et	O	O	1
des	O	B-PER	O
valeurs	O	I-PER	O
dont	O	O	1
les	O	B-PER	O
inscriptions	O	I-PER	O
qu’ils	O	O	1
laissent	O	O	1
sur	O	O	1
les	O	O	1
tombes	O	O	1
visitées	O	O	1
nous	O	O	1
donnent	O	O	1
un	O	O	1
large	O	O	1
aperçu.	O	B-PER	O
Les	O	O	1
idéaux	O	O	1
intellectuels,	O	O	1
les	O	O	1
textes	O	B-PER	O
lus	O	O	1
et	O	O	1
partagés	O	O	1
s’inscrivent	O	O	1
dans	O	B-PER	O
une	O	I-PER	O
temporalité	O	I-PER	O
particulière	O	I-PER	O
qui	O	I-PER	O
semble	O	I-PER	O
également	O	O	1
être	O	O	1
celle	O	O	1
de	O	O	1
la	O	O	1
piété	O	O	1
de	O	O	1
scribe.	O	O	1
Cette	O	O	1
temporalité	O	O	1
est	O	O	1
celle	O	O	1
de	O	O	1
l’écriture	O	O	1
qui	O	O	1
permet	O	O	1
à	O	O	1
l’auteur	O	O	1
de	O	O	1
se	O	O	1
projeter	O	O	1
dans	O	O	1
une	O	O	1
éternité	O	O	1
ici-bas,	O	O	1
celle	O	O	1
de	O	O	1
la	O	O	1
postérité	O	O	1
de	O	O	1
la	O	O	1
lecture	O	O	1
ou	O	O	1
de	O	O	1
l’écriture.	O	O	1
Dans	O	O	1
une	O	O	1
civilisation	O	O	1
qui	O	O	1
consacre	O	O	1
une	O	O	1
proportion	O	O	1
non	O	B-PER	O
négligeable	O	I-PER	O
de	O	I-PER	O
ses	O	I-PER	O
forces	O	I-PER	O
vives	O	I-PER	O
à	O	O	1
l’accomplissement	O	O	1
de	O	B-PER	O
la	O	I-PER	O
sépulture	O	I-PER	O
et	O	I-PER	O
du	O	O	1
culte	O	O	1
royaux,	O	O	1
visée	O	O	1
qui	O	O	1
concerne	O	O	1
les	O	O	1
scribes,	O	O	1
fonctionnaires	O	O	1
royaux	O	O	1
s’il	O	O	1
en	O	O	1
fut,	O	O	1
au	O	O	1
tout	O	O	1
premier	O	O	1
chef,	O	O	1
ce	O	O	1
décalage	O	O	1
offre	O	O	1
une	O	O	1
postérité	O	O	1
paradoxale	O	O	1
dans	O	O	1
laquelle	O	O	1
les	O	O	1
scribes	O	B-PER	O
savent	O	I-PER	O
se	O	O	1
glisser	O	O	1
pour	O	O	1
travailler	O	O	1
à	O	O	1
leur	O	O	1
propre	O	B-LOC	O
éternité.	O	O	1
Les	O	O	1
jeunes	O	O	1
scribes	O	O	1
grandissent	O	O	1
dans	O	O	1
cette	O	O	1
double	O	O	1
temporalité,	O	O	1
tout	O	O	1
invités	O	O	1
qu’ils	O	O	1
sont	O	O	1
à	O	O	1
méditer	O	O	1
sur	O	O	1
la	O	O	1
postérité	O	O	1
des	O	O	1
œuvres	O	O	1
du	O	O	1
passé	O	O	1
en	O	O	1
regard	O	O	1
du	O	O	1
caractère	O	O	1
éphémère	O	O	1
des	O	O	1
monuments,	O	O	1
à	O	O	1
la	O	O	1
construction	O	O	1
desquels	O	O	1
ils	O	O	1
participent	O	O	1
mais	O	O	1
dont	O	O	1
ils	O	O	1
savent	O	O	1
la	O	O	1
disparition	O	O	1
à	O	O	1
venir.	O	O	1
Bibliographie	O	O	1
Baines,	O	O	1
1983	O	O	1
:	O	O	1
John	B-PER	O	O
Baines,	I-PER	O	O
«	O	O	1
Literacy	O	O	1
and	O	O	1
Ancient	O	O	1
Egyptian	O	O	1
Society	O	O	1
»,	O	O	1
Man,	O	O	1
n.s.	O	O	1
18,	O	O	1
p.	O	O	1
572-599.	O	O	1
Baines	B-LOC	O	O
et	O	O	1
Eyre,	O	O	1
1983	O	O	1
:	O	O	1
J.	B-PER	O	O
Baines	I-PER	O	O
et	O	O	1
Christopher	B-PER	O	O
J.	I-PER	O	O
Eyre,	O	O	1
«	O	O	1
Four	B-LOC	O	O
Notes	I-LOC	O	O
on	O	O	1
Literacy	O	O	1
»,	O	O	1
Göttinger	O	O	1
Miszellen,	O	O	1
61,	O	O	1
p.	O	O	1
65-96.	O	O	1
Brunner,	O	O	1
1957	O	O	1
:	O	O	1
Hellmut	B-PER	O	O
Brunner,	I-PER	O	O
Altägyptische	O	O	1
Erziehung,	O	O	1
Wiesbaden.	O	O	1
Bryan,	O	O	1
1984	O	O	1
:	O	O	1
Betsy	B-PER	O	O
M.	I-PER	O	O
Bryan,	I-PER	O	O
«	O	O	1
Evidence	O	O	1
for	O	O	1
Female	O	B-PER	O
Literacy	O	O	1
from	O	O	1
Theban	O	O	1
Tombs	O	O	1
of	O	O	1
the	O	O	1
New	O	O	1
Kingdom	O	O	1
»,	O	O	1
Bulletin	O	O	1
of	O	O	1
the	O	O	1
Egyptological	O	O	1
Seminar,	O	O	1
6,	O	O	1
p.	O	O	1
17-32.	O	O	1
Cruz-Uribe,	O	B-LOC	O
2001	O	O	1
:	O	O	1
Eugène	O	O	1
Cruz-Uribe,	O	O	1
«	O	O	1
Scripts	O	O	1
»,	O	O	1
in	O	O	1
Donald	O	O	1
B.	O	O	1
Redford	O	O	1
(éd.),	O	O	1
The	O	O	1
Oxford	O	O	1
Encyclopedia	O	O	1
of	O	O	1
Ancient	O	O	1
Egypt,	O	O	1
vol.	O	O	1
3,	O	O	1
Oxford,	B-LOC	O	O
p.	O	O	1
192-198.	O	O	1
Desroches-Noblecourt,	O	O	1
1972	O	O	1
:	O	O	1
Christiane	B-PER	O	O
Desroches-Noblecourt,	I-PER	O	O
«	O	O	1
La	O	O	1
quête	O	O	1
des	O	O	1
graffiti	O	O	1
»,	O	O	1
in	O	O	1
Textes	O	O	1
et	O	O	1
langages.	O	O	1
Hommages	O	O	1
à	O	O	1
Jean-François	B-PER	O	O
Champollion,	I-PER	O	O
vol.	O	O	1
2,	O	O	1
Le	O	O	1
Caire,	O	O	1
p.	O	O	1
151-183.	O	O	1
Fischer-Elfert,	B-PER	O	O
2003	O	O	1
:	O	O	1
Hans-Werner	B-PER	O	O
Fischer-Elfert,	I-PER	O	O
«	O	O	1
Representations	O	O	1
of	O	O	1
the	O	O	1
Past	O	O	1
in	O	O	1
New	O	O	1
Kingdom	O	O	1
Literature	O	O	1
»,	O	O	1
in	O	O	1
J.	O	O	1
Tait	O	O	1
(éd.),	O	O	1
Never	O	O	1
had	O	O	1
the	O	O	1
Like	O	O	1
Occurred.	O	O	1
Egypt’s	O	O	1
View	O	O	1
of	O	O	1
its	O	O	1
Past,	O	O	1
Londres,	O	O	1
p.	O	O	1
131-133.	O	O	1
Franke,	B-LOC	O	O
2001	O	O	1
:	O	O	1
Detlef	O	O	1
Franke,	O	O	1
«	O	O	1
Graffiti	O	O	1
»,	O	O	1
in	O	O	1
Donald	O	O	1
B.	O	O	1
Redford,	O	O	1
The	O	O	1
Oxford	O	O	1
Encyclopedia	O	O	1
of	O	O	1
Ancient	O	O	1
Egypt,	O	O	1
vol.	O	O	1
2,	O	O	1
Oxford,	O	O	1
p.	O	O	1
38-41.	O	O	1
Helck,	O	O	1
1952	O	O	1
:	O	O	1
Wolfgang	B-PER	O	O
Helck,	I-PER	O	O
«	O	O	1
Die	O	O	1
Bedeutung	O	O	1
der	O	O	1
ägyptischen	O	O	1
Besucherinschriften	B-PER	O	O
»,	I-PER	O	O
ZDMG,	O	O	1
p.	O	O	1
39-46.	O	O	1
