TOKEN	PREDICTION	GOLD	VALIDITY
vent	O	O	1
».	O	O	1
Pots,	O	O	1
repose-pinceaux	O	O	1
et	O	O	1
autres	O	O	1
C’est	O	O	1
le	O	O	1
pinceau	O	O	1
qui	O	O	1
nécessite	O	O	1
le	O	O	1
plus	O	O	1
d’accessoires	O	O	1
:	O	O	1
c’est	O	O	1
qu’il	O	O	1
est	O	O	1
aussi	O	O	1
le	O	O	1
plus	O	O	1
délicat	O	O	1
des	O	O	1
Quatre	O	O	1
Trésors	O	O	1
;	O	O	1
les	O	O	1
poils	O	O	1
du	O	O	1
pinceau,	O	O	1
qui	O	O	1
sont	O	O	1
loin	O	O	1
de	O	O	1
jouir	O	O	1
d’une	O	O	1
durée	O	O	1
de	O	O	1
vie	O	O	1
aussi	O	O	1
longue	O	O	1
que	O	O	1
celle	O	O	1
d’une	O	O	1
pierre,	O	O	1
doivent	O	O	1
impérativement	O	O	1
être	O	O	1
lavés	O	O	1
soigneusement	O	O	1
à	O	O	1
l’eau	O	O	1
pure	O	B-LOC	O
après	O	O	1
usage	O	O	1
;	O	O	1
ils	O	O	1
peuvent	O	O	1
s’accrocher	O	O	1
aux	O	O	1
aspérités	O	O	1
de	O	O	1
la	O	O	1
pierre	O	O	1
et	O	O	1
s’user	O	O	1
prématurément.	O	O	1
On	O	O	1
ne	O	O	1
doit	O	O	1
pas	O	O	1
les	O	O	1
laisser	O	O	1
traîner	O	O	1
dans	O	O	1
l’encre	O	O	1
encore	O	O	1
fraîche	O	O	1
de	O	O	1
la	O	O	1
pierre,	O	O	1
ni	O	O	1
laisser	O	O	1
sécher	O	O	1
un	O	O	1
pinceau	O	O	1
encré.	O	O	1
Il	O	O	1
faut	O	O	1
donc	O	O	1
pouvoir	O	O	1
le	O	O	1
reposer	O	O	1
proprement	O	O	1
sur	O	O	1
la	O	O	1
table,	O	O	1
lorsque	O	O	1
l’on	O	O	1
s’interrompt	O	O	1
un	O	O	1
instant	O	O	1
dans	O	O	1
l’écriture	O	O	1
:	O	O	1
aussi	O	O	1
le	O	O	1
range-t-on	O	O	1
dans	O	O	1
un	O	O	1
pot	O	O	1
;	O	O	1
après	O	O	1
usage,	O	O	1
on	O	O	1
le	O	O	1
suspend	O	O	1
tête	O	O	1
en	O	O	1
bas	O	O	1
après	O	O	1
l’avoir	O	O	1
rincé.	O	O	1
Pot	O	O	1
à	O	O	1
pinceaux	O	O	1
(bidong)	O	O	1
Objet	O	O	1
de	O	O	1
premier	O	O	1
abord	O	O	1
simple	O	O	1
et	O	O	1
sobre,	O	O	1
le	O	B-PER	O
pot	O	O	1
à	O	O	1
pinceaux	O	O	1
n’excède	O	O	1
pas	O	O	1
15	O	O	1
à	O	O	1
20	O	O	1
cm	O	O	1
de	O	O	1
hauteur	O	O	1
pour	O	O	1
permettre	O	O	1
aux	O	O	1
pinceaux	O	O	1
de	O	O	1
dépasser	O	O	1
largement	O	O	1
(éviter	O	O	1
le	O	O	1
contact	O	O	1
des	O	O	1
poils	O	O	1
avec	O	O	1
la	O	O	1
paroi	O	O	1
du	O	O	1
pot).	B-LOC	O	O
Ces	O	O	1
pots	O	O	1
sont	O	O	1
de	O	O	1
matières	O	O	1
diverses,	O	O	1
souvent	O	O	1
en	O	O	1
bois,	O	O	1
racines	O	O	1
d’arbre,	O	O	1
de	O	O	1
bambou,	O	O	1
souvent	O	O	1
sculptés	O	O	1
de	O	O	1
scènes	O	O	1
de	O	O	1
la	O	O	1
mythologie	O	O	1
taoïste	O	O	1
(la	O	O	1
représentation	O	O	1
des	O	O	1
Huit	O	O	1
Immortels	O	O	1
dans	O	O	1
une	O	O	1
bambouseraie	O	O	1
est	O	O	1
fréquente).	O	O	1
Ils	O	O	1
peuvent	O	O	1
être	O	O	1
de	O	O	1
porcelaine,	O	O	1
de	O	O	1
jade.	O	O	1
Repose-pinceaux	B-LOC	O	O
(bige)	O	O	1
Accessoires	B-LOC	O	O
très	O	O	1
en	O	O	1
vogue,	O	O	1
que	O	O	1
l’on	O	O	1
aperçoit	O	O	1
aussi	O	O	1
fréquemment	O	O	1
sur	O	O	1
les	O	O	1
peintures,	O	O	1
le	O	O	1
repose-pinceaux	O	O	1
peut	O	O	1
soit	O	O	1
être	O	O	1
le	O	O	1
plus	O	O	1
simple	O	O	1
et	O	O	1
économique,	O	O	1
soit	O	O	1
devenir	O	O	1
très	O	O	1
coûteux.	O	O	1
Sa	O	O	1
forme	O	O	1
évoluée	O	O	1
la	O	O	1
plus	O	O	1
appréciée	O	O	1
est	O	B-PER	O
celle	O	I-PER	O
d’une	O	O	1
montagne	O	O	1
présentant	O	O	1
plusieurs	O	O	1
sommets	O	O	1
(souvent	O	O	1
cinq).	O	O	1
Ces	O	O	1
objets	O	O	1
sont	O	O	1
généralement	O	O	1
en	O	O	1
terre	O	O	1
cuite,	O	O	1
porcelaine,	O	O	1
jade,	O	O	1
bronze,	O	O	1
fer,	O	O	1
bambou,	O	O	1
bois,	O	O	1
etc.	O	O	1
La	O	O	1
relative	O	O	1
ancienneté	O	O	1
de	O	O	1
leur	O	O	1
usage	O	O	1
est	O	O	1
attestée	O	O	1
par	O	O	1
un	O	O	1
poème	O	O	1
qui	O	O	1
leur	O	O	1
est	O	O	1
consacré,	O	O	1
écrit	O	O	1
par	O	O	1
Wu	B-PER	O	O
Xun	I-PER	O	O
(dynasties	O	O	1
des	O	O	1
Liang,	O	O	1
vi	O	O	1
e	O	O	1
siècle),	O	O	1
montrant	O	O	1
un	O	O	1
repose-pinceaux	O	O	1
fait	O	O	1
de	O	O	1
bois	O	O	1
de	O	O	1
cannelier.	O	O	1
C’est	O	O	1
un	O	O	1
objet	O	O	1
qui	O	O	1
n’est	O	O	1
pas	O	O	1
vraiment	O	O	1
superflu,	O	O	1
il	O	O	1
est	O	O	1
même	O	O	1
indispensable	O	O	1
en	O	O	1
pratique	O	O	1
si	O	O	1
l’on	O	O	1
ne	O	O	1
veut	O	O	1
pas	O	O	1
voir	O	O	1
son	O	O	1
pinceau	O	O	1
rouler	O	O	1
sur	O	O	1
la	O	O	1
table	O	O	1
et	O	O	1
salir	O	O	1
papier,	O	O	1
livres	O	O	1
et	O	O	1
vêtements.	O	O	1
Par	O	O	1
ailleurs,	O	O	1
les	O	O	1
lettrés	O	O	1
n’hésitaient	O	O	1
pas	O	O	1
à	O	O	1
employer	O	O	1
comme	O	O	1
repose-pinceaux	O	O	1
ce	O	O	1
qu’ils	O	O	1
trouvaient	O	O	1
dans	O	O	1
la	O	O	1
nature,	O	O	1
racines	O	O	1
noueuses,	O	O	1
pierres	O	O	1
aux	O	O	1
formes	O	O	1
inhabituelles,	O	O	1
branches	O	O	1
de	O	O	1
corail,	O	O	1
etc.	O	O	1
Suspensoir	B-PER	O	O
à	O	O	1
pinceaux	O	O	1
(bigua)	O	O	1
Il	O	O	1
existe	O	O	1
plusieurs	O	O	1
formes	O	O	1
de	O	B-PER	O
suspensoir	O	O	1
à	O	O	1
pinceaux	O	O	1
:	O	O	1
la	O	O	1
plus	O	O	1
courante	O	O	1
est	O	O	1
une	O	O	1
sorte	O	O	1
de	O	O	1
cadre	O	O	1
démontable,	O	O	1
permettant	O	O	1
de	O	O	1
suspendre	O	O	1
les	O	O	1
pinceaux	O	O	1
(du	O	O	1
moins	O	O	1
ceux	O	O	1
qui	O	O	1
sont	O	O	1
munis	O	O	1
d’une	O	O	1
fine	O	O	1
et	O	O	1
courte	O	O	1
cordelette	O	O	1
à	O	O	1
leur	O	O	1
extrémité).	O	O	1
D’autres	O	O	1
ressemblent	O	O	1
plus	O	O	1
à	O	O	1
des	O	O	1
lanternes	O	O	1
et	O	O	1
permettent	O	O	1
de	O	O	1
la	O	O	1
même	O	O	1
façon	O	O	1
de	O	O	1
suspendre	O	O	1
les	O	O	1
pinceaux.	O	O	1
Ils	O	O	1
ne	O	O	1
semblent	O	O	1
pas	O	O	1
avoir	O	O	1
existé	O	O	1
avant	O	O	1
la	O	O	1
dynastie	O	O	1
des	O	O	1
Qing,	O	B-PER	O
les	O	I-PER	O
auteurs	O	O	1
de	O	O	1
l’époque	O	O	1
Ming	O	O	1
étant	O	O	1
muets	O	O	1
sur	O	O	1
cet	O	O	1
accessoire.	O	O	1
Range-pinceaux	O	O	1
(bichuang,	O	O	1
«	O	O	1
lit	O	O	1
à	O	O	1
pinceaux	O	O	1
»)	O	O	1
Boîte	O	O	1
sans	O	B-PER	O
couvercle,	O	O	1
qui	O	O	1
a	O	O	1
l’apparence	O	O	1
d’un	O	O	1
lit,	O	O	1
le	O	O	1
range-pinceaux	O	O	1
est	O	O	1
destiné	O	O	1
à	O	O	1
recevoir	O	O	1
plusieurs	O	O	1
pinceaux	O	O	1
;	O	O	1
l’inconvénient	O	O	1
est	O	B-PER	O
que	O	I-PER	O
les	O	O	1
pinceaux	O	B-PER	O
sont	O	I-PER	O
à	O	O	1
découvert	O	O	1
et	O	O	1
ne	O	O	1
sont	O	O	1
protégés	O	O	1
ni	O	O	1
des	O	O	1
poussières	O	B-PER	O
ni	O	O	1
des	O	O	1
insectes.	O	O	1
Ces	O	O	1
range-pinceaux	O	O	1
sont	O	O	1
en	O	O	1
bois,	O	O	1
santal,	O	O	1
ébène	O	O	1
ou	O	O	1
bambou.	O	O	1
Pour	O	O	1
ce	O	O	1
qui	O	O	1
est	O	O	1
des	O	O	1
range-pinceaux,	O	O	1
on	O	O	1
n’en	O	O	1
voit	O	O	1
pas	O	O	1
beaucoup	O	O	1
;	O	O	1
il	O	O	1
en	O	O	1
est	O	O	1
qui	O	O	1
sont	O	B-PER	O
incrustés	O	O	1
d’or,	O	B-PER	O
d’une	O	O	1
longueur	O	O	1
de	O	O	1
6	O	O	1
à	O	O	1
7	O	O	1
pouces,	O	O	1
d’une	O	O	1
épaisseur	O	O	1
de	O	O	1
2	O	O	1
dixièmes	O	O	1
de	O	O	1
pouces,	O	O	1
et	O	O	1
larges	O	O	1
de	O	O	1
plus	O	O	1
de	O	O	1
2	O	O	1
pouces	O	O	1
;	O	O	1
ils	O	O	1
peuvent	O	O	1
recevoir	O	O	1
quatre	O	O	1
pinceaux,	O	O	1
leur	O	O	1
forme	O	O	1
ressemble	O	O	1
ainsi	O	B-PER	O
à	O	I-PER	O
celle	O	I-PER	O
d’un	O	O	1
reposoir.	O	O	1
Ce	O	O	1
n’est	O	O	1
absolument	O	O	1
pas	O	O	1
beau	O	O	1
d’aspect,	O	O	1
on	O	O	1
peut	O	B-PER	O
s’en	O	I-PER	O
passer	O	O	1
Wen,	O	O	1
1986,	O	O	1
juan	O	O	1
7.	O	O	1
.	O	O	1
Le	O	O	1
jugement	O	O	1
très	O	O	1
bref	O	O	1
de	O	O	1
Wen	B-PER	O	O
Zhenheng	I-PER	O	O
est	O	O	1
néanmoins	O	O	1
contredit	O	O	1
par	O	B-PER	O
celui	O	I-PER	O
de	O	O	1
Tu	O	O	1
Long	O	O	1
Ibid.	O	O	1
qui,	O	O	1
reprenant	O	O	1
la	O	O	1
description	O	O	1
dans	O	O	1
des	O	O	1
termes	O	O	1
analogues,	O	O	1
estime	O	O	1
que	O	O	1
les	O	O	1
range-pinceaux	O	O	1
de	O	O	1
santal	O	O	1
sont	O	O	1
très	O	O	1
acceptables.	O	O	1
La	O	O	1
mode	O	O	1
en	O	O	1
matière	O	O	1
d’élégance,	O	O	1
comme	O	B-PER	O
on	O	I-PER	O
le	O	O	1
voit,	O	O	1
change	O	O	1
aussi	O	O	1
en	O	O	1
Chine	B-LOC	O	O
,	O	B-PER	O
et	O	I-PER	O
c’est	O	O	1
sous	O	O	1
la	O	O	1
dynastie	O	O	1
suivante	O	O	1
que	O	O	1
se	O	O	1
développe	O	O	1
un	O	O	1
marché	O	O	1
pour	O	O	1
cet	O	O	1
objet,	O	O	1
qui	O	O	1
devient	O	O	1
alors	O	O	1
un	O	O	1
véritable	O	O	1
coffret	O	O	1
à	O	O	1
tiroirs,	O	O	1
permettant	O	O	1
de	O	O	1
mieux	O	O	1
protéger	O	O	1
les	O	O	1
pinceaux	O	O	1
et	O	O	1
pouvant	O	O	1
en	O	B-PER	O
outre	O	O	1
contenir	O	O	1
d’autres	O	O	1
accessoires,	O	O	1
comme	O	O	1
les	O	O	1
bâtonnets	O	O	1
d’encre.	O	O	1
Lave-pinceaux	B-LOC	O	O
(bixi)	O	O	1
Les	O	O	1
lave-pinceaux	O	O	1
sont	O	O	1
des	O	O	1
accessoires	O	O	1
très	O	O	1
décoratifs,	O	O	1
mais	O	O	1
d’une	O	O	1
utilité	O	O	1
moindre	O	O	1
:	O	O	1
ils	O	O	1
sont	O	O	1
souvent	O	O	1
faits	O	O	1
de	O	O	1
jade,	O	O	1
de	O	O	1
porcelaine,	O	O	1
rarement	O	O	1
de	O	O	1
bronze,	O	O	1
trop	O	O	1
facilement	O	O	1
oxydable.	O	O	1
Leurs	O	O	1
formes	O	O	1
sont	O	O	1
très	O	O	1
diverses,	O	O	1
ainsi	O	O	1
que	O	O	1
leurs	O	O	1
tailles,	O	O	1
au	O	O	1
gré	O	O	1
de	O	O	1
l’imagination	O	O	1
des	O	O	1
artisans.	O	O	1
Ils	O	O	1
ont	O	O	1
leur	O	O	1
place	O	O	1
à	O	O	1
côté	O	O	1
d’une	O	O	1
pierre-à-encre,	O	O	1
dont	O	O	1
ils	O	O	1
atténuent	O	O	1
l’aspect	O	O	1
austère,	O	O	1
et	O	O	1
sont	O	O	1
très	O	O	1
appréciés	O	O	1
malgré	O	O	1
leur	O	O	1
utilité	O	O	1
discutable.	O	O	1
Ils	O	O	1
permettent	O	O	1
difficilement	O	O	1
de	O	B-LOC	O
nettoyer	O	O	1
un	O	O	1
pinceau	O	O	1
à	O	O	1
grande	O	O	1
eau	O	O	1
;	O	O	1
en	O	O	1
outre,	O	O	1
des	O	O	1
dépôts	O	O	1
d’encre	O	O	1
peuvent	O	O	1
facilement	O	O	1
s’incruster	O	O	1
entre	O	O	1
les	O	O	1
délicates	O	O	1
sculptures	O	O	1
de	O	O	1
jade	O	O	1
ou	O	O	1
autre	O	O	1
matériau	O	O	1
précieux	O	O	1
:	O	O	1
Pour	O	O	1
les	O	O	1
lave-pinceaux	O	O	1
de	O	O	1
jade,	O	O	1
il	O	O	1
y	O	O	1
a	O	O	1
ceux-ci	O	O	1
:	O	O	1
en	O	O	1
forme	O	O	1
de	O	B-PER	O
bol,	O	O	1
de	O	O	1
rectangle,	O	O	1
en	O	O	1
forme	O	O	1
de	O	O	1
bracelet	O	O	1
de	O	O	1
jade.	O	O	1
Pour	O	O	1
ceux	O	O	1
de	O	O	1
bronze	O	O	1
antique	O	O	1
:	O	O	1
de	O	O	1
petite	O	O	1
taille	O	O	1
orné	O	O	1
d’or	O	O	1
fondu,	O	O	1
de	O	O	1
petites	O	O	1
coupes	O	O	1
vert-de-gris,	O	O	1
de	O	O	1
petite	O	O	1
marmite,	O	O	1
de	O	O	1
coupe	O	O	1
à	O	O	1
vin,	O	O	1
de	O	O	1
bassine	O	O	1
;	O	O	1
aucun	O	O	1
de	O	O	1
ces	O	O	1
objets	O	O	1
n’était	O	O	1
à	O	O	1
l’origine	O	O	1
un	O	O	1
lave-pinceau,	O	O	1
mais	O	O	1
de	O	O	1
nos	O	O	1
jours	O	O	1
on	O	O	1
les	O	O	1
utilise	O	O	1
comme	O	O	1
tels,	O	O	1
c’est	O	O	1
suprêmement	O	O	1
joli.	O	O	1
Pour	O	O	1
ceux	O	O	1
en	O	O	1
terre	O	O	1
cuite,	O	O	1
on	O	O	1
en	O	O	1
trouve	O	O	1
des	O	O	1
poteries	O	O	1
de	O	O	1
Guan	O	O	1
et	O	O	1
Ge	B-LOC	O	O
,	O	O	1
ornés	O	O	1
d’armoises,	O	O	1
en	O	O	1
forme	O	O	1
de	O	O	1
quatre	O	O	1
feuilles	O	O	1
de	O	O	1
lotus	O	O	1
enroulées.	O	O	1
Pour	O	O	1
la	O	O	1
porcelaine	O	O	1
de	O	O	1
Longquan	O	O	1
:	O	O	1
il	O	O	1
y	O	O	1
a	O	O	1
celle	O	O	1
en	O	O	1
forme	O	O	1
de	O	O	1
couple	O	O	1
de	O	O	1
poissons,	O	O	1
de	O	O	1
fleurs	O	O	1
de	O	O	1
chrysanthème.	O	O	1
Pour	O	O	1
la	O	B-PER	O
porcelaine	O	I-PER	O
de	O	O	1
Dingyao	B-PER	O	O
,	O	O	1
celle	O	B-PER	O
en	O	O	1
forme	O	O	1
de	O	O	1
fleurs	O	O	1
de	O	O	1
prunus,	O	O	1
d’étang	O	O	1
rectangulaire.	O	O	1
Pour	O	O	1
la	O	O	1
porcelaine	O	O	1
de	O	O	1
Xuanyao	B-PER	O	O
,	O	O	1
celle	O	O	1
en	O	O	1
forme	O	O	1
d’herbe	O	O	1
d’aquarium,	O	O	1
de	O	O	1
fleurs	O	O	1
d’armoise,	O	O	1
de	O	O	1
tambour	O	O	1
de	O	O	1
pierre,	O	O	1
tout	O	O	1
cela	O	O	1
peut	O	O	1
être	O	O	1
utilisé.	O	O	1
Mais	O	O	1
détestables	O	O	1
sont	O	O	1
les	O	O	1
lave-pinceaux	O	O	1
en	O	O	1
forme	O	O	1
de	O	O	1
bracelet,	O	O	1
et	O	O	1
toutes	O	O	1
les	O	O	1
formes	O	O	1
vertes	O	O	1
et	O	O	1
blanches.	O	O	1
Il	O	O	1
y	O	O	1
a	O	O	1
aussi	O	O	1
des	O	O	1
bassinoires,	O	O	1
dont	O	O	1
les	O	O	1
côtés	O	O	1
servent	O	O	1
à	O	O	1
remettre	O	O	1
en	O	O	1
forme	O	O	1
les	O	O	1
poils	O	O	1
du	O	O	1
pinceau,	O	O	1
mais	O	O	1
cela	O	O	1
ne	O	O	1
doit	O	O	1
pas	O	O	1
être	O	O	1
utilisé	O	O	1
Ibid.	O	O	1
.	O	O	1
En	O	O	1
fait,	O	O	1
la	O	O	1
fabrication	O	O	1
propre	O	O	1
de	O	O	1
lave-pinceaux	O	O	1
ne	O	O	1
semblait	O	O	1
pas	O	O	1
très	O	O	1
développée	O	O	1
sous	O	O	1
les	O	O	1
Ming,	O	O	1
ce	O	O	1
qui	O	O	1
fit	O	O	1
qu’on	O	O	1
réutilisa	O	O	1
des	O	O	1
objets	O	O	1
antiques	O	O	1
(ou	O	O	1
au	O	O	1
goût	O	O	1
antique)	O	O	1
à	O	O	1
cet	O	O	1
usage.	O	B-PER	O
C’est	O	O	1
seulement	O	O	1
sous	O	O	1
la	O	O	1
dynastie	O	O	1
des	O	O	1
Qing	B-LOC	O	O
que	O	O	1
se	O	O	1
développa	O	O	1
le	O	O	1
commerce	O	O	1
de	O	O	1
lave-pinceaux,	O	O	1
qui	O	O	1
encombrent	O	O	1
encore	O	O	1
de	O	O	1
nos	O	O	1
jours	O	O	1
les	O	O	1
boutiques	O	O	1
d’antiquaires	O	O	1
en	O	O	1
Chine	B-LOC	O	O
.	O	O	1
Conclusion	B-PER	O	O
La	O	O	1
possession	O	O	1
des	O	O	1
Quatre	O	O	1
Trésors	O	O	1
et	O	O	1
d’accessoires	O	O	1
superflus	O	O	1
avait	O	O	1
plus	O	O	1
d’un	O	O	1
intérêt	O	O	1
pour	O	O	1
le	O	O	1
lettré,	O	O	1
qu’il	O	O	1
soit	O	O	1
haut	O	O	1
fonctionnaire	O	O	1
ou	O	O	1
érudit	O	O	1
local	O	O	1
:	O	O	1
d’une	O	O	1
part	O	O	1
cette	O	O	1
possession	O	O	1
signalait	O	B-PER	O
un	O	I-PER	O
statut	O	O	1
social	O	B-PER	O
enviable.	O	I-PER	O
Le	O	O	1
fonctionnariat	O	O	1
était	O	O	1
le	O	O	1
rêve	O	O	1
et	O	O	1
le	O	O	1
but	O	O	1
de	O	O	1
tout	O	O	1
sujet	O	B-PER	O
de	O	O	1
l’Empire.	O	O	1
D’autre	O	O	1
part,	O	O	1
son	O	B-PER	O
statut	O	O	1
plaçait	O	O	1
le	O	O	1
lettré	O	O	1
au-dessus	O	B-PER	O
du	O	I-PER	O
vulgum	O	I-PER	O
,	O	I-PER	O
selon	O	I-PER	O
les	O	I-PER	O
critères	O	O	1
du	O	O	1
confucianisme.	O	O	1
Cet	O	O	1
avantage	O	O	1
avait	O	O	1
toutefois	O	O	1
une	O	O	1
contrepartie	O	O	1
:	O	O	1
entretenir	O	O	1
des	O	O	1
relations	O	O	1
avec	O	O	1
ses	O	O	1
pairs	O	O	1
–	O	O	1
visites	O	O	1
de	O	O	1
courtoisie	O	O	1
réciproques,	O	O	1
réunions	O	O	1
où	O	O	1
l’on	O	O	1
faisait	O	O	1
étalage	O	O	1
de	O	O	1
ses	O	O	1
collections	O	O	1
privées,	O	O	1
où	O	O	1
l’on	O	O	1
affichait	O	O	1
«	O	O	1
l’élégance	O	O	1
»	O	O	1
de	O	O	1
ses	O	O	1
goûts,	O	O	1
où	O	O	1
l’on	O	O	1
montrait	O	O	1
ses	O	B-PER	O
collections	O	I-PER	O
d’antiquités.	O	I-PER	O
La	O	I-PER	O
possession	O	I-PER	O
de	O	I-PER	O
collections	O	O	1
induisait	O	O	1
ensuite	O	B-PER	O
une	O	I-PER	O
véritable	O	I-PER	O
production	O	I-PER	O
«	O	O	1
littéraire	O	O	1
»	O	O	1
:	O	O	1
la	O	O	1
constitution	O	O	1
de	O	O	1
catalogues.	O	O	1
On	O	O	1
voit	O	O	1
ainsi	O	O	1
apparaître	O	O	1
des	O	O	1
catalogues	O	O	1
d’objets	O	O	1
privés,	O	O	1
par	O	O	1
catégories.	O	O	1
Catalogues	B-PER	O	O
de	O	O	1
peintures	O	O	1
et	O	O	1
calligraphies,	O	O	1
de	O	O	1
sceaux,	O	O	1
de	O	O	1
pierres-à-encre,	O	B-PER	O
de	O	I-PER	O
briques,	O	O	1
de	O	O	1
miroirs,	O	O	1
pour	O	O	1
ne	O	O	1
citer	O	O	1
que	O	B-LOC	O
les	O	O	1
plus	O	O	1
connus.	O	O	1
Ces	O	O	1
catalogues	O	O	1
restèrent	O	O	1
souvent	O	O	1
à	O	O	1
l’état	O	O	1
de	O	O	1
manuscrits,	O	O	1
parfois	O	O	1
imprimés	O	O	1
en	O	O	1
éditions	O	O	1
limitées	O	O	1
par	O	O	1
les	O	O	1
descendants.	O	O	1
Ils	O	O	1
décrivent	O	O	1
de	O	O	1
façon	O	O	1
assez	O	O	1
précise	O	O	1
les	O	O	1
objets	O	O	1
que	O	O	1
l’on	O	O	1
possédait	O	O	1
et	O	O	1
donnent	O	O	1
alors	O	O	1
l’occasion	O	O	1
de	O	O	1
rédiger	O	O	1
des	O	O	1
notices	O	O	1
d’une	O	O	1
érudition	O	O	1
parfois	O	O	1
pédante,	O	O	1
lesquelles	O	O	1
permettaient	O	O	1
à	O	O	1
leur	O	O	1
auteur	O	O	1
d’asseoir	O	O	1
une	O	O	1
autorité	O	O	1
de	O	O	1
savant,	O	O	1
au	O	O	1
moins	O	O	1
localement,	O	O	1
un	O	O	1
prestige	O	O	1
que	O	O	1
les	O	O	1
examens	O	O	1
ne	O	O	1
lui	O	O	1
avaient	O	O	1
peut-être	O	O	1
pas	O	O	1
accordé.	O	O	1
Une	O	O	1
anecdote	O	O	1
(seconde	O	O	1
moitié	O	O	1
du	O	O	1
xix	O	O	1
e	O	O	1
siècle)	B-LOC	O	O
nous	O	O	1
montre	O	O	1
un	O	O	1
petit	O	O	1
lettré	O	O	1
qui	O	O	1
finit	O	O	1
par	O	O	1
trouver	O	O	1
un	O	O	1
emploi	O	O	1
subalterne,	O	O	1
où	O	O	1
il	O	O	1
n’avait	O	O	1
probablement	O	O	1
pas	O	O	1
donné	O	O	1
satisfaction	O	O	1
car	O	O	1
il	O	O	1
fut	O	O	1
renvoyé	O	O	1
peu	O	O	1
après	O	O	1
son	O	O	1
embauche	O	B-PER	O
;	O	O	1
mais	O	O	1
cela	O	O	1
ne	O	O	1
lui	O	O	1
ôte	O	O	1
aucunement	O	O	1
le	O	O	1
respect	O	O	1
et	O	O	1
l’admiration	O	O	1
de	O	O	1
ses	O	O	1
pairs	O	O	1
:	O	O	1
Depuis	O	O	1
peu	O	O	1
on	O	B-LOC	O
trouve	O	O	1
à	O	O	1
la	O	O	1
sous-préfecture	O	O	1
de	O	O	1
Taizhou	B-LOC	O	O
Sous-préfecture	I-LOC	O	O
maritime	O	O	1
de	O	O	1
la	O	O	1
province	O	O	1
du	O	O	1
Zhejiang.	B-LOC	O	O
de	O	O	1
nombreuses	O	O	1
briques	O	O	1
anciennes.	O	O	1
L’instructeur	O	O	1
Song	B-PER	O	O
Xinzhi	I-PER	O	O
les	O	O	1
appréciait	O	O	1
jusqu’à	O	O	1
l’obsession,	O	O	1
il	O	O	1
a	O	O	1
pris	O	O	1
dans	O	O	1
ses	O	O	1
rets	O	O	1
plus	O	O	1
de	O	O	1
300	O	O	1
pièces	O	O	1
datant	O	O	1
de	O	O	1
l’ère	O	O	1
Jianheng	B-PER	O	O
des	I-PER	O	O
Wu	I-PER	O	O
(269)	O	O	1
jusqu’aux	O	O	1
Ming.	O	O	1
Il	O	O	1
les	O	O	1
compila	O	O	1
en	O	O	1
un	O	O	1
recueil,	O	O	1
travail	O	O	1
minutieux	O	O	1
d’érudition,	O	O	1
intitulé	O	O	1
Catalogue	O	O	1
de	O	O	1
jarres	O	O	1
insignifiantes.	O	O	1
Song	B-PER	O	O
pratiquait	O	O	1
la	O	O	1
calligraphie,	O	O	1
de	O	O	1
plus	O	O	1
il	O	O	1
excellait	O	O	1
dans	O	O	1
la	O	O	1
gravure	O	O	1
de	O	O	1
sceaux.	O	O	1
Nommé	B-LOC	O	O
assistant	O	O	1
instructeur	O	O	1
dans	O	O	1
la	O	O	1
sous-préfecture	O	O	1
de	O	O	1
Leqing	B-PER	O	O
À	O	O	1
environ	O	O	1
80	O	O	1
kilomètres	O	O	1
au	O	O	1
sud	O	O	1
de	O	O	1
Taizhou.	B-PER	O	O
,	O	O	1
il	O	O	1
dut	O	O	1
peu	O	O	1
après	O	O	1
donner	O	O	1
sa	O	O	1
démission	O	O	1
et	O	O	1
s’en	O	O	1
retourner.	O	O	1
Il	O	O	1
ferma	O	O	1
alors	O	O	1
sa	O	O	1
porte	O	O	1
aux	O	O	1
visiteurs,	O	O	1
n’écrivant	O	O	1
plus	O	O	1
que	O	O	1
pour	O	O	1
son	O	O	1
plaisir.	O	O	1
Ceux	O	O	1
qui	O	O	1
le	O	O	1
connaissent	O	O	1
le	O	O	1
tiennent	O	O	1
en	O	O	1
haute	O	O	1
estime	O	O	1
Lu	B-PER	O	O
(1801-1865),	O	O	1
juan	O	O	1
6,	O	O	1
p.	O	B-LOC	O
329.	O	O	1
.	O	O	1
Le	O	O	1
petit	O	O	1
lettré	O	O	1
était	O	O	1
en	O	O	1
fin	O	O	1
de	O	O	1
compte	O	O	1
relativement	O	O	1
débarrassé	O	O	1
des	O	O	1
contingences	O	O	1
et	O	O	1
obligations	O	O	1
administratives,	O	O	1
lorsqu’il	O	O	1
n’occupait	O	O	1
pas	O	O	1
de	O	O	1
poste	O	O	1
officiel.	O	O	1
Les	O	B-PER	O
hauts	O	O	1
fonctionnaires,	O	O	1
de	O	O	1
leur	O	O	1
côté,	O	O	1
disposaient	O	O	1
de	O	O	1
ressources	O	O	1
financières	O	O	1
qui	O	O	1
leur	O	O	1
permettaient	O	O	1
d’acquérir	O	O	1
des	O	O	1
objets	O	O	1
de	O	O	1
prestige,	O	O	1
d’en	O	O	1
recevoir	O	O	1
en	O	O	1
cadeau	O	O	1
de	O	O	1
la	O	O	1
part	O	O	1
de	O	O	1
leurs	O	O	1
subordonnés,	O	O	1
de	O	O	1
leurs	O	O	1
amis,	O	O	1
ou	O	O	1
même	O	O	1
de	O	O	1
l’empereur.	O	O	1
On	O	O	1
peut	O	O	1
citer	O	O	1
