TOKEN	PREDICTION	GOLD	VALIDITY
et	O	O	1
corrections	O	O	1
Voir,	O	O	1
dans	O	O	1
ce	O	O	1
volume,	O	O	1
les	O	O	1
contributions	O	O	1
de	O	O	1
Claire	B-PER	O	O
Bustarret	I-PER	O	O
et	O	O	1
Gérard	B-PER	O	O
Colas.	I-PER	O	O
.	O	O	1
On	O	O	1
a	O	O	1
aussi	O	O	1
considéré	O	O	1
les	O	O	1
règles	O	O	1
de	O	O	1
la	O	O	1
mise	O	O	1
en	O	O	1
page	O	O	1
manuscrite	O	O	1
ou	O	O	1
imprimée	O	O	1
comme	O	B-LOC	O
les	O	O	1
éléments	O	O	1
structurants	O	O	1
d’un	O	O	1
espace	O	O	1
de	O	O	1
visibilité	O	O	1
et	O	O	1
d’intelligibilité	O	O	1
adapté	O	O	1
aux	O	O	1
textes	O	O	1
qu’elles	O	O	1
mettent	O	O	1
en	O	O	1
forme.	O	O	1
Suivre	B-PER	O	O
leur	O	O	1
évolution	O	O	1
historique	O	O	1
comme	O	O	1
leurs	O	O	1
ramifications	O	O	1
culturelles	O	O	1
permet	O	O	1
d’identifier	O	O	1
différentes	O	O	1
pragmatiques	O	O	1
de	O	O	1
l’écrit,	O	O	1
de	O	O	1
comprendre	O	O	1
la	O	O	1
logique	O	O	1
des	O	O	1
normes	O	O	1
graphiques	O	O	1
selon	O	O	1
les	O	O	1
genres	O	O	1
discursifs	O	O	1
et	O	O	1
les	O	O	1
publics	O	O	1
visés	O	O	1
Voir	O	O	1
les	O	O	1
enquêtes	O	O	1
fondatrices	O	O	1
de	O	O	1
D.	B-PER	O	O
F.	I-PER	O	O
McKenzie,	I-PER	O	O
La	I-PER	O	O
Bibliographie	I-PER	O	O
et	O	O	1
la	O	O	1
sociologie	O	O	1
des	O	O	1
textes,	O	O	1
préface	O	O	1
de	O	O	1
Roger	B-PER	O	O
Chartier,	I-PER	O	O
trad.	O	O	1
de	O	O	1
Marc	B-PER	O	O
Amfreville,	I-PER	O	O
Paris,	I-PER	O	O
1991,	O	O	1
et	O	O	1
Henri-Jean	B-PER	O	O
Martin,	I-PER	O	O
La	O	O	1
Naissance	O	O	1
du	O	O	1
livre	O	O	1
moderne.	O	O	1
Mise	O	O	1
en	O	O	1
page	O	O	1
et	O	B-PER	O
mise	O	O	1
en	O	O	1
texte	O	O	1
du	O	O	1
livre	O	O	1
français	O	O	1
(	O	O	1
xiv	O	O	1
e	O	O	1
-	O	O	1
xvii	O	O	1
e	O	O	1
siècles),	O	O	1
Paris,	O	O	1
2000	O	O	1
;	O	O	1
et,	O	O	1
dans	O	O	1
ce	O	O	1
volume,	O	O	1
les	O	O	1
chapitres	O	O	1
d’Éric	O	O	1
Jolly,	O	O	1
Marin	B-PER	O	O
Dacos	I-PER	O	O
et	O	O	1
Pierre	B-PER	O	O
Mounier,	I-PER	O	O
François	I-PER	O	O
Déroche,	I-PER	O	O
Daniele	I-PER	O	O
Bianconi,	B-PER	O	O
Yolaine	I-PER	O	O
Escande,	I-PER	O	O
Hervé	O	O	1
Déjean,	O	O	1
Gilles	O	O	1
Dorival,	O	O	1
Ann	O	O	1
Blair,	O	O	1
Julien	B-PER	O	O
Darmon.	I-PER	O	O
.	O	O	1
Les	O	O	1
schémas,	O	O	1
les	O	O	1
diagrammes,	O	O	1
les	O	O	1
maquettes,	O	O	1
les	O	O	1
tableaux	O	O	1
et	O	O	1
les	O	O	1
cartes	O	O	1
sont	O	O	1
eux	O	O	1
aussi	O	O	1
des	O	O	1
dispositifs	O	O	1
efficaces,	O	O	1
se	O	O	1
prêtant	O	O	1
à	O	O	1
des	O	O	1
opérations	O	O	1
de	O	O	1
calcul,	O	O	1
de	O	O	1
comparaison,	O	O	1
de	O	O	1
corrélation,	O	O	1
de	O	O	1
modélisation	O	O	1
:	O	O	1
ils	O	O	1
offrent	O	O	1
une	O	O	1
emprise	O	O	1
particulière	O	O	1
sur	O	O	1
les	O	O	1
objets	O	O	1
qu’ils	O	O	1
représentent,	O	O	1
donnés	O	O	1
simultanément	O	O	1
à	O	O	1
voir	O	O	1
et	O	O	1
à	O	O	1
penser.	O	O	1
Ce	O	O	1
sont	O	O	1
des	O	O	1
«	O	O	1
vues	O	O	1
de	O	O	1
l’esprit	O	O	1
»	O	O	1
qui	O	B-PER	O
traversent	O	I-PER	O
les	O	O	1
savoirs	O	O	1
des	O	O	1
géomètres	O	O	1
et	O	O	1
des	O	O	1
physiciens,	O	O	1
des	O	O	1
logiciens	O	O	1
et	O	O	1
des	O	O	1
mécaniciens,	O	O	1
et	O	O	1
permettent	O	O	1
de	O	O	1
faire	O	O	1
comprendre	O	O	1
ce	O	O	1
qui	O	O	1
excède	O	O	1
le	O	O	1
pouvoir	O	O	1
des	O	O	1
mots	O	O	1
Voir	O	O	1
les	O	O	1
chapitres	O	O	1
d’Arnaud	O	O	1
Zucker,	O	O	1
Rafael	B-PER	O	O
Mandressi	I-PER	O	O
et	O	O	1
Sophie	B-PER	O	O
Houdart,	I-PER	O	O
Pierre	O	O	1
Déléage	O	O	1
et	O	O	1
Pablo	O	O	1
Jensen,	O	O	1
Michael	B-PER	O	O
Lackner,	I-PER	O	O
Pierre-Yves	O	O	1
Lacour,	O	O	1
Emmanuel	O	O	1
Benazera,	O	O	1
Hélène	O	O	1
Mialet.	O	O	1
.	O	O	1
Peut-on	O	O	1
aller	O	O	1
plus	O	O	1
loin	O	O	1
et	O	O	1
s’approcher	O	O	1
davantage	O	O	1
encore	O	O	1
des	O	O	1
opérations	O	O	1
intellectuelles	O	O	1
?	O	O	1
Les	O	O	1
sciences	O	O	1
cognitives	O	O	1
se	O	O	1
proposent	O	O	1
d’éclairer	O	O	1
les	O	O	1
mécanismes	O	O	1
neurologiques	O	O	1
régulant	O	O	1
la	O	O	1
perception,	O	O	1
le	O	O	1
langage,	O	O	1
les	O	O	1
formes	O	O	1
de	O	O	1
pensée	O	O	1
logique	O	O	1
et	O	O	1
la	O	O	1
structuration	O	O	1
d’un	O	O	1
certain	O	O	1
nombre	O	O	1
de	O	O	1
fonctions	O	O	1
–	O	O	1
la	O	O	1
mémoire,	O	O	1
la	O	O	1
construction	O	O	1
de	O	O	1
l’espace,	O	O	1
l’abstraction,	O	O	1
l’imagination…	O	O	1
–,	O	O	1
à	O	O	1
un	O	O	1
niveau	O	O	1
profond	O	O	1
et	O	O	1
générique,	O	O	1
en	O	O	1
s’appuyant	O	O	1
sur	O	O	1
les	O	O	1
développements	O	O	1
récents	O	O	1
de	O	O	1
l’exploration	O	O	1
du	O	O	1
cerveau	O	O	1
et	O	O	1
la	O	O	1
visualisation	O	O	1
comme	O	O	1
la	O	O	1
mesure	O	O	1
de	O	O	1
ses	O	B-PER	O
formes	O	O	1
et	O	O	1
de	O	O	1
ses	O	O	1
lieux	O	O	1
d’activité.	O	O	1
Notre	B-LOC	O	O
enquête	O	O	1
s’arrête	O	O	1
là	O	O	1
où	O	O	1
commence	O	O	1
ce	O	O	1
nouveau	O	O	1
champ	O	O	1
de	O	O	1
recherche,	O	O	1
expérimental	O	O	1
et	O	O	1
en	O	O	1
devenir.	O	O	1
Nous	O	O	1
ne	O	O	1
cherchons	O	O	1
pas	O	O	1
à	O	O	1
éclairer	O	O	1
le	O	O	1
fonctionnement	O	O	1
de	O	O	1
l’esprit	O	O	1
humain	O	O	1
ni	O	O	1
à	O	O	1
trouver	O	O	1
des	O	O	1
schèmes	O	O	1
universaux	O	O	1
de	O	O	1
pensée.	O	O	1
Nous	O	O	1
explorons	O	O	1
en	O	O	1
revanche	O	O	1
la	O	O	1
mise	O	O	1
en	O	O	1
forme	O	O	1
de	O	O	1
la	O	O	1
pensée	O	O	1
en	O	O	1
situation	O	O	1
historique	O	O	1
et	O	O	1
culturelle,	O	O	1
dans	O	O	1
les	O	O	1
projections	O	B-PER	O
qui	O	I-PER	O
la	O	O	1
matérialisent,	O	O	1
gestes	O	O	1
et	O	O	1
savoir-faire,	O	O	1
artefacts,	O	O	1
discours	O	O	1
oraux,	O	O	1
textes	O	O	1
écrits,	O	O	1
inscriptions.	O	O	1
Arts	O	O	1
de	O	O	1
faire	O	O	1
et	O	O	1
arts	O	O	1
de	O	O	1
dire,	O	B-PER	O
techniques	O	O	1
intellectuelles	O	O	1
et	O	O	1
schémas	O	O	1
de	O	O	1
raisonnement	O	O	1
sont	O	O	1
en	O	O	1
effet	O	O	1
conditionnés	O	O	1
par	O	O	1
l’éducation,	O	O	1
les	O	O	1
normes	O	O	1
disciplinaires,	O	O	1
les	O	O	1
spécialisations	O	B-PER	O
professionnelles,	O	I-PER	O
les	O	O	1
formes	O	B-PER	O
d’interaction	O	I-PER	O
sociale.	O	O	1
Ils	O	O	1
sont	O	O	1
acquis	O	O	1
et	O	O	1
varient	O	O	1
selon	O	O	1
les	O	O	1
milieux,	O	B-PER	O
les	O	O	1
cultures	O	O	1
et	O	O	1
les	O	O	1
époques,	O	O	1
même	O	O	1
s’ils	O	O	1
se	O	O	1
greffent	O	O	1
sur	O	O	1
un	O	O	1
substrat	O	O	1
neurophysiologique	O	O	1
unique	O	O	1
qui	O	O	1
rend	O	O	1
possibles	O	O	1
le	O	O	1
langage	O	O	1
et	O	O	1
la	O	O	1
pensée	O	O	1
humaine.	O	O	1
Nous	O	O	1
nous	O	O	1
approchons	O	O	1
ici,	O	O	1
au-delà	O	O	1
de	O	B-PER	O
l’enseignement	O	O	1
de	O	B-PER	O
notre	O	O	1
maître	O	O	1
Jean-Pierre	B-PER	O	O
Vernant	I-PER	O	O
,	O	O	1
du	O	O	1
programme	O	O	1
de	O	O	1
la	O	O	1
psychologie	O	O	1
historique	O	O	1
d’	O	O	1
Ignace	B-PER	O	O
Meyerson	I-PER	O	O
.	O	O	1
Marcel	B-PER	O	O
Mauss	I-PER	O	O
invitait	O	O	1
à	O	O	1
reconnaître	O	O	1
dans	O	O	1
les	O	O	1
techniques	O	O	1
du	O	O	1
corps	O	O	1
l’impact	O	O	1
des	O	O	1
apprentissages	O	O	1
et	O	O	1
des	O	O	1
habitudes	O	B-PER	O
sociales	O	I-PER	O
et	O	I-PER	O
culturelles	O	O	1
dans	O	O	1
l’actualisation	O	O	1
des	O	O	1
possibilités	O	O	1
motrices	O	O	1
ou	O	O	1
posturales	O	O	1
du	O	O	1
corps	O	B-PER	O
humain.	O	I-PER	O
Nous	O	O	1
considérons	O	O	1
de	O	O	1
même	O	O	1
que	O	O	1
les	O	O	1
techniques	O	O	1
intellectuelles	O	O	1
mobilisent	O	O	1
différentes	O	O	1
possibilités	O	O	1
de	O	O	1
notre	O	O	1
appareillage	O	O	1
cognitif	O	O	1
et	O	O	1
sensoriel,	O	B-PER	O
dans	O	I-PER	O
le	O	O	1
cadre	O	O	1
d’apprentissages	O	O	1
sociaux	O	O	1
particuliers.	O	O	1
Nous	O	O	1
nous	O	O	1
proposons	O	O	1
d’explorer	O	O	1
ici	O	O	1
ces	O	O	1
formes	O	O	1
acquises,	O	O	1
sociales	O	O	1
et	O	O	1
historicisées	O	O	1
de	O	O	1
la	O	O	1
pensée	O	O	1
dans	O	O	1
différents	O	O	1
environnements	O	O	1
culturels	O	O	1
et	O	O	1
disciplinaires	O	O	1
:	O	O	1
la	O	B-PER	O
mémoire,	O	I-PER	O
l’imagination,	B-LOC	O	O
le	O	O	1
raisonnement,	O	O	1
le	O	O	1
calcul,	O	O	1
la	O	O	1
formalisation,	O	B-PER	O
l’argumentation	O	I-PER	O
et	O	O	1
la	O	O	1
production	O	O	1
du	O	O	1
discours	O	O	1
sont	O	O	1
autant	O	O	1
d’opérations	O	O	1
façonnées	O	O	1
par	O	O	1
des	O	O	1
apprentissages,	O	O	1
des	O	O	1
exercices,	O	O	1
des	O	O	1
règles	O	O	1
formelles	O	O	1
qui	O	O	1
en	O	O	1
conditionnent	O	O	1
la	O	O	1
bonne	O	O	1
exécution.	O	O	1
Qu’il	B-PER	O	O
s’agisse	O	O	1
de	O	O	1
poètes	O	O	1
palawan	O	O	1
ou	O	O	1
de	O	B-PER	O
récitants	O	O	1
des	O	O	1
Védas,	O	O	1
d’un	O	O	1
orateur	O	O	1
romain,	O	O	1
d’un	O	O	1
utilisateur	O	O	1
du	O	O	1
Talmud	O	O	1
ou	O	O	1
d’un	O	O	1
physicien	O	O	1
contemporain,	O	O	1
les	O	O	1
mots	O	O	1
et	O	O	1
les	O	O	1
gestes,	O	O	1
les	O	O	1
signes	O	O	1
et	O	O	1
les	O	O	1
artefacts,	O	O	1
les	O	O	1
supports	O	O	1
matériels	O	O	1
et	O	O	1
les	O	O	1
inflexions	O	O	1
de	O	O	1
la	O	O	1
voix	O	O	1
inscrivent	O	O	1
ces	O	O	1
opérations	O	O	1
dans	O	O	1
le	O	O	1
champ	O	O	1
de	O	O	1
l’observable,	B-LOC	O	O
dans	O	O	1
le	O	O	1
projet	O	O	1
d’une	O	O	1
anthropologie	O	O	1
historique	O	O	1
des	O	O	1
savoirs	O	O	1
Voir	O	O	1
les	O	O	1
chapitres	O	O	1
de	O	O	1
Cezary	B-LOC	O	O
Galewicz,	B-PER	O	O
Charles	I-PER	O	O
Guérin,	I-PER	O	O
Julien	O	O	1
Darmon,	O	O	1
Pierre	B-PER	O	O
Déléage,	I-PER	O	O
Pablo	B-PER	O	O
Jensen,	I-PER	O	O
Martin	O	O	1
Andler,	O	O	1
Michael	B-PER	O	O
Lackner.	I-PER	O	O
.	O	O	1
L’intelligence	O	O	1
des	O	O	1
gestes,	O	O	1
les	O	O	1
gestes	O	O	1
de	O	O	1
l’intelligence	O	O	1
Ce	O	B-LOC	O
volume	O	O	1
s’organise	O	O	1
en	O	O	1
trois	O	O	1
parties	O	O	1
:	O	O	1
Ergonomies,	O	O	1
Inscriptions,	B-PER	O	O
Opérations.	I-PER	O	O
Il	O	O	1
se	O	O	1
referme	O	O	1
sur	O	O	1
une	O	O	1
partie	O	O	1
conclusive,	O	O	1
Les	O	O	1
artisans	O	O	1
du	O	O	1
savoir,	O	O	1
qui	O	O	1
noue	O	O	1
l’ensemble	O	O	1
des	O	O	1
fils	O	O	1
déroulés	O	O	1
dans	O	O	1
les	O	O	1
différents	O	O	1
chapitres.	O	O	1
Ce	O	O	1
plan	O	O	1
ne	O	O	1
reflète	O	O	1
pas	O	O	1
une	O	O	1
théorie	O	O	1
implicite	O	O	1
sur	O	B-PER	O
la	O	O	1
genèse	O	O	1
des	O	O	1
savoirs,	O	O	1
leur	O	O	1
hiérarchie	O	O	1
ou	O	O	1
le	O	O	1
sens	O	O	1
de	O	O	1
leur	O	O	1
histoire.	O	O	1
Son	O	O	1
découpage	O	O	1
se	O	O	1
veut	O	O	1
thématique	O	O	1
et	O	O	1
analytique,	O	O	1
il	O	O	1
porte	O	O	1
un	O	O	1
regard	O	O	1
sélectif	O	O	1
et	O	O	1
rapproché	O	O	1
sur	O	O	1
les	O	O	1
pratiques	O	O	1
de	O	O	1
différents	O	O	1
domaines	O	O	1
savants,	O	O	1
dont	O	O	1
il	O	O	1
privilégie,	O	O	1
sur	O	O	1
un	O	O	1
mode	O	O	1
expérimental,	O	O	1
une	O	O	1
dimension	O	O	1
particulière.	O	O	1
Il	O	O	1
est	O	O	1
peu	O	O	1
de	O	O	1
savoirs	O	O	1
humains,	O	O	1
en	O	O	1
effet,	O	O	1
qui	O	O	1
ne	O	O	1
reposent	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
sur	O	O	1
une	O	O	1
ergonomie,	O	O	1
des	O	O	1
formes	O	O	1
de	O	O	1
matérialisation	O	O	1
et	O	O	1
des	O	O	1
opérations.	O	O	1
La	O	O	1
première	O	O	1
partie	O	O	1
est	O	O	1
consacrée	O	O	1
aux	O	O	1
gestes,	O	O	1
aux	O	O	1
instruments	O	O	1
et	O	O	1
aux	O	O	1
espaces	O	O	1
des	O	O	1
pratiques	O	O	1
de	O	O	1
savoir.	O	O	1
On	O	O	1
s’intéresse	O	O	1
d’abord	O	O	1
à	O	O	1
la	O	O	1
grammaire	O	O	1
des	O	O	1
gestes	O	O	1
de	O	O	1
la	O	O	1
main,	O	O	1
aux	O	O	1
savoir-faire	O	O	1
des	O	O	1
praticiens	O	O	1
maniant	O	O	1
des	O	O	1
instruments	O	O	1
pour	O	O	1
travailler	O	B-PER	O
la	O	I-PER	O
matière	O	O	1
vivante	O	O	1
ou	O	O	1
inerte,	O	B-PER	O
pour	O	O	1
élargir	O	O	1
le	O	O	1
champ	O	O	1
de	O	O	1
vision	O	O	1
ou	O	O	1
guider	O	O	1
un	O	O	1
apprentissage	O	O	1
musical.	O	O	1
On	O	O	1
s’interroge	O	O	1
aussi	O	O	1
sur	O	O	1
l’émergence	O	O	1
des	O	O	1
tables	O	O	1
de	O	O	1
travail,	O	O	1
environnement	O	O	1
matériel	O	O	1
déterminant	O	O	1
l’ergonomie	O	O	1
des	O	O	1
opérations	O	O	1
savantes,	O	O	1
qu’il	O	O	1
s’agisse	O	O	1
de	O	O	1
l’art	O	O	1
du	O	O	1
menuisier,	O	O	1
des	O	O	1
pratiques	O	O	1
lettrées,	O	O	1
déployant	O	O	1
un	O	O	1
univers	O	O	1
d’objets,	O	O	1
où	O	O	1
l’utilitaire	O	O	1
s’entrelace	O	O	1
à	O	O	1
l’esthétique	O	O	1
et	O	O	1
au	O	O	1
symbolique,	O	O	1
et	O	O	1
s’appuyant	O	O	1
sur	O	O	1
une	O	O	1
bibliothèque,	O	O	1
ce	O	O	1
«	O	O	1
gardoire	O	O	1
du	O	O	1
savoir	O	O	1
»	O	O	1
évoqué	O	O	1
par	O	O	1
Montaigne	B-PER	O	O
.	O	O	1
L’ordinateur	O	O	1
personnel	O	O	1
et	O	O	1
ses	O	O	1
interfaces	O	O	1
visuelles,	O	O	1
passées,	O	O	1
présentes	O	O	1
et	O	O	1
à	O	O	1
venir,	O	O	1
sont	O	O	1
eux-mêmes	O	O	1
considérés	O	O	1
comme	O	O	1
des	O	O	1
environnements	O	O	1
de	O	O	1
travail	O	O	1
imposant	O	O	1
une	O	O	1
ergonomie	O	O	1
particulière	O	O	1
et	O	O	1
un	O	O	1
ensemble	O	O	1
de	O	O	1
gestes	O	O	1
médiatisés	O	O	1
par	O	O	1
la	O	O	1
souris	O	O	1
ou	O	O	1
les	O	O	1
écrans	O	O	1
tactiles	O	O	1
:	O	O	1
ranger,	O	O	1
détruire,	O	O	1
copier,	O	O	1
rechercher,	O	B-PER	O
coller…	O	O	1
Une	O	O	1
deuxième	O	O	1
partie	O	O	1
explore	O	O	1
ensuite	O	O	1
les	O	O	1
formes	O	O	1
et	O	O	1
les	O	O	1
pouvoirs	O	O	1
des	O	O	1
inscriptions	O	O	1
:	O	O	1
signes,	O	O	1
notes,	O	O	1
textes,	O	O	1
schémas,	O	O	1
images.	O	O	1
On	O	O	1
s’attache	O	O	1
à	O	O	1
la	O	O	1
manipulation	O	O	1
des	O	O	1
objets	O	O	1
et	O	O	1
aux	O	O	1
étapes	O	O	1
qui	O	O	1
conduisent	O	O	1
des	O	O	1
traces	O	O	1
aux	O	O	1
signes,	O	O	1
des	O	O	1
spécimens	O	O	1
aux	O	O	1
catégories,	O	O	1
à	O	O	1
travers	O	O	1
les	O	O	1
pratiques	O	O	1
de	O	O	1
la	O	O	1
collection,	O	O	1
du	O	O	1
catalogue,	O	O	1
de	O	O	1
la	O	O	1
classification,	O	O	1
de	O	O	1
la	O	O	1
codification.	O	O	1
On	O	B-PER	O
part	O	I-PER	O
de	O	O	1
l’acte	B-LOC	B-PER	O
d’écriture	O	I-PER	O
lui-même,	O	O	1
de	O	O	1
ses	O	O	1
effets	O	O	1
et	O	O	1
de	O	O	1
sa	O	O	1
performativité	O	O	1
propre	O	O	1
:	O	O	1
quel	O	B-PER	O
est	O	O	1
le	O	O	1
statut	O	O	1
de	O	O	1
l’inscription,	O	B-PER	O
de	O	O	1
la	O	O	1
prise	O	O	1
de	O	O	1
notes,	O	B-PER	O
de	O	I-PER	O
la	O	I-PER	O
trace	O	I-PER	O
écrite	O	I-PER	O
attestant	O	I-PER	O
l’étape	O	O	1
d’un	O	O	1
parcours,	O	O	1
l’instant	O	O	1
d’une	O	O	1
opération	O	O	1
savante,	O	O	1
la	O	O	1
volonté	O	O	1
de	O	O	1
partager	O	O	1
une	O	O	1
idée,	O	O	1
une	O	O	1
hypothèse	O	O	1
ou	O	O	1
une	O	O	1
expérience	O	O	1
?	O	O	1
On	O	O	1
s’arrête	O	O	1
ensuite	O	O	1
sur	O	O	1
la	O	O	1
configuration	O	O	1
formelle	O	O	1
de	O	O	1
l’espace	O	O	1
graphique,	O	O	1
sur	O	O	1
son	O	O	1
organisation	O	O	1
visuelle,	O	O	1
ses	O	O	1
registres	O	O	1
expressifs,	O	O	1
la	O	O	1
manière	O	O	1
dont	O	O	1
la	O	O	1
mise	O	O	1
en	O	O	1
page	O	B-PER	O
d’un	O	I-PER	O
texte	O	I-PER	O
influe	O	I-PER	O
sur	O	I-PER	O
son	O	I-PER	O
sens,	O	O	1
en	O	O	1
imposant	O	B-PER	O
des	O	I-PER	O
cheminements	O	I-PER	O
de	O	I-PER	O
l’œil	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
pensée,	O	O	1
des	O	O	1
étapes	O	O	1
de	O	O	1
déchiffrement	O	O	1
et	O	O	1
d’interprétation	O	O	1
particulières,	O	O	1
que	O	O	1
le	O	O	1
lecteur	O	O	1
peut	O	O	1
accepter	O	O	1
de	O	O	1
suivre	O	O	1
ou	O	O	1
non.	O	O	1
La	O	O	1
lecture	O	O	1
et	O	O	1
les	O	O	1
formes	O	O	1
du	O	B-PER	O
travail	O	I-PER	O
sur	O	O	1
et	O	O	1
avec	O	O	1
les	O	O	1
textes	O	O	1
sont	O	O	1
alors	O	B-LOC	O
analysées	O	O	1
à	O	O	1
travers	O	O	1
quelques	O	O	1
gestes	O	O	1
emblématiques,	O	O	1
la	O	O	1
correction,	O	O	1
la	O	O	1
comparaison,	O	O	1
la	O	O	1
navigation	O	O	1
et	O	O	1
les	O	O	1
parcours	O	O	1
non	O	O	1
linéaires,	O	O	1
et	O	O	1
à	O	O	1
travers	O	O	1
les	O	O	1
instruments	O	O	1
sur	O	O	1
lesquels	O	O	1
ils	O	O	1
reposent	O	O	1
:	O	O	1
codes	O	O	1
graphiques,	O	O	1
disposition	O	O	1
en	O	O	1
colonnes,	O	O	1
tables	O	O	1
et	O	O	1
index,	O	O	1
bases	O	O	1
de	O	O	1
données	O	O	1
textuelles.	O	O	1
Ces	O	O	1
opérations	O	O	1
caractéristiques	O	O	1
des	O	O	1
cultures	O	O	1
écrites	O	O	1
sont	O	O	1
mises	O	O	1
en	O	O	1
perspective	O	O	1
avec	O	O	1
les	O	O	1
savoir-faire	O	O	1
de	O	O	1
la	O	O	1
voix	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
mémoire,	O	O	1
dans	O	O	1
les	O	O	1
poétiques	O	O	1
orales,	O	O	1
où	O	O	1
la	O	O	1
fidélité	O	O	1
aux	O	O	1
traditions	O	O	1
est	O	O	1
indissociable	O	O	1
de	O	O	1
leur	O	O	1
recréation	O	O	1
dans	O	O	1
la	O	O	1
performance.	O	O	1
On	O	O	1
s’interroge	O	O	1
enfin	O	O	1
sur	O	O	1
le	O	O	1
pouvoir	O	O	1
des	O	O	1
«	O	O	1
vues	O	O	1
de	O	O	1
l’esprit	O	O	1
»,	B-PER	O	O
ces	O	O	1
inscriptions	O	O	1
qui	O	O	1
donnent	O	O	1
à	O	O	1
voir	O	O	1
ce	O	O	1
qui	O	O	1
est	O	O	1
inaccessible	O	O	1
au	O	O	1
regard	O	O	1
humain.	O	B-PER	O
Cartes,	O	O	1
constellations,	O	O	1
imagerie	O	O	1
médicale,	O	O	1
schémas	O	O	1
et	O	O	1
maquettes	O	O	1
préfigurant	O	O	1
un	O	O	1
bâtiment	O	O	1
à	O	O	1
construire,	O	O	1
ces	O	O	1
différents	O	O	1
dispositifs	O	O	1
créent	O	O	1
des	O	O	1
réalités	O	B-LOC	O
autant	O	O	1
qu’ils	O	O	1
les	O	O	1
représentent,	O	O	1
ils	O	O	1
les	O	O	1
rendent	O	O	1
pensables	O	O	1
en	O	O	1
les	O	O	1
rendant	O	O	1
visibles.	O	O	1
Sous	O	O	1
l’intitulé	O	O	1
Opérations,	B-LOC	O	O
une	O	O	1
troisième	O	O	1
partie	O	O	1
analyse	O	O	1
un	O	O	1
certain	O	O	1
nombre	O	O	1
de	O	O	1
pratiques	O	O	1
intellectuelles,	O	O	1
observées	O	O	1
dans	O	O	1
des	O	O	1
milieux	O	O	1
de	O	O	1
spécialistes,	O	O	1
parfois	O	O	1
sous	O	O	1
la	O	O	1
forme	O	O	1
d’une	O	O	1
analyse	O	O	1
réflexive,	O	O	1
ou	O	O	1
dans	O	O	1
des	O	O	1
inscriptions	O	O	1
particulières	O	O	1
qui	O	O	1
les	O	O	1
encodent	O	O	1
et	O	O	1
en	O	O	1
construisent	O	O	1
la	O	O	1
transitivité,	O	O	1
du	O	O	1
scripteur	O	O	1
au	O	O	1
lecteur.	O	O	1
On	O	O	1
confronte	O	O	1
ainsi,	O	O	1
dans	O	O	1
trois	O	O	1
traditions	O	O	1
culturelles,	O	O	1
les	O	O	1
pratiques	O	O	1
de	O	O	1
la	O	O	1
mémoire,	O	O	1
leur	O	O	1
morphologie	O	O	1
cognitive	O	O	1
comme	O	O	1
leurs	O	O	1
fonctions,	O	O	1
de	O	O	1
la	O	O	1
répétition	O	O	1
à	O	O	1
l’expansion	O	O	1
générative	O	O	1
d’un	O	O	1
corpus	O	O	1
de	O	O	1
sagesse.	O	O	1
On	O	O	1
s’arrête	O	O	1
sur	O	O	1
des	O	O	1
procédures	O	O	1
spécifiques,	O	O	1
comme	O	O	1
la	O	O	1
modélisation,	O	O	1
l’induction	O	O	1
et	O	O	1
la	O	O	1
narration.	O	O	1
On	O	O	1
interroge	O	O	1
enfin	O	O	1
des	O	O	1
formes	O	O	1
d’écriture	O	O	1
qui	O	O	1
tentent	O	O	1
de	O	O	1
fixer	O	O	1
des	O	O	1
opérations	O	O	1
intellectuelles	O	O	1
particulières,	O	O	1
d’expérimenter	O	O	1
des	O	O	1
systèmes	O	O	1
de	O	O	1
signes	O	O	1
différents	O	O	1
de	O	O	1
ceux	O	O	1
de	O	O	1
la	O	O	1
langue	O	O	1
ordinaire,	O	O	1
aspirant	O	O	1
à	O	B-LOC	O
une	O	O	1
économie	O	O	1
et	O	O	1
à	O	O	1
une	O	O	1
efficacité	O	O	1
plus	O	O	1
grandes	O	O	1
de	O	O	1
la	O	O	1
communication	O	O	1
:	O	O	1
le	O	O	1
langage	O	O	1
mathématique,	O	O	1
les	O	O	1
diagrammes	O	O	1
permettant	O	O	1
de	O	O	1
visualiser	O	O	1
des	O	O	1
textes,	O	O	1
et	O	O	1
ces	O	B-PER	O
mystérieux	O	O	1
marqueurs	O	O	1
linguistiques	O	O	1
que	O	O	1
sont	O	O	1
les	O	O	1
particules	O	O	1
dans	O	O	1
les	O	O	1
dialogues	O	O	1
platoniciens.	O	O	1
Ces	O	O	1
différents	O	O	1
fils	O	O	1
nous	O	O	1
permettent	O	O	1
in	O	O	1
fine	O	O	1
d’entrer	O	O	1
dans	O	O	1
l’atelier	O	O	1
de	O	O	1
quelques	O	O	1
grands	O	O	1
artisans	O	O	1
du	O	O	1
savoir	O	O	1
:	O	O	1
Albert	B-PER	O	O
Kahn	I-PER	O	O
et	O	O	1
son	O	O	1
archive	O	O	1
de	O	O	1
la	O	O	1
planète,	O	O	1
Emanuel	B-PER	O	O
Ringelblum	I-PER	O	O
et	O	O	1
la	O	O	1
mémoire	O	O	1
écrite	O	O	1
du	O	O	1
ghetto	O	O	1
de	O	O	1
Varsovie	O	O	1
