TOKEN	PREDICTION	GOLD	VALIDITY
.	O	O	1
Cette	O	O	1
étape	O	O	1
est	O	O	1
très	O	O	1
importante,	O	O	1
car	O	O	1
il	O	O	1
s’agit	O	O	1
de	O	O	1
transférer	O	O	1
un	O	O	1
projet	O	O	1
sur	O	O	1
une	O	O	1
ou	O	O	1
plusieurs	O	O	1
feuilles	O	O	1
à	O	O	1
dessin	O	O	1
afin	O	O	1
de	O	O	1
le	O	O	1
rendre	O	O	1
«	O	O	1
visible	O	O	1
».	B-PER	O	O
La	I-PER	O	O
maîtrise	O	O	1
du	O	O	1
trait	O	O	1
permet	O	O	1
rapidement	O	O	1
au	O	O	1
jeune	O	O	1
homme	O	O	1
de	O	O	1
délimiter	O	O	1
et	O	O	1
de	O	O	1
mesurer	O	O	1
le	O	O	1
degré	O	O	1
de	O	O	1
difficulté	O	O	1
de	O	O	1
son	O	O	1
futur	O	O	1
ouvrage.	O	O	1
Selon	O	O	1
la	O	O	1
formule	O	O	1
chère	O	O	1
aux	O	O	1
compagnons,	O	O	1
le	O	O	1
trait	O	O	1
fait	O	O	1
de	O	O	1
celui	O	O	1
qui	O	O	1
le	O	O	1
possède	O	O	1
«	O	O	1
un	O	O	1
visionnaire	O	O	1
de	O	O	1
l’espace	O	O	1
Cette	O	B-LOC	O
formule	O	O	1
a	O	O	1
été	O	O	1
employée,	O	O	1
en	O	O	1
1973,	O	O	1
par	O	O	1
Aveyronnais	B-LOC	O	O
la	O	O	1
Clef	B-LOC	O	O
des	I-LOC	O	O
Cœurs,	I-LOC	O	O
compagnon	I-LOC	O	O
charpentier	I-LOC	O	O
du	I-LOC	O	O
devoir	I-LOC	O	O
de	O	O	1
liberté.	O	O	1
».	B-PER	O	O
La	O	O	1
pièce	O	O	1
de	O	O	1
réception	O	O	1
apparaît	O	O	1
ainsi	O	O	1
dans	O	O	1
toutes	O	O	1
ses	O	O	1
dimensions	O	O	1
et	O	O	1
ses	O	O	1
projections	O	O	1
selon	O	O	1
un	O	O	1
rapport	O	O	1
géométrique	O	O	1
très	O	O	1
précis.	O	O	1
Une	O	O	1
fois	O	O	1
l’épure	O	O	1
terminée,	O	O	1
le	O	O	1
travail	O	O	1
sur	O	O	1
la	O	O	1
matière	O	O	1
peut	O	O	1
commencer	O	O	1
:	O	O	1
les	O	O	1
compagnons	O	O	1
disent	O	O	1
alors	O	O	1
du	O	O	1
candidat	O	O	1
qu’il	O	O	1
«	O	O	1
taille	O	O	1
»	O	O	1
son	O	O	1
futur	O	O	1
chef-d’œuvre.	O	O	1
Ce	O	O	1
sont	O	O	1
de	O	O	1
longs	O	O	1
mois	O	O	1
et	O	O	1
des	O	O	1
centaines	O	O	1
d’heures	O	O	1
prises	O	O	1
en	O	O	1
dehors	O	O	1
de	O	O	1
la	O	O	1
journée	O	O	1
de	O	O	1
travail	O	O	1
qui	O	O	1
attendent	O	B-PER	O
l’aspirant.	O	O	1
En	O	O	1
taillant,	O	O	1
ce	O	O	1
dernier	O	O	1
doit	O	O	1
garder	O	O	1
à	O	O	1
l’esprit	O	O	1
la	O	O	1
finalité	O	O	1
de	O	O	1
son	O	O	1
ouvrage	O	O	1
:	O	O	1
témoigner	O	O	1
du	O	O	1
savoir	O	O	1
accumulé	O	O	1
après	O	O	1
plusieurs	O	O	1
années	O	O	1
de	O	O	1
Tour	O	O	1
de	O	O	1
France	O	O	1
tout	O	O	1
en	O	O	1
évitant	O	O	1
le	O	O	1
piège	O	O	1
de	O	O	1
choisir	O	O	1
ou	O	O	1
d’accepter	O	O	1
des	O	O	1
difficultés	O	O	1
impossibles	O	O	1
à	O	O	1
relever	O	O	1
pour	O	O	1
l’instant.	O	O	1
Cette	O	O	1
étape	O	O	1
est	O	O	1
une	O	O	1
épreuve	O	O	1
initiatique	O	O	1
essentielle	O	O	1
:	O	O	1
le	O	O	1
jeune	O	O	1
homme	O	O	1
est	O	O	1
invité	O	O	1
à	O	O	1
faire	O	O	1
le	O	O	1
point	O	O	1
sur	O	O	1
ses	O	O	1
connaissances,	O	O	1
ses	O	O	1
compétences	O	O	1
et	O	O	1
ses	O	O	1
lacunes,	O	O	1
car	O	O	1
la	O	O	1
perfection	O	O	1
n’existe	O	O	1
pas.	O	O	1
Pour	O	O	1
la	O	O	1
première	O	O	1
fois	O	O	1
de	O	O	1
sa	O	O	1
vie,	O	O	1
il	O	O	1
se	O	O	1
heurte	O	O	1
à	O	O	1
un	O	O	1
chantier	O	O	1
«	O	O	1
extraordinaire	O	O	1
»	O	O	1
qui	O	O	1
l’oblige	O	O	1
à	O	O	1
sortir	O	O	1
du	O	O	1
quotidien	O	O	1
pour	O	O	1
s’investir	O	O	1
totalement	O	O	1
dans	O	O	1
une	O	O	1
mission	O	O	1
qui	O	B-PER	O
le	O	I-PER	O
transcende.	O	O	1
Au	O	O	1
cours	O	O	1
de	O	O	1
«	O	O	1
l’épreuve	O	O	1
de	O	O	1
la	O	O	1
critique	O	O	1
»,	B-PER	O	O
l’assemblée	O	O	1
des	O	O	1
compagnons,	O	O	1
réunie	O	O	1
en	O	O	1
cayenne,	O	O	1
examine	O	O	1
consciencieusement	O	O	1
l’œuvre	O	O	1
présentée,	O	O	1
puis	O	O	1
délibère	O	O	1
en	O	O	1
vue	O	O	1
d’accepter	O	O	1
ou	O	O	1
de	O	O	1
refuser	O	O	1
le	O	O	1
candidat.	O	O	1
Grâce	O	O	1
à	O	O	1
ce	O	O	1
type	O	O	1
de	O	O	1
chef-d’œuvre,	O	O	1
les	O	O	1
compagnons	O	O	1
peuvent	O	O	1
jauger	O	O	1
et	O	O	1
juger	O	O	1
le	O	O	1
savoir	O	O	1
du	O	O	1
postulant,	O	O	1
mais,	O	O	1
nous	O	O	1
l’avons	O	O	1
évoqué	O	O	1
plus	O	O	1
haut,	O	O	1
des	O	O	1
critères	O	O	1
autres	O	O	1
que	O	O	1
professionnels	O	O	1
sont	O	O	1
aussi	O	O	1
pris	O	O	1
en	O	O	1
considération.	O	O	1
Dans	O	O	1
la	O	O	1
majorité	O	O	1
des	O	O	1
cas,	O	O	1
la	O	O	1
pièce	O	O	1
de	O	O	1
réception	O	O	1
présentée	O	O	1
obtient	O	O	1
l’approbation	O	O	1
des	O	O	1
compagnons.	O	O	1
Mais	O	O	1
il	O	O	1
arrive	O	O	1
parfois	O	O	1
que	O	O	1
certaines	O	O	1
pièces	O	O	1
soient	O	O	1
jugées	O	O	1
d’un	O	O	1
niveau	O	O	1
insuffisant	O	O	1
par	O	O	1
rapport	O	O	1
aux	O	O	1
attentes	O	O	1
et	O	O	1
aux	O	O	1
autres	O	O	1
exigences	O	O	1
du	O	O	1
compagnonnage.	O	O	1
L’aspirant	B-LOC	O	O
est	O	O	1
alors	O	O	1
invité	O	O	1
à	O	O	1
améliorer	O	O	1
ou	O	O	1
reconsidérer	O	O	1
son	O	O	1
travail	O	O	1
pour	O	O	1
le	O	O	1
représenter	O	O	1
quelques	O	O	1
mois	O	O	1
plus	O	O	1
tard.	O	O	1
Cette	O	O	1
décision	O	O	1
qui	O	O	1
met	O	O	1
à	O	O	1
rude	O	B-PER	O
épreuve	O	O	1
la	O	O	1
fierté	O	O	1
et	O	O	1
l’amour-propre	O	O	1
du	O	O	1
candidat	O	O	1
est,	O	O	1
dans	O	O	1
bien	O	O	1
des	O	O	1
cas,	O	O	1
perçue	O	O	1
comme	O	O	1
un	O	O	1
échec	O	O	1
douloureux	O	O	1
et	O	O	1
se	O	O	1
traduit	O	O	1
parfois	O	O	1
par	O	O	1
un	O	O	1
départ	O	O	1
du	O	O	1
compagnonnage.	O	O	1
Le	O	O	1
chef-d’œuvre	O	O	1
de	O	O	1
finition	O	O	1
Roger	O	O	1
Lecotté	O	O	1
l’a	O	O	1
fort	O	O	1
curieusement	O	O	1
oublié	O	O	1
dans	O	O	1
sa	O	O	1
typologie	O	O	1
dressée	O	O	1
en	O	O	1
1981.	O	O	1
Ce	O	O	1
chef-d’œuvre	O	O	1
permet	O	O	1
au	O	O	1
compagnon	O	O	1
reçu	O	O	1
d’obtenir	O	O	1
le	O	O	1
titre	O	O	1
de	O	O	1
compagnon	O	O	1
fini,	O	O	1
statut	O	O	1
qui	O	O	1
témoigne	O	O	1
d’un	O	O	1
degré	O	B-PER	O
supplémentaire	O	I-PER	O
atteint	O	O	1
dans	O	O	1
la	O	O	1
connaissance	O	O	1
du	O	O	1
métier.	O	O	1
Le	O	O	1
travail	O	O	1
est	O	O	1
alors	O	O	1
plus	O	O	1
complexe,	O	O	1
et	O	O	1
les	O	O	1
difficultés	O	O	1
à	O	O	1
surmonter	O	O	1
sont	O	B-PER	O
aussi	O	O	1
plus	O	O	1
nombreuses.	O	O	1
Au	O	O	1
cours	O	O	1
d’une	O	O	1
cérémonie	O	O	1
dite	O	O	1
«	O	O	1
de	O	O	1
finition	O	O	1
»,	B-LOC	O	O
le	O	O	1
compagnon	O	O	1
reçoit	O	O	1
de	O	O	1
nouvelles	O	B-PER	O
couleurs	O	I-PER	O
témoignant	O	O	1
de	O	B-PER	O
son	O	I-PER	O
nouvel	O	O	1
état.	O	O	1
Ce	O	O	1
type	O	O	1
de	O	O	1
chef-d’œuvre	O	O	1
ne	O	O	1
revêt	O	O	1
aucun	O	B-PER	O
caractère	O	O	1
obligatoire,	O	O	1
mais	O	O	1
il	O	O	1
est	O	O	1
considéré	O	O	1
comme	O	O	1
une	O	O	1
épreuve	O	O	1
initiatique	O	O	1
supplémentaire	O	O	1
proposée	O	O	1
par	O	O	1
le	O	O	1
compagnonnage.	O	O	1
La	O	O	1
finition	O	O	1
du	O	O	1
travail,	O	O	1
tout	O	O	1
comme	O	O	1
celle	O	O	1
de	O	O	1
l’individu,	B-LOC	O	O
n’est	O	O	1
pas	O	O	1
pour	O	O	1
autant	O	O	1
accomplie,	O	B-PER	O
une	O	O	1
fois	O	B-PER	O
ce	O	O	1
type	O	O	1
de	O	O	1
chef-d’œuvre	O	O	1
terminé.	O	O	1
Il	O	O	1
s’agit	O	O	1
encore	O	O	1
une	O	O	1
fois	O	O	1
de	O	O	1
franchir	O	O	1
une	O	O	1
nouvelle	O	O	1
étape	O	O	1
initiatique	O	O	1
dans	O	O	1
la	O	O	1
connaissance	O	O	1
du	O	O	1
métier	O	O	1
et	O	O	1
de	O	O	1
soi-même.	O	O	1
La	O	O	1
Grande	O	O	1
Règle	O	O	1
du	O	O	1
Tour	O	O	1
de	O	O	1
France	O	B-PER	O
en	O	I-PER	O
vigueur	O	I-PER	O
chez	O	O	1
les	O	O	1
compagnons	O	O	1
du	O	O	1
devoir	O	O	1
est	O	O	1
la	O	O	1
preuve	O	O	1
de	O	O	1
la	O	B-PER	O
forte	O	I-PER	O
dimension	O	O	1
initiatique	O	O	1
qui	O	O	1
distingue	O	O	1
le	O	O	1
compagnonnage	O	O	1
de	O	O	1
toute	O	O	1
autre	O	O	1
organisation	O	O	1
ouvrière	O	O	1
ou	O	O	1
école	O	O	1
professionnelle.	O	O	1
On	O	O	1
peut	O	O	1
y	O	B-PER	O
lire	O	I-PER	O
en	O	O	1
effet	O	O	1
que	O	O	1
:	O	O	1
L’aspirant	B-LOC	O	O
est	O	O	1
le	O	O	1
jeune	O	O	1
homme	O	O	1
dont	O	O	1
on	O	O	1
prépare	O	O	1
la	O	O	1
conscience.	O	O	1
Le	O	O	1
compagnon	O	O	1
est	O	O	1
l’homme	O	O	1
dont	O	O	1
la	O	O	1
conscience	O	O	1
est	O	O	1
ouverte	O	O	1
au	O	O	1
métier.	O	O	1
Le	O	O	1
compagnon	O	B-PER	O
fini	O	I-PER	O
est	O	O	1
l’homme	O	O	1
dont	O	O	1
la	O	O	1
conscience	O	O	1
est	O	O	1
ouverte	O	B-PER	O
à	O	I-PER	O
l’homme	O	O	1
Extraits	O	O	1
des	O	O	1
statuts	O	O	1
des	O	O	1
compagnons	O	O	1
du	O	O	1
devoir,	O	O	1
1978.	O	O	1
.	O	O	1
Le	O	O	1
chef-d’œuvre	O	O	1
de	O	O	1
compétition	O	O	1
Jusqu’à	O	O	1
la	O	O	1
fin	O	O	1
du	O	O	1
xix	O	O	1
e	O	O	1
siècle	O	O	1
les	O	O	1
sociétés	O	O	1
compagnonniques	O	O	1
rivales	O	O	1
se	O	O	1
lançaient	O	O	1
des	O	O	1
défis	O	O	1
de	O	B-PER	O
chefs-d’œuvre,	O	O	1
notamment	O	O	1
pour	O	O	1
déterminer	O	O	1
celle	O	O	1
qui	O	O	1
aurait	O	O	1
le	O	O	1
droit	O	O	1
exclusif	O	O	1
de	O	O	1
s’installer	O	O	1
dans	O	O	1
une	O	O	1
ville.	O	O	1
C’étaient	B-LOC	O	O
les	O	O	1
fameux	O	O	1
concours	O	O	1
de	O	O	1
chefs-d’œuvre	O	O	1
dont	O	O	1
les	O	O	1
plus	O	O	1
célèbres	O	O	1
restent,	O	O	1
sans	O	O	1
nul	O	O	1
doute,	O	O	1
ceux	O	O	1
de	O	O	1
Lyon	B-LOC	O	O
,	O	O	1
de	O	O	1
Montpellier	B-LOC	O	O
et	O	O	1
de	O	O	1
Marseille	B-LOC	O	O
qui	O	O	1
se	O	O	1
déroulèrent	O	O	1
dans	O	O	1
les	O	O	1
premières	O	O	1
décennies	O	O	1
du	O	O	1
xix	O	O	1
e	O	O	1
siècle	O	O	1
Icher,	B-LOC	O	O
1993.	O	O	1
.	O	O	1
Le	O	O	1
concours	O	O	1
de	O	O	1
Lyon	B-LOC	O	O
opposa	O	O	1
les	O	O	1
compagnons	O	O	1
charpentiers	O	O	1
des	O	O	1
deux	O	O	1
rites	O	O	1
(Salomon	O	O	1
et	O	O	1
Soubise)	O	O	1
qui	O	O	1
se	O	O	1
disputaient	O	O	1
la	O	O	1
ville.	O	O	1
Chaque	O	O	1
société	O	O	1
rivale	O	O	1
se	O	O	1
vit	O	B-LOC	O
confier	O	O	1
la	O	O	1
construction	O	O	1
d’une	O	O	1
moitié	O	O	1
d’un	O	O	1
pont	O	O	1
à	O	O	1
élever	O	O	1
sur	O	O	1
la	O	O	1
Saône.	O	O	1
La	O	O	1
partie	O	O	1
la	O	O	1
mieux	O	O	1
réalisée	O	O	1
donnerait	O	O	1
la	O	O	1
victoire.	O	O	1
Au	O	O	1
moment	O	O	1
où	O	O	1
les	O	O	1
deux	O	O	1
moitiés	O	O	1
du	O	O	1
pont	O	O	1
se	O	O	1
rejoignirent,	O	O	1
le	O	O	1
travail	O	O	1
était	O	O	1
d’une	O	O	1
telle	O	O	1
qualité	O	O	1
de	O	O	1
part	O	O	1
et	O	B-PER	O
d’autre	O	O	1
que	O	O	1
tout	O	O	1
s’emboîta	O	O	1
sans	O	O	1
aucune	O	O	1
retouche.	O	O	1
La	O	O	1
ville	O	O	1
fut	O	O	1
alors	O	O	1
attribuée	O	O	1
aux	O	O	1
deux	O	O	1
sociétés	O	O	1
qui	O	O	1
vécurent	O	O	1
en	O	O	1
respect	O	O	1
mutuel	O	O	1
durant	O	O	1
quelques	O	O	1
années	O	O	1
avant	O	O	1
de	O	O	1
retomber	O	O	1
dans	O	O	1
les	O	O	1
affres	O	O	1
de	O	O	1
la	O	O	1
discorde.	O	O	1
À	O	O	1
Montpellier	B-LOC	O	O
,	O	O	1
le	O	O	1
concours	O	O	1
opposa	O	O	1
les	O	O	1
menuisiers	O	O	1
du	O	O	1
devoir	O	O	1
à	O	O	1
ceux	O	O	1
du	O	O	1
devoir	O	O	1
de	O	O	1
liberté.	O	O	1
Le	O	O	1
jury,	O	O	1
composé	O	O	1
de	O	O	1
personnalités	O	O	1
étrangères	O	O	1
au	O	O	1
compagnonnage,	O	O	1
imposa	O	O	1
la	O	O	1
réalisation	O	O	1
d’une	O	O	1
chaire	O	O	1
à	O	O	1
prêcher	O	O	1
afin	O	O	1
de	O	O	1
départager	O	O	1
les	O	O	1
deux	O	O	1
sociétés.	O	O	1
Après	O	O	1
de	O	O	1
longs	O	O	1
mois	O	O	1
de	O	O	1
travail,	O	O	1
les	O	O	1
devoirants	O	O	1
furent	O	O	1
déclarés	O	O	1
vainqueurs,	O	O	1
car	O	O	1
leur	O	O	1
champion,	O	O	1
Nanquette	B-PER	O	O
le	I-PER	O	O
Liégois	I-PER	O	O
,	O	O	1
avait	O	O	1
réalisé	O	O	1
une	O	O	1
chaire	O	O	1
qu’il	O	O	1
pouvait	O	O	1
démonter	O	O	1
et	O	O	1
remonter	O	O	1
en	O	O	1
quelques	O	O	1
minutes,	O	O	1
une	O	O	1
manœuvre	O	O	1
impossible	O	O	1
pour	O	B-PER	O
les	O	I-PER	O
gavots	O	O	1
en	O	O	1
dépit	O	O	1
d’un	O	B-PER	O
travail	O	O	1
de	O	O	1
très	O	O	1
haute	O	O	1
qualité.	O	O	1
À	O	O	1
Marseille	B-LOC	O	O
,	O	O	1
enfin,	O	O	1
les	O	O	1
serruriers	O	O	1
se	O	O	1
défièrent	O	O	1
autour	O	O	1
de	O	O	1
la	O	O	1
réalisation	O	O	1
d’une	O	O	1
serrure	O	O	1
exceptionnelle.	O	O	1
Ce	O	O	1
furent	O	O	1
les	O	O	1
compagnons	O	O	1
du	O	O	1
devoir	O	O	1
qui	O	O	1
gagnèrent	O	O	1
la	O	O	1
ville	O	O	1
en	O	O	1
proposant	O	O	1
une	O	O	1
serrure	O	O	1
d’une	O	O	1
extrême	O	O	1
complexité	O	O	1
représentant	O	O	1
la	O	O	1
croix	O	O	1
de	O	O	1
la	O	O	1
Légion	O	O	1
d’honneur.	O	O	1
Son	O	O	1
auteur,	O	O	1
Ange	O	O	1
le	O	O	1
Dauphiné,	B-PER	O	O
avait	O	O	1
travaillé	O	O	1
dix-huit	O	O	1
mois	O	O	1
pour	O	O	1
arracher	O	O	1
la	O	O	1
victoire.	O	O	1
Dans	O	O	1
tous	O	O	1
ces	O	O	1
concours,	O	O	1
le	O	O	1
savoir	O	O	1
permettait	O	O	1
de	O	O	1
départager	O	O	1
les	O	O	1
sociétés	O	O	1
rivales	O	O	1
tout	O	O	1
en	O	O	1
évitant	O	O	1
batailles	O	O	1
et	O	O	1
rixes	O	O	1
si	O	O	1
courantes	O	O	1
à	O	O	1
l’époque	O	O	1
pour	O	O	1
s’attribuer	O	O	1
le	O	O	1
contrôle	O	O	1
exclusif	O	O	1
du	O	O	1
placement	O	O	1
des	O	O	1
compagnons	O	O	1
dans	O	O	1
les	O	O	1
ateliers	O	O	1
de	O	O	1
la	O	O	1
ville.	O	O	1
Le	O	O	1
chef-d’œuvre	O	O	1
de	O	O	1
prestige	O	O	1
Il	O	O	1
désigne	O	O	1
surtout	O	O	1
le	O	O	1
travail	O	O	1
réalisé	O	B-PER	O
dans	O	O	1
le	O	O	1
cadre	O	O	1
des	O	O	1
expositions	O	O	1
universelles	O	O	1
du	O	O	1
xix	O	O	1
e	O	O	1
siècle	O	O	1
en	O	O	1
vue	O	O	1
d’obtenir	O	O	1
les	O	O	1
plus	O	O	1
hautes	O	O	1
récompenses	O	O	1
pour	O	O	1
la	O	O	1
renommée	O	O	1
de	O	O	1
la	O	O	1
société.	O	O	1
Les	O	O	1
compagnons	O	O	1
charpentiers	O	O	1
du	O	O	1
devoir	O	O	1
(les	O	O	1
Soubises)	O	O	1
ou	O	O	1
du	O	O	1
devoir	O	O	1
de	O	O	1
liberté	O	O	1
(les	O	O	1
Indiens)	B-LOC	O	O
furent	O	O	1
les	O	O	1
grands	O	O	1
spécialistes	O	O	1
de	O	O	1
ces	O	O	1
travaux	O	O	1
d’exception	O	O	1
en	O	O	1
présentant	O	O	1
des	O	O	1
œuvres	O	O	1
très	O	O	1
complexes	O	O	1
et	O	O	1
majestueuses.	O	O	1
C’est	O	O	1
l’époque	O	B-PER	O
du	O	I-PER	O
fameux	O	O	1
chef-d’œuvre	O	B-PER	O
dirigé	O	I-PER	O
par	O	O	1
le	O	O	1
charpentier	O	O	1
du	O	O	1
devoir	O	O	1
Mazerolles	B-PER	O	O
,	O	O	1
dit	O	O	1
Bourbonnais	B-PER	O	O
Va	I-PER	O	O
de	O	B-PER	O
Bon	B-PER	O	O
Cœur,	I-PER	O	O
un	O	O	1
superbe	O	O	1
baldaquin	O	B-PER	O
de	O	O	1
4,38	O	O	1
mètres	O	O	1
de	O	O	1
hauteur	O	B-PER	O
qui	O	I-PER	O
nécessita	O	I-PER	O
vingt	O	I-PER	O
années	O	I-PER	O
de	O	I-PER	O
travail	O	O	1
à	O	O	1
lui	O	O	1
seul.	O	O	1
En	O	O	1
écho	O	O	1
à	O	O	1
cet	O	O	1
exploit,	O	O	1
les	O	O	1
charpentiers	O	O	1
du	O	O	1
devoir	O	O	1
de	O	O	1
liberté,	O	O	1
sous	O	O	1
la	O	O	1
direction	O	O	1
de	O	O	1
Viannay	B-LOC	O	O
dit	O	O	1
Dauphiné	B-LOC	O	O
l’Espérance,	O	O	1
réalisèrent	O	O	1
une	O	O	1
immense	O	O	1
et	O	O	1
magnifique	O	O	1
représentation	O	O	1
du	O	O	1
temple	O	O	1
de	O	O	1
Jérusalem	B-LOC	O	O
Ces	O	O	1
deux	O	O	1
magnifiques	O	O	1
chefs-d’œuvre	O	O	1
sont	O	O	1
toujours	O	O	1
visibles	O	O	1
au	O	O	1
siège	O	O	1
des	O	B-PER	O
compagnons	O	I-PER	O
charpentiers	O	I-PER	O
des	O	I-PER	O
devoirs	O	I-PER	O
de	O	I-PER	O
Paris	B-LOC	O	O
(Fédération	O	O	1
compagnonnique	O	B-PER	O
des	O	I-PER	O
métiers	O	I-PER	O
du	O	I-PER	O
bâtiment).	O	O	1
,	O	O	1
s’élevant	O	O	1
sur	O	O	1
une	O	O	1
hauteur	O	O	1
de	O	O	1
5,70	O	O	1
mètres.	O	O	1
Au-delà	O	O	1
du	O	O	1
défi	O	O	1
technique,	O	O	1
il	O	O	1
s’agissait	O	O	1
aussi	O	O	1
pour	O	O	1
tous	O	O	1
ces	O	O	1
compagnons	O	O	1
d’obtenir	O	O	1
une	O	O	1
reconnaissance	O	O	1
officielle	O	O	1
des	O	O	1
pouvoirs	O	O	1
publics	O	B-PER	O
à	O	I-PER	O
une	O	O	1
époque	O	O	1
où	O	O	1
le	O	O	1
compagnonnage	O	O	1
traversait	O	O	1
une	O	B-LOC	O
crise	O	O	1
profonde.	O	O	1
Le	O	O	1
public	O	O	1
se	O	O	1
figure	O	O	1
aisément	O	O	1
que	O	O	1
ces	O	O	1
chefs-d’œuvre	O	O	1
constituent	O	O	1
un	O	O	1
travail	O	O	1
de	O	O	1
patience	O	O	1
exécuté	O	O	1
à	O	O	1
loisir,	O	O	1
prouvant	O	O	1
seulement	O	O	1
l’habileté	O	O	1
de	O	O	1
ceux	O	O	1
qui	O	O	1
s’en	O	O	1
sont	O	O	1
occupés.	O	O	1
Ce	O	O	1
n’est	O	O	1
pas	O	O	1
rien	O	O	1
que	O	O	1
cela.	O	O	1
Pour	O	O	1
les	O	O	1
compagnons	O	O	1
charpentiers,	O	O	1
les	O	O	1
chefs-d’œuvre	O	O	1
sont	O	O	1
des	O	O	1
modèles	O	O	1
à	O	O	1
mettre	O	O	1
sous	O	O	1
les	O	O	1
yeux	O	O	1
des	O	O	1
nouveaux	O	O	1
compagnons,	O	O	1
soit	O	O	1
au	O	O	1
siège	O	O	1
social,	O	O	1
soit	O	O	1
dans	O	O	1
les	O	O	1
écoles	O	O	1
qu’ils	O	O	1
tiennent	O	O	1
entre	O	O	1
eux	O	O	1
et	O	O	1
où	O	O	1
les	O	O	1
plus	O	O	1
instruits	O	O	1
sont	O	O	1
les	O	O	1
professeurs	O	O	1
des	O	O	1
plus	O	O	1
faibles.	O	O	1
Ces	O	O	1
chefs-d’œuvre	O	O	1
sont	O	O	1
exécutés	O	O	1
par	O	O	1
des	O	O	1
compagnons	O	O	1
qui	O	O	1
donnent	O	O	1
ainsi	O	O	1
à	O	O	1
leur	O	O	1
corporation	O	O	1
la	O	O	1
preuve	O	O	1
qu’ils	O	O	1
sont	O	O	1
passés	O	O	1
maîtres	O	O	1
;	O	O	1
ils	O	O	1
sont	O	O	1
ensuite	O	O	1
offerts	O	O	1
comme	O	O	1
modèles	O	O	1
aux	O	O	1
nouveaux	O	B-PER	O
La	O	O	1
Fédération	O	O	1
compagnonnique,	O	O	1
5	O	O	1
mars	O	O	1
1882.	O	O	1
.	O	O	1
À	O	O	1
l’image	O	O	1
des	O	O	1
«	O	O	1
morceaux	O	O	1
d’exception	O	O	1
Galard,	O	O	1
2000.	O	O	1
«	O	O	1
dans	O	O	1
les	O	B-LOC	O
académies	O	O	1
italiennes	O	O	1
du	O	O	1
xvii	O	O	1
e	O	O	1
siècle,	O	O	1
ces	O	O	1
œuvres	O	O	1
personnelles	O	O	1
ou	O	O	1
collectives	O	O	1
d’exception	O	O	1
étaient	O	O	1
destinées	O	O	1
en	O	O	1
premier	O	O	1
lieu	O	O	1
à	O	O	1
prouver	O	O	1
la	O	O	1
compétence	O	O	1
de	O	O	1
la	O	O	1
société	O	O	1
qui	O	O	1
en	O	O	1
était	O	O	1
l’auteur.	O	O	1
Dans	O	O	1
ce	O	O	1
sens,	O	O	1
ces	O	O	1
chefs-d’œuvre	O	O	1
servaient	O	O	1
explicitement	O	O	1
à	O	O	1
affirmer	O	O	1
et	O	O	1
afficher	O	O	1
aux	O	O	1
yeux	O	O	1
du	O	O	1
plus	O	O	1
grand	O	O	1
nombre	O	O	1
le	O	O	1
bien-fondé	O	O	1
de	O	O	1
la	O	O	1
présence	O	O	1
compagnonnique	O	O	1
à	O	O	1
une	O	O	1
époque	O	O	1
où	O	O	1
celle-ci	O	O	1
était	O	O	1
fortement	O	O	1
contestée.	O	O	1
Mais	O	O	1
il	O	O	1
serait	O	O	1
injuste	O	O	1
de	O	O	1
ne	O	O	1
pas	O	O	1
souligner	O	O	1
un	O	O	1
autre	O	O	1
objectif	O	O	1
tout	O	O	1
aussi	O	O	1
important.	O	O	1
Ces	O	O	1
chefs-d’œuvre	O	O	1
d’exception	O	O	1
offraient	O	O	1
à	O	O	1
chaque	O	O	1
société	O	O	1
la	O	O	1
possibilité	O	O	1
de	O	O	1
se	O	O	1
créer	O	O	1
une	O	O	1
collection	O	O	1
d’œuvres	O	O	1
d’art,	O	O	1
ces	O	O	1
dernières	O	O	1
étant	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
une	O	O	1
source	O	O	1
inestimable	O	O	1
de	O	O	1
documentation	O	O	1
pour	O	O	1
les	O	O	1
plus	O	O	1
jeunes	O	O	1
et	O	O	1
un	O	O	1
moyen	O	O	1
de	O	O	1
perpétuer	O	O	1
la	O	O	1
mémoire	O	O	1
du	O	O	1
groupe.	O	O	1
D’autres	O	O	1
chefs-d’œuvre	O	O	1
D’autres	O	O	1
types	O	O	1
de	O	O	1
chefs-d’œuvre	O	O	1
complètent	O	O	1
cette	O	O	1
gamme	O	O	1
d’ouvrages	O	O	1
aux	O	B-LOC	O
objectifs	O	O	1
distincts.	O	O	1
Ainsi	O	O	1
en	O	O	1
est-il	O	O	1
du	O	O	1
chef-d’œuvre	O	O	1
de	O	O	1
reconnaissance	O	O	1
qui	O	O	1
correspond	O	O	1
à	O	O	1
un	O	O	1
travail	O	O	1
offert	O	O	1
par	O	O	1
les	O	O	1
compagnons	O	O	1
à	O	O	1
une	O	O	1
personnalité	O	O	1
ou	O	O	1
à	O	O	1
un	O	B-PER	O
groupe	O	O	1
(une	O	O	1
municipalité)	O	O	1
qui	O	O	1
a	O	O	1
soutenu,	O	O	1
secouru	O	O	1
ou	O	O	1
encouragé	O	O	1
le	O	O	1
compagnonnage	O	O	1
dans	O	O	1
une	O	O	1
situation	O	O	1
précise.	O	O	1
Le	O	O	1
«	O	O	1
Berryer	O	O	1
Nom	O	O	1
donné	O	O	1
au	O	O	1
chef-d’œuvre	O	O	1
