TOKEN	PREDICTION	GOLD	VALIDITY
mais	O	O	1
on	O	O	1
y	O	O	1
devine	O	O	1
que	O	O	1
la	O	O	1
méthode	O	O	1
évoquée	O	O	1
n’est	O	O	1
pas	O	O	1
différente	O	O	1
de	O	O	1
celle	O	O	1
sur	O	O	1
laquelle	O	O	1
Érasme	B-PER	O	O
s’appesantira	O	O	1
avec	O	O	1
un	O	O	1
plus	O	O	1
grand	O	O	1
détail.	O	O	1
Formulée	B-PER	O	O
d’abord	I-PER	O	O
dans	O	O	1
le	O	O	1
cadre	O	O	1
du	O	O	1
préceptorat	O	O	1
privé	O	O	1
des	O	O	1
maîtres	O	O	1
humanistes	O	O	1
italiens	O	O	1
du	O	O	1
XVe	B-LOC	O	O
siècle,	O	O	1
elle	O	O	1
sera	O	O	1
par	O	O	1
la	O	B-LOC	O
suite	O	O	1
reprise	O	O	1
par	O	O	1
toutes	O	O	1
les	O	O	1
grandes	O	O	1
traditions	O	O	1
pédagogiques	O	O	1
de	O	O	1
l’époque	O	O	1
moderne	O	O	1
Moss,	O	O	1
2002,	O	O	1
p.	O	O	1
231-311.	O	O	1
:	O	O	1
celle	O	O	1
du	O	O	1
«	O	O	1
gymnase	O	O	1
»	O	O	1
protestant	O	O	1
au	O	O	1
xvi	O	O	1
e	O	O	1
siècle,	O	O	1
comme	O	O	1
en	O	O	1
témoigne	O	O	1
par	O	O	1
exemple	O	O	1
Jean	B-PER	O	O
Sturm	I-PER	O	O
dans	O	O	1
sa	O	O	1
Linguæ	B-PER	O	O
resolvandæ	O	O	1
ratio	O	O	1
de	O	O	1
1581	O	O	1
Millet,	O	O	1
2007.	O	O	1
L’école	B-PER	O	O
de	I-PER	O	O
Sturm	I-PER	O	O
fait	O	O	1
une	O	O	1
synthèse	O	O	1
entre	O	O	1
la	O	O	1
compréhension	O	O	1
rhétorique	O	O	1
des	O	O	1
«	O	O	1
lieux	O	O	1
»,	B-LOC	O	O
puisée	O	O	1
aux	O	O	1
principes	O	O	1
de	O	O	1
l’imitation	O	O	1
cicéronienne,	O	O	1
et	O	O	1
une	O	O	1
compréhension	O	O	1
dialectique	O	O	1
dont	O	O	1
le	O	O	1
principal	O	O	1
représentant	O	O	1
était	O	O	1
Rodolphe	B-PER	O	O
Agricola,	I-PER	O	O
auteur	O	O	1
du	O	O	1
De	O	O	1
inventione	O	O	1
dialectica,	O	O	1
ouvrage	O	O	1
rédigé	O	O	1
en	O	O	1
1479	O	B-PER	O
puis	O	O	1
publié	O	O	1
en	O	O	1
1515.	O	O	1
Les	O	O	1
«	O	O	1
lieux	O	O	1
»	O	O	1
dialectiques	O	O	1
sont	O	O	1
des	O	O	1
catégories	O	O	1
qui	O	O	1
permettent	O	O	1
de	O	O	1
classer	O	O	1
les	O	O	1
choses	O	O	1
selon	O	O	1
leurs	O	O	1
propriétés	O	O	1
logiques,	O	O	1
comme	O	O	1
le	O	O	1
genre,	O	O	1
l’espèce,	O	O	1
la	O	O	1
matière,	O	O	1
la	O	O	1
forme,	O	O	1
le	O	O	1
semblable,	O	O	1
l’égal,	O	O	1
la	O	O	1
supériorité,	O	O	1
l’infériorité,	O	O	1
etc.,	B-LOC	O	O
ainsi	O	O	1
que	O	O	1
l’explique	O	O	1
par	O	O	1
exemple	O	O	1
Joachim	B-PER	O	O
Ringelberg	I-PER	O	O
dans	O	O	1
ses	O	O	1
Lucubrationes,	O	O	1
vel	O	O	1
potius	O	O	1
absolutissima	O	O	1
kuklopaideia,	O	O	1
p.	O	O	1
280.	O	O	1
Les	O	O	1
«	O	O	1
lieux	O	O	1
communs	O	O	1
»	O	O	1
de	O	O	1
la	O	O	1
dialectique	O	O	1
sont	O	O	1
donc	O	O	1
des	O	O	1
concepts	O	O	1
généraux,	O	O	1
qui	O	O	1
s’attachent	O	O	1
à	O	O	1
une	O	O	1
idée	O	O	1
du	O	O	1
sens	O	O	1
commun	O	O	1
comme	O	O	1
faculté	O	O	1
cognitive	O	O	1
formelle	O	O	1
et	O	O	1
théorique,	O	O	1
alors	O	O	1
que	O	O	1
la	O	O	1
tradition	O	O	1
rhétorique	O	O	1
du	O	O	1
lieu	O	O	1
commun	O	O	1
renvoie	O	O	1
à	O	O	1
une	O	O	1
idée	O	O	1
du	O	O	1
sens	O	O	1
commun	O	O	1
comme	O	O	1
ensemble	O	O	1
de	O	O	1
contenus	O	O	1
concrets	O	O	1
(définitions	O	B-PER	O
et	O	I-PER	O
propositions	O	O	1
communément	O	O	1
acceptées,	O	O	1
non	O	O	1
pas	O	O	1
absolument	O	O	1
vraies	O	O	1
mais	O	O	1
généralement	O	O	1
avérées)	O	O	1
qui	O	O	1
permettent	O	O	1
de	O	O	1
s’orienter	O	O	1
pratiquement	O	O	1
dans	O	O	1
une	O	O	1
communauté	O	O	1
de	O	O	1
vie.	O	O	1
Sur	O	O	1
cette	O	O	1
distinction,	O	O	1
voir	O	O	1
Descombes,	O	O	1
2009.	O	O	1
,	O	O	1
celle	O	O	1
du	O	O	1
collège	O	O	1
jésuite,	O	O	1
dans	O	O	1
le	O	O	1
cadre	O	O	1
duquel	O	O	1
sont	O	O	1
rédigés	O	O	1
des	O	O	1
traités	O	O	1
tels	O	O	1
que	O	O	1
le	O	O	1
De	O	O	1
ratione	O	O	1
libros	O	O	1
cum	O	O	1
profectu	O	O	1
legendi	O	O	1
du	O	O	1
P.	B-PER	O	O
Francesco	I-PER	O	O
Sacchini	I-PER	O	O
(1614)	O	O	1
et	O	O	1
l’Aurifodina	O	O	1
artium	O	O	1
et	O	O	1
scientiarum	O	O	1
omnium	O	O	1
du	O	O	1
P.	O	O	1
Jeremias	B-PER	O	O
Drexel	I-PER	O	O
(1638)	O	O	1
Neumann,	B-LOC	O	O
2001.	O	O	1
,	O	O	1
ou	O	O	1
encore	O	O	1
la	O	O	1
tradition	O	O	1
de	O	O	1
l’Université	O	O	1
allemande	O	O	1
de	O	O	1
la	O	O	1
fin	O	O	1
du	O	O	1
xvii	O	O	1
e	O	O	1
siècle,	O	O	1
qu’illustre	O	O	1
l’œuvre	O	O	1
de	O	O	1
Daniel	B-PER	O	O
Georg	I-PER	O	O
Morhof,	I-PER	O	O
auteur	O	O	1
d’un	O	O	1
traité	O	O	1
De	O	O	1
excerpendi	O	O	1
ratione	O	O	1
qui	O	O	1
occupait	O	O	1
dans	O	O	1
son	O	O	1
esprit	O	O	1
une	O	O	1
place	O	O	1
essentielle	O	O	1
dans	O	O	1
le	O	O	1
grand	O	O	1
plan	O	O	1
des	O	O	1
études	O	O	1
dressé	O	O	1
en	O	O	1
1688	O	O	1
par	O	O	1
son	O	O	1
Polyhistor	O	O	1
Zedelmaier,	O	O	1
2000.	O	O	1
.	O	O	1
Parallèlement	O	O	1
aux	O	O	1
énoncés	O	O	1
théoriques,	O	O	1
les	O	B-PER	O
traces	O	O	1
de	O	O	1
la	O	O	1
mise	O	O	1
en	O	O	1
application	O	O	1
des	O	O	1
principes	O	O	1
de	O	O	1
l’	O	O	1
ars	O	O	1
excerpendi	O	O	1
chez	O	O	1
les	O	O	1
lettrés	O	O	1
du	O	O	1
xv	O	O	1
e	O	O	1
au	O	O	1
xvii	O	O	1
e	O	O	1
siècle	O	O	1
sont	O	O	1
très	O	O	1
nombreuses	O	O	1
et	O	O	1
diverses.	O	O	1
Au	O	O	1
niveau	O	O	1
le	O	O	1
plus	O	O	1
élémentaire,	O	O	1
ce	O	O	1
sont	O	O	1
les	O	O	1
notes	O	O	1
que	O	O	1
renferment	O	O	1
beaucoup	O	O	1
d’exemplaires	O	O	1
d’éditions	O	O	1
de	O	O	1
textes	O	O	1
classiques	O	O	1
:	O	O	1
soulignements	O	O	1
et	O	O	1
petits	O	O	1
signes	O	O	1
marginaux	O	O	1
(par	O	O	1
exemple	O	O	1
une	O	O	1
petite	O	O	1
main	O	O	1
à	O	O	1
l’index	O	O	1
tendu)	O	O	1
qui	O	B-PER	O
désignent	O	I-PER	O
à	O	O	1
l’attention	O	O	1
les	O	O	1
notabilia	O	O	1
,	O	O	1
ou	O	O	1
bien	O	O	1
tituli	O	O	1
inscrits	O	O	1
en	O	O	1
face	O	O	1
des	O	O	1
passages	O	O	1
remarqués.	O	O	1
Dès	O	O	1
le	O	O	1
début	O	O	1
du	O	B-PER	O
xvi	O	O	1
e	O	O	1
siècle,	O	O	1
certaines	O	O	1
éditions	O	O	1
présentent	O	O	1
même	O	O	1
de	O	O	1
tels	O	O	1
tituli	O	O	1
imprimés	O	O	1
en	O	O	1
manchette	O	O	1
:	O	O	1
ce	O	O	1
qui,	O	O	1
d’une	O	B-PER	O
certaine	O	I-PER	O
manière,	O	O	1
est	O	B-PER	O
un	O	I-PER	O
dévoiement	O	O	1
de	O	O	1
la	O	O	1
méthode	O	O	1
humaniste,	O	O	1
puisque	O	O	1
cela	O	O	1
contrevient	O	O	1
à	O	B-PER	O
l’idée	O	O	1
que	O	O	1
l’annotation	O	O	1
est	O	O	1
un	O	O	1
exercice	O	O	1
personnel	O	O	1
de	O	O	1
la	O	O	1
lecture,	O	O	1
mais	O	O	1
ce	O	O	1
qui	O	O	1
facilite	O	O	1
en	O	O	1
revanche	O	O	1
la	O	O	1
compilation	O	O	1
d’index,	O	O	1
dont	O	O	1
les	O	O	1
premières	O	O	1
occurrences	O	O	1
ne	O	O	1
sont	O	O	1
autres	O	O	1
que	O	O	1
des	O	O	1
listes	O	B-PER	O
de	O	O	1
tituli	O	B-PER	O
de	O	O	1
lieux	O	O	1
communs.	O	O	1
Les	O	O	1
cahiers	O	O	1
de	O	O	1
lieux	O	O	1
communs	O	O	1
manuscrits	O	O	1
témoignent	O	O	1
du	O	O	1
travail	O	O	1
de	O	O	1
lecture	O	O	1
à	O	O	1
un	O	O	1
stade	O	O	1
plus	O	O	1
élaboré.	O	O	1
Ceux	O	O	1
qui	O	O	1
nous	O	O	1
sont	O	O	1
parvenus	O	O	1
se	O	O	1
rencontrent	O	O	1
sous	O	O	1
deux	O	O	1
formes.	O	O	1
Les	O	O	1
uns	O	B-PER	O
sont	O	I-PER	O
des	O	I-PER	O
recueils	O	O	1
de	O	O	1
notes	O	O	1
consignées	O	O	1
au	O	O	1
fur	O	O	1
et	O	O	1
à	O	O	1
mesure	O	O	1
de	O	B-PER	O
la	O	I-PER	O
lecture	O	O	1
En	O	O	1
termes	O	O	1
techniques,	O	O	1
ce	O	O	1
type	O	O	1
de	O	O	1
recueils	O	O	1
est	O	O	1
désigné	O	O	1
par	O	O	1
le	O	O	1
mot	O	O	1
d’adversaria.	O	O	1
Voir	O	O	1
Chatelain,	O	O	1
1997.	O	B-PER	O
,	O	I-PER	O
dont	O	O	1
un	O	O	1
bon	O	O	1
exemple	O	O	1
est	O	O	1
fourni	O	O	1
par	O	O	1
les	O	O	1
cahiers	O	O	1
de	O	O	1
notes	O	O	1
prises	O	O	1
au	O	O	1
début	O	O	1
du	O	O	1
xvi	O	O	1
e	O	O	1
siècle	O	O	1
par	O	O	1
le	O	O	1
bénédictin	O	O	1
d’	O	O	1
Ottobeuren	O	O	1
Nicolas	B-PER	O	O
Ellenbog	I-PER	O	O
,	O	O	1
un	O	B-PER	O
correspondant	O	I-PER	O
d’	O	O	1
Érasme	B-PER	O	O
,	O	O	1
alors	O	O	1
qu’il	O	O	1
lisait	O	O	1
les	O	B-PER	O
Saturnales	O	I-PER	O
de	O	O	1
Macrobe	B-PER	O	O
(BnF,	O	O	1
Manuscrits,	O	O	1
Latin	O	O	1
4842)	O	O	1
:	O	O	1
la	O	O	1
partie	O	O	1
principale	O	O	1
de	O	O	1
la	O	O	1
page	O	O	1
est	O	O	1
occupée	O	O	1
par	O	O	1
des	O	O	1
extraits	O	O	1
du	O	O	1
texte	O	O	1
lu,	O	O	1
tandis	O	O	1
qu’en	O	O	1
marge	O	O	1
un	O	O	1
titulus	O	O	1
est	O	O	1
inscrit	O	O	1
en	O	O	1
face	O	B-PER	O
de	O	O	1
chacun	O	O	1
d’eux.	O	O	1
D’autres	O	O	1
recueils	O	O	1
sont	O	O	1
entièrement	O	O	1
mis	O	O	1
en	O	O	1
ordre	O	O	1
et	O	O	1
se	O	O	1
présentent	O	O	1
comme	O	O	1
des	O	O	1
répertoires,	O	O	1
qui	O	O	1
sont	O	O	1
souvent	O	O	1
organisés	O	O	1
alphabétiquement	O	O	1
même	O	O	1
si	O	O	1
cela	O	O	1
n’est	O	O	1
pas	O	O	1
une	O	O	1
règle	O	O	1
absolue	O	O	1
:	O	O	1
à	O	O	1
la	O	O	1
manière	O	O	1
de	O	O	1
fiches,	O	O	1
le	O	O	1
lecteur	O	O	1
a	O	O	1
préparé	O	O	1
des	O	O	1
feuilles	O	O	1
en	O	O	1
tête	O	O	1
desquelles	O	O	1
il	O	O	1
a	O	O	1
inscrit	O	O	1
un	O	O	1
titulus	O	O	1
,	O	O	1
puis	O	O	1
il	O	O	1
y	O	O	1
a	O	O	1
copié	O	O	1
une	O	O	1
série	O	O	1
de	O	O	1
citations	O	O	1
relatives	O	O	1
au	O	O	1
sujet	O	O	1
considéré	O	O	1
(ainsi	O	O	1
le	O	O	1
recueil	O	O	1
anonyme	O	O	1
du	O	O	1
début	O	O	1
du	O	O	1
xvii	O	O	1
e	O	O	1
siècle	O	O	1
de	O	O	1
la	O	O	1
BnF,	O	B-LOC	O
Manuscrits,	O	O	1
Latin	O	O	1
10416).	O	O	1
Un	O	O	1
modèle	O	O	1
de	O	O	1
ce	O	O	1
travail	O	O	1
est	O	O	1
donné	O	O	1
par	O	O	1
Tabourot	B-PER	O	O
au	O	O	1
quatrième	O	O	1
livre	O	O	1
des	O	O	1
Bigarrures,	B-LOC	O	O
où	O	O	1
l’auteur	O	O	1
a	O	O	1
publié	O	O	1
une	O	O	1
longue	O	O	1
liste	O	O	1
alphabétique	O	O	1
d’intitulés,	O	O	1
afin	O	O	1
d’aider	O	O	1
les	O	O	1
élèves	O	O	1
à	O	O	1
«	O	O	1
faire	O	O	1
collections	O	O	1
par	O	O	1
lieux	O	O	1
communs	O	O	1
de	O	O	1
ce	O	B-PER	O
qu’ils	O	O	1
liront	O	O	1
»,	B-LOC	O	O
tout	O	O	1
en	O	O	1
invitant	O	O	1
chacun	O	O	1
à	O	O	1
compléter	O	O	1
la	O	O	1
liste	O	O	1
à	O	O	1
sa	O	O	1
guise	O	O	1
et	O	O	1
«	O	O	1
y	O	O	1
adapter	O	O	1
toutes	O	O	1
sentences	O	O	1
et	O	O	1
histoires	O	O	1
qu’il	O	O	1
aura	O	O	1
leu	O	O	1
de	O	O	1
luy	O	O	1
mesme	O	O	1
Tabourot,	B-LOC	O	O
p.	O	O	1
43-45.	O	O	1
».	B-PER	O	O
Nicolas	I-PER	O	O
Ellenbog,	I-PER	O	O
Notes	I-PER	O	O
de	O	O	1
lecture	O	O	1
sur	O	O	1
les	O	O	1
Saturnales	O	O	1
de	O	O	1
Macrobe,	B-LOC	O	O
entre	O	O	1
1511	O	O	1
et	O	O	1
1514.	O	O	1
Le	O	O	1
niveau	O	O	1
d’élaboration	O	O	1
le	O	O	1
plus	O	O	1
élevé	O	O	1
est	O	O	1
atteint	O	O	1
avec	O	O	1
le	O	O	1
genre	O	O	1
humaniste	O	O	1
du	O	O	1
commentaire,	O	O	1
tel	O	O	1
que	O	O	1
l’illustre	O	O	1
par	O	O	1
exemple	O	O	1
la	O	O	1
Cornucopiæ	O	O	1
de	O	O	1
Niccolò	O	O	1
Perotti,	O	O	1
ouvrage	O	O	1
commencé	O	O	1
en	O	O	1
1478	O	O	1
(et	O	O	1
demeuré	O	O	1
inachevé).	O	O	1
Le	O	O	1
livre	O	O	1
est	O	O	1
dans	O	O	1
son	O	O	1
principe	O	O	1
un	O	O	1
commentaire	O	O	1
suivi	O	O	1
des	O	O	1
œuvres	O	O	1
de	O	O	1
Martial	B-PER	O	O
:	O	O	1
face	O	O	1
aux	O	O	1
Rudimenta	B-PER	O	O
grammatices	O	O	1
de	O	O	1
1468	O	O	1
qui	O	O	1
constituent	O	O	1
la	O	O	1
contribution	O	O	1
de	O	O	1
Perotti	O	B-PER	O
à	O	I-PER	O
la	O	O	1
grammaire	O	O	1
«	O	O	1
méthodique	O	B-PER	O
»	O	O	1
au	O	O	1
sens	O	O	1
de	O	O	1
Guarino	B-PER	O	O
,	O	O	1
la	O	O	1
Cornucopiæ	O	O	1
représente	O	O	1
sa	O	O	1
contribution	O	O	1
à	O	O	1
la	O	O	1
grammaire	O	O	1
«	O	O	1
historique	O	O	1
».	B-PER	O	O
Non	I-PER	O	O
seulement	O	O	1
elle	O	O	1
se	O	O	1
distingue	O	O	1
par	O	O	1
un	O	O	1
goût	O	O	1
très	O	O	1
remarquable	O	O	1
pour	O	O	1
les	O	O	1
mots	O	O	1
rares,	O	O	1
qui	O	O	1
a	O	O	1
d’ailleurs	O	O	1
pu	O	O	1
guider	O	O	1
le	O	O	1
choix	O	O	1
même	O	O	1
de	O	O	1
Martial	B-PER	O	O
comme	O	O	1
auteur	O	O	1
de	O	O	1
référence	O	O	1
Margolin,	O	O	1
1981,	O	O	1
p.	O	O	1
131.	O	O	1
,	O	O	1
mais	O	O	1
son	O	O	1
principe	O	O	1
est	O	O	1
de	O	O	1
faire	O	O	1
de	O	O	1
l’étude	O	O	1
du	O	O	1
texte	O	O	1
du	O	O	1
poète	O	O	1
latin	O	O	1
du	O	O	1
i	O	O	1
er	O	O	1
siècle	O	O	1
une	O	O	1
sorte	O	O	1
de	O	O	1
levier	O	O	1
grâce	O	O	1
auquel	O	O	1
se	O	O	1
découvrent	O	O	1
de	O	O	1
multiples	O	O	1
réalités	O	O	1
du	O	O	1
monde	O	O	1
antique	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
littérature	O	O	1
romaine.	O	O	1
Pour	O	O	1
aller	O	O	1
jusqu’au	O	O	1
terme	O	O	1
de	O	O	1
la	O	O	1
méthode	O	O	1
humaniste	O	O	1
de	O	O	1
lecture,	O	O	1
il	O	O	1
ne	O	O	1
restait	O	O	1
qu’à	O	O	1
affecter	O	O	1
aux	O	O	1
articles	O	O	1
de	O	B-PER	O
la	O	O	1
Cornucopiæ	O	O	1
des	O	O	1
tituli	O	O	1
.	O	O	1
C’est	O	O	1
chose	O	O	1
faite	O	O	1
en	O	O	1
1501	O	O	1
avec	O	O	1
l’édition	O	O	1
publiée	O	O	1
à	O	O	1
Venise	B-LOC	O	O
par	O	O	1
Alde	B-PER	O	O
Manuce	I-PER	O	O
Ibid.,	O	O	1
p.	O	O	1
149.	O	O	1
,	O	O	1
non	O	O	1
pas	O	O	1
au	O	O	1
moyen	O	O	1
de	O	O	1
manchettes	O	O	1
marginales,	O	O	1
mais	O	O	1
grâce	O	O	1
au	O	O	1
redoublement	O	O	1
de	O	O	1
l’index	O	O	1
alphabétique	O	O	1
des	O	O	1
mots	O	O	1
par	O	O	1
des	O	O	1
index	O	O	1
thématiques	O	O	1
de	O	O	1
choses,	O	O	1
qu’elles	O	O	1
soient	O	O	1
réalités	O	O	1
du	O	O	1
monde	O	O	1
comme	O	O	1
«	O	O	1
les	O	O	1
événements	O	O	1
historiques	O	O	1
»	O	B-PER	O
(historiæ),	O	I-PER	O
«	O	O	1
les	O	B-PER	O
mœurs	O	I-PER	O
»	O	O	1
(mores),	O	O	1
«	O	O	1
les	O	O	1
drogues	O	O	1
et	O	O	1
remèdes	O	O	1
»	O	O	1
(remedia	O	O	1
et	O	O	1
medicamenta),	O	B-PER	O
ou	O	O	1
réalités	O	O	1
de	O	O	1
la	O	O	1
langue	O	B-PER	O
et	O	O	1
de	O	O	1
la	O	O	1
littérature,	O	O	1
comme	O	B-PER	O
«	O	I-PER	O
les	O	I-PER	O
proverbes	O	I-PER	O
»	O	I-PER	O
(proverbia)	O	I-PER	O
et	O	O	1
«	O	O	1
les	O	O	1
fables	O	O	1
»	O	O	1
(fabulæ).	O	O	1
De	O	O	1
nombreux	O	O	1
exemples	O	O	1
viennent	O	O	1
confirmer	O	O	1
le	O	O	1
témoignage	O	O	1
de	O	O	1
la	O	O	1
Cornucopiæ	O	O	1
,	O	O	1
en	O	O	1
particulier	O	O	1
les	O	O	1
commentaires	O	O	1
qui,	O	O	1
à	O	O	1
l’instar	O	O	1
des	O	O	1
Antiquarum	O	O	1
lectionum	O	O	1
commentarii	O	O	1
de	O	O	1
Cœlius	B-PER	O	O
Rhodiginus	I-PER	O	O
(Venise,	O	O	1
Alde	B-PER	O	O
Manuce,	O	O	1
1516),	O	O	1
appartiennent	O	O	1
au	O	O	1
genre	O	O	1
de	O	O	1
la	O	O	1
«	O	O	1
leçon	O	O	1
»	O	B-PER	O
(lectio),	O	I-PER	O
dont	O	I-PER	O
le	O	I-PER	O
nom	O	I-PER	O
même	O	I-PER	O
trahit	O	O	1
la	O	O	1
proximité	O	B-PER	O
avec	O	I-PER	O
l’exercice	O	I-PER	O
de	O	I-PER	O
la	O	O	1
lecture	O	O	1
:	O	O	1
il	O	O	1
s’agit	O	O	1
de	O	O	1
compilations	O	O	1
de	O	O	1
notes	O	O	1
où	O	O	1
les	O	O	1
auteurs	O	O	1
«	O	O	1
tiennent	O	O	1
registres	O	O	1
des	O	O	1
leçons,	O	O	1
des	O	O	1
lectures,	O	O	1
qui	O	O	1
ont	O	O	1
arrêté	O	O	1
leur	O	O	1
attention	O	O	1
et	O	O	1
les	O	O	1
accompagnent	O	B-PER	O
de	O	I-PER	O
remarques,	O	O	1
d’observations,	O	O	1
de	O	O	1
réflexions	O	O	1
Céard,	O	O	1
1996,	O	O	1
p.	O	B-LOC	O
167.	O	O	1
Sur	O	O	1
le	O	O	1
genre	O	O	1
des	O	O	1
«	O	O	1
leçons	O	O	1
»,	B-LOC	O	O
voir	O	O	1
aussi	O	O	1
Blair,	B-LOC	O	O
2006.	O	O	1
».	B-PER	O	O
Citons	I-PER	O	O
aussi	O	O	1
le	O	O	1
genre	O	O	1
des	O	O	1
«	O	O	1
polyanthées	O	O	1
»,	B-PER	O	O
de	I-PER	O	O
la	I-PER	O	O
Polyanthea	I-PER	O	O
de	O	O	1
Domenico	B-PER	O	O
Nani	I-PER	O	O
Mirabelli	I-PER	O	O
(1503)	O	O	1
au	O	O	1
Theatrum	B-LOC	O	O
humanæ	O	O	1
vitæ	O	O	1
de	O	O	1
Theodor	B-PER	O	O
Zwinger	I-PER	O	O
(1565)	O	O	1
et	O	O	1
à	O	O	1
sa	O	O	1
refonte	O	O	1
par	O	O	1
Laurent	B-PER	O	O
Beyerlinck	I-PER	O	O
sous	O	O	1
le	O	O	1
titre	O	O	1
de	O	O	1
Magnum	B-PER	O	O
theatrum	O	O	1
vitæ	O	O	1
humanæ	O	O	1
(1631)	O	O	1
Beugnot,	B-PER	O	O
1977.	O	O	1
.	O	O	1
Si	O	O	1
les	O	O	1
«	O	O	1
leçons	O	O	1
»	O	O	1
se	O	O	1
caractérisaient	O	O	1
par	O	O	1
le	O	O	1
désordre	O	O	1
soigneux	O	O	1
dans	O	O	1
lequel	O	O	1
les	O	O	1
matières	O	O	1
se	O	O	1
présentaient,	O	O	1
reproduisant	O	O	1
dans	O	O	1
leur	O	O	1
succession	O	O	1
aléatoire	O	O	1
l’allure	O	O	1
libre	O	O	1
de	O	O	1
la	O	O	1
lecture,	O	O	1
les	O	O	1
«	O	O	1
polyanthées	O	O	1
»	O	O	1
suivent	O	O	1
au	O	O	1
contraire	O	O	1
une	O	O	1
organisation	O	O	1
thématique	O	O	1
par	O	O	1
«	O	O	1
lieux	O	O	1
communs	O	O	1
».	O	O	1
Mais	O	O	1
la	O	O	1
substance	O	B-PER	O
reste	O	O	1
la	O	O	1
même	O	O	1
:	O	O	1
il	O	O	1
s’agit	O	O	1
toujours	O	O	1
d’	O	O	1
excerpta	O	O	1
,	O	O	1
de	O	O	1
notes	O	O	1
puisées	O	O	1
à	O	O	1
la	O	O	1
lecture	O	O	1
des	O	O	1
auteurs	O	B-LOC	O
antiques	O	O	1
ou	O	O	1
de	O	O	1
leurs	O	O	1
commentateurs.	O	O	1
Étienne	B-PER	O	O
Tabourot,	I-PER	O	O
Les	O	O	1
Bigarrures	O	O	1
du	O	O	1
seigneur	O	O	1
des	O	O	1
Accords,	O	O	1
Paris,	O	O	1
Jean	O	O	1
Richer,	O	O	1
1585,	O	O	1
folio	O	O	1
16v.	O	O	1
Remarquons	O	O	1
enfin	O	O	1
qu’il	O	O	1
n’est	O	O	1
pas	O	O	1
indifférent	O	O	1
qu’une	O	O	1
telle	O	O	1
matière	O	O	1
ait	O	O	1
pu	O	O	1
être	O	O	1
publiée	O	O	1
sous	O	O	1
le	O	O	1
titre	O	O	1
de	O	O	1
«	O	O	1
théâtre	O	O	1
de	O	O	1
la	O	O	1
vie	O	O	1
humaine	O	O	1
»	O	O	1
:	O	O	1
par	O	O	1
là	O	O	1
se	O	O	1
percevait	O	O	1
encore	O	O	1
l’écho	O	O	1
d’une	O	O	1
idée	O	O	1
humaniste	O	O	1
de	O	O	1
la	O	O	1
rhétorique,	O	O	1
dont	O	O	1
l’objet	O	O	1
était	O	O	1
coextensif	O	O	1
au	O	O	1
champ	O	O	1
entier	O	O	1
de	O	O	1
l’expérience	O	O	1
des	O	O	1
hommes.	O	O	1
Ainsi	O	O	1
l’instrument	O	O	1
du	O	O	1
savoir	O	O	1
lettré	O	O	1
revendiquait-il	O	O	1
l’ambition	O	O	1
de	O	O	1
n’être	O	O	1
pas	O	O	1
seulement	O	O	1
l’instrument	O	O	1
d’un	O	O	1
savoir	O	O	1
littéraire.	O	O	1
Échappant	O	O	1
à	O	O	1
son	O	O	1
cadre	O	O	1
institutionnellement	O	O	1
pédagogique,	O	O	1
la	O	O	1
méthode	O	O	1
exposée	O	O	1
d’abord	O	O	1
par	O	O	1
Guarino	B-PER	O	O
au	O	O	1
milieu	O	O	1
du	O	O	1
xv	O	O	1
e	O	O	1
siècle	O	O	1
ne	O	O	1
se	O	O	1
voulait	O	O	1
pas	O	O	1
seulement	O	O	1
une	O	O	1
technique	O	O	1
d’apprentissage	O	O	1
et	O	O	1
d’acquisition	O	O	1
de	O	O	1
connaissances	O	O	1
intellectuelles,	O	O	1
mais	O	O	1
de	O	O	1
manière	O	O	1
très	O	O	1
générale	O	O	1
un	O	O	1
principe	O	O	1
de	O	O	1
formation	O	O	1
de	O	O	1
l’homme,	O	B-LOC	O
conformément	O	O	1
à	O	O	1
l’idée	O	O	1
érasmienne	O	O	1
de	O	O	1
l’érudition	O	O	1
:	O	O	1
non	O	O	1
pas	O	O	1
entreprise	O	O	1
d’emmagasinage	O	O	1
(«	O	O	1
remplir	O	O	1
la	O	O	1
mémoire	O	O	1
»,	B-PER	O	O
disait	O	O	1
Montaigne	B-PER	O	O
),	O	O	1
mais,	O	O	1
au	O	O	1
plus	O	O	1
près	O	O	1
du	O	B-PER	O
sens	O	O	1
étymologique	O	O	1
du	O	O	1
mot,	O	O	1
travail	O	O	1
de	O	O	1
dégrossissement	O	O	1
de	O	O	1
soi,	O	O	1
où	O	O	1
tout	O	O	1
l’effort	O	O	1
de	O	O	1
la	O	O	1
mémoire	O	O	1
s’accomplit	O	O	1
dans	O	O	1
la	O	O	1
maîtrise	O	O	1
d’une	O	O	1
prudence	O	O	1
Sur	O	O	1
le	O	O	1
rapport	O	O	1
entre	O	O	1
memoria	O	O	1
et	O	O	1
prudentia,	O	O	1
voir	O	O	1
Van	B-PER	O	O
Delft,	I-PER	O	O
2005,	O	O	1
p.	O	O	1
71-90	O	O	1
.	O	O	1
Dans	O	O	1
la	O	O	1
conviction	O	O	1
des	O	O	1
humanistes	O	O	1
de	O	O	1
la	O	O	1
Renaissance,	B-LOC	O	O
ce	O	O	1
dernier	O	O	1
objectif	O	O	1
n’était	O	O	1
pas	O	O	1
réalisable	O	O	1
par	O	O	1
