TOKEN	PREDICTION	GOLD	VALIDITY
est	O	B-LOC	O
consacré	O	O	1
par	O	O	1
l’article	O	O	1
6-5o	O	O	1
de	O	O	1
la	O	O	1
loi	O	O	1
du	O	O	1
6	O	O	1
janvier	O	O	1
1978.	O	O	1
,	O	O	1
ce	O	O	1
qui	O	O	1
peut	O	O	1
poser	O	O	1
problème	O	O	1
lors	O	O	1
de	O	O	1
l’archivage	O	O	1
de	O	O	1
données	O	O	1
visibles	O	O	1
sur	O	O	1
la	O	O	1
toile.	O	O	1
Les	O	O	1
durées	O	O	1
de	O	O	1
conservation	O	O	1
sont	O	O	1
aussi	O	O	1
régulées	O	O	1
par	O	O	1
la	O	O	1
loi,	O	O	1
même	O	O	1
si	O	O	1
une	O	O	1
harmonisation	O	O	1
au	O	O	1
niveau	O	O	1
européen	O	O	1
est	O	O	1
souhaitable.	O	O	1
Les	O	O	1
pistes	O	O	1
de	O	O	1
réflexion	O	O	1
proposées	O	O	1
dans	O	O	1
la	O	O	1
recommandation	O	O	1
sur	O	O	1
les	O	O	1
modalités	O	O	1
techniques	O	O	1
de	O	O	1
la	O	O	1
conservation	O	O	1
s’appuient	O	O	1
sur	O	O	1
un	O	O	1
ensemble	O	O	1
de	O	O	1
bonnes	O	O	1
pratiques,	O	O	1
sur	O	O	1
la	O	O	1
notion	O	O	1
de	O	O	1
métadonnées,	O	O	1
informations	O	O	1
associées	O	O	1
au	O	O	1
document	O	O	1
et	O	O	1
le	O	O	1
décrivant,	O	O	1
et	O	O	1
sur	O	O	1
l’utilisation	O	B-PER	O
de	O	O	1
standards	O	O	1
ouverts,	O	O	1
c’est-à-dire	O	O	1
des	O	O	1
formats	O	O	1
de	O	O	1
données	O	O	1
dont	O	O	1
les	O	O	1
spécifications	O	O	1
sont	O	O	1
publiques,	O	O	1
et	O	O	1
gérés	O	O	1
par	O	O	1
un	O	O	1
organisme	O	O	1
de	O	O	1
normalisation.	O	O	1
Ici	O	O	1
réapparaissent	O	O	1
XML,	O	O	1
Unicode	O	O	1
et	O	O	1
consorts.	O	O	1
S’il	O	O	1
va	O	O	1
de	O	O	1
soi	O	O	1
que	O	O	1
l’utilisation	O	O	1
de	O	O	1
ces	O	O	1
formats	O	O	1
n’offre	O	O	1
aucune	O	O	1
garantie	O	O	1
à	O	O	1
long	O	O	1
terme,	O	O	1
ils	O	O	1
augmentent	O	O	1
considérablement	O	O	1
la	O	O	1
pérennité	O	O	1
des	O	O	1
données	O	O	1
à	O	O	1
court	O	O	1
terme.	O	O	1
Un	O	O	1
dernier	O	O	1
problème	O	O	1
non	O	O	1
moins	O	O	1
important	O	O	1
et	O	O	1
bien	O	O	1
connu	O	O	1
dans	O	O	1
le	O	O	1
monde	O	O	1
de	O	O	1
l’archivage	O	O	1
se	O	O	1
pose	O	O	1
avec	O	O	1
les	O	O	1
supports	O	O	1
des	O	O	1
documents	O	O	1
électroniques,	O	O	1
car	O	O	1
les	O	O	1
supports	O	O	1
magnétiques	O	O	1
sont	O	O	1
aussi	O	O	1
fragiles	O	O	1
que	O	O	1
le	O	O	1
papyrus.	O	O	1
Conclusion	O	O	1
La	O	O	1
technique	O	O	1
progresse	O	O	1
et	O	O	1
nous	O	O	1
offre	O	O	1
aujourd’hui	O	O	1
de	O	O	1
nombreuses	O	O	1
possibilités	O	O	1
:	O	O	1
sans	O	O	1
sortir	O	O	1
de	O	O	1
chez	O	O	1
nous,	O	O	1
nous	O	B-PER	O
pouvons	O	I-PER	O
être	O	O	1
auteur,	O	O	1
typographe,	O	O	1
maquettiste,	O	O	1
éditeur,	O	O	1
distributeur	O	O	1
de	O	O	1
nos	O	O	1
œuvres.	O	O	1
Cette	O	O	1
collusion	O	O	1
des	O	O	1
métiers	O	O	1
n’est	O	O	1
pas	O	O	1
nouvelle,	O	O	1
comme	O	O	1
le	O	O	1
relèvent	O	O	1
Febvre	B-PER	O	O
et	O	O	1
Martin	B-PER	O	O
:	O	O	1
«	O	O	1
On	O	O	1
ne	O	O	1
s’étonnera	O	O	1
pas	O	O	1
si,	O	O	1
de	O	O	1
tout	O	O	1
temps,	O	O	1
des	O	O	1
écrivains	O	O	1
se	O	O	1
firent	O	O	1
imprimeurs	O	O	1
et	O	O	1
libraires	O	O	1
Febvre	O	O	1
et	O	O	1
Martin,	B-LOC	O	O
1999,	O	O	1
p.	O	O	1
210.	O	O	1
.	O	O	1
»	O	O	1
De	O	O	1
nos	O	O	1
jours,	O	O	1
tous	O	O	1
les	O	O	1
écrivains	O	O	1
ont	O	O	1
cette	O	O	1
possibilité.	O	O	1
Une	O	O	1
seule	O	O	1
chose	O	O	1
semble	O	O	1
nous	O	O	1
manquer	O	O	1
:	O	O	1
le	O	O	1
temps.	O	O	1
Et	O	O	1
peut-être	O	O	1
une	O	O	1
formation	O	O	1
de	O	O	1
base	O	O	1
pour	O	O	1
chacun	O	O	1
de	O	O	1
ces	O	O	1
métiers.	O	O	1
Bibliographie	O	O	1
