TOKEN	PREDICTION	GOLD	VALIDITY
qu’il	O	O	1
avait	O	O	1
le	O	O	1
pouvoir	O	O	1
de	O	O	1
favoriser	O	O	1
ou	O	O	1
d’imposer,	O	O	1
ou	O	O	1
bien	O	O	1
par	O	O	1
des	O	O	1
présents	O	O	1
qu’il	O	O	1
avait	O	O	1
la	O	O	1
faculté	O	O	1
innée	O	O	1
de	O	O	1
sacraliser	O	O	1
et	O	O	1
que	O	O	1
les	O	O	1
biographes	O	O	1
se	O	O	1
faisaient	O	O	1
un	O	O	1
devoir	O	O	1
de	O	O	1
détailler	O	O	1
–	O	O	1
au	O	O	1
contraire	O	O	1
de	O	O	1
ces	O	O	1
dons	O	O	1
de	O	O	1
bienfaiteur	O	O	1
à	O	O	1
obligé,	O	O	1
si	O	O	1
courants	O	O	1
parmi	O	O	1
les	O	O	1
élites	O	O	1
lettrées,	O	O	1
mais	O	O	1
qu’il	O	O	1
était	O	O	1
malséant	O	O	1
d’évoquer.	O	O	1
Des	O	O	1
taëls	O	O	1
et	O	O	1
des	O	O	1
soieries,	O	O	1
des	O	O	1
habits	O	O	1
et	O	O	1
des	O	O	1
chapeaux,	O	O	1
des	O	O	1
lames	O	O	1
et	O	O	1
des	O	O	1
arcs,	O	O	1
des	O	O	1
selles	O	O	1
et	O	O	1
des	O	O	1
chevaux,	O	O	1
des	O	O	1
éventails	O	O	1
en	O	O	1
bois	O	O	1
de	O	O	1
santal,	O	O	1
des	O	O	1
modèles	O	O	1
de	O	O	1
belle	O	O	1
écriture,	O	O	1
ainsi	O	O	1
que	O	O	1
–	O	O	1
trésor	O	O	1
entre	O	O	1
les	O	O	1
trésors	O	O	1
–	O	O	1
des	O	O	1
vers	O	O	1
d’un	O	O	1
poète	O	O	1
du	O	O	1
viii	O	O	1
e	O	O	1
siècle	O	O	1
calligraphiés	O	O	1
de	O	O	1
la	O	O	1
main	O	O	1
même	O	O	1
de	O	O	1
l’empereur	O	O	1
Kangxi	B-PER	B-PER	1
,	O	O	1
telles	O	O	1
furent	O	O	1
les	O	O	1
principales	O	O	1
marques	O	O	1
de	O	O	1
la	O	O	1
faveur	O	O	1
impériale	O	O	1
au	O	O	1
cours	O	O	1
des	O	O	1
dix	O	O	1
années	O	O	1
de	O	O	1
la	O	O	1
courte	O	O	1
carrière	O	O	1
de	O	O	1
Singde	B-LOC	B-PER	O
.	O	O	1
Car	O	O	1
le	O	O	1
jeune	O	O	1
Mandchou	B-LOC	O	O
n’eut	O	O	1
guère	O	O	1
le	O	O	1
loisir	O	O	1
de	O	O	1
goûter	O	O	1
aux	O	O	1
paisibles	O	O	1
joies	O	O	1
de	O	O	1
la	O	O	1
retraite.	O	O	1
Dans	O	O	1
les	O	O	1
mois	O	O	1
qui	O	O	1
suivirent	O	O	1
son	O	O	1
succès	O	O	1
au	O	O	1
doctorat	O	O	1
de	O	O	1
l’an	O	O	1
1676,	O	O	1
il	O	O	1
marchait	O	O	1
sur	O	O	1
les	O	O	1
traces	O	O	1
de	O	O	1
son	O	O	1
père	O	O	1
et	O	O	1
rejoignait	O	O	1
les	O	O	1
rangs	O	O	1
de	O	O	1
la	O	O	1
Garde	B-LOC	O	O
impériale.	O	O	1
Attaché	B-LOC	O	O
aux	O	O	1
pas	O	O	1
de	O	O	1
l’empereur,	O	O	1
il	O	O	1
parcourut	O	O	1
«	O	O	1
des	O	O	1
milliers	O	O	1
de	O	O	1
lis	O	O	1
»,	B-LOC	O	O
«	O	O	1
gravissant	O	O	1
le	O	O	1
mont	O	O	1
sacré	O	O	1
de	O	O	1
l’Est,	O	O	1
visitant	O	O	1
le	O	O	1
pays	O	O	1
natal	O	O	1
de	O	O	1
Confucius	B-PER	O	O
»,	I-PER	O	O
l’accompagnant	O	O	1
au	O	O	1
sud	O	O	1
du	O	O	1
fleuve	O	O	1
Bleu	B-LOC	O	O
;	O	O	1
toujours	O	O	1
prêt	O	O	1
à	O	O	1
se	O	O	1
porter	O	O	1
en	O	O	1
avant	O	O	1
et	O	O	1
à	O	O	1
payer	O	O	1
de	O	O	1
sa	O	O	1
personne,	O	O	1
jamais	O	O	1
il	O	O	1
ne	O	O	1
manqua	O	O	1
d’un	O	O	1
cheveu	O	O	1
à	O	O	1
sa	O	O	1
mission	O	O	1
ni	O	O	1
ne	O	O	1
«	O	O	1
se	O	O	1
permit	O	O	1
de	O	O	1
solliciter	O	O	1
quelque	O	O	1
repos	O	O	1
pour	O	O	1
prendre	O	O	1
ses	O	O	1
aises	O	O	1
»,	B-LOC	O	O
tant	O	O	1
l’habitait	O	O	1
la	O	O	1
volonté	O	O	1
de	O	O	1
«	O	O	1
payer	O	O	1
de	O	O	1
retour	O	O	1
les	O	O	1
généreux	O	O	1
bienfaits	O	O	1
du	O	O	1
souverain	O	O	1
»	O	O	1
selon	O	O	1
l’idéal	O	O	1
de	O	O	1
loyauté	O	O	1
fondant	O	O	1
la	O	O	1
relation	O	O	1
entre	O	O	1
le	O	O	1
sujet	O	O	1
et	O	O	1
son	O	O	1
prince.	O	O	1
Qu’il	B-PER	O	O
s’agisse	O	O	1
«	O	O	1
de	O	O	1
l’ordre	O	O	1
et	O	O	1
du	O	O	1
désordre	O	O	1
dans	O	O	1
les	O	O	1
temps	O	O	1
anciens,	O	O	1
des	O	O	1
continuités	O	O	1
et	O	O	1
des	O	O	1
ruptures	O	O	1
comme	O	O	1
de	O	O	1
l’essor	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
ruine	O	O	1
dans	O	O	1
les	O	O	1
affaires	O	O	1
de	O	O	1
gouvernement,	O	O	1
des	O	O	1
peines	O	O	1
et	O	O	1
des	O	O	1
joies	O	O	1
du	O	O	1
peuple,	O	O	1
de	O	O	1
la	O	O	1
pureté	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
corruption	O	O	1
de	O	O	1
l’administration,	O	O	1
de	O	O	1
la	O	O	1
grandeur	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
décadence	O	O	1
comme	O	O	1
des	O	O	1
avancées	O	O	1
et	O	O	1
des	O	O	1
reculs	O	O	1
dans	O	O	1
les	O	O	1
talents	O	O	1
et	O	O	1
les	O	O	1
mœurs	O	O	1
»,	B-PER	O	O
le	O	O	1
commandant	B-PER	O	O
Singde	I-PER	B-PER	O
«	O	O	1
était	O	O	1
capable	O	O	1
d’en	O	O	1
dénombrer	O	O	1
les	O	O	1
raisons	O	O	1
d’être	O	O	1
»,	B-PER	O	O
et	O	O	1
nul	O	O	1
ne	O	O	1
doutait	O	O	1
que	O	O	1
l’empereur	O	O	1
nourrissait	O	O	1
le	O	O	1
dessein	O	O	1
de	O	O	1
confier	O	O	1
«	O	O	1
les	O	O	1
plus	O	O	1
grands	O	O	1
emplois	O	O	1
»	O	O	1
à	O	O	1
un	O	O	1
homme	O	O	1
dont	O	O	1
les	O	O	1
pensées	O	O	1
savaient	O	O	1
se	O	O	1
tourner	O	O	1
vers	O	O	1
le	O	O	1
bien	O	O	1
public.	O	O	1
Aussi,	O	O	1
quand	O	O	1
la	O	O	1
maladie	O	O	1
l’eut	B-PER	O	O
emporté	O	O	1
en	O	O	1
sept	O	O	1
jours,	O	O	1
«	O	O	1
tout	O	O	1
le	O	O	1
monde	O	O	1
s’affligea	O	O	1
et	O	O	1
regretta	O	O	1
profondément	O	O	1
que	O	O	1
son	O	O	1
talent	O	O	1
n’ait	O	O	1
point	O	O	1
trouvé	O	O	1
l’emploi	O	O	1
»	O	O	1
auquel	O	O	1
il	O	O	1
pouvait	O	O	1
prétendre.	O	O	1
Le	O	O	1
Ciel,	O	O	1
grand	O	O	1
dispensateur	O	O	1
de	O	O	1
vie	O	O	1
et	O	O	1
de	O	O	1
mort,	O	O	1
lui	O	O	1
accorda	O	O	1
néanmoins	O	O	1
assez	O	O	1
d’années	O	O	1
pour	O	O	1
donner	O	O	1
une	O	O	1
œuvre	O	O	1
littéraire	O	O	1
qui	O	O	1
lui	O	O	1
valut	O	O	1
de	O	O	1
son	O	O	1
vivant	O	O	1
louanges	O	O	1
et	O	O	1
renommée,	O	O	1
et	O	O	1
que	O	O	1
les	O	O	1
siècles	O	O	1
finiront	O	O	1
par	O	O	1
élever	O	O	1
au-dessus	O	O	1
des	O	O	1
nues.	O	O	1
La	O	O	1
civilisation	O	O	1
chinoise	O	O	1
qui	O	O	1
conférait	O	O	1
à	O	O	1
l’écrit	O	O	1
et	O	O	1
à	O	O	1
l’écriture	O	O	1
une	O	O	1
valeur	O	O	1
prééminente	O	O	1
suscita	O	O	1
une	O	O	1
production	O	O	1
d’une	O	O	1
luxuriance	O	O	1
rare	O	O	1
et	O	O	1
sans	O	O	1
doute	O	O	1
sans	O	O	1
égale	O	O	1
dans	O	O	1
le	O	O	1
monde.	O	O	1
Plusieurs	O	O	1
dizaines	O	O	1
de	O	O	1
milliers	O	O	1
de	O	O	1
recueils	O	O	1
en	O	O	1
vers	O	O	1
ou	O	O	1
en	O	O	1
prose	O	O	1
composés	O	O	1
au	O	O	1
long	O	O	1
des	O	O	1
deux	O	O	1
cent	O	O	1
soixante-dix	O	O	1
ans	O	O	1
de	O	O	1
la	O	O	1
dynastie	O	O	1
mandchoue	O	O	1
ont	O	O	1
survécu	O	O	1
au	O	O	1
temps.	O	O	1
Ils	O	O	1
ne	O	O	1
sont	O	O	1
que	O	O	1
l’écume	O	O	1
d’un	O	O	1
flot	O	O	1
dont	O	O	1
l’ampleur	O	O	1
se	O	O	1
pressent	O	O	1
aisément	O	O	1
(et	O	O	1
sera	O	O	1
peut-être	O	O	1
mesuré	O	O	1
un	O	O	1
jour)	O	O	1
:	O	O	1
il	O	O	1
n’est	O	O	1
que	O	O	1
de	O	O	1
considérer	O	O	1
les	O	O	1
innombrables	O	O	1
épitaphes	O	O	1
et	O	O	1
biographies	O	O	1
écrites	O	O	1
par	O	O	1
et	O	O	1
pour	O	O	1
les	O	O	1
élites	O	O	1
lettrées,	O	O	1
où	O	O	1
les	O	O	1
auteurs	O	O	1
prennent	O	O	1
toujours	O	O	1
soin	O	O	1
de	O	O	1
consigner	O	O	1
les	O	O	1
titres	O	O	1
des	O	O	1
ouvrages	O	O	1
composés	O	O	1
par	O	O	1
le	O	O	1
défunt,	O	O	1
qu’ils	O	O	1
aient	O	O	1
été	O	O	1
publiés	O	O	1
ou	O	O	1
non.	O	O	1
Les	B-LOC	O	O
purs	O	O	1
lettrés	O	O	1
n’étaient	O	O	1
pas	O	O	1
les	O	O	1
seuls	O	O	1
à	O	O	1
produire	O	O	1
des	O	O	1
livres.	O	O	1
Les	O	O	1
mandarins	O	O	1
n’étaient	O	O	1
pas	O	O	1
en	O	O	1
reste	O	O	1
:	O	O	1
épris	O	O	1
de	O	O	1
belles-lettres,	O	O	1
ils	O	O	1
trouvaient	O	O	1
toujours	O	O	1
le	O	O	1
temps,	O	O	1
au	O	O	1
milieu	O	O	1
de	O	O	1
leurs	O	O	1
tâches,	O	O	1
de	O	O	1
donner	O	O	1
quelque	O	O	1
ouvrage	O	O	1
en	O	O	1
vers	O	O	1
ou	O	O	1
quelque	O	O	1
compilation	O	O	1
savante	O	O	1
;	O	O	1
et	O	O	1
s’ils	O	O	1
se	O	O	1
montraient	O	O	1
peu	O	O	1
férus	O	O	1
de	O	O	1
la	O	O	1
chose	O	O	1
écrite,	O	O	1
il	O	O	1
était	O	O	1
rare	O	O	1
qu’ils	O	O	1
ne	O	O	1
laissassent	O	O	1
pas	O	O	1
quelque	O	O	1
opuscule	O	O	1
en	O	O	1
rapport	O	O	1
avec	O	O	1
leurs	O	O	1
fonctions.	O	O	1
Le	O	O	1
commandant	O	O	1
Singde	O	B-PER	O
était	O	O	1
l’un	O	O	1
de	O	O	1
ces	O	O	1
fonctionnaires	O	O	1
lettrés,	O	O	1
ou	O	O	1
l’un	O	O	1
de	O	O	1
ces	O	O	1
lettrés	O	O	1
fonctionnaires,	O	O	1
brillant	O	O	1
entre	O	O	1
tous,	O	O	1
dont	O	O	1
l’œuvre	O	O	1
se	O	O	1
tenait	O	O	1
à	O	O	1
la	O	O	1
crête	O	O	1
de	O	O	1
l’écume	O	O	1
:	O	O	1
Excellant	O	O	1
à	O	O	1
composer	O	O	1
de	O	O	1
la	O	O	1
poésie,	O	O	1
il	O	O	1
donna	O	O	1
dès	O	O	1
l’enfance	O	O	1
des	O	O	1
vers	O	O	1
qui	O	O	1
surprenaient	O	O	1
son	O	O	1
monde.	O	O	1
Le	O	O	1
temps	O	O	1
le	O	O	1
rendit	O	O	1
plus	O	O	1
habile	O	O	1
encore,	O	O	1
et	O	O	1
il	O	O	1
adopta	O	O	1
les	O	O	1
manières	O	O	1
pleines	O	O	1
des	O	O	1
ères	O	O	1
Kaiyuan	B-PER	O	O
et	O	O	1
Dali	B-PER	O	O
de	O	O	1
la	O	O	1
dynastie	O	O	1
des	O	O	1
Tang.	O	O	1
Il	O	O	1
aimait	O	O	1
surtout	O	O	1
à	O	O	1
composer	O	O	1
des	O	O	1
poèmes	O	O	1
à	O	O	1
chanter	O	O	1
(ci)	O	O	1
.	O	O	1
La	O	O	1
poésie	O	O	1
chantée	O	O	1
des	O	O	1
auteurs	O	O	1
en	O	O	1
renom	O	O	1
depuis	O	O	1
l’époque	O	O	1
des	O	O	1
Tang	O	O	1
et	O	O	1
des	O	O	1
Cinq	O	O	1
Dynasties	O	O	1
ayant	O	O	1
ses	O	O	1
anthologies,	O	O	1
il	O	O	1
prit	O	O	1
les	O	O	1
rimes	O	O	1
de	O	O	1
l’ère	O	O	1
Hongwu	O	O	1
des	O	O	1
Ming,	O	O	1
les	O	O	1
corrigea,	O	O	1
les	O	O	1
rapprocha,	O	O	1
les	O	O	1
associa	O	O	1
et	O	O	1
titra	O	O	1
l’ensemble	B-LOC	O	O
Juste	I-LOC	O	O
précis	O	O	1
des	O	O	1
rimes	O	O	1
pour	O	O	1
poèmes	O	O	1
à	O	O	1
chanter	O	O	1
Les	O	O	1
«	O	O	1
rimes	O	O	1
de	O	O	1
l’ère	O	O	1
Hongwu	B-PER	O	O
»	O	O	1
renvoient	O	O	1
à	O	O	1
un	O	O	1
célèbre	O	O	1
ouvrage	O	O	1
compilé,	O	O	1
aux	O	O	1
environs	O	O	1
de	O	O	1
1370,	O	O	1
sous	O	O	1
l’égide	O	O	1
impériale,	O	O	1
les	O	O	1
Justes	O	O	1
rimes	O	O	1
de	O	O	1
l’ère	O	O	1
Hongwu	B-PER	O	O
[Hongwu	O	O	1
zhengyun].	O	O	1
.	O	O	1
Il	O	O	1
est	O	O	1
l’auteur	O	O	1
d’un	O	O	1
Recueil	B-LOC	O	O
du	O	O	1
chapeau	O	O	1
de	O	O	1
travers,	O	O	1
tout	O	O	1
en	O	O	1
poèmes	O	O	1
à	O	O	1
chanter,	O	O	1
dont	O	O	1
il	O	O	1
changea	O	O	1
plus	O	O	1
tard	O	O	1
le	O	O	1
titre	O	O	1
en	O	O	1
Recueil	B-LOC	O	O
de	O	O	1
l’eau	O	O	1
à	O	O	1
boire	O	O	1
Ces	O	O	1
trois	O	O	1
livres	O	O	1
sont	O	O	1
le	O	O	1
Ciyun	B-LOC	O	O
zhenglüe,	O	O	1
le	O	O	1
Cemao	B-LOC	O	O
ji	O	O	1
et	O	O	1
le	O	O	1
Yinshui	B-LOC	O	O
ji.	O	O	1
.	O	O	1
Le	O	O	1
chancelier	O	O	1
Xu	O	B-PER	O
Qianxue	O	I-PER	O
assure	O	O	1
que	O	O	1
l’on	O	O	1
recopiait	O	O	1
ses	O	O	1
vers	O	O	1
jusque	O	O	1
«	O	O	1
dans	O	O	1
les	O	O	1
écoles	O	O	1
des	O	O	1
villages	O	O	1
et	O	O	1
sur	O	O	1
les	O	O	1
murs	O	O	1
des	O	O	1
relais	O	O	1
»,	B-PER	O	O
tandis	O	O	1
que	O	O	1
le	O	O	1
chancelier	O	O	1
Han	B-PER	B-PER	1
Tan	I-PER	I-PER	1
le	O	O	1
crédite	O	O	1
de	O	O	1
deux	O	O	1
autres	O	O	1
ouvrages,	O	O	1
une	O	O	1
Anthologie	O	O	1
de	O	O	1
la	O	O	1
poésie	O	O	1
complète	O	O	1
des	O	O	1
Tang,	O	O	1
et	O	O	1
une	O	O	1
somme	O	O	1
qu’il	O	O	1
laissa	O	O	1
inachevée	O	O	1
:	O	O	1
Éprouvant,	O	O	1
au	O	O	1
soir	O	O	1
de	O	O	1
sa	O	O	1
vie,	O	O	1
un	O	O	1
puissant	O	O	1
intérêt	O	O	1
pour	O	O	1
les	O	O	1
Classiques	O	O	1
et	O	O	1
les	O	O	1
Histoires,	O	O	1
il	O	O	1
voulut	O	O	1
approfondir	O	O	1
la	O	O	1
science	O	O	1
de	O	O	1
la	O	O	1
nature	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
destinée,	O	O	1
et	O	O	1
se	O	O	1
trouva	O	O	1
près	O	O	1
d’achever	O	O	1
la	O	O	1
collecte	O	O	1
des	O	O	1
livres	O	O	1
confucéens	O	O	1
sur	O	O	1
les	O	O	1
Classiques,	O	O	1
écrits	O	O	1
depuis	O	O	1
les	O	O	1
Song	O	O	1
et	O	O	1
les	O	O	1
Yuan,	O	O	1
qu’il	O	O	1
entendait	O	O	1
diffuser	O	O	1
dans	O	O	1
le	O	O	1
monde	O	O	1
Cette	O	O	1
somme	O	O	1
sera	O	O	1
complétée	O	O	1
et	O	O	1
publiée	O	O	1
après	O	O	1
sa	O	O	1
mort,	O	O	1
sous	O	O	1
les	O	O	1
auspices	O	O	1
de	O	O	1
Xu	B-PER	O	O
Qianxue,	I-PER	O	O
et	O	O	1
sous	O	O	1
le	O	O	1
titre	O	O	1
de	O	O	1
Commentaires	O	O	1
sur	O	O	1
les	O	O	1
Classiques	O	O	1
de	O	O	1
la	O	O	1
salle	O	O	1
des	O	O	1
Larges	B-LOC	O	O
Desseins	I-LOC	O	O
[Tongzhitang	O	O	1
jingjie].	O	O	1
L’anthologie	O	O	1
de	O	O	1
poésie	O	O	1
est	O	O	1
le	O	O	1
Quan	O	O	1
Tang	O	O	1
shi	O	O	1
xuan.	O	O	1
.	O	O	1
À	O	O	1
l’instar	O	O	1
de	O	O	1
ses	O	O	1
pairs	O	O	1
des	O	O	1
siècles	O	O	1
passés	O	O	1
et	O	O	1
à	O	O	1
venir,	O	O	1
les	O	O	1
goûts	O	O	1
et	O	O	1
les	O	O	1
penchants	O	O	1
littéraires	O	O	1
de	O	O	1
Singde	B-LOC	B-PER	O
semblaient	O	O	1
soumis	O	O	1
à	O	O	1
l’irrésistible	O	O	1
appel	O	O	1
de	O	O	1
lointains	O	O	1
âges	O	O	1
d’or.	O	O	1
Sa	O	O	1
poésie	O	O	1
était	O	O	1
à	O	O	1
l’école	O	O	1
des	O	O	1
grands	O	O	1
maîtres	O	O	1
de	O	O	1
la	O	O	1
dynastie	O	O	1
des	O	O	1
Song,	O	O	1
Yan	O	B-PER	O
Jidao	O	I-PER	O
,	O	O	1
Zhou	B-PER	B-PER	1
Bangyan	I-PER	I-PER	1
et	O	O	1
Qin	B-PER	B-PER	1
Guan	I-PER	I-PER	1
pour	O	O	1
le	O	O	1
xi	O	O	1
e	O	O	1
siècle,	O	O	1
Xin	B-PER	B-PER	1
Qiji	I-PER	I-PER	1
pour	O	O	1
le	O	O	1
siècle	O	O	1
suivant.	O	O	1
Eût-il	O	O	1
donné	O	O	1
une	O	O	1
œuvre	O	O	1
en	O	O	1
prose,	O	O	1
ses	O	O	1
biographes	O	O	1
n’auraient	O	O	1
pas	O	O	1
manqué	O	O	1
d’invoquer	O	O	1
les	O	O	1
mânes	O	O	1
des	O	O	1
insurpassables	O	O	1
prosateurs	O	O	1
des	O	O	1
Tang	O	O	1
et	O	O	1
des	O	O	1
Song,	O	O	1
les	O	O	1
Han	B-PER	B-PER	1
Yu	I-PER	I-PER	1
et	O	O	1
autres	O	O	1
Ouyang	O	B-PER	O
Xiu	O	I-PER	O
.	O	O	1
Sa	O	O	1
calligraphie	O	O	1
était	O	O	1
dans	O	O	1
la	O	O	1
manière	O	O	1
de	O	O	1
l’illustre	O	O	1
Wang	B-PER	B-PER	1
Xizhi	I-PER	I-PER	1
,	O	O	1
de	O	O	1
la	O	O	1
dynastie	O	O	1
des	O	O	1
Jin	B-PER	O	O
remontant	O	O	1
au	O	O	1
iv	O	O	1
e	O	O	1
siècle,	O	O	1
et	O	O	1
de	O	O	1
son	O	O	1
célèbre	O	O	1
disciple	O	O	1
du	O	O	1
vii	O	O	1
e	O	O	1
siècle,	O	O	1
Chu	B-PER	B-PER	1
Suiliang	I-PER	I-PER	1
.	O	O	1
Lors	O	O	1
de	O	O	1
l’examen	O	O	1
du	O	O	1
Palais	B-LOC	O	O
–	I-LOC	O	O
le	O	O	1
seul	O	O	1
concours	O	O	1
où	O	O	1
l’on	O	O	1
jugeait	O	O	1
de	O	O	1
la	O	O	1
calligraphie	O	O	1
des	O	O	1
candidats	O	O	1
–,	O	O	1
le	O	O	1
lauréat	O	O	1
Nara	B-PER	B-PER	1
Singde	I-PER	I-PER	1
ne	O	O	1
porta	O	O	1
sur	O	O	1
le	O	O	1
papier	O	O	1
«	O	O	1
aucun	O	O	1
coup	O	O	1
de	O	O	1
pinceau	O	O	1
qui	O	O	1
ne	O	O	1
fût	O	O	1
à	O	O	1
la	O	O	1
manière	O	O	1
des	O	O	1
anciens	O	O	1
».	O	O	1
La	O	O	1
toute-puissance	O	O	1
du	O	O	1
passé	O	O	1
semblait	O	O	1
vouloir	O	O	1
chasser	O	O	1
des	O	O	1
récits	O	O	1
de	O	O	1
vies	O	O	1
de	O	O	1
lettrés	O	O	1
les	O	O	1
hommes	O	O	1
du	O	O	1
temps	O	O	1
présent,	O	O	1
ombres	O	O	1
fugitives	O	O	1
cantonnées	O	O	1
dans	O	O	1
des	O	O	1
rôles,	O	O	1
souvent	O	O	1
anonymes,	O	O	1
de	O	O	1
compagnons	O	O	1
d’étude.	O	O	1
Quelles	O	O	1
affinités	O	O	1
électives	O	O	1
les	O	O	1
auteurs	O	O	1
des	O	O	1
épitaphes	O	O	1
de	O	O	1
Singde	B-LOC	B-PER	O
lui	O	O	1
reconnaissaient-ils	O	O	1
?	O	O	1
«	O	O	1
Quatre	O	O	1
ou	O	O	1
cinq	O	O	1
amis	O	O	1
intimes	O	O	1
avec	O	O	1
qui	O	O	1
il	O	O	1
examinait	O	O	1
les	O	O	1
Classiques	O	O	1
et	O	O	1
les	O	O	1
Histoires,	B-LOC	O	O
discutait	O	O	1
du	O	O	1
présent	O	O	1
et	O	O	1
du	O	O	1
passé,	O	O	1
déclamait	O	O	1
les	O	O	1
œuvres	O	O	1
des	O	O	1
générations	O	O	1
successives	O	O	1
»	O	O	1
;	O	O	1
seule	O	O	1
l’épitaphe	O	O	1
couchée	O	O	1
dans	O	O	1
sa	O	O	1
tombe	O	O	1
précise	O	O	1
qu’il	O	O	1
s’agissait	O	O	1
«	O	O	1
de	O	O	1
Yan	B-PER	B-PER	1
Shengsun	I-PER	I-PER	1
,	O	O	1
Gu	B-PER	B-PER	1
Zhenguan	I-PER	I-PER	1
et	O	O	1
Qin	B-PER	B-PER	1
Songling	I-PER	I-PER	1
de	O	O	1
Wuxi,	B-PER	O	O
de	I-PER	O	O
Chen	I-PER	B-PER	O
Weisong	I-PER	I-PER	1
de	I-PER	O	O
Yixing	I-PER	B-LOC	O
,	O	O	1
et	O	O	1
de	O	O	1
Jiang	B-PER	B-PER	1
Chenying	I-PER	I-PER	1
de	I-PER	O	O
Cixi	I-PER	B-LOC	O
».	I-PER	O	O
Mélange	I-PER	O	O
de	O	O	1
lieux	O	O	1
communs	O	O	1
et	O	O	1
de	O	O	1
faits	O	O	1
singuliers,	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
vagues	O	O	1
et	O	O	1
précises,	O	O	1
situées	O	O	1
dans	O	O	1
et	O	O	1
hors	O	O	1
le	O	O	1
temps,	O	O	1
les	O	O	1
épitaphes	O	O	1
et	O	O	1
les	O	O	1
biographies	O	O	1
faisaient	O	O	1
plus	O	O	1
que	O	O	1
maintenir	O	O	1
en	O	O	1
vie	O	O	1
les	O	O	1
morts	O	O	1
par	O	O	1
la	O	O	1
magie	O	O	1
du	O	O	1
verbe	O	O	1
et	O	O	1
la	O	O	1
force	O	O	1
du	O	O	1
souvenir	O	O	1
:	O	O	1
elles	O	O	1
les	O	O	1
inscrivaient	O	O	1
dans	O	O	1
la	O	O	1
grande	O	O	1
tradition	O	O	1
lettrée	O	O	1
confucéenne	O	O	1
dont	O	O	1
la	B-LOC	O	O
Chine	I-LOC	B-LOC	O
du	O	O	1
xvii	O	O	1
e	O	O	1
siècle	O	O	1
était	O	O	1
l’héritière,	B-LOC	O	O
tout	O	O	1
en	O	O	1
les	O	O	1
insérant	O	O	1
dans	O	O	1
le	O	O	1
continuum	O	O	1
d’un	O	O	1
temps	O	O	1
où	O	O	1
le	O	O	1
présent	O	O	1
n’était	O	O	1
qu’un	O	O	1
bref	O	O	1
instant.	O	O	1
Portant	B-LOC	B-L	O
la	O	I-L	O
robe	O	I-L	O
du	O	I-L	O
lettré,	O	I-L	O
L’antique	O	B-L	O
était	O	I-L	O
sa	O	I-L	O
compagnie.	O	I-L	O
Quelle	O	B-L	O
splendeur	O	I-L	O
en	O	I-L	O
son	O	I-L	O
talent,	O	I-L	O
Quelle	O	B-L	O
constance	O	I-L	O
en	O	I-L	O
sa	O	I-L	O
vertu.	O	I-L	O
De	O	B-L	O
mes	O	I-L	O
mots	O	I-L	O
je	O	I-L	O
grave	O	I-L	O
sa	O	I-L	O
tombe,	O	I-L	O
Qui	O	B-L	O
dira	O	I-L	O
qu’il	O	I-L	O
n’est	O	I-L	O
pas	O	I-L	O
éternel	O	I-L	O
?	O	I-L	O
Telles	B-PER	O	O
furent	O	O	1
les	O	O	1
ultimes	O	O	1
phrases	O	O	1
que,	O	O	1
voilà	O	O	1
plus	O	O	1
de	O	O	1
trois	O	O	1
siècles,	O	O	1
le	O	O	1
chancelier	O	O	1
Xu	O	B-PER	O
Qianxue	O	I-PER	O
confia	O	O	1
à	O	O	1
la	O	O	1
pierre	O	O	1
dressée	O	O	1
sur	O	O	1
le	O	O	1
chemin	O	O	1
des	O	O	1
esprits	O	O	1
d’un	O	O	1
jeune	O	O	1
poète	O	O	1
à	O	O	1
la	O	O	1
nature	O	O	1
vertueuse.	O	O	1
Bibliographie	O	O	1
