TOKEN	PREDICTION	GOLD	VALIDITY
ne	O	O	1
me	O	O	1
croit	O	O	1
pas	O	O	1
en	O	O	1
ce	O	O	1
que	O	O	1
je	O	O	1
crois	O	O	1
ceci	O	O	1
ne	O	O	1
croit	O	O	1
pas	O	O	1
bien.	O	O	1
Quant	O	O	1
au	O	O	1
reste,	O	O	1
je	O	O	1
ne	O	O	1
contrains	O	O	1
pas,	O	O	1
mais	O	O	1
conseille.	O	O	1
Qui	O	O	1
me	O	O	1
croit	O	O	1
là-dessus,	O	O	1
croit	O	O	1
avec	O	O	1
moi	O	O	1
;	O	O	1
qui	O	O	1
ne	O	O	1
me	O	O	1
croit	O	O	1
pas,	O	O	1
qu’il	O	O	1
se	O	O	1
croie	O	O	1
lui-même,	O	O	1
jusqu’à	O	O	1
ce	O	O	1
qu’il	O	O	1
parvienne	O	O	1
là	O	O	1
où	O	O	1
il	O	O	1
croira	O	O	1
avec	O	O	1
moi,	O	O	1
mais	O	O	1
qu’entre-temps	O	O	1
chacun	O	O	1
s’efforce	O	O	1
d’abonder	O	O	1
humblement	O	O	1
dans	O	O	1
son	O	O	1
sens,	O	O	1
non	O	O	1
de	O	O	1
préjuger	O	O	1
hautainement	O	O	1
De	O	O	1
sapientia	O	O	1
Christi,	O	O	1
in	O	O	1
PL,	O	O	1
176,	O	O	1
856CD.	O	O	1
.	O	O	1
À	O	O	1
la	O	O	1
dispute	O	O	1
scolastique	O	O	1
s’opposent	O	O	1
donc	O	O	1
la	O	O	1
méditation	O	O	1
victorine	O	O	1
et	O	O	1
le	O	O	1
dialogue	O	O	1
à	O	O	1
l’ombre	O	O	1
du	O	O	1
cloître,	O	O	1
sous	O	O	1
l’autorité	O	O	1
d’un	O	O	1
maître	O	O	1
qui	O	O	1
guide	O	O	1
les	O	O	1
débats	O	O	1
et	O	O	1
contrôle	O	O	1
leur	O	O	1
déroulement	O	O	1
courtois	O	O	1
et	O	O	1
dépassionné.	O	O	1
Universalité	O	O	1
et	O	O	1
unification	O	O	1
De	O	O	1
là	O	O	1
vient	O	O	1
peut-être	O	O	1
que,	O	O	1
mieux	O	O	1
que	O	O	1
tout,	O	O	1
le	O	O	1
sens	O	O	1
de	O	O	1
l’universel	O	O	1
est	O	O	1
ce	O	O	1
qui	O	O	1
caractérise	O	O	1
l’école	O	O	1
de	O	O	1
Saint-Victor.	B-LOC	O	O
Ce	O	O	1
que	O	O	1
d’autres	O	O	1
courants	O	O	1
séparent	O	O	1
y	O	O	1
est	O	O	1
méthodiquement	O	O	1
articulé,	O	O	1
réconcilié,	O	O	1
réuni.	O	O	1
Ainsi	O	O	1
voit-on	O	O	1
les	O	O	1
maîtres	O	O	1
victorins	O	O	1
maintenir	O	O	1
l’équilibre	O	O	1
entre	O	O	1
les	O	O	1
arts	O	O	1
du	O	O	1
langage	O	O	1
et	O	O	1
les	O	O	1
arts	O	O	1
du	O	O	1
quadrivium	O	O	1
;	O	O	1
entre	O	O	1
les	O	O	1
arts	O	O	1
libéraux	O	O	1
au	O	O	1
complet	O	O	1
et	O	O	1
la	O	O	1
science	O	O	1
sacrée	O	O	1
;	O	O	1
dans	O	O	1
celle-ci,	O	O	1
entre	O	O	1
l’exégèse	O	O	1
historique	O	O	1
et	O	O	1
l’interprétation	O	O	1
spirituelle	O	O	1
(allégorique	O	O	1
et	O	O	1
tropologique)	O	O	1
des	O	O	1
Écritures.	O	O	1
Contre	O	O	1
la	O	O	1
tendance	O	O	1
dominante,	O	O	1
au	O	O	1
moins	O	O	1
parmi	O	O	1
les	O	O	1
maîtres	O	O	1
parisiens,	O	O	1
à	O	O	1
une	O	O	1
spécialisation	O	O	1
et	O	O	1
une	O	O	1
technicisation	O	O	1
des	O	O	1
disciplines,	O	O	1
Saint-Victor	O	O	1
maintient	O	O	1
fermement	O	O	1
leur	O	O	1
interdépendance	O	O	1
et	O	O	1
leur	O	O	1
complémentarité.	O	O	1
Rien	O	O	1
de	O	O	1
ce	O	O	1
qui	O	O	1
est	O	O	1
humain	O	O	1
ne	O	O	1
doit	O	O	1
être	O	O	1
laissé	O	O	1
en	O	O	1
dehors	O	O	1
de	O	O	1
son	O	O	1
projet	O	O	1
pédagogique,	O	O	1
et	O	O	1
c’est	O	O	1
pourquoi	O	O	1
même	O	O	1
les	O	O	1
arts	O	O	1
mécaniques	O	O	1
y	O	O	1
trouvent	O	O	1
place.	O	O	1
Il	O	O	1
est	O	O	1
vrai	O	O	1
que	O	O	1
même	O	O	1
eux	O	O	1
participent	O	O	1
à	O	O	1
leur	O	O	1
façon	O	O	1
d’un	O	O	1
sens	O	O	1
victorin	O	O	1
de	O	O	1
l’universel,	O	O	1
telle	O	O	1
la	O	O	1
navigation	O	O	1
qui,	O	O	1
explique	O	O	1
Hugues	B-PER	B-PER	1
,	O	O	1
«	O	O	1
pénètre	O	O	1
les	O	O	1
lieux	O	O	1
secrets	O	O	1
du	O	O	1
monde,	O	O	1
aborde	O	O	1
des	O	O	1
côtes	O	O	1
jamais	O	O	1
vues,	O	O	1
parcourt	O	O	1
des	O	O	1
déserts	O	O	1
horribles	O	O	1
et	O	O	1
pratique	O	O	1
le	O	O	1
commerce	O	O	1
de	O	O	1
l’humanité	O	O	1
avec	O	O	1
des	O	O	1
nations	O	O	1
barbares,	O	O	1
dans	O	O	1
des	O	O	1
langues	O	O	1
inconnues.	O	O	1
Sa	O	O	1
pratique	O	O	1
réconcilie	O	O	1
les	O	O	1
peuples,	O	O	1
calme	O	O	1
les	O	O	1
guerres,	O	O	1
affermit	O	O	1
la	O	O	1
paix	O	O	1
et	O	O	1
fait	O	O	1
tourner	O	O	1
les	O	O	1
biens	O	O	1
privés	O	O	1
à	O	O	1
l’utilité	O	O	1
commune	O	O	1
de	O	O	1
tous	O	O	1
Hugues	B-PER	O	O
de	O	O	1
Saint-Victor,	O	O	1
Didascalicon,	O	O	1
II,	O	O	1
23,	O	O	1
p.	O	O	1
41.	O	O	1
».	O	O	1
Bien	O	O	1
sûr,	O	O	1
il	O	O	1
n’est	O	O	1
pas	O	O	1
possible	O	O	1
de	O	O	1
tout	O	O	1
lire,	O	O	1
et	O	O	1
Hugues	B-PER	B-PER	1
lui-même	O	O	1
ne	O	O	1
prône	O	O	1
pas	O	O	1
une	O	O	1
curiosité	O	O	1
boulimique,	O	O	1
qui	O	O	1
accumulerait	O	O	1
les	O	O	1
connaissances	O	O	1
sans	O	O	1
les	O	O	1
unifier.	O	O	1
La	O	O	1
sagesse,	O	O	1
selon	O	O	1
Hugues	B-PER	B-PER	1
,	O	O	1
n’est	O	O	1
pas	O	O	1
une	O	O	1
omniscience	O	O	1
invertébrée	O	O	1
;	O	O	1
toute	O	O	1
son	O	O	1
œuvre	O	O	1
apparaît	O	O	1
au	O	O	1
contraire	O	O	1
comme	O	O	1
un	O	O	1
effort	O	O	1
constant	O	O	1
pour	O	O	1
montrer	O	O	1
à	O	O	1
ses	O	O	1
étudiants,	O	O	1
dans	O	O	1
la	O	O	1
totalité	O	O	1
du	O	O	1
savoir	O	O	1
ou	O	O	1
dans	O	O	1
chacune	O	O	1
de	O	O	1
ses	O	O	1
parties,	O	O	1
l’essentiel	O	O	1
à	O	O	1
connaître,	O	O	1
le	O	O	1
cœur	O	O	1
de	O	O	1
ce	O	O	1
qui	O	O	1
est	O	O	1
à	O	O	1
comprendre,	O	O	1
le	O	O	1
minimum	O	O	1
indispensable	O	O	1
auquel	O	O	1
tout	O	O	1
le	O	O	1
reste	O	O	1
pourra	O	O	1
ensuite,	O	O	1
progressivement,	O	O	1
se	O	O	1
raccorder.	O	O	1
La	O	O	1
plupart	O	O	1
de	O	O	1
ses	O	O	1
traités	O	O	1
consistent	O	O	1
donc	O	O	1
en	O	O	1
des	O	O	1
compendia,	O	O	1
sortes	O	O	1
d’abrégés	O	O	1
de	O	O	1
ce	O	O	1
qu’il	O	O	1
faut	O	O	1
retenir	O	O	1
dans	O	O	1
un	O	O	1
domaine	O	O	1
quelconque	O	O	1
du	O	O	1
savoir.	O	O	1
Le	O	O	1
Didascalicon	O	O	1
lui-même	O	O	1
ne	O	O	1
se	O	O	1
contente	O	O	1
pas	O	O	1
de	O	O	1
décrire	O	O	1
les	O	O	1
régions	O	O	1
du	O	O	1
savoir	O	O	1
à	O	O	1
explorer	O	O	1
;	O	O	1
selon	O	O	1
son	O	O	1
sous-titre	O	O	1
:	O	O	1
«	O	O	1
art	O	O	1
de	O	O	1
lire	O	O	1
»,	O	O	1
il	O	O	1
définit	O	O	1
aussi	O	O	1
pour	O	O	1
chacune	O	O	1
quels	O	O	1
sont	O	O	1
les	O	O	1
auteurs	O	O	1
fondamentaux	O	O	1
et	O	O	1
ce	O	O	1
qu’il	O	O	1
faut	O	O	1
lire	O	O	1
en	O	O	1
priorité.	O	O	1
En	O	O	1
théologie,	O	O	1
par	O	O	1
exemple,	O	O	1
il	O	O	1
déconseille	O	O	1
fortement	O	O	1
de	O	O	1
tout	O	O	1
lire	O	O	1
:	O	O	1
Sur	O	O	1
l’océan	O	O	1
si	O	O	1
vaste	O	O	1
des	O	O	1
livres	O	O	1
et	O	O	1
les	O	O	1
sinuosités	O	O	1
si	O	O	1
complexes	O	O	1
des	O	O	1
pensées,	O	O	1
qui	O	O	1
souvent	O	O	1
abasourdissent	O	O	1
l’esprit	O	O	1
du	O	O	1
lecteur	O	O	1
par	O	O	1
leur	O	O	1
nombre	O	O	1
et	O	O	1
leur	O	O	1
obscurité,	O	O	1
on	O	O	1
aura	O	O	1
du	O	O	1
mal	O	O	1
à	O	O	1
recueillir	O	O	1
fût-ce	O	O	1
une	O	O	1
seule	O	O	1
chose	O	O	1
si	O	O	1
on	O	O	1
ne	O	O	1
reconnaît	O	O	1
pas	O	O	1
d’abord	O	O	1
sommairement,	O	O	1
dans	O	O	1
chaque	O	O	1
genre	O	O	1
pour	O	O	1
ainsi	O	O	1
dire,	O	O	1
un	O	O	1
principe	O	O	1
certain	O	O	1
[…]	O	O	1
auquel	O	O	1
tout	O	O	1
puisse	O	O	1
se	O	O	1
rapporter	O	O	1
Hugues	B-PER	O	O
de	O	O	1
Saint-Victor,	O	O	1
Didascalicon,	O	O	1
VI,	O	O	1
4,	O	O	1
p.	O	O	1
120.	O	O	1
.	O	O	1
Dans	O	O	1
cette	O	O	1
perspective,	O	O	1
le	O	O	1
Didascalicon	O	O	1
encourage	O	O	1
l’acquisition	O	O	1
d’une	O	O	1
culture	O	O	1
générale,	O	O	1
et	O	O	1
le	O	O	1
précepte	O	O	1
«	O	O	1
apprends	O	O	1
tout	O	O	1
»	O	O	1
invite	O	O	1
non	O	O	1
pas	O	O	1
à	O	O	1
tout	O	O	1
lire	O	O	1
et	O	O	1
à	O	O	1
tout	O	O	1
connaître	O	O	1
indistinctement,	O	O	1
mais	O	O	1
plutôt	O	O	1
à	O	O	1
ne	O	O	1
mépriser	O	O	1
aucune	O	O	1
branche	O	O	1
du	O	O	1
savoir	O	O	1
:	O	O	1
il	O	O	1
n’est	O	O	1
aucune	O	O	1
science,	O	O	1
aucune	O	O	1
discipline	O	O	1
qui	O	O	1
n’apporte	O	O	1
à	O	O	1
la	O	O	1
sagesse	O	O	1
sa	O	O	1
contribution	O	O	1
spécifique.	O	O	1
À	O	O	1
rebours	O	O	1
de	O	O	1
certains	O	O	1
courants	O	O	1
monastiques	O	O	1
qui	O	O	1
expriment	O	O	1
leur	O	O	1
méfiance	O	O	1
devant	O	O	1
l’appétit	O	O	1
de	O	O	1
connaître,	O	O	1
ou	O	O	1
invitent	O	O	1
à	O	O	1
privilégier	O	O	1
certaines	O	O	1
études	O	O	1
au	O	O	1
détriment	O	O	1
d’autres,	O	O	1
Saint-Victor	O	O	1
se	O	O	1
signale	O	O	1
par	O	O	1
son	O	O	1
regard	O	O	1
positif	O	O	1
sur	O	O	1
la	O	O	1
globalité	O	O	1
du	O	O	1
savoir.	O	O	1
Celui-ci	O	O	1
est	O	O	1
encouragé	O	O	1
non	O	O	1
pas	O	O	1
malgré	O	O	1
la	O	O	1
vocation	O	O	1
religieuse	O	O	1
du	O	O	1
chanoine	O	O	1
victorin,	O	O	1
mais	O	O	1
à	O	O	1
cause	O	O	1
d’elle	O	O	1
précisément.	O	O	1
C’est	O	O	1
que	O	O	1
lire,	O	O	1
apprendre	O	O	1
et	O	O	1
enseigner	O	O	1
participent	O	O	1
à	O	O	1
l’œuvre	O	O	1
de	O	O	1
rédemption.	O	O	1
Par	O	O	1
le	O	O	1
péché	O	O	1
originel,	O	O	1
l’homme	O	O	1
a	O	O	1
été	O	O	1
blessé	O	O	1
dans	O	O	1
toutes	O	O	1
ses	O	O	1
dimensions	O	O	1
:	O	O	1
son	O	O	1
corps	O	O	1
a	O	O	1
été	O	O	1
touché	O	O	1
par	O	O	1
la	O	O	1
maladie	O	O	1
et	O	O	1
la	O	O	1
mort,	O	O	1
sa	O	O	1
capacité	O	O	1
de	O	O	1
connaître	O	O	1
par	O	O	1
l’erreur,	O	O	1
sa	O	O	1
capacité	O	O	1
d’aimer	O	O	1
par	O	O	1
l’égoïsme.	O	O	1
L’être	B-LOC	O	O
humain	O	O	1
qui	O	O	1
en	O	O	1
résulte	O	O	1
demeure	O	O	1
essentiellement	O	O	1
bon,	O	O	1
mais	O	O	1
atrophié	O	O	1
dans	O	O	1
ses	O	O	1
facultés	O	O	1
et	O	O	1
vicié	O	O	1
dans	O	O	1
leur	O	O	1
mise	O	O	1
en	O	O	1
œuvre.	O	O	1
Il	O	O	1
a	O	O	1
donc	O	O	1
besoin	O	O	1
d’être	O	O	1
guéri,	O	O	1
rééduqué,	O	O	1
restauré	O	O	1
dans	O	O	1
toutes	O	O	1
ses	O	O	1
dimensions.	O	O	1
De	O	O	1
même	O	O	1
que	O	O	1
la	O	O	1
technique	O	O	1
est	O	O	1
bonne	O	O	1
en	O	O	1
ce	O	O	1
qu’elle	O	O	1
pallie	O	O	1
les	O	O	1
faiblesses	O	O	1
de	O	O	1
ce	O	O	1
corps	O	O	1
mortel,	O	O	1
jusqu’à	O	O	1
ce	O	O	1
qu’il	O	O	1
soit	O	O	1
restauré	O	O	1
dans	O	O	1
l’immortalité	O	O	1
prévue	O	O	1
par	O	O	1
Dieu,	O	O	1
de	O	O	1
même	O	O	1
l’application	O	O	1
à	O	O	1
l’étude	O	O	1
et	O	O	1
la	O	O	1
pratique	O	O	1
des	O	O	1
vertus	O	O	1
sont-elles	O	O	1
bonnes,	O	O	1
en	O	O	1
ce	O	O	1
que	O	O	1
elles	O	O	1
recréent	O	O	1
peu	O	O	1
à	O	O	1
peu	O	O	1
en	O	O	1
l’âme	O	O	1
la	O	O	1
sagesse,	O	O	1
avant-goût	O	O	1
de	O	O	1
la	O	O	1
contemplation	O	O	1
des	O	O	1
élus	O	O	1
Hugues	B-PER	O	O
de	O	O	1
Saint-Victor,	O	O	1
Didascalicon,	O	O	1
I,	O	O	1
5-8,	O	O	1
p.	O	O	1
12-16	O	O	1
;	O	O	1
Richard	B-PER	O	O
de	I-PER	O	O
Saint-Victor,	I-PER	O	O
Liber	O	O	1
exceptionum,	O	O	1
I,	B-LOC	O	O
1-5,	O	O	1
p.	O	O	1
104-106.	O	O	1
.	O	O	1
La	O	O	1
science	O	O	1
et	O	O	1
la	O	O	1
raison	O	O	1
ne	O	O	1
sont	O	O	1
donc	O	O	1
nullement	O	O	1
suspectes,	O	O	1
elles	O	O	1
sont	O	O	1
au	O	O	1
contraire	O	O	1
ordonnées	O	O	1
au	O	O	1
salut	O	O	1
de	O	O	1
l’homme.	O	O	1
L’adage	O	O	1
«	O	O	1
apprends	O	O	1
tout	O	O	1
»	O	O	1
ne	O	O	1
résume	O	O	1
pas	O	O	1
seulement	O	O	1
le	O	O	1
manifeste	O	O	1
hugonien	O	O	1
d’un	O	O	1
humanisme	O	O	1
encyclopédique,	O	O	1
c’est	O	O	1
aussi	O	O	1
une	O	O	1
invitation	O	O	1
à	O	O	1
reformer,	O	O	1
par	O	O	1
l’ascèse	O	O	1
de	O	O	1
l’étude,	O	O	1
l’image	O	O	1
et	O	O	1
la	O	O	1
ressemblance	O	O	1
divines	O	O	1
en	O	O	1
l’homme.	O	O	1
Dans	O	O	1
l’histoire	O	O	1
intellectuelle	O	O	1
du	O	O	1
Moyen	O	O	1
Âge,	O	O	1
Saint-Victor	O	O	1
de	O	O	1
Paris	B-LOC	B-LOC	1
marque	O	O	1
un	O	O	1
point	O	O	1
d’équilibre	O	O	1
fragile	O	O	1
entre	O	O	1
une	O	O	1
ouverture	O	O	1
de	O	O	1
l’intelligence	O	O	1
à	O	O	1
tous	O	O	1
les	O	O	1
savoirs	O	O	1
et	O	O	1
la	O	O	1
volonté	O	O	1
d’articuler	O	O	1
ceux-ci	O	O	1
dans	O	O	1
une	O	O	1
vision	O	O	1
chrétienne	O	O	1
de	O	O	1
la	O	O	1
personne	O	O	1
humaine	O	O	1
et	O	O	1
de	O	O	1
ses	O	O	1
relations	O	O	1
avec	O	O	1
Dieu,	O	O	1
la	O	O	1
nature	O	O	1
et	O	O	1
les	O	O	1
autres	O	O	1
hommes.	O	O	1
La	O	O	1
grandeur	O	O	1
de	O	O	1
l’idéal	O	O	1
victorin	O	O	1
est	O	O	1
d’avoir	O	O	1
dès	O	O	1
l’origine	O	O	1
fait	O	O	1
coïncider	O	O	1
ce	O	O	1
programme	O	O	1
avec	O	O	1
l’état	O	O	1
presque	O	O	1
complet	O	O	1
des	O	O	1
connaissances	O	O	1
disponibles	O	O	1
dans	O	O	1
la	O	O	1
première	O	O	1
moitié	O	O	1
du	O	O	1
xii	O	O	1
e	O	O	1
siècle	O	O	1
;	O	O	1
sa	O	O	1
misère	O	O	1
vient	O	O	1
de	O	O	1
ce	O	O	1
que,	O	O	1
la	O	O	1
science	O	O	1
ne	O	O	1
cessant	O	O	1
d’augmenter,	O	O	1
la	O	O	1
multiplication	O	O	1
des	O	O	1
livres	O	O	1
et	O	O	1
des	O	O	1
connaissances,	O	O	1
surtout	O	O	1
l’entrée	O	O	1
d’	O	O	1
Aristote	B-PER	B-PER	1
et	O	O	1
de	O	O	1
la	O	O	1
littérature	O	O	1
gréco-arabe,	O	O	1
ont	O	O	1
en	O	O	1
un	O	O	1
siècle	O	O	1
rendu	O	O	1
ce	O	O	1
programme	O	O	1
obsolète.	O	O	1
Désormais	O	O	1
«	O	O	1
tout	O	O	1
apprendre	O	O	1
»	O	O	1
semble	O	O	1
impossible.	O	O	1
Pourtant,	O	O	1
à	O	O	1
en	O	O	1
juger	O	O	1
par	O	O	1
l’essor	O	O	1
actuel	O	O	1
des	O	O	1
études	O	O	1
victorines,	O	O	1
l’idéal	O	O	1
pédagogique	O	O	1
d’un	O	O	1
Hugues	B-PER	B-PER	1
continue	O	O	1
de	O	O	1
fasciner,	O	O	1
peut-être	O	O	1
parce	O	O	1
que,	O	O	1
en	O	O	1
antidote	O	O	1
à	O	O	1
notre	O	O	1
ultraspécialisation,	O	O	1
il	O	O	1
nous	O	O	1
rappelle	O	O	1
que	O	O	1
le	O	O	1
savoir,	O	O	1
si	O	O	1
complet	O	O	1
soit-il,	O	O	1
ne	O	O	1
saurait	O	O	1
combler	O	O	1
l’homme	O	O	1
à	O	O	1
moins	O	O	1
de	O	O	1
se	O	O	1
structurer	O	O	1
en	O	O	1
sagesse.	O	O	1
Bibliographie	O	O	1
