TOKEN	PREDICTION	GOLD	VALIDITY
et	O	O	1
à	O	O	1
la	O	O	1
rythmique	O	O	1
de	O	O	1
l’écriture,	O	O	1
qu’elles	O	O	1
participent	O	O	1
pour	O	O	1
Barthes	B-PER	B-PER	1
non	O	O	1
seulement	O	O	1
d’une	O	O	1
méthode	O	O	1
de	O	O	1
composition	O	O	1
appropriée	O	O	1
à	O	O	1
la	O	O	1
rédaction	O	O	1
d’essais	O	O	1
et	O	O	1
de	O	O	1
cours,	O	O	1
mais	O	O	1
aussi	O	O	1
du	O	O	1
plaisir	O	O	1
d’écrire.	O	O	1
Les	O	O	1
jeux	O	O	1
du	O	O	1
multiple	O	O	1
:	O	O	1
carbone,	O	O	1
photocopie	O	O	1
L’emploi	O	O	1
du	O	O	1
papier	O	O	1
carbone,	O	O	1
comme	O	O	1
plus	O	O	1
tard	O	O	1
de	O	O	1
la	O	O	1
photocopieuse,	O	O	1
modifie	O	O	1
les	O	O	1
conditions	O	O	1
d’exécution	O	O	1
de	O	O	1
la	O	O	1
copie	O	O	1
autographe,	O	O	1
en	O	O	1
donnant	O	O	1
au	O	O	1
scripteur	O	O	1
accès	O	O	1
au	O	O	1
multiple,	O	O	1
accroissant	O	O	1
ainsi	O	O	1
les	O	O	1
possibilités	O	O	1
de	O	O	1
montage.	O	O	1
La	O	O	1
duplication	O	O	1
par	O	O	1
carbone	O	O	1
au	O	O	1
moment	O	O	1
de	O	O	1
l’inscription	O	O	1
suppose	O	O	1
que	O	O	1
l’on	O	O	1
prévoit	O	O	1
d’emblée	O	O	1
d’utiliser	O	O	1
les	O	O	1
doubles.	O	O	1
À	O	O	1
défaut	O	O	1
d’une	O	O	1
telle	O	O	1
anticipation,	O	O	1
l’anthropologue	O	O	1
Haudricourt	B-LOC	B-PER	O
se	O	O	1
trouve	O	O	1
contraint,	O	O	1
pour	O	O	1
préparer	O	O	1
son	O	O	1
imposante	O	O	1
monographie	O	O	1
L’Homme	O	O	1
et	O	O	1
la	O	O	1
charrue	O	O	1
à	O	O	1
travers	O	O	1
le	O	O	1
monde	O	O	1
(1955),	O	O	1
d’adopter	O	O	1
un	O	O	1
dispositif	O	O	1
de	O	O	1
montage	O	O	1
à	O	O	1
partir	O	O	1
d’originaux	O	O	1
:	O	O	1
ses	O	O	1
lettres	O	O	1
personnelles	O	O	1
et	O	O	1
notes	O	O	1
de	O	O	1
terrain,	O	O	1
provenant	O	O	1
de	O	O	1
carnets	O	O	1
à	O	O	1
spirales	O	O	1
ou	O	O	1
de	O	O	1
cahiers	O	O	1
quadrillés	O	O	1
de	O	O	1
petit	O	O	1
format.	O	O	1
Reprenant	O	O	1
ces	O	O	1
divers	O	O	1
matériaux	O	O	1
autographes	O	O	1
plusieurs	O	O	1
années	O	O	1
après	O	O	1
les	O	O	1
campagnes	O	O	1
sur	O	O	1
le	O	O	1
terrain,	O	O	1
Haudricourt	B-LOC	B-PER	O
choisit	O	O	1
de	O	O	1
découper	O	O	1
ses	O	O	1
lettres	O	O	1
originales	O	O	1
datées	O	O	1
de	O	O	1
1946-1949	O	O	1
Correspondance	B-PER	O	O
à	O	O	1
Mme	B-PER	O	O
Brunhes-Delamarre,	I-PER	O	O
notamment	O	O	1
pendant	O	O	1
son	O	O	1
détachement	O	O	1
à	O	O	1
Hanoï	B-LOC	O	O
(1948-1949).	O	O	1
afin	O	O	1
de	O	O	1
redistribuer	O	O	1
les	O	O	1
réflexions	O	O	1
qu’elles	O	O	1
contenaient,	O	O	1
plutôt	O	O	1
que	O	O	1
de	O	O	1
les	O	O	1
recopier.	O	O	1
Les	O	O	1
fines	O	O	1
bandes	O	O	1
de	O	O	1
papier	O	O	1
pelure	O	O	1
(utilisé	O	O	1
pour	O	O	1
la	O	O	1
correspondance	O	O	1
aérienne)	O	O	1
portant	O	O	1
chacune	O	O	1
quelques	O	O	1
lignes	O	O	1
de	O	O	1
son	O	O	1
écriture	O	O	1
minuscule	O	O	1
à	O	O	1
l’encre	O	O	1
noire	O	O	1
ou	O	O	1
turquoise,	O	O	1
où	O	O	1
apparaît	O	O	1
ici	O	O	1
et	O	O	1
là	O	O	1
sa	O	O	1
signature,	O	O	1
ont	O	O	1
été	O	O	1
réparties	O	O	1
et	O	O	1
fixées	O	O	1
par	O	O	1
collage	O	O	1
ou	O	O	1
par	O	O	1
épingles	O	O	1
sur	O	O	1
des	O	O	1
feuillets	O	O	1
de	O	O	1
récupération	O	O	1
(de	O	O	1
format	O	O	1
A4),	O	O	1
en	O	O	1
alternance	O	O	1
serrée,	O	O	1
presque	O	O	1
phrase	O	O	1
par	O	O	1
phrase,	O	O	1
avec	O	O	1
les	O	O	1
extraits	O	O	1
de	O	O	1
cahiers	O	O	1
ou	O	O	1
de	O	O	1
carnets,	O	O	1
eux	O	O	1
aussi	O	O	1
prélevés	O	O	1
systématiquement	O	O	1
par	O	O	1
découpage	O	O	1
et	O	O	1
non	O	O	1
par	O	O	1
copie	O	O	1
ou	O	O	1
reformulation.	O	O	1
Ces	O	O	1
fragments	O	O	1
hétérogènes	O	O	1
sont	O	O	1
assemblés	O	O	1
sous	O	O	1
forme	O	O	1
de	O	O	1
montages	O	O	1
composites	O	O	1
extrêmement	O	O	1
denses,	O	O	1
parfois	O	O	1
superposés	O	O	1
en	O	O	1
plusieurs	O	O	1
couches	O	O	1
par	O	O	1
collage.	O	O	1
En	O	O	1
outre	O	O	1
les	O	O	1
montages	O	O	1
portent	O	O	1
diverses	O	O	1
traces	O	O	1
d’interventions	O	O	1
éditoriales	O	O	1
(autographes	O	O	1
ou	O	O	1
allographes)	O	O	1
au	O	O	1
crayon,	O	O	1
indices	O	O	1
d’une	O	O	1
élaboration	O	O	1
collective,	O	O	1
pratique	O	O	1
courante	O	O	1
de	O	O	1
l’anthropologue	O	O	1
Voir	O	O	1
Brunhes-Delamarre,	O	O	1
1988	O	O	1
;	O	O	1
l’ouvrage	O	O	1
de	O	O	1
1955	O	O	1
a	O	O	1
été	O	O	1
rédigé	O	O	1
en	O	O	1
collaboration	O	O	1
avec	O	O	1
J.-B.	B-PER	O	O
Delamarre.	I-PER	O	O
Je	O	O	1
remercie	O	O	1
J.-F.	B-PER	O	O
Bert	I-PER	O	O
pour	O	O	1
les	O	O	1
indications	O	O	1
sur	O	O	1
ce	O	O	1
dossier.	O	O	1
.	O	O	1
La	O	O	1
correspondance	O	O	1
et	O	O	1
les	O	O	1
cahiers	O	O	1
constituaient	O	O	1
pour	O	O	1
l’anthropologue	O	O	1
un	O	O	1
précieux	O	O	1
corpus	O	O	1
de	O	O	1
ressources,	O	O	1
or	O	O	1
ils	O	O	1
ont	O	O	1
été	O	O	1
en	O	O	1
partie	O	O	1
détruits,	O	O	1
ou	O	O	1
du	O	O	1
moins	O	O	1
déstructurés,	O	O	1
sous	O	O	1
la	O	O	1
contrainte	O	O	1
d’une	O	O	1
complète	O	O	1
refonte	O	O	1
des	O	O	1
données	O	O	1
dans	O	O	1
le	O	O	1
nouveau	O	O	1
contexte	O	O	1
d’une	O	O	1
publication	O	O	1
scientifique.	O	O	1
Après	O	O	1
utilisation,	O	O	1
certains	O	O	1
extraits	O	O	1
ont	O	O	1
parfois	O	O	1
été	O	O	1
remontés	O	O	1
ensemble	O	O	1
selon	O	O	1
la	O	O	1
disposition	O	O	1
initiale	O	O	1
du	O	O	1
feuillet	O	O	1
–	O	O	1
collages	O	O	1
de	O	O	1
reconstitution	O	O	1
qui	O	O	1
révèlent	O	O	1
une	O	O	1
volonté	O	O	1
d’archivage	O	O	1
du	O	O	1
document-source,	O	O	1
en	O	O	1
dépit	O	O	1
du	O	O	1
découpage.	O	O	1
Trente	O	O	1
ans	O	O	1
plus	O	O	1
tard,	O	O	1
la	O	O	1
photocopie	O	O	1
permettra	O	O	1
d’effectuer	O	O	1
le	O	O	1
même	O	O	1
type	O	O	1
d’opération	O	O	1
sans	O	O	1
porter	O	O	1
atteinte	O	O	1
à	O	O	1
l’original.	O	O	1
André-Georges	O	O	1
Haudricourt,	O	O	1
Notes	O	O	1
préparatoires	O	O	1
pour	O	O	1
L’Homme	O	O	1
et	O	O	1
la	O	O	1
charrue	O	O	1
à	O	O	1
travers	O	O	1
le	O	O	1
monde.	O	O	1
En	O	O	1
effet,	O	O	1
les	O	O	1
dossiers	O	O	1
d’	O	O	1
Haudricourt	B-LOC	B-PER	O
gardent	O	O	1
la	O	O	1
trace,	O	O	1
bien	O	O	1
plus	O	O	1
tardive,	O	O	1
de	O	O	1
montages	O	O	1
à	O	O	1
partir	O	O	1
des	O	O	1
mêmes	O	O	1
extraits,	O	O	1
effectués	O	O	1
grâce	O	O	1
à	O	O	1
la	O	O	1
photocopie	O	O	1
:	O	O	1
les	O	O	1
fragments	O	O	1
ont	O	O	1
été	O	O	1
reproduits	O	O	1
séparément,	O	O	1
en	O	O	1
plusieurs	O	O	1
exemplaires,	O	O	1
en	O	O	1
vue	O	O	1
de	O	O	1
servir	O	O	1
à	O	O	1
de	O	O	1
nouveaux	O	O	1
montages,	O	O	1
ou	O	O	1
regroupés	O	O	1
sur	O	O	1
une	O	O	1
page	O	O	1
selon	O	O	1
différents	O	O	1
ordres	O	O	1
de	O	O	1
succession,	O	O	1
comme	O	O	1
pour	O	O	1
tester	O	O	1
plusieurs	O	O	1
agencements	O	O	1
textuels	O	O	1
possibles.	O	O	1
C’est	O	O	1
ainsi	O	O	1
qu’en	O	O	1
une	O	O	1
sorte	O	O	1
de	O	O	1
montage	O	O	1
virtuel	O	O	1
qui	O	O	1
n’est	O	O	1
pas	O	O	1
sans	O	O	1
rappeler	O	O	1
le	O	O	1
dispositif	O	O	1
pascalien,	O	O	1
chaque	O	O	1
page	O	O	1
de	O	O	1
photocopie	O	O	1
matérialise	O	O	1
un	O	O	1
nouveau	O	O	1
cadrage	O	O	1
sur	O	O	1
des	O	O	1
matériaux	O	O	1
fragmentés	O	O	1
en	O	O	1
unités	O	O	1
mobiles	O	O	1
et	O	O	1
neutralise	O	O	1
l’effet	O	O	1
disparate	O	O	1
et	O	O	1
«	O	O	1
bricolé	O	O	1
»	O	O	1
des	O	O	1
montages	O	O	1
matériels.	O	O	1
Tandis	O	O	1
que	O	O	1
la	O	O	1
copie	O	O	1
au	O	O	1
carbone	O	O	1
fournissait	O	O	1
un	O	O	1
double	O	O	1
temporellement	O	O	1
indissociable	O	O	1
de	O	O	1
l’acte	O	O	1
de	O	O	1
la	O	O	1
dactylographie,	O	O	1
la	O	O	1
photocopie	O	O	1
permet	O	O	1
une	O	O	1
duplication	O	O	1
indépendante	O	O	1
des	O	O	1
modalités	O	O	1
d’inscription	O	O	1
et	O	O	1
réitérable	O	O	1
a	O	O	1
posteriori	O	O	1
à	O	O	1
tout	O	O	1
moment.	O	O	1
L’emploi	O	O	1
de	O	O	1
la	O	O	1
photocopieuse	O	O	1
passe	O	O	1
plus	O	O	1
rapidement	O	O	1
que	O	O	1
celui	O	O	1
de	O	O	1
la	O	O	1
machine	O	O	1
à	O	O	1
écrire	O	O	1
des	O	O	1
mains	O	O	1
des	O	O	1
secrétaires	O	O	1
à	O	O	1
celles	O	O	1
des	O	O	1
auteurs	O	O	1
eux-mêmes,	O	O	1
dès	O	O	1
la	O	O	1
fin	O	O	1
des	O	O	1
années	O	O	1
1960	O	O	1
Louis	B-PER	O	O
Aragon	I-PER	O	O
les	O	O	1
utilise	O	O	1
notamment	O	O	1
dans	O	O	1
ses	O	O	1
brouillons	O	O	1
de	O	O	1
Henri	B-PER	O	O
Matisse,	I-PER	O	O
roman	O	O	1
(BnF)	O	O	1
ainsi	O	O	1
que	O	O	1
Claude	B-PER	O	O
Mauriac	I-PER	O	O
dans	O	O	1
son	O	O	1
journal	O	O	1
:	O	O	1
voir	O	O	1
Viollet,	O	O	1
2003.	O	O	1
.	O	O	1
Pour	O	O	1
les	O	O	1
adeptes	O	O	1
du	O	O	1
montage	O	O	1
rédactionnel,	O	O	1
l’accès	O	O	1
au	O	O	1
fac-similé	O	O	1
en	O	O	1
un	O	O	1
nombre	O	O	1
illimité	O	O	1
d’exemplaires	O	O	1
démultiplie	O	O	1
les	O	O	1
options	O	O	1
combinatoires.	O	O	1
Découper	B-PER	O	O
et	O	O	1
coller	O	O	1
se	O	O	1
présentent	O	O	1
donc,	O	O	1
à	O	O	1
l’issue	O	O	1
de	O	O	1
cet	O	O	1
inventaire	O	O	1
de	O	O	1
pratiques	O	O	1
variées,	O	O	1
comme	O	O	1
des	O	O	1
actes	O	O	1
d’écriture	O	O	1
parfaitement	O	O	1
intégrés	O	O	1
aux	O	O	1
procédures	O	O	1
courantes	O	O	1
de	O	O	1
la	O	O	1
production	O	O	1
écrite	O	O	1
chez	O	O	1
les	O	O	1
lettrés	O	O	1
occidentaux	O	O	1
de	O	O	1
l’époque	O	O	1
moderne.	O	O	1
L’intervention	O	O	1
artisanale	O	O	1
des	O	O	1
ciseaux	O	O	1
et	O	O	1
des	O	O	1
matériaux	O	O	1
adhésifs	O	O	1
(cire,	O	O	1
colle,	O	O	1
ruban)	O	O	1
contribue	O	O	1
à	O	O	1
modeler	O	O	1
la	O	O	1
genèse	O	O	1
littéraire	O	O	1
et	O	O	1
scientifique	O	O	1
en	O	O	1
altérant	O	O	1
les	O	O	1
supports	O	O	1
ordinaires	O	O	1
du	O	O	1
brouillon,	O	O	1
qu’il	O	O	1
s’agisse	O	O	1
de	O	O	1
feuillets	O	O	1
vergés	O	O	1
de	O	O	1
grand	O	O	1
format,	O	O	1
de	O	O	1
cahiers	O	O	1
d’écoliers	O	O	1
ou	O	O	1
de	O	O	1
feuillets	O	O	1
A4	B-LOC	O	O
pour	O	O	1
machine	O	O	1
à	O	O	1
écrire.	O	O	1
Les	O	O	1
opérations	O	O	1
d’ajouts,	O	O	1
de	O	O	1
corrections	O	O	1
et	O	O	1
de	O	O	1
déplacement	O	O	1
effectuées	O	O	1
par	O	O	1
découpage	O	O	1
et	O	O	1
par	O	O	1
collage	O	O	1
ne	O	O	1
constituent	O	O	1
pas	O	O	1
seulement	O	O	1
des	O	O	1
économies	O	O	1
de	O	O	1
temps	O	O	1
ou	O	O	1
de	O	O	1
matériaux	O	O	1
par	O	O	1
rapport	O	O	1
à	O	O	1
la	O	O	1
copie	O	O	1
manuelle	O	O	1
ou	O	O	1
dactylographiée,	O	O	1
elles	O	O	1
enrichissent	O	O	1
le	O	O	1
manuscrit	O	O	1
de	O	O	1
travail,	O	O	1
dont	O	O	1
la	O	O	1
structure	O	O	1
gagne	O	O	1
en	O	O	1
complexité,	O	O	1
d’une	O	O	1
dimension	O	O	1
plastique	O	O	1
jusqu’à	O	O	1
présent	O	O	1
peu	O	O	1
étudiée.	O	O	1
Les	O	O	1
effets	O	O	1
de	O	O	1
ces	O	O	1
actes	O	O	1
d’écriture	O	O	1
concernent	O	O	1
autant	O	O	1
la	O	O	1
critique	O	O	1
génétique	O	O	1
que	O	O	1
l’analyse	O	O	1
cognitive,	O	O	1
puisque	O	O	1
tout	O	O	1
découpage	O	O	1
ou	O	O	1
collage	O	O	1
s’inscrit	O	O	1
dans	O	O	1
une	O	O	1
tension	O	O	1
entre	O	O	1
l’accumulation	O	O	1
du	O	O	1
déjà	O	O	1
écrit	O	O	1
et	O	O	1
la	O	O	1
projection	O	O	1
vers	O	O	1
l’œuvre	O	O	1
encore	O	O	1
à	O	O	1
venir.	O	O	1
La	O	O	1
nature	O	O	1
hétérogène	O	O	1
des	O	O	1
composantes	O	O	1
juxtaposées	O	O	1
par	O	O	1
collage	O	O	1
fournit	O	O	1
au	O	O	1
scripteur	O	O	1
de	O	O	1
multiples	O	O	1
indices	O	O	1
sur	O	O	1
son	O	O	1
propre	O	O	1
parcours	O	O	1
de	O	O	1
travail	O	O	1
et	O	O	1
l’incite	O	O	1
à	O	O	1
des	O	O	1
actes	O	O	1
tels	O	O	1
que	O	O	1
déplacer,	O	O	1
«	O	O	1
dys-poser	O	O	1
»,	O	O	1
redistribuer.	O	O	1
Lorsqu’elle	O	O	1
est	O	O	1
employée	O	O	1
de	O	O	1
façon	O	O	1
systématique,	O	O	1
la	O	O	1
pratique	O	O	1
du	O	O	1
montage	O	O	1
manifeste	O	O	1
également	O	O	1
une	O	O	1
capacité	O	O	1
d’appropriation	O	O	1
créative	O	O	1
des	O	O	1
supports	O	O	1
et	O	O	1
des	O	O	1
instruments	O	O	1
d’écriture,	O	O	1
souvent	O	O	1
en	O	O	1
rupture	O	O	1
avec	O	O	1
les	O	O	1
usages	O	O	1
fonctionnels	O	O	1
(déterminés	O	O	1
par	O	O	1
les	O	O	1
matériaux	O	O	1
et	O	O	1
la	O	O	1
technologie	O	O	1
employés)	O	O	1
et	O	O	1
conventionnels	O	O	1
(scolaires,	O	O	1
administratifs	O	O	1
ou	O	O	1
sociaux).	O	O	1
L’approche	O	O	1
codicologique	O	O	1
de	O	O	1
collages	O	O	1
fort	O	O	1
divers	O	O	1
confirme	O	O	1
l’emploi	O	O	1
sur	O	O	1
la	O	O	1
longue	O	O	1
durée	O	O	1
d’instruments	O	O	1
de	O	O	1
travail	O	O	1
issus	O	O	1
du	O	O	1
découpage	O	O	1
associé	O	O	1
à	O	O	1
la	O	O	1
copie,	O	O	1
tels	O	O	1
que	O	O	1
la	O	O	1
fiche,	O	O	1
le	O	O	1
béquet	O	O	1
ou	O	O	1
la	O	O	1
paperole	O	O	1
et	O	O	1
le	O	O	1
cahier	O	O	1
d’extraits.	O	O	1
Elle	O	O	1
permet	O	O	1
d’affirmer	O	O	1
que	O	O	1
l’unité	O	O	1
matérielle	O	O	1
de	O	O	1
la	O	O	1
page	O	O	1
ou	O	O	1
du	O	O	1
cahier	O	O	1
se	O	O	1
trouve	O	O	1
remise	O	O	1
en	O	O	1
cause,	O	O	1
de	O	O	1
même	O	O	1
que	O	O	1
la	O	O	1
linéarité	O	O	1
du	O	O	1
produit	O	O	1
textuel,	O	O	1
dès	O	O	1
les	O	O	1
débuts	O	O	1
du	O	O	1
xx	O	O	1
e	O	O	1
siècle	O	O	1
et	O	O	1
de	O	O	1
façon	O	O	1
plus	O	O	1
radicale	O	O	1
au	O	O	1
cours	O	O	1
des	O	O	1
années	O	O	1
1950.	O	O	1
L’accès	O	O	1
aux	O	O	1
technologies	O	O	1
du	O	O	1
fac-similé	O	O	1
(duplicata	O	O	1
carbone	O	O	1
puis	O	O	1
photocopie)	B-PER	O	O
ne	O	O	1
fait	O	O	1
que	O	O	1
multiplier	O	O	1
les	O	O	1
possibilités	O	O	1
combinatoires	O	O	1
déjà	O	O	1
explorées	O	O	1
antérieurement,	O	O	1
via	O	O	1
la	O	O	1
copie	O	O	1
et	O	O	1
le	O	O	1
montage.	O	O	1
Ainsi	O	O	1
Claude	B-PER	B-PER	1
Mauriac	I-PER	I-PER	1
en	O	O	1
fit	O	O	1
le	O	O	1
principe	O	O	1
de	O	O	1
composition	O	O	1
de	O	O	1
son	O	O	1
journal,	O	O	1
Le	O	O	1
Temps	O	O	1
immobile	O	O	1
:	O	O	1
«	O	O	1
Phocopiant,	B-LOC	O	O
coupant,	O	O	1
collant,	O	O	1
jour	O	O	1
et	O	O	1
nuit	O	O	1
(la	O	O	1
nuit	O	O	1
en	O	O	1
rêve),	O	O	1
je	O	O	1
n’ai	O	O	1
jamais	O	O	1
tant	O	O	1
travaillé,	O	O	1
ni	O	O	1
à	O	O	1
un	O	O	1
tel	O	O	1
rythme	O	O	1
»,	B-PER	O	O
écrivait-il	O	O	1
le	O	O	1
19	O	O	1
août	O	O	1
1973	O	O	1
(BnF,	O	O	1
fo	O	O	1
110.)	O	O	1
L’interaction	B-LOC	O	O
avec	O	O	1
la	O	O	1
machine,	O	O	1
instaurée	O	O	1
par	O	O	1
la	O	O	1
dactylographie,	O	O	1
vient	O	O	1
compléter	O	O	1
le	O	O	1
rôle	O	O	1
du	O	O	1
secrétaire	O	O	1
ou	O	O	1
s’y	O	O	1
substituer,	O	O	1
mais	O	O	1
le	O	O	1
«	O	O	1
bricolage	O	O	1
»	O	O	1
résiste	O	O	1
à	O	O	1
la	O	O	1
normalisation	O	O	1
des	O	O	1
pratiques	O	O	1
d’écriture	O	O	1
induites	O	O	1
par	O	O	1
les	O	O	1
technologies	O	O	1
industrielles.	O	O	1
La	O	O	1
diversité	O	O	1
et	O	O	1
l’efficacité	O	O	1
des	O	O	1
dispositifs	O	O	1
de	O	O	1
montage	O	O	1
adoptés	O	O	1
dans	O	O	1
les	O	O	1
manuscrits	O	O	1
de	O	O	1
travail	O	O	1
invitent	O	O	1
à	O	O	1
considérer	O	O	1
les	O	O	1
actes	O	O	1
matériels	O	O	1
d’écriture	O	O	1
«	O	O	1
découper	O	O	1
»	O	O	1
et	O	O	1
«	O	O	1
coller	O	O	1
»	O	O	1
comme	O	O	1
manifestations	O	O	1
voire	O	O	1
comme	O	O	1
déclencheurs	O	O	1
de	O	O	1
l’élaboration	O	O	1
intellectuelle.	O	O	1
Définir	O	O	1
une	O	O	1
activité	O	O	1
d’écriture	O	O	1
en	O	O	1
tant	O	O	1
qu’enchaînement	O	O	1
d’actes	O	O	1
requiert	O	O	1
de	O	O	1
compter	O	O	1
le	O	O	1
geste	O	O	1
de	O	O	1
séparer	O	O	1
par	O	O	1
découpage	O	O	1
et	O	O	1
celui	O	O	1
d’assembler	O	O	1
par	O	O	1
collage	O	O	1
comme	O	O	1
deux	O	O	1
moteurs	O	O	1
essentiels	O	O	1
de	O	O	1
la	O	O	1
dynamique	O	O	1
scripturale.	O	O	1
*Les	O	O	1
documents	O	O	1
de	O	O	1
la	O	O	1
BnF	O	O	1
proviennent	O	O	1
du	O	O	1
Département	B-LOC	O	O
des	O	O	1
manuscrits	O	O	1
occidentaux.	O	O	1
Bibliographie	O	O	1
