TOKEN	PREDICTION	GOLD	VALIDITY
les	O	O	1
interfaces	O	O	1
graphiques,	O	O	1
les	O	O	1
interfaces	O	O	1
à	O	O	1
ligne	O	O	1
de	O	O	1
commande	O	O	1
tiraient	O	O	1
leur	O	O	1
puissance	O	O	1
des	O	O	1
langages	O	O	1
utilisés,	O	O	1
mais	O	O	1
elles	O	O	1
n’étaient	O	O	1
pas	O	O	1
accessibles	O	O	1
au	O	O	1
grand	O	O	1
public.	O	O	1
Les	O	O	1
interfaces	O	O	1
graphiques	O	O	1
et	O	O	1
la	O	O	1
métaphore	O	O	1
du	O	O	1
bureau	O	O	1
ont	O	O	1
permis	O	O	1
une	O	O	1
large	O	O	1
appropriation,	O	O	1
au	O	O	1
prix	O	O	1
toutefois	O	O	1
d’une	O	O	1
puissance	O	O	1
d’expression	O	O	1
plus	O	O	1
limitée,	O	O	1
qui	O	O	1
se	O	O	1
traduit	O	O	1
par	O	O	1
de	O	O	1
nombreuses	O	O	1
manipulations	O	O	1
fastidieuses	O	O	1
et	O	O	1
répétitives.	O	O	1
Les	O	O	1
nouvelles	O	O	1
interfaces	O	O	1
visent	O	O	1
à	O	O	1
mieux	O	O	1
exploiter	O	O	1
les	O	O	1
capacités	O	O	1
sensorimotrices	O	O	1
de	O	O	1
l’être	O	O	1
humain	O	O	1
afin	O	O	1
que	O	O	1
celui-ci	O	O	1
puisse	O	O	1
à	O	O	1
son	O	O	1
tour	O	O	1
mieux	O	O	1
exploiter	O	O	1
les	O	O	1
capacités	O	O	1
de	O	O	1
calcul	O	O	1
et	O	O	1
de	O	O	1
stockage	O	O	1
des	O	O	1
ordinateurs.	O	O	1
Alors	O	O	1
que	O	O	1
la	O	O	1
transition	O	O	1
vers	O	O	1
les	O	O	1
interfaces	O	O	1
graphiques	O	O	1
a	O	O	1
été	O	O	1
brutale,	O	O	1
il	O	O	1
est	O	O	1
peu	O	O	1
probable	O	O	1
qu’une	O	O	1
nouvelle	O	O	1
rupture	O	O	1
de	O	O	1
ce	O	O	1
type	O	O	1
se	O	O	1
produise.	O	O	1
En	O	O	1
effet	O	O	1
ces	O	O	1
interfaces	O	O	1
sont	O	O	1
aujourd’hui	O	O	1
trop	O	O	1
répandues,	O	O	1
et	O	O	1
notre	O	O	1
vie	O	O	1
dépend	O	O	1
tellement	O	O	1
d’elles	O	O	1
que	O	O	1
l’on	O	O	1
ne	O	O	1
peut	O	O	1
pas	O	O	1
les	O	O	1
remplacer	O	O	1
du	O	O	1
jour	O	O	1
au	O	O	1
lendemain.	O	O	1
La	O	O	1
future	O	O	1
révolution	O	O	1
se	O	O	1
fera	O	O	1
donc	O	O	1
en	O	O	1
douceur	O	O	1
:	O	O	1
elle	O	O	1
a	O	O	1
déjà	O	O	1
été	O	O	1
abordée	O	O	1
par	O	O	1
les	O	O	1
smartphones	O	O	1
tels	O	O	1
que	O	O	1
l’iPhone,	O	O	1
elle	O	O	1
sera	O	O	1
poursuivie	O	O	1
demain	O	O	1
par	O	O	1
les	O	O	1
surfaces	O	O	1
interactives	O	O	1
telles	O	O	1
que	O	O	1
les	O	O	1
tablettes,	O	O	1
les	O	O	1
tables	O	O	1
et	O	O	1
les	O	O	1
murs,	O	O	1
qui	O	O	1
commencent	O	O	1
à	O	O	1
devenir	O	O	1
des	O	O	1
produits	O	O	1
commerciaux.	O	O	1
À	O	O	1
titre	O	O	1
d’exemple,	O	O	1
le	O	O	1
gouvernement	O	O	1
anglais	O	O	1
est	O	O	1
en	O	O	1
train	O	O	1
d’équiper	O	O	1
massivement	O	O	1
les	O	O	1
écoles	O	O	1
de	O	O	1
tableaux	O	O	1
interactifs.	O	O	1
Demain	B-PER	O	O
ils	O	O	1
seront	O	O	1
aussi	O	O	1
sans	O	O	1
doute	O	O	1
présents	O	O	1
dans	O	O	1
les	O	O	1
chambres	O	O	1
des	O	O	1
écoliers	O	O	1
et	O	O	1
interconnectés	O	O	1
par	O	O	1
Internet.	O	O	1
Les	O	O	1
enfants	O	O	1
pourront	O	O	1
y	O	O	1
faire	O	O	1
leurs	O	O	1
devoirs,	O	O	1
mais	O	O	1
aussi	O	O	1
jouer,	O	O	1
découvrir,	O	O	1
expérimenter.	O	O	1
Les	O	O	1
manuels	O	O	1
scolaires	O	O	1
seront	O	O	1
des	O	O	1
e-books,	O	O	1
signant	O	O	1
la	O	O	1
fin	O	O	1
des	O	O	1
cartables	O	O	1
pesants,	O	O	1
les	O	O	1
cahiers	O	O	1
utiliseront	O	O	1
eux	O	O	1
aussi	O	O	1
du	O	O	1
papier	O	O	1
interactif	O	O	1
qui	O	O	1
permettra	O	O	1
aux	O	O	1
professeurs	O	O	1
de	O	O	1
faire	O	O	1
les	O	O	1
corrections	O	O	1
à	O	O	1
distance.	O	O	1
Les	O	O	1
travailleurs	O	O	1
intellectuels	O	O	1
utiliseront	O	O	1
aussi	O	O	1
massivement	O	O	1
ces	O	O	1
technologies.	O	O	1
Dans	O	O	1
les	O	O	1
salles	O	O	1
de	O	O	1
réunion	O	O	1
traîneront	O	O	1
des	O	O	1
surfaces	O	O	1
interactives	O	O	1
pour	O	O	1
prendre	O	O	1
des	O	O	1
notes,	O	O	1
récupérer	O	O	1
des	O	O	1
documents	O	O	1
à	O	O	1
présenter,	O	O	1
enregistrer	O	O	1
les	O	O	1
présentations.	O	O	1
Bien	O	O	1
entendu,	O	O	1
il	O	O	1
restera	O	O	1
de	O	O	1
nombreux	O	O	1
ordinateurs	O	O	1
classiques	O	O	1
pour	O	O	1
certaines	O	O	1
tâches.	O	O	1
La	O	O	1
saisie	O	O	1
de	O	O	1
texte	O	O	1
au	O	O	1
clavier	O	O	1
a	O	O	1
encore	O	O	1
de	O	O	1
beaux	O	O	1
jours	O	O	1
devant	O	O	1
elle,	O	O	1
et	O	O	1
beaucoup	O	O	1
seront	O	O	1
attachés	O	O	1
à	O	O	1
consulter	O	O	1
leur	O	O	1
e-mail	O	O	1
ou	O	O	1
à	O	O	1
naviguer	O	O	1
sur	O	O	1
le	O	O	1
Web	O	O	1
comme	O	O	1
au	O	O	1
bon	O	O	1
vieux	O	O	1
temps.	O	O	1
Finalement,	B-LOC	O	O
le	O	O	1
prix	O	O	1
déclinant,	O	O	1
le	O	O	1
grand	O	O	1
public	O	O	1
adoptera	O	O	1
aussi	O	O	1
progressivement	O	O	1
ces	O	O	1
outils.	O	O	1
Tout	O	O	1
aura	O	O	1
changé,	O	O	1
et	O	O	1
rien	O	O	1
n’aura	O	O	1
changé	O	O	1
:	O	O	1
les	O	O	1
livres,	O	O	1
les	O	O	1
cahiers,	O	O	1
les	O	O	1
tableaux,	O	O	1
les	O	O	1
tables,	O	O	1
les	O	O	1
murs	O	O	1
seront	O	O	1
toujours	O	O	1
là,	O	O	1
ils	O	O	1
auront	O	O	1
la	O	O	1
même	O	O	1
fonction	O	O	1
mais	O	O	1
ils	O	O	1
ne	O	O	1
seront	O	O	1
plus	O	O	1
passifs,	O	O	1
ils	O	O	1
seront	O	O	1
devenus	O	O	1
interactifs,	O	O	1
contribuant	O	O	1
au	O	O	1
rêve	O	O	1
d’	O	O	1
Engelbart	B-PER	B-PER	1
de	O	O	1
donner	O	O	1
à	O	O	1
chacun	O	O	1
les	O	O	1
moyens	O	O	1
d’élever	O	O	1
ses	O	O	1
capacités	O	O	1
intellectuelles	O	O	1
personnelles	O	O	1
et	O	O	1
collectives.	O	O	1
Sources	B-PER	O	O
Bau	I-PER	B-BIBL	O
et	O	I-BIBL	O
Mackay,	O	I-BIBL	O
2008	O	I-BIBL	O
:	O	I-BIBL	O
Olivier	B-PER	I-BIBL	O
Bau	I-PER	I-BIBL	O
et	O	I-BIBL	O
Wendy	B-PER	I-BIBL	O
E.	I-PER	I-BIBL	O
Mackay,	I-PER	I-BIBL	O
«	O	I-BIBL	O
OctoPocus	O	I-BIBL	O
:	O	I-BIBL	O
a	O	I-BIBL	O
Dynamic	O	I-BIBL	O
Guide	O	I-BIBL	O
for	O	I-BIBL	O
Learning	O	I-BIBL	O
Gesture-Based	O	I-BIBL	O
Command	O	I-BIBL	O
Sets	O	I-BIBL	O
»,	O	I-BIBL	O
in	O	I-BIBL	O
Proceedings	O	I-BIBL	O
of	O	I-BIBL	O
the	O	I-BIBL	O
21st	O	I-BIBL	O
Annual	O	I-BIBL	O
ACM	O	I-BIBL	O
Symposium	O	I-BIBL	O
on	O	I-BIBL	O
User	O	I-BIBL	O
interface	O	I-BIBL	O
Software	O	I-BIBL	O
and	O	I-BIBL	O
Technology,	O	I-BIBL	O
UIST	O	I-BIBL	O
‘08	O	I-BIBL	O
(Monterey,	O	I-BIBL	O
CA,	O	I-BIBL	O
19-22	O	I-BIBL	O
octobre	O	I-BIBL	O
2008),	O	I-BIBL	O
New	B-LOC	I-BIBL	O
York,	I-LOC	I-BIBL	O
p.	O	I-BIBL	O
37-46.	O	I-BIBL	O
Beaudouin-Lafon,	O	B-BIBL	O
2000	O	I-BIBL	O
:	O	I-BIBL	O
Michel	B-PER	I-BIBL	O
Beaudouin-Lafon,	I-PER	I-BIBL	O
«	I-PER	I-BIBL	O
Instrumental	I-PER	I-BIBL	O
Interaction	I-PER	I-BIBL	O
:	O	I-BIBL	O
an	O	I-BIBL	O
Interaction	O	I-BIBL	O
Model	O	I-BIBL	O
for	O	I-BIBL	O
Designing	O	I-BIBL	O
Post-WIMP	O	I-BIBL	O
User	O	I-BIBL	O
Interfaces	O	I-BIBL	O
»,	O	I-BIBL	O
in	O	I-BIBL	O
Proceedings	O	I-BIBL	O
of	O	I-BIBL	O
the	O	I-BIBL	O
annual	O	I-BIBL	O
SIGCHI	O	I-BIBL	O
Conference	O	I-BIBL	O
on	O	I-BIBL	O
Human	O	I-BIBL	O
Factors	O	I-BIBL	O
in	O	I-BIBL	O
Computing	O	I-BIBL	O
Systems,	O	I-BIBL	O
CHI	O	I-BIBL	O
‘00	B-LOC	I-BIBL	O
(La	O	I-BIBL	O
Haye,	O	I-BIBL	O
Pays-Bas,	O	I-BIBL	O
1er-6	O	I-BIBL	O
avril	O	I-BIBL	O
2000),	O	I-BIBL	O
New	B-LOC	I-BIBL	O
York,	I-LOC	I-BIBL	O
p.	O	I-BIBL	O
446-453.	O	I-BIBL	O
Berners-Lee	B-LOC	B-BIBL	O
et	O	I-BIBL	O
al.,	O	I-BIBL	O
1994	O	I-BIBL	O
:	O	I-BIBL	O
Tim	B-PER	I-BIBL	O
Berners-Lee,	I-PER	I-BIBL	O
Robert	O	I-BIBL	O
Cailliau,	O	I-BIBL	O
Ari	O	I-BIBL	O
Luptonen,	O	I-BIBL	O
Henrik	B-PER	I-BIBL	O
Frystyk	I-PER	I-BIBL	O
Nielsel	I-PER	I-BIBL	O
et	O	I-BIBL	O
Arthur	B-PER	I-BIBL	O
Secret,	I-PER	I-BIBL	O
«	O	I-BIBL	O
The	O	I-BIBL	O
World	O	I-BIBL	O
Wide	O	I-BIBL	O
Web	O	I-BIBL	O
»,	O	I-BIBL	O
Communications	O	I-BIBL	O
of	O	I-BIBL	O
the	O	I-BIBL	O
ACM,	O	I-BIBL	O
vol.	O	I-BIBL	O
37	O	I-BIBL	O
(8),	O	I-BIBL	O
août,	O	I-BIBL	O
New	B-LOC	I-BIBL	O
York,	I-LOC	I-BIBL	O
p.	O	I-BIBL	O
76-82.	O	I-BIBL	O
Bier	B-PER	B-BIBL	O
et	O	I-BIBL	O
al.,	O	I-BIBL	O
1993	O	I-BIBL	O
:	O	I-BIBL	O
Eric	B-PER	I-BIBL	O
A.	I-PER	I-BIBL	O
Bier,	I-PER	I-BIBL	O
Maureen	B-PER	I-BIBL	O
C.	I-PER	I-BIBL	O
Stone,	I-PER	I-BIBL	O
Ken	I-PER	I-BIBL	O
Pier,	I-PER	I-BIBL	O
William	B-PER	I-BIBL	O
Buxton	I-PER	I-BIBL	O
et	O	I-BIBL	O
Tony	B-PER	I-BIBL	O
D.	I-PER	I-BIBL	O
DeRose,	I-PER	I-BIBL	O
«	O	I-BIBL	O
Toolglass	O	I-BIBL	O
and	O	I-BIBL	O
Magic	O	I-BIBL	O
Lenses	O	I-BIBL	O
:	O	I-BIBL	O
the	O	I-BIBL	O
See-Through	O	I-BIBL	O
Interface	O	I-BIBL	O
»,	O	I-BIBL	O
in	O	I-BIBL	O
Proceedings	O	I-BIBL	O
of	O	I-BIBL	O
the	O	I-BIBL	O
20	O	I-BIBL	O
th	O	I-BIBL	O
Annual	O	I-BIBL	O
Conference	O	I-BIBL	O
on	O	I-BIBL	O
Computer	O	I-BIBL	O
Graphics	O	I-BIBL	O
and	O	I-BIBL	O
Interactive	O	I-BIBL	O
Techniques	O	I-BIBL	O
(Anaheim,	O	I-BIBL	O
CA,	O	I-BIBL	O
2-6	O	I-BIBL	O
août	O	I-BIBL	O
1993),	O	I-BIBL	O
SIGGRAPH	O	I-BIBL	O
‘93,	O	I-BIBL	O
New	B-LOC	I-BIBL	O
York,	I-LOC	I-BIBL	O
p.	O	I-BIBL	O
73-80.	O	I-BIBL	O
Bolt,	B-LOC	B-BIBL	O
1980	O	I-BIBL	O
:	O	I-BIBL	O
Richard	B-PER	I-BIBL	O
A.	I-PER	I-BIBL	O
Bolt,	I-PER	I-BIBL	O
«	O	I-BIBL	O
Put-That-There	O	I-BIBL	O
:	O	I-BIBL	O
Voice	O	I-BIBL	O
and	O	I-BIBL	O
Gesture	O	I-BIBL	O
at	O	I-BIBL	O
the	O	I-BIBL	O
Graphics	O	I-BIBL	O
Interface	O	I-BIBL	O
»,	O	I-BIBL	O
in	O	I-BIBL	O
Proceedings	O	I-BIBL	O
of	O	I-BIBL	O
the	O	I-BIBL	O
7	O	I-BIBL	O
th	O	I-BIBL	O
Annual	O	I-BIBL	O
Conference	O	I-BIBL	O
on	O	I-BIBL	O
Computer	O	I-BIBL	O
Graphics	O	I-BIBL	O
and	O	I-BIBL	O
Interactive	O	I-BIBL	O
Techniques	O	I-BIBL	O
(Seattle,	O	I-BIBL	O
WA,	O	I-BIBL	O
14-18	O	I-BIBL	O
juillet	O	I-BIBL	O
1980),	O	I-BIBL	O
SIGGRAPH	O	I-BIBL	O
‘80,	O	I-BIBL	O
New	B-LOC	I-BIBL	O
York,	O	I-BIBL	O
p.	O	I-BIBL	O
262-270.	O	I-BIBL	O
Bush,	B-LOC	B-BIBL	O
1945	O	I-BIBL	O
:	O	I-BIBL	O
Vannevar	B-PER	I-BIBL	O
Bush,	I-PER	I-BIBL	O
«	I-PER	I-BIBL	O
As	I-PER	I-BIBL	O
We	O	I-BIBL	O
May	O	I-BIBL	O
Think	O	I-BIBL	O
»,	O	I-BIBL	O
The	O	I-BIBL	O
Atlantic	O	I-BIBL	O
Monthly,	O	I-BIBL	O
vol.	O	I-BIBL	O
176,	O	I-BIBL	O
juillet,	O	I-BIBL	O
p.	O	I-BIBL	O
101-108.	O	I-BIBL	O
Réédité	O	I-BIBL	O
dans	O	I-BIBL	O
Life	O	I-BIBL	O
Magazine,	O	I-BIBL	O
novembre	O	I-BIBL	O
1945.	O	I-BIBL	O
Réédité	O	I-BIBL	O
et	O	I-BIBL	O
commenté	O	I-BIBL	O
dans	O	I-BIBL	O
ACM	O	I-BIBL	O
interactions,	O	I-BIBL	O
vol.	O	I-BIBL	O
3	O	I-BIBL	O
(2),	O	I-BIBL	O
New	O	I-BIBL	O
York,	O	I-BIBL	O
1996,	O	I-BIBL	O
p.	O	I-BIBL	O
35-67.	O	I-BIBL	O
Callahan	B-PER	B-BIBL	O
et	O	I-BIBL	O
al.,	O	I-BIBL	O
1988	O	I-BIBL	O
:	O	I-BIBL	O
John	B-PER	I-BIBL	O
Callahan,	I-PER	I-BIBL	O
Don	B-PER	I-BIBL	O
Hopkins,	I-PER	I-BIBL	O
Mark	B-PER	I-BIBL	O
Weiser	I-PER	I-BIBL	O
et	O	I-BIBL	O
Ben	B-PER	I-BIBL	O
Shneiderman,	I-PER	I-BIBL	O
«	O	I-BIBL	O
An	O	I-BIBL	O
Empirical	O	I-BIBL	O
Comparison	O	I-BIBL	O
of	O	I-BIBL	O
Pie	O	I-BIBL	O
vs.	O	I-BIBL	O
Linear	O	I-BIBL	O
Menus	O	I-BIBL	O
»,	O	I-BIBL	O
in	O	I-BIBL	O
Proceedings	O	I-BIBL	O
of	O	I-BIBL	O
the	O	I-BIBL	O
annual	O	I-BIBL	O
SIGCHI	O	I-BIBL	O
Conference	O	I-BIBL	O
on	O	I-BIBL	O
Human	O	I-BIBL	O
Factors	O	I-BIBL	O
in	O	I-BIBL	O
Computing	O	I-BIBL	O
Systems,	O	I-BIBL	O
CHI	O	I-BIBL	O
‘88	O	I-BIBL	O
(Washington	O	I-BIBL	O
D.C.,	B-LOC	I-BIBL	O
15-19	O	I-BIBL	O
mai	O	I-BIBL	O
1988),	O	I-BIBL	O
New	B-LOC	I-BIBL	O
York,	I-LOC	I-BIBL	O
p.	O	I-BIBL	O
95-100.	O	I-BIBL	O
Chapuis	O	B-BIBL	O
et	O	I-BIBL	O
Roussel,	O	I-BIBL	O
2005	O	I-BIBL	O
:	O	I-BIBL	O
Olivier	B-PER	I-BIBL	O
Chapuis	I-PER	I-BIBL	O
et	O	I-BIBL	O
Nicolas	B-PER	I-BIBL	O
Roussel,	I-PER	I-BIBL	O
«	I-PER	I-BIBL	O
Metisse	O	I-BIBL	O
is	O	I-BIBL	O
not	O	I-BIBL	O
a	O	I-BIBL	O
3D	O	I-BIBL	O
Desktop	O	I-BIBL	O
»,	O	I-BIBL	O
in	O	I-BIBL	O
Proceedings	O	I-BIBL	O
of	O	I-BIBL	O
the	O	I-BIBL	O
18th	O	I-BIBL	O
ACM	O	I-BIBL	O
Symposium	O	I-BIBL	O
on	O	I-BIBL	O
User	O	I-BIBL	O
Interface	O	I-BIBL	O
Software	O	I-BIBL	O
and	O	I-BIBL	O
Technology,	O	I-BIBL	O
UIST	O	I-BIBL	O
‘05	O	I-BIBL	O
(Seattle,	O	I-BIBL	O
WA,	O	I-BIBL	O
23-26	O	I-BIBL	O
octobre	O	I-BIBL	O
2005),	O	I-BIBL	O
New	O	I-BIBL	O
York,	O	I-BIBL	O
p.	O	I-BIBL	O
13-22.	O	I-BIBL	O
Engelbart,	O	B-BIBL	O
1962	O	I-BIBL	O
:	O	I-BIBL	O
Douglas	B-PER	I-BIBL	O
C.	I-PER	I-BIBL	O
Engelbart,	I-PER	I-BIBL	O
Augmenting	O	I-BIBL	O
Human	O	I-BIBL	O
Intellect	O	I-BIBL	O
:	O	I-BIBL	O
A	O	I-BIBL	O
Conceptual	O	I-BIBL	O
Framework,	O	I-BIBL	O
Summary	O	I-BIBL	O
Report	O	I-BIBL	O
on	O	I-BIBL	O
Contract	O	I-BIBL	O
AF	O	I-BIBL	O
49(638)-1024,	O	I-BIBL	O
Stanford	O	I-BIBL	O
Research	O	I-BIBL	O
Institute,	O	I-BIBL	O
octobre.	O	I-BIBL	O
Engelbart,	O	B-BIBL	O
1968	O	I-BIBL	O
:	O	I-BIBL	O
D.	B-PER	I-BIBL	O
C.	I-PER	I-BIBL	O
Engelbart,	I-PER	I-BIBL	O
A	O	I-BIBL	O
Research	B-LOC	I-BIBL	O
Center	I-LOC	I-BIBL	O
for	I-LOC	I-BIBL	O
Augmenting	I-LOC	I-BIBL	O
Human	O	I-BIBL	O
Intellect,	O	I-BIBL	O
90-min.	O	I-BIBL	O
video	O	I-BIBL	O
recording,	O	I-BIBL	O
live	O	I-BIBL	O
online	O	I-BIBL	O
hypermedia	O	I-BIBL	O
demonstration/presentation	O	I-BIBL	O
at	O	I-BIBL	O
the	O	I-BIBL	O
Fall	O	I-BIBL	O
Joint	O	I-BIBL	O
Computer	O	I-BIBL	O
Conference,	O	I-BIBL	O
San	O	I-BIBL	O
Francisco,	O	I-BIBL	O
CA,	O	I-BIBL	O
9	O	I-BIBL	O
décembre.	O	I-BIBL	O
Johnson	B-PER	B-BIBL	O
et	O	I-BIBL	O
al.,	O	I-BIBL	O
1989	O	I-BIBL	O
:	O	I-BIBL	O
Jeff	B-PER	I-BIBL	O
Johnson,	I-PER	I-BIBL	O
Teresa	I-PER	I-BIBL	O
L.	I-PER	I-BIBL	O
Roberts,	I-PER	I-BIBL	O
William	B-PER	I-BIBL	O
Verplank,	I-PER	I-BIBL	O
David	B-PER	I-BIBL	O
C.	I-PER	I-BIBL	O
Smith,	I-PER	I-BIBL	O
Charles	I-PER	I-BIBL	O
H.	I-PER	I-BIBL	O
Irby,	I-PER	I-BIBL	O
Marian	B-PER	I-BIBL	O
Beard	I-PER	I-BIBL	O
et	O	I-BIBL	O
Kevin	B-PER	I-BIBL	O
Mackey,	I-PER	I-BIBL	O
«	I-PER	I-BIBL	O
The	O	I-BIBL	O
Xerox	O	I-BIBL	O
“Star”	O	I-BIBL	O
:	O	I-BIBL	O
A	O	I-BIBL	O
Retrospective	O	I-BIBL	O
»,	O	I-BIBL	O
IEEE	O	I-BIBL	O
Computer,	O	I-BIBL	O
vol.	O	I-BIBL	O
22	O	I-BIBL	O
(9),	O	I-BIBL	O
septembre,	O	I-BIBL	O
p.	O	I-BIBL	O
11-29.	O	I-BIBL	O
Réédité	B-PER	I-BIBL	O
dans	O	I-BIBL	O
Ronald	B-PER	I-BIBL	O
M.	I-PER	I-BIBL	O
Baecker,	O	I-BIBL	O
Jonathan	B-PER	I-BIBL	O
Grudin,	I-PER	I-BIBL	O
William	I-PER	I-BIBL	O
Buxton	I-PER	I-BIBL	O
et	O	I-BIBL	O
Saul	B-PER	I-BIBL	O
Greenberg,	I-PER	I-BIBL	O
Human	O	I-BIBL	O
Computer	O	I-BIBL	O
Interaction	O	I-BIBL	O
:	O	I-BIBL	O
Toward	O	I-BIBL	O
the	O	I-BIBL	O
Year	O	I-BIBL	O
2000,	O	I-BIBL	O
San	O	I-BIBL	O
Francisco,	O	I-BIBL	O
1995,	O	I-BIBL	O
p.	O	I-BIBL	O
53-70.	O	I-BIBL	O
Kurtenbach	B-LOC	B-BIBL	O
et	O	I-BIBL	O
Buxton,	B-LOC	I-BIBL	O
1993	O	I-BIBL	O
:	O	I-BIBL	O
Gordon	B-PER	I-BIBL	O
Kurtenbach	I-PER	I-BIBL	O
et	O	I-BIBL	O
William	B-PER	I-BIBL	O
Buxton,	I-PER	I-BIBL	O
«	O	I-BIBL	O
The	O	I-BIBL	O
Limits	O	I-BIBL	O
of	O	I-BIBL	O
Expert	O	I-BIBL	O
Performance	O	I-BIBL	O
Using	O	I-BIBL	O
Hierarchic	O	I-BIBL	O
Marking	O	I-BIBL	O
Menus	O	I-BIBL	O
»,	O	I-BIBL	O
in	O	I-BIBL	O
Proceedings	O	I-BIBL	O
of	O	I-BIBL	O
the	O	I-BIBL	O
annual	O	I-BIBL	O
SIGCHI	O	I-BIBL	O
Conference	O	I-BIBL	O
on	O	I-BIBL	O
Human	O	I-BIBL	O
Factors	O	I-BIBL	O
in	O	I-BIBL	O
Computing	O	I-BIBL	O
Systems,	O	I-BIBL	O
INTERCHI	O	I-BIBL	O
‘93	O	I-BIBL	O
(Amsterdam,	O	I-BIBL	O
24-29	O	I-BIBL	O
avril	O	I-BIBL	O
1993),	O	I-BIBL	O
New	B-LOC	I-BIBL	O
York,	I-LOC	I-BIBL	O
p.	O	I-BIBL	O
482-487.	O	I-BIBL	O
Mackey,	O	B-BIBL	O
2000	O	I-BIBL	O
:	O	I-BIBL	O
Wendy	B-PER	I-BIBL	O
E.	I-PER	I-BIBL	O
Mackey,	I-PER	I-BIBL	O
«	O	I-BIBL	O
Responding	O	I-BIBL	O
to	O	I-BIBL	O
Cognitive	O	I-BIBL	O
Overload	O	I-BIBL	O
:	O	I-BIBL	O
Co-adaptation	O	I-BIBL	O
Between	O	I-BIBL	O
Users	O	I-BIBL	O
and	O	I-BIBL	O
Technology	O	I-BIBL	O
»,	O	I-BIBL	O
Intellectica,	O	I-BIBL	O
vol.	O	I-BIBL	O
30	O	I-BIBL	O
(1),	O	I-BIBL	O
p.	O	I-BIBL	O
177-193.	O	I-BIBL	O
Mackey	O	O	1
et	O	O	1
al.,	O	O	1
2002	O	O	1
:	O	O	1
Wendy	B-PER	O	O
E.	I-PER	O	O
Mackey,	I-PER	O	O
Catherine	B-PER	O	O
L	I-PER	O	O
etondal,	O	O	1
Guillaume	B-PER	O	O
Pothier,	I-PER	O	O
Kaare	B-PER	O	O
B	I-PER	O	O
ø	O	O	1
egh	O	O	1
et	O	O	1
Hans	B-PER	O	O
Erik	I-PER	O	O
S	I-PER	O	O
ørensen,	O	O	1
«	O	O	1
The	O	O	1
Missing	O	O	1
Link	O	O	1
:	O	O	1
Augmenting	O	O	1
Biology	O	O	1
Laboratory	O	O	1
Notebooks	O	O	1
»,	O	O	1
in	O	O	1
Proceeding	O	O	1
of	O	O	1
the	O	O	1
annual	O	O	1
ACM	O	O	1
Symposium	O	O	1
on	O	O	1
User	O	O	1
Interface	O	O	1
Software	O	O	1
and	O	O	1
Technology,	O	O	1
UIST	O	O	1
‘02	O	O	1
(Paris,	O	O	1
27-30	O	O	1
octobre	O	O	1
2002),	O	O	1
New	O	O	1
York,	O	O	1
p.	O	O	1
41-50.	O	O	1
Nelson,	O	B-BIBL	O
1992	O	I-BIBL	O
:	O	I-BIBL	O
Ted	B-PER	I-BIBL	O
Nelson,	I-PER	I-BIBL	O
Literary	I-PER	I-BIBL	O
Machines	O	I-BIBL	O
:	O	I-BIBL	O
The	O	I-BIBL	O
report	O	I-BIBL	O
on,	O	I-BIBL	O
and	O	I-BIBL	O
of,	O	I-BIBL	O
Project	O	I-BIBL	O
Xanadu	O	I-BIBL	O
concerning	O	I-BIBL	O
word	O	I-BIBL	O
processing,	O	I-BIBL	O
electronic	O	I-BIBL	O
publishing,	O	I-BIBL	O
hypertext,	O	I-BIBL	O
thinkertoys,	O	I-BIBL	O
tomorrow’s	O	I-BIBL	O
intellectual	O	I-BIBL	O
revolution,	O	I-BIBL	O
and	O	I-BIBL	O
certain	O	I-BIBL	O
other	O	I-BIBL	O
topics	O	I-BIBL	O
including	O	I-BIBL	O
knowledge,	O	I-BIBL	O
education	O	I-BIBL	O
and	O	I-BIBL	O
freedom,	O	I-BIBL	O
Sausalito	B-PER	I-BIBL	O
(CA).	O	I-BIBL	O
Perkins	O	B-BIBL	O
et	O	I-BIBL	O
al.,	O	I-BIBL	O
1997	O	I-BIBL	O
:	O	I-BIBL	O
Roderick	B-PER	I-BIBL	O
Perkins,	I-PER	I-BIBL	O
Dan	B-PER	I-BIBL	O
Smith	I-PER	I-BIBL	O
Keller	I-PER	I-BIBL	O
et	O	I-BIBL	O
Frank	B-PER	I-BIBL	O
Ludolph,	I-PER	I-BIBL	O
«	O	I-BIBL	O
Inventing	O	I-BIBL	O
the	O	I-BIBL	O
Lisa	O	I-BIBL	O
User	O	I-BIBL	O
Interface	O	I-BIBL	O
»,	O	I-BIBL	O
ACM	O	I-BIBL	O
Interactions,	O	I-BIBL	O
vol.	O	I-BIBL	O
4	O	I-BIBL	O
(1),	O	I-BIBL	O
New	B-LOC	I-BIBL	O
York,	I-LOC	I-BIBL	O
p.	O	I-BIBL	O
41-53.	O	I-BIBL	O
Raskin,	O	B-BIBL	O
J.	O	I-BIBL	O
2000	O	I-BIBL	O
:	O	I-BIBL	O
Jef	B-PER	I-BIBL	O
Raskin,	I-PER	I-BIBL	O
The	O	I-BIBL	O
Humane	O	I-BIBL	O
Interface,	O	I-BIBL	O
Addison	O	I-BIBL	O
Wesley.	O	I-BIBL	O
Sellen	O	B-BIBL	O
et	O	I-BIBL	O
Harper,	O	I-BIBL	O
2001	O	I-BIBL	O
:	O	I-BIBL	O
Abigail	O	I-BIBL	O
J.	O	I-BIBL	O
Sellen	O	I-BIBL	O
et	O	I-BIBL	O
