TOKEN	PREDICTION	GOLD	VALIDITY
production	O	O	1
et	O	O	1
incapable	O	O	1
de	O	O	1
trouver	O	O	1
un	O	O	1
public,	O	O	1
peut-elle	O	O	1
alors	O	O	1
être	O	O	1
conservée	O	O	1
?	O	O	1
À	O	O	1
ces	O	O	1
différentes	O	O	1
questions,	O	O	1
Brumoy	O	O	1
me	O	O	1
semble	O	B-PER	O
répondre	O	O	1
avec	O	O	1
un	O	O	1
optimisme	O	O	1
de	O	O	1
bon	O	O	1
aloi	O	O	1
:	O	O	1
oui,	O	O	1
le	O	O	1
théâtre	O	O	1
grec	O	O	1
reste	O	O	1
vivant,	O	O	1
puisqu’en	O	O	1
tant	O	O	1
que	O	O	1
construction	O	O	1
inévitablement	O	O	1
rétrospective,	O	O	1
il	O	O	1
trouve	O	O	1
son	O	O	1
origine	O	O	1
et	O	O	1
sa	O	O	1
raison	O	O	1
d’être	O	O	1
dans	O	O	1
le	O	O	1
lecteur	O	O	1
contemporain	O	O	1
qui	O	O	1
en	O	O	1
tire	O	O	1
son	O	O	1
inspiration	O	O	1
et	O	O	1
sa	O	O	1
force	O	O	1
innovante.	O	O	1
Bibliographie	O	O	1
