TOKEN	PREDICTION	GOLD	VALIDITY
centre	O	O	1
et	O	O	1
de	O	O	1
pivot	O	O	1
pour	O	O	1
des	O	O	1
communautés	O	O	1
savantes	O	O	1
dont	O	O	1
elles	O	O	1
reflètent	O	O	1
et	O	O	1
modèlent	O	O	1
les	O	O	1
projets.	O	O	1
Le	O	O	1
destin	O	O	1
d’une	O	O	1
bibliothèque	O	O	1
royale	O	O	1
en	O	O	1
Inde	B-LOC	B-LOC	1
,	O	O	1
au	O	O	1
croisement	O	O	1
de	O	O	1
différentes	O	O	1
traditions	O	O	1
de	O	O	1
savoir	O	O	1
(Dominik	O	O	1
Wujastyk),	B-LOC	O	O
entre	O	O	1
en	O	O	1
résonance	O	O	1
avec	O	O	1
le	O	O	1
présent	O	O	1
et	O	O	1
le	O	O	1
devenir	O	O	1
des	O	O	1
bibliothèques	O	O	1
européennes	O	O	1
(Michel	O	O	1
Melot	B-PER	O	O
et	O	O	1
François	B-PER	O	O
Cavalier),	I-PER	O	O
confrontées	O	O	1
à	O	O	1
la	O	O	1
multiplication	O	O	1
des	O	O	1
supports	O	O	1
de	O	O	1
la	O	O	1
mémoire,	O	O	1
mais	O	O	1
aussi	O	O	1
aux	O	O	1
logiques	O	O	1
économiques	O	O	1
qui	O	O	1
imposent	O	O	1
la	O	O	1
rationalisation	O	O	1
et	O	O	1
la	O	O	1
mutualisation	O	O	1
des	O	O	1
politiques	O	O	1
d’acquisition	O	O	1
entre	O	O	1
ces	O	O	1
acteurs	O	O	1
incontournables	O	O	1
du	O	O	1
théâtre	O	O	1
des	O	O	1
savoirs	O	O	1
contemporains	O	O	1
que	O	O	1
sont	O	O	1
les	O	O	1
éditeurs,	O	O	1
les	O	O	1
universités	O	O	1
et	O	O	1
les	O	O	1
pouvoirs	O	O	1
publics.	O	O	1
Lieu	O	O	1
de	O	O	1
savoir	O	O	1
par	O	O	1
excellence,	O	O	1
la	O	O	1
bibliothèque	O	O	1
désigne	O	O	1
peut-être	O	O	1
moins	O	O	1
un	O	O	1
lieu	O	O	1
matériel	O	O	1
qu’une	O	O	1
dynamique	O	O	1
et	O	O	1
une	O	O	1
pragmatique	O	O	1
particulières	O	O	1
:	O	O	1
le	O	O	1
processus	O	O	1
qui	O	O	1
conduit	O	O	1
à	O	O	1
dégager	O	O	1
du	O	O	1
sens	O	O	1
et	O	O	1
des	O	O	1
connaissances	O	O	1
à	O	O	1
partir	O	O	1
d’une	O	O	1
accumulation	O	O	1
d’objets	O	O	1
discrets	O	O	1
est	O	O	1
en	O	O	1
effet	O	O	1
constitutif	O	O	1
du	O	O	1
pouvoir	O	O	1
des	O	O	1
bases	O	O	1
de	O	O	1
données,	O	O	1
lieux	O	O	1
centripètes	O	O	1
et	O	O	1
transformateurs	O	O	1
qui	O	O	1
permettent	O	O	1
de	O	O	1
fabriquer	O	O	1
de	O	O	1
la	O	O	1
totalité	O	O	1
et	O	O	1
de	O	O	1
l’universalité	O	O	1
à	O	O	1
partir	O	O	1
du	O	O	1
patient	O	O	1
archivage	O	O	1
des	O	O	1
informations	O	O	1
locales	O	O	1
(Bruno	O	O	1
J.	B-PER	O	O
Strasser).	I-PER	O	O
La	O	O	1
base	O	O	1
de	O	O	1
données	O	O	1
est	O	O	1
une	O	O	1
bibliothèque	O	O	1
portable,	O	O	1
reproductible	O	O	1
et	O	O	1
mobile.	O	O	1
Au-delà	O	O	1
des	O	O	1
communautés,	O	O	1
au-delà	O	O	1
des	O	O	1
laboratoires	O	O	1
et	O	O	1
des	O	O	1
lieux	O	O	1
de	O	O	1
diffusion	O	O	1
ou	O	O	1
d’archivage	O	O	1
des	O	O	1
écrits,	O	O	1
le	O	O	1
savoir	O	O	1
se	O	O	1
matérialise	O	O	1
aussi	O	O	1
dans	O	O	1
des	O	O	1
lieux	O	O	1
qui	O	O	1
reflètent	O	O	1
l’intention	O	O	1
d’un	O	O	1
projet	O	O	1
intellectuel,	O	O	1
l’équilibre	O	O	1
d’un	O	O	1
partage	O	O	1
disciplinaire	O	O	1
ou	O	O	1
la	O	O	1
problématique	O	O	1
d’un	O	O	1
temps.	O	O	1
L’institutionnalisation	O	O	1
donne	O	O	1
souvent	O	O	1
une	O	O	1
visibilité	O	O	1
à	O	O	1
un	O	O	1
champ	O	O	1
de	O	O	1
savoir,	O	O	1
dans	O	O	1
son	O	O	1
identité	O	O	1
intrinsèque	O	O	1
comme	O	O	1
dans	O	O	1
les	O	O	1
dynamiques	O	O	1
de	O	O	1
son	O	O	1
évolution.	O	O	1
Instrument	O	O	1
d’une	O	O	1
politique	O	O	1
aspirant	O	O	1
à	O	O	1
la	O	O	1
longue	O	O	1
durée	O	O	1
ou	O	O	1
matérialisation	O	O	1
éphémère	O	O	1
d’une	O	O	1
configuration	O	O	1
des	O	O	1
savoirs	O	O	1
figée	O	O	1
à	O	O	1
l’intersection	O	O	1
de	O	O	1
l’espace	O	O	1
et	O	O	1
du	O	O	1
temps,	O	O	1
l’Académie	O	O	1
royale	O	O	1
des	O	O	1
sciences	O	O	1
(	O	O	1
James	B-PER	B-PER	1
E.	I-PER	I-PER	1
McClellan	I-PER	I-PER	1
),	O	O	1
le	O	O	1
musée	O	O	1
de	O	O	1
l’Homme	O	O	1
(	O	O	1
Benoît	B-PER	B-PER	1
de	I-PER	I-PER	1
L’Estoile	I-PER	I-PER	1
)	O	O	1
et	O	O	1
l’Exposition	O	O	1
internationale	O	O	1
de	O	O	1
2005	O	O	1
au	O	O	1
Japon	B-LOC	B-LOC	1
(	O	O	1
Sophie	B-PER	B-PER	1
Houdart	I-PER	I-PER	1
)	O	O	1
sont	O	O	1
autant	O	O	1
de	O	O	1
lieux	O	O	1
qui	O	O	1
manifestent	O	O	1
le	O	O	1
degré	O	O	1
d’évolution	O	O	1
d’un	O	O	1
champ	O	O	1
disciplinaire,	O	O	1
voire	O	O	1
contribuent	O	O	1
à	O	O	1
sa	O	O	1
création	O	O	1
ou	O	O	1
à	O	O	1
sa	O	O	1
redéfinition.	O	O	1
L’accumulation	O	O	1
ordonnée	O	O	1
des	O	O	1
artefacts,	O	O	1
les	O	O	1
choix	O	O	1
d’architecture	O	O	1
et	O	O	1
de	O	O	1
mise	O	O	1
en	O	O	1
espace,	O	O	1
ou	O	O	1
encore	O	O	1
les	O	O	1
procédures	O	O	1
spécifiques	O	O	1
d’enregistrement	O	O	1
et	O	O	1
de	O	O	1
validation	O	O	1
des	O	O	1
expériences	O	O	1
scientifiques	O	O	1
ont	O	O	1
permis	O	O	1
que	O	O	1
ces	O	O	1
lieux	O	O	1
s’identifient,	B-LOC	O	O
à	O	O	1
un	O	O	1
moment	O	O	1
donné,	O	O	1
à	O	O	1
un	O	O	1
champ,	O	O	1
ou	O	O	1
même	O	O	1
à	O	O	1
la	O	O	1
carte	O	O	1
des	O	O	1
savoirs	O	O	1
Dans	O	O	1
la	O	O	1
très	O	O	1
riche	O	O	1
bibliographie	O	O	1
sur	O	O	1
les	O	O	1
académies	O	O	1
scientifiques	O	O	1
dans	O	O	1
l’Europe	O	O	1
moderne,	O	O	1
quelques	O	O	1
jalons	O	O	1
qui	O	O	1
ont	O	O	1
accompagné	O	O	1
notre	O	O	1
réflexion	O	O	1
:	O	O	1
Hahn,	O	O	1
1971	O	O	1
;	O	O	1
Neumeister	B-PER	O	O
et	O	O	1
Wiedemann,	O	O	1
1987	O	O	1
;	O	O	1
Roche,	B-LOC	O	O
1989.	O	O	1
Sur	O	O	1
les	O	O	1
cabinets	O	O	1
de	O	O	1
curiosités	O	O	1
:	O	O	1
Pomian,	O	O	1
1987.	O	O	1
Sur	O	O	1
les	O	O	1
musées	O	O	1
:	O	O	1
Findlen,	B-LOC	O	O
1994	O	O	1
et	O	O	1
2003	O	O	1
;	O	O	1
Stocking,	O	O	1
1985	O	O	1
;	O	O	1
Ames,	O	O	1
1992.	O	O	1
.	O	O	1
L’ancrage,	O	O	1
l’enracinement,	O	O	1
les	O	O	1
logiques	O	O	1
de	O	O	1
l’accumulation	O	O	1
et	O	O	1
de	O	O	1
l’institutionnalisation	O	O	1
ne	O	O	1
constituent	O	O	1
qu’une	O	O	1
facette	O	O	1
de	O	O	1
la	O	O	1
dimension	O	O	1
spatiale	O	O	1
des	O	O	1
savoirs.	O	O	1
Le	O	O	1
troisième	O	O	1
continent	O	O	1
traversé	O	O	1
par	O	O	1
notre	O	O	1
itinéraire	O	O	1
s’intitule	O	O	1
«	O	O	1
Territoire	B-LOC	O	O
et	O	O	1
mobilité	O	O	1
».	B-LOC	O	O
On	O	O	1
y	O	O	1
pose	O	O	1
la	O	O	1
question	O	O	1
du	O	O	1
déploiement	O	O	1
et	O	O	1
de	O	O	1
l’articulation	O	O	1
des	O	O	1
lieux	O	O	1
en	O	O	1
espaces	O	O	1
autant	O	O	1
que	O	O	1
celle	O	O	1
des	O	O	1
parcours	O	O	1
qui	O	O	1
superposent	O	O	1
le	O	O	1
graphe	O	O	1
d’un	O	O	1
réseau	O	O	1
dynamique	O	O	1
à	O	O	1
une	O	O	1
topographie	O	O	1
statique.	O	O	1
La	O	O	1
mobilité	O	O	1
est	O	O	1
au	O	O	1
centre	O	O	1
de	O	O	1
cette	O	O	1
étape	O	O	1
:	O	O	1
on	O	O	1
y	O	O	1
réfléchit	O	O	1
notamment	O	O	1
sur	O	O	1
les	O	O	1
lieux	O	O	1
de	O	O	1
savoir	O	O	1
éphémères,	O	O	1
constitués	O	O	1
à	O	O	1
la	O	O	1
faveur	O	O	1
d’opérations	O	O	1
et	O	O	1
de	O	O	1
pratiques	O	O	1
situées.	O	O	1
Celles,	B-LOC	O	O
par	O	O	1
exemple,	O	O	1
des	O	O	1
itinérants	O	O	1
du	O	O	1
savoir,	O	O	1
qui	O	O	1
mettent	O	O	1
en	O	O	1
jeu,	O	O	1
le	O	O	1
temps	O	O	1
d’une	O	O	1
performance,	O	O	1
leur	O	O	1
statut	O	O	1
et	O	O	1
leur	O	O	1
autorité,	O	O	1
la	O	O	1
nature	O	O	1
et	O	O	1
l’efficacité	O	O	1
de	O	O	1
leurs	O	O	1
compétences,	O	O	1
la	O	O	1
spécificité	O	O	1
du	O	O	1
lien,	O	O	1
contractuel	O	O	1
et	O	O	1
économique,	O	O	1
qui	O	O	1
les	O	O	1
lie	O	O	1
à	O	O	1
des	O	O	1
commanditaires	O	O	1
Cette	O	O	1
problématique	O	O	1
m’a	O	O	1
été	O	O	1
inspirée	O	O	1
par	O	O	1
la	O	O	1
thèse	O	O	1
de	O	O	1
doctorat	O	O	1
de	O	O	1
Natacha	B-PER	O	O
Massar	I-PER	O	O
soutenue	O	O	1
à	O	O	1
l’Université	O	O	1
libre	O	O	1
de	O	O	1
Bruxelles	B-LOC	O	O
en	O	O	1
2001.	O	O	1
Pour	O	O	1
le	O	O	1
livre	O	O	1
qui	O	O	1
en	O	O	1
a	O	O	1
découlé,	O	O	1
voir	O	O	1
Massar,	O	O	1
2005.	O	O	1
Je	O	O	1
suis	O	O	1
aussi	O	O	1
redevable	O	O	1
à	O	O	1
la	O	O	1
lecture	O	O	1
de	O	O	1
Lévi,	B-LOC	O	O
1989.	O	O	1
.	O	O	1
Qu’il	O	O	1
s’agisse	O	O	1
de	O	O	1
diffuser	O	O	1
des	O	O	1
innovations	O	O	1
intellectuelles,	O	O	1
d’enseigner	O	O	1
ou	O	O	1
d’exercer	O	O	1
un	O	O	1
savoir	O	O	1
technique	O	O	1
(	O	O	1
Natacha	B-PER	B-PER	1
Massar	I-PER	I-PER	1
à	O	O	1
propos	O	O	1
des	O	O	1
maîtres	O	O	1
itinérants	O	O	1
en	O	O	1
Grèce	O	B-LOC	O
ancienne	O	O	1
et	O	O	1
Jean	B-PER	O	O
Lévi	I-PER	O	O
sur	O	O	1
la	O	O	1
circulation	O	O	1
des	O	O	1
conseillers	O	O	1
dans	O	O	1
la	B-LOC	O	O
Chine	I-LOC	B-LOC	O
des	O	O	1
Royaumes	O	O	1
combattants),	O	O	1
le	O	O	1
voyage	O	O	1
est	O	O	1
une	O	O	1
dimension	O	O	1
essentielle,	O	O	1
délimitant	O	O	1
le	O	O	1
champ	O	O	1
d’action	O	O	1
des	O	O	1
exécutants,	O	O	1
valorisant	O	O	1
le	O	O	1
temps	O	O	1
limité	O	O	1
de	O	O	1
l’écoute	O	O	1
ou	O	O	1
de	O	O	1
l’apprentissage.	O	O	1
Maîtres	O	O	1
et	O	O	1
étudiants	O	O	1
des	O	O	1
universités	O	O	1
médiévales	O	O	1
font	O	O	1
apparaître	O	O	1
l’importance	O	O	1
de	O	O	1
ce	O	O	1
schème	O	O	1
de	O	O	1
la	O	O	1
mobilité,	O	O	1
alors	O	O	1
même	O	O	1
qu’il	O	O	1
se	O	O	1
déploie	O	O	1
entre	O	O	1
des	O	O	1
lieux	O	O	1
fixes	O	O	1
et	O	O	1
institutionnalisés	O	O	1
(	O	O	1
Ad	B-PER	B-PER	1
Tervoort	I-PER	I-PER	1
).	O	O	1
La	O	O	1
circulation	O	O	1
des	O	O	1
personnes	O	O	1
définit	O	O	1
les	O	O	1
hauts	O	O	1
lieux	O	O	1
et	O	O	1
les	O	O	1
temps	O	O	1
forts	O	O	1
de	O	O	1
l’histoire	O	O	1
intellectuelle	O	O	1
de	O	O	1
l’Europe	O	O	1
médiévale	O	O	1
tout	O	O	1
en	O	O	1
contribuant	O	O	1
à	O	O	1
la	O	O	1
diffusion	O	O	1
uniforme	O	O	1
des	O	O	1
savoirs	O	O	1
et	O	O	1
des	O	O	1
techniques.	O	O	1
Mais,	B-LOC	O	O
dans	O	O	1
la	O	O	1
géographie	O	O	1
des	O	O	1
savoirs,	O	O	1
tous	O	O	1
les	O	O	1
lieux	O	O	1
ne	O	O	1
sont	O	O	1
pas	O	O	1
équivalents.	O	O	1
Certains	O	O	1
sont	O	O	1
des	O	O	1
pôles	O	O	1
d’attraction,	B-LOC	O	O
d’autres	O	O	1
ne	O	O	1
sont	O	O	1
que	O	O	1
des	O	O	1
sites	O	O	1
périphériques,	O	O	1
et	O	O	1
les	O	O	1
acteurs	O	O	1
doivent	O	O	1
construire	O	O	1
leurs	O	O	1
réseaux	O	O	1
et	O	O	1
leur	O	O	1
sphère	O	O	1
de	O	O	1
circulation	O	O	1
entre	O	O	1
les	O	O	1
uns	O	O	1
et	O	O	1
les	O	O	1
autres.	O	O	1
La	O	O	1
culture	O	O	1
de	O	O	1
cour	O	O	1
en	O	O	1
Iran	B-LOC	B-LOC	1
offre	O	O	1
un	O	O	1
exemple	O	O	1
privilégié	O	O	1
des	O	O	1
dynamiques	O	O	1
d’agrégation	O	O	1
qui	O	O	1
cimentent	O	O	1
un	O	O	1
milieu	O	O	1
savant	O	O	1
autour	O	O	1
de	O	O	1
la	O	O	1
munificence	O	O	1
d’un	O	O	1
souverain	O	O	1
(	O	O	1
Ziva	B-PER	B-PER	1
Vesel	I-PER	I-PER	1
et	O	O	1
Francis	B-PER	O	O
Richard)	I-PER	O	O
:	O	O	1
les	O	O	1
aléas	O	O	1
politiques	O	O	1
déterminent	O	O	1
faveurs	O	O	1
et	O	O	1
persécutions,	O	O	1
et	O	O	1
l’histoire	O	O	1
des	O	O	1
savoirs	O	O	1
s’écrit	O	O	1
à	O	O	1
l’intersection	O	O	1
des	O	O	1
vocations	O	O	1
individuelles	O	O	1
et	O	O	1
des	O	O	1
prescriptions	O	O	1
royales.	O	O	1
Tous	O	O	1
les	O	O	1
lieux	O	O	1
ne	O	O	1
sont	O	O	1
pas	O	O	1
équivalents	O	O	1
non	O	O	1
plus,	O	O	1
parce	O	O	1
que	O	O	1
certains	O	O	1
sont	O	O	1
des	O	O	1
têtes	O	O	1
de	O	O	1
réseaux	O	O	1
tandis	O	O	1
que	O	O	1
d’autres	O	O	1
sont	O	O	1
situés	O	O	1
au	O	O	1
plus	O	O	1
lointain	O	O	1
des	O	O	1
périphéries.	O	O	1
Une	O	O	1
tête	O	O	1
de	O	O	1
réseau	O	O	1
peut	O	O	1
organiser	O	O	1
l’exploration	O	O	1
à	O	O	1
distance	O	O	1
d’un	O	O	1
lieu,	O	O	1
voire	O	O	1
d’un	O	O	1
monde,	O	O	1
à	O	O	1
travers	O	O	1
les	O	O	1
médiations	O	O	1
d’une	O	O	1
mission	O	O	1
humaine	O	O	1
ou	O	O	1
mécanisée.	O	O	1
Dans	O	O	1
un	O	O	1
cas,	O	O	1
il	O	O	1
s’agit	O	O	1
de	O	O	1
déployer	O	O	1
les	O	O	1
maillons	O	O	1
d’une	O	O	1
chaîne	O	O	1
logistique	O	O	1
permettant,	O	O	1
depuis	O	O	1
un	O	O	1
centre,	O	O	1
d’atteindre	O	O	1
une	O	O	1
périphérie	O	O	1
et	O	O	1
de	O	O	1
transmettre,	O	O	1
depuis	O	O	1
cette	O	O	1
dernière,	O	O	1
notes	O	O	1
et	O	O	1
photographies,	O	O	1
objets	O	O	1
et	O	O	1
observations,	O	O	1
afin	O	O	1
de	O	O	1
s’approprier	O	O	1
l’essentiel	O	O	1
d’une	O	O	1
culture	O	O	1
:	O	O	1
transfert	O	O	1
matériel	O	O	1
et	O	O	1
symbolique	O	O	1
pour	O	O	1
lequel	O	O	1
un	O	O	1
programme	O	O	1
d’enquête	O	O	1
scientifique	O	O	1
s’appuie	O	O	1
sur	O	O	1
la	O	O	1
réalité	O	O	1
cynique	O	O	1
d’une	O	O	1
politique	O	O	1
coloniale	O	O	1
(Éric	O	O	1
Jolly).	O	O	1
Dans	O	O	1
l’autre,	O	O	1
il	O	O	1
s’agit	O	O	1
d’explorer	O	O	1
un	O	O	1
monde	O	O	1
à	O	O	1
distance,	O	O	1
sans	O	O	1
contact	O	O	1
possible,	O	O	1
grâce	O	O	1
à	O	O	1
la	O	O	1
médiation	O	O	1
de	O	O	1
machines	O	O	1
qui	O	O	1
observent,	O	O	1
prélèvent,	O	O	1
mesurent,	O	O	1
expérimentent,	O	O	1
testent.	O	O	1
Les	O	O	1
techniques	O	O	1
de	O	O	1
l’exploration	O	O	1
martienne,	O	O	1
par	O	O	1
robots	O	O	1
interposés,	O	O	1
invitent	O	O	1
à	O	O	1
réfléchir	O	O	1
sur	O	O	1
la	O	O	1
planification	O	O	1
et	O	O	1
l’imprédictibilité,	B-LOC	O	O
sur	O	O	1
la	O	O	1
simulation	O	O	1
et	O	O	1
la	O	O	1
réactivité	O	O	1
qui	O	O	1
permettent,	O	O	1
depuis	O	O	1
un	O	O	1
lieu,	O	O	1
d’en	O	O	1
conquérir	O	O	1
un	O	O	1
autre,	O	O	1
de	O	O	1
s’en	O	O	1
assurer	O	O	1
la	O	O	1
maîtrise	O	O	1
intellectuelle	O	O	1
et	O	O	1
symbolique,	O	O	1
d’en	O	O	1
contrôler	O	O	1
les	O	O	1
aléas	O	O	1
et	O	O	1
les	O	O	1
paramètres	O	O	1
(	O	O	1
Emmanuel	B-PER	B-PER	1
Benazera	I-PER	I-PER	1
et	O	O	1
Nicolas	B-PER	O	O
Meuleau)	I-PER	O	O
L’idée	O	O	1
initiale	O	O	1
de	O	O	1
cette	O	O	1
section	O	O	1
dérive	O	O	1
de	O	O	1
deux	O	O	1
lectures	O	O	1
:	O	O	1
Latour,	O	O	1
1989,	O	O	1
qui	O	O	1
met	O	O	1
en	O	O	1
perspective	O	O	1
l’expédition	O	O	1
de	O	O	1
La	B-PER	O	O
Pérouse	I-PER	O	O
et	O	O	1
la	O	O	1
dialectique	O	O	1
complexe	O	O	1
entre	O	O	1
les	O	O	1
espaces	O	O	1
explorés	O	O	1
et	O	O	1
les	O	O	1
points	O	O	1
centraux	O	O	1
qui	O	O	1
rassemblent	O	O	1
et	O	O	1
transforment	O	O	1
les	O	O	1
données	O	O	1
recueillies	O	O	1
sur	O	O	1
le	O	O	1
terrain	O	O	1
;	O	O	1
Jolly,	O	O	1
2001-2002,	O	O	1
qui	O	O	1
a	O	O	1
permis	O	O	1
de	O	O	1
réfléchir	O	O	1
sur	O	O	1
la	O	O	1
logistique	O	O	1
de	O	O	1
l’exploration	O	O	1
ethnographique.	O	O	1
La	O	O	1
réflexion	O	O	1
a	O	O	1
été	O	O	1
enrichie	O	O	1
par	O	O	1
Livingstone,	O	O	1
2003,	O	O	1
et	O	O	1
par	O	O	1
la	O	O	1
problématique	O	O	1
des	O	O	1
«	O	O	1
mondes	O	O	1
sociaux	O	O	1
»,	O	O	1
voir	O	O	1
Strauss,	O	O	1
1975,	O	O	1
1991,	O	O	1
1992.	O	O	1
.	O	O	1
Si	O	O	1
les	O	O	1
communautés	O	O	1
et	O	O	1
les	O	O	1
institutions,	O	O	1
si	O	O	1
les	O	O	1
itinérants	O	O	1
et	O	O	1
les	O	O	1
conquérants	O	O	1
de	O	O	1
tous	O	O	1
ordres	O	O	1
permettent	O	O	1
de	O	O	1
définir	O	O	1
des	O	O	1
modes	O	O	1
de	O	O	1
circulation	O	O	1
ou	O	O	1
d’enracinement,	O	O	1
voire	O	O	1
l’amplitude	O	O	1
d’une	O	O	1
action	O	O	1
à	O	O	1
distance,	O	O	1
qu’en	O	O	1
est-il	O	O	1
de	O	O	1
l’espace	O	O	1
lui-même	O	O	1
et	O	O	1
de	O	O	1
ses	O	O	1
logiques	O	O	1
propres	O	O	1
?	O	O	1
Dans	O	O	1
quelle	O	O	1
mesure	O	O	1
la	O	O	1
géographie	O	O	1
ouvre-t-elle	O	O	1
un	O	O	1
accès	O	O	1
à	O	O	1
l’histoire	O	O	1
des	O	O	1
savoirs	O	O	1
?	O	O	1
Les	O	O	1
rapports	O	O	1
de	O	O	1
distance	O	O	1
et	O	O	1
de	O	O	1
proximité,	O	O	1
la	O	O	1
relativité	O	O	1
de	O	O	1
tout	O	O	1
centre	O	O	1
par	O	O	1
rapport	O	O	1
à	O	O	1
ses	O	O	1
périphéries,	O	O	1
les	O	O	1
pragmatiques	O	O	1
d’un	O	O	1
lieu-carrefour	O	O	1
dans	O	O	1
un	O	O	1
espace	O	O	1
de	O	O	1
flux	O	O	1
et	O	O	1
de	O	O	1
trajectoires,	O	O	1
la	O	O	1
notion	O	O	1
de	O	O	1
réseau,	O	O	1
s’appuyant	O	O	1
sur	O	O	1
les	O	O	1
points	O	O	1
qui	O	O	1
en	O	O	1
définissent	O	O	1
la	O	O	1
structure	O	O	1
comme	O	O	1
sur	O	O	1
la	O	O	1
matérialité	O	O	1
des	O	O	1
voies	O	O	1
de	O	O	1
communication	O	O	1
qui	O	O	1
assurent	O	O	1
l’acheminement	O	O	1
des	O	O	1
personnes,	O	O	1
des	O	O	1
biens	O	O	1
et	O	O	1
des	O	O	1
informations	O	O	1
:	O	O	1
tels	O	O	1
sont	O	O	1
les	O	O	1
différents	O	O	1
facteurs	O	O	1
qui	O	O	1
déterminent	O	O	1
une	O	O	1
échelle	O	O	1
géographique	O	O	1
et	O	O	1
permettent	O	O	1
d’appréhender	O	O	1
les	O	O	1
phénomènes	O	O	1
historiques	O	O	1
de	O	O	1
la	O	O	1
mobilité	O	O	1
culturelle,	O	O	1
entre	O	O	1
une	O	O	1
région	O	O	1
périphérique	O	O	1
et	O	O	1
les	O	O	1
centres	O	O	1
par	O	O	1
rapport	O	O	1
auxquels	O	O	1
elle	O	O	1
se	O	O	1
définit	O	O	1
(Madalina	O	O	1
Dana	O	O	1
sur	O	O	1
la	O	O	1
mer	B-LOC	O	O
Noire	I-LOC	O	O
dans	O	O	1
l’Antiquité),	O	O	1
ou	O	O	1
à	O	O	1
travers	O	O	1
les	O	O	1
flux	O	O	1
et	O	O	1
les	O	O	1
circulations	O	O	1
qui	O	O	1
traversent	O	O	1
un	O	O	1
lieu	O	O	1
d’étape	O	O	1
et	O	O	1
y	O	O	1
abandonnent	O	O	1
des	O	O	1
dépôts	O	O	1
successifs,	O	O	1
constitutifs	O	O	1
d’une	O	O	1
stratigraphie	O	O	1
des	O	O	1
langues,	O	O	1
des	O	O	1
savoirs	O	O	1
et	O	O	1
des	O	O	1
croyances	O	O	1
(	O	O	1
Éric	B-PER	B-PER	1
Trombert	I-PER	I-PER	1
sur	O	O	1
l’oasis	O	O	1
de	O	O	1
Dunhuang).	B-LOC	O	O
Cette	O	O	1
géographie	O	O	1
des	O	O	1
savoirs	O	O	1
peut	O	O	1
prendre	O	O	1
la	O	O	1
forme	O	O	1
abstraite	O	O	1
d’une	O	O	1
carte	O	O	1
des	O	O	1
points	O	O	1
nodaux	O	O	1
et	O	O	1
des	O	O	1
réseaux	O	O	1
qui	O	O	1
les	O	O	1
relient,	O	O	1
projetée	O	O	1
sur	O	O	1
la	O	O	1
carte	O	O	1
géographique	O	O	1
des	O	O	1
continents	O	O	1
et	O	O	1
des	O	O	1
états,	O	O	1
des	O	O	1
régions	O	O	1
et	O	O	1
des	O	O	1
villes.	O	O	1
Cette	O	O	1
abstraction,	O	O	1
toutefois,	O	O	1
reste	O	O	1
liée	O	O	1
à	O	O	1
la	O	O	1
dimension	O	O	1
concrète	O	O	1
des	O	O	1
cercles	O	O	1
sociaux	O	O	1
et	O	O	1
à	O	O	1
la	O	O	1
matérialité	O	O	1
des	O	O	1
réseaux	O	O	1
qui	O	O	1
acheminent	O	O	1
à	O	O	1
distance	O	O	1
les	O	O	1
informations	O	O	1
et	O	O	1
les	O	O	1
données	O	O	1
:	O	O	1
de	O	O	1
l’espace	O	O	1
de	O	O	1
la	O	O	1
République	O	O	1
des	O	O	1
lettres,	O	O	1
avec	O	O	1
son	O	O	1
emboîtement	O	O	1
d’échelles	O	O	1
géographiques	O	O	1
(	O	O	1
Anne	B-PER	B-PER	1
Goldgar	I-PER	I-PER	1
),	O	O	1
à	O	O	1
celui	O	O	1
du	O	O	1
réseau	O	O	1
par	O	O	1
excellence,	O	O	1
la	O	O	1
toile	O	O	1
qui	O	O	1
relie	O	O	1
aujourd’hui	O	O	1
tous	O	O	1
les	O	O	1
ordinateurs	O	O	1
de	O	O	1
la	O	O	1
planète	O	O	1
(Éric	O	O	1
Guichard)	B-LOC	O	O
Outre	O	O	1
Livingstone,	O	O	1
2003,	O	O	1
la	O	O	1
construction	O	O	1
de	O	O	1
cette	O	O	1
section	O	O	1
s’est	O	O	1
appuyée	O	O	1
sur	O	O	1
plusieurs	O	O	1
lectures	O	O	1
:	O	O	1
Goldgar,	O	O	1
1995,	O	O	1
et	O	O	1
Roche,	O	O	1
2003,	O	O	1
pour	O	O	1
les	O	O	1
formes	O	O	1
d’espace	O	O	1
et	O	O	1
de	O	O	1
circulation	O	O	1
constitutives	O	O	1
de	O	O	1
la	O	O	1
République	B-LOC	O	O
des	I-LOC	O	O
lettres	I-LOC	O	O
;	O	O	1
La	O	O	1
Vaissière,	O	O	1
2004,	O	O	1
sur	O	O	1
les	O	O	1
échanges	O	O	1
commerciaux,	O	O	1
culturels,	O	O	1
religieux	O	O	1
et	O	O	1
diplomatiques	O	O	1
en	O	O	1
Asie	B-LOC	O	O
centrale.	O	O	1
.	O	O	1
Ce	O	O	1
qui	O	O	1
importe	O	O	1
à	O	O	1
l’historien	O	O	1
des	O	O	1
savoirs,	O	O	1
toutefois,	O	O	1
c’est	O	O	1
moins	O	O	1
la	O	O	1
distribution	O	O	1
géographique	O	O	1
des	O	O	1
lieux	O	O	1
et	O	O	1
le	O	O	1
déploiement	O	O	1
des	O	O	1
échelles	O	O	1
de	O	O	1
grandeur	O	O	1
ainsi	O	O	1
que	O	O	1
des	O	O	1
rapports	O	O	1
de	O	O	1
proximité,	O	O	1
que	O	O	1
les	O	O	1
dynamiques	O	O	1
qui	O	O	1
relient,	O	O	1
traversent,	O	O	1
recentrent	O	O	1
et	O	O	1
redéploient	O	O	1
Je	O	O	1
dois	O	O	1
à	O	O	1
Luce	B-PER	O	O
Giard	I-PER	O	O
d’avoir	O	O	1
découvert	O	O	1
l’œuvre	O	O	1
de	O	O	1
