TOKEN	PREDICTION	GOLD	VALIDITY
Roux	B-PER	O	O
avaient	O	O	1
fait	O	O	1
l’hypothèse	O	O	1
en	O	O	1
1881	O	O	1
?	O	O	1
Évidemment	O	O	1
pas.	O	O	1
Roux	B-PER	O	O
pensait	O	O	1
que	O	O	1
l’étiologie	O	O	1
du	O	O	1
retour	O	O	1
à	O	O	1
la	O	O	1
virulence	O	O	1
ne	O	O	1
se	O	O	1
manifesterait	O	O	1
que	O	O	1
dans	O	O	1
les	O	O	1
zones	O	O	1
endémiques,	O	O	1
c’est-à-dire	O	O	1
dans	O	O	1
les	O	O	1
villes,	O	O	1
et	O	O	1
que	O	O	1
la	O	O	1
fréquence	O	O	1
de	O	O	1
l’infection	O	O	1
avec	O	O	1
les	O	O	1
bacilles	O	O	1
virulents	O	O	1
comme	O	O	1
avec	O	O	1
les	O	O	1
bacilles	O	O	1
non	O	O	1
virulents	O	O	1
devait	O	O	1
décliner	O	O	1
abruptement	O	O	1
avec	O	O	1
la	O	O	1
distance	O	O	1
(«	O	O	1
loin	O	O	1
de	O	O	1
toute	O	O	1
contagion	O	O	1
»)	O	O	1
et	O	O	1
le	O	O	1
changement	O	O	1
des	O	O	1
conditions	O	O	1
(la	O	O	1
«	O	O	1
salubrité	O	B-LOC	O
»	O	O	1
de	O	O	1
Grandcamp	B-LOC	O	O
)	O	O	1
Pour	O	O	1
ce	O	O	1
type	O	O	1
de	O	O	1
raisonnement	O	O	1
parmi	O	O	1
les	O	O	1
pasteuriens,	O	O	1
voir	O	O	1
Duclaux,	O	O	1
1885,	O	O	1
p.	O	O	1
199.	O	O	1
.	O	O	1
Il	O	O	1
pensait	O	O	1
aussi	O	O	1
que	O	O	1
là	O	O	1
où	O	O	1
la	O	O	1
diphtérie	O	O	1
clinique	O	O	1
était	O	O	1
absente	O	O	1
depuis	O	O	1
si	O	O	1
longtemps	O	O	1
(cinq	O	O	1
ans	O	O	1
à	O	O	1
Grandcamp	B-LOC	O	O
),	O	O	1
même	O	O	1
les	O	O	1
bacilles	O	O	1
atténués	O	O	1
devaient	O	O	1
avoir	O	O	1
disparu.	O	O	1
Les	O	O	1
résultats	O	O	1
de	O	O	1
l’expérience	O	O	1
de	O	O	1
Grandcamp	B-PER	O	O
firent	O	O	1
resurgir	O	O	1
un	O	O	1
doute	O	O	1
fondamental	O	O	1
:	O	O	1
le	O	O	1
bacille	O	O	1
pseudodiphtérique	O	O	1
de	O	O	1
Loeffler	B-PER	O	O
n’était-il	O	O	1
pas	O	O	1
après	O	O	1
tout	O	O	1
une	O	O	1
espèce	O	O	1
distincte	O	O	1
?	O	O	1
Ces	O	O	1
problèmes	O	O	1
pouvaient	O	O	1
être	O	O	1
en	O	O	1
partie	O	O	1
abordés	O	O	1
en	O	O	1
laboratoire	O	O	1
:	O	O	1
il	O	O	1
suffisait	O	O	1
d’essayer	O	B-PER	O
de	O	O	1
faire	O	O	1
revenir	O	O	1
à	O	O	1
la	O	O	1
virulence	O	O	1
les	O	O	1
cultures	O	O	1
de	O	O	1
bacilles	O	O	1
non	O	O	1
virulents.	O	O	1
En	O	O	1
quelques	O	O	1
mois,	O	O	1
au	O	O	1
début	O	O	1
de	O	O	1
1890,	O	O	1
Roux	B-PER	O	O
et	O	O	1
Yersin	B-PER	O	O
comprirent	O	O	1
qu’ils	O	O	1
avaient	O	O	1
réussi.	O	O	1
Cependant,	B-LOC	O	O
c’était	O	O	1
une	O	O	1
démonstration	O	O	1
de	O	O	1
laboratoire,	O	O	1
et	O	O	1
non	O	O	1
pas	O	O	1
sur	O	O	1
le	O	O	1
terrain.	O	O	1
La	O	O	1
signification	O	O	1
de	O	O	1
la	O	O	1
différence	O	O	1
entre	O	O	1
la	O	O	1
ville	O	O	1
et	O	O	1
la	O	O	1
campagne	O	O	1
restait	O	O	1
peu	O	O	1
claire.	O	O	1
Le	O	O	1
travail	O	O	1
d’interprétation	O	O	1
allait	O	O	1
se	O	O	1
prolonger	O	O	1
jusqu’à	O	O	1
une	O	O	1
date	O	O	1
avancée,	O	O	1
au	O	O	1
milieu	O	O	1
de	O	O	1
l’été,	O	O	1
et	O	O	1
Roux	B-PER	O	O
finirait	O	O	1
par	O	O	1
interpréter	O	O	1
les	O	O	1
résultats	O	O	1
surprenants	O	O	1
de	O	O	1
l’expérience	O	O	1
à	O	O	1
la	O	O	1
lumière	O	O	1
d’une	O	O	1
excursion	O	O	1
qu’il	O	O	1
fit	O	O	1
à	O	O	1
la	O	O	1
campagne	O	O	1
et	O	O	1
qui	O	O	1
était	O	O	1
d’une	O	O	1
tout	O	O	1
autre	O	O	1
nature.	O	O	1
À	O	O	1
la	O	O	1
mi-mai	O	O	1
1890,	O	O	1
alors	O	O	1
que	O	O	1
Yersin	B-PER	O	O
et	O	B-PER	O
lui	O	I-PER	O
étaient	O	O	1
en	O	O	1
train	O	O	1
de	O	O	1
boucler	O	O	1
leur	O	O	1
recherche	O	O	1
sur	O	O	1
la	O	O	1
diphtérie,	O	O	1
Roux	B-PER	O	O
commença	O	O	1
à	O	O	1
cracher	O	O	1
du	O	O	1
sang.	O	O	1
Roux	B-PER	O	O
,	O	O	1
le	O	O	1
principal	O	O	1
collaborateur	O	O	1
de	O	O	1
Pasteur	B-PER	O	O
dans	O	O	1
les	O	O	1
découvertes	O	O	1
liées	O	O	1
au	O	O	1
vaccin,	O	O	1
était	O	O	1
lui-même	O	O	1
infecté	O	O	1
des	O	O	1
micro-organismes	O	O	1
de	O	O	1
la	O	O	1
tuberculose.	O	O	1
Depuis	O	O	1
sa	O	O	1
première	O	O	1
attaque	O	O	1
en	O	O	1
1883,	O	O	1
il	O	O	1
avait	O	O	1
traversé	O	O	1
des	O	O	1
épisodes	O	O	1
de	O	O	1
congestion	O	O	1
pulmonaire,	O	O	1
avec	O	O	1
fièvre	O	O	1
et	O	O	1
toux	O	O	1
de	O	O	1
sang.	O	O	1
Il	O	O	1
serait	O	O	1
faux	O	O	1
de	O	O	1
dire,	O	O	1
pourtant,	O	O	1
que	O	O	1
Roux	B-PER	O	O
«	O	O	1
avait	O	O	1
la	O	O	1
tuberculose	O	O	1
».	O	O	1
Tout	O	O	1
en	O	O	1
étant	O	O	1
lui-même	O	O	1
un	O	O	1
médecin	O	O	1
et	O	O	1
un	O	O	1
fondateur	O	O	1
de	O	O	1
la	O	O	1
bactériologie	O	O	1
médicale,	O	O	1
il	O	O	1
ne	O	O	1
se	O	O	1
représentait	O	O	1
pas	O	O	1
son	O	O	1
état	O	O	1
de	O	O	1
santé	O	O	1
comme	O	O	1
une	O	O	1
maladie	O	O	1
définie	O	O	1
en	O	O	1
tant	O	O	1
que	O	O	1
telle.	O	O	1
Au	O	O	1
contraire,	O	O	1
il	O	O	1
en	O	O	1
parlait	O	O	1
comme	O	O	1
d’une	O	O	1
maladie	O	O	1
qui	O	O	1
provenait	O	O	1
de	O	O	1
sa	O	O	1
vie	O	O	1
dans	O	O	1
le	O	O	1
laboratoire	O	O	1
et	O	O	1
en	O	O	1
ville,	O	O	1
et	O	O	1
retenait	O	B-PER	O
surtout	O	O	1
dans	O	O	1
cette	O	O	1
expérience	O	O	1
le	O	O	1
fait	O	O	1
qu’elle	O	O	1
menaçait	O	O	1
d’interrompre	O	O	1
son	O	O	1
travail.	O	O	1
Roux	B-PER	O	O
ne	O	O	1
quitta	O	O	1
pas	O	O	1
la	O	O	1
ville	O	O	1
et	O	O	1
son	O	O	1
laboratoire	O	O	1
au	O	O	1
cours	O	O	1
de	O	O	1
l’été	O	O	1
1890	O	O	1
sans	O	O	1
prendre	O	O	1
avec	O	O	1
lui	O	O	1
ses	O	O	1
notes	O	O	1
de	O	O	1
recherche.	O	O	1
«	O	O	1
C’est	O	O	1
que	O	O	1
depuis	O	O	1
trois	O	O	1
semaines	O	O	1
je	O	O	1
me	O	O	1
suis	O	O	1
mis	O	O	1
à	O	O	1
écrire	O	O	1
un	O	O	1
article	O	O	1
sur	O	O	1
la	O	O	1
diphtérie,	O	O	1
d’abord	O	O	1
cela	O	O	1
n’allait	O	O	1
pas	O	O	1
du	O	O	1
tout,	O	O	1
je	O	O	1
travaillais	O	O	1
avec	O	B-PER	O
peine,	O	I-PER	O
et	O	O	1
je	O	O	1
croyais	O	O	1
que	O	O	1
véritablement	O	O	1
j’étais	O	O	1
devenu	O	O	1
très	O	O	1
bête	O	O	1
»,	B-LOC	O	O
confia-t-il	O	O	1
à	O	O	1
Metchnikoff	B-LOC	O	O
en	O	O	1
juillet.	O	O	1
Les	O	O	1
résultats	O	O	1
de	O	B-PER	O
la	O	O	1
recherche	O	O	1
sur	O	O	1
la	O	O	1
diphtérie	O	O	1
ne	O	O	1
se	O	O	1
combinaient	O	O	1
toujours	O	O	1
pas.	O	O	1
«	O	O	1
Je	O	O	1
crains	O	O	1
fort	O	O	1
que	O	O	1
le	O	O	1
mémoire	O	B-PER	O
ne	O	I-PER	O
vaille	O	O	1
pas	O	B-PER	O
grand-chose.	O	I-PER	O
Il	O	O	1
y	O	O	1
avait	O	O	1
une	O	O	1
quantité	O	O	1
de	O	O	1
petits	O	O	1
faits	O	O	1
pas	O	B-PER	O
toujours	O	O	1
très	O	O	1
intéressants	O	O	1
AIP	O	O	1
:	O	O	1
Roux	O	O	1
aux	O	O	1
Metchnikoff,	O	O	1
le	O	O	1
13	O	O	1
juillet	O	O	1
1890.	O	O	1
.	O	O	1
»	O	O	1
Émile	B-PER	O	O
Roux	I-PER	O	O
(1853-1933)	O	O	1
met	O	O	1
au	O	O	1
point	O	O	1
le	O	O	1
vaccin	O	O	1
contre	O	O	1
le	O	O	1
croup	O	O	1
(complication	O	O	1
de	O	O	1
la	O	O	1
rougeole	O	B-PER	O
chez	O	O	1
l’enfant).	O	B-PER	O
Gravure	B-PER	O	O
parue	O	O	1
dans	O	O	1
Le	O	O	1
Petit	O	O	1
Journal	O	O	1
du	O	O	1
24	O	O	1
septembre	O	O	1
1894.	O	O	1
Une	O	O	1
semaine	O	O	1
plus	O	O	1
tard,	O	O	1
cependant,	O	O	1
tout	O	O	1
s’arrangeait	O	O	1
pour	O	O	1
Roux	B-PER	O	O
:	O	O	1
sa	O	O	1
santé	O	O	1
s’améliora,	O	O	1
il	O	O	1
avait	O	O	1
terminé	O	O	1
son	O	O	1
manuscrit	O	O	1
qu’il	O	O	1
posta	O	O	1
à	O	B-PER	O
Émile	B-PER	I-PER	O
Duclaux	I-PER	I-PER	1
,	O	O	1
l’éditeur	O	O	1
des	O	O	1
Annales	B-LOC	O	O
de	I-LOC	O	O
l’Institut	I-LOC	O	O
Pasteur.	I-LOC	O	O
La	O	O	1
conclusion	O	O	1
la	O	B-PER	O
plus	O	I-PER	O
remarquable	O	O	1
et	O	O	1
en	O	O	1
même	O	O	1
temps	O	O	1
la	O	O	1
plus	O	O	1
sujette	O	O	1
à	O	O	1
caution	O	O	1
de	O	O	1
l’article	O	O	1
était	O	O	1
que	O	O	1
le	O	O	1
bacille	O	O	1
pseudodiphtérique,	O	B-PER	O
tel	O	I-PER	O
qu’il	O	O	1
avait	O	O	1
été	O	O	1
prélevé	O	O	1
dans	O	O	1
de	O	O	1
nombreuses	O	O	1
bouches,	O	O	1
pouvait	O	O	1
faire	O	O	1
retour	O	O	1
à	O	O	1
la	O	O	1
virulence	O	O	1
et	O	O	1
donner	O	O	1
naissance	O	O	1
à	O	O	1
la	O	O	1
maladie.	O	O	1
Ces	O	O	1
bacilles	O	O	1
atténués	O	O	1
étaient	O	O	1
encore	O	O	1
plus	O	O	1
susceptibles	O	B-PER	O
de	O	I-PER	O
revenir	O	O	1
à	O	O	1
la	O	O	1
virulence	O	O	1
quand	O	O	1
la	O	O	1
gorge	O	B-PER	O
était	O	I-PER	O
enflammée	O	O	1
par	O	O	1
d’autres	O	O	1
infections	O	O	1
Roux	B-PER	O	O
et	O	O	1
Yersin,	B-PER	O	O
cités	O	O	1
supra.	O	O	1
.	O	O	1
Dans	O	O	1
l’espace	O	O	1
de	O	O	1
quelques	O	O	1
jours	O	O	1
en	O	O	1
juillet	O	O	1
1890,	O	O	1
Roux	B-PER	O	O
était	O	O	1
passé	O	O	1
du	O	O	1
scepticisme	O	O	1
et	O	O	1
du	O	O	1
désespoir	O	O	1
nés	O	O	1
de	O	O	1
cette	O	O	1
«	O	B-PER	O
quantité	O	O	1
de	O	O	1
petits	O	O	1
faits	O	O	1
»	O	O	1
à	O	O	1
cette	O	O	1
conclusion	O	O	1
unifiante,	O	O	1
d’une	O	O	1
audace	O	O	1
exceptionnelle	O	O	1
sous	O	O	1
sa	O	O	1
plume,	O	O	1
qui	O	O	1
devait	O	O	1
sceller	O	O	1
le	O	O	1
style	O	O	1
de	O	O	1
l’explication	O	O	1
étiologique	O	O	1
en	O	O	1
France	B-LOC	O	O
pour	O	O	1
de	O	O	1
nombreuses	O	O	1
années	O	O	1
à	O	O	1
venir,	O	O	1
notamment	O	O	1
parce	O	O	1
que	O	O	1
Roux	B-PER	O	O
enseignait	O	O	1
à	O	O	1
l’Institut	O	O	1
Pasteur	O	O	1
AIP	O	O	1
:	O	O	1
Émile	B-PER	O	O
Roux,	I-PER	O	O
«	O	O	1
Virulence	B-LOC	O	O
et	O	O	1
immunité	O	O	1
»,	B-LOC	O	O
notes	O	O	1
manuscrites	O	O	1
d’un	O	O	1
étudiant	O	O	1
des	O	O	1
Cours	O	O	1
de	O	O	1
M.	O	O	1
Roux	O	O	1
(1894),	O	O	1
vol.	O	O	1
9,	O	O	1
45e	O	O	1
et	O	O	1
dernière	O	O	1
leçon.	O	O	1
.	O	O	1
Qu’est-ce	B-PER	O	O
qui	O	O	1
exactement	O	O	1
avait	O	O	1
conduit	O	O	1
Roux	B-PER	O	O
à	O	O	1
douter	O	O	1
de	O	O	1
ses	O	O	1
recherches	O	B-LOC	O
et	O	O	1
comment	O	O	1
réussit-il	O	O	1
à	O	O	1
surmonter	O	O	1
ce	O	O	1
doute	O	O	1
?	O	O	1
Nous	O	O	1
ne	O	O	1
saurions	O	O	1
le	O	O	1
définir	O	O	1
avec	O	O	1
certitude,	O	O	1
faute	O	O	1
de	O	O	1
détenir	O	O	1
quelque	O	O	1
témoignage	O	O	1
que	O	O	1
ce	O	O	1
soit,	O	O	1
en	O	O	1
dehors	O	O	1
de	O	O	1
l’article	O	O	1
publié,	O	O	1
de	O	O	1
ce	O	O	1
que	O	O	1
Roux	B-PER	O	O
a	O	O	1
pensé	O	O	1
de	O	O	1
la	O	O	1
diphtérie	O	O	1
pendant	O	O	1
cette	O	B-PER	O
troisième	O	O	1
semaine	O	O	1
de	O	O	1
juillet.	O	O	1
Il	O	O	1
semble	O	O	1
pourtant	O	O	1
raisonnable	O	O	1
d’imputer	O	O	1
l’essentiel	O	O	1
de	O	O	1
son	O	O	1
trouble	O	O	1
aux	O	O	1
résultats	O	O	1
expérimentaux	O	O	1
qui	O	O	1
l’ont	O	O	1
le	O	O	1
plus	O	O	1
dérangé,	O	O	1
de	O	O	1
même	O	O	1
que	O	O	1
Yersin	B-PER	O	O
,	O	O	1
pendant	O	O	1
leurs	O	O	1
recherches	O	O	1
:	O	O	1
ceux	O	O	1
de	O	O	1
Grandcamp	B-PER	O	O
.	O	O	1
Et	O	O	1
si	O	O	1
nous	O	O	1
n’avons	O	O	1
pas	O	O	1
de	O	O	1
témoignage	O	O	1
de	O	O	1
ce	O	O	1
que	O	O	1
Roux	B-PER	O	O
a	O	O	1
pensé	O	O	1
de	O	O	1
la	O	O	1
diphtérie	O	O	1
pendant	O	O	1
cette	O	O	1
période	O	O	1
de	O	O	1
troubles	O	O	1
interprétatifs,	O	O	1
ses	O	O	1
lettres	O	O	1
à	O	O	1
Metchnikoff	B-LOC	O	O
témoignent	O	O	1
remarquablement	O	O	1
bien	O	O	1
des	O	O	1
sentiments	O	O	1
que	O	O	1
son	O	O	1
travail	O	O	1
lui	O	O	1
inspirait	O	O	1
et	O	O	1
de	O	O	1
ce	O	O	1
qui	O	O	1
le	O	O	1
préoccupait	O	O	1
–	O	O	1
c’est-à-dire	O	O	1
sa	O	O	1
propre	O	O	1
crise	O	O	1
de	O	O	1
tuberculose	O	O	1
et	O	O	1
son	O	O	1
retour	O	O	1
à	O	O	1
la	O	O	1
santé,	O	O	1
à	O	O	1
la	O	O	1
campagne,	O	O	1
dans	O	O	1
sa	O	O	1
Charente	B-LOC	O	O
natale.	O	O	1
C’est	O	O	1
la	O	O	1
vie	O	O	1
de	O	O	1
laboratoire,	O	O	1
en	O	O	1
ville,	O	B-PER	O
dans	O	I-PER	O
le	O	O	1
climat	O	O	1
du	O	O	1
Nord,	B-LOC	B-PER	O
qui	O	O	1
avait	O	O	1
causé	O	O	1
la	O	O	1
crise	O	O	1
de	O	O	1
tuberculose	O	O	1
de	O	O	1
Roux	B-PER	O	O
.	O	O	1
Il	O	O	1
retrouva	O	O	1
la	O	O	1
santé	O	O	1
au	O	O	1
soleil,	O	O	1
parmi	O	O	1
les	O	O	1
champs	O	O	1
de	O	O	1
la	B-LOC	O	O
France	I-LOC	O	O
rurale.	O	O	1
Ici,	O	O	1
comme	O	O	1
il	O	O	1
l’aurait	O	O	1
interprété	O	O	1
lui-même,	O	O	1
l’atténuation	O	O	1
a	O	O	1
fait	O	O	1
suite	O	O	1
au	O	O	1
retour	O	O	1
à	O	O	1
la	O	O	1
virulence	O	O	1
de	O	O	1
sa	O	O	1
tuberculose	O	O	1
vieille	O	O	1
de	O	O	1
sept	O	O	1
ans.	O	O	1
Exactement	O	O	1
au	O	O	1
moment	O	O	1
où	O	O	1
Roux	B-PER	O	O
ne	O	O	1
savait	O	O	1
que	O	O	1
faire	O	O	1
de	O	O	1
la	O	O	1
«	O	O	1
quantité	O	O	1
de	O	O	1
petits	O	O	1
faits	O	O	1
»	O	O	1
sur	O	O	1
la	O	O	1
virulence	O	O	1
dans	O	O	1
le	O	O	1
cas	O	O	1
de	O	O	1
la	O	O	1
diphtérie,	O	O	1
sa	O	O	1
propre	O	O	1
santé	O	O	1
lui	O	O	1
fournissait	O	O	1
un	O	O	1
modèle	O	O	1
unificateur,	O	O	1
stable.	O	O	1
Elle	O	O	1
braqua	O	O	1
son	O	O	1
attention	O	O	1
sur	O	O	1
les	O	O	1
conditions	O	O	1
de	O	O	1
récurrence	O	O	1
et	O	O	1
sur	O	O	1
le	O	O	1
remède	O	O	1
ordinaire	O	O	1
à	O	O	1
suivre	O	O	1
en	O	O	1
cas	O	O	1
de	O	O	1
phtisie	O	O	1
–	O	O	1
un	O	O	1
séjour	O	O	1
à	O	B-PER	O
la	O	O	1
campagne,	O	O	1
de	O	O	1
préférence	O	O	1
au	O	O	1
soleil,	O	O	1
sous	O	O	1
le	O	O	1
climat	O	O	1
sec	O	O	1
du	O	O	1
Sud,	O	O	1
du	O	O	1
repos	O	O	1
et/ou	O	O	1
de	O	O	1
l’exercice	O	O	1
physique,	O	O	1
et	O	O	1
surtout	O	O	1
la	O	O	1
vie	O	O	1
en	O	O	1
plein	O	O	1
air,	O	O	1
loin	O	O	1
de	O	O	1
la	O	O	1
ville	O	O	1
Voir	O	O	1
Dubos,	O	O	1
1992.	O	O	1
.	O	O	1
Ces	O	O	1
significations	O	O	1
vont	O	O	1
au-delà	O	O	1
du	O	O	1
remède	O	O	1
médical,	O	O	1
comme	O	O	1
nous	O	O	1
avons	O	O	1
déjà	O	O	1
commencé	O	O	1
à	O	O	1
le	O	O	1
voir	O	O	1
à	O	O	1
travers	O	O	1
les	O	O	1
exclamations	O	O	1
de	O	O	1
Roux	B-PER	O	O
.	O	B-PER	O
Cet	O	I-PER	O
été-là,	O	O	1
comme	O	B-PER	O
il	O	I-PER	O
devait	O	O	1
faire	O	O	1
par	O	O	1
la	O	O	1
suite	O	O	1
tous	O	O	1
les	O	O	1
ans,	O	O	1
Roux	B-PER	O	O
a	O	O	1
vécu	O	B-PER	O
différentes	O	O	1
sortes	O	O	1
de	O	O	1
retour,	O	O	1
à	O	B-PER	O
la	O	O	1
fois	O	O	1
dans	O	O	1
l’espace	O	O	1
et	O	B-PER	O
dans	O	I-PER	O
le	O	I-PER	O
temps	O	I-PER	O
:	O	I-PER	O
en	O	I-PER	O
quittant	O	O	1
la	O	O	1
ville	O	O	1
et	O	O	1
ses	O	O	1
pathologies,	O	O	1
il	O	O	1
n’est	O	O	1
pas	O	O	1
seulement	O	O	1
revenu	O	O	1
au	O	O	1
bain	O	O	1
de	O	O	1
jouvence	O	O	1
rural	O	O	1
dans	O	O	1
le	O	O	1
terroir	O	O	1
de	O	O	1
sa	O	O	1
jeunesse	O	O	1
;	O	O	1
il	O	O	1
a	O	O	1
également	O	O	1
renoué	O	O	1
avec	O	O	1
les	O	O	1
modes	O	O	1
de	O	O	1
vie	O	O	1
de	O	O	1
primitifs	O	O	1
de	O	O	1
la	B-LOC	O	O
France	I-LOC	O	O
rurale,	O	O	1
voire	O	O	1
de	O	O	1
l’humanité	O	O	1
:	O	O	1
«	O	B-PER	O
Je	O	I-PER	O
suis	O	I-PER	O
comme	O	I-PER	O
les	O	I-PER	O
peuples	O	I-PER	O
heureux,	O	O	1
je	O	O	1
n’ai	O	B-PER	O
pas	O	I-PER	O
d’histoire	O	I-PER	O
»,	B-PER	I-PER	O
dit-il	O	O	1
spirituellement	O	O	1
aux	O	O	1
Metchnikoff	O	O	1
AIP	O	O	1
:	O	O	1
Roux	O	O	1
aux	O	O	1
Metchnikoff,	O	O	1
le	O	O	1
10	O	O	1
septembre	O	O	1
1893	O	O	1
;	O	O	1
Roux	B-PER	O	O
à	O	O	1
Madame	B-PER	O	O
Duclaux,	I-PER	O	O
le	O	O	1
2	O	O	1
octobre	O	O	1
1907.	O	O	1
.	O	O	1
Par	O	O	1
rapport	O	O	1
à	O	O	1
cet	O	B-PER	O
observateur	O	I-PER	O
sans	O	O	1
racines,	O	O	1
moderne	O	O	1
et	O	O	1
infatigable	O	O	1
qu’est	O	O	1
Yersin	B-PER	B-LOC	O
,	O	O	1
Roux	B-PER	O	O
incarnait	O	O	1
le	O	O	1
romantique	O	O	1
prémoderne,	O	O	1
agrarien,	O	O	1
anti-urbain,	O	O	1
le	O	O	1
sauvage	O	O	1
enraciné	O	O	1
de	O	O	1
Rousseau	B-PER	O	O
.	O	O	1
Partant,	O	O	1
l’évolution	O	O	1
de	O	O	1
Roux	B-PER	O	O
était	O	O	1
au	O	O	1
diapason	O	O	1
du	O	O	1
culte	O	O	1
de	O	O	1
la	O	O	1
terre	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
revalorisation	O	O	1
morale,	O	O	1
esthétique,	O	O	1
hygiénique	O	O	1
et	O	O	1
économique	O	O	1
de	O	O	1
la	O	O	1
campagne	O	O	1
qui	O	O	1
marqua	O	O	1
la	O	O	1
vie	O	O	1
publique	O	O	1
française	O	O	1
d’après	O	O	1
1890.	O	O	1
Roux	B-PER	O	O
mit	O	O	1
physiquement	O	O	1
en	O	O	1
pratique	O	O	1
une	O	O	1
étiologie	O	O	1
de	O	O	1
la	O	O	1
maladie	O	O	1
qui	O	O	1
montait	O	O	1
de	O	O	1
l’intérieur	O	O	1
de	O	O	1
lui-même	O	O	1
dans	O	O	1
la	O	O	1
ville	O	O	1
et	O	O	1
qui	O	O	1
se	O	O	1
tassait	O	O	1
à	O	O	1
nouveau	O	O	1
à	O	O	1
la	O	O	1
campagne.	O	O	1
L’analogie	B-LOC	O	O
avec	O	O	1
sa	O	O	1
recherche	O	O	1
sur	O	O	1
la	O	O	1
diphtérie	O	O	1
était	O	O	1
presque	O	O	1
parfaite.	O	O	1
Les	O	O	1
conditions	O	O	1
de	O	O	1
son	O	O	1
attaque	O	O	1
de	O	O	1
mai	O	O	1
correspondaient	O	O	1
précisément	O	O	1
à	O	O	1
la	O	O	1
méthode	O	O	1
de	O	O	1
laboratoire	O	O	1
qu’il	O	O	1
avait	O	O	1
élaborée	O	B-PER	O
avec	O	O	1
Yersin	B-PER	O	O
pour	O	O	1
étudier	O	O	1
le	O	O	1
retour	O	O	1
à	O	O	1
la	O	O	1
virulence	O	O	1
des	O	O	1
bacilles	O	O	1
de	O	O	1
la	O	O	1
diphtérie	O	O	1
atténués	O	O	1
:	O	O	1
une	O	O	1
association	O	B-LOC	O
avec	O	O	1
d’autres	O	O	1
infections.	O	O	1
Car	O	O	1
la	O	O	1
tuberculose	O	O	1
latente	O	O	1
de	O	O	1
Roux	B-PER	O	O
cessa	O	O	1
d’être	O	O	1
bénigne	O	O	1
vers	O	O	1
le	O	O	1
21	O	O	1
mai	O	O	1
1890	O	O	1
;	O	O	1
et	O	O	1
le	O	O	1
mois	O	O	1
précédent,	O	O	1
entre	O	O	1
le	O	O	1
11	O	O	1
avril	O	O	1
et	O	O	1
le	O	O	1
16	O	O	1
mai,	O	O	1
lui	O	O	1
et	O	O	1
Yersin	B-PER	O	O
étaient	O	O	1
sortis	O	O	1
presque	O	O	1
chaque	O	O	1
jour	O	O	1
pour	O	O	1
faire	O	O	1
des	O	O	1
observations	O	O	1
et	O	O	1
des	O	O	1
prélèvements	O	O	1
sur	O	O	1
des	O	O	1
gorges	O	O	1
sur	O	O	1
un	O	O	1
total	O	O	1
de	O	O	1
quatre-vingts	O	O	1
cas	O	O	1
à	O	O	1
l’hôpital	O	O	1
AIP	O	O	1
:	O	O	1
Yersin,	B-PER	O	O
Tonsite	I-PER	O	O
XII,	I-PER	O	O
p.	O	O	1
1-38.	O	O	1
,	O	O	1
cette	O	O	1
«	O	O	1
terre	O	O	1
promise	O	O	1
»	O	O	1
des	O	O	1
microbes	O	O	1
Duclaux,	O	O	1
1884,	O	O	1
p.	O	O	1
742-752,	O	O	1
et	O	O	1
précisément	O	O	1
p.	O	O	1
742.	O	O	1
.	O	O	1
Ainsi	O	O	1
la	O	O	1
relation	O	O	1
entre	O	O	1
la	O	O	1
tuberculose	O	O	1
de	O	O	1
Roux	B-PER	O	O
et	O	O	1
ses	O	O	1
observations	O	O	1
sur	O	O	1
la	O	O	1
diphtérie	O	O	1
était-elle	O	O	1
plus	O	O	1
qu’une	O	O	1
analogie	O	O	1
entre	O	O	1
des	O	O	1
apparences	O	O	1
:	O	O	1
elle	O	O	1
semblait	O	O	1
relever	O	O	1
d’un	O	O	1
mécanisme	O	O	1
commun.	O	O	1
Sans	O	O	1
doute	O	O	1
cette	O	O	1
interprétation	O	O	1
était-elle	O	O	1
bâtie	O	O	1
sur	O	O	1
la	O	O	1
méthode	O	O	1
de	O	O	1
laboratoire	O	O	1
que	O	O	1
Roux	B-PER	O	O
et	O	O	1
Yersin	B-PER	O	O
venaient	O	B-LOC	O
d’inventer	O	O	1
pour	O	O	1
étudier	O	O	1
le	O	O	1
retour	O	O	1
à	O	O	1
la	O	O	1
virulence,	O	O	1
à	O	O	1
savoir	O	O	1
associer	O	O	1
des	O	O	1
infections.	O	O	1
Mais	O	O	1
le	O	O	1
modèle	O	O	1
en	O	O	1
était,	O	O	1
en	O	O	1
dernier	O	O	1
ressort,	O	O	1
la	O	O	1
ville,	O	O	1
ou	O	B-PER	O
plutôt	O	O	1
l’idée	O	O	1
qu’ils	O	O	1
s’en	O	O	1
faisaient	O	O	1
comme	O	O	1
d’un	O	O	1
endroit	O	O	1
où	O	O	1
des	O	O	1
micro-organismes	O	O	1
atténués,	O	O	1
déjà	O	O	1
en	O	O	1
circulation	O	O	1
ou	O	O	1
bien	O	O	1
arrivant	O	O	1
de	O	O	1
la	O	O	1
campagne,	O	O	1
devenaient	O	O	1
nocifs,	O	O	1
pathogènes,	O	O	1
en	O	O	1
raison	O	O	1
même	O	O	1
de	O	O	1
la	O	O	1
caractéristique	O	O	1
de	O	O	1
la	O	O	1
ville	O	O	1
que	O	O	1
les	O	O	1
pastoriens	O	O	1
déclaraient	O	O	1
