TOKEN	PREDICTION	GOLD	VALIDITY
des	O	O	1
possibilités	O	O	1
nouvelles,	O	O	1
ils	O	O	1
se	O	O	1
les	O	O	1
approprient	O	O	1
également	O	O	1
de	O	O	1
façon	O	O	1
inattendue	O	O	1
grâce	O	O	1
à	O	O	1
leur	O	O	1
flexibilité.	O	O	1
Ces	O	O	1
appropriations	O	O	1
créent	O	O	1
de	O	O	1
nouveaux	O	O	1
usages	O	O	1
et,	O	O	1
à	O	O	1
leur	O	O	1
tour,	O	O	1
de	O	O	1
nouveaux	O	O	1
détournements.	O	O	1
Les	O	O	1
technologies	O	B-LOC	O
interactives	O	O	1
sont	O	O	1
les	O	O	1
plus	O	O	1
puissantes	O	O	1
lorsqu’elles	O	O	1
ménagent	O	O	1
des	O	O	1
espaces	O	O	1
pour	O	O	1
la	O	O	1
coadaptation,	O	O	1
lorsqu’elles	O	O	1
encouragent	O	O	1
et	O	O	1
facilitent	O	O	1
le	O	O	1
«	O	O	1
bootstrap	O	O	1
».	O	O	1
Avant	O	O	1
les	O	O	1
interfaces	O	O	1
graphiques,	O	O	1
les	O	O	1
interfaces	O	O	1
à	O	O	1
ligne	O	O	1
de	O	O	1
commande	O	O	1
tiraient	O	O	1
leur	O	O	1
puissance	O	O	1
des	O	O	1
langages	O	O	1
utilisés,	O	O	1
mais	O	O	1
elles	O	O	1
n’étaient	O	O	1
pas	O	O	1
accessibles	O	O	1
au	O	O	1
grand	O	O	1
public.	O	O	1
Les	O	O	1
interfaces	O	O	1
graphiques	O	O	1
et	O	O	1
la	O	O	1
métaphore	O	O	1
du	O	O	1
bureau	O	O	1
ont	O	O	1
permis	O	O	1
une	O	O	1
large	O	O	1
appropriation,	O	O	1
au	O	O	1
prix	O	O	1
toutefois	O	O	1
d’une	O	O	1
puissance	O	O	1
d’expression	O	O	1
plus	O	O	1
limitée,	O	O	1
qui	O	O	1
se	O	O	1
traduit	O	O	1
par	O	O	1
de	O	O	1
nombreuses	O	O	1
manipulations	O	O	1
fastidieuses	O	O	1
et	O	O	1
répétitives.	O	O	1
Les	O	O	1
nouvelles	O	O	1
interfaces	O	O	1
visent	O	O	1
à	O	O	1
mieux	O	O	1
exploiter	O	B-PER	O
les	O	O	1
capacités	O	O	1
sensorimotrices	O	O	1
de	O	O	1
l’être	O	O	1
humain	O	O	1
afin	O	O	1
que	O	O	1
celui-ci	O	O	1
puisse	O	O	1
à	O	O	1
son	O	O	1
tour	O	O	1
mieux	O	O	1
exploiter	O	O	1
les	O	O	1
capacités	O	O	1
de	O	O	1
calcul	O	O	1
et	O	O	1
de	O	O	1
stockage	O	O	1
des	O	O	1
ordinateurs.	O	O	1
Alors	O	O	1
que	O	O	1
la	O	O	1
transition	O	O	1
vers	O	O	1
les	O	O	1
interfaces	O	O	1
graphiques	O	O	1
a	O	O	1
été	O	O	1
brutale,	O	O	1
il	O	O	1
est	O	O	1
peu	O	O	1
probable	O	O	1
qu’une	O	O	1
nouvelle	O	O	1
rupture	O	O	1
de	O	O	1
ce	O	O	1
type	O	O	1
se	O	O	1
produise.	O	O	1
En	O	O	1
effet	O	O	1
ces	O	O	1
interfaces	O	O	1
sont	O	O	1
aujourd’hui	O	O	1
trop	O	O	1
répandues,	O	O	1
et	O	O	1
notre	O	O	1
vie	O	O	1
dépend	O	O	1
tellement	O	O	1
d’elles	O	O	1
que	O	O	1
l’on	O	O	1
ne	O	O	1
peut	O	O	1
pas	O	O	1
les	O	O	1
remplacer	O	O	1
du	O	O	1
jour	O	O	1
au	O	O	1
lendemain.	O	O	1
La	O	O	1
future	O	O	1
révolution	O	O	1
se	O	O	1
fera	O	O	1
donc	O	O	1
en	O	O	1
douceur	O	O	1
:	O	O	1
elle	O	O	1
a	O	O	1
déjà	O	O	1
été	O	O	1
abordée	O	O	1
par	O	O	1
les	O	O	1
smartphones	O	O	1
tels	O	O	1
que	O	O	1
l’iPhone,	B-PER	O	O
elle	O	O	1
sera	O	O	1
poursuivie	O	O	1
demain	O	O	1
par	O	O	1
les	O	O	1
surfaces	O	O	1
interactives	O	O	1
telles	O	B-PER	O
que	O	I-PER	O
les	O	O	1
tablettes,	O	O	1
les	O	O	1
tables	O	O	1
et	O	O	1
les	O	O	1
murs,	O	O	1
qui	O	O	1
commencent	O	O	1
à	O	O	1
devenir	O	O	1
des	O	O	1
produits	O	O	1
commerciaux.	O	O	1
À	O	O	1
titre	O	O	1
d’exemple,	O	O	1
le	O	O	1
gouvernement	O	O	1
anglais	O	O	1
est	O	O	1
en	O	O	1
train	O	O	1
d’équiper	O	O	1
massivement	O	O	1
les	O	O	1
écoles	O	O	1
de	O	O	1
tableaux	O	O	1
interactifs.	O	O	1
Demain	O	O	1
ils	O	O	1
seront	O	O	1
aussi	O	O	1
sans	O	O	1
doute	O	O	1
présents	O	O	1
dans	O	O	1
les	O	O	1
chambres	O	O	1
des	O	O	1
écoliers	O	O	1
et	O	O	1
interconnectés	O	O	1
par	O	O	1
Internet.	B-PER	O	O
Les	O	O	1
enfants	O	O	1
pourront	O	O	1
y	O	O	1
faire	O	O	1
leurs	O	O	1
devoirs,	O	O	1
mais	O	O	1
aussi	O	O	1
jouer,	O	O	1
découvrir,	O	O	1
expérimenter.	O	O	1
Les	O	O	1
manuels	O	O	1
scolaires	O	O	1
seront	O	O	1
des	O	O	1
e-books,	O	O	1
signant	O	O	1
la	O	O	1
fin	O	O	1
des	O	O	1
cartables	O	O	1
pesants,	O	O	1
les	O	O	1
cahiers	O	O	1
utiliseront	O	O	1
eux	O	O	1
aussi	O	O	1
du	O	O	1
papier	O	O	1
interactif	O	O	1
qui	O	O	1
permettra	O	O	1
aux	O	O	1
professeurs	O	O	1
de	O	O	1
faire	O	O	1
les	O	O	1
corrections	O	O	1
à	O	O	1
distance.	O	O	1
Les	O	O	1
travailleurs	O	O	1
intellectuels	O	O	1
utiliseront	O	O	1
aussi	O	O	1
massivement	O	O	1
ces	O	O	1
technologies.	O	O	1
Dans	O	O	1
les	O	O	1
salles	O	O	1
de	O	O	1
réunion	O	O	1
traîneront	O	O	1
des	O	O	1
surfaces	O	O	1
interactives	O	O	1
pour	O	O	1
prendre	O	O	1
des	O	O	1
notes,	O	O	1
récupérer	O	O	1
des	O	O	1
documents	O	O	1
à	O	O	1
présenter,	O	O	1
enregistrer	O	O	1
les	O	O	1
présentations.	O	O	1
Bien	O	O	1
entendu,	O	O	1
il	O	O	1
restera	O	B-PER	O
de	O	O	1
nombreux	O	O	1
ordinateurs	O	O	1
classiques	O	O	1
pour	O	O	1
certaines	O	O	1
tâches.	O	O	1
La	O	O	1
saisie	O	O	1
de	O	O	1
texte	O	O	1
au	O	O	1
clavier	O	O	1
a	O	O	1
encore	O	O	1
de	O	O	1
beaux	O	O	1
jours	O	O	1
devant	O	O	1
elle,	O	O	1
et	O	O	1
beaucoup	O	O	1
seront	O	O	1
attachés	O	O	1
à	O	O	1
consulter	O	O	1
leur	O	O	1
e-mail	O	O	1
ou	O	O	1
à	O	O	1
naviguer	O	O	1
sur	O	O	1
le	O	O	1
Web	O	O	1
comme	O	O	1
au	O	O	1
bon	O	O	1
vieux	O	O	1
temps.	O	O	1
Finalement,	B-LOC	O	O
le	O	O	1
prix	O	O	1
déclinant,	O	O	1
le	O	O	1
grand	O	O	1
public	O	O	1
adoptera	O	O	1
aussi	O	O	1
progressivement	O	O	1
ces	O	O	1
outils.	O	O	1
Tout	O	O	1
aura	O	O	1
changé,	O	O	1
et	O	O	1
rien	O	O	1
n’aura	O	O	1
changé	O	O	1
:	O	B-PER	O
les	O	I-PER	O
livres,	O	O	1
les	O	O	1
cahiers,	O	O	1
les	O	O	1
tableaux,	O	O	1
les	O	O	1
tables,	O	O	1
les	O	O	1
murs	O	O	1
seront	O	O	1
toujours	O	O	1
là,	O	O	1
ils	O	O	1
auront	O	O	1
la	O	O	1
même	O	O	1
fonction	O	O	1
mais	O	B-PER	O
ils	O	O	1
ne	O	O	1
seront	O	O	1
plus	O	O	1
passifs,	O	O	1
ils	O	O	1
seront	O	O	1
devenus	O	O	1
interactifs,	O	O	1
contribuant	O	O	1
au	O	O	1
rêve	O	O	1
d’	B-PER	O	O
Engelbart	I-PER	O	O
de	O	O	1
donner	O	O	1
à	O	B-PER	O
chacun	O	I-PER	O
les	O	O	1
moyens	O	B-PER	O
d’élever	O	I-PER	O
ses	O	O	1
capacités	O	O	1
intellectuelles	O	O	1
personnelles	O	O	1
et	O	O	1
collectives.	O	O	1
Sources	O	O	1
Bau	O	O	1
et	O	B-PER	O
Mackay,	O	O	1
2008	O	O	1
:	O	O	1
Olivier	O	O	1
Bau	O	O	1
et	O	O	1
Wendy	B-PER	O	O
E.	I-PER	O	O
Mackay,	I-PER	O	O
«	O	O	1
OctoPocus	O	O	1
:	O	O	1
a	O	O	1
Dynamic	O	O	1
Guide	O	O	1
for	O	O	1
Learning	O	O	1
Gesture-Based	O	O	1
Command	O	O	1
Sets	O	O	1
»,	O	O	1
in	O	O	1
Proceedings	O	O	1
of	O	O	1
the	O	O	1
21st	O	O	1
Annual	O	O	1
ACM	O	O	1
Symposium	O	B-PER	O
on	O	O	1
User	O	B-PER	O
interface	O	O	1
Software	O	O	1
and	O	O	1
Technology,	O	O	1
UIST	O	O	1
‘08	O	O	1
(Monterey,	O	O	1
CA,	O	O	1
19-22	O	O	1
octobre	O	O	1
2008),	O	O	1
New	B-LOC	O	O
York,	I-LOC	O	O
p.	O	O	1
37-46.	O	O	1
Beaudouin-Lafon,	O	O	1
2000	O	O	1
:	O	O	1
Michel	B-PER	O	O
Beaudouin-Lafon,	I-PER	O	O
«	O	O	1
Instrumental	O	O	1
Interaction	O	O	1
:	O	O	1
an	O	O	1
Interaction	O	O	1
Model	O	O	1
for	O	O	1
Designing	O	O	1
Post-WIMP	O	O	1
User	B-PER	B-PER	1
Interfaces	I-PER	I-PER	1
»,	O	I-PER	O
in	O	O	1
Proceedings	O	O	1
of	O	O	1
the	O	O	1
annual	O	O	1
SIGCHI	O	O	1
Conference	O	O	1
on	O	O	1
Human	O	O	1
Factors	O	B-PER	O
in	O	I-PER	O
Computing	O	O	1
Systems,	O	O	1
CHI	O	O	1
‘00	O	O	1
(La	O	O	1
Haye,	B-PER	O	O
Pays-Bas,	I-PER	O	O
1er-6	O	O	1
avril	O	O	1
2000),	O	O	1
New	B-LOC	O	O
York,	O	O	1
p.	O	O	1
446-453.	O	O	1
Berners-Lee	B-LOC	O	O
et	O	O	1
al.,	O	B-PER	O
1994	O	I-PER	O
:	O	O	1
Tim	B-PER	O	O
Berners-Lee,	I-PER	O	O
Robert	B-PER	O	O
Cailliau,	I-PER	O	O
Ari	O	O	1
Luptonen,	O	O	1
Henrik	B-PER	O	O
Frystyk	I-PER	O	O
Nielsel	I-PER	O	O
et	O	O	1
Arthur	O	O	1
Secret,	O	O	1
«	O	O	1
The	O	O	1
World	O	O	1
Wide	O	O	1
Web	O	O	1
»,	O	O	1
Communications	O	O	1
of	O	O	1
the	O	O	1
ACM,	O	O	1
vol.	O	O	1
37	O	O	1
(8),	O	O	1
août,	O	B-PER	O
New	B-LOC	I-PER	O
York,	I-LOC	O	O
p.	O	O	1
76-82.	O	O	1
Bier	B-LOC	O	O
et	O	O	1
al.,	O	O	1
1993	O	B-PER	O
:	O	I-PER	O
Eric	B-PER	O	O
A.	I-PER	O	O
Bier,	I-PER	O	O
Maureen	I-PER	O	O
C.	I-PER	O	O
Stone,	I-PER	O	O
Ken	O	O	1
Pier,	O	O	1
William	B-PER	O	O
Buxton	I-PER	O	O
et	O	O	1
Tony	O	O	1
D.	O	O	1
DeRose,	O	O	1
«	O	O	1
Toolglass	O	O	1
and	O	O	1
Magic	O	O	1
Lenses	O	O	1
:	O	O	1
the	O	O	1
See-Through	O	O	1
Interface	O	O	1
»,	O	O	1
in	O	O	1
Proceedings	O	O	1
of	O	O	1
the	O	O	1
20	O	O	1
th	O	B-PER	O
Annual	O	O	1
Conference	O	O	1
on	O	O	1
Computer	O	O	1
Graphics	O	O	1
and	O	O	1
Interactive	O	O	1
Techniques	O	O	1
(Anaheim,	O	O	1
CA,	O	O	1
2-6	O	O	1
août	O	O	1
1993),	O	O	1
SIGGRAPH	O	O	1
‘93,	O	O	1
New	B-LOC	O	O
York,	I-LOC	O	O
p.	O	O	1
73-80.	O	O	1
Bolt,	B-LOC	O	O
1980	O	O	1
:	O	O	1
Richard	B-PER	O	O
A.	I-PER	O	O
Bolt,	I-PER	O	O
«	O	O	1
Put-That-There	O	O	1
:	O	O	1
Voice	O	O	1
and	O	O	1
Gesture	O	O	1
at	O	O	1
the	O	O	1
Graphics	O	O	1
Interface	O	O	1
»,	O	O	1
in	O	O	1
Proceedings	O	O	1
of	O	O	1
the	O	O	1
7	O	O	1
th	O	O	1
Annual	O	O	1
Conference	O	O	1
on	O	O	1
Computer	O	O	1
Graphics	O	O	1
and	O	O	1
Interactive	O	O	1
Techniques	O	O	1
(Seattle,	O	O	1
WA,	O	O	1
14-18	O	O	1
juillet	O	O	1
1980),	O	O	1
SIGGRAPH	O	O	1
‘80,	O	O	1
New	B-LOC	O	O
York,	I-LOC	O	O
p.	O	O	1
262-270.	O	O	1
Bush,	B-LOC	O	O
1945	O	O	1
:	O	O	1
Vannevar	B-PER	O	O
Bush,	I-PER	O	O
«	O	O	1
As	O	O	1
We	O	O	1
May	O	O	1
Think	O	O	1
»,	O	O	1
The	O	O	1
Atlantic	O	O	1
Monthly,	O	O	1
vol.	O	B-LOC	O
176,	O	O	1
juillet,	O	O	1
p.	O	O	1
101-108.	O	O	1
Réédité	B-LOC	O	O
dans	O	O	1
Life	O	O	1
Magazine,	O	O	1
novembre	O	O	1
1945.	O	O	1
Réédité	O	O	1
et	O	O	1
commenté	O	O	1
dans	O	O	1
ACM	O	O	1
interactions,	O	O	1
vol.	O	O	1
3	O	O	1
(2),	O	O	1
New	B-LOC	O	O
York,	I-LOC	O	O
1996,	O	O	1
p.	O	O	1
35-67.	O	O	1
Callahan	B-LOC	O	O
et	O	O	1
al.,	O	O	1
1988	O	O	1
:	O	O	1
John	B-PER	O	O
Callahan,	I-PER	O	O
Don	O	O	1
Hopkins,	O	O	1
Mark	B-PER	O	O
Weiser	I-PER	O	O
et	O	O	1
Ben	B-PER	O	O
Shneiderman,	I-PER	O	O
«	O	B-PER	O
An	B-LOC	O	O
Empirical	O	O	1
Comparison	O	O	1
of	O	O	1
Pie	O	O	1
vs.	O	O	1
Linear	B-PER	O	O
Menus	I-PER	O	O
»,	I-PER	O	O
in	I-PER	O	O
Proceedings	I-PER	O	O
of	I-PER	O	O
the	I-PER	O	O
annual	O	O	1
SIGCHI	O	O	1
Conference	O	O	1
on	O	O	1
Human	O	O	1
Factors	O	O	1
in	O	O	1
Computing	O	O	1
Systems,	O	O	1
CHI	O	O	1
‘88	O	O	1
(Washington	O	O	1
D.C.,	O	O	1
15-19	O	O	1
mai	O	O	1
1988),	O	O	1
New	B-LOC	O	O
York,	I-LOC	O	O
p.	O	O	1
95-100.	O	O	1
Chapuis	O	O	1
et	O	O	1
Roussel,	O	O	1
2005	O	O	1
:	O	O	1
Olivier	B-PER	O	O
Chapuis	I-PER	O	O
et	O	O	1
Nicolas	B-PER	O	O
Roussel,	I-PER	O	O
«	O	O	1
Metisse	O	O	1
is	O	O	1
not	O	O	1
a	O	O	1
3D	O	O	1
Desktop	O	O	1
»,	O	O	1
in	O	O	1
Proceedings	O	O	1
of	O	O	1
the	O	O	1
18th	O	O	1
ACM	O	O	1
Symposium	O	O	1
on	O	O	1
User	O	O	1
Interface	O	O	1
Software	O	O	1
and	O	O	1
Technology,	O	O	1
UIST	O	O	1
‘05	O	O	1
(Seattle,	O	O	1
WA,	O	O	1
23-26	O	O	1
octobre	O	O	1
2005),	O	O	1
New	O	O	1
York,	O	O	1
p.	O	O	1
13-22.	O	O	1
Engelbart,	O	O	1
1962	O	O	1
:	O	O	1
Douglas	B-PER	O	O
C.	I-PER	O	O
Engelbart,	I-PER	O	O
Augmenting	O	O	1
Human	O	O	1
Intellect	O	O	1
:	O	O	1
A	O	O	1
Conceptual	O	O	1
Framework,	O	O	1
Summary	O	O	1
Report	O	O	1
on	O	O	1
Contract	O	O	1
AF	O	O	1
49(638)-1024,	O	O	1
Stanford	O	O	1
Research	O	O	1
Institute,	O	O	1
octobre.	O	O	1
Engelbart,	O	O	1
1968	O	O	1
:	O	O	1
D.	B-PER	O	O
C.	I-PER	B-PER	O
Engelbart,	O	I-PER	O
A	O	O	1
Research	O	O	1
Center	O	O	1
for	O	B-PER	O
Augmenting	O	O	1
Human	O	O	1
Intellect,	O	O	1
90-min.	O	O	1
video	O	O	1
recording,	O	O	1
live	O	O	1
online	O	O	1
hypermedia	O	O	1
demonstration/presentation	O	O	1
at	O	O	1
the	O	O	1
Fall	O	O	1
Joint	O	O	1
Computer	O	O	1
Conference,	O	O	1
San	O	O	1
Francisco,	O	O	1
CA,	O	O	1
9	O	O	1
décembre.	O	O	1
Johnson	B-PER	O	O
et	O	O	1
al.,	O	O	1
1989	O	O	1
:	O	O	1
Jeff	B-PER	O	O
Johnson,	I-PER	O	O
Teresa	I-PER	O	O
L.	O	O	1
Roberts,	O	O	1
William	O	O	1
Verplank,	O	O	1
David	B-PER	O	O
C.	I-PER	O	O
Smith,	O	O	1
Charles	B-PER	O	O
H.	I-PER	O	O
Irby,	I-PER	O	O
Marian	I-PER	O	O
Beard	I-PER	O	O
et	O	O	1
Kevin	B-PER	O	O
Mackey,	I-PER	O	O
«	O	O	1
The	O	O	1
Xerox	O	O	1
“Star”	O	O	1
:	O	O	1
A	B-LOC	O	O
Retrospective	I-LOC	O	O
»,	I-LOC	O	O
IEEE	I-LOC	O	O
Computer,	I-LOC	O	O
vol.	O	O	1
22	O	O	1
(9),	O	O	1
septembre,	O	O	1
p.	O	O	1
11-29.	O	O	1
Réédité	O	O	1
dans	O	O	1
Ronald	B-PER	O	O
M.	I-PER	O	O
Baecker,	I-PER	O	O
Jonathan	I-PER	O	O
Grudin,	O	O	1
William	B-PER	O	O
Buxton	I-PER	O	O
et	O	O	1
Saul	O	O	1
Greenberg,	O	O	1
Human	O	O	1
Computer	O	O	1
Interaction	O	O	1
:	O	O	1
Toward	O	O	1
the	O	O	1
Year	O	O	1
2000,	O	O	1
San	B-LOC	O	O
Francisco,	I-LOC	O	O
1995,	O	O	1
p.	O	O	1
53-70.	O	O	1
Kurtenbach	B-LOC	O	O
et	O	O	1
Buxton,	B-LOC	O	O
1993	O	O	1
:	O	O	1
Gordon	B-PER	O	O
Kurtenbach	I-PER	O	O
et	O	O	1
William	B-PER	O	O
Buxton,	I-PER	O	O
«	O	O	1
The	O	O	1
Limits	O	O	1
of	O	O	1
Expert	O	O	1
Performance	O	O	1
Using	O	O	1
Hierarchic	O	O	1
Marking	O	B-PER	O
Menus	O	O	1
»,	O	O	1
in	O	O	1
Proceedings	O	O	1
of	O	O	1
the	O	O	1
annual	O	O	1
SIGCHI	O	O	1
Conference	O	O	1
on	O	O	1
Human	O	O	1
Factors	O	O	1
in	O	O	1
Computing	O	O	1
Systems,	O	O	1
INTERCHI	O	O	1
‘93	O	O	1
(Amsterdam,	O	O	1
24-29	O	O	1
avril	O	O	1
1993),	O	O	1
New	B-LOC	O	O
York,	O	O	1
p.	O	O	1
482-487.	O	O	1
Mackey,	B-LOC	O	O
2000	O	O	1
:	O	O	1
Wendy	B-PER	O	O
E.	I-PER	O	O
Mackey,	I-PER	O	O
«	O	O	1
Responding	B-LOC	O	O
to	O	O	1
Cognitive	O	O	1
Overload	O	O	1
:	O	O	1
Co-adaptation	O	O	1
Between	O	O	1
Users	O	O	1
and	O	O	1
Technology	O	O	1
»,	B-PER	O	O
Intellectica,	I-PER	O	O
vol.	O	O	1
30	O	O	1
(1),	O	O	1
p.	O	O	1
177-193.	O	O	1
Mackey	B-PER	O	O
et	O	O	1
al.,	O	O	1
2002	O	O	1
:	O	O	1
Wendy	B-PER	B-PER	1
E.	I-PER	I-PER	1
Mackey,	I-PER	O	O
Catherine	B-PER	B-PER	1
L	I-PER	I-PER	1
etondal,	O	O	1
Guillaume	O	O	1
Pothier,	O	O	1
Kaare	O	O	1
B	O	O	1
ø	O	O	1
egh	O	O	1
et	O	O	1
Hans	B-PER	O	O
Erik	I-PER	O	O
S	O	B-PER	O
ørensen,	O	O	1
«	O	O	1
The	O	O	1
Missing	O	O	1
Link	O	B-PER	O
:	O	O	1
Augmenting	B-PER	O	O
Biology	I-PER	O	O
Laboratory	O	O	1
Notebooks	O	B-PER	O
»,	O	I-PER	O
in	O	I-PER	O
Proceeding	O	I-PER	O
of	O	I-PER	O
the	O	I-PER	O
annual	O	O	1
ACM	O	O	1
Symposium	O	O	1
on	O	O	1
User	O	O	1
Interface	O	O	1
Software	O	O	1
and	O	O	1
Technology,	O	O	1
UIST	O	O	1
‘02	O	O	1
(Paris,	O	O	1
27-30	O	O	1
octobre	O	O	1
2002),	O	O	1
New	B-LOC	O	O
York,	I-LOC	O	O
p.	O	O	1
41-50.	O	O	1
Nelson,	O	O	1
1992	O	O	1
:	O	O	1
Ted	B-PER	O	O
Nelson,	I-PER	O	O
Literary	I-PER	O	O
Machines	I-PER	O	O
:	O	O	1
The	O	O	1
report	O	O	1
on,	O	O	1
and	O	O	1
of,	O	O	1
Project	B-PER	O	O
Xanadu	I-PER	O	O
concerning	O	O	1
word	O	O	1
processing,	O	O	1
electronic	O	O	1
publishing,	O	O	1
hypertext,	O	O	1
thinkertoys,	O	O	1
tomorrow’s	B-LOC	O	O
intellectual	O	B-PER	O
revolution,	O	I-PER	O
and	O	I-PER	O
certain	O	I-PER	O
other	O	I-PER	O
topics	O	I-PER	O
including	O	O	1
knowledge,	O	O	1
education	O	B-PER	O
and	O	I-PER	O
freedom,	O	I-PER	O
Sausalito	B-LOC	I-PER	O
(CA).	O	O	1
Perkins	B-LOC	O	O
et	O	O	1
al.,	O	O	1
1997	O	O	1
:	O	O	1
Roderick	O	O	1
Perkins,	O	O	1
Dan	O	O	1
Smith	B-PER	O	O
Keller	I-PER	O	O
et	O	O	1
Frank	B-PER	O	O
Ludolph,	I-PER	O	O
«	O	O	1
Inventing	O	O	1
the	O	O	1
Lisa	O	O	1
User	O	O	1
Interface	O	O	1
»,	O	O	1
ACM	O	O	1
Interactions,	O	O	1
vol.	O	O	1
4	O	O	1
(1),	O	O	1
New	B-LOC	B-PER	O
York,	I-LOC	I-PER	O
p.	O	O	1
41-53.	O	O	1
Raskin,	O	O	1
J.	O	O	1
2000	O	O	1
:	O	O	1
Jef	O	B-LOC	O
Raskin,	O	O	1
The	O	O	1
Humane	O	O	1
Interface,	O	O	1
Addison	O	O	1
Wesley.	O	O	1
Sellen	O	O	1
et	O	O	1
Harper,	O	O	1
2001	O	O	1
:	O	O	1
Abigail	B-PER	O	O
J.	I-PER	O	O
Sellen	I-PER	O	O
et	O	O	1
Richard	B-PER	O	O
H.	I-PER	O	O
R.	I-PER	O	O
Harper,	I-PER	O	O
The	I-PER	O	O
Myth	I-PER	O	O
of	I-PER	O	O
the	I-PER	O	O
Paperless	O	O	1
Office,	O	O	1
Cambridge	B-LOC	O	O
(Mass.).	O	O	1
Smith	B-PER	O	O
et	O	O	1
al.,	O	O	1
1982	O	O	1
:	O	O	1
David	B-PER	O	O
Canfield	I-PER	O	O
Smith,	O	O	1
Charles	O	O	1
Irby,	O	O	1
Ralph	B-PER	O	O
Kipball	I-PER	O	O
et	O	O	1
Eric	O	O	1
Harslem,	O	O	1
«	O	O	1
The	O	O	1
Star	O	O	1
User	O	O	1
Interface	O	O	1
:	O	O	1
an	O	O	1
Overview	O	O	1
»,	O	O	1
in	O	O	1
Proceedings	O	O	1
of	O	O	1
the	O	O	1
1982	O	O	1
National	O	O	1
Computer	O	O	1
Conference,	O	O	1
AFIPS	O	O	1
(Houston,	O	O	1
Texas,	O	O	1
7-10	O	O	1
juin	O	O	1
1982),	O	O	1
New	B-LOC	O	O
York,	I-LOC	O	O
p.	O	O	1
515-528.	O	O	1
Sutherland,	O	O	1
1963	O	O	1
:	O	O	1
Ivan	B-PER	O	O
E.	I-PER	O	O
Sutherland,	I-PER	O	O
«	O	O	1
SketchPad	O	O	1
:	O	O	1
A	O	O	1
Man-Machine	O	O	1
Graphical	O	O	1
Communication	O	O	1
System	O	O	1
»,	O	O	1
in	O	O	1
Proceedings	O	O	1
of	O	O	1
the	O	O	1
Spring	O	O	1
Joint	O	O	1
Computer	O	O	1
Conference,	O	O	1
AFIPS	O	O	1
‘63	B-LOC	O	O
(Detroit,	O	O	1
Michigan,	B-LOC	O	O
21-23	O	O	1
mai	O	O	1
1963),	O	O	1
New	B-LOC	O	O
York,	O	B-PER	O
p.	O	O	1
329-346.	O	O	1
Weiser,	O	O	1
1991	O	O	1
:	O	O	1
Mark	O	O	1
Weiser,	O	O	1
«	O	O	1
The	O	O	1
Computer	O	O	1
for	O	O	1
the	O	O	1
Twenty-First	O	O	1
Century	O	O	1
»,	O	O	1
Scientific	O	O	1
American,	O	O	1
vol.	O	B-LOC	O
265	O	O	1
(3),	O	O	1
septembre,	O	O	1
p.	O	O	1
94-104.	O	O	1
Wellner	B-PER	O	O
et	O	O	1
al.,	O	O	1
1993	O	O	1
:	O	O	1
Pierre	B-PER	O	O
Wellner,	I-PER	O	O
Rich	I-PER	O	O
Gold	I-PER	O	O
et	O	O	1
Wendy	B-PER	O	O
Mackay,	I-PER	O	O
«	O	O	1
Special	O	O	1
Issue	O	O	1
on	O	O	1
Computer-Augmented	O	O	1
Environments	O	O	1
:	O	O	1
back	O	O	1
to	O	O	1
the	O	O	1
Real	O	O	1
World	O	O	1
»,	O	O	1
Communications	O	O	1
of	O	O	1
the	O	O	1
ACM,	O	O	1
vol.	O	O	1
36	O	O	1
(7),	O	O	1
juillet,	O	O	1
New	O	O	1
York.	O	O	1
Wellner,	O	O	1
1993	O	O	1
:	O	O	1
Pierre	B-PER	O	O
Wellner,	I-PER	O	O
«	O	O	1
Interacting	O	O	1
with	O	O	1
Paper	O	O	1
on	O	O	1
the	O	O	1
DigitalDesk	O	O	1
»,	O	O	1
Communications	O	O	1
of	O	O	1
the	O	O	1
ACM,	O	O	1
vol.	O	O	1
36	O	O	1
(7),	O	O	1
juillet,	O	O	1
New	B-LOC	O	O
York,	I-LOC	O	O
p.	O	O	1
87-96.	O	O	1
Autres	B-LOC	O	O
références	O	O	1
Baecker	B-PER	O	O
et	O	O	1
al.,	O	O	1
1995	O	O	1
:	O	O	1
Ronald	B-PER	O	O
M.	I-PER	O	O
Baecker,	I-PER	O	O
Jonathan	I-PER	O	O
Grudin,	O	O	1
William	B-PER	O	O
A.	I-PER	O	O
S.	I-PER	O	O
Buxton	I-PER	O	O
et	O	O	1
Saul	B-PER	O	O
Greenberg,	I-PER	O	O
Human-Computer	O	O	1
Interaction	O	O	1
:	O	O	1
Toward	O	O	1
the	O	O	1
Year	O	O	1
2000,	O	O	1
San	B-LOC	O	O
Francisco	I-LOC	O	O
(CA).	O	O	1
Beaudouin-Lafon,	O	O	1
2006	O	O	1
:	O	O	1
Michel	B-PER	O	O
Beaudouin-Lafon	I-PER	O	O
(dir.),	O	O	1
Section	O	O	1
Interaction	O	O	1
Homme-Machine,	O	O	1
Encyclopédie	O	O	1
de	O	O	1
l’Informatique	O	O	1
et	O	O	1
des	O	O	1
Systèmes	O	O	1
d’Information,	O	O	1
dir.	O	O	1
Jacky	B-PER	O	O
Akoka	I-PER	O	O
et	O	O	1
Isabelle	B-PER	O	O
Comyn-Wattiau,	I-PER	O	O
Paris.	I-PER	O	O
Erickson	O	O	1
et	O	O	1
McDonald,	O	O	1
2008	O	O	1
:	O	O	1
Thomas	B-PER	O	O
