TOKEN	PREDICTION	GOLD	VALIDITY
signes,	O	O	1
les	O	O	1
devins	O	O	1
font	O	O	1
la	O	O	1
démonstration	O	O	1
qu’ils	O	O	1
ont	O	O	1
prise	O	O	1
sur	O	O	1
le	O	O	1
réel.	O	O	1
L’ordre	B-PER	O	O
général	O	O	1
des	O	O	1
choses	O	O	1
n’étant	O	O	1
plus	O	O	1
totalement	O	O	1
soustrait	O	O	1
à	O	O	1
leur	O	O	1
volonté,	O	O	1
leur	O	O	1
intervention	O	O	1
transformatrice	O	O	1
favorise,	O	O	1
en	O	O	1
ultime	O	O	1
analyse,	O	O	1
la	O	O	1
plus	O	O	1
grande	O	O	1
cohésion	O	O	1
de	O	O	1
leur	O	O	1
communauté.	O	O	1
Le	O	O	1
statut	O	O	1
du	O	O	1
devin	O	O	1
dans	O	O	1
la	O	O	1
société	O	O	1
doit	O	O	1
en	O	O	1
être	O	O	1
valorisé.	O	O	1
Après	O	O	1
tout,	O	O	1
et	O	O	1
l’on	O	O	1
ne	O	B-PER	O
saurait	O	O	1
s’y	O	O	1
tromper,	O	O	1
le	O	O	1
principe	O	O	1
d’efficacité	O	O	1
de	O	O	1
la	O	O	1
parole	O	O	1
ou	O	O	1
du	O	O	1
signe	O	O	1
graphique,	O	O	1
à	O	O	1
la	O	O	1
base	O	O	1
de	O	O	1
toute	O	O	1
la	O	O	1
réflexion	O	O	1
des	O	O	1
devins,	O	O	1
ne	O	O	1
réside	O	O	1
pas	O	O	1
dans	O	O	1
le	O	O	1
langage	O	O	1
lui-même,	O	O	1
mais	O	O	1
dans	O	O	1
«	O	O	1
le	O	O	1
groupe	O	O	1
qui	O	O	1
l’autorise	O	O	1
et	O	O	1
s’en	O	O	1
autorise	O	O	1
Bourdieu,	O	O	1
1980,	O	O	1
p.	O	O	1
188.	O	O	1
».	B-PER	O	O
Exemples	I-PER	O	O
de	O	O	1
construction	O	O	1
de	O	O	1
signes	O	O	1
d’écriture	O	O	1
et	O	O	1
de	O	O	1
présages	O	O	1
Les	O	O	1
signes	O	O	1
d’écriture	O	O	1
Tableau	B-LOC	O	O
2.	I-LOC	O	O
Les	O	O	1
présages	O	O	1
Exemple	O	O	1
de	O	O	1
signe	O	O	1
simple	O	O	1
:	O	O	1
l	O	O	1
y	O	O	1
a	O	O	1
le	O	O	1
regard	O	O	1
Exemples	O	O	1
de	O	O	1
signes	O	O	1
dérivés	O	O	1
:	O	O	1
isposition	O	O	1
variable	O	O	1
sur	O	O	1
le	O	O	1
support	O	O	1
:	O	O	1
a	O	O	1
porte	O	O	1
du	O	O	1
palais	O	O	1
est	O	O	1
droite	O	O	1
porte	O	O	1
du	O	O	1
palais	O	O	1
est	O	O	1
disposée	O	O	1
transversalement	O	O	1
ublement	O	O	1
d’un	O	O	1
signe	O	O	1
:	O	O	1
l	O	O	1
y	O	O	1
a	O	O	1
deux	O	B-PER	O
portes	O	I-PER	O
du	O	O	1
palais	O	O	1
y	O	O	1
a	O	O	1
deux	O	O	1
regards	O	O	1
et	O	O	1
ils	O	O	1
se	O	O	1
font	O	O	1
face	O	O	1
y	O	O	1
a	O	O	1
deux	O	O	1
regards	O	O	1
et	O	O	1
ils	O	O	1
sont	O	O	1
en	O	O	1
position	O	O	1
croisée	O	O	1
formant	O	O	1
une	O	O	1
croix	O	O	1
rcharge	O	O	1
d’un	O	O	1
signe	O	O	1
:	O	O	1
ur	O	O	1
la	O	O	1
pointe	O	O	1
du	O	O	1
regard	O	O	1
il	O	O	1
y	O	O	1
a	O	O	1
une	O	O	1
marque	O	O	1
d’envie	O	O	1
sociation	O	O	1
de	O	O	1
différents	O	O	1
signes	O	O	1
avec	O	O	1
ou	O	O	1
sans	O	O	1
surcharge	O	O	1
:	O	O	1
e	O	O	1
regard	O	O	1
franchit	O	O	1
le	O	O	1
chemin	O	O	1
côté	O	O	1
gauche	O	O	1
du	O	O	1
doigt	O	O	1
est	O	O	1
atrophié	O	O	1
à	O	O	1
sa	O	O	1
base	O	O	1
filament	O	O	1
plonge	O	O	1
à	O	O	1
droite	O	O	1
de	O	O	1
la	O	O	1
présence	O	O	1
et	O	O	1
chevauche	O	O	1
le	O	O	1
chemin	O	O	1
n’y	O	O	1
a	O	O	1
pas	O	O	1
de	O	O	1
regard	O	O	1
et	O	O	1
sur	O	O	1
son	O	O	1
site	O	O	1
se	O	O	1
trouve	O	O	1
un	O	O	1
kyste	O	O	1
n’y	O	O	1
a	O	O	1
pas	O	O	1
de	O	O	1
regard	O	O	1
et	O	O	1
sur	O	O	1
son	O	O	1
site	O	O	1
se	O	O	1
trouve	O	O	1
un	O	O	1
kyste	O	O	1
et	O	O	1
il	O	O	1
est	O	O	1
sombre	O	O	1
r	O	O	1
la	O	O	1
pointe	O	O	1
de	O	O	1
la	O	O	1
présence	O	O	1
deux	O	O	1
trous	O	O	1
se	O	O	1
trouvent	O	O	1
côte	O	O	1
à	O	O	1
côte	O	O	1
et	O	O	1
ils	O	O	1
sont	O	O	1
allongés	O	O	1
r	O	B-PER	O
la	O	O	1
pointe	O	O	1
de	O	O	1
la	O	O	1
présence	O	O	1
deux	O	O	1
trous	O	O	1
se	O	O	1
trouvent	O	O	1
côte	O	O	1
à	O	O	1
côte	O	O	1
et	O	O	1
ils	O	O	1
sont	O	O	1
noirs	O	O	1
r	O	O	1
la	O	O	1
pointe	O	O	1
de	O	O	1
la	O	O	1
présence	O	O	1
deux	O	O	1
trous	O	O	1
se	O	O	1
trouvent	O	O	1
côte	O	O	1
à	O	O	1
côte	O	O	1
et	O	O	1
ils	O	O	1
sont	O	O	1
couverts	O	O	1
par	O	O	1
une	O	O	1
membrane	O	O	1
r	O	O	1
la	O	O	1
pointe	O	O	1
de	O	O	1
la	O	O	1
présence	O	O	1
deux	O	O	1
trous	O	O	1
se	O	O	1
trouvent	O	O	1
côte	O	O	1
à	O	O	1
côte	O	O	1
et	O	O	1
un	O	O	1
filament	O	O	1
les	O	O	1
connecte	O	O	1
brication	O	O	1
de	O	O	1
signes	O	O	1
:	O	O	1
y	O	B-PER	O
a	O	I-PER	O
un	O	O	1
chemin	O	O	1
au	O	O	1
sein	O	O	1
du	O	O	1
chemin	O	O	1
r	O	O	1
la	O	O	1
pointe	O	O	1
de	O	O	1
la	O	O	1
présence	O	O	1
il	O	O	1
y	O	O	1
a	O	O	1
un	O	O	1
trou	O	O	1
dans	O	B-PER	O
lequel	O	O	1
se	O	O	1
trouve	O	O	1
un	O	O	1
autre	O	O	1
trou.	O	O	1
Bibliographie	O	O	1
