TOKEN	PREDICTION	GOLD	VALIDITY
du	O	O	1
texte,	O	O	1
lieu	O	O	1
associé	O	O	1
au	O	O	1
texte,	O	O	1
intervalle	O	O	1
chronologique	O	O	1
incluant	O	O	1
ou	O	O	1
non	O	O	1
les	O	O	1
textes	O	O	1
composés	O	O	1
à	O	O	1
des	O	B-PER	O
époques	O	O	1
diverses	O	O	1
ou	O	O	1
de	O	O	1
date	O	O	1
incertaine.	O	O	1
Il	O	O	1
lui	O	O	1
est	O	O	1
ensuite	O	O	1
possible	O	O	1
de	O	O	1
consulter	O	O	1
l’index	O	O	1
de	O	O	1
ce	O	O	1
corpus	O	O	1
ou	O	O	1
d’y	O	O	1
effectuer	O	O	1
des	O	O	1
requêtes	O	O	1
lexicales,	O	O	1
qui	O	O	1
ont	O	O	1
trait	O	O	1
soit	O	O	1
à	O	O	1
l’occurrence	O	O	1
d’une	O	O	1
chaîne	O	O	1
de	O	O	1
caractères,	O	O	1
soit	O	O	1
à	O	O	1
la	O	O	1
co-occurrence	O	O	1
de	O	O	1
plusieurs	O	O	1
chaînes	O	O	1
;	O	O	1
la	O	O	1
présentation	O	O	1
des	O	O	1
résultats	O	O	1
comporte	O	O	1
le	O	O	1
nombre	O	O	1
total	O	O	1
des	O	O	1
réponses.	O	O	1
Ces	O	O	1
opérations	O	O	1
élémentaires	O	O	1
de	O	O	1
la	O	O	1
linguistique	O	O	1
de	O	O	1
corpus,	O	O	1
accessibles	O	O	1
à	O	O	1
chacun	O	O	1
et	O	O	1
reproductibles,	O	O	1
sont	O	O	1
une	O	O	1
révolution	O	O	1
pour	O	O	1
la	O	O	1
philologie,	O	O	1
dans	O	O	1
la	O	O	1
mesure	O	O	1
où	O	O	1
elles	O	O	1
sont	O	O	1
susceptibles	O	O	1
de	O	O	1
modifier	O	O	1
notre	O	O	1
perception	O	O	1
des	O	O	1
textes	O	O	1
et	O	O	1
les	O	O	1
questions	O	O	1
que	O	O	1
nous	O	O	1
nous	O	O	1
posons	O	O	1
à	O	B-LOC	O
leur	O	O	1
sujet.	O	O	1
Les	O	O	1
limites	O	O	1
du	O	O	1
TLG,	O	O	1
signalées	O	O	1
au	O	O	1
fil	O	O	1
des	O	O	1
années	O	O	1
Voir	O	O	1
par	O	O	1
exemple	O	O	1
Heslin,	B-LOC	O	O
2001.	O	O	1
,	O	O	1
tiennent	O	O	1
notamment	O	O	1
à	O	O	1
son	O	O	1
mode	O	O	1
d’élaboration,	O	O	1
à	O	O	1
son	O	O	1
fonctionnement	O	O	1
et	O	O	1
à	O	O	1
la	O	O	1
politique	O	O	1
de	O	O	1
sa	O	O	1
diffusion.	O	O	1
Sans	B-PER	O	O
entrer	O	O	1
dans	O	O	1
le	O	O	1
détail,	O	O	1
soulignons	O	O	1
que	O	O	1
les	O	O	1
critiques	O	O	1
sont	O	O	1
aussi	O	O	1
des	O	O	1
hommages,	O	O	1
car	O	O	1
le	O	O	1
projet	O	O	1
et	O	O	1
les	O	O	1
données	O	O	1
du	O	O	1
TLG	O	O	1
ont	O	O	1
été	O	O	1
le	O	O	1
ferment	O	O	1
de	O	O	1
travaux	O	O	1
innombrables.	O	O	1
Mais	O	O	1
ce	O	O	1
corpus	O	O	1
n’est	O	O	1
ni	O	O	1
immobile	O	O	1
ni	O	O	1
isolé.	O	O	1
Ses	O	O	1
évolutions	O	O	1
ont	O	O	1
levé	O	O	1
certains	O	O	1
obstacles	O	O	1
majeurs.	O	O	1
Nous	O	O	1
en	O	O	1
citerons	O	O	1
trois,	O	O	1
introduites	O	O	1
dans	O	B-PER	O
la	O	O	1
dernière	O	O	1
décennie.	O	O	1
En	O	O	1
ce	O	O	1
qui	O	O	1
concerne	O	O	1
les	O	O	1
polices	O	O	1
de	O	O	1
caractères	O	O	1
grecs,	O	O	1
les	O	O	1
responsables	O	O	1
du	O	O	1
TLG	O	O	1
ont	O	O	1
fait	O	O	1
mieux	O	O	1
qu’adopter	O	O	1
la	O	O	1
norme	O	O	1
Unicode,	O	O	1
puisqu’ils	O	O	1
ont	O	O	1
soumis	O	O	1
des	O	O	1
propositions	O	O	1
au	O	O	1
consortium	O	O	1
mondial	O	O	1
qui	O	O	1
l’administre.	O	O	1
Le	O	O	1
problème	O	O	1
de	O	O	1
la	O	O	1
lemmatisation	O	O	1
est	O	O	1
particulièrement	O	O	1
aigu	O	O	1
pour	O	O	1
une	O	O	1
langue	O	O	1
flexionnelle	O	O	1
:	O	O	1
des	O	O	1
procédures	O	O	1
automatiques	O	O	1
autorisent	O	O	1
désormais	O	O	1
à	O	O	1
appeler	O	O	1
ensemble	O	O	1
les	O	O	1
formes	O	O	1
d’un	O	O	1
même	O	O	1
lexème	O	O	1
;	O	O	1
la	O	O	1
logique	O	O	1
de	O	O	1
la	O	O	1
recherche	O	O	1
d’une	O	O	1
chaîne	O	O	1
de	O	O	1
caractères	O	O	1
se	O	O	1
combine	O	O	1
avec	O	O	1
une	O	O	1
analyse	O	O	1
préexistante	O	O	1
des	O	O	1
structures	O	O	1
de	O	O	1
la	O	O	1
langue.	O	O	1
Enfin,	O	O	1
l’affichage	O	O	1
du	O	O	1
texte	O	O	1
grec,	O	O	1
qui	O	O	1
est	O	O	1
la	O	O	1
vocation	O	O	1
du	O	O	1
TLG,	O	O	1
s’accompagne	O	O	1
parfois	O	O	1
d’un	O	O	1
lien	O	O	1
vers	O	O	1
une	O	O	1
traduction	O	O	1
anglaise	O	O	1
disponible	O	O	1
sur	O	B-PER	O
un	O	I-PER	O
autre	O	O	1
site.	O	O	1
De	O	O	1
telles	O	O	1
innovations	O	O	1
sont	O	O	1
précieuses,	O	O	1
mais	O	O	1
elles	O	O	1
reflètent	O	O	1
également	O	O	1
les	O	O	1
tendances	O	O	1
générales	O	O	1
d’un	O	O	1
champ	O	O	1
de	O	O	1
recherche.	O	O	1
Les	O	O	1
avancées	O	O	1
d’autres	O	O	1
projets,	O	O	1
qui	O	O	1
ne	O	O	1
portent	O	O	1
pas	O	O	1
nécessairement	O	O	1
sur	O	O	1
l’Antiquité,	O	O	1
mettent	O	O	1
en	O	O	1
évidence	O	O	1
des	O	O	1
lacunes	O	O	1
et	O	O	1
font	O	O	1
apercevoir	O	O	1
de	O	O	1
nouvelles	O	O	1
possibilités.	O	O	1
Mentionnons	B-LOC	O	O
quelques	O	O	1
perspectives	O	O	1
proches	O	O	1
ou	O	O	1
lointaines,	O	O	1
mais	O	O	1
nullement	O	O	1
utopiques	O	O	1
–	O	O	1
encore	O	O	1
que	O	O	1
l’utopie	O	O	1
ait	O	O	1
ici	O	O	1
droit	O	O	1
de	O	O	1
cité.	O	O	1
Au-delà	O	O	1
du	O	O	1
progrès	O	O	1
des	O	O	1
travaux	O	O	1
lexicologiques,	O	O	1
l’étude	O	O	1
de	O	O	1
la	O	O	1
langue	O	O	1
et	O	O	1
des	O	O	1
œuvres	O	O	1
profitera	O	O	1
de	O	O	1
l’exploration	O	O	1
du	O	O	1
trésor	O	O	1
grec	O	O	1
sous	O	O	1
ses	O	O	1
aspects	O	O	1
syntaxiques	O	O	1
et	O	O	1
textuels,	O	O	1
étant	O	O	1
entendu	O	O	1
que	O	O	1
ces	O	O	1
paliers	O	O	1
d’analyse	O	O	1
sont	O	O	1
en	O	O	1
réalité	O	O	1
interdépendants.	O	O	1
Plus	O	O	1
largement,	O	O	1
la	O	O	1
quantification	O	O	1
des	O	O	1
faits	O	O	1
linguistiques	O	O	1
ou	O	O	1
littéraires	O	O	1
paraît	O	O	1
être	O	O	1
une	O	O	1
dimension	O	O	1
indispensable	O	O	1
de	O	O	1
l’interprétation	O	O	1
:	O	O	1
les	O	O	1
hellénistes	O	O	1
commencent	O	O	1
seulement	O	O	1
à	O	O	1
disposer	O	O	1
d’instruments	O	O	1
statistiques,	O	O	1
dont	O	O	1
l’usage	B-PER	O	O
fait	O	B-PER	O
l’objet	O	O	1
d’une	O	O	1
réflexion	O	O	1
depuis	O	O	1
plus	O	O	1
d’un	O	O	1
demi-siècle	O	O	1
dans	O	O	1
certaines	O	O	1
disciplines.	O	O	1
L’apparat	O	O	1
critique	O	O	1
des	O	O	1
éditions	O	O	1
savantes	O	O	1
imprimées	O	O	1
est	O	O	1
le	O	O	1
socle	O	O	1
de	O	O	1
la	O	O	1
méthode	O	O	1
philologique.	O	O	1
Il	O	O	1
est	O	O	1
certes	O	O	1
impensable	O	O	1
de	O	O	1
ne	O	O	1
pas	O	O	1
l’intégrer	O	O	1
dans	O	O	1
notre	O	O	1
environnement	O	O	1
de	O	O	1
travail	O	O	1
numérique,	O	O	1
mais	O	O	1
il	O	O	1
est	O	O	1
probable	O	O	1
que	O	O	1
cette	O	O	1
transposition	O	O	1
implique	O	O	1
une	O	O	1
réinvention	O	O	1
:	O	O	1
forme	O	O	1
concise	O	O	1
de	O	O	1
commentaire,	O	O	1
l’apparat	O	O	1
traditionnel	O	O	1
est	O	O	1
un	O	O	1
dispositif	O	O	1
hypertextuel,	O	O	1
dont	O	B-PER	O
la	O	I-PER	O
fonction	O	O	1
évolue	O	O	1
quand	O	O	1
les	O	O	1
livres	O	O	1
forment	O	O	1
un	O	O	1
réseau	O	O	1
et	O	O	1
communiquent	O	O	1
entre	O	O	1
eux.	O	O	1
La	O	O	1
mise	O	O	1
en	O	O	1
relation	O	O	1
débute	O	O	1
avec	O	B-PER	O
la	O	O	1
comparaison	O	O	1
de	O	O	1
textes	O	O	1
parallèles,	O	O	1
ou	O	O	1
avec	O	O	1
l’affichage	O	O	1
d’un	O	O	1
dictionnaire	O	O	1
en	O	O	1
regard	O	O	1
du	O	O	1
texte	O	O	1
lorsque	O	O	1
l’on	O	O	1
clique	O	B-PER	O
sur	O	I-PER	O
un	O	O	1
mot	O	B-PER	O
(fig.	O	I-PER	O
4).	O	O	1
«	O	O	1
Hypertexte	O	O	1
»	O	O	1
et	O	O	1
«	O	O	1
réseau	O	O	1
»	O	O	1
sont	O	B-PER	O
les	O	O	1
mots	O	O	1
que	O	O	1
nous	O	O	1
employons	O	O	1
pour	O	O	1
désigner	O	O	1
l’horizon	B-LOC	O	O
de	O	O	1
cette	O	O	1
évolution,	O	O	1
qu’il	O	O	1
appartient	O	O	1
aux	O	O	1
praticiens	O	O	1
clairvoyants,	O	O	1
ou	O	O	1
visionnaires,	O	O	1
de	O	O	1
préciser.	O	O	1
Fig.	O	O	1
4.	O	O	1
Le	O	O	1
passage	O	O	1
d’Athénée	O	O	1
cité	O	O	1
plus	O	O	1
haut	O	O	1
et	O	B-PER	O
l’entrée	O	O	1
thêsauros	O	B-PER	O
du	O	O	1
Liddell-Scott-Jones	B-LOC	O	O
[LSJ]	O	O	1
dans	O	O	1
le	O	O	1
logiciel	O	O	1
Diogenes	O	O	1
(juin	O	O	1
2010).	O	O	1
On	B-LOC	O	O
peut	O	O	1
alors	O	O	1
se	O	O	1
demander	O	O	1
si	O	O	1
le	O	O	1
TLG,	O	O	1
dans	O	O	1
son	O	O	1
état	O	O	1
actuel,	O	O	1
n’est	O	O	1
pas	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
une	O	O	1
réussite	O	O	1
exemplaire	O	O	1
et	O	O	1
un	O	B-PER	O
modèle	O	I-PER	O
dépassé.	O	I-PER	O
Plusieurs	O	O	1
des	O	O	1
fonctions	O	O	1
citées	O	O	1
proviennent	O	O	1
des	O	O	1
travaux	O	O	1
du	O	O	1
projet	O	O	1
Perseus,	O	B-PER	O
qui	O	I-PER	O
nous	O	O	1
fournit	O	O	1
un	O	O	1
contrepoint	O	O	1
particulièrement	O	O	1
pertinent,	O	O	1
car	O	O	1
sa	O	O	1
politique	O	O	1
scientifique	O	O	1
est	O	O	1
tout	O	O	1
à	O	O	1
fait	O	O	1
différente.	O	O	1
Fondé	O	O	1
en	O	B-PER	O
1987,	O	I-PER	O
il	O	O	1
a	O	O	1
pris	O	O	1
le	O	O	1
parti	O	O	1
de	O	O	1
rassembler	O	O	1
et,	O	O	1
autant	O	O	1
que	O	O	1
possible,	O	O	1
de	O	O	1
mettre	O	O	1
en	O	O	1
correspondance	O	O	1
sources,	O	O	1
traductions,	O	O	1
commentaires,	O	O	1
grammaires	O	O	1
et	O	O	1
dictionnaires.	O	O	1
En	O	O	1
attendant	O	O	1
la	O	O	1
réinvention	O	O	1
de	O	O	1
l’apparat	O	B-PER	O
critique,	O	I-PER	O
c’est-à-dire	O	O	1
des	O	O	1
instruments	O	O	1
d’une	O	O	1
interprétation	O	O	1
informée,	O	O	1
c’est	O	B-PER	O
un	O	I-PER	O
pas	O	O	1
pour	O	O	1
s’éloigner	O	O	1
du	O	O	1
trésor	O	O	1
sans	O	O	1
mémoire	O	O	1
Selon	O	O	1
la	O	O	1
formule	O	O	1
radicale	O	O	1
de	O	O	1
Jean	B-PER	O	O
Bollack,	I-PER	O	O
en	O	O	1
matière	O	O	1
d’interprétation,	O	O	1
«	O	O	1
c’est	O	O	1
l’inventaire	O	O	1
ou	O	O	1
rien	O	O	1
»	O	O	1
(Bollack,	O	O	1
1997,	O	O	1
p.	O	O	1
27).	O	O	1
.	O	O	1
En	O	O	1
outre,	O	B-PER	O
cette	O	O	1
équipe	O	O	1
a	O	O	1
pour	O	O	1
objectif	O	O	1
de	O	O	1
produire	O	O	1
des	O	O	1
textes	O	O	1
et	O	O	1
des	O	O	1
outils	O	O	1
plus	O	O	1
élaborés,	O	O	1
qui	O	O	1
sont	O	O	1
ensuite	O	O	1
librement	O	O	1
mis	O	O	1
à	O	O	1
la	O	O	1
disposition	O	O	1
de	O	O	1
la	O	O	1
communauté	O	O	1
des	O	O	1
chercheurs	O	O	1
et	O	O	1
de	O	O	1
toute	O	O	1
personne	O	O	1
intéressée	O	O	1
Sont	O	O	1
notamment	O	O	1
issus	O	O	1
de	O	O	1
cette	O	O	1
politique	O	O	1
la	O	O	1
version	O	O	1
électronique	O	O	1
du	O	O	1
LSJ,	O	O	1
des	O	O	1
outils	O	O	1
de	O	O	1
lemmatisation	O	O	1
et	O	O	1
de	O	O	1
nombreux	O	O	1
fichiers	O	O	1
encodés	O	O	1
dans	O	O	1
le	O	O	1
métalangage	O	O	1
XML	O	O	1
et	O	O	1
distribués	O	O	1
sous	O	O	1
un	O	O	1
contrat	O	O	1
Creative	O	O	1
Commons.	O	O	1
Voir	O	O	1
Perseus,	O	O	1
1987-.	O	O	1
.	O	O	1
Nous	O	O	1
vivons	O	O	1
l’époque	O	O	1
des	O	O	1
«	O	O	1
incunables	O	O	1
numériques	O	O	1
»,	O	O	1
ne	O	B-LOC	O
serait-ce	O	O	1
que	O	O	1
parce	O	O	1
que	O	O	1
l’analogie	O	O	1
avec	O	O	1
la	O	O	1
page	O	O	1
imprimée	O	O	1
est	O	O	1
encore	O	O	1
prégnante,	O	O	1
et	O	O	1
le	O	O	1
TLG	O	O	1
en	O	O	1
est	O	O	1
un	O	O	1
symbole	O	O	1
Sur	O	O	1
cette	O	O	1
expression	O	O	1
et	O	O	1
sur	O	O	1
son	O	O	1
application	O	O	1
au	O	O	1
TLG,	O	O	1
voir	O	O	1
Crane,	B-LOC	O	O
2004,	I-LOC	O	O
et	O	O	1
Crane,	B-PER	O	O
Bamman	I-PER	O	O
et	O	O	1
Babeu,	B-PER	O	O
2007.	O	O	1
.	O	O	1
Du	O	B-PER	O
point	O	O	1
de	O	O	1
vue	O	O	1
des	O	O	1
services	O	O	1
rendus	O	O	1
aux	O	O	1
spécialistes	O	O	1
et	O	O	1
à	O	O	1
la	O	O	1
société	O	O	1
dans	O	O	1
son	O	O	1
ensemble,	O	O	1
le	O	O	1
TLG	O	O	1
et	O	O	1
Perseus	B-PER	O	O
illustrent	O	O	1
deux	O	O	1
modèles	O	O	1
intellectuels	O	O	1
et	O	O	1
économiques	O	O	1
opposés	O	O	1
:	O	O	1
le	O	O	1
premier	O	O	1
repose	O	O	1
sur	O	O	1
un	O	O	1
accès	O	O	1
restreint	O	O	1
aux	O	O	1
fruits	O	O	1
du	O	O	1
travail	O	O	1
universitaire	O	O	1
et	O	O	1
de	O	O	1
l’expertise	O	O	1
technique,	O	O	1
tandis	O	O	1
que	O	O	1
le	O	O	1
second	O	O	1
favorise	O	O	1
un	O	O	1
libre	O	O	1
accès	O	O	1
aux	O	O	1
données.	O	O	1
Le	O	O	1
TLG	O	O	1
est	O	O	1
cependant	O	O	1
encore	O	O	1
un	O	O	1
corpus	O	O	1
irremplaçable	O	O	1
par	O	O	1
sa	O	O	1
taille.	O	O	1
Insistons,	O	O	1
pour	O	O	1
finir,	O	O	1
sur	O	O	1
cette	O	O	1
question	O	O	1
de	O	O	1
l’échelle,	O	O	1
qui	O	O	1
peut	O	O	1
déterminer	O	O	1
un	O	O	1
autre	O	O	1
maniement	O	O	1
des	O	O	1
textes.	O	O	1
Dans	O	O	1
la	O	O	1
conservation	O	O	1
et	O	O	1
l’exploitation	O	O	1
d’un	O	O	1
héritage	O	O	1
culturel,	O	O	1
diverses	O	O	1
stratégies	O	O	1
et	O	O	1
diverses	O	O	1
priorités	O	O	1
sont	O	O	1
envisageables.	O	O	1
Elles	O	O	1
expriment	O	O	1
une	O	O	1
tension,	O	O	1
qui	O	O	1
dépasse	O	O	1
de	O	O	1
loin	O	B-PER	O
le	O	I-PER	O
cas	O	O	1
des	O	O	1
études	O	O	1
anciennes,	O	B-PER	O
entre	O	O	1
une	O	O	1
approche	O	O	1
intensive	O	O	1
et	O	O	1
une	O	O	1
approche	O	O	1
extensive.	O	O	1
Bien	O	O	1
que	O	O	1
la	O	O	1
philologie	O	O	1
vive	O	O	1
de	O	O	1
précision	O	O	1
et	O	O	1
que	O	O	1
l’ordinateur	O	O	1
ait	O	O	1
des	O	O	1
capacités	O	O	1
de	O	O	1
mémoire	O	O	1
et	O	O	1
de	O	O	1
calcul	O	O	1
incomparables	O	O	1
à	O	O	1
celles	O	O	1
de	O	O	1
l’homme,	O	O	1
il	O	O	1
serait	O	O	1
évidemment	O	O	1
déraisonnable	O	O	1
de	O	O	1
les	O	O	1
situer	O	O	1
à	O	O	1
des	O	O	1
pôles	O	O	1
opposés.	O	O	1
Disons	O	O	1
simplement	O	O	1
ici	O	O	1
que	O	O	1
les	O	O	1
technologies	O	O	1
informatiques	O	O	1
sont	O	O	1
un	O	O	1
nouvel	O	O	1
arsenal	O	O	1
pour	O	O	1
l’étude	O	O	1
qualitative	O	O	1
des	O	O	1
textes	O	O	1
Il	O	O	1
suffit	O	O	1
de	O	O	1
penser	O	O	1
aux	O	O	1
techniques	O	O	1
fines	O	O	1
d’encodage	O	O	1
des	O	O	1
textes,	O	O	1
qui	O	O	1
constituent	O	O	1
une	O	O	1
pratique	O	O	1
intermédiaire	O	O	1
entre	O	O	1
l’écriture	O	O	1
et	O	O	1
le	O	O	1
commentaire,	O	O	1
avec	O	O	1
pour	O	O	1
finalité	O	O	1
une	O	O	1
description	O	O	1
formelle	O	O	1
et	O	O	1
sémantique	O	O	1
que	O	O	1
la	O	O	1
machine	O	O	1
sache	O	O	1
exploiter	O	O	1
:	O	O	1
voir	O	O	1
les	O	O	1
recommandations	O	O	1
de	O	O	1
la	O	O	1
Text	O	O	1
Encoding	O	O	1
Initiative	O	O	1
fondée	O	O	1
en	O	O	1
1987	O	O	1
(Burnard	O	B-PER	O
et	O	O	1
Bauman,	O	O	1
2007),	O	O	1
ainsi	O	O	1
que	O	O	1
Burnard,	O	O	1
O’Brien	O	O	1
O’Keeffe	O	O	1
et	O	O	1
Unsworth,	O	O	1
2006.	O	O	1
et	O	O	1
que	O	O	1
le	O	O	1
traitement	O	O	1
des	O	O	1
données	O	O	1
quantitatives	O	O	1
met	O	O	1
au	O	O	1
jour	O	O	1
des	O	O	1
faits	O	O	1
qui	O	O	1
échappent	O	O	1
à	O	O	1
toute	O	O	1
autre	O	O	1
appréhension	O	O	1
Par	O	O	1
exemple	O	O	1
grâce	O	O	1
à	O	O	1
la	O	O	1
statistique	O	O	1
lexicale,	O	O	1
à	O	O	1
l’analyse	O	O	1
des	O	O	1
réseaux	O	O	1
ou	O	O	1
à	O	O	1
la	O	O	1
représentation	O	O	1
visuelle	O	O	1
de	O	O	1
phénomènes	O	O	1
de	O	O	1
distribution.	O	O	1
.	O	O	1
Notre	O	O	1
présentation	O	O	1
du	O	O	1
TLG	O	O	1
–	O	B-PER	O
et	O	I-PER	O
de	O	O	1
ce	O	B-PER	O
qu’il	O	I-PER	O
annonce	O	O	1
–	O	O	1
a	O	O	1
peut-être	O	O	1
pour	O	O	1
premier	O	O	1
effet	O	O	1
de	O	O	1
réactiver	O	O	1
le	O	O	1
vertige	O	B-PER	O
borgésien	O	O	1
des	O	O	1
parcours	O	O	1
infinis	O	O	1
dans	O	B-PER	O
la	O	O	1
bibliothèque.	O	O	1
Personne	O	O	1
ne	O	O	1
lira	O	B-PER	O
jamais	O	I-PER	O
la	O	I-PER	O
totalité	O	I-PER	O
des	O	I-PER	O
textes	O	I-PER	O
grecs	O	O	1
de	O	O	1
ce	O	O	1
corpus.	O	O	1
Cependant,	O	O	1
de	O	O	1
nouveaux	O	O	1
protocoles	O	O	1
de	O	O	1
recherche	O	O	1
enrichiront	O	O	1
ceux	O	O	1
qui	O	O	1
existent	O	O	1
déjà.	O	O	1
Telle	B-LOC	O	O
est	O	O	1
la	O	O	1
réponse	O	O	1
inattendue	O	O	1
à	O	O	1
l’une	O	O	1
des	O	O	1
questions	O	O	1
de	O	O	1
notre	O	O	1
époque	O	O	1
:	O	O	1
que	O	O	1
faire	O	O	1
avec	O	O	1
un	O	O	1
million	O	O	1
de	O	O	1
livres	O	O	1
«	O	O	1
What	O	O	1
do	O	O	1
you	O	O	1
do	O	O	1
with	O	O	1
a	O	O	1
million	O	B-PER	O
books	O	I-PER	O
?	O	I-PER	O
»	O	I-PER	O
demande-t-on	O	I-PER	O
souvent	O	I-PER	O
à	O	O	1
la	O	O	1
suite	O	B-PER	O
du	O	I-PER	O
directeur	O	I-PER	O
du	O	I-PER	O
projet	O	O	1
Perseus,	O	O	1
Gregory	O	O	1
Crane	O	O	1
(voir	O	O	1
Crane,	B-LOC	O	O
2006),	O	O	1
que	O	O	1
ce	O	O	1
soit	O	O	1
en	O	O	1
référence	O	O	1
à	O	O	1
l’Universal	B-LOC	O	O
Library	I-LOC	O	O
et	O	O	1
à	O	O	1
son	O	O	1
projet	O	O	1
initial	O	O	1
«	O	O	1
Million	O	O	1
Book	O	O	1
Digital	O	O	1
Library	O	O	1
»	O	O	1
ou	O	B-PER	O
aux	O	I-PER	O
entreprises	O	O	1
de	O	O	1
numérisation	O	O	1
mondiales	O	O	1
(voir	O	O	1
les	O	O	1
analyses	O	B-LOC	O
de	O	O	1
Dacos	B-PER	O	O
et	O	O	1
Mounier,	B-PER	O	O
2010).	O	O	1
?	O	O	1
Vers	O	O	1
une	O	O	1
philologie	O	O	1
numérique	O	O	1
Au-delà	O	O	1
d’une	O	O	1
nouvelle	O	O	1
lexicographie	O	O	1
et	O	O	1
de	O	O	1
l’organisation	O	O	1
d’une	O	O	1
philologie	O	O	1
dite	O	O	1
computationnelle	O	O	1
Quemada,	O	O	1
2004,	O	O	1
et	O	O	1
Bozzi,	O	O	1
2004.	O	O	1
,	O	O	1
nous	O	O	1
voyons	O	O	1
l’émergence	O	O	1
de	O	O	1
ce	O	O	1
que	O	O	1
l’on	O	O	1
peut	O	O	1
nommer	O	O	1
la	O	O	1
«	O	O	1
philologie	O	O	1
numérique	O	O	1
Voir	O	O	1
les	O	O	1
propositions	O	O	1
de	O	O	1
François	B-PER	O	O
Rastier	I-PER	O	O
dans	O	O	1
Rastier,	O	O	1
2001.	O	O	1
L’auteur	O	O	1
rend	O	O	1
justement	O	O	1
hommage	O	O	1
à	O	O	1
Roberto	B-PER	O	O
Busa,	I-PER	O	O
qui	O	O	1
a	O	O	1
consacré	O	O	1
sa	O	O	1
vie	O	O	1
de	O	O	1
savant	O	O	1
à	O	O	1
une	O	O	1
«	O	O	1
philologie	O	O	1
électronique	O	O	1
»	O	O	1
(voir	O	O	1
Busa,	B-PER	O	O
1998,	O	O	1
article	O	O	1
au	O	O	1
titre	O	O	1
savoureux).	O	O	1
».	O	O	1
Le	O	O	1
passage	O	O	1
au	O	O	1
médium	O	O	1
numérique	O	O	1
–	O	O	1
après	O	O	1
le	O	O	1
rouleau	O	O	1
de	O	O	1
papyrus	O	O	1
et	O	O	1
le	O	O	1
codex,	O	O	1
après	O	O	1
l’écriture	O	O	1
et	O	O	1
l’imprimerie	O	O	1
–	O	O	1
suscitera	O	O	1
d’autres	O	O	1
types	O	O	1
de	O	O	1
lecture	O	B-PER	O
Chartier,	O	O	1
1995.	O	O	1
et	O	O	1
d’autres	O	O	1
modes	O	O	1
de	O	O	1
recherche.	O	O	1
Dans	O	O	1
la	O	O	1
coalescence	O	O	1
des	O	O	1
pratiques	O	O	1
et	O	O	1
des	O	O	1
technologies,	O	O	1
nous	O	O	1
vivons	O	O	1
sans	O	B-LOC	O
doute	O	O	1
un	O	O	1
interrègne.	O	O	1
Les	O	O	1
textes	O	O	1
antiques	O	O	1
paraissent	O	O	1
être	O	O	1
un	O	O	1
bon	O	O	1
terrain	O	O	1
d’expérimentation.	O	O	1
Alors	O	O	1
même	O	O	1
que	O	O	1
la	O	O	1
philologie	O	O	1
lutte	O	O	1
pour	O	O	1
sa	O	O	1
survie	O	O	1
Sur	O	O	1
cette	O	O	1
crise,	O	O	1
voir	O	O	1
les	O	O	1
réflexions	O	O	1
d’un	O	O	1
indianiste	O	O	1
dans	O	O	1
Pollock,	O	O	1
2009.	O	O	1
,	O	O	1
c’est	O	O	1
une	O	O	1
dimension	O	O	1
nouvelle	O	O	1
de	O	O	1
sa	O	O	1
pratique	O	O	1
et	O	O	1
de	O	O	1
son	O	O	1
épistémologie	O	O	1
qui	O	O	1
s’ouvre	O	O	1
à	O	O	1
elle.	O	O	1
Aussi	O	O	1
de	O	O	1
nombreux	O	O	1
spécialistes	O	O	1
de	O	O	1
l’Antiquité	O	O	1
prennent-ils	O	O	1
une	O	O	1
part	O	O	1
active	O	O	1
à	O	O	1
la	O	O	1
construction	O	O	1
des	O	O	1
humanités	O	O	1
numériques	O	O	1
Pour	O	O	1
un	O	O	1
panorama	O	O	1
concernant	O	O	1
l’étude	O	O	1
de	O	O	1
l’Antiquité	O	O	1
dans	O	O	1
les	O	O	1
pays	O	O	1
anglophones,	O	O	1
voir	O	O	1
Crane	B-LOC	O	O
et	O	O	1
Terras,	O	O	1
2009,	O	O	1
ou	O	O	1
Terras	B-LOC	O	O
et	O	O	1
Crane,	B-LOC	O	O
2010.	O	O	1
Les	O	O	1
digital	O	O	1
humanities	O	O	1
ont	O	O	1
déjà	O	O	1
leurs	O	O	1
companion	O	O	1
books,	O	O	1
qui	O	O	1
donnent	O	O	1
une	O	O	1
idée	O	O	1
de	O	O	1
la	O	O	1
diversité	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
vivacité	O	O	1
du	O	O	1
domaine	O	O	1
:	O	O	1
Schreibman,	B-PER	O	O
Siemens	I-PER	O	O
et	O	O	1
Unsworth,	O	O	1
2004,	O	O	1
et	O	O	1
Siemens	B-LOC	O	O
et	O	O	1
Schreibman,	B-LOC	O	O
2007.	O	O	1
Voir	O	O	1
également	O	O	1
les	O	O	1
références	O	O	1
collectées	O	O	1
par	O	O	1
l’auteur	O	B-LOC	O
de	O	O	1
ces	O	O	1
lignes	O	O	1
dans	O	O	1
Berra,	O	O	1
2010-.	O	O	1
.	O	O	1
En	O	O	1
1989,	O	O	1
le	O	O	1
directeur	O	O	1
scientifique	O	O	1
des	O	O	1
Lieux	B-LOC	O	O
de	O	O	1
savoir	O	O	1
achevait	O	O	1
ainsi	O	O	1
sa	O	O	1
présentation	O	O	1
du	O	O	1
