TOKEN	PREDICTION	GOLD	VALIDITY
»	O	O	1
pathologique,	O	O	1
et	O	O	1
transforment	O	O	1
un	O	O	1
«	O	O	1
individu	O	O	1
»	O	O	1
en	O	O	1
«	O	O	1
cas	O	O	1
».	O	O	1
.	O	O	1
Au	O	O	1
sens	O	O	1
moderne	O	O	1
cette	O	O	1
pratique	O	O	1
devrait	O	O	1
être	O	O	1
toujours	O	O	1
prompte	O	O	1
à	O	O	1
démentir	O	O	1
les	O	O	1
théories	O	O	1
obsolètes	O	O	1
:	O	O	1
or,	O	O	1
certains	O	O	1
médecins	O	O	1
semblent	O	O	1
avant	O	O	1
tout	O	O	1
soucieux	O	O	1
de	O	O	1
voir	O	O	1
définitivement	O	O	1
acceptés	O	O	1
et	O	O	1
reconnus	O	O	1
leurs	O	O	1
pronostics.	O	O	1
Que	O	O	1
penser	O	O	1
de	O	O	1
cela	O	O	1
?	O	O	1
Les	O	O	1
descriptions	O	O	1
sophistiquées	O	O	1
du	O	O	1
corps	O	O	1
seraient-elles	O	O	1
alors	O	O	1
au	O	O	1
service	O	O	1
de	O	O	1
la	O	O	1
construction	O	O	1
d’une	O	O	1
autorité	O	O	1
de	O	O	1
devin	O	B-LOC	O
ou	O	O	1
de	O	O	1
visionnaire	O	O	1
plutôt	O	O	1
que	O	O	1
destinées	O	O	1
à	O	O	1
montrer	O	O	1
l’exemple	O	O	1
à	O	O	1
un	O	O	1
apprenti	O	O	1
et	O	O	1
à	O	O	1
ouvrir	O	O	1
la	O	O	1
voie	O	O	1
à	O	O	1
une	O	O	1
observation	O	O	1
scrupuleuse	O	O	1
?	O	O	1
La	O	O	1
portée	O	O	1
didactique	O	O	1
des	O	O	1
écrits	O	O	1
médicaux	O	O	1
dits	O	O	1
hippocratiques	O	O	1
et	O	O	1
leur	O	O	1
capacité	O	O	1
à	O	O	1
inciter	O	O	1
et	O	O	1
guider	O	O	1
dans	O	O	1
l’observation	O	O	1
étaient	O	O	1
au	O	O	1
contraire	O	O	1
mises	O	O	1
en	O	O	1
avant	O	O	1
dans	O	O	1
lecture	O	O	1
d’	O	O	1
Hippocrate	B-PER	O	O
que	O	O	1
donnait	O	O	1
l’Encyclopédie	O	O	1
:	O	O	1
non	O	O	1
content	O	O	1
de	O	O	1
produire	O	O	1
une	O	O	1
observation,	O	O	1
le	O	O	1
père	O	O	1
de	O	O	1
la	O	O	1
médecine,	O	O	1
par	O	O	1
une	O	O	1
«	O	O	1
narration	O	O	1
»	O	O	1
didactique	O	O	1
et	O	O	1
transparente	O	O	1
de	O	O	1
la	O	O	1
maladie,	O	O	1
incitait	O	O	1
à	O	O	1
des	O	O	1
observations	O	O	1
complémentaires	O	O	1
pour	O	O	1
faire	O	B-PER	O
progresser	O	O	1
la	O	O	1
connaissance.	O	O	1
L’exposé	O	O	1
sur	O	O	1
les	O	O	1
fièvres	O	O	1
du	O	O	1
Pronostic,	O	O	1
qui	O	O	1
pourrait	O	O	1
sembler	O	O	1
proposer	O	O	1
un	O	O	1
calendrier	O	O	1
des	O	O	1
«	O	O	1
observations	O	O	1
»	O	O	1
à	O	O	1
faire	O	O	1
pour	O	O	1
les	O	O	1
fièvres,	O	O	1
permet	O	O	1
de	O	O	1
résoudre	O	O	1
en	O	O	1
partie	O	O	1
la	O	O	1
question.	O	O	1
Je	O	O	1
donne	O	O	1
ici	O	O	1
une	O	O	1
traduction	O	O	1
de	O	O	1
ce	O	O	1
texte	O	O	1
complexe	O	O	1
(c.	O	O	1
20	O	O	1
=	O	O	1
Littré,	O	O	1
2,	O	O	1
168,	O	O	1
6	O	O	1
-	O	O	1
170,	O	O	1
9	O	O	1
=	O	O	1
Langholf	B-LOC	O	O
1990,	O	O	1
p.	O	O	1
95	O	O	1
=	O	O	1
Jouanna	B-PER	O	O
2013,	O	O	1
p.	O	O	1
57-59)	O	O	1
:	O	O	1
Les	O	O	1
fièvres	O	O	1
dont	O	O	1
on	O	O	1
se	O	O	1
sort	O	O	1
et	O	O	1
celles	O	O	1
dont	O	O	1
on	O	O	1
meurt	O	O	1
sont	O	O	1
jugées	O	O	1
(κρίνονται)	O	O	1
aux	O	O	1
mêmes	O	O	1
jours,	O	O	1
pour	O	O	1
ce	O	O	1
qui	O	O	1
est	O	O	1
du	O	O	1
nombre	O	O	1
(τὸν	O	O	1
ἀριθμόν).	O	O	1
Les	O	O	1
fièvres	O	O	1
les	O	O	1
plus	O	O	1
bénignes,	O	O	1
avec	O	O	1
les	O	O	1
signes	O	O	1
les	O	O	1
plus	O	O	1
sûrs	O	O	1
pour	O	O	1
départ	O	O	1
(ἐπὶ	O	O	1
σημείων	O	B-PER	O
ἀσφαλεστάτων	O	I-PER	O
βεβῶτες)	B-LOC	O	O
se	O	O	1
terminent	O	O	1
au	O	O	1
4ème	O	O	1
jour	O	O	1
ou	O	O	1
plus	O	O	1
tôt	O	O	1
(τεταρταῖοι	O	O	1
παύονται	O	O	1
ἢ	O	O	1
πρόσθεν).	O	O	1
Les	O	O	1
plus	O	O	1
malignes,	O	O	1
apparaissant	O	O	1
avec	O	O	1
les	O	O	1
signes	O	O	1
les	O	O	1
plus	O	O	1
dangereux,	O	O	1
tuent	O	O	1
au	O	O	1
4ème	O	O	1
jour	O	O	1
ou	O	O	1
plus	O	O	1
tôt.	O	O	1
C’est	O	O	1
la	O	O	1
fin	O	O	1
de	O	O	1
leur	O	O	1
première	O	O	1
attaque	O	O	1
(πρώτη	O	O	1
ἔφοδος).	O	O	1
La	O	O	1
deuxième	O	O	1
attaque	O	O	1
s’étend	O	O	1
jusqu’au	O	O	1
7ème	O	O	1
jour	O	O	1
(ἐς	O	O	1
τὴν	O	O	1
ἑβδόμην	O	O	1
περιάγεται),	O	O	1
la	O	O	1
troisième	O	O	1
jusqu’au	O	O	1
11ème,	O	O	1
la	O	O	1
quatrième	O	O	1
jusqu’au	O	O	1
14ème,	O	O	1
la	O	O	1
cinquième	O	O	1
jusqu’au	O	O	1
17ème,	O	O	1
la	O	O	1
sixième	O	O	1
jusqu’au	O	O	1
20ème.	O	O	1
Dans	O	O	1
les	O	O	1
maladies	O	O	1
les	O	O	1
plus	O	O	1
aiguës,	O	O	1
ces	O	O	1
attaques	O	O	1
se	O	O	1
terminent	O	O	1
au	O	O	1
20ème	O	O	1
jour,	O	O	1
par	O	O	1
addition	O	O	1
de	O	O	1
4	O	O	1
en	O	O	1
4	O	O	1
(διὰ	O	O	1
τεσσάρων	O	O	1
ἐς	O	O	1
τὰς	O	O	1
εἴκοσιν	O	O	1
ἐκ	O	O	1
προσθέσιος	O	O	1
τελευτῶσιν).	O	O	1
Rien	O	O	1
de	O	O	1
cela	O	O	1
ne	O	O	1
peut	O	O	1
être	O	O	1
calculé	O	O	1
en	O	O	1
jours	O	O	1
entiers	O	O	1
de	O	O	1
façon	O	O	1
exacte	O	O	1
(ἀριθμεῖσθαι	O	O	1
ἀτρεκέως),	O	O	1
car	O	O	1
ni	O	O	1
l’année	O	O	1
ni	O	O	1
les	O	O	1
mois	O	O	1
ne	O	O	1
sont	O	O	1
de	O	O	1
nature	O	O	1
à	O	O	1
être	O	O	1
calculés	O	B-PER	O
en	O	O	1
jours	O	O	1
entiers.	O	O	1
Ensuite,	O	O	1
par	O	O	1
la	O	O	1
même	O	O	1
méthode	O	O	1
(τρόπῳ)	O	O	1
et	O	O	1
par	O	O	1
la	O	O	1
même	O	O	1
addition	O	O	1
(πρόσθεσιν),	O	O	1
la	O	O	1
première	O	O	1
période	O	O	1
(περίοδος)	O	O	1
se	O	O	1
produit	O	O	1
en	O	O	1
34	O	O	1
jours	O	O	1
(τεσσάρων	O	O	1
καὶ	O	O	1
τριήκοντα	O	O	1
ἡμερέων),	O	O	1
la	O	O	1
seconde	O	O	1
en	O	O	1
40	O	O	1
jours,	O	O	1
et	O	O	1
la	O	O	1
troisième	O	O	1
en	O	O	1
60	O	O	1
jours.	O	O	1
Il	O	O	1
est	O	O	1
très	O	O	1
difficile	O	O	1
de	O	O	1
pronostiquer,	O	O	1
au	O	O	1
début	O	O	1
de	O	O	1
celles-ci,	O	O	1
celles	O	O	1
qui	O	O	1
vont	O	O	1
être	O	O	1
jugées	O	O	1
dans	O	O	1
un	O	O	1
très	O	O	1
long	O	O	1
délai	O	B-PER	O
(ἐν	O	I-PER	O
πλείστῳ	O	O	1
χρόνῳ	O	O	1
κρίνεσθαι),	O	O	1
car	O	O	1
leurs	O	O	1
commencements	O	O	1
sont	O	O	1
très	O	O	1
semblables.	O	O	1
En	O	O	1
fait,	O	O	1
il	O	O	1
faut	O	O	1
y	O	O	1
réfléchir	O	O	1
dès	O	O	1
le	O	O	1
premier	O	B-PER	O
jour,	O	O	1
et	O	O	1
ensuite	O	O	1
chercher	O	O	1
à	O	O	1
bien	O	O	1
voir,	O	O	1
à	O	O	1
chaque	O	O	1
addition	O	O	1
de	O	O	1
groupe	O	O	1
de	O	O	1
quatre	O	O	1
jours	O	O	1
(καὶ	O	O	1
καθ’	O	B-PER	O
ἑκάστην	O	I-PER	O
τετράδα	O	O	1
προστιθεμένην	O	B-PER	O
σκέπτεσθαι).	O	I-PER	O
Et	O	O	1
il	O	O	1
ne	O	O	1
vous	O	O	1
échappera	O	O	1
pas	O	O	1
quel	O	O	1
tour	O	O	1
prendra	O	B-PER	O
la	O	O	1
maladie	O	O	1
(ὅπῃ	O	O	1
τρέψεται).	O	O	1
On	O	O	1
peut,	O	O	1
dans	O	O	1
une	O	O	1
première	O	O	1
lecture,	O	O	1
par	O	O	1
provision,	O	O	1
donner	O	O	1
à	O	O	1
ce	O	O	1
texte	O	O	1
le	O	O	1
statut	O	O	1
traditionnel	O	O	1
de	O	O	1
«	O	O	1
description	O	O	1
»	O	O	1
des	O	O	1
fièvres,	O	O	1
de	O	O	1
leurs	O	O	1
«	O	O	1
paroxysmes	O	B-PER	O
»	O	O	1
et	O	B-PER	O
de	O	O	1
leurs	O	O	1
«	O	O	1
crises	O	O	1
».	O	O	1
Il	O	O	1
permettrait	O	O	1
alors	O	O	1
de	O	O	1
dénombrer	O	O	1
les	O	O	1
moments	O	O	1
importants	O	O	1
d’un	O	O	1
type	O	O	1
de	O	O	1
maladie,	O	O	1
en	O	O	1
tracerait	O	O	1
le	O	O	1
déroulement,	O	O	1
proposerait	O	O	1
une	O	O	1
sorte	O	O	1
de	O	O	1
description	O	O	1
clinique	O	O	1
générale	O	O	1
des	O	O	1
fièvres.	O	O	1
Le	O	B-PER	O
pronostic	O	I-PER	O
s’appuierait	O	I-PER	O
sur	O	O	1
une	O	O	1
connaissance	O	O	1
générale	O	O	1
des	O	O	1
fièvres,	O	O	1
acquise	O	O	1
grâce	O	O	1
à	O	O	1
une	O	B-PER	O
longue	O	I-PER	O
expérience,	O	O	1
une	O	O	1
longue	O	O	1
fréquentation	O	O	1
des	O	O	1
cas	O	O	1
particuliers,	O	O	1
savoir	O	O	1
général	O	O	1
qui,	O	O	1
on	O	O	1
le	O	O	1
voit,	O	O	1
laisserait	O	O	1
aussi	O	O	1
la	O	O	1
place	O	B-PER	O
avec	O	I-PER	O
souplesse	O	O	1
à	O	O	1
différentes	O	O	1
types	O	O	1
de	O	O	1
déroulement	O	O	1
pathologiques	O	O	1
possibles.	O	O	1
Pour	O	O	1
que	O	O	1
description	O	O	1
clinique	O	O	1
il	O	O	1
y	O	O	1
ait,	O	O	1
il	O	O	1
faut	O	O	1
aussi	O	O	1
que	O	O	1
les	O	O	1
données	O	O	1
soient	O	O	1
exactes	O	O	1
et	O	O	1
précises	O	O	1
:	O	O	1
c’est	O	B-PER	O
ce	O	I-PER	O
qui	O	O	1
semble	O	O	1
d’abord	O	O	1
apparaître	O	O	1
ici.	O	O	1
Non	O	O	1
seulement	O	B-PER	O
le	O	I-PER	O
médecin	O	O	1
a	O	O	1
relevé	O	O	1
les	O	O	1
jours	O	O	1
précis	O	O	1
où	O	O	1
il	O	O	1
y	O	O	1
a	O	O	1
des	O	O	1
paroxysmes,	O	O	1
mais	O	O	1
en	O	O	1
outre,	O	O	1
il	O	O	1
permet	O	O	1
à	O	O	1
son	O	O	1
disciple	O	O	1
ou	O	O	1
interlocuteur	O	O	1
de	O	O	1
reprendre	O	O	1
et	O	O	1
vérifier	O	O	1
ses	O	O	1
«	O	O	1
observations	O	O	1
»,	B-LOC	B-PER	O
en	O	O	1
lui	O	O	1
demandant	O	O	1
de	O	O	1
se	O	O	1
livrer	O	O	1
lui-même	O	O	1
à	O	O	1
des	O	O	1
«	O	O	1
observations	O	O	1
»,	B-LOC	O	O
«	O	O	1
tous	O	O	1
les	O	O	1
quatre	O	O	1
jours	O	O	1
».	O	O	1
Les	O	O	1
généralisations	O	O	1
du	O	O	1
maître	O	O	1
seraient	O	O	1
là	O	O	1
pour	O	O	1
être	O	O	1
complétées,	O	O	1
vérifiées,	O	O	1
par	O	O	1
de	O	O	1
nouvelles	O	O	1
observations	O	O	1
du	O	O	1
disciple.	O	O	1
Hippocrate	B-PER	O	O
observateur,	O	O	1
pédagogue	O	O	1
et	O	O	1
soucieux	O	O	1
du	O	O	1
progrès	O	O	1
des	O	O	1
connaissances	O	O	1
?	O	O	1
Cette	O	O	1
lecture	O	O	1
ne	O	O	1
tient	O	O	1
toutefois	O	O	1
pas	O	O	1
longtemps.	O	O	1
Tout	O	O	1
d’abord,	O	O	1
l’importance	O	O	1
du	O	O	1
nombre	O	O	1
4,	O	O	1
dont	O	O	1
tous	O	O	1
les	O	O	1
chiffres	O	O	1
avancés	O	O	1
sont	O	O	1
des	O	O	1
multiples,	O	O	1
introduit	O	O	1
un	O	O	1
doute	O	O	1
sur	O	O	1
la	O	O	1
neutralité	O	O	1
de	O	O	1
l’observation	O	O	1
médicale	O	O	1
des	O	O	1
fièvres.	O	B-LOC	O
L’abondance	O	O	1
du	O	O	1
vocabulaire	O	O	1
de	O	O	1
la	O	O	1
nécessité	O	O	1
que	O	O	1
relève	O	O	1
P.	B-PER	O	O
Demont	I-PER	O	O
(2014)	O	O	1
semblerait	O	O	1
aussi	O	O	1
signaler	O	O	1
qu’on	O	O	1
a	O	O	1
un	O	O	1
processus	O	O	1
de	O	O	1
formalisation	O	O	1
mathématique.	O	O	1
Autrement	B-PER	O	O
dit,	O	O	1
la	O	O	1
rigueur	O	O	1
du	O	O	1
système	O	O	1
temporel	O	O	1
ici	O	O	1
présenté	O	O	1
est	O	O	1
souhaitée	O	O	1
et	O	O	1
voulue	O	O	1
plutôt	O	O	1
que	O	O	1
constatée	O	O	1
dans	O	O	1
un	O	B-PER	O
compte-rendu	O	O	1
pathologique.	O	O	1
Déroutant	B-LOC	O	O
est	O	O	1
aussi	O	O	1
le	O	O	1
flou	O	O	1
du	O	O	1
calendrier	O	O	1
que	O	O	1
donne	O	O	1
le	O	O	1
médecin,	O	O	1
qui	O	O	1
n’en	O	O	1
semble	O	O	1
plus	O	O	1
vraiment	O	O	1
un.	O	O	1
En	O	O	1
effet,	O	O	1
le	O	O	1
point	O	O	1
de	O	O	1
départ	O	O	1
du	O	O	1
décompte	O	O	1
du	O	O	1
temps	O	O	1
de	O	O	1
la	O	O	1
maladie	O	O	1
est	O	O	1
imprécis	O	O	1
(«	O	O	1
4ème	O	O	1
jour	O	O	1
ou	O	O	1
plus	O	O	1
tôt	O	O	1
»).	O	O	1
Les	O	O	1
maladies	O	O	1
fébriles	O	O	1
ont	O	O	1
une	O	O	1
première	O	O	1
attaque	O	O	1
au	O	O	1
bout	O	O	1
de	O	O	1
quatre	O	O	1
jours,	O	O	1
mais	O	O	1
cela	O	O	1
peut	O	O	1
être	O	O	1
plus	O	O	1
tôt,	O	O	1
ce	O	O	1
qui	O	O	1
fragilise	O	O	1
tout	O	O	1
le	O	O	1
système	O	O	1
qui	O	O	1
dépend	O	O	1
de	O	O	1
ce	O	O	1
quatrième	O	O	1
jour	O	O	1
fondateur.	O	O	1
En	O	O	1
outre,	O	O	1
les	O	O	1
jours	O	O	1
eux-mêmes	O	O	1
sont	O	O	1
des	O	O	1
unités	O	O	1
de	O	O	1
mesure	O	O	1
dont	O	O	1
la	O	O	1
durée	O	O	1
peut	O	O	1
varier	O	O	1
(«	O	O	1
Rien	O	O	1
de	O	O	1
cela	O	O	1
ne	O	O	1
peut	O	O	1
être	O	O	1
calculé	O	O	1
en	O	O	1
jours	O	O	1
entiers	O	O	1
de	O	O	1
façon	O	O	1
exacte,	O	O	1
ἀριθμεῖσθαι	O	O	1
ἀτρεκέως,	O	B-PER	O
car	O	I-PER	O
ni	O	O	1
l’année	O	O	1
ni	O	O	1
les	O	B-PER	O
mois	O	O	1
ne	O	O	1
sont	O	O	1
de	O	O	1
nature	O	O	1
à	O	O	1
être	O	O	1
calculés	O	O	1
en	O	O	1
jours	O	O	1
entiers	O	O	1
»).	O	O	1
Enfin,	O	O	1
la	O	O	1
maladie	O	O	1
a	O	O	1
une	O	O	1
durée	O	O	1
totale	O	O	1
qui	O	O	1
n’est	O	O	1
pas	O	O	1
précisée	O	O	1
:	O	O	1
on	O	O	1
peut	O	O	1
additionner	O	O	1
les	O	O	1
périodes	O	O	1
par	O	O	1
inclusion	O	O	1
ou	O	O	1
exclusion.	O	O	1
La	O	O	1
durée	O	O	1
de	O	O	1
la	O	O	1
maladie	O	O	1
est	O	O	1
ainsi	O	O	1
ambiguë	O	O	1
allant	O	O	1
du	O	O	1
simple	O	O	1
au	O	O	1
triple,	O	O	1
de	O	O	1
soixante	O	O	1
jours	O	O	1
à	O	O	1
134	O	O	1
jours	O	O	1
selon	O	O	1
qu’on	O	O	1
compte	O	O	1
par	O	O	1
inclusion	O	O	1
ou	O	O	1
exclusion	O	O	1
(la	O	O	1
première	O	O	1
période,	O	O	1
περίοδος,	O	O	1
se	O	O	1
produit	O	O	1
en	O	O	1
34	O	O	1
jours,	O	O	1
τεσσάρων	O	O	1
καὶ	O	O	1
τριήκοντα	O	O	1
ἡμερέων,	O	O	1
la	O	O	1
seconde	O	O	1
en	O	O	1
40	O	O	1
jours,	O	O	1
et	O	O	1
la	O	O	1
troisième	O	O	1
en	O	O	1
60	O	O	1
jours)	O	O	1
Jouanna,	B-PER	O	O
dans	O	O	1
son	O	O	1
édition	O	O	1
(2013,	O	O	1
p.	O	O	1
217),	O	O	1
refuse	O	O	1
l’ambiguïté,	O	O	1
et	O	O	1
d’après	O	O	1
la	O	O	1
lecture	O	O	1
que	O	O	1
fait	O	O	1
Galien	B-PER	O	O
de	O	O	1
ce	O	O	1
texte,	O	O	1
compte	O	O	1
les	O	B-PER	O
jours	O	O	1
par	O	O	1
inclusion.	O	O	1
Toutefois,	B-PER	O	O
rien	O	O	1
dans	O	O	1
le	O	O	1
texte	O	O	1
grec	O	O	1
n’y	O	O	1
oblige,	O	O	1
et	O	O	1
Langholf	B-LOC	O	O
(1990,	O	O	1
p.	O	O	1
97	O	O	1
et	O	O	1
sq.)	O	O	1
a,	O	O	1
je	O	O	1
crois,	O	O	1
raison	O	O	1
d’en	O	O	1
souligner	O	O	1
l’ambiguïté.	O	O	1
.	O	O	1
Ces	O	O	1
remarques	O	O	1
de	O	O	1
détail	O	O	1
permettent	O	O	1
de	O	O	1
supposer	O	O	1
que	O	O	1
le	O	O	1
médecin	O	O	1
ne	O	O	1
se	O	O	1
soucie	O	O	1
pas	O	O	1
d’établir	O	O	1
un	O	O	1
schéma	O	O	1
qui	O	O	1
se	O	O	1
coordonne	O	O	1
avec	O	O	1
un	O	O	1
temps	O	O	1
partageable	O	O	1
et	O	O	1
compréhensible	O	O	1
par	O	O	1
le	O	O	1
profane.	O	B-PER	O
C’est	O	I-PER	O
un	O	O	1
temps	O	B-PER	O
ésotérique	O	I-PER	O
de	O	O	1
la	O	O	1
maladie	O	O	1
qui	O	O	1
est	O	O	1
fixé,	O	O	1
destiné	O	O	1
à	O	O	1
être	O	O	1
compris	O	O	1
par	O	B-PER	O
ceux	O	O	1
qui	O	O	1
souverainement,	O	O	1
voire	O	O	1
arbitrairement,	O	B-PER	O
décident	O	O	1
de	O	O	1
son	O	O	1
rythme	O	O	1
:	O	B-PER	O
ceux	O	I-PER	O
qui	O	I-PER	O
disposent	O	I-PER	O
de	O	I-PER	O
la	O	I-PER	O
technique	O	O	1
de	O	O	1
vision	O	O	1
pronostique.	O	O	1
Le	O	O	1
médecin	O	O	1
livre	O	O	1
donc	O	O	1
une	O	O	1
méthode	O	O	1
ésotérique	O	O	1
de	O	O	1
fabrication	O	O	1
du	O	O	1
pronostic	O	O	1
plutôt	O	O	1
qu’il	O	O	1
ne	O	O	1
décrit	O	O	1
des	O	O	1
maladies	O	O	1
selon	O	O	1
des	O	O	1
repères	O	O	1
temporels	O	O	1
communicables	O	O	1
:	O	O	1
il	O	O	1
y	O	O	1
a	O	O	1
ici	O	O	1
très	O	O	1
peu	O	O	1
de	O	O	1
«	O	O	1
données	O	O	1
»	O	O	1
précises	O	O	1
sur	O	O	1
les	O	O	1
moments	O	O	1
des	O	O	1
accès	O	B-PER	O
de	O	I-PER	O
fièvres.	O	I-PER	O
Un	O	I-PER	O
tel	O	I-PER	O
schéma,	O	I-PER	O
s’il	O	O	1
n’est	O	O	1
pas	O	B-PER	O
le	O	I-PER	O
fruit	O	I-PER	O
de	O	I-PER	O
la	O	O	1
seule	O	O	1
«	O	O	1
observation	O	O	1
»,	B-LOC	O	O
ne	O	O	1
peut	O	O	1
pas	O	O	1
non	O	O	1
plus	O	O	1
la	O	O	1
diriger,	O	O	1
puisqu’il	O	O	1
ne	O	O	1
s’inscrit	O	O	1
pas	O	O	1
dans	O	O	1
une	O	O	1
temporalité	O	O	1
clairement	O	O	1
identifiable.	O	O	1
L’illusion	B-PER	O	O
moderne	O	O	1
d’un	O	O	1
Hippocrate	B-PER	O	O
pédagogue	O	O	1
et	O	B-PER	O
dispensateur	O	I-PER	O
d’un	O	O	1
savoir	O	O	1
partageable	O	O	1
se	O	O	1
dissipe.	O	O	1
Le	O	O	1
flou	O	B-LOC	O
qu’entretient	O	O	1
le	O	O	1
médecin	O	O	1
est	O	O	1
peut-être	O	O	1
volontaire	O	O	1
:	O	O	1
c’est	O	O	1
la	O	O	1
maîtrise	O	O	1
d’un	O	O	1
temps	O	O	1
savant	O	O	1
qu’il	O	O	1
revendique	O	O	1
ici,	O	O	1
voire	O	O	1
l’arbitraire	O	O	1
souverain	O	O	1
qui	O	O	1
lui	O	O	1
permet	O	O	1
de	O	O	1
constater	O	O	1
une	O	O	1
logique	O	O	1
mathématique	O	O	1
dans	O	O	1
des	O	O	1
faits	O	O	1
qui	O	O	1
en	O	O	1
sont	O	O	1
dépourvus	O	O	1
pour	O	O	1
le	O	O	1
commun	O	O	1
des	O	O	1
mortels.	O	O	1
On	O	O	1
pourrait	O	O	1
même	O	O	1
voir	O	O	1
là	O	O	1
une	O	O	1
certaine	O	O	1
rouerie	O	O	1
médicale	O	O	1
:	O	O	1
le	O	O	1
médecin	O	O	1
tient	O	O	1
à	O	O	1
conserver	O	O	1
son	O	O	1
prestige	O	O	1
de	O	O	1
«	O	O	1
voyant	O	O	1
»	O	O	1
sans	O	O	1
se	O	O	1
risquer	O	O	1
toutefois	O	O	1
à	O	O	1
des	O	O	1
pronostics	O	O	1
datés	O	O	1
précisément,	O	O	1
qui	O	O	1
pourraient	O	O	1
être	O	O	1
démentis	O	O	1
par	O	O	1
les	O	O	1
faits.	O	O	1
L’image	O	O	1
d’un	O	O	1
Hippocrate	B-PER	O	O
inventeur	O	O	1
et	O	O	1
maître	O	O	1
de	O	O	1
l’observation	O	O	1
clinique,	O	O	1
forgée	O	O	1
par	O	O	1
une	O	O	1
certaine	O	O	1
histoire	O	O	1
moderne	O	O	1
de	O	O	1
la	O	O	1
médecine	O	O	1
voulant	O	O	1
trouver	O	O	1
son	O	O	1
origine	O	O	1
chez	O	O	1
les	O	O	1
Grecs,	B-LOC	B-PER	O
est	O	O	1
trompeuse.	O	O	1
L’	B-PER	O	O
Hippocrate	I-PER	O	O
clinicien	O	O	1
est	O	O	1
historiquement	O	O	1
daté.	O	O	1
La	O	O	1
construction	O	O	1
d’une	O	O	1
telle	O	O	1
figure	O	O	1
permettait	O	O	1
de	O	O	1
s’opposer	O	O	1
à	O	O	1
la	O	B-LOC	O
vieille	O	O	1
tradition	O	O	1
galénique	O	O	1
des	O	O	1
universités,	O	O	1
favorisait	O	O	1
un	O	O	1
renouveau	O	O	1
de	O	O	1
la	O	O	1
philologie	O	O	1
médicale	O	O	1
en	O	O	1
France	B-LOC	O	O
et	O	O	1
permettait	O	O	1
plus	O	O	1
prosaïquement	O	O	1
de	O	O	1
justifier	O	O	1
des	O	O	1
requêtes	O	O	1
institutionnelles.	O	O	1
En	O	O	1
1821,	O	O	1
le	O	O	1
chevalier	O	O	1
de	O	O	1
Mercy,	B-LOC	O	O
traducteur	O	O	1
des	O	O	1
Épidémies,	B-LOC	O	O
insiste	O	O	1
sur	O	O	1
l’importance	O	O	1
du	O	O	1
médecin	O	O	1
ancien	O	O	1
pour	O	O	1
former	O	O	1
les	O	O	1
jeunes	O	O	1
médecins	O	O	1
à	O	O	1
la	O	O	1
clinique,	O	O	1
tout	O	O	1
en	O	O	1
demandant	O	O	1
le	O	O	1
«	O	O	1
rétablissement	O	O	1
d’une	O	O	1
chaire	O	O	1
d’	O	O	1
Hippocrate	B-PER	O	O
»	O	O	1
à	O	O	1
l’université	O	O	1
de	O	O	1
Paris	B-LOC	O	O
,	O	O	1
chaire	O	O	1
qu’il	O	O	1
pense	O	O	1
bien	O	O	1
avoir	O	O	1
quelques	O	O	1
droits	O	O	1
à	O	O	1
occuper.	O	O	1
É.	B-PER	O	O
Littré	I-PER	O	O
,	O	O	1
au	O	O	1
début	O	O	1
de	O	O	1
son	O	O	1
entreprise	O	O	1
monumentale	O	O	1
d’édition	O	O	1
des	O	O	1
œuvres	O	O	1
d’	O	O	1
Hippocrate	B-PER	O	O
,	O	O	1
destinait	O	O	1
quant	O	O	1
à	O	O	1
lui	O	O	1
son	O	O	1
œuvre,	O	O	1
non	O	O	1
au	O	O	1
seul	O	O	1
public	O	O	1
des	O	O	1
philologues,	O	O	1
mais	O	O	1
bien	O	O	1
aux	O	O	1
amphithéâtres	O	O	1
d’étudiants	O	O	1
en	O	O	1
médecine,	O	O	1
soucieux	O	O	1
de	O	O	1
se	O	O	1
former	O	O	1
aux	O	O	1
sources	O	O	1
de	O	O	1
la	O	O	1
clinique.	O	O	1
La	O	O	1
notion	O	O	1
d’observation	O	O	1
tout	O	O	1
comme	O	O	1
certaines	O	O	1
idées	O	O	1
qui	O	O	1
lui	O	O	1
sont	O	B-LOC	O
apparentées,	O	O	1
notamment	O	O	1
le	O	O	1
souci	O	O	1
d’exactitude	O	O	1
des	O	O	1
descriptions	O	O	1
et	O	O	1
la	O	O	1
clarté	O	O	1
du	O	O	1
propos	O	O	1
du	O	O	1
médecin,	O	O	1
cherchent	O	O	1
à	O	O	1
maintenir	O	O	1
les	O	O	1
écrits	O	O	1
hippocratiques	O	O	1
dans	O	O	1
les	O	O	1
bornes	O	O	1
d’une	O	B-PER	O
technè	O	O	1
rationnelle,	O	O	1
à	O	O	1
placer	O	O	1
la	O	O	1
médecine	O	O	1
grecque	O	O	1
à	O	O	1
l’origine	O	O	1
du	O	O	1
grand	O	O	1
procès	O	O	1
de	O	O	1
la	O	O	1
civilisation	O	O	1
scientifique.	O	O	1
Procédant	O	O	1
d’une	O	O	1
certaine	O	O	1
image	O	O	1
unifiée	O	O	1
de	O	O	1
la	O	O	1
médecine	O	O	1
moderne,	O	O	1
cette	O	O	1
interprétation	O	O	1
imposée	O	O	1
aux	O	O	1
textes	O	O	1
hippocratiques	O	O	1
occulte	O	O	1
la	O	O	1
diversité	O	O	1
des	O	O	1
pratiques	O	O	1
