TOKEN	PREDICTION	GOLD	VALIDITY
de	O	O	1
l’école	O	O	1
où	O	O	1
s’opérait	O	O	1
la	O	O	1
synthèse	O	O	1
néoplatonicienne,	O	O	1
résistait	O	O	1
donc	O	O	1
paisiblement,	O	O	1
avec	O	O	1
l’estime	O	B-PER	O
publique,	O	O	1
sous	O	O	1
les	O	O	1
yeux	O	O	1
de	O	O	1
Numénius,	B-LOC	O	O
son	O	O	1
utopie	O	O	1
réalisée	O	O	1
:	O	O	1
une	O	O	1
communauté	O	O	1
unanime	O	O	1
fondée	O	O	1
sur	O	O	1
une	O	B-PER	O
doctrine	O	O	1
unique.	O	O	1
Apamée	B-PER	O	O
contre	O	O	1
Laodicée	B-PER	O	O
Jean-Charles	I-PER	B-LOC	O
Balty	I-PER	O	O
,	O	O	1
historien	O	O	1
d’	B-PER	O	O
Apamée	I-PER	B-LOC	O
,	O	O	1
en	O	O	1
datant	O	O	1
du	O	O	1
règne	O	O	1
de	O	O	1
Julien	B-PER	O	O
les	O	O	1
mosaïques	O	O	1
trouvées	O	O	1
sous	O	O	1
la	O	O	1
cathédrale	O	O	1
chrétienne,	O	O	1
a	O	O	1
rappelé	O	O	1
l’intérêt	O	O	1
qu’à	O	O	1
l’occasion	O	O	1
d’une	O	O	1
«	O	O	1
querelle	O	O	1
de	O	O	1
préséance	O	O	1
qui	O	O	1
l’opposait	O	O	1
à	O	O	1
Laodicée	B-PER	O	O
»	O	O	1
l’empereur	O	O	1
manifesta	O	O	1
pour	O	O	1
la	O	O	1
ville,	O	O	1
en	O	O	1
lui	O	O	1
donnant	O	B-PER	O
la	O	I-PER	O
palme	O	O	1
au	O	O	1
nom	O	O	1
de	O	O	1
deux	O	O	1
de	O	O	1
ses	O	O	1
grands	O	O	1
hommes,	O	O	1
Jamblique	B-LOC	O	O
et	O	O	1
Sopatros	B-LOC	O	O
.	O	O	1
Laodicée-sur-mer	B-LOC	O	O
jouissait	O	O	1
pourtant	O	O	1
de	O	B-LOC	O
beaux	O	O	1
marbres,	O	O	1
de	O	O	1
bibliothèques	O	O	1
à	O	O	1
foison,	O	O	1
et	O	O	1
se	O	O	1
vantait	O	O	1
de	O	O	1
«	O	O	1
l’habileté	O	O	1
d’un	O	O	1
certain	O	O	1
concitoyen	O	O	1
»	O	O	1
(politou	O	O	1
tinos	O	O	1
sophian)	O	O	1
Balty,	B-PER	O	O
J.	I-PER	O	O
et	O	O	1
J.	B-PER	O	O
Ch.,	I-PER	O	O
1974,	O	O	1
p.	O	O	1
267	O	O	1
et	O	O	1
suiv.,	O	O	1
cf.	O	O	1
Libanius,	O	O	1
Epitaphios,	O	O	1
Discours	O	O	1
XVIII,	O	O	1
187	O	O	1
(t.	O	O	1
II,	O	O	1
p.	O	O	1
318	O	O	1
et	O	O	1
suiv.	O	O	1
;	O	O	1
cf.	O	O	1
XI,	O	B-PER	O
p.	O	O	1
340).	O	O	1
.	O	O	1
Remarquons	O	O	1
qu’elle	O	O	1
pouvait	O	O	1
en	O	O	1
effet	O	O	1
se	O	O	1
réclamer	O	O	1
d’un	O	O	1
illustre	O	O	1
savant	O	O	1
:	O	O	1
Philonidès	O	O	1
de	O	O	1
Laodicée	O	O	1
.	O	O	1
Or,	B-PER	O	O
Philonidès	I-PER	O	O
était	O	O	1
épicurien.	O	O	1
Philonidès	O	O	1
de	O	O	1
Laodicée	B-PER	O	O
Un	O	O	1
papyrus	O	O	1
d’	O	O	1
Herculanum	B-LOC	O	O
en	O	O	1
mauvais	O	O	1
état	O	O	1
contenant	O	O	1
une	O	O	1
Vie	O	O	1
de	O	O	1
Philonidès,	O	O	1
rapproché	O	O	1
de	O	O	1
trois	O	O	1
inscriptions	O	O	1
et	O	O	1
d’un	O	O	1
passage	O	O	1
du	O	O	1
mathématicien	O	O	1
Apollonios	B-PER	O	O
de	I-PER	O	O
Pergé	I-PER	O	O
,	O	O	1
qui	O	O	1
exerça	O	O	1
à	O	O	1
Pergame	B-LOC	O	O
et	O	O	1
en	O	O	1
Alexandrie	B-LOC	O	O
vers	O	O	1
200	O	O	1
avant	O	O	1
J.-C.,	O	O	1
voilà	O	O	1
tout	O	O	1
ce	O	O	1
qui	O	O	1
est	O	O	1
conservé	O	O	1
de	O	O	1
ce	O	O	1
personnage	O	O	1
qui	O	O	1
était	O	O	1
applaudi	O	O	1
dans	O	O	1
Athènes	B-LOC	O	O
–	I-LOC	O	O
où	O	O	1
sa	O	O	1
famille	O	O	1
avait	O	O	1
un	O	O	1
rôle	O	O	1
diplomatique	O	O	1
–,	O	O	1
à	O	O	1
la	O	O	1
cour	O	O	1
séleucide,	O	O	1
et	O	O	1
par	O	O	1
les	O	B-LOC	O
savants	O	O	1
de	O	O	1
son	O	O	1
temps	O	O	1
Fraser,	B-PER	O	O
1972,	I-PER	O	O
I,	I-PER	O	O
p.	O	O	1
416	O	O	1
et	O	O	1
suiv.	O	O	1
;	O	O	1
II,	B-PER	O	O
p.	O	O	1
601	O	O	1
et	O	O	1
suiv.	O	O	1
et	O	O	1
611	O	O	1
et	O	O	1
suiv.	O	O	1
.	O	O	1
On	O	O	1
perd	O	O	1
sa	O	O	1
trace	O	O	1
après	O	O	1
150	O	O	1
avant	O	O	1
J.-C.	B-PER	O	O
Le	O	O	1
papyrus	O	O	1
seul	O	O	1
révèle	O	O	1
en	O	O	1
lui	O	O	1
un	O	O	1
épicurien,	O	O	1
dont	O	O	1
l’activité	O	O	1
politique	O	O	1
et	O	O	1
la	O	O	1
science	O	O	1
mathématique,	O	O	1
ainsi	O	O	1
que	O	O	1
la	O	O	1
mention,	O	O	1
en	O	O	1
des	O	O	1
contextes	O	O	1
indéchiffrables,	O	O	1
de	O	O	1
trois	O	O	1
des	O	O	1
rares	O	O	1
épicuriens	O	O	1
dissidents	O	O	1
connus	O	O	1
Le	O	O	1
«	O	O	1
Pataréen	B-LOC	O	O
»,	I-LOC	O	O
Antiphane	I-LOC	O	O
et	O	O	1
Timasagoras,	B-LOC	O	O
fr.	O	O	1
7,	O	O	1
24,	O	O	1
34.	O	O	1
,	O	O	1
ont	O	O	1
fait	O	O	1
même	O	O	1
douter	O	O	1
de	O	O	1
l’orthodoxie.	O	O	1
On	O	O	1
peut	O	O	1
conjecturer	O	O	1
que	O	B-PER	O
Philodème	B-PER	O	O
,	O	O	1
son	O	O	1
auteur	O	O	1
probable,	O	O	1
avait	O	O	1
voulu	O	O	1
rendre	O	O	1
justice	O	O	1
à	O	O	1
une	O	O	1
grande	O	O	1
figure	O	O	1
de	O	O	1
l’épicurisme	O	O	1
syrien	O	O	1
dont	O	O	1
il	O	O	1
était	O	O	1
issu	O	O	1
lui-même	O	O	1
et	O	O	1
qui,	O	O	1
dès	O	O	1
le	O	O	1
temps	O	O	1
de	O	O	1
Philonidès	B-PER	O	O
,	O	O	1
s’était	O	O	1
déjà	O	O	1
déployé	O	O	1
jusqu’à	O	O	1
Rome	B-LOC	O	O
Élien,	B-PER	O	O
Histoire	I-PER	O	O
variée,	O	O	1
IX,	O	O	1
12,	O	O	1
cf.	O	O	1
Aulu-Gelle,	O	O	1
Nuits	O	O	1
attiques,	O	O	1
XV,	O	O	1
11	O	O	1
;	O	O	1
Athénée,	O	O	1
Deipnosophistes,	O	O	1
XII,	O	O	1
547	O	O	1
a.	O	O	1
–	O	O	1
pourquoi	O	O	1
pas	O	O	1
grâce	O	O	1
à	O	O	1
lui	O	O	1
?	O	O	1
1.	O	O	1
La	O	O	1
carrière	O	O	1
de	O	O	1
Philonidès	B-PER	O	O
Au	O	O	1
temps	O	O	1
de	O	O	1
Philonidès	B-PER	O	O
,	O	O	1
Athènes	B-LOC	O	O
même	O	O	1
empruntait	O	O	1
déjà	O	O	1
à	O	O	1
la	O	O	1
Syrie	B-LOC	O	O
une	O	O	1
part	O	O	1
de	O	O	1
son	O	O	1
éclat	O	O	1
:	O	O	1
le	O	O	1
roi	O	O	1
Antiochos	B-PER	O	O
IV	I-PER	O	O
Épiphane	I-PER	O	O
lui	O	O	1
envoya	O	O	1
plans	O	O	1
et	O	O	1
finances	O	O	1
pour	O	O	1
étendre	O	O	1
son	O	O	1
pharaonique	O	O	1
temple	O	O	1
de	O	O	1
Zeus	B-PER	O	O
,	O	O	1
l’	O	O	1
Olympieion	O	B-PER	O
Tite-Live,	O	I-PER	O
Histoire	O	O	1
romaine,	O	O	1
XLI,	O	O	1
20,	O	O	1
cf.	O	O	1
Polybe,	O	O	1
Histoire,	O	O	1
XXVI,	O	O	1
1,	O	O	1
10-11.	O	O	1
;	O	O	1
et	O	O	1
Philonidès	B-PER	O	O
suivit	O	O	1
les	O	O	1
leçons	O	O	1
de	O	O	1
deux	O	O	1
Syriens,	O	O	1
le	O	O	1
scholarque	O	O	1
Basilidès	B-PER	O	O
de	I-PER	O	O
Tyr	I-PER	O	O
et	O	O	1
Thespis	B-LOC	O	O
,	O	O	1
son	O	O	1
possible	O	O	1
successeur	O	O	1
à	O	O	1
la	O	O	1
tête	O	O	1
du	O	O	1
Jardin	B-LOC	O	O
d’	I-LOC	O	O
Athènes	I-LOC	O	O
.	O	O	1
Lui	O	O	1
était-il	O	O	1
d’ailleurs	O	O	1
si	O	O	1
nécessaire	O	O	1
de	O	O	1
se	O	O	1
rendre	O	O	1
à	O	O	1
Athènes	B-LOC	O	O
?	O	O	1
Il	O	O	1
avait	O	O	1
écouté	O	O	1
à	O	O	1
Éphèse	B-LOC	O	O
le	O	O	1
mathématicien	O	O	1
Eudème	O	O	1
,	O	O	1
qui	O	O	1
l’avait	O	O	1
présenté	O	O	1
à	O	O	1
Apollonios	B-PER	O	O
de	I-PER	O	O
Pergé	I-PER	O	O
;	O	O	1
en	O	O	1
Carie	B-LOC	O	O
,	O	O	1
l’enseignement	O	O	1
de	O	O	1
Dionisodoros	B-PER	O	O
de	I-PER	O	O
Caunos	I-PER	O	O
,	O	O	1
auteur	O	O	1
d’un	O	O	1
traité	O	O	1
Sur	O	O	1
la	O	O	1
sphère.	O	O	1
Il	O	O	1
était	O	O	1
en	O	O	1
contact	O	O	1
avec	O	O	1
Iolaos	B-PER	O	O
de	I-PER	O	O
Bithynie	I-PER	O	O
,	O	O	1
médecin	O	O	1
et	O	O	1
naturaliste,	O	O	1
et	O	O	1
Zénodoros	B-PER	O	O
,	O	O	1
de	O	O	1
qui	O	O	1
nous	O	O	1
connaissons	O	O	1
un	O	O	1
traité	O	O	1
de	O	O	1
géométrie.	O	O	1
On	O	O	1
l’estimait	O	O	1
jusque	O	O	1
dans	O	O	1
les	O	O	1
sectes	O	O	1
rivales	O	O	1
:	O	O	1
témoin	O	O	1
le	O	O	1
stoïcien	O	O	1
Diogène	B-PER	O	O
de	I-PER	O	O
Babylone	I-PER	O	O
,	O	O	1
qui	O	O	1
a	O	B-PER	O
pu	O	O	1
le	O	O	1
faire	O	O	1
connaître	O	O	1
à	O	O	1
Rome	B-LOC	O	O
(fr.	O	O	1
53).	O	O	1
À	O	O	1
Antioche	B-LOC	O	O
sans	O	O	1
doute,	O	O	1
il	O	O	1
fonda	O	O	1
une	O	O	1
école	O	O	1
concurrente	O	O	1
de	O	O	1
celle	O	O	1
d’	O	O	1
Artémon	B-PER	O	O
,	O	O	1
son	O	O	1
maître	O	O	1
en	O	O	1
épicurisme,	O	O	1
qu’il	O	O	1
ruina.	O	O	1
Il	O	O	1
y	O	O	1
réunit,	O	O	1
à	O	O	1
ses	O	O	1
frais,	O	O	1
tous	O	O	1
les	O	O	1
ouvrages	O	O	1
d’	O	O	1
Épicure	B-PER	O	O
(fr.	O	O	1
66).	O	O	1
Le	O	O	1
roi	O	O	1
Démétrios	B-PER	O	O
Ier	I-PER	O	O
Sôtêr	I-PER	O	O
«	O	O	1
montait	O	O	1
»	O	O	1
à	O	O	1
ses	O	O	1
leçons,	O	O	1
au	O	O	1
milieu	O	O	1
d’une	O	O	1
foule	O	O	1
de	O	O	1
lettrés,	O	O	1
philologoi	O	B-PER	O
,	O	I-PER	O
gardait	O	O	1
le	O	O	1
contact	O	O	1
en	O	O	1
permanence,	O	O	1
progressait	O	O	1
beaucoup,	O	O	1
et	O	O	1
il	O	O	1
était	O	O	1
traité	O	O	1
comme	O	O	1
un	O	O	1
élève	O	O	1
parmi	O	O	1
d’autres	O	O	1
(fr.	O	O	1
12)	O	B-PER	O
Polybe,	O	O	1
Histoire,	O	O	1
XXXIII,	O	O	1
14	O	O	1
(cf.	O	O	1
Athénée,	O	O	1
Deipnosophistes,	O	O	1
X,	O	O	1
440	O	O	1
b)	O	O	1
le	O	O	1
décrit	O	O	1
comme	O	O	1
un	O	O	1
ivrogne	O	O	1
:	O	O	1
accusation	O	B-PER	O
courante	O	I-PER	O
contre	O	O	1
des	O	B-PER	O
épicuriens.	O	I-PER	O
.	O	O	1
Pour	O	O	1
mieux	O	O	1
participer	O	O	1
aux	O	O	1
séminaires	O	O	1
et	O	O	1
aux	O	O	1
cours	O	B-PER	O
(sundiatripsei,	O	O	1
suscholasei),	O	O	1
il	O	O	1
offrit	O	O	1
au	O	O	1
maître	O	O	1
une	O	O	1
maison	O	O	1
en	O	O	1
face	O	O	1
du	O	O	1
palais	O	O	1
;	O	O	1
s’il	O	O	1
recourait	O	O	1
à	O	O	1
son	O	O	1
conseil,	O	O	1
il	O	O	1
abordait	O	O	1
toujours	O	O	1
en	O	O	1
lui	O	O	1
le	O	O	1
philosophe,	O	O	1
non	O	O	1
un	O	O	1
ministre	O	O	1
ni	O	B-PER	O
un	O	O	1
homme	O	B-PER	O
de	O	O	1
cour	O	O	1
(fr.	O	O	1
27).	O	O	1
Philonidès	O	O	1
publia	O	O	1
cent	O	O	1
vingt-cinq	O	O	1
traités	O	O	1
pour	O	O	1
convertir	O	O	1
le	O	O	1
roi	O	O	1
à	O	O	1
sa	O	O	1
doctrine	O	O	1
(hairesis,	O	O	1
fr.	O	O	1
30)	O	O	1
:	O	O	1
les	O	O	1
enjeux	O	O	1
étaient	O	O	1
grands,	O	O	1
à	O	O	1
en	O	O	1
croire	O	O	1
les	O	O	1
dissensions	O	O	1
au	O	O	1
sein	O	B-PER	O
même	O	I-PER	O
du	O	I-PER	O
Jardin	B-LOC	O	O
(fr.	O	O	1
33	O	O	1
et	O	O	1
34)	O	O	1
et	O	O	1
les	O	O	1
débuts	O	O	1
de	O	O	1
la	O	B-PER	O
conquête	O	I-PER	O
des	O	O	1
esprits	O	O	1
à	O	O	1
Rome	B-LOC	O	O
;	O	O	1
et	O	O	1
les	O	O	1
épicuriens	O	O	1
n’avaient	O	O	1
pas	O	O	1
que	O	O	1
des	O	O	1
amis	O	O	1
(fr.	O	O	1
30	O	O	1
et	O	O	1
32).	O	B-PER	O
2.	O	I-PER	O
L’établissement	O	O	1
du	O	O	1
canon	O	O	1
épicurien	O	O	1
C’est	B-PER	O	O
au	O	O	1
milieu	O	O	1
de	O	O	1
cette	O	O	1
effervescence	O	O	1
intellectuelle	O	O	1
que	O	O	1
Philonidès	B-PER	O	O
,	O	O	1
semble-t-il,	O	O	1
réorganisa	O	O	1
l’enseignement	O	O	1
épicurien,	O	O	1
et	O	O	1
le	O	O	1
rendit	O	O	1
propre	O	O	1
à	O	O	1
convertir	O	O	1
au	O	O	1
loin.	O	O	1
On	O	B-PER	O
devine	O	I-PER	O
une	O	O	1
remarquable	O	O	1
pédagogie	O	O	1
de	O	O	1
la	O	O	1
transmission,	O	O	1
fondatrice	O	B-PER	O
d’orthodoxie,	O	I-PER	O
par	O	O	1
les	O	O	1
abrégés,	O	O	1
les	O	O	1
traités	O	O	1
sur	O	O	1
des	O	O	1
questions	O	O	1
particulières,	O	O	1
les	O	O	1
commentaires,	O	O	1
les	O	O	1
commentaires	O	O	1
de	O	O	1
commentaires,	O	O	1
et	O	O	1
les	O	O	1
textes	O	O	1
polémiques,	O	O	1
sans	O	O	1
que	O	O	1
soit	O	O	1
abandonnée	O	O	1
la	O	O	1
recherche	O	O	1
en	O	O	1
commun	O	O	1
(	O	O	1
sunezêtêkotôn	O	O	1
,	O	B-PER	O
fr.	O	O	1
19).	O	O	1
Chacun	O	O	1
de	O	O	1
ces	O	O	1
types	O	O	1
d’ouvrages	O	O	1
s’adresse	O	O	1
à	O	O	1
un	O	O	1
public	O	O	1
spécifique.	O	O	1
Les	B-LOC	O	O
abrégés	O	O	1
des	O	O	1
lettres	O	O	1
des	O	O	1
quatre	O	O	1
fondateurs	O	O	1
de	O	O	1
l’épicurisme	O	O	1
(	O	O	1
Épicure	B-PER	O	O
,	O	O	1
Métrodore	B-PER	O	O
,	O	O	1
Polyène	B-PER	O	O
,	O	O	1
Hermarque	B-PER	O	O
),	O	O	1
ainsi	O	O	1
que	O	O	1
le	O	O	1
recueil	O	O	1
thématique	O	O	1
de	O	O	1
leurs	O	O	1
lettres	O	O	1
didactiques,	O	O	1
composaient	O	O	1
un	O	O	1
catéchisme	O	O	1
familiarisant	O	O	1
«	O	O	1
les	O	O	1
jeunes	O	O	1
gens	O	O	1
paresseux	O	O	1
»	O	O	1
avec	O	O	1
le	O	O	1
quatuor	O	O	1
modèle	O	O	1
(fr.	O	O	1
14).	O	O	1
Les	B-LOC	O	O
traités	O	O	1
servaient	O	O	1
à	O	O	1
réduire	O	O	1
les	O	O	1
objections	O	O	1
ponctuelles	O	O	1
:	O	O	1
d’où	O	O	1
leur	O	O	1
multiplication	O	O	1
(fr.	O	O	1
30).	O	O	1
Les	O	O	1
Commentaires	O	O	1
publient	O	O	1
les	O	O	1
cours	O	O	1
sur	O	O	1
le	O	B-LOC	O
texte	O	O	1
central	O	O	1
d’	O	O	1
Épicure	B-PER	O	O
,	O	O	1
De	O	O	1
la	O	O	1
nature	O	O	1
:	O	O	1
Philonidès	O	O	1
en	O	O	1
commente	O	O	1
le	O	O	1
sixième	O	O	1
livre,	O	O	1
comme	O	O	1
Amélius	B-PER	O	O
commentera	O	O	1
Platon	B-PER	O	O
.	O	O	1
Les	O	O	1
commentaires	O	O	1
de	O	O	1
commentaires	O	O	1
donnent	O	O	1
à	O	O	1
lire,	O	O	1
aux	O	O	1
participants	O	O	1
des	O	O	1
séminaires,	O	O	1
les	O	O	1
notes	O	O	1
tirées	O	O	1
des	O	O	1
leçons	O	O	1
d’autrui	O	O	1
(à	O	O	1
la	O	B-PER	O
manière	O	O	1
dont	O	O	1
Amélius	B-PER	O	O
annotera	O	O	1
les	O	O	1
cours	O	O	1
de	O	O	1
Plotin	B-PER	O	O
).	O	O	1
Un	O	O	1
ouvrage	O	O	1
polémique	O	O	1
contre	O	O	1
«	O	O	1
le	O	O	1
Pataréen	B-LOC	O	O
»	O	O	1
pourrait	O	O	1
viser	O	O	1
un	O	O	1
épicurien	O	O	1
non	O	O	1
orthodoxe	O	O	1
(fr.	O	O	1
7).	O	O	1
3.	O	O	1
Le	O	O	1
précepteur	O	O	1
et	O	O	1
l’ami	O	O	1
Paradoxalement,	O	O	1
cet	O	O	1
enseignement	O	O	1
si	O	O	1
bien	O	O	1
structuré	O	O	1
passe	O	O	1
par	O	O	1
l’entretien	O	O	1
privé	O	O	1
:	O	O	1
témoin	O	O	1
le	O	O	1
mot	O	O	1
kathêgêtês	O	O	1
,	O	O	1
qui	O	O	1
désigne	O	O	1
ici	O	O	1
Artémon	B-PER	O	O
(fr.	O	O	1
33),	O	O	1
maître	O	O	1
épicurien	O	O	1
de	O	O	1
Philonidès	B-PER	O	O
en	O	O	1
Syrie	B-LOC	O	O
.	O	O	1
On	O	O	1
rencontre	O	O	1
le	O	O	1
terme	O	O	1
dans	O	O	1
des	O	O	1
lettres	O	O	1
d’	O	O	1
Égypte	B-LOC	O	O
relatives	O	O	1
à	O	O	1
l’éducation	O	O	1
:	O	O	1
des	O	O	1
parents	O	O	1
envoient	O	O	1
leurs	O	O	1
enfants	O	O	1
auprès	O	O	1
de	O	O	1
maîtres	O	O	1
dont	O	O	1
ils	O	O	1
paient	O	O	1
de	O	O	1
leur	O	O	1
mieux	O	O	1
les	O	O	1
services	O	O	1
Glucker,	O	O	1
1978,	O	O	1
p.	O	O	1
127-134	O	O	1
;	O	O	1
Préaux,	B-LOC	O	O
1929,	O	O	1
p.	O	O	1
780-785.	O	O	1
.	O	O	1
Le	O	O	1
kathêgêtês	O	O	1
enseigne	O	O	1
à	O	O	1
titre	O	B-PER	O
privé	O	I-PER	O
ce	O	O	1
qu’on	O	O	1
attend	O	O	1
de	O	B-PER	O
lui,	O	O	1
un	O	O	1
savoir	O	O	1
dont	O	O	1
on	O	O	1
sait	O	O	1
mesurer	O	O	1
l’extension.	O	O	1
Des	O	O	1
parents	O	O	1
se	O	O	1
feront	O	O	1
ainsi	O	O	1
une	O	O	1
idée	O	O	1
précise	O	O	1
des	O	O	1
progrès	O	O	1
de	O	O	1
leur	O	O	1
enfant	O	O	1
arrivé	O	O	1
à	O	O	1
la	O	O	1
lecture	O	O	1
du	O	O	1
«	O	O	1
Z	O	O	1
»	O	O	1
(to	O	O	1
zêta),	O	O	1
c’est-à-dire	O	O	1
du	O	O	1
sixième	O	O	1
chant	O	O	1
de	O	O	1
l’Iliade	O	O	1
Préaux,	O	O	1
1929,	O	O	1
p.	O	O	1
780	O	O	1
et	O	O	1
suiv.	O	O	1
.	O	O	1
Une	O	O	1
école	O	O	1
de	O	O	1
philosophie	O	O	1
en	O	O	1
charge	O	O	1
de	O	O	1
la	O	O	1
pédagogie	O	O	1
d’une	O	O	1
doctrine	O	O	1
fixée	O	O	1
–	O	O	1
et	O	O	1
non	O	O	1
pas	O	O	1
de	O	O	1
son	O	O	1
invention	O	O	1
progressive	O	O	1
–	O	O	1
n’a	O	O	1
pas	O	O	1
manqué	O	O	1
d’établir,	O	O	1
elle	O	O	1
aussi,	O	O	1
ses	O	O	1
grilles	O	O	1
d’évaluation.	O	O	1
Aussi	B-LOC	O	O
n’est-on	I-LOC	O	O
pas	O	O	1
étonné	O	O	1
de	O	O	1
trouver	O	O	1
dans	O	O	1
la	O	O	1
Vie	O	O	1
de	O	O	1
Philonidès	O	O	1
cette	O	O	1
nomenclature	O	O	1
qui	O	O	1
énumère	O	O	1
familièrement,	O	O	1
d’après	O	O	1
leur	O	O	1
numéro	O	O	1
de	O	O	1
série,	O	O	1
sans	O	O	1
autre	O	O	1
précision,	O	O	1
les	O	O	1
trente-sept	O	O	1
livres	O	O	1
de	O	O	1
la	O	O	1
Bible	O	B-PER	O
d’Épicure	O	O	1
Sur	O	O	1
la	O	O	1
nature,	O	O	1
avec	O	O	1
les	O	O	1
leçons	O	O	1
d’Artémon	O	O	1
sur	O	O	1
les	O	O	1
«	O	O	1
1	O	O	1
à	O	O	1
31	O	O	1
»,	B-LOC	O	O
et	O	O	1
le	O	O	1
commentaire	O	O	1
au	O	O	1
«	O	O	1
6	O	O	1
»,	B-LOC	O	O
exprimé	O	O	1
sous	O	O	1
sa	O	O	1
forme	O	O	1
chiffrée	O	O	1
(to	O	O	1
hekton).	O	O	1
L’emploi	O	O	1
du	O	O	1
mot	O	O	1
kathêgêtês	O	O	1
enseigne	O	O	1
que	O	O	1
le	O	O	1
maître	O	O	1
épicurien	O	O	1
doit	O	O	1
être	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
un	O	O	1
répétiteur	O	O	1
et	O	O	1
un	O	O	1
ami.	O	O	1
Il	O	O	1
doit	O	O	1
guider	O	O	1
sur	O	O	1
un	O	O	1
chemin	O	O	1
qui,	O	B-PER	O
quoique	O	I-PER	O
déjà	O	O	1
frayé	O	B-PER	O
par	O	I-PER	O
Épicure	B-PER	O	O
,	O	O	1
reste	O	O	1
chaque	O	O	1
fois	O	O	1
un	O	O	1
parcours	O	O	1
singulier	O	O	1
vers	O	O	1
des	O	O	1
vérités	O	B-PER	O
déjà	O	O	1
là	O	O	1
Cf.	O	O	1
Lucrèce,	O	O	1
De	O	B-PER	O
la	O	O	1
nature,	O	O	1
IV,	O	O	1
1-3.	O	O	1
.	O	B-PER	O
D’où	O	I-PER	O
la	O	I-PER	O
débauche	O	I-PER	O
d’efforts	O	I-PER	O
en	O	I-PER	O
faveur	O	O	1
d’un	O	O	1
élève	O	O	1
unique	O	O	1
(	O	O	1
Lucrèce	B-PER	O	O
à	O	O	1
Memmius	B-PER	O	O
,	O	O	1
Philonidès	B-PER	O	O
à	O	O	1
Démétrios	O	O	1
Ie	O	O	1
r	O	O	1
),	O	O	1
et,	O	O	1
en	O	O	1
corollaire,	O	O	1
l’attachement	O	O	1
de	O	O	1
l’élève	O	O	1
au	O	O	1
maître.	O	O	1
La	O	O	1
concorde	O	O	1
épicurienne	O	O	1
est	O	O	1
une	O	O	1
réussite	O	O	1
pédagogique.	O	O	1
Sauvé	B-PER	O	O
des	O	O	1
flots	O	O	1
Philonidès	B-PER	O	O
a	O	O	1
voyagé	O	O	1
sur	O	O	1
mer	O	O	1
(fr.	O	O	1
45).	O	O	1
Athènes	B-LOC	O	O
a	O	O	1
sauvé	O	B-PER	O
son	O	I-PER	O
père	O	I-PER	O
(et	O	I-PER	O
lui-même	O	I-PER	O
?)	O	I-PER	O
de	O	O	1
l’esclavage	O	O	1
(en	O	B-PER	O
offrant	O	I-PER	O
rançon	O	I-PER	O
à	O	I-PER	O
des	O	O	1
pirates	O	O	1
?)	O	O	1
IG,	O	O	1
II2,	O	O	1
1236.	O	O	1
:	O	O	1
Platon	B-PER	O	O
déjà	O	O	1
avait	O	O	1
connu	O	O	1
pareille	O	O	1
mésaventure.	O	O	1
Épicure	B-PER	O	O
aurait	O	O	1
essuyé	O	O	1
un	O	O	1
naufrage	O	O	1
Épicure,	B-PER	O	O
Epicurea,	I-PER	O	O
fr.	O	O	1
189.	O	O	1
Cf.	B-LOC	O	O
Clay,	O	O	1
1998.	O	O	1
.	O	O	1
Les	O	B-PER	O
périls	O	I-PER	O
de	O	O	1
la	O	O	1
mer	O	O	1
ont	O	O	1
hanté	O	O	1
les	O	O	1
épicuriens	O	B-LOC	O
comme	O	O	1
ils	O	O	1
avaient	O	O	1
hanté	O	O	1
Platon	B-PER	O	O
et	O	O	1
hanteront	O	O	1
les	O	O	1
néoplatoniciens,	O	O	1
sous	O	O	1
l’allégorie	O	O	1
des	O	O	1
voyages	O	O	1
d’	B-PER	O	O
Ulysse	I-PER	O	O
.	O	O	1
Diogène	B-PER	O	O
d’Œnoanda	O	O	1
en	O	O	1
a	O	O	1
fait	O	O	1
inscrire	O	O	1
dans	O	O	1
la	O	O	1
pierre	O	O	1
une	O	O	1
description	O	O	1
dramatique	O	O	1
Diogène	O	O	1
d’Œnoanda,	O	O	1
fr.	O	O	1
72	O	O	1
(éd.	O	O	1
Smith)	O	O	1
;	O	O	1
trad.	O	O	1
1996,	O	O	1
p.	O	O	1
57.	O	O	1
.	O	O	1
La	O	O	1
sécurité	O	O	1
de	O	O	1
la	O	O	1
terre	O	O	1
ferme	O	O	1
est	O	O	1
célébrée	O	O	1
par	O	O	1
Horace	B-PER	O	O
et	O	O	1
par	O	O	1
Lucrèce	B-PER	O	O
:	O	O	1
il	O	O	1
est	O	O	1
doux,	O	O	1
depuis	O	O	1
le	O	O	1
port,	O	O	1
de	O	O	1
contempler	O	O	1
les	O	O	1
orages	O	O	1
sur	O	O	1
la	O	O	1
vaste	O	O	1
mer…	O	O	1
Mais	O	O	1
contre	O	O	1
les	O	O	1
tourments	O	O	1
de	O	O	1
la	O	O	1
mer	O	O	1
le	O	O	1
remède	O	O	1
épicurien	O	O	1
était	O	O	1
à	O	O	1
portée	O	O	1
de	O	O	1
main,	O	O	1
en	O	O	1
une	O	O	1
sagesse	O	O	1
résumée	O	O	1
dans	O	O	1
le	O	O	1
visage	O	O	1
des	O	O	1
maîtres	O	O	1
rendus	O	O	1
familiers	O	O	1
par	O	O	1
des	O	O	1
lectures	O	O	1
