TOKEN	PREDICTION	GOLD	VALIDITY
d’une	O	O	1
injonction	O	O	1
rituelle	O	O	1
et	O	O	1
que	O	O	1
celleci	O	O	1
implique	O	O	1
une	O	O	1
ou	O	O	1
plusieurs	O	O	1
obligations	O	O	1
sacrificielles,	O	O	1
et	O	O	1
ce,	O	O	1
quelle	O	O	1
que	O	O	1
soit	O	O	1
l’origine	O	O	1
de	O	O	1
l’affaire	O	O	1
(force	O	O	1
occulte	O	O	1
ou	O	O	1
cérémonie	O	O	1
fixée	O	O	1
par	O	O	1
la	O	O	1
tradition).	B-LOC	O	O
Vu	I-LOC	O	O
sous	O	O	1
l’angle	O	O	1
de	O	O	1
ce	O	O	1
qu’il	O	O	1
engage,	O	B-PER	O
l’oracle	O	O	1
est	O	O	1
exemplairement	O	O	1
le	O	O	1
dévoilement	O	O	1
d’une	O	O	1
dette	O	O	1
sacrificielle	O	O	1
–	O	O	1
une	O	O	1
dette	O	O	1
qui	O	O	1
peut	O	O	1
avoir	O	O	1
été	O	O	1
ignorée	O	O	1
ou	O	O	1
oubliée,	O	O	1
legs	O	O	1
d’un	O	O	1
ascendant	O	O	1
ou	O	O	1
contractée	O	O	1
par	O	O	1
la	O	O	1
personne	O	O	1
elle-même,	O	O	1
ouverte	O	O	1
par	O	O	1
une	O	O	1
promesse	O	O	1
faite	O	O	1
sciemment	O	O	1
ou	O	O	1
creusée	O	O	1
par	O	O	1
le	O	O	1
seul	O	O	1
fait	O	O	1
d’une	O	O	1
naissance,	O	O	1
d’une	O	O	1
alliance	O	O	1
ou	O	O	1
d’une	O	O	1
mort.	O	O	1
Ces	O	O	1
créances	O	O	1
sont	O	O	1
envisagées	O	O	1
comme	O	O	1
autant	O	O	1
de	O	O	1
«	O	O	1
paroles	O	O	1
»,	B-LOC	O	O
dont	O	O	1
le	O	O	1
consultant	O	O	1
rappelle	O	O	1
le	O	O	1
pouvoir	O	O	1
destructeur	O	O	1
quand,	O	O	1
à	O	O	1
l’orée	O	O	1
de	O	O	1
la	O	O	1
consultation,	O	O	1
il	O	O	1
prononce	O	O	1
la	O	O	1
formule	O	O	1
fixée	O	O	1
par	O	O	1
la	O	O	1
tradition	O	O	1
par	O	O	1
laquelle	O	O	1
il	O	O	1
sollicite	O	O	1
l’oracle.	O	O	1
Alors	O	O	1
que	O	O	1
le	O	O	1
devin	O	O	1
poursuit	O	O	1
son	O	O	1
appel	O	O	1
des	O	O	1
différentes	O	O	1
instances	O	O	1
qui	O	O	1
doivent	O	O	1
présider	O	O	1
à	O	O	1
la	O	O	1
séance,	O	O	1
le	O	O	1
consultant	O	O	1
empoigne	O	B-PER	O
les	O	I-PER	O
flancs	O	O	1
rebondis	O	O	1
du	O	O	1
sac	O	O	1
et	O	O	1
murmure,	O	O	1
comme	O	O	1
s’il	O	O	1
s’adressait	O	O	1
au	O	O	1
sac	O	O	1
:	O	O	1
«	O	O	1
Vogo,	O	O	1
je	O	O	1
tiens	O	O	1
tes	O	O	1
flancs	O	O	1
et	O	O	1
laisse	O	O	1
ta	O	O	1
bouche	O	O	1
béante	O	O	1
tournée	O	O	1
vers	O	O	1
Wε	O	O	1
(Soleil-Dieu),	O	O	1
pour	O	O	1
que	O	O	1
tu	O	O	1
dises	O	O	1
ce	O	O	1
qui	O	O	1
m’a	O	O	1
chassé	O	O	1
hors	O	O	1
de	O	O	1
chez	O	O	1
moi	O	O	1
:	O	O	1
la	O	O	1
flèche	O	O	1
de	O	O	1
la	O	O	1
chambre,	O	O	1
un	O	O	1
feu	O	O	1
qui	O	O	1
couve,	O	O	1
une	O	O	1
colonne	O	O	1
de	O	O	1
fourmis	O	O	1
légionnaires	O	O	1
–	O	O	1
ce	O	O	1
qu’il	O	O	1
y	O	O	1
a,	O	O	1
dis-le.	O	O	1
»	O	O	1
Cette	O	O	1
énumération	O	O	1
renvoie	O	O	1
à	O	O	1
trois	O	O	1
formes	O	O	1
de	O	O	1
menaces	O	O	1
particulièrement	O	O	1
dévastatrices	O	O	1
:	O	O	1
un	O	O	1
non-dit	O	O	1
entre	O	O	1
les	O	O	1
gens	O	O	1
d’une	O	O	1
même	O	O	1
famille,	O	O	1
un	O	O	1
danger	O	O	1
dont	O	O	1
on	O	O	1
ne	O	O	1
soupçonne	O	O	1
pas	O	O	1
l’existence	O	O	1
bien	O	O	1
qu’il	O	O	1
soit	O	O	1
déjà	O	O	1
à	O	O	1
l’œuvre,	O	O	1
tel	O	O	1
le	O	O	1
feu	O	O	1
qui	O	O	1
couve,	O	O	1
et,	O	O	1
enfin,	O	O	1
un	O	O	1
péril	O	O	1
que	O	O	1
l’on	O	O	1
sait	O	O	1
imminent	O	O	1
mais	O	O	1
dont	O	O	1
on	O	O	1
ne	O	O	1
connaît	O	O	1
ni	O	O	1
la	O	O	1
nature	O	O	1
ni	O	O	1
l’origine,	O	O	1
telles	O	O	1
ces	O	O	1
colonnes	O	O	1
de	O	B-PER	O
fourmis	O	O	1
magnans	O	O	1
dont	O	O	1
le	O	O	1
bruit	O	O	1
terrifiant	O	O	1
se	O	O	1
fait	O	O	1
entendre	O	O	1
bien	O	O	1
avant	O	O	1
qu’elles	O	O	1
ne	O	O	1
surgissent	O	O	1
La	O	O	1
fourmi	O	O	1
légionnaire	O	O	1
du	O	O	1
type	O	O	1
Dorylus	B-PER	O	O
nigricans	O	O	1
ou	O	O	1
magnan	O	O	1
se	O	O	1
déplace	O	O	1
en	O	O	1
colonnes	O	O	1
de	O	O	1
razzia,	O	O	1
longues	O	O	1
de	O	O	1
plusieurs	O	O	1
centaines	O	O	1
de	O	O	1
mètres	O	O	1
et	O	O	1
fortes	O	O	1
de	O	O	1
milliers	O	O	1
d’individus.	O	O	1
Le	O	O	1
bruit	O	O	1
caractéristique	O	O	1
(qui	O	O	1
précède	O	O	1
largement	O	O	1
leur	O	O	1
surgissement)	O	O	1
que	O	O	1
font	O	O	1
les	O	O	1
magnans	O	O	1
regroupés	O	O	1
en	O	O	1
nappe	O	O	1
dense	O	O	1
avançant	O	O	1
dans	O	O	1
la	O	B-PER	O
savane	O	I-PER	O
sert	O	O	1
de	O	O	1
métaphore,	O	O	1
dans	O	O	1
la	O	O	1
langue	O	O	1
de	O	O	1
la	O	O	1
divination,	O	O	1
pour	O	O	1
désigner	O	O	1
une	O	O	1
forme	O	O	1
particulière	O	O	1
de	O	O	1
menace,	O	O	1
en	O	O	1
provenance	O	B-PER	O
des	O	O	1
forces	O	O	1
occultes.	O	O	1
.	O	O	1
Comment	O	O	1
une	O	O	1
dette	O	O	1
est	O	O	1
avant	O	O	1
tout	O	O	1
une	O	O	1
parole,	O	O	1
comment	O	O	1
cette	O	O	1
parole	O	O	1
peut	O	O	1
devenir	O	B-PER	O
une	O	I-PER	O
menace,	O	O	1
c’est	O	B-PER	O
ce	O	I-PER	O
que	O	O	1
montre	O	O	1
de	O	O	1
façon	O	O	1
paradigmatique	O	O	1
l’affaire	O	O	1
suivante,	O	O	1
qui	O	O	1
s’est	O	B-PER	O
déroulée	O	O	1
dans	O	O	1
l’un	O	O	1
des	O	O	1
villages	O	O	1
où	O	O	1
j’ai	O	O	1
mené	O	O	1
mes	O	O	1
enquêtes.	O	O	1
Un	O	O	1
enfant	O	O	1
est	O	O	1
mort	O	O	1
noyé	O	O	1
dans	O	O	1
un	O	O	1
trou	O	O	1
d’eau	O	O	1
peu	O	O	1
profond,	O	O	1
en	O	O	1
pleine	O	O	1
saison	O	O	1
sèche.	O	O	1
L’étrangeté	O	O	1
de	O	O	1
l’accident	O	O	1
exigeait	O	B-PER	O
que	O	O	1
l’on	O	B-PER	O
convoquât	O	O	1
aussitôt	O	O	1
un	O	O	1
devin	O	O	1
sur	O	O	1
les	O	O	1
lieux	O	O	1
afin	O	O	1
que	O	O	1
l’oracle	O	O	1
soit	O	O	1
interrogé	O	O	1
en	O	O	1
présence	O	O	1
du	O	O	1
petit	O	O	1
cadavre	O	O	1
et	O	O	1
de	O	O	1
sa	O	O	1
famille	O	O	1
réunie	O	O	1
sur	O	O	1
les	O	O	1
berges	O	O	1
de	O	O	1
la	O	O	1
mare.	O	O	1
On	O	O	1
demanda	O	O	1
à	O	B-PER	O
un	O	I-PER	O
parent	O	I-PER	O
clanique,	O	O	1
allié	O	O	1
rituel	O	O	1
au	O	O	1
lignage	O	O	1
de	O	O	1
l’enfant,	O	O	1
de	O	O	1
questionner	O	O	1
l’oracle.	O	B-PER	O
La	O	I-PER	O
consultation	O	O	1
mit	O	O	1
au	O	O	1
jour	O	O	1
l’existence	O	O	1
d’une	O	O	1
très	O	O	1
ancienne	O	O	1
créance	O	O	1
sacrificielle	O	O	1
ouverte	O	O	1
par	O	O	1
le	O	O	1
grand-père	O	O	1
paternel	O	O	1
de	O	O	1
l’enfant	O	B-PER	O
au	O	I-PER	O
temps	O	O	1
où	O	O	1
il	O	O	1
courtisait	O	O	1
sa	O	O	1
future	O	O	1
femme,	O	O	1
mère	O	O	1
du	O	O	1
père	O	O	1
de	O	O	1
l’enfant.	O	O	1
Le	O	O	1
principal	O	O	1
protagoniste	O	O	1
était	O	O	1
mort	O	O	1
depuis	O	O	1
longtemps,	O	O	1
emportant	O	O	1
dans	O	O	1
la	O	O	1
tombe	O	O	1
le	O	O	1
secret	O	O	1
de	O	O	1
cette	O	B-PER	O
dette.	O	I-PER	O
Son	O	O	1
histoire	O	O	1
est	O	O	1
celle-ci.	O	O	1
La	O	O	1
femme	O	O	1
qu’il	O	B-PER	O
convoitait	O	I-PER	O
étant	O	O	1
inaccessible,	O	O	1
car	O	O	1
elle	O	O	1
était	O	O	1
protégée	O	O	1
tant	O	O	1
par	O	O	1
sa	O	O	1
famille	O	O	1
que	O	O	1
par	O	O	1
la	O	O	1
vertu	O	O	1
d’un	O	O	1
autel	O	O	1
réputé	O	O	1
puissant	O	O	1
détenu	O	O	1
par	O	O	1
ladite	O	O	1
famille,	O	O	1
il	O	O	1
décida	O	O	1
de	O	O	1
l’enlever	O	O	1
à	O	O	1
la	O	O	1
faveur	O	O	1
d’un	O	B-PER	O
double	O	O	1
stratagème	O	O	1
:	O	O	1
le	O	O	1
premier	O	O	1
fut	O	O	1
fourni	O	O	1
par	O	O	1
un	O	O	1
ami	O	O	1
qui	O	O	1
permit	O	O	1
au	O	O	1
futur	O	O	1
mari	O	O	1
de	O	O	1
s’introduire	O	O	1
dans	O	O	1
la	O	O	1
maison	O	O	1
sans	O	O	1
se	O	O	1
faire	O	O	1
voir,	O	O	1
le	O	O	1
second	O	O	1
consista	O	O	1
à	O	O	1
promettre	O	O	1
à	O	O	1
la	O	O	1
puissance	O	O	1
protectrice	O	O	1
de	O	O	1
cette	O	O	1
maison	O	O	1
un	O	O	1
bélier	O	O	1
bien	O	O	1
bâti	O	O	1
si	O	O	1
elle	O	O	1
laissait	O	O	1
partir	O	O	1
l’aimée	O	O	1
à	O	O	1
l’insu	O	O	1
de	O	O	1
tous.	O	O	1
Les	O	O	1
choses	O	O	1
se	O	O	1
déroulèrent	O	O	1
comme	O	O	1
prévu,	O	O	1
cependant	O	O	1
l’homme	O	O	1
omit	O	O	1
non	O	O	1
seulement	O	O	1
d’honorer	O	O	1
sa	O	O	1
parole,	O	O	1
mais	O	O	1
aussi	O	O	1
d’en	O	O	1
transmettre	O	O	1
avant	O	O	1
sa	O	O	1
mort	O	O	1
la	O	O	1
connaissance	O	O	1
à	O	O	1
l’unique	O	O	1
fils	O	O	1
qu’il	O	B-LOC	O
eut	O	O	1
de	O	O	1
cette	O	O	1
femme	O	O	1
(cette	O	O	1
singularité	O	O	1
dans	O	O	1
le	O	O	1
destin	O	O	1
de	O	O	1
procréation	O	O	1
de	O	O	1
l’épouse	O	O	1
fut,	O	O	1
à	O	O	1
la	O	O	1
suite	O	O	1
de	O	O	1
la	O	O	1
noyade	O	O	1
du	O	O	1
petit-fils,	O	O	1
également	O	O	1
imputée	O	O	1
à	O	O	1
la	O	O	1
promesse	O	O	1
non	O	O	1
tenue).	O	O	1
À	O	O	1
la	O	O	1
troisième	O	O	1
génération,	O	O	1
la	O	O	1
puissance	O	O	1
lésée	O	O	1
avait	O	O	1
donc	O	O	1
pris	O	B-PER	O
son	O	O	1
dû	O	O	1
sous	O	O	1
la	O	O	1
forme	O	O	1
de	O	O	1
la	O	O	1
vie	O	O	1
du	O	O	1
petit-fils	O	O	1
du	O	O	1
débiteur.	O	O	1
Une	O	O	1
fois	O	O	1
la	O	O	1
consultation	O	O	1
achevée,	O	O	1
les	O	O	1
faits	O	O	1
furent	O	O	1
authentifiés	O	O	1
par	O	O	1
le	O	O	1
consultant	O	O	1
lui-même	O	O	1
qui	O	O	1
révéla	O	O	1
à	O	O	1
l’assistance	O	O	1
qu’il	O	O	1
était	O	O	1
celui	O	O	1
qui	O	O	1
avait	O	O	1
aidé	O	O	1
le	O	O	1
grand-père	O	O	1
dans	O	O	1
son	O	O	1
entreprise	O	O	1
d’enlèvement	O	O	1
et	O	O	1
qu’après	O	O	1
avoir	O	O	1
en	O	O	1
vain	O	O	1
rappelé	O	O	1
à	O	O	1
son	O	O	1
ami	O	O	1
sa	O	O	1
promesse	O	O	1
sacrificielle,	O	O	1
il	O	O	1
avait	O	O	1
fini	O	O	1
par	O	O	1
oublier	O	O	1
lui-même	O	O	1
l’affaire.	O	O	1
Au	O	O	1
vu	O	O	1
de	O	O	1
cette	O	O	1
histoire,	O	O	1
on	O	O	1
serait	O	O	1
enclin	O	O	1
à	O	O	1
penser	O	O	1
que	O	O	1
l’interrogatoire	O	O	1
de	O	O	1
l’oracle,	O	O	1
que	O	O	1
les	O	O	1
protagonistes	O	O	1
identifient	O	O	1
à	O	O	1
ce	O	O	1
qui	O	O	1
permet	O	O	1
de	O	O	1
dévoiler	O	O	1
des	O	O	1
dettes	O	O	1
sacrificielles	O	O	1
ignorées	O	O	1
ou	O	O	1
oubliées,	O	O	1
favorise	O	O	1
en	O	O	1
réalité	O	O	1
un	O	O	1
processus	O	O	1
de	O	O	1
remémoration	O	O	1
de	O	O	1
paroles	O	O	1
réellement	O	O	1
prononcées,	O	O	1
mais	O	O	1
frappées	O	B-PER	O
d’amnésie.	O	I-PER	O
Quoi	O	O	1
qu’il	O	O	1
en	O	O	1
soit,	O	B-PER	O
ces	O	O	1
créances	O	O	1
sacrificielles	O	O	1
non	O	O	1
éteintes	O	O	1
ne	O	O	1
sont	O	O	1
pas	O	O	1
seulement	O	O	1
dans	O	O	1
les	O	O	1
limbes	O	O	1
de	O	O	1
la	O	O	1
mémoire	O	O	1
du	O	O	1
débiteur	O	O	1
et	O	O	1
de	O	O	1
ses	O	O	1
proches,	O	O	1
elles	O	O	1
sont	O	O	1
aussi	O	O	1
censées	O	O	1
être	O	O	1
toutes	O	O	1
enregistrées	O	O	1
dans	O	O	1
la	O	O	1
«	O	O	1
maison	O	O	1
de	O	O	1
Wε	O	O	1
»,	O	O	1
l’instance	O	O	1
suprême	O	O	1
qui,	O	O	1
dans	O	O	1
la	O	O	1
plupart	O	O	1
des	O	O	1
langues	O	O	1
de	O	O	1
la	O	O	1
région,	O	O	1
porte	O	O	1
le	O	O	1
nom	O	O	1
respectueux	O	O	1
de	O	O	1
l’astre	O	O	1
solaire.	O	O	1
La	O	O	1
formule,	O	O	1
déjà	O	O	1
évoquée,	O	O	1
par	O	O	1
laquelle	O	O	1
le	O	O	1
consultant	O	O	1
introduit	O	O	1
sa	O	O	1
demande	O	O	1
auprès	O	O	1
de	O	O	1
l’oracle	O	O	1
suscite	O	O	1
chez	O	O	1
les	O	O	1
personnes	O	O	1
interrogées	O	O	1
une	O	O	1
série	O	O	1
de	O	O	1
commentaires	O	O	1
qui	O	O	1
ne	O	O	1
laissent	O	O	1
aucun	O	O	1
doute	O	O	1
sur	O	O	1
les	O	O	1
représentations	O	O	1
qu’elle	O	O	1
véhicule.	O	O	1
La	O	O	1
«	O	O	1
bouche	O	O	1
»	O	O	1
béante	O	O	1
du	O	O	1
sac	O	O	1
divinatoire,	O	O	1
orientée	O	O	1
vers	O	O	1
le	O	O	1
lieu	O	O	1
où	O	O	1
est	O	O	1
censé	O	O	1
se	O	O	1
tenir	O	O	1
Soleil-Dieu,	B-PER	B-PER	1
recueille	O	O	1
les	O	O	1
«	O	O	1
paroles	O	O	1
»	O	O	1
accumulées	O	O	1
au	O	O	1
fil	O	O	1
des	O	O	1
générations	O	O	1
en	O	O	1
cet	O	O	1
endroit	O	O	1
même,	O	O	1
placées	O	O	1
sous	O	O	1
la	O	O	1
garde	O	O	1
de	O	O	1
celui	O	O	1
qui	O	O	1
«	O	O	1
jamais	O	O	1
n’oublie	O	O	1
»,	B-PER	O	O
témoin	O	O	1
ultime	O	O	1
et	O	O	1
irrécusable	O	O	1
des	O	O	1
créances	O	O	1
sacrificielles	O	O	1
contractées	O	O	1
par	O	O	1
les	O	O	1
hommes.	O	O	1
Le	O	O	1
dispositif	O	O	1
divinatoire	O	O	1
met	O	O	1
ainsi	O	O	1
en	O	O	1
œuvre	O	O	1
la	O	O	1
fiction	O	O	1
d’un	O	O	1
oracle	O	O	1
qui,	O	O	1
sous	O	O	1
l’impulsion	O	O	1
de	O	O	1
la	O	O	1
demande	O	O	1
du	O	O	1
consultant,	O	B-PER	O
est	O	I-PER	O
envoyé	O	O	1
auprès	O	B-PER	O
de	O	I-PER	O
Soleil-Dieu	B-LOC	O	O
pour	O	O	1
ouïr	O	O	1
toutes	O	O	1
les	O	O	1
paroles	O	O	1
de	O	O	1
dette	O	O	1
qui	O	O	1
bruissent	O	O	1
en	O	B-PER	O
sa	O	O	1
cour	O	O	1
à	O	O	1
l’instant	O	O	1
t	O	B-PER	O
de	O	O	1
la	O	O	1
consultation,	O	O	1
afin	O	O	1
qu’il	O	B-PER	O
revienne	O	I-PER	O
les	O	I-PER	O
jeter	O	I-PER	O
sur	O	I-PER	O
la	O	I-PER	O
table	O	O	1
divinatoire,	O	O	1
sous	O	O	1
le	O	O	1
regard	O	O	1
conjoint	O	O	1
du	O	O	1
devin	O	O	1
et	O	O	1
du	O	O	1
consultant.	O	O	1
Trois	O	O	1
ethnologues	O	O	1
africanistes,	O	O	1
Meyer	O	O	1
Fortes	O	O	1
,	O	O	1
Michel	B-PER	O	O
Cartry	I-PER	O	O
et	O	O	1
Albert	B-PER	O	O
de	I-PER	O	O
Surgy	I-PER	O	O
,	O	O	1
fins	O	O	1
connaisseurs	O	O	1
des	O	O	1
systèmes	O	O	1
de	O	O	1
pensée	O	O	1
voltaïques,	O	O	1
ont	O	O	1
chacun	O	O	1
à	O	O	1
leur	O	O	1
manière	O	O	1
abordé	O	O	1
la	O	O	1
question	O	O	1
du	O	O	1
destin	O	O	1
en	O	O	1
Afrique	B-LOC	B-PER	O
subsaharienne,	O	I-PER	O
par	O	I-PER	O
le	O	I-PER	O
biais	O	I-PER	O
d’une	O	I-PER	O
recherche	O	O	1
approfondie	O	O	1
sur	O	B-PER	O
un	O	I-PER	O
ensemble	O	I-PER	O
de	O	I-PER	O
croyances	O	O	1
et	O	O	1
de	O	O	1
pratiques	O	O	1
rituelles	O	O	1
liées	O	O	1
à	O	O	1
ce	O	O	1
qu’il	O	O	1
est	O	O	1
convenu	O	O	1
d’appeler	O	O	1
le	O	O	1
«	O	O	1
choix	O	O	1
prénatal	O	O	1
»,	B-PER	O	O
à	O	O	1
savoir	O	O	1
cette	O	O	1
parole	O	O	1
que	O	O	1
tout	O	O	1
individu,	O	O	1
avant	O	O	1
sa	O	O	1
venue	O	B-PER	O
au	O	I-PER	O
monde,	O	O	1
est	O	O	1
censé	O	O	1
avoir	O	O	1
prononcée	O	O	1
devant	O	O	1
Dieu,	B-PER	B-LOC	O
engageant	O	O	1
ainsi	O	O	1
le	O	O	1
cours	O	O	1
de	O	O	1
sa	O	O	1
vie	O	O	1
(et,	O	O	1
le	O	O	1
cas	O	O	1
échéant,	O	O	1
celle	O	O	1
de	O	O	1
ses	O	O	1
descendants).	O	O	1
Il	O	O	1
n’est	O	O	1
pas	O	O	1
possible	O	O	1
de	O	O	1
restituer	O	O	1
ici	O	O	1
les	O	O	1
subtilités	O	O	1
de	O	O	1
la	O	O	1
version	O	O	1
africaine	O	O	1
du	O	O	1
destin	O	O	1
que	O	O	1
ces	O	O	1
auteurs	O	O	1
ont	O	O	1
su	O	O	1
mettre	O	O	1
en	O	O	1
lumière,	O	O	1
mais	O	O	1
je	O	O	1
retiendrai	O	O	1
que,	O	O	1
dans	O	O	1
les	O	O	1
systèmes	O	O	1
qu’ils	O	O	1
ont	O	O	1
analysés	O	O	1
(respectivement	O	O	1
tallensi,	O	O	1
gourmantché,	O	O	1
et	O	O	1
mwaba-gurma),	O	O	1
l’instance	O	O	1
suprême	O	O	1
(Soleil-Roi	O	O	1
ou	O	O	1
Dieu-Roi)	O	O	1
qui	O	O	1
imprime	O	O	1
son	O	O	1
rythme	O	O	1
au	O	O	1
monde	O	O	1
apparaît	O	O	1
comme	O	O	1
un	O	O	1
maître	O	O	1
du	O	O	1
destin,	O	O	1
soit	O	O	1
qu’il	O	O	1
façonne	O	O	1
directement	O	O	1
le	O	O	1
destin	O	O	1
de	O	O	1
l’individu	O	O	1
comme	O	O	1
chez	O	O	1
les	O	O	1
Mwaba-gurma,	O	O	1
soit	O	O	1
qu’il	O	O	1
est	O	O	1
le	O	O	1
lieu	O	O	1
de	O	O	1
la	O	O	1
demande	O	O	1
prénatale,	O	O	1
l’instance	O	O	1
garante	O	O	1
de	O	O	1
l’authenticité	O	O	1
d’un	O	O	1
choix	O	O	1
d’existence,	O	O	1
comme	O	O	1
chez	O	O	1
les	O	B-PER	O
Gourmantché	O	O	1
et	O	O	1
les	O	O	1
Tallensi.	B-LOC	O	O
C’est	O	O	1
à	O	O	1
Michel	B-PER	O	O
Cartry	I-PER	O	O
,	O	O	1
toutefois,	O	O	1
que	O	O	1
l’on	O	O	1
doit	O	O	1
l’idée	O	O	1
féconde	O	O	1
qu’il	O	O	1
fallait	O	O	1
relire	O	B-LOC	O
les	O	O	1
matériaux	O	O	1
sur	O	O	1
la	O	O	1
divination	O	O	1
à	O	O	1
la	O	O	1
lumière	O	O	1
de	O	O	1
ces	O	O	1
théories	O	O	1
du	O	O	1
destin.	O	O	1
Sa	O	O	1
recherche,	O	O	1
telle	O	O	1
qu’il	O	O	1
l’a	O	O	1
poursuivie	O	O	1
en	O	O	1
son	O	O	1
enseignement,	O	O	1
a	O	O	1
été	O	O	1
guidée	O	O	1
par	O	O	1
une	O	O	1
double	O	O	1
interrogation	O	O	1
que	O	O	1
je	O	O	1
résumerai	O	O	1
comme	O	O	1
suit.	O	O	1
Ne	O	O	1
fallait-il	O	O	1
pas	O	O	1
comprendre	O	O	1
que,	O	O	1
dans	O	O	1
ces	O	O	1
sociétés	O	O	1
«	O	O	1
où	O	O	1
l’on	O	O	1
questionne	O	O	1
passionnément	O	O	1
l’oracle	O	O	1
»,	B-PER	O	O
«	O	O	1
les	O	O	1
événements	O	O	1
qui	O	O	1
déclenchent	O	O	1
immanquablement	O	O	1
chez	O	O	1
le	O	O	1
sujet	O	O	1
le	O	O	1
besoin	O	O	1
de	O	O	1
consulter,	O	O	1
et	O	O	1
dont	O	O	1
la	O	O	1
cause	O	O	1
est	O	O	1
généralement	O	O	1
imputée	O	O	1
aux	O	O	1
forces	O	O	1
occultes,	O	O	1
étaient	O	O	1
pensés	O	O	1
comme	O	O	1
étroitement	O	O	1
déterminés,	O	O	1
en	O	O	1
définitive,	O	O	1
par	O	O	1
le	O	O	1
choix	O	O	1
prénatal	O	O	1
du	O	O	1
sujet	O	O	1
Cartry,	B-LOC	O	O
1999.	O	O	1
»	O	O	1
?	O	O	1
Ne	O	O	1
fallait-il	O	O	1
pas	O	O	1
envisager	O	O	1
l’oracle	O	O	1
non	O	O	1
tant	O	O	1
comme	O	O	1
le	O	O	1
lieu	O	O	1
où	O	O	1
l’on	O	O	1
va	O	O	1
chercher	O	O	1
les	O	O	1
traits	O	O	1
ignorés	O	O	1
de	O	O	1
son	O	O	1
destin,	O	O	1
mais	O	O	1
comme	O	O	1
un	O	O	1
moyen	O	O	1
de	O	O	1
découvrir,	O	O	1
en	O	O	1
s’appuyant	O	O	1
sur	O	O	1
des	O	O	1
signes	O	O	1
de	O	O	1
l’invisible,	O	O	1
les	O	O	1
éléments	O	B-LOC	O
du	O	O	1
rituel	O	O	1
qui,	O	O	1
une	O	O	1
fois	O	O	1
mené	O	O	1
à	O	O	1
bien,	O	O	1
doit	O	O	1
«	O	O	1
permettre	O	O	1
au	O	O	1
sujet	O	O	1
soumis	O	O	1
à	O	O	1
une	O	O	1
parole	O	O	1
prénatale	O	O	1
d’introduire	O	O	1
un	O	O	1
peu	O	O	1
de	O	O	1
jeu	O	O	1
entre	O	B-PER	O
lui	O	O	1
et	O	O	1
la	O	O	1
corde	O	O	1
du	O	O	1
destin,	O	O	1
de	O	O	1
retrouver	O	O	1
une	O	O	1
forme	O	O	1
de	O	O	1
liberté	O	O	1
dans	O	O	1
la	O	O	1
conduite	O	O	1
de	O	O	1
son	O	O	1
existence	O	O	1
Ibid.	O	O	1
»	O	O	1
?	O	O	1
Replacés	B-LOC	O	O
dans	O	O	1
cette	O	O	1
perspective,	O	O	1
les	O	O	1
faits	O	O	1
traités	O	O	1
ici	O	O	1
prennent	O	O	1
tout	O	O	1
leur	O	O	1
relief.	O	O	1
On	O	O	1
saisit	O	O	1
mieux	O	O	1
en	O	O	1
effet	O	O	1
pourquoi	O	O	1
et	O	O	1
en	O	O	1
quoi	O	O	1
toutes	O	O	1
ces	O	O	1
paroles	O	O	1
amnésiées	O	O	1
se	O	O	1
retrouvent	O	O	1
forcément	O	O	1
consignées	O	O	1
dans	O	O	1
le	O	O	1
grand	O	O	1
registre	O	O	1
du	O	O	1
Soleil-Dieu.	B-LOC	O	O
Ne	O	O	1
pas	O	O	1
répondre	O	O	1
d’une	O	O	1
dette,	O	O	1
oublier	O	O	1
une	O	O	1
promesse	O	O	1
sacrificielle,	O	O	1
ignorer	O	O	1
un	O	O	1
dû	O	O	1
sont	O	O	1
autant	O	O	1
d’actes	O	O	1
qui	O	O	1
peuvent	O	O	1
renvoyer	O	O	1
au	O	O	1
«	O	O	1
libre	O	O	1
arbitre	O	O	1
»	O	O	1
de	O	O	1
chacun,	O	O	1
sous	O	O	1
l’impulsion	O	O	1
de	O	O	1
motivations	O	O	1
aussi	O	O	1
communes	O	O	1
et	O	O	1
partagées	O	O	1
que	O	O	1
la	O	O	1
vengeance,	O	O	1
le	O	O	1
ressentiment,	O	O	1
la	O	O	1
jalousie,	O	O	1
la	O	O	1
négligence,	O	O	1
l’insouciance	O	O	1
;	O	O	1
mais	O	O	1
qu’à	O	O	1
cette	O	O	1
amnésie	O	O	1
volontaire	O	O	1
ou	O	O	1
involontaire	O	O	1
répondent	O	O	1
la	O	O	1
mort	O	O	1
de	O	O	1
tel	O	O	1
enfant,	O	O	1
l’infertilité	O	O	1
de	O	O	1
telle	O	O	1
femme,	O	O	1
la	O	O	1
folie	O	O	1
de	O	O	1
tel	O	O	1
descendant,	O	O	1
voilà	O	O	1
qui,	O	O	1
pour	O	O	1
les	O	O	1
Kasena,	O	O	1
signe	O	O	1
un	O	O	1
destin	O	O	1
particulier	O	O	1
et,	O	O	1
par	O	O	1
conséquent,	O	O	1
est	O	O	1
imputé	O	O	1
à	O	O	1
ce	O	O	1
qu’ils	O	O	1
appellent	O	O	1
le	O	O	1
«	O	O	1
soleil	O	O	1
de	O	O	1
la	O	O	1
tête	O	O	1
»	O	O	1
(yuuwe)	O	O	1
de	O	O	1
chacun,	O	O	1
cette	O	O	1
instance	O	O	1
de	O	O	1
la	O	O	1
personne	O	O	1
qui	O	O	1
est	O	O	1
tenue	O	O	1
directement	O	O	1
