TOKEN	PREDICTION	GOLD	VALIDITY
est	O	O	1
encore	O	O	1
plus	O	O	1
contraignante,	O	O	1
et	O	O	1
sa	O	O	1
validité	O	O	1
encore	O	O	1
plus	O	O	1
forte,	O	O	1
si	O	O	1
elle	O	O	1
se	O	O	1
déroule	O	O	1
dans	O	O	1
un	O	O	1
contexte	O	O	1
«	O	O	1
marqué	O	O	1
»	O	O	1
:	O	O	1
un	O	O	1
contexte	O	O	1
similaire,	O	O	1
voire	O	O	1
identique,	O	O	1
à	O	O	1
celui	O	O	1
où	O	O	1
le	O	B-PER	O
père	O	O	1
a	O	O	1
acquis	O	O	1
ou	O	O	1
bien	O	O	1
mis	O	O	1
en	O	O	1
évidence	O	O	1
une	O	O	1
de	O	O	1
ses	O	O	1
caractéristiques.	O	O	1
Et,	B-PER	O	O
surtout,	O	O	1
elle	O	O	1
se	O	O	1
déroule	O	O	1
dans	O	O	1
un	O	O	1
espace	O	O	1
public	O	O	1
:	O	O	1
c’est	O	O	1
le	O	O	1
père	O	O	1
lui-même,	O	O	1
sous	O	O	1
les	O	O	1
yeux	O	O	1
de	O	O	1
la	O	O	1
communauté,	O	O	1
ou	O	O	1
la	O	O	1
communauté	O	O	1
à	O	O	1
défaut	O	O	1
du	O	O	1
père,	O	O	1
qui	O	O	1
signale	O	O	1
la	O	O	1
réussite	O	O	1
(ou	O	O	1
l’échec)	O	O	1
de	O	O	1
l’épreuve	O	O	1
(2007,	O	O	1
p.	O	O	1
119-125).	O	O	1
Le	O	O	1
modèle	O	O	1
élaboré	O	O	1
par	O	O	1
Lentano	B-PER	O	O
pour	O	O	1
le	O	O	1
monde	O	O	1
romain	O	O	1
semble	O	O	1
s’appliquer	O	O	1
aussi	O	O	1
à	O	O	1
la	O	O	1
Grèce	B-LOC	O	O
ancienne.	O	O	1
En	O	O	1
effet,	O	O	1
nous	O	O	1
retrouvons	O	O	1
les	O	O	1
mêmes	O	O	1
thèmes	O	O	1
dans	O	O	1
les	O	O	1
textes	O	O	1
grecs.	O	O	1
Ainsi,	B-PER	O	O
par	O	O	1
exemple,	O	O	1
dans	O	O	1
l’Odyssée,	O	O	1
Télémaque	B-PER	O	O
est	O	O	1
reconnu	O	O	1
par	O	O	1
Nestor	B-PER	O	O
«	O	O	1
fils	O	O	1
d’Ulysse	O	O	1
»	O	B-LOC	O
à	O	O	1
sa	O	O	1
manière	O	O	1
de	O	O	1
parler,	O	O	1
surprenante	O	O	1
chez	O	O	1
un	O	O	1
jeune	O	O	1
de	O	O	1
son	O	O	1
âge	O	O	1
;	O	O	1
dans	O	O	1
l’Iliade	O	O	1
Diomède	B-PER	O	O
devrait	O	O	1
montrer	O	O	1
la	O	O	1
même	O	O	1
ardeur	O	O	1
guerrière	O	O	1
qui	O	O	1
caractérisait	O	O	1
son	O	O	1
père	O	O	1
Tydée	B-PER	O	O
Homère,	I-PER	O	O
Odyssée,	I-PER	O	O
III,	I-PER	O	O
121-125.	O	O	1
La	O	O	1
ressemblance	O	O	1
entre	O	O	1
Télémaque	B-PER	O	O
et	O	O	1
Ulysse	B-PER	O	O
avait	O	O	1
déjà	O	O	1
été	O	O	1
remarquée	O	O	1
par	O	O	1
Athéna	B-PER	O	O
(I,	O	O	1
206-212	O	O	1
;	O	O	1
II,	O	O	1
276-280)	O	O	1
mais	O	O	1
elle	O	O	1
restait	O	O	1
encore,	O	O	1
en	O	O	1
quelque	O	O	1
sorte,	O	O	1
à	O	O	1
prouver	O	O	1
:	O	O	1
la	O	O	1
déesse,	O	O	1
en	O	O	1
fait,	O	O	1
rappelle	O	O	1
à	O	O	1
Télémaque	B-PER	O	O
sa	O	O	1
ressemblance	O	O	1
avec	O	O	1
Ulysse	B-PER	O	O
(dont	O	O	1
il	O	O	1
ne	O	O	1
peut	O	O	1
pas	O	O	1
être	O	O	1
conscient)	O	O	1
pour	O	O	1
l’inciter	O	O	1
à	O	O	1
entreprendre	O	O	1
le	O	O	1
voyage	O	B-PER	O
qui	O	O	1
occupe	O	O	1
les	O	O	1
premiers	O	O	1
chants.	O	O	1
Pour	O	O	1
Diomède,	O	O	1
voir	O	O	1
Iliade	O	O	1
V,	O	O	1
811,	O	O	1
793-824.	O	O	1
Voir	O	O	1
aussi	O	O	1
supra	O	O	1
note	O	O	1
11.	O	O	1
.	O	O	1
L’Ajax	O	O	1
de	O	O	1
Sophocle	B-PER	O	O
nous	O	O	1
donne	O	O	1
un	O	O	1
cas	O	O	1
exemplaire	O	O	1
de	O	O	1
contexte	O	O	1
«	O	O	1
marqué	O	O	1
»	O	O	1
et	O	O	1
du	O	O	1
caractère	O	O	1
publique	O	O	1
de	O	O	1
l’épreuve	O	O	1
de	O	O	1
légitimité	O	O	1
:	O	O	1
tout	O	O	1
comme	O	O	1
son	O	O	1
père	O	O	1
Télamon	B-PER	O	O
,	O	O	1
Ajax	B-PER	O	O
est	O	O	1
arrivé	O	O	1
à	O	O	1
Troie	B-LOC	O	O
,	O	O	1
où	O	O	1
il	O	O	1
a	O	O	1
accompli	O	O	1
des	O	O	1
gestes	O	O	1
d’égal	O	O	1
héroïsme.	O	O	1
Cependant,	O	O	1
non	O	O	1
seulement	O	O	1
il	O	O	1
s’est	O	O	1
vu	O	O	1
privé	O	O	1
des	O	O	1
armes	O	O	1
d’Achille	O	O	1
à	O	O	1
la	O	O	1
faveur	O	O	1
d’Ulysse,	O	O	1
mais,	O	O	1
à	O	O	1
cause	O	O	1
du	O	O	1
massacre	O	O	1
des	O	O	1
troupeaux	O	O	1
qu’il	O	O	1
a	O	O	1
accompli,	O	O	1
il	O	O	1
s’est	O	O	1
couvert	O	O	1
de	O	O	1
honte.	O	O	1
De	O	O	1
cet	O	O	1
échec	O	O	1
–	O	O	1
la	O	O	1
communauté	O	O	1
des	O	O	1
Argiens	B-LOC	O	O
ne	O	O	1
pourra	O	O	1
pas	O	O	1
certifier	O	B-PER	O
qu’il	O	I-PER	O
a	O	O	1
égalé	O	O	1
la	O	O	1
valeur	O	O	1
de	O	O	1
son	O	O	1
père	O	O	1
–	O	O	1
vient	O	O	1
sa	O	O	1
résolution	O	O	1
funeste	O	O	1
du	O	O	1
suicide	O	O	1
«	O	O	1
De	O	O	1
cette	O	O	1
terre	O	O	1
de	O	O	1
l’	O	O	1
Ida	O	O	1
mon	O	O	1
père	O	O	1
est	O	O	1
revenu	O	O	1
ayant	O	O	1
conquis	O	O	1
par	O	O	1
sa	O	O	1
bravoure	O	O	1
le	O	O	1
premier	O	O	1
rang	O	O	1
dans	O	O	1
l’armée	O	O	1
et	O	O	1
rapportant	O	O	1
dans	O	O	1
sa	O	O	1
maison	O	O	1
une	O	O	1
gloire	O	O	1
sans	O	O	1
aucune	O	O	1
ombre.	O	O	1
Et	O	O	1
moi,	O	O	1
son	O	O	1
fils,	O	O	1
j’ai	O	O	1
abordé	O	O	1
au	O	O	1
même	O	O	1
pays	O	O	1
de	O	O	1
Troade	B-LOC	O	O
,	O	O	1
doué	O	O	1
d’une	O	O	1
vigueur	O	O	1
égale,	O	O	1
et	O	O	1
mon	O	O	1
bras	O	O	1
y	O	O	1
a	O	O	1
fourni	O	O	1
des	O	O	1
exploits	O	O	1
qui	O	O	1
valent	O	O	1
les	O	O	1
siens	O	O	1
–	O	O	1
et	O	O	1
me	O	O	1
voilà	O	O	1
qui	O	O	1
meurs	O	O	1
ici	O	O	1
méprisé	O	O	1
par	O	O	1
les	O	O	1
Argiens	B-LOC	O	O
!	O	O	1
[…]	O	O	1
Quel	O	O	1
spectacle	O	O	1
offrirai-je	O	O	1
ainsi,	O	O	1
le	O	O	1
jour	O	O	1
où	O	O	1
je	O	O	1
paraîtrai	O	O	1
devant	O	O	1
mon	O	O	1
père	O	O	1
Télamon	B-PER	O	O
?	O	O	1
Supportera-t-il	O	O	1
ma	O	O	1
vue,	O	O	1
si	O	O	1
je	O	O	1
me	O	O	1
montre	O	O	1
à	O	O	1
lui,	O	O	1
sans	O	O	1
que	O	O	1
rien	O	O	1
me	O	O	1
distingue,	O	O	1
sans	O	O	1
ce	O	O	1
prix	O	O	1
de	O	O	1
la	O	O	1
vaillance	O	O	1
dont	O	B-PER	O
il	O	O	1
eut,	O	O	1
lui,	O	O	1
jadis	O	O	1
la	O	O	1
noble	O	O	1
et	O	O	1
glorieuse	O	O	1
couronne	O	O	1
?	O	O	1
[…]	O	O	1
Il	O	O	1
me	O	O	1
faut	O	O	1
bien	O	O	1
plutôt	O	O	1
trouver	O	O	1
une	O	O	1
preuve	O	O	1
telle	O	O	1
que	O	O	1
je	O	O	1
puisse	O	O	1
montrer	O	O	1
à	O	O	1
mon	O	O	1
vieux	O	O	1
père	O	O	1
que	O	O	1
je	O	O	1
ne	O	O	1
suis	O	O	1
pas	O	O	1
né	O	O	1
de	O	O	1
lui	O	O	1
sans	O	O	1
courage,	O	O	1
quant	O	O	1
à	O	O	1
ma	O	O	1
phusis	O	O	1
»	O	O	1
(Sophocle,	O	O	1
Ajax,	O	O	1
434-440,	O	O	1
462-465	O	O	1
et	O	O	1
470-472	O	O	1
trad.	O	O	1
Mazon	B-PER	O	O
CUF	O	O	1
adaptée).	O	O	1
Voir	O	O	1
encore	O	O	1
le	O	O	1
cas	O	O	1
du	O	O	1
même	O	B-PER	O
Néoptolème	B-PER	I-PER	O
dans	O	O	1
l’Odyssée	O	O	1
(supra	O	O	1
note	O	O	1
11).	O	O	1
.	O	O	1
Ces	O	O	1
aspects	O	O	1
des	O	O	1
épreuves	O	O	1
de	O	O	1
légitimité	O	O	1
sont	O	O	1
bien	O	O	1
présents	O	O	1
aussi	O	O	1
dans	O	O	1
le	O	B-PER	O
Philoctète.	B-PER	O	O
Le	I-PER	O	O
jeune	O	O	1
Néoptolème	B-PER	O	O
,	O	O	1
dont	O	O	1
l’identité	O	O	1
filiale	O	O	1
doit	O	O	1
encore	O	O	1
être	O	O	1
mise	O	O	1
à	O	O	1
l’épreuve	O	O	1
–	O	O	1
est-il	O	O	1
ou	O	B-PER	O
non	O	I-PER	O
le	O	O	1
digne	O	B-PER	O
fils	O	I-PER	O
d’Achille	O	O	1
?	O	O	1
–	O	O	1
est	O	O	1
appelé	O	O	1
à	O	O	1
Troie	B-LOC	O	O
immédiatement	O	O	1
après	O	B-PER	O
la	O	O	1
mort	O	O	1
de	O	O	1
son	O	O	1
père,	O	O	1
il	O	O	1
prend	O	O	1
part	O	O	1
à	O	O	1
la	O	O	1
guerre	O	O	1
à	O	O	1
laquelle	O	O	1
le	O	O	1
nom	O	O	1
d’Achille	O	O	1
est	O	O	1
lié	O	O	1
à	O	O	1
tout	O	O	1
jamais	O	O	1
;	O	O	1
il	O	O	1
est	O	O	1
même	O	O	1
destiné	O	O	1
à	O	O	1
porter	O	O	1
les	O	B-PER	O
Grecs	O	O	1
à	O	B-PER	O
la	O	O	1
victoire,	O	O	1
ce	O	O	1
qui	O	O	1
n’avait	O	O	1
pas	O	O	1
été	O	O	1
permis	O	O	1
à	O	O	1
son	O	O	1
père	O	O	1
Comme	O	O	1
le	O	O	1
remarque	O	O	1
B.M.W.	O	O	1
Knox	B-PER	O	O
(1964,	O	O	1
p.	O	O	1
123)	O	O	1
même	O	O	1
dans	O	O	1
sa	O	O	1
présentation	O	O	1
trompeuse	O	O	1
comme	O	O	1
guerrier	O	O	1
outragé	O	O	1
par	O	O	1
les	O	O	1
Atrides,	B-LOC	O	O
ruse	O	B-PER	O
destinée	O	I-PER	O
à	O	I-PER	O
gagner	O	O	1
la	O	O	1
confiance	O	O	1
de	O	O	1
Philoctète	B-LOC	O	O
(v.	O	O	1
infra),	B-PER	O	O
Néoptolème	I-PER	O	O
dit	O	O	1
avoir	O	B-PER	O
parcouru	O	I-PER	O
la	O	O	1
même	O	O	1
trajectoire	O	O	1
qu’Achille.	O	O	1
Il	O	O	1
se	O	O	1
serait	O	O	1
vu	O	O	1
soustraire	O	O	1
quelque	O	O	1
chose	O	O	1
qui	O	O	1
lui	O	O	1
revenait	O	O	1
de	O	O	1
droit	O	O	1
(les	O	B-PER	O
armes	O	I-PER	O
d’Achille	O	O	1
défunt,	O	O	1
tout	O	O	1
comme	O	O	1
Achille	B-PER	O	O
s’était	O	O	1
vu	O	O	1
soustraire	O	O	1
Briseïs),	O	O	1
ce	O	O	1
qui	O	O	1
l’aurait	O	O	1
poussé	O	O	1
à	O	O	1
se	O	O	1
tenir	O	O	1
à	O	O	1
l’écart	O	O	1
du	O	O	1
combat	O	O	1
et	O	O	1
à	O	O	1
nourrir	O	O	1
une	O	O	1
colère	O	O	1
véhémente	O	O	1
contre	O	B-PER	O
Agamemnon	B-PER	I-PER	O
et	O	O	1
Ménélas.	B-PER	O	O
.	O	O	1
L’aspect	O	O	1
public	O	O	1
est	O	O	1
aussi	O	B-PER	O
présent,	O	I-PER	O
et	O	O	1
ce	O	O	1
dès	O	O	1
le	O	O	1
prologue.	O	O	1
La	O	O	1
rhesis	O	O	1
par	O	O	1
laquelle	O	O	1
Ulysse	B-PER	O	O
tente	O	O	1
de	O	O	1
convaincre	O	O	1
Néoptolème	B-PER	O	O
d’accomplir	O	O	1
son	O	O	1
plan,	O	O	1
se	O	O	1
termine	O	O	1
par	O	O	1
des	O	O	1
vers	O	O	1
que	O	O	1
l’on	O	O	1
a	O	O	1
déjà	O	O	1
eu	O	O	1
l’occasion	O	O	1
d’évoquer	O	O	1
(v.	O	B-PER	O
79-82)	O	O	1
:	O	O	1
Ἔξοιδα,	O	O	1
παῖ	O	O	1
La	O	O	1
conjecture	O	O	1
παῖ	O	O	1
avancée	O	O	1
par	O	O	1
Erfurt	B-LOC	O	O
est	O	O	1
préférée	O	O	1
à	O	O	1
καὶ	O	O	1
des	O	O	1
mss.	O	O	1
par	O	O	1
de	O	O	1
nombreux	O	O	1
éditeurs.	O	O	1
Comme	O	O	1
le	O	O	1
signale	O	O	1
Pucci,	O	O	1
«	O	O	1
la	O	O	1
condescendance	O	O	1
et	O	O	1
le	O	O	1
désir	O	O	1
d’Ulysse	O	O	1
d’acquérir	O	O	1
Néoptolème	B-PER	O	O
à	O	O	1
son	O	O	1
propre	O	O	1
monde	O	O	1
moral	O	O	1
justifieraient	O	O	1
la	O	O	1
correction	O	O	1
»	O	O	1
(Pucci2003,	O	O	1
ad	O	O	1
loc.)	O	O	1
;	O	O	1
voir	O	O	1
aussi	O	O	1
Kamerbeek	O	O	1
1980,	O	O	1
Jebb	O	O	1
1898.	O	O	1
La	O	O	1
lectio	O	O	1
καὶ	O	O	1
est	O	O	1
retenue	O	O	1
par	O	O	1
Campbell	B-LOC	O	O
1969	O	O	1
et	O	O	1
Dain-Mazon	B-LOC	O	O
1960.	O	O	1
,	O	O	1
φύσει	O	O	1
σε	O	O	1
μὴ	O	O	1
πεφυκότα	O	O	1
τοιαῦτα	O	O	1
φωνεῖν	O	O	1
μηδὲ	O	O	1
τεχνᾶσθαι	O	O	1
κακά·	O	O	1
ἀλλ'	O	O	1
ἡδὺ	O	O	1
γάρ	O	B-LOC	O
τοι	O	O	1
κτῆμα	O	O	1
τῆς	O	O	1
νίκης	O	O	1
λαβεῖν,	O	O	1
τόλμα·	O	O	1
δίκαιοι	O	O	1
δ'	O	O	1
αὖθις	O	O	1
ἐκφανούμεθα·	O	O	1
Je	O	O	1
sais,	O	O	1
fils,	O	O	1
que	O	O	1
par	O	O	1
ta	O	O	1
φύσις	O	O	1
tu	O	O	1
n’es	O	O	1
pas	O	O	1
né	O	O	1
pour	O	O	1
dire	O	O	1
des	O	O	1
pareilles	O	O	1
choses,	O	O	1
ni	O	O	1
pour	O	O	1
tendre	O	O	1
des	O	O	1
pièges,	O	O	1
mais	O	O	1
la	O	O	1
victoire	O	O	1
est	O	O	1
douce	O	O	1
à	O	O	1
obtenir.	O	O	1
Sois	B-PER	B-PER	1
patient,	O	O	1
nous	O	O	1
apparaîtrons	O	O	1
justes	O	O	1
par	O	O	1
la	O	O	1
suite.	O	O	1
Ici	O	O	1
la	O	O	1
référence	O	O	1
à	O	O	1
l’hérédité	O	O	1
paternelle,	O	O	1
qui	O	O	1
en	O	O	1
principe	O	O	1
devrait	O	O	1
empêcher	O	O	1
Néoptolème	B-PER	O	O
de	O	O	1
céder	O	O	1
aux	O	O	1
propositions	O	O	1
d’Ulysse,	O	O	1
se	O	O	1
double	O	O	1
de	O	O	1
la	O	O	1
référence	O	O	1
à	O	O	1
une	O	O	1
reconnaissance	O	O	1
publique.	O	O	1
Certes,	O	O	1
le	O	O	1
verbe	O	O	1
ἐκφανούμεθα	O	O	1
est	O	O	1
ambigu	O	O	1
et	O	O	1
polysémique,	O	O	1
il	O	O	1
peut	O	O	1
être	O	O	1
interprété	O	O	1
comme	O	O	1
le	O	O	1
signe	O	O	1
du	O	O	1
cynisme	O	O	1
d’Ulysse,	O	O	1
de	O	O	1
son	O	O	1
relativisme	O	O	1
moral,	O	O	1
ou	O	O	1
encore	O	O	1
en	O	O	1
référence	O	O	1
à	O	O	1
une	O	O	1
nécessité	O	O	1
d’ordre	O	O	1
supérieur	O	O	1
(un	O	O	1
plan	O	O	1
divin	O	O	1
qui	O	O	1
se	O	O	1
dévoilerait	O	O	1
au	O	O	1
cours	O	O	1
du	O	O	1
drame)	O	O	1
La	O	O	1
première	O	O	1
interprétation	O	O	1
nous	O	O	1
inviterait	O	O	1
à	O	O	1
gloser	O	O	1
:	O	O	1
«	O	O	1
nous	O	O	1
apparaîtrons	O	O	1
justes	O	O	1
dans	O	O	1
une	O	O	1
autre	O	O	1
occasion,	O	O	1
il	O	O	1
ne	O	O	1
faut	O	O	1
pas	O	O	1
se	O	O	1
soucier	O	O	1
de	O	O	1
la	O	O	1
justice	O	O	1
maintenant	O	O	1
»	O	O	1
(Pucci	O	O	1
2003,	O	B-PER	O
ad	O	I-PER	O
loc.).	O	O	1
Dans	O	O	1
le	O	O	1
deuxième	O	B-PER	O
cas,	O	O	1
Ulysse	O	O	1
formulerait	O	O	1
une	O	O	1
théorie	O	O	1
morale	O	O	1
relativiste,	O	O	1
qui	O	O	1
ferait	O	O	1
de	O	O	1
la	O	O	1
justice	O	O	1
non	O	O	1
pas	O	O	1
un	O	O	1
absolu,	O	O	1
mais	O	O	1
un	O	O	1
principe	O	O	1
flexible,	O	O	1
adaptable	O	O	1
aux	O	O	1
circonstances	O	O	1
:	O	O	1
en	O	O	1
l’occurrence,	O	O	1
la	O	O	1
prise	O	O	1
de	O	O	1
Troie	B-LOC	O	O
justifierait	O	O	1
bien	O	O	1
un	O	O	1
acte	O	O	1
qui	O	O	1
ne	O	O	1
serait	O	O	1
pas	O	O	1
juste	O	O	1
en	O	O	1
soi	O	O	1
ou	O	O	1
dans	O	O	1
d’autres	O	O	1
circonstances	O	O	1
(Schein	O	O	1
2013,	O	O	1
ad	O	O	1
loc.).	O	O	1
Dans	O	O	1
la	O	O	1
lecture	O	O	1
de	O	O	1
Pucci,	O	O	1
la	O	O	1
position	O	O	1
relativiste	O	O	1
d’Ulysse	O	O	1
s’appuierait	O	O	1
sur	O	O	1
la	O	O	1
nécessité	O	O	1
d’accomplir	O	O	1
le	O	O	1
dessin	O	O	1
de	O	O	1
Zeus	B-PER	O	O
:	O	O	1
il	O	O	1
est	O	O	1
nécessaire	O	O	1
que	O	O	1
les	O	O	1
Grecs	O	O	1
conquièrent	O	O	1
Troie	B-LOC	O	O
car	O	O	1
Zeus	B-PER	O	O
en	O	O	1
a	O	O	1
établi	O	O	1
ainsi,	O	O	1
donc	O	O	1
il	O	O	1
est	O	O	1
tout	O	O	1
aussi	O	O	1
nécessaire	O	O	1
de	O	O	1
s’emparer	O	O	1
de	O	O	1
l’arc	O	O	1
de	O	O	1
Philoctète,	O	O	1
par	O	O	1
quelque	O	O	1
moyen	O	O	1
que	O	O	1
ce	O	O	1
soit.	O	O	1
La	O	O	1
justice	O	O	1
de	O	O	1
l’action	O	B-PER	O
apparaîtra	O	O	1
par	O	O	1
la	O	O	1
suite	O	O	1
(Pucci	O	O	1
2003,	O	O	1
ad	O	O	1
loc.).	O	O	1
.	O	O	1
Quoi	O	O	1
qu’il	O	O	1
en	O	O	1
soit	O	O	1
–	O	O	1
toute	O	O	1
tentative	O	O	1
de	O	O	1
trancher	O	O	1
par	O	O	1
rapport	O	O	1
aux	O	O	1
connotations	O	O	1
de	O	O	1
ce	O	O	1
verbe	O	O	1
impliquerait	O	O	1
une	O	O	1
évaluation	O	O	1
générale	O	O	1
de	O	O	1
la	O	O	1
figure	O	O	1
d’Ulysse	O	O	1
et	O	O	1
du	O	O	1
rôle	O	O	1
de	O	O	1
la	O	O	1
prophétie	O	O	1
Voir	O	O	1
supra	O	O	1
note	O	O	1
3.	O	O	1
,	O	O	1
et	O	O	1
donc	O	O	1
de	O	O	1
la	O	O	1
structure	O	O	1
et	O	O	1
du	O	O	1
sens	O	O	1
de	O	O	1
la	O	O	1
tragédie,	O	B-PER	O
ce	O	I-PER	O
qui	O	O	1
dépasse	O	B-PER	O
largement	O	I-PER	O
le	O	O	1
but	O	O	1
de	O	O	1
cette	O	O	1
démonstration	O	O	1
–	O	O	1
une	O	O	1
idée	O	O	1
peut	O	O	1
être	O	O	1
soulignée	O	B-PER	O
:	O	O	1
les	O	O	1
actions,	O	O	1
pensées	O	O	1
en	O	B-PER	O
rapport	O	O	1
avec	O	O	1
le	O	O	1
modèle	O	O	1
paternel,	O	B-PER	O
sont	O	I-PER	O
soumises	O	I-PER	O
à	O	I-PER	O
l’évaluation	O	I-PER	O
d’un	O	I-PER	O
regard	O	O	1
extérieur	O	O	1
Donc,	O	O	1
on	O	O	1
n’est	O	O	1
pas	O	O	1
simplement	O	O	1
face	O	O	1
à	O	O	1
une	O	O	1
référence	O	O	1
à	O	O	1
des	O	O	1
termes	O	O	1
rappelant	O	O	1
une	O	O	1
shame	O	O	1
culture	O	O	1
héroïque	O	O	1
–	O	O	1
quoique	O	O	1
profondément	O	O	1
complexe	O	O	1
(sur	O	O	1
la	O	O	1
profonde	O	O	1
re-sémantisation	O	O	1
des	O	O	1
mots	O	O	1
liés	O	O	1
au	O	O	1
code	O	O	1
héroïque	O	O	1
voir	O	O	1
Blundell	B-LOC	O	O
1989,	O	O	1
p.	O	O	1
199-200	O	O	1
;	O	O	1
Rose	O	O	1
1976,	O	O	1
p.	O	O	1
76,	O	B-PER	O
p.	O	I-PER	O
95-103).	O	I-PER	O
.	O	I-PER	O
Ce	O	I-PER	O
fait	O	I-PER	O
est	O	O	1
présent	O	O	1
aussi	O	B-PER	O
aux	O	I-PER	O
vers	O	I-PER	O
901-905,	B-LOC	I-PER	O
dont	O	O	1
nous	O	O	1
avons	O	O	1
déjà	O	O	1
souligné	O	O	1
la	O	O	1
parenté	O	O	1
avec	O	O	1
les	O	O	1
vers	O	O	1
79-82	O	O	1
:	O	O	1
«	O	O	1
j’apparaîtrai	O	O	1
infâme	O	O	1
»	O	O	1
(v.	O	O	1
905).	O	O	1
On	O	O	1
peut	O	O	1
mesurer	O	O	1
la	O	O	1
portée	O	O	1
de	O	O	1
ce	O	O	1
thème	O	O	1
si	O	B-PER	O
l’on	O	I-PER	O
considère	O	O	1
la	O	O	1
manière	O	O	1
dont	O	O	1
Néoptolème	B-PER	O	O
met	O	O	1
en	O	B-LOC	O
œuvre	O	O	1
un	O	O	1
détail	O	O	1
du	O	O	1
plan	O	O	1
d’Ulysse,	O	O	1
à	O	O	1
savoir,	O	O	1
sa	O	O	1
présentation	O	O	1
trompeuse	O	O	1
comme	O	O	1
un	O	O	1
guerrier	O	O	1
outragé	O	O	1
par	O	O	1
Ulysse	B-PER	O	O
et	O	O	1
les	O	O	1
Atrides,	B-LOC	O	O
à	O	O	1
l’instar	O	O	1
de	O	O	1
Philoctète	B-LOC	O	O
,	O	O	1
une	O	O	1
ruse	O	O	1
destinée	O	O	1
à	O	O	1
conquérir	O	O	1
la	O	O	1
sympathie	O	O	1
de	O	O	1
ce	O	O	1
dernier	O	O	1
(v.	O	O	1
319-390).	O	O	1
Ainsi	O	O	1
raconte-t-il	O	O	1
que,	O	O	1
appelé	O	O	1
à	O	O	1
Troie	B-LOC	O	O
en	O	O	1
tant	O	O	1
que	O	O	1
fils	O	O	1
d’Achille,	O	O	1
une	O	O	1
fois	O	O	1
arrivé	O	O	1
sur	O	O	1
le	O	O	1
lieu	O	O	1
les	O	O	1
Atrides	B-PER	O	O
l’auraient	O	O	1
privé	O	O	1
des	O	O	1
armes	O	O	1
du	O	O	1
père	O	O	1
en	O	O	1
faveur	O	O	1
d’Ulysse,	O	O	1
le	O	O	1
dépossédant	O	O	1
ainsi,	O	O	1
et	O	O	1
publiquement,	O	O	1
de	O	O	1
la	O	O	1
part	O	O	1
qui	O	O	1
lui	O	O	1
revenait	O	O	1
de	O	O	1
droit.	O	O	1
Cela,	O	O	1
en	O	O	1
dépit	O	O	1
du	O	O	1
fait	O	O	1
que	O	O	1
l’armée	O	O	1
entière	O	O	1
l’avait	O	O	1
salué,	O	O	1
encore	O	O	1
une	O	O	1
fois	O	O	1
publiquement,	O	O	1
comme	O	O	1
le	O	O	1
vrai	O	O	1
fils	O	O	1
d’Achille	O	O	1
:	O	O	1
«	O	O	1
C’était	O	O	1
déjà	O	B-PER	O
le	O	O	1
deuxième	O	O	1
jour	O	O	1
de	O	O	1
ma	O	O	1
navigation,	O	O	1
et	O	O	1
moi	O	O	1
j’arrivais	O	O	1
à	O	O	1
l’âpre	O	O	1
Sigée	B-PER	O	O
grâce	O	O	1
au	O	O	1
vent	O	O	1
favorable	O	O	1
et	O	O	1
à	O	B-LOC	O
l’aviron	O	O	1
;	O	O	1
de	O	O	1
suite	O	O	1
l’armée	O	O	1
en	O	O	1
cercle	O	O	1
autour	O	O	1
de	O	O	1
moi	O	O	1
qui	O	O	1
débarquais	O	O	1
me	O	O	1
fêtait,	O	O	1
et	O	O	1
ils	O	O	1
juraient	O	O	1
de	O	O	1
voir	O	O	1
à	O	O	1
nouveau	O	O	1
Achille,	B-LOC	O	O
qui	O	O	1
n’était	O	O	1
plus	O	O	1
»	O	O	1
(v.	O	O	1
354-358).	O	O	1
Ce	O	O	1
détail,	O	O	1
emphatique,	O	O	1
dans	O	O	1
le	O	O	1
récit	O	O	1
de	O	O	1
Néoptolème	B-PER	O	O
souligne	O	O	1
l’injustice	O	O	1
de	O	O	1
l’attribution	O	O	1
des	O	O	1
armes	O	O	1
à	O	O	1
Ulysse	B-PER	O	O
Pour	O	O	1
le	O	O	1
caractère	O	O	1
emphatique	O	O	1
de	O	O	1
la	O	O	1
tournure	O	O	1
voir	O	O	1
Schein	B-PER	O	O
2013,	O	O	1
ad	O	O	1
loc..	O	O	1
.	O	O	1
Dans	O	O	1
l’espace	O	O	1
public,	O	O	1
sur	O	O	1
les	O	O	1
champs	O	O	1
de	O	O	1
Troie	B-LOC	O	O
,	O	O	1
Néoptolème	B-PER	O	O
est	O	O	1
reconnu	O	O	1
comme	O	O	1
le	O	O	1
fils	O	O	1
d’Achille,	O	O	1
comme	O	O	1
Achille	B-PER	O	O
lui-même	O	O	1
Un	O	O	1
fragment	O	O	1
non	O	O	1
attribué	O	O	1
:	O	O	1
«	O	O	1
tu	O	O	1
n’es	O	O	1
pas	O	O	1
le	O	O	1
fils	O	O	1
d’Achille,	O	O	1
tu	O	O	1
es	O	O	1
Achille	B-PER	O	O
lui-même	O	O	1
»	O	O	1
(fr.	O	O	1
363	O	O	1
Kannicht).	B-LOC	O	O
:	O	O	1
son	O	O	1
statut	O	O	1
est	O	O	1
reconnu	O	O	1
par	O	O	1
le	O	O	1
regard	O	O	1
de	O	O	1
la	O	O	1
communauté,	O	O	1
ses	O	O	1
droits	O	O	1
devraient	O	O	1
être	O	O	1
respectés.	O	O	1
À	O	O	1
la	O	O	1
lumière	O	O	1
