TOKEN	PREDICTION	GOLD	VALIDITY
la	O	O	1
papyrologie.	O	O	1
Cependant,	O	O	1
il	O	O	1
accepta	O	O	1
volontiers	O	O	1
de	O	O	1
s’associer	O	O	1
à	O	O	1
l’entreprise	O	B-PER	O
de	O	I-PER	O
son	O	O	1
cadet,	O	O	1
«	O	O	1
dans	O	O	1
l’espoir	O	O	1
de	O	O	1
rendre	O	O	1
un	O	O	1
service	O	O	1
à	O	O	1
la	O	O	1
science	O	O	1
allemande	O	O	1
».	B-PER	O	O
C’est	I-PER	O	O
en	O	O	1
effet	O	B-LOC	O
à	O	O	1
Spiegelberg	B-PER	O	O
,	O	O	1
précise-t-il	O	O	1
en	O	O	1
1901,	O	O	1
que	O	O	1
revient	O	O	1
le	O	O	1
mérite	O	O	1
d’avoir	O	O	1
conçu	O	O	1
le	O	O	1
projet	O	O	1
de	O	O	1
fonder	O	O	1
une	O	O	1
collection	O	O	1
de	O	O	1
papyrus	O	O	1
à	O	O	1
Strasbourg	B-LOC	O	O
,	O	O	1
afin	O	O	1
de	O	O	1
trouver	O	O	1
un	O	O	1
«	O	O	1
remplacement	O	O	1
pour	O	O	1
les	O	O	1
trésors	O	O	1
qui	O	O	1
furent	O	O	1
détruits	O	O	1
par	O	O	1
des	O	O	1
boulets	O	O	1
allemands	O	O	1
en	O	O	1
l’année	O	O	1
1870,	O	O	1
à	O	O	1
la	O	B-PER	O
suite	O	O	1
d’un	O	O	1
malheureux	O	O	1
hasard	O	O	1
»	O	O	1
R.	O	O	1
Reitzenstein,	B-PER	O	O
Zwei	I-PER	O	O
religionsgeschichtliche	O	O	1
Fragen	O	O	1
nach	O	O	1
ungedruckten	O	O	1
griechischen	O	O	1
Texten	B-PER	O	O
der	I-PER	O	O
Strassburger	I-PER	O	O
Bibliothek,	O	O	1
Strasbourg,	B-LOC	O	O
1901,	O	O	1
p.	O	O	1
V	O	O	1
.	O	O	1
L’objectif	O	O	1
politique	O	O	1
et	O	O	1
patrimonial	O	O	1
d’une	O	O	1
«	O	O	1
bibliothèque	O	O	1
de	O	O	1
papyrus	O	O	1
»	O	O	1
En	O	O	1
appoint	O	O	1
à	O	O	1
l’intérêt	O	O	1
proprement	O	O	1
scientifique	O	O	1
d’un	O	O	1
projet,	O	O	1
il	O	O	1
est	O	O	1
de	O	O	1
bonne	O	O	1
méthode,	O	O	1
pour	O	O	1
convaincre	O	O	1
au-delà	O	O	1
du	O	O	1
cercle	O	O	1
des	O	O	1
spécialistes,	O	O	1
de	O	O	1
le	O	O	1
placer	O	O	1
sous	O	O	1
les	O	O	1
auspices	O	O	1
de	O	O	1
valeurs	O	O	1
consensuelles	O	O	1
qui	O	O	1
transcendent	O	O	1
les	O	O	1
objectifs	O	O	1
immédiats	O	O	1
poursuivis	O	O	1
par	O	O	1
la	O	O	1
recherche	O	O	1
savante.	O	O	1
En	O	O	1
l’occurrence,	O	O	1
Reitzenstein	O	O	1
et	O	O	1
Spiegelberg	B-PER	O	O
n’hésitent	O	O	1
pas	O	O	1
à	O	O	1
inscrire	O	O	1
leur	O	O	1
action	O	O	1
dans	O	O	1
l’esprit	O	O	1
et	O	O	1
dans	O	O	1
la	O	O	1
continuité	O	O	1
de	O	O	1
l’âge	O	O	1
d’or	O	B-LOC	O
des	O	O	1
Temps	O	O	1
modernes,	O	O	1
celui	O	O	1
du	O	O	1
renouveau	O	O	1
de	O	O	1
la	O	O	1
philologie	O	O	1
occidentale	O	O	1
autour	O	O	1
de	O	O	1
la	O	O	1
cause	O	O	1
commune	O	O	1
de	O	O	1
l’exhumation	O	O	1
et	O	O	1
de	O	O	1
l’édition	O	O	1
de	O	O	1
manuscrits	O	O	1
grecs	O	O	1
:	O	O	1
«	O	O	1
Cela	O	O	1
nous	O	O	1
remémore	O	O	1
l’époque	O	O	1
des	O	O	1
Humanistes,	O	O	1
où	O	O	1
les	O	O	1
trésors	O	O	1
de	O	O	1
bibliothèques	O	O	1
helléniques	O	O	1
firent	O	O	1
revivre	O	O	1
les	O	O	1
études	O	O	1
de	O	O	1
l’Occident	O	O	1
et	O	O	1
où	O	O	1
princes	O	O	1
et	O	O	1
villes,	O	O	1
dans	O	O	1
un	O	O	1
esprit	O	O	1
de	O	O	1
compétition,	O	O	1
prenaient	O	O	1
part	O	O	1
à	O	O	1
l’acquisition	O	O	1
de	O	O	1
ces	O	O	1
trésors	O	O	1
»	O	O	1
(doc.	O	O	1
5).	B-PER	O	O
Le	I-PER	O	O
vocabulaire	I-PER	O	O
employé,	O	O	1
«	O	O	1
princes	O	O	1
et	O	O	1
villes	O	O	1
»,	B-LOC	O	O
n’est	O	O	1
pas	O	O	1
innocent.	O	O	1
On	O	O	1
rappellera	O	O	1
en	O	O	1
effet	O	O	1
que	O	O	1
le	O	O	1
gouverneur	O	O	1
de	O	B-PER	O
l’	O	O	1
Alsace	B-LOC	O	O
-	O	O	1
Lorraine	B-LOC	O	O
,	O	O	1
membre	O	O	1
d’une	O	O	1
vieille	O	O	1
famille	O	O	1
princière,	O	O	1
est	O	O	1
lui-même	O	O	1
prince	O	O	1
de	O	O	1
Hohenlohe-Langenburg.	B-PER	O	O
Quant	I-PER	O	O
aux	O	O	1
deniers	O	O	1
publics	O	O	1
dont	O	O	1
souhaitent	O	O	1
disposer	O	O	1
les	O	O	1
demandeurs,	O	O	1
ils	O	O	1
sont	O	O	1
prélevés	O	O	1
sur	O	O	1
les	O	O	1
impôts	O	O	1
des	O	O	1
contribuables	O	O	1
de	O	O	1
la	B-LOC	O	O
Terre	I-LOC	O	O
d’empire	O	O	1
et	O	O	1
destinés	O	O	1
à	O	O	1
stimuler	O	O	1
le	O	O	1
rayonnement	O	O	1
de	O	O	1
sa	O	O	1
capitale,	O	O	1
Strasbourg	B-LOC	O	O
,	O	O	1
face	O	O	1
à	O	O	1
d’autres	O	O	1
grandes	O	O	1
cités	O	O	1
culturelles	O	O	1
allemandes	O	O	1
-	O	O	1
Berlin	B-LOC	O	O
,	O	O	1
Leipzig	B-LOC	O	O
et	O	O	1
Munich	B-LOC	O	O
.	O	O	1
En	O	O	1
évoquant	O	O	1
l’émulation	O	O	1
des	O	O	1
«	O	O	1
princes	O	O	1
»	O	O	1
et	O	O	1
des	O	O	1
«	O	O	1
cités	O	O	1
»	O	O	1
de	O	O	1
la	O	O	1
Renaissance,	B-LOC	O	O
qui	O	O	1
rehaussaient	O	O	1
leur	O	O	1
prestige	O	O	1
culturel	O	O	1
en	O	O	1
enrichissant	O	O	1
les	O	O	1
réserves	O	O	1
précieuses	O	O	1
des	O	O	1
bibliothèques,	O	O	1
les	O	O	1
deux	O	O	1
signataires	O	O	1
gratifient	O	O	1
implicitement	O	O	1
d’une	O	O	1
comparaison	O	O	1
élogieuse	O	O	1
les	O	O	1
destinataires	O	O	1
de	O	O	1
la	O	O	1
requête.	O	B-PER	O
Mais	O	I-PER	O
le	O	O	1
compliment	O	O	1
est	O	O	1
simultanément	O	O	1
une	O	O	1
élégante	O	O	1
provocation,	O	O	1
puisque	O	O	1
pour	O	O	1
le	O	O	1
mériter,	O	O	1
les	O	O	1
autorités	O	O	1
du	O	O	1
Reichsland	B-LOC	O	O
sont	O	O	1
invitées	O	O	1
à	O	O	1
se	O	O	1
montrer	O	O	1
dignes	O	O	1
de	O	O	1
l’évergétisme	O	O	1
culturel	O	O	1
de	O	O	1
leurs	O	O	1
augustes	O	O	1
prédécesseurs.	O	O	1
Une	O	O	1
référence	O	O	1
historique	O	O	1
en	O	O	1
appelant	O	O	1
naturellement	O	O	1
une	O	O	1
autre,	O	O	1
l’argumentation	O	O	1
du	O	O	1
projet	O	O	1
plonge	O	O	1
ensuite	O	O	1
ses	O	O	1
racines	O	O	1
dans	O	O	1
un	O	O	1
traumatisme	O	O	1
patrimonial	O	O	1
profond	O	O	1
chez	O	O	1
les	O	O	1
Alsaciens	B-LOC	O	O
-	O	O	1
et	O	O	1
dans	O	O	1
un	O	O	1
sentiment	O	O	1
de	O	O	1
culpabilité	O	O	1
proportionnel	O	O	1
chez	O	O	1
les	O	O	1
Allemands,	O	O	1
celui	O	O	1
de	O	O	1
la	O	O	1
perte	O	O	1
des	O	O	1
précieux	O	O	1
manuscrits	O	O	1
conservés	O	O	1
jadis	O	O	1
dans	O	O	1
les	O	O	1
bibliothèques	O	O	1
de	O	O	1
l’église	O	O	1
des	O	O	1
Dominicains,	B-LOC	O	O
incendiée	O	O	1
par	O	O	1
les	O	O	1
obus	O	O	1
des	O	O	1
assaillants	O	O	1
lors	O	O	1
du	O	O	1
siège	O	O	1
de	O	O	1
Strasbourg	O	O	1
en	O	O	1
1870	O	O	1
Fr.	O	O	1
Igersheim,	O	O	1
L’Alsace	O	O	1
et	O	O	1
ses	O	O	1
historiens	O	O	1
1680-1914.	O	O	1
La	O	O	1
fabrique	O	O	1
des	O	O	1
monuments,	O	O	1
Strasbourg,	B-LOC	O	O
2006,	O	O	1
p.	O	O	1
256-259	O	O	1
:	O	O	1
«	O	O	1
Dans	O	O	1
le	O	O	1
Reichsland	B-LOC	O	O
et	O	O	1
à	O	O	1
Strasbourg	B-LOC	O	O
»,	O	O	1
insistent	O	O	1
les	O	O	1
deux	O	O	1
universitaires,	O	O	1
«	O	O	1
nous	O	B-PER	O
avons	O	O	1
une	O	O	1
raison	O	O	1
toute	O	O	1
particulière	O	O	1
de	O	O	1
nous	O	O	1
rappeler	O	O	1
cette	O	O	1
époque,	O	O	1
parce	O	O	1
qu’une	O	O	1
riche	O	O	1
bibliothèque	O	O	1
humaniste	O	O	1
a	O	O	1
existé	O	O	1
ici	O	O	1
et	O	O	1
n’a	O	O	1
disparu	O	O	1
que	O	O	1
tout	O	O	1
récemment.	O	O	1
Un	O	O	1
remplacement	O	O	1
de	O	O	1
celle-ci,	O	O	1
d’une	O	O	1
valeur	O	O	1
comparable,	O	O	1
s’acquerrait,	O	O	1
selon	O	O	1
notre	O	O	1
conviction,	O	O	1
encore	O	O	1
sans	O	O	1
un	O	O	1
sacrifice	O	O	1
trop	O	O	1
important	O	O	1
et	O	O	1
de	O	O	1
cette	O	O	1
façon	O	O	1
donnerait	O	O	1
à	O	O	1
notre	O	O	1
bibliothèque	O	O	1
splendidement	O	O	1
développée	O	O	1
-	O	O	1
qui	O	O	1
du	O	O	1
point	O	O	1
de	O	O	1
vue	O	O	1
des	O	O	1
imprimés	O	B-PER	O
ne	O	I-PER	O
le	O	O	1
cède	O	O	1
qu’à	O	O	1
Berlin	B-LOC	O	O
,	O	O	1
Leipzig	B-LOC	O	O
et	O	O	1
Munich	B-LOC	O	O
-	O	O	1
ce	O	O	1
qui	O	O	1
lui	O	O	1
manque	O	O	1
encore	O	O	1
toujours	O	O	1
et	O	O	1
qui	O	O	1
si	O	B-PER	O
souvent	O	O	1
est	O	O	1
amèrement	O	O	1
regretté,	O	O	1
y	O	O	1
compris	O	O	1
par	O	O	1
ses	O	O	1
directeurs	O	O	1
».	B-PER	O	O
Pour	O	O	1
offrir	O	O	1
à	O	O	1
Strasbourg	B-LOC	O	O
un	O	O	1
«	O	O	1
Ersatz	B-LOC	B-PER	O
»	O	I-PER	O
des	O	O	1
originaux	O	B-PER	O
disparus,	O	I-PER	O
si	O	O	1
l’on	O	O	1
suit	O	O	1
l’argumentation	O	O	1
déployée,	O	O	1
il	O	O	1
suffirait	O	O	1
de	O	O	1
s’approvisionner	O	B-PER	O
auprès	O	O	1
des	O	O	1
gisements	O	O	1
de	O	O	1
manuscrits	O	O	1
inédits	O	O	1
auxquels	O	O	1
la	O	O	1
papyrologie,	O	O	1
jeune	O	O	1
discipline,	O	O	1
donne	O	O	1
désormais	O	O	1
accès.	O	O	1
L’objectif	O	O	1
scientifique	O	O	1
d’une	O	O	1
«	O	O	1
bibliothèque	O	O	1
de	O	O	1
papyrus	O	O	1
»	O	O	1
À	O	O	1
leur	O	O	1
interlocuteur	O	O	1
non	O	O	1
spécialiste,	O	O	1
les	O	O	1
auteurs	O	B-PER	O
du	O	O	1
projet	O	B-PER	O
commencent	O	O	1
par	O	O	1
dresser	O	O	1
un	O	O	1
tableau	O	O	1
synthétique	O	O	1
des	O	O	1
progrès	O	O	1
spectaculaires	O	O	1
auxquels	O	O	1
concourt	O	O	1
la	O	O	1
papyrologie	O	O	1
dans	O	O	1
le	O	O	1
développement	O	O	1
des	O	O	1
sciences	O	O	1
de	O	O	1
l’Antiquité	O	O	1
-	O	O	1
un	O	O	1
exposé	O	O	1
fondé	O	O	1
sur	O	O	1
des	O	O	1
publications	O	O	1
récentes,	O	O	1
qui	O	O	1
pourrait	O	O	1
introduire	O	B-PER	O
un	O	I-PER	O
manuel	O	I-PER	O
rédigé	O	O	1
à	O	O	1
la	O	O	1
fin	O	O	1
du	O	O	1
XIXe	O	O	1
siècle	O	O	1
:	O	O	1
«	O	O	1
Les	O	B-PER	O
magnifiques	O	I-PER	O
découvertes	O	O	1
de	O	O	1
papyrus	O	O	1
qui	O	O	1
ont	O	O	1
été	O	O	1
faites	O	O	1
en	O	O	1
Égypte	B-LOC	O	O
dans	O	O	1
les	O	O	1
dix	O	O	1
dernières	O	O	1
années	O	O	1
ont	O	O	1
apporté	O	O	1
un	O	B-PER	O
enrichissement	O	I-PER	O
insoupçonné	O	O	1
à	O	O	1
toute	O	O	1
une	O	O	1
série	O	O	1
de	O	O	1
sciences.	O	O	1
Sans	O	O	1
parler	O	O	1
de	O	O	1
l’archéologie	O	O	1
égyptienne,	O	O	1
qui	O	O	1
leur	O	O	1
doit	O	O	1
un	O	O	1
énorme	O	O	1
essor	O	O	1
dans	O	O	1
tous	O	O	1
ses	O	O	1
domaines,	O	O	1
la	O	O	1
philologie	O	O	1
classique	O	O	1
a	O	O	1
accueilli	O	B-PER	O
une	O	I-PER	O
série	O	O	1
d’oeuvres	O	O	1
écrites	O	O	1
inconnues	O	O	1
d’une	O	O	1
grande	O	O	1
importance,	O	B-PER	O
des	O	I-PER	O
discours	O	O	1
du	O	O	1
temps	O	O	1
de	O	O	1
l’apogée	O	O	1
d’	O	O	1
Athènes	B-LOC	O	O
,	O	O	1
des	O	O	1
descriptions	O	O	1
de	O	O	1
sa	O	O	1
constitution	O	O	1
et	O	O	1
de	O	O	1
son	O	O	1
histoire,	O	O	1
des	O	O	1
tableaux	O	O	1
de	O	O	1
genre	O	O	1
inspirés	O	O	1
de	O	O	1
la	O	O	1
vie	O	O	1
quotidienne	O	O	1
de	O	O	1
l’époque	O	O	1
alexandrine	O	O	1
et	O	B-PER	O
même,	O	O	1
récemment,	O	O	1
les	O	O	1
chants	O	O	1
puissants	O	O	1
d’un	O	O	1
rival	O	O	1
de	O	O	1
Pindare	B-PER	O	O
à	O	O	1
l’époque	O	O	1
des	O	O	1
guerres	O	O	1
médiques	O	O	1
;	O	O	1
l’historien	O	O	1
a	O	O	1
conservé	O	O	1
l’administration	O	O	1
générale	O	O	1
de	O	O	1
l’	O	O	1
Égypte	O	O	1
grecque	O	O	1
et	O	O	1
romaine	O	O	1
à	O	O	1
travers	O	O	1
la	O	O	1
réglementation	O	O	1
des	O	O	1
impôts	O	O	1
du	O	O	1
deuxième	O	O	1
Ptolémée,	O	O	1
le	O	O	1
théologien,	O	O	1
d’inestimables	O	O	1
restes	O	O	1
d’anciens	O	O	1
Évangiles	O	O	1
et	O	O	1
d’écrits	O	O	1
du	O	O	1
premier	O	O	1
christianisme,	O	O	1
le	O	O	1
juriste,	O	O	1
des	O	O	1
matériaux	O	O	1
presque	O	O	1
incommensurables	O	O	1
pour	O	O	1
des	O	O	1
études	O	O	1
de	O	O	1
droit	O	O	1
comparé,	O	O	1
au	O	O	1
traitement	O	O	1
desquels	O	O	1
des	O	O	1
hommes	O	O	1
comme	O	O	1
Mommsen,	O	O	1
Mitteis	O	O	1
et	O	O	1
d’autres	O	O	1
travaillent	O	O	1
activement.	O	O	1
Même	O	O	1
le	O	O	1
médecin	O	O	1
a	O	O	1
pu	O	O	1
bénéficier	O	B-LOC	O
des	O	O	1
plus	O	O	1
précieux	O	O	1
éclaircissements	O	O	1
sur	O	O	1
l’histoire	O	O	1
et	O	O	1
le	O	O	1
développement	O	O	1
de	O	O	1
sa	O	O	1
science	O	O	1
».	O	O	1
Plus	O	O	1
spécifiquement,	O	O	1
Reitzenstein	B-PER	O	O
et	O	O	1
Spiegelberg	B-PER	O	O
en	O	O	1
viennent	O	O	1
à	O	O	1
exposer	O	O	1
les	O	O	1
caractéristiques	O	O	1
et	O	O	1
les	O	O	1
objectifs	O	O	1
auxquels,	O	O	1
à	O	O	1
leurs	O	O	1
yeux,	O	O	1
devrait	O	O	1
répondre	O	O	1
la	O	O	1
création	O	O	1
d’une	O	O	1
collection	O	O	1
papyrologique	O	O	1
au	O	B-PER	O
sein	O	O	1
de	O	O	1
la	O	O	1
KULB	B-LOC	O	O
:	O	O	1
«	O	O	1
Une	O	O	1
bibliothèque	O	O	1
de	O	O	1
papyrus	O	O	1
a,	O	O	1
de	O	O	1
par	O	O	1
sa	O	O	1
nature,	O	O	1
un	O	O	1
double	O	O	1
but.	O	O	1
Elle	O	O	1
devrait,	O	O	1
si	O	O	1
possible,	O	O	1
comprendre	O	O	1
d’une	O	O	1
part	O	O	1
des	O	O	1
oeuvres	O	O	1
littéraires,	O	O	1
dont	O	O	1
chacune	O	O	1
suffirait	O	O	1
déjà	O	O	1
à	O	O	1
classer,	O	O	1
aussi	O	O	1
de	O	O	1
ce	O	O	1
point	O	O	1
de	O	O	1
vue,	O	O	1
la	O	O	1
bibliothèque	O	O	1
qui	O	O	1
la	O	O	1
possède	O	O	1
parmi	O	O	1
les	O	O	1
premières	O	O	1
et	O	O	1
les	O	O	1
plus	O	O	1
importantes	O	O	1
d’	O	O	1
Allemagne	B-LOC	O	O
».	O	O	1
Dans	O	O	1
la	O	O	1
continuité	O	O	1
de	O	O	1
la	O	O	1
tradition	O	O	1
humaniste	O	O	1
attachée	O	O	1
à	O	O	1
l’étude	O	O	1
des	O	O	1
«	O	O	1
codices	O	O	1
»	O	O	1
littéraires,	O	O	1
la	O	O	1
place	O	O	1
d’honneur,	O	O	1
sur	O	O	1
l’échelle	O	O	1
du	O	O	1
prestige	O	O	1
culturel,	O	O	1
est	O	O	1
donc	O	O	1
réservée	O	O	1
aux	O	O	1
oeuvres	O	O	1
des	O	O	1
grands	O	O	1
auteurs	O	O	1
classiques	O	O	1
Sur	O	O	1
la	O	O	1
prééminence,	O	O	1
aux	O	O	1
yeux	O	O	1
des	O	O	1
philologues,	O	O	1
des	O	O	1
oeuvres	O	O	1
littéraires	O	O	1
sur	O	O	1
les	O	O	1
textes	O	O	1
documentaires	O	O	1
au	O	O	1
XIXe	O	B-PER	O
siècle,	O	I-PER	O
P.	B-PER	O	O
van	I-PER	O	O
Minnen,	I-PER	O	O
«	O	B-PER	O
The	O	O	1
Origin	O	O	1
and	O	O	1
Future	O	O	1
of	O	O	1
Papyrology	O	O	1
from	O	O	1
Mommsen	O	O	1
and	O	O	1
Wilamowitz	O	O	1
to	O	O	1
the	O	O	1
Present,	O	O	1
from	O	O	1
Altertumswissenschaft	O	O	1
to	O	O	1
Cultural	O	O	1
Studies	O	O	1
»,	O	O	1
in	O	O	1
Proceedings	O	O	1
of	O	O	1
the	O	O	1
20th	O	O	1
International	O	O	1
Congress	O	O	1
of	O	O	1
Papyrology	O	O	1
(23-29	O	O	1
August	O	O	1
1992),	O	O	1
Copenhague	O	O	1
(1994),	O	O	1
p.	O	O	1
36-37.	O	O	1
.	O	O	1
Mais,	B-PER	O	O
les	O	O	1
signataires	O	O	1
du	O	O	1
projet	O	O	1
en	O	O	1
sont	O	O	1
conscients,	O	O	1
ils	O	O	1
ne	O	O	1
peuvent	O	O	1
promettre	O	O	1
qu’ils	O	O	1
auront	O	O	1
à	O	O	1
coup	O	O	1
sûr	O	O	1
l’occasion	O	O	1
d’acquérir	O	O	1
une	O	O	1
pièce	O	O	1
maîtresse	O	O	1
d’une	O	O	1
telle	O	O	1
valeur	O	O	1
dans	O	O	1
le	O	O	1
courant	O	O	1
du	O	O	1
prochain	O	O	1
hiver.	O	O	1
Néanmoins,	B-LOC	O	O
une	O	O	1
péripétie	O	O	1
-	O	O	1
dont	O	O	1
les	O	O	1
archives	O	O	1
du	O	O	1
Kuratorium	O	O	1
nous	O	O	1
livrent	O	O	1
le	O	O	1
«	O	O	1
scoop	O	O	1
»	O	O	1
à	O	O	1
plus	O	O	1
d’un	O	O	1
siècle	O	O	1
de	O	O	1
distance	O	O	1
-	O	O	1
leur	O	O	1
donne	O	O	1
quelque	O	O	1
espoir	O	O	1
:	O	O	1
«	O	O	1
Le	O	O	1
Dr.	O	O	1
Reinhardt	O	O	1
(leur	O	O	1
contact	O	O	1
au	O	O	1
Caire	B-LOC	O	O
)	O	O	1
aurait	O	B-PER	O
pu	O	O	1
acquérir	O	O	1
pour	O	O	1
nous	O	O	1
l’inestimable	O	O	1
papyrus	O	O	1
de	O	O	1
Bacchylide	B-PER	O	O
pour	O	O	1
6	O	O	1
000	O	O	1
marks	O	O	1
».	B-PER	O	O
La	O	O	1
découverte	O	O	1
de	O	O	1
ce	O	O	1
texte	O	O	1
dévoilant	O	O	1
un	O	O	1
pan	O	O	1
entier	O	O	1
d’une	O	O	1
oeuvre	O	O	1
perdue,	O	O	1
finalement	O	O	1
acheté	O	O	1
pour	O	O	1
le	O	O	1
compte	O	O	1
du	O	O	1
British	B-LOC	O	O
Museum	I-LOC	O	O
et	O	O	1
édité	O	O	1
un	O	O	1
an	O	O	1
avant	O	O	1
la	O	O	1
rédaction	O	O	1
du	O	O	1
projet,	O	O	1
avait	O	O	1
immédiatement	O	O	1
bénéficié	O	O	1
d’un	O	O	1
retentissement	O	O	1
exceptionnel	O	O	1
bien	O	O	1
au-delà	O	O	1
des	O	O	1
milieux	O	O	1
de	O	O	1
la	O	O	1
papyrologie.	O	B-PER	O
Mais	O	I-PER	O
qu’à	O	O	1
cela	O	B-PER	O
ne	O	I-PER	O
tienne,	O	O	1
l’occasion	O	O	1
manquée	O	O	1
est	O	O	1
révélatrice	O	O	1
de	O	O	1
la	O	O	1
nécessité	O	O	1
urgente	O	O	1
qu’il	O	O	1
y	O	B-PER	O
aurait	O	O	1
de	O	O	1
confier	O	O	1
aux	O	O	1
deux	O	B-PER	O
Strasbourgeois	B-LOC	O	O
des	O	O	1
fonds	O	O	1
suffisamment	O	O	1
importants	O	B-PER	O
pour	O	I-PER	O
pouvoir	O	I-PER	O
réagir	O	I-PER	O
efficacement	O	I-PER	O
aux	O	I-PER	O
offres	O	O	1
du	O	O	1
marché	O	O	1
:	O	O	1
«	O	O	1
Il	O	O	1
s’agit	O	O	1
pour	O	O	1
de	O	O	1
tels	O	O	1
cas,	O	O	1
où	O	O	1
il	O	O	1
est	O	O	1
indispensable	O	O	1
de	O	O	1
sauter	O	O	1
rapidement	O	O	1
sur	O	O	1
l’occasion,	O	O	1
de	O	O	1
disposer	O	O	1
d’un	O	O	1
crédit	O	O	1
pour	O	O	1
une	O	O	1
assez	O	O	1
grosse	O	O	1
somme	O	O	1
».	B-PER	O	O
Le	I-PER	O	O
second	I-PER	O	O
objectif	O	O	1
que	O	O	1
devrait	O	O	1
poursuivre	O	O	1
la	O	O	1
future	O	O	1
collection	O	O	1
strasbourgeoise	O	O	1
serait	O	O	1
de	O	O	1
constituer	O	B-PER	O
un	O	I-PER	O
corpus	O	I-PER	O
documentaire	O	I-PER	O
polymorphe	O	I-PER	O
:	O	I-PER	O
«	O	O	1
D’autre	O	O	1
part,	O	B-PER	O
une	O	I-PER	O
telle	O	I-PER	O
bibliothèque	O	I-PER	O
de	O	O	1
papyrus	O	O	1
devrait	O	O	1
aussi	O	O	1
comprendre	O	O	1
la	O	O	1
multitude	O	O	1
bigarrée	O	O	1
de	O	O	1
plus	O	O	1
petites	O	O	1
pièces	O	O	1
écrites,	O	O	1
documents	O	O	1
privés	O	O	1
et	O	O	1
publics,	O	O	1
comptes	O	O	1
rendus,	O	O	1
courriers,	O	O	1
notes	O	O	1
ou	O	O	1
exercices	O	O	1
scolaires,	O	O	1
qui	O	O	1
nous	O	O	1
présentent	O	B-PER	O
la	O	I-PER	O
situation	O	O	1
sociale,	O	O	1
économique,	O	O	1
culturelle	O	O	1
et	O	O	1
religieuse	O	O	1
du	O	B-LOC	O
plus	O	O	1
lointain	O	O	1
passé	O	O	1
au	O	O	1
travers	O	O	1
d’une	O	O	1
vision	O	O	1
vivante	O	O	1
et	O	O	1
immédiate	O	O	1
que	O	O	1
l’on	O	O	1
ne	O	O	1
soupçonnerait	O	O	1
pas	O	O	1
et	O	O	1
qui	O	O	1
grâce	O	O	1
à	O	O	1
cela	O	O	1
raniment	O	O	1
la	O	O	1
science	O	O	1
».	B-PER	O	O
En	O	O	1
illustration	O	O	1
de	O	O	1
cette	O	O	1
catégorie	O	O	1
de	O	O	1
documents,	O	O	1
les	O	O	1
collections	O	O	1
déjà	O	O	1
fameuses	O	O	1
de	O	O	1
Vienne	B-LOC	O	O
et	O	O	1
de	O	O	1
Berlin	B-LOC	O	O
sont	O	O	1
alors	O	O	1
citées	O	O	1
en	O	O	1
exemple	O	O	1
pour	O	O	1
la	O	O	1
valeur	O	O	1
qu’elles	O	O	1
ont	O	O	1
fondée	O	O	1
sur	O	O	1
des	O	O	1
pièces	O	O	1
manifestement	O	O	1
présentées	O	O	1
comme	O	O	1
secondaires	O	O	1
:	O	O	1
«	O	O	1
La	O	O	1
collection	O	O	1
de	O	O	1
son	O	O	1
Altesse	B-LOC	O	O
impériale	I-LOC	O	O
et	O	O	1
royale	O	O	1
l’archiduc	O	O	1
Rainer,	B-LOC	O	O
comme	O	O	1
celle	O	O	1
du	O	O	1
musée	O	O	1
de	O	O	1
Berlin	B-LOC	O	O
,	O	O	1
ont	O	O	1
eu	O	O	1
un	O	O	1
énorme	O	O	1
impact	O	O	1
et	O	O	1
sont	O	O	1
d’une	O	O	1
grande	O	O	1
importance,	O	O	1
sans	O	O	1
posséder	O	O	1
une	O	O	1
seule	O	O	1
de	O	O	1
ces	O	O	1
pièces	O	O	1
de	O	O	1
premier	O	O	1
rang	O	O	1
».	O	O	1
L’ombre	O	O	1
d’un	O	O	1
défi	O	B-PER	O
point-elle	O	O	1
derrière	O	O	1
cet	O	O	1
éloge	O	O	1
à	O	O	1
double	O	O	1
tranchant	O	O	1
-	O	O	1
nous	O	O	1
sommes	O	O	1
avant	O	O	1
l’expédition,	O	O	1
Strasbourg	O	O	1
peut	O	O	1
encore	O	O	1
espérer	O	O	1
se	O	O	1
distinguer	O	B-LOC	O
face	O	O	1
aux	O	O	1
capitales	O	O	1
de	O	O	1
la	O	O	1
papyrologie	O	O	1
germanique	O	O	1
grâce	O	O	1
à	O	O	1
une	O	O	1
acquisition	O	O	1
sensationnelle	O	O	1
?	O	O	1
Les	O	O	1
candidats	O	O	1
au	O	O	1
voyage	O	O	1
concluent	O	O	1
ensuite	O	O	1
leur	O	O	1
programme	O	O	1
prévisionnel	O	O	1
par	O	O	1
une	O	O	1
réflexion	O	O	1
véritablement	O	O	1
prophétique	O	O	1
pour	O	O	1
le	O	O	1
développement	O	O	1
ultérieur	O	O	1
du	O	O	1
fonds	O	O	1
strasbourgeois	O	O	1
:	O	O	1
«	O	O	1
Sans	O	O	1
compter	O	O	1
que,	O	O	1
dans	O	O	1
cette	O	O	1
diversité	O	O	1
de	O	O	1
petites	O	O	1
pièces	O	O	1
se	O	O	1
trouvent	O	O	1
toujours	O	O	1
aussi	O	O	1
des	O	O	1
fragments	O	O	1
plus	O	O	1
courts	O	O	1
d’oeuvres	O	O	1
littéraires,	O	O	1
qui	O	O	1
ont	O	O	1
déjà	O	O	1
permis	O	O	1
assez	O	O	1
souvent	O	O	1
des	O	O	1
