TOKEN	PREDICTION	GOLD	VALIDITY
nombre	O	O	1
des	O	O	1
principaux	O	O	1
dirigeants	O	O	1
juifs	O	O	1
fuirent	O	O	1
la	O	O	1
capitale	O	O	1
polonaise.	O	O	1
Artur	B-PER	B-PER	1
Eisenbach	I-PER	I-PER	1
,	O	O	1
le	O	O	1
beau-frère	O	O	1
de	O	O	1
Ringelblum,	O	O	1
le	O	O	1
supplia	O	O	1
de	O	O	1
partir,	O	O	1
mais	O	O	1
il	O	O	1
refusa.	O	O	1
Durant	O	O	1
le	O	O	1
siège	O	O	1
de	O	O	1
Varsovie	B-LOC	B-LOC	1
,	O	O	1
il	O	O	1
découvrit,	O	O	1
comme	O	O	1
beaucoup	O	O	1
d’autres	O	O	1
citoyens	O	O	1
ordinaires,	O	O	1
qu’il	O	O	1
était	O	O	1
capable	O	O	1
de	O	O	1
courage	O	O	1
physique.	O	O	1
Il	O	O	1
assurait	O	O	1
ses	O	O	1
tours	O	O	1
de	O	O	1
garde	O	O	1
pour	O	O	1
la	O	O	1
défense	O	O	1
civile	O	O	1
sous	O	O	1
un	O	O	1
feu	O	O	1
nourri	O	O	1
et	O	O	1
il	O	O	1
porta	O	O	1
à	O	O	1
l’hôpital	O	O	1
une	O	O	1
femme	O	O	1
blessée	O	O	1
pendant	O	O	1
une	O	O	1
attaque	O	O	1
aérienne.	O	O	1
Tous	O	O	1
les	O	O	1
jours,	O	O	1
Ringelblum	B-PER	B-PER	1
faisait	O	O	1
un	O	O	1
long	O	O	1
trajet	O	O	1
jusqu’à	O	O	1
son	O	O	1
bureau	O	O	1
au	O	O	1
quartier	O	O	1
général	O	O	1
du	O	O	1
Joint	B-PER	O	O
Distribution	I-PER	O	O
Committee	I-PER	O	O
où	O	O	1
il	O	O	1
participait	O	O	1
à	O	O	1
l’organisation	O	O	1
des	O	O	1
secours	O	O	1
d’urgence	O	O	1
et	O	O	1
à	O	O	1
l’aide	O	O	1
aux	O	O	1
réfugiés	O	O	1
Chaque	O	O	1
jour	O	O	1
durant	O	O	1
le	O	O	1
siège,	O	O	1
Ringelblum,	O	O	1
sans	O	O	1
tenir	O	O	1
compte	O	O	1
des	O	O	1
attaques	O	O	1
aériennes,	O	O	1
fit	O	O	1
de	O	O	1
longs	O	O	1
trajets	O	O	1
à	O	O	1
pied	O	O	1
pour	O	O	1
rejoindre	O	O	1
son	O	O	1
poste	O	O	1
au	O	O	1
Joint	O	O	1
Office.	O	O	1
Voir	O	O	1
Auerbach,	B-PER	O	O
1974,	O	O	1
p.	O	O	1
63.	O	O	1
.	O	O	1
La	O	O	1
guerre	O	O	1
lui	O	O	1
permit	O	O	1
de	O	O	1
nouer	O	O	1
deux	O	O	1
fils	O	O	1
majeurs	O	O	1
de	O	O	1
son	O	O	1
activité	O	O	1
antérieure,	O	O	1
l’histoire	O	O	1
et	O	O	1
l’assistance	O	O	1
sociale.	O	O	1
Il	O	O	1
devint	O	O	1
un	O	O	1
dirigeant	O	O	1
de	O	O	1
premier	O	O	1
plan	O	O	1
de	O	O	1
la	O	O	1
plus	O	O	1
grande	O	O	1
organisation	O	O	1
juive	O	O	1
d’entraide	O	O	1
à	O	O	1
Varsovie	B-LOC	B-LOC	1
,	O	O	1
l’Aleynhilf,	O	O	1
et	O	O	1
il	O	O	1
aida	O	O	1
à	O	O	1
coordonner	O	O	1
l’aide	O	O	1
aux	O	O	1
réfugiés	O	O	1
et	O	O	1
les	O	O	1
soupes	O	O	1
populaires.	O	O	1
Il	O	O	1
contribua	O	O	1
aussi	O	O	1
à	O	O	1
organiser	O	O	1
un	O	O	1
réseau	O	O	1
très	O	O	1
étendu	O	O	1
de	O	O	1
comités	O	O	1
d’immeubles	O	O	1
et	O	O	1
il	O	O	1
essaya	O	O	1
d’en	O	O	1
faire	O	O	1
la	O	O	1
base	O	O	1
sociale	O	O	1
de	O	O	1
l’Aleynhilf.	O	O	1
Il	O	O	1
ne	O	O	1
fut	O	O	1
pas	O	O	1
le	O	O	1
seul	O	O	1
à	O	O	1
utiliser	O	O	1
délibérément	O	O	1
l’Aleynhilf	O	O	1
pour	O	O	1
créer	O	O	1
des	O	O	1
postes	O	O	1
réservés	O	O	1
à	O	O	1
l’intelligentsia	O	O	1
juive	O	O	1
–	O	O	1
les	O	O	1
enseignants,	O	O	1
les	O	O	1
écrivains,	O	O	1
les	O	O	1
savants	O	O	1
et	O	O	1
d’autres	O	O	1
qui	O	O	1
auraient	O	O	1
pu,	O	O	1
autrement,	O	O	1
être	O	O	1
condamnés	O	O	1
à	O	O	1
mourir	O	O	1
de	O	O	1
faim	O	O	1
dans	O	O	1
le	O	O	1
ghetto.	O	O	1
C’était	O	O	1
cet	O	O	1
encadrement,	O	O	1
recruté	O	O	1
par	O	O	1
Ringelblum	B-PER	B-PER	1
pour	O	O	1
l’Aleynhilf,	O	O	1
qui	O	O	1
devait	O	O	1
former	O	O	1
l’épine	O	O	1
dorsale	O	O	1
de	O	O	1
l’Oneg	O	O	1
Shabbes.	O	O	1
L’Oneg	B-PER	O	O
Shabbes	I-PER	O	O
instaura	O	O	1
une	O	O	1
division	O	O	1
efficace	O	O	1
du	O	O	1
travail.	O	O	1
Au	O	O	1
centre	O	O	1
se	O	O	1
trouvait	O	O	1
un	O	O	1
comité	O	O	1
exécutif	O	O	1
qui	O	O	1
se	O	O	1
réunissait	O	O	1
chaque	O	O	1
samedi	O	O	1
pour	O	O	1
lever	O	O	1
des	O	O	1
fonds	O	O	1
et	O	O	1
planifier	O	O	1
la	O	O	1
stratégie	O	O	1
et	O	O	1
le	O	O	1
programme	O	O	1
des	O	O	1
activités.	O	O	1
Il	O	O	1
y	O	O	1
avait	O	O	1
aussi	O	O	1
les	O	O	1
rédacteurs,	O	O	1
ceux	O	O	1
qui	O	O	1
procédaient	O	O	1
aux	O	O	1
interviews	O	O	1
et	O	O	1
des	O	O	1
contributeurs	O	O	1
occasionnels,	O	O	1
ainsi	O	O	1
qu’un	O	O	1
groupe	O	O	1
de	O	O	1
copistes	O	O	1
et	O	O	1
de	O	O	1
transcripteurs.	O	O	1
L’archive	O	O	1
s’efforçait	O	O	1
de	O	O	1
faire	O	O	1
de	O	O	1
multiples	O	O	1
copies	O	O	1
de	O	O	1
tous	O	O	1
ses	O	O	1
documents,	O	O	1
afin	O	O	1
de	O	O	1
s’assurer	O	O	1
qu’une	O	O	1
partie	O	O	1
au	O	O	1
moins	O	O	1
survivrait.	O	O	1
Il	O	O	1
y	O	O	1
avait	O	O	1
aussi	O	O	1
un	O	O	1
«	O	O	1
groupe	O	O	1
technique	O	O	1
»,	B-LOC	O	O
dirigé	O	O	1
par	O	O	1
le	O	O	1
professeur	O	O	1
et	O	O	1
écrivain	O	O	1
Israel	B-PER	B-PER	1
Lichtenstein	I-PER	I-PER	1
,	O	O	1
qui	O	O	1
avait	O	O	1
la	O	O	1
garde	O	O	1
matérielle	O	O	1
des	O	O	1
documents	O	O	1
et	O	O	1
attendait	O	O	1
les	O	O	1
ordres	O	O	1
pour	O	O	1
les	O	O	1
enterrer	O	O	1
Hersh	B-PER	O	O
Wasser,	I-PER	O	O
«	O	O	1
A	O	O	1
Vort	O	O	1
vegn	O	O	1
Ringelblum	B-PER	O	O
Arkhiv	I-PER	O	O
»,	O	O	1
manuscrit	O	O	1
inédit,	O	O	1
YIVO	O	O	1
archives,	O	O	1
New	O	O	1
York.	O	O	1
.	O	O	1
Les	O	O	1
collaborateurs	O	O	1
de	O	O	1
l’archive	O	O	1
étaient	O	O	1
exposés	O	O	1
à	O	O	1
un	O	O	1
danger	O	O	1
constant.	O	O	1
Mener	B-PER	O	O
des	O	O	1
entretiens	O	O	1
avec	O	O	1
les	O	O	1
réfugiés	O	O	1
dans	O	O	1
les	O	O	1
centres	O	O	1
d’accueil	O	O	1
crasseux	O	O	1
et	O	O	1
surpeuplés	O	O	1
les	O	O	1
exposait	O	O	1
au	O	O	1
risque	O	O	1
du	O	O	1
typhus.	O	O	1
Il	O	O	1
y	O	O	1
avait	O	O	1
aussi	O	O	1
la	O	O	1
menace	O	O	1
permanente	O	O	1
des	O	O	1
agents	O	O	1
de	O	O	1
la	O	O	1
Gestapo,	O	O	1
et	O	O	1
l’archive	O	O	1
se	O	O	1
donna	O	O	1
un	O	O	1
mal	O	O	1
extraordinaire	O	O	1
pour	O	O	1
maintenir	O	O	1
le	O	O	1
secret.	O	O	1
Pour	O	O	1
cette	O	O	1
raison,	O	O	1
la	O	O	1
plupart	O	O	1
des	O	O	1
entretiens	O	O	1
étaient	O	O	1
présentés	O	O	1
comme	O	O	1
une	O	O	1
collecte	O	O	1
de	O	O	1
données	O	O	1
pour	O	O	1
l’assistance	O	O	1
sociale,	O	O	1
et	O	O	1
l’archive	O	O	1
rassembla	O	O	1
beaucoup	O	O	1
d’information	O	O	1
sous	O	O	1
couvert	O	O	1
de	O	O	1
concours	O	O	1
d’écriture	O	O	1
et	O	O	1
d’enquêtes	O	O	1
pour	O	O	1
l’Aleynhilf.	O	O	1
L’un	B-LOC	O	O
des	O	O	1
plus	O	O	1
grands	O	O	1
succès	O	O	1
de	O	O	1
Ringelblum	B-PER	B-PER	1
fut	O	O	1
que	O	O	1
les	O	O	1
Allemands	B-LOC	O	O
n’eurent	O	O	1
jamais	O	O	1
vent	O	O	1
de	O	O	1
cette	O	O	1
archive	O	O	1
clandestine.	O	O	1
L’équipe	B-LOC	O	O
était	O	O	1
suffisamment	O	O	1
soudée	O	O	1
pour	O	O	1
assurer	O	O	1
le	O	O	1
secret	O	O	1
et	O	O	1
suffisamment	O	O	1
diverse	O	O	1
pour	O	O	1
avoir	O	O	1
accès	O	O	1
à	O	O	1
un	O	O	1
éventail	O	O	1
d’informations	O	O	1
très	O	O	1
large.	O	O	1
Bien	O	O	1
que	O	O	1
l’archive	O	O	1
se	O	O	1
soit	O	O	1
donné	O	O	1
pour	O	O	1
règle	O	O	1
d’éviter	O	O	1
des	O	O	1
contacts	O	O	1
étroits	O	O	1
avec	O	O	1
le	O	O	1
Judenrat,	B-LOC	O	O
pour	O	O	1
des	O	O	1
raisons	O	O	1
de	O	O	1
sécurité,	O	O	1
l’un	O	O	1
de	O	O	1
ses	O	O	1
membres	O	O	1
les	O	O	1
plus	O	O	1
importants,	O	O	1
Shmuel	B-PER	B-PER	1
Winter	I-PER	I-PER	1
,	O	O	1
un	O	O	1
ancien	O	O	1
dirigeant	O	O	1
du	O	O	1
YIVO,	O	O	1
y	O	O	1
joua	O	O	1
un	O	O	1
rôle	O	O	1
majeur	O	O	1
ainsi	O	O	1
que	O	O	1
dans	O	O	1
l’Autorité	O	O	1
du	O	O	1
Ravitaillement.	B-LOC	O	O
Winter	I-LOC	B-PER	O
aida	O	O	1
l’Oneg	O	O	1
Shabbes	B-PER	O	O
de	O	O	1
multiples	O	O	1
manières	O	O	1
:	O	O	1
argent,	O	O	1
nourriture,	O	O	1
informations	O	O	1
d’une	O	O	1
importance	O	O	1
décisive.	O	O	1
Les	B-LOC	O	O
deux	O	O	1
secrétaires,	O	O	1
Hersh	B-PER	B-PER	1
Wasser	I-PER	I-PER	1
et	O	O	1
Eliyahu	B-PER	B-PER	1
Gutkowski	I-PER	I-PER	1
,	O	O	1
jouèrent	O	O	1
eux	O	O	1
aussi	O	O	1
un	O	O	1
rôle	O	O	1
crucial.	O	O	1
Avec	O	O	1
Ringelblum	B-PER	B-PER	1
,	O	O	1
ils	O	O	1
gardaient	O	O	1
trace	O	O	1
des	O	O	1
activités	O	O	1
quotidiennes	O	O	1
de	O	O	1
l’archive,	B-LOC	O	O
contrôlaient	O	O	1
les	O	O	1
projets	O	O	1
en	O	O	1
cours	O	O	1
et	O	O	1
s’assuraient	O	O	1
que	O	O	1
les	O	O	1
rédacteurs	O	O	1
menassent	O	O	1
à	O	O	1
bien	O	O	1
les	O	O	1
tâches	O	O	1
qui	O	O	1
leur	O	O	1
étaient	O	O	1
attribuées.	O	O	1
Wasser	B-PER	B-PER	1
comme	O	O	1
Gutkowski	B-PER	B-PER	1
avait	O	O	1
des	O	O	1
contacts	O	O	1
étroits	O	O	1
avec	O	O	1
les	O	O	1
mouvements	O	O	1
de	O	O	1
jeunesse	O	O	1
et	O	O	1
les	O	O	1
organisations	O	O	1
de	O	O	1
résistance	O	O	1
dans	O	O	1
le	O	O	1
ghetto.	O	O	1
D’autres	O	O	1
membres	O	O	1
de	O	O	1
l’archive	O	O	1
apportèrent	O	O	1
un	O	O	1
large	O	O	1
spectre	O	O	1
de	O	O	1
savoir-faire	O	O	1
et	O	O	1
de	O	O	1
contacts.	O	O	1
Rabbi	B-PER	B-PER	1
Shimon	B-PER	I-PER	O
Huberband	I-PER	I-PER	1
fut	O	O	1
un	O	O	1
lien	O	O	1
essentiel	O	O	1
avec	O	O	1
la	O	O	1
communauté	O	O	1
juive	O	O	1
orthodoxe.	O	O	1
Nehemia	B-PER	B-PER	1
Tytelman	I-PER	I-PER	1
se	O	O	1
spécialisa	O	O	1
dans	O	O	1
la	O	O	1
collection	O	O	1
des	O	O	1
chansons	O	O	1
de	O	O	1
rue	O	O	1
et	O	O	1
du	O	O	1
folklore	O	O	1
du	O	O	1
ghetto,	O	O	1
tandis	O	O	1
que	O	O	1
Yehuda	B-PER	B-PER	1
Feld	I-PER	I-PER	1
,	O	O	1
membre	O	O	1
du	O	O	1
parti	O	O	1
communiste	O	O	1
clandestin,	O	O	1
fournissait	O	O	1
des	O	O	1
informations	O	O	1
sur	O	O	1
les	O	O	1
enfants	O	O	1
et	O	O	1
les	O	O	1
réfugiés	O	O	1
ainsi	O	O	1
que	O	O	1
des	O	O	1
histoires	O	O	1
bien	O	O	1
tournées	O	O	1
sur	O	O	1
la	O	O	1
vie	O	O	1
du	O	O	1
ghetto.	O	O	1
Peretz	B-LOC	B-PER	O
Opoczynski	B-PER	I-PER	O
laissa	O	O	1
une	O	O	1
série	O	O	1
de	O	O	1
brillants	O	O	1
reportages,	O	O	1
Rachel	B-PER	B-PER	1
Auerbach	I-PER	I-PER	1
un	O	O	1
journal	O	O	1
et	O	O	1
un	O	O	1
essai	O	O	1
important	O	O	1
sur	O	O	1
la	O	O	1
soupe	O	O	1
populaire	O	O	1
dont	O	O	1
elle	O	O	1
s’occupa	O	O	1
au	O	O	1
40	O	O	1
de	O	O	1
la	O	O	1
rue	B-LOC	O	O
Leszno.	I-LOC	O	O
Et	O	O	1
il	O	O	1
y	O	O	1
en	O	O	1
eut	O	O	1
bien	O	O	1
d’autres…	O	O	1
Le	O	O	1
programme	O	O	1
de	O	O	1
Ringelblum	B-PER	B-PER	1
était	O	O	1
étendu	O	O	1
et	O	O	1
ambitieux.	O	O	1
Avec	O	O	1
le	O	O	1
temps,	O	O	1
il	O	O	1
ajouta	O	O	1
à	O	O	1
ses	O	O	1
premiers	O	O	1
objectifs	O	O	1
la	O	O	1
collecte	O	O	1
des	O	O	1
artefacts	O	O	1
et	O	O	1
des	O	O	1
documents,	O	O	1
l’étude	O	O	1
de	O	O	1
la	O	O	1
société	O	O	1
juive,	O	O	1
le	O	O	1
rassemblement	O	O	1
des	O	O	1
témoignages	O	O	1
individuels,	O	O	1
la	O	O	1
documentation	O	O	1
sur	O	O	1
les	O	O	1
crimes	O	O	1
nazis,	O	O	1
les	O	O	1
messages	O	O	1
d’alerte	O	O	1
au	O	O	1
monde	O	O	1
extérieur	O	O	1
sur	O	O	1
le	O	O	1
meurtre	O	O	1
de	O	O	1
masse	O	O	1
qui	O	O	1
était	O	O	1
en	O	O	1
train	O	O	1
d’être	O	O	1
perpétré.	O	O	1
Ces	O	O	1
différents	O	O	1
objectifs	O	O	1
n’étaient	O	O	1
pas	O	O	1
exclusifs	O	O	1
les	O	O	1
uns	O	O	1
des	O	O	1
autres,	O	O	1
et	O	O	1
l’archive	O	O	1
les	O	O	1
poursuivait	O	O	1
parallèlement.	O	O	1
Si	O	O	1
la	O	O	1
plupart	O	O	1
des	O	O	1
documents	O	O	1
venaient	O	O	1
de	O	O	1
Varsovie	B-LOC	B-LOC	1
,	O	O	1
l’Oneg	O	O	1
Shabbes	B-PER	O	O
essaya	O	O	1
d’élargir	O	O	1
le	O	O	1
plus	O	O	1
possible	O	O	1
son	O	O	1
champ	O	O	1
géographique.	O	O	1
Durant	O	O	1
la	O	O	1
première	O	O	1
année	O	O	1
de	O	O	1
ses	O	O	1
activités,	O	O	1
parallèlement	O	O	1
à	O	O	1
la	O	O	1
collecte	O	O	1
documentaire,	O	O	1
l’Oneg	O	O	1
Shabbes	B-PER	O	O
discuta	O	O	1
des	O	O	1
priorités	O	O	1
et	O	O	1
des	O	O	1
directives	O	O	1
à	O	O	1
donner	O	O	1
à	O	O	1
ses	O	O	1
collaborateurs.	O	O	1
Au	O	O	1
début,	O	O	1
Ringelblum	O	B-PER	O
voulait	O	O	1
que	O	O	1
l’Oneg	O	O	1
Shabbes	B-PER	O	O
accumulât	O	O	1
le	O	O	1
plus	O	O	1
de	O	O	1
matériaux	O	O	1
possible,	O	O	1
sans	O	O	1
référence	O	O	1
à	O	O	1
un	O	O	1
programme	O	O	1
particulier	O	O	1
ou	O	O	1
à	O	O	1
des	O	O	1
hypothèses	O	O	1
préconçues.	O	O	1
La	O	O	1
guerre	O	O	1
changeait	O	O	1
la	O	O	1
société	O	O	1
juive	O	O	1
si	O	O	1
rapidement,	O	O	1
et	O	O	1
les	O	O	1
événements	O	O	1
étaient	O	O	1
si	O	O	1
imprévisibles,	O	O	1
selon	O	O	1
lui,	O	O	1
qu’il	O	O	1
serait	O	O	1
stupide	O	O	1
d’orienter	B-PER	O	O
a	O	O	1
priori	O	O	1
la	O	O	1
collection	O	O	1
de	O	O	1
documents	O	O	1
pour	O	O	1
l’adapter	O	O	1
à	O	O	1
une	O	O	1
conception	O	O	1
personnelle	O	O	1
de	O	O	1
ce	O	O	1
qui	O	O	1
était	O	O	1
important	O	O	1
ou	O	O	1
non,	O	O	1
ou	O	O	1
encore	O	O	1
d’essayer	O	O	1
d’anticiper	O	O	1
sur	O	O	1
ce	O	O	1
qui	O	O	1
serait	O	O	1
pertinent.	O	O	1
Il	O	O	1
sentait	O	O	1
aussi	O	O	1
qu’écrire	O	O	1
des	O	O	1
monographies	O	O	1
ou	O	O	1
conduire	O	O	1
des	O	O	1
études	O	O	1
particulières	O	O	1
serait	O	O	1
un	O	O	1
gaspillage	O	O	1
de	O	O	1
temps	O	O	1
et	O	O	1
aurait	O	O	1
peu	O	O	1
de	O	O	1
résultats	O	O	1
durables	O	O	1
;	O	O	1
un	O	O	1
tel	O	O	1
travail	O	O	1
deviendrait	O	O	1
vite	O	O	1
suranné	O	O	1
après	O	O	1
la	O	O	1
guerre.	O	O	1
Comme	O	O	1
Hersh	B-PER	B-PER	1
Wasser	I-PER	I-PER	1
se	O	O	1
le	O	O	1
rappellait,	O	O	1
Ringelblum	B-PER	B-PER	1
disait	O	O	1
qu’il	O	O	1
était	O	O	1
plus	O	O	1
important	O	O	1
pour	O	O	1
l’archive	O	O	1
de	O	O	1
créer	O	O	1
une	O	O	1
documentation	O	O	1
et	O	O	1
une	O	O	1
base	O	O	1
de	O	O	1
données	O	O	1
pour	O	O	1
les	O	O	1
historiens	O	O	1
à	O	O	1
venir	O	O	1
Ibid.	O	O	1
.	O	O	1
Au	O	O	1
milieu	O	O	1
de	O	O	1
l’année	O	O	1
1941,	O	O	1
cependant,	O	O	1
tant	O	O	1
de	O	O	1
documents	O	O	1
avaient	O	O	1
été	O	O	1
accumulés	O	O	1
dans	O	O	1
l’archive	O	O	1
que	O	O	1
l’équipe	O	O	1
de	O	O	1
l’Oneg	O	O	1
Shabbes	B-PER	O	O
commença	O	O	1
à	O	O	1
remettre	O	O	1
en	O	O	1
cause	O	O	1
sa	O	O	1
réticence	O	O	1
à	O	O	1
étudier	O	O	1
et	O	O	1
à	O	O	1
établir	O	O	1
des	O	O	1
priorités.	O	O	1
Le	O	O	1
comité	O	O	1
exécutif,	O	O	1
qui	O	O	1
comprenait	O	O	1
plusieurs	O	O	1
militants	O	O	1
du	O	O	1
YIVO,	O	O	1
décida	O	O	1
de	O	O	1
lancer	O	O	1
un	O	O	1
nouveau	O	O	1
projet,	O	O	1
à	O	O	1
savoir	O	O	1
une	O	O	1
étude	O	O	1
massive	O	O	1
de	O	O	1
l’expérience	O	O	1
de	O	O	1
la	O	O	1
guerre.	O	O	1
Ils	O	O	1
empruntèrent	O	O	1
la	O	O	1
méthodologie	O	O	1
du	O	O	1
YIVO,	O	O	1
avec	O	O	1
les	O	O	1
limites	O	O	1
imposées	O	O	1
par	O	O	1
la	O	O	1
nécessité	O	O	1
du	O	O	1
secret	O	O	1
:	O	O	1
questionnaires	O	O	1
détaillés,	O	O	1
entretiens	O	O	1
et	O	O	1
concours	O	O	1
d’essais.	O	O	1
Ringelblum	B-PER	B-PER	1
appela	O	O	1
ce	O	O	1
projet	O	O	1
«	O	O	1
Deux	O	O	1
ans	O	O	1
et	O	O	1
demi	O	O	1
»	O	O	1
:	O	O	1
Le	O	O	1
Projet	O	O	1
était	O	O	1
divisé	O	O	1
en	O	O	1
trois	O	O	1
(en	O	O	1
fait	O	O	1
quatre)	O	O	1
parties	O	O	1
:	O	O	1
une	O	O	1
section	O	O	1
générale,	O	O	1
une	O	O	1
section	O	O	1
économique,	O	O	1
une	O	O	1
section	O	O	1
sur	O	O	1
la	O	O	1
culture,	O	O	1
les	O	O	1
sciences,	O	O	1
la	O	O	1
littérature	O	O	1
et	O	O	1
les	O	O	1
arts,	O	O	1
et	O	O	1
une	O	O	1
section	O	O	1
consacrée	O	O	1
à	O	O	1
l’assistance	O	O	1
mutuelle.	O	O	1
Il	O	O	1
avait	O	O	1
commencé	O	O	1
au	O	O	1
début	O	O	1
1942,	O	O	1
dirigé	O	O	1
par	O	O	1
Menakhem	B-PER	B-PER	1
Linder	I-PER	I-PER	1
,	O	O	1
Lipe	B-PER	B-PER	1
Bloch	I-PER	I-PER	1
et	O	O	1
moi-même.	O	O	1
J’ai	O	O	1
dirigé	O	O	1
la	O	O	1
première	O	O	1
et	O	O	1
la	O	O	1
troisième	O	O	1
section,	O	O	1
Linder	B-PER	B-PER	1
la	O	O	1
section	O	O	1
économique,	O	O	1
et	O	O	1
Bloch	B-PER	B-PER	1
celle	O	O	1
sur	O	O	1
l’assistance	O	O	1
mutuelle.	O	O	1
Nous	O	B-PER	O
avons	O	I-PER	O
impliqué	O	I-PER	O
de	O	I-PER	O
nouvelles	O	I-PER	O
personnes…	O	I-PER	O
Le	O	O	1
projet	O	O	1
était	O	O	1
destiné	O	O	1
à	O	O	1
former	O	O	1
un	O	O	1
ensemble	O	O	1
de	O	O	1
plus	O	O	1
de	O	O	1
1	O	O	1
600	O	O	1
pages	O	O	1
imprimées	O	O	1
et	O	O	1
il	O	O	1
aurait	O	O	1
été	O	O	1
l’un	O	O	1
des	O	O	1
documents	O	O	1
les	O	O	1
plus	O	O	1
importants	O	O	1
de	O	O	1
la	O	O	1
guerre.	O	O	1
Aux	O	O	1
réunions	O	O	1
du	O	O	1
personnel	O	O	1
de	O	O	1
l’Oneg	O	O	1
Shabbes,	O	O	1
qui	O	O	1
duraient	O	O	1
habituellement	O	O	1
plusieurs	O	O	1
heures,	O	O	1
nous	O	O	1
travaillions	O	O	1
sur	O	B-PER	O
les	O	I-PER	O
thèses	O	I-PER	O
et	O	I-PER	O
les	O	I-PER	O
instructions	O	I-PER	O
pour	O	O	1
diriger	O	O	1
l’étude	O	B-PER	O
de	O	I-PER	O
ces	O	I-PER	O
sujets	O	I-PER	O
Ringelblum,	O	O	1
1985,	O	O	1
vol.	O	O	1
2,	O	O	1
p.	O	O	1
81.	O	O	1
.	O	O	1
L’ampleur	O	O	1
de	O	O	1
ces	O	O	1
«	O	O	1
Deux	O	O	1
ans	O	O	1
et	O	O	1
demi	O	O	1
»	O	O	1
était	O	O	1
considérable.	O	O	1
Un	O	O	1
plan	O	O	1
partiel,	O	O	1
écrit	O	O	1
de	O	O	1
la	O	O	1
main	O	O	1
d’	O	O	1
Eliyahu	B-PER	B-PER	1
Gutkowski	I-PER	I-PER	1
,	O	O	1
traitant	O	O	1
principalement	O	O	1
du	O	O	1
ghetto	O	O	1
de	O	O	1
Varsovie	O	B-LOC	O
lui-même,	O	O	1
contenait	O	O	1
81	O	O	1
subdivisions	O	O	1
consacrées	O	O	1
uniquement	O	O	1
à	O	O	1
celui-ci	O	O	1
!	O	O	1
Une	O	O	1
liste	O	O	1
partielle	O	O	1
des	O	O	1
thèses	O	O	1
et	O	O	1
des	O	O	1
orientations	O	O	1
élaborées	O	O	1
par	O	O	1
l’équipe	O	O	1
de	O	O	1
l’Oneg	O	O	1
Shabbes	B-LOC	O	O
comprenait	O	O	1
des	O	O	1
études	O	O	1
sur	O	O	1
les	O	O	1
femmes,	O	O	1
la	O	O	1
jeunesse,	O	O	1
les	O	O	1
enfants,	O	O	1
la	O	O	1
corruption,	O	O	1
les	O	O	1
Juifs	O	O	1
dans	O	O	1
la	O	O	1
zone	O	O	1
d’occupation	O	O	1
soviétique,	O	O	1
la	O	O	1
vie	O	O	1
religieuse,	O	O	1
la	O	O	1
vie	O	O	1
des	O	O	1
écrivains	O	O	1
et	O	O	1
des	O	O	1
intellectuels,	O	O	1
les	O	O	1
relations	O	O	1
entre	O	O	1
Polonais	O	O	1
et	O	O	1
Juifs,	B-PER	O	O
les	O	O	1
relations	O	O	1
entre	O	O	1
Allemands	B-LOC	O	O
et	O	O	1
Juifs,	O	O	1
la	O	O	1
vie	O	O	1
économique,	O	O	1
l’histoire	O	O	1
sociale	O	O	1
du	O	O	1
ghetto,	O	O	1
les	O	O	1
rues	O	O	1
du	O	O	1
ghetto,	O	O	1
les	O	O	1
opinions	O	O	1
sur	O	O	1
le	O	O	1
futur	O	O	1
du	O	O	1
peuple	O	O	1
juif,	O	O	1
les	O	O	1
comités	O	O	1
de	O	O	1
maisons,	O	O	1
les	O	O	1
soupes	O	O	1
populaires,	O	O	1
les	O	O	1
salaires,	O	O	1
les	O	O	1
prix,	O	O	1
la	O	O	1
police	O	O	1
juive,	O	O	1
etc.	O	O	1
ARI/98.	O	O	1
.	O	O	1
Ringelblum	B-PER	B-PER	1
voulait	O	O	1
que	O	O	1
ces	O	O	1
études	O	O	1
reflétassent	O	O	1
la	O	O	1
diversité	O	O	1
et	O	O	1
le	O	O	1
ferment	O	O	1
culturel	O	O	1
qui	O	O	1
caractérisaient	O	O	1
la	O	O	1
communauté	O	O	1
juive	O	O	1
de	O	O	1
Pologne	B-LOC	B-LOC	1
:	O	O	1
À	O	O	1
côté	O	O	1
des	O	O	1
adultes,	O	O	1
des	O	O	1
jeunes	O	O	1
gens	O	O	1
et	O	O	1
même,	O	O	1
dans	O	O	1
des	O	O	1
cas	O	O	1
exceptionnels,	O	O	1
des	O	O	1
enfants	O	O	1
travaillèrent	O	O	1
avec	O	O	1
l’Oneg	O	O	1
Shabbes.	B-LOC	O	O
L’Oneg	B-PER	O	O
Shabbes	I-PER	O	O
essaya	O	O	1
de	O	O	1
donner	O	O	1
une	O	O	1
image	O	O	1
complète	O	O	1
(alzaytig)	O	O	1
de	O	O	1
la	O	O	1
vie	O	O	1
juive	O	O	1
durant	O	O	1
la	O	O	1
guerre.	O	O	1
Notre	O	O	1
souci	O	O	1
était	O	O	1
d’être	O	O	1
capables	O	O	1
de	O	O	1
fournir	O	O	1
une	O	O	1
image	O	O	1
photographique	O	O	1
de	O	O	1
ce	O	O	1
que	O	O	1
les	O	O	1
masses	O	O	1
populaires	O	O	1
juives	O	O	1
ont	O	O	1
vécu,	O	O	1
pensé	O	O	1
et	O	O	1
souffert.	O	O	1
Ainsi,	B-PER	O	O
en	O	O	1
décrivant	O	O	1
par	O	O	1
