TOKEN	PREDICTION	GOLD	VALIDITY
sensibilité.	O	O	1
Cela	O	O	1
fut	O	O	1
résolu	O	O	1
pour	O	O	1
que	O	O	1
la	O	B-LOC	O
juridiction	O	O	1
du	O	O	1
nom	O	O	1
chrétien	O	O	1
assemblât	O	O	1
mieux,	O	O	1
d’un	O	O	1
lien	O	O	1
unique,	O	O	1
toute	O	O	1
l’étendue	O	O	1
de	O	O	1
la	O	O	1
terre.	O	O	1
Donne,	O	O	1
ô	O	O	1
Christ,	O	O	1
à	O	O	1
tes	O	O	1
chers	O	O	1
Romains,	B-LOC	O	O
que	O	O	1
soit	O	O	1
chrétienne	O	O	1
leur	O	O	1
cité,	O	O	1
par	O	O	1
l’entremise	O	O	1
de	O	O	1
laquelle	O	O	1
tu	O	O	1
as	O	O	1
donné	O	O	1
à	O	O	1
toutes	O	O	1
les	O	O	1
autres	O	O	1
qu’il	O	O	1
y	O	O	1
ait	O	O	1
une	O	O	1
conception	O	O	1
unique	O	O	1
des	O	B-PER	O
choses	O	O	1
sacrées	O	O	1
!	O	O	1
Prudence,	O	O	1
Peristephanon,	B-PER	O	O
II,	I-PER	O	O
425-432	O	O	1
:	O	O	1
En	O	O	1
omne	O	O	1
sub	O	O	1
regnum	O	O	1
Remi	B-PER	O	O
/	O	O	1
mortale	O	O	1
concessit	O	O	1
genus,	O	O	1
/	O	O	1
idem	O	O	1
loquuntur	O	O	1
dissoni	O	O	1
/	O	O	1
ritus,	O	O	1
id	O	O	1
ipsum	O	O	1
sentiunt.	O	O	1
/	O	O	1
Hoc	B-PER	O	O
destinatum,	O	O	1
quo	O	O	1
magis	O	O	1
/	O	O	1
ius	O	O	1
Christiani	B-PER	O	O
nominis,	O	O	1
/	O	O	1
quodcumque	O	O	1
terrarum	O	O	1
iacet,	O	O	1
/	O	O	1
uno	O	O	1
inligaret	O	O	1
uinculo.	O	O	1
L’horizontalité	O	O	1
chrétienne	O	O	1
romaine	O	O	1
n’est	O	O	1
plus	O	O	1
domination	O	O	1
par	O	O	1
la	O	O	1
force	O	O	1
et	O	O	1
apport	O	O	1
de	O	O	1
civilisation,	O	O	1
mais	O	O	1
propagation	O	O	1
pacifique	O	O	1
d’une	O	O	1
universalité,	O	O	1
dont	O	O	1
Rome	B-LOC	O	O
serait	O	O	1
le	O	O	1
centre	O	O	1
de	O	O	1
rayonnement,	O	O	1
au	O	O	1
travers	O	O	1
de	O	O	1
ce	O	O	1
flux	O	O	1
centrifuge	O	O	1
–	O	O	1
de	O	O	1
la	O	O	1
Ville	B-LOC	O	O
vers	O	O	1
les	O	O	1
cités	O	O	1
–,	O	O	1
doublé	O	O	1
d’un	O	O	1
mouvement	O	O	1
centripète,	O	O	1
celui	O	O	1
des	O	O	1
pèlerins	O	O	1
qui	O	O	1
y	O	B-LOC	O
affluent	O	O	1
de	O	O	1
tout	O	O	1
l’Empire.	O	O	1
Prudence,	B-PER	O	O
par	O	O	1
exemple,	O	O	1
laisse	O	O	1
entendre	O	O	1
dans	O	O	1
une	O	O	1
composition	O	O	1
en	O	O	1
l’honneur	O	O	1
de	O	O	1
S.	B-PER	O	O
Agnès	I-PER	O	O
que	O	O	1
la	O	O	1
bienheureuse,	O	O	1
dont	O	O	1
la	O	O	1
sépulture	O	O	1
côtoie	O	O	1
les	O	O	1
tours	O	O	1
de	O	O	1
la	O	O	1
cité,	O	O	1
double	O	O	1
cette	O	O	1
protection	O	O	1
matérielle	O	O	1
d’une	O	O	1
préservation	O	O	1
spirituelle	O	O	1
qui	O	O	1
ne	O	O	1
s’arrête	O	O	1
toutefois	O	O	1
pas	O	O	1
aux	O	O	1
Quirites,	O	O	1
c’est-à-dire	O	O	1
aux	O	O	1
habitants	O	O	1
de	O	O	1
Rome	B-LOC	O	O
Cf.	I-LOC	O	O
Fux	I-LOC	O	O
2003,	O	O	1
p.	O	O	1
468.	O	O	1
On	O	O	1
peut	O	O	1
trouver	O	O	1
un	O	O	1
autre	O	O	1
exemple	O	O	1
d’emploi	O	O	1
tardif	O	O	1
du	O	O	1
terme	O	O	1
avec	O	O	1
une	O	O	1
acception	O	O	1
similaire	O	O	1
chez	O	O	1
Venance	O	O	1
Fortunat,	O	O	1
Vie	O	O	1
de	O	O	1
saint	O	O	1
Martin,	B-PER	O	O
III,	I-PER	O	O
498.	O	O	1
,	O	O	1
mais	O	O	1
qui	O	O	1
s’étend	O	O	1
au	O	O	1
monde	O	B-PER	O
grâce	O	O	1
à	O	O	1
ces	O	O	1
pèlerins	O	O	1
Prudence,	B-PER	O	O
Peristephanon,	I-PER	O	O
XIV,	I-PER	O	O
3-6.	I-PER	O	O
.	O	O	1
Un	O	O	1
point	O	O	1
commun	O	O	1
aux	O	O	1
textes	O	O	1
chrétiens	O	O	1
scrutés	O	O	1
jusqu’à	O	O	1
présent	O	O	1
réside	O	O	1
dans	O	O	1
la	O	O	1
place	O	O	1
primordiale	O	O	1
accordée	O	O	1
aux	O	O	1
sanctuaires	O	O	1
martyriaux	O	O	1
dans	O	O	1
la	O	O	1
représentation	O	O	1
du	O	O	1
territoire	B-LOC	O	O
de	I-LOC	O	O
la	I-LOC	O	O
Rome	B-LOC	O	O
chrétienne,	O	O	1
aux	O	O	1
dépens	O	O	1
des	O	O	1
églises	O	O	1
intra-muros.	O	O	1
Prudence	B-LOC	O	O
désigne	O	O	1
certes	O	O	1
un	O	O	1
métaphorique	O	O	1
et	O	O	1
imprécis	O	O	1
tribunal	O	O	1
Christi	B-LOC	O	O
et	O	O	1
use	O	O	1
de	O	O	1
la	O	O	1
formule	O	O	1
générique	O	O	1
d’atria	O	O	1
Christi,	O	O	1
mais	O	O	1
même	O	O	1
là	O	O	1
on	O	O	1
célèbre	O	O	1
avant	O	O	1
tout	O	O	1
un	O	O	1
martyr	O	O	1
et	O	O	1
surtout	O	O	1
il	O	O	1
affirme	O	O	1
que	O	O	1
c’est	O	O	1
«	O	O	1
sur	O	O	1
les	O	O	1
seuils	O	O	1
des	O	O	1
apôtres	O	O	1
et	O	O	1
des	O	O	1
martyrs	O	O	1
»	O	O	1
que	O	O	1
«	O	O	1
les	O	O	1
ténors	O	O	1
du	O	O	1
Sénat	O	O	1
[…]	O	O	1
déposent	O	O	1
leurs	O	O	1
baisers	O	O	1
»	O	O	1
(cf.	O	O	1
supra).	O	O	1
Quelques	O	O	1
vers	O	O	1
plus	O	O	1
loin,	O	O	1
il	O	B-PER	O
ajoute	O	I-PER	O
une	O	O	1
phrase	O	O	1
qui	O	O	1
illustre	O	O	1
parfaitement	O	O	1
cette	O	O	1
perspective	O	O	1
:	O	O	1
C’est	O	O	1
à	O	O	1
peine	O	O	1
si	O	O	1
la	O	O	1
renommée	O	O	1
en	O	O	1
est	O	O	1
connue	O	O	1
:	O	O	1
combien	O	O	1
Rome	B-LOC	O	O
est	O	O	1
remplie	O	O	1
de	O	O	1
saints	O	O	1
cachés,	O	O	1
combien,	O	O	1
riche,	O	O	1
elle	O	O	1
voit	O	O	1
fleurir	O	O	1
de	O	O	1
sépultures	O	O	1
sacrées	O	O	1
le	O	O	1
sol	O	O	1
de	O	O	1
la	O	O	1
ville	O	O	1
!	O	O	1
Mais	O	O	1
nous	O	O	1
qui	O	O	1
sommes	O	O	1
privés	O	O	1
de	O	O	1
ces	O	O	1
biens	O	O	1
et	O	O	1
ne	O	O	1
pouvons	O	O	1
voir	O	O	1
devant	O	O	1
nous	O	O	1
les	O	O	1
traces	O	O	1
du	O	O	1
sang,	O	O	1
de	O	O	1
loin,	O	O	1
nous	O	O	1
regardons	O	O	1
vers	O	O	1
le	O	O	1
ciel	O	O	1
Ibid.,	B-PER	O	O
II,	I-PER	O	O
541-548	O	O	1
:	O	O	1
Vix	O	O	1
fama	O	O	1
nota	O	O	1
est,	O	O	1
abditis	O	O	1
/	O	O	1
quam	O	O	1
plena	O	O	1
sanctis	O	O	1
Roma	O	O	1
sit,	O	O	1
/	O	O	1
quam	O	O	1
diues	O	O	1
urbanum	O	O	1
solum	O	O	1
/	O	O	1
sacris	O	O	1
sepulcris	O	O	1
floreat.	O	O	1
/	O	O	1
Sed	O	O	1
qui	O	O	1
caremus	O	O	1
his	O	O	1
bonis	O	O	1
/	O	O	1
nec	O	O	1
sanguinis	O	O	1
uestigia	O	O	1
/	O	O	1
uidere	O	O	1
coram	O	O	1
possumus,	O	O	1
/	O	O	1
caelum	O	O	1
intuemur	O	O	1
eminus.	O	O	1
.	O	O	1
Elle	O	O	1
fournit	O	O	1
en	O	O	1
même	O	O	1
temps	O	O	1
une	O	O	1
des	O	O	1
clés	O	O	1
qui	O	O	1
expliquent	O	O	1
ce	O	O	1
phénomène	O	O	1
au	O	O	1
travers	O	B-PER	O
de	O	O	1
la	O	O	1
notion	O	O	1
de	O	O	1
sacré.	O	O	1
Pour	O	O	1
être	O	O	1
parfaitement	O	O	1
opérant	O	O	1
en	O	O	1
situation	O	O	1
concurrentielle,	O	O	1
le	O	O	1
processus	O	O	1
identitaire	O	O	1
d’une	O	O	1
nouvelle	O	O	1
communauté	O	O	1
doit	O	O	1
en	O	O	1
effet	O	O	1
emprunter	O	O	1
et	O	O	1
adapter	O	O	1
des	O	O	1
catégories	O	O	1
de	O	O	1
pensée	O	O	1
propres	O	O	1
à	O	O	1
l’ancienne.	O	O	1
Or,	O	O	1
une	O	O	1
des	O	O	1
caractéristiques	O	O	1
essentielles	O	O	1
de	O	O	1
la	O	O	1
définition	O	O	1
des	O	O	1
lieux	O	O	1
publics	O	O	1
du	O	O	1
religieux	O	O	1
dans	O	O	1
le	O	O	1
polythéisme	O	O	1
romain	O	O	1
est	O	O	1
leur	O	O	1
inscription,	O	O	1
par	O	O	1
l’autorité,	O	O	1
dans	O	O	1
le	O	O	1
domaine	O	O	1
du	O	O	1
sacer,	O	O	1
une	O	B-PER	O
catégorie	O	I-PER	O
juridico-religieuse.	O	O	1
La	O	O	1
qualification	O	O	1
de	O	O	1
locus	O	O	1
consecratus	O	O	1
ne	O	O	1
peut	O	O	1
convenir	O	O	1
à	O	O	1
un	O	O	1
édifice	O	O	1
privé	O	O	1
qui	O	O	1
n’a	O	O	1
pas	O	O	1
été	O	O	1
soumis	O	B-PER	O
à	O	O	1
cette	O	O	1
procédure	O	O	1
publique,	O	O	1
mais	O	O	1
celui-ci	O	O	1
peut	O	O	1
tout	O	O	1
de	O	O	1
même	O	O	1
contenir	O	O	1
des	O	O	1
sacra	O	O	1
et	O	O	1
prendre	O	O	1
de	O	O	1
ce	O	B-PER	O
fait	O	I-PER	O
la	O	O	1
qualification	O	B-PER	O
de	O	I-PER	O
sacrarium.	O	O	1
Suivant	B-LOC	O	O
le	O	O	1
droit	O	O	1
romain,	O	O	1
un	O	O	1
lieu	O	O	1
peut	O	O	1
également	O	B-PER	O
être	O	O	1
sanctus,	O	O	1
c’est-à-dire	O	O	1
protégé	O	O	1
par	O	O	1
une	O	O	1
sanctio,	O	O	1
bien	O	O	1
qu’il	O	O	1
ne	O	O	1
soit	O	O	1
pas	O	O	1
consacré	O	O	1
On	O	O	1
retrouve	O	O	1
cette	O	O	1
partition	O	O	1
chez	O	O	1
Ulpien	O	O	1
(Digeste,	O	O	1
I,	O	O	1
8,	O	O	1
9).	O	O	1
Sur	O	O	1
la	O	O	1
notion	O	O	1
de	O	O	1
sacré,	O	O	1
les	O	B-PER	O
catégories	O	O	1
du	O	B-PER	O
droit	O	O	1
divin	O	O	1
et	O	O	1
leurs	O	O	1
évolutions	O	O	1
sémantiques	O	O	1
jusque	O	O	1
sous	O	O	1
l’Empire	O	O	1
tardif,	O	O	1
voir	O	O	1
De	O	O	1
Souza	O	O	1
2004.	O	O	1
.	O	O	1
Du	O	O	1
côté	O	O	1
chrétien,	O	O	1
les	O	O	1
lieux	O	O	1
servant	O	O	1
de	O	O	1
cadre	O	O	1
à	O	O	1
l’office	O	O	1
ne	O	O	1
sont	O	O	1
pas,	O	O	1
dans	O	O	1
un	O	O	1
premier	O	B-PER	O
temps,	O	I-PER	O
intrinsèquement	O	I-PER	O
considérés	O	O	1
comme	O	O	1
sacrés,	O	O	1
abritant	O	O	1
des	O	O	1
sacra,	O	O	1
qu’ils	O	O	1
soient	O	O	1
d’initiative	O	O	1
privée	O	B-PER	O
ou	O	I-PER	O
impériale.	O	O	1
En	O	O	1
cause	O	O	1
notamment,	O	O	1
un	O	O	1
besoin	O	O	1
de	O	O	1
distanciation	O	O	1
et	O	O	1
la	O	O	1
vision	O	O	1
d’un	O	O	1
dieu	O	O	1
qui	O	O	1
est	O	O	1
littéralement	O	O	1
omniprésent	O	B-PER	O
et	O	I-PER	O
qui	O	O	1
ne	O	O	1
peut	O	O	1
être	O	O	1
réduit	O	O	1
à	O	O	1
un	O	O	1
espace	O	O	1
confiné.	O	O	1
L’église	B-LOC	O	O
est	O	O	1
avant	O	O	1
tout	O	O	1
envisagée	O	O	1
comme	O	O	1
un	O	O	1
lieu	O	O	1
de	O	O	1
réunion	O	O	1
Sur	O	O	1
les	O	O	1
lieux	O	O	1
de	O	O	1
culte	O	O	1
chrétiens	O	O	1
et	O	O	1
le	O	B-PER	O
sacré,	O	I-PER	O
voir	O	O	1
entre	O	O	1
autres	O	O	1
Markus	B-LOC	O	O
1994	O	O	1
et	O	O	1
Sotinel	B-LOC	B-PER	O
2005.	O	I-PER	O
.	O	O	1
Toutefois,	B-PER	O	O
la	O	O	1
figure	O	O	1
du	O	O	1
martyr	O	O	1
vient	O	O	1
à	O	O	1
fonctionner	O	O	1
dans	O	O	1
l’imaginaire	O	O	1
comme	O	O	1
point	O	O	1
de	O	O	1
connexion	O	O	1
avec	O	O	1
la	O	O	1
sphère	O	O	1
chrétienne	O	O	1
du	O	O	1
divin	O	O	1
Sur	O	O	1
le	O	O	1
phénomène	O	O	1
et	O	O	1
le	O	O	1
succès	O	O	1
des	O	O	1
martyrs,	O	O	1
on	O	B-PER	O
consultera	O	O	1
le	O	O	1
classique	O	O	1
de	O	O	1
Brown	B-PER	O	O
1984,	O	O	1
tandis	O	O	1
que	O	O	1
l’on	O	O	1
peut	O	O	1
se	O	O	1
reporter	O	O	1
à	O	O	1
Roberts	B-LOC	O	O
1993	O	O	1
pour	O	O	1
un	O	O	1
traitement	O	O	1
du	O	O	1
sujet	O	O	1
spécifiquement	O	O	1
dans	O	O	1
le	O	O	1
Peristephanon.	B-LOC	O	O
.	O	O	1
On	O	O	1
comprendra	O	O	1
donc	O	O	1
que	O	O	1
les	O	O	1
sanctuaires	O	O	1
des	O	O	1
martyrs	O	O	1
en	O	O	1
sont	O	O	1
venus	O	O	1
à	O	O	1
s’imposer	O	O	1
comme	O	O	1
des	O	O	1
espaces	O	O	1
sacrés,	O	O	1
des	O	O	1
lieux	O	O	1
saints	O	O	1
–	O	O	1
par	O	O	1
le	O	O	1
biais	O	O	1
d’un	O	O	1
glissement	O	O	1
et	O	O	1
d’une	O	O	1
simplification	O	O	1
sémantique	O	O	1
–,	O	O	1
ce	O	O	1
caractère	O	O	1
étant	O	O	1
engendré	O	O	1
par	O	O	1
la	O	O	1
présence	O	O	1
du	O	O	1
corps	O	O	1
du	O	O	1
saint	O	O	1
ou	O	O	1
d’une	O	O	1
partie	O	O	1
de	O	O	1
celui-ci	O	O	1
(les	O	O	1
reliques,	O	O	1
parfois	O	O	1
appelées	O	B-LOC	O
sacraria	O	O	1
Sotinel	B-LOC	O	O
2005,	O	O	1
p.	O	O	1
422.	O	O	1
)	O	O	1
Les	O	O	1
restes	O	O	1
corporels	O	O	1
rendent	O	O	1
véritablement	O	O	1
présente	O	O	1
la	O	O	1
figure	O	O	1
sainte	O	O	1
;	O	O	1
voir,	O	O	1
par	O	O	1
exemple,	O	O	1
Prudence,	B-PER	O	O
Peristephanon,	I-PER	O	O
II,	I-PER	O	O
529-532.	O	O	1
On	O	O	1
pointera	O	O	1
également	O	O	1
l’article	O	O	1
de	O	O	1
Bourrit	B-PER	O	O
2008	O	O	1
qui	O	O	1
s’intéresse	O	O	1
à	O	O	1
la	O	O	1
genèse	O	O	1
d’une	O	O	1
part,	O	O	1
et	O	O	1
à	O	B-PER	O
l’intégration	O	O	1
par	O	O	1
l’Église	O	O	1
à	O	O	1
la	O	O	1
faveur	O	O	1
d’un	O	O	1
contexte	O	O	1
sociopolitique	O	O	1
précis	O	O	1
d’autre	O	O	1
part,	O	O	1
d’une	O	O	1
pratique,	O	O	1
celle	O	O	1
des	O	O	1
reliques,	O	O	1
qui	O	O	1
implique	O	O	1
un	O	O	1
rapport	O	O	1
au	O	O	1
corps	O	O	1
mort	O	O	1
en	O	O	1
rupture	O	O	1
avec	O	O	1
les	O	O	1
habitudes	O	O	1
romaines.	O	O	1
,	O	O	1
malgré	O	O	1
la	O	O	1
réticence	O	O	1
ou	O	O	1
la	O	O	1
prudence	O	O	1
dans	O	O	1
le	O	O	1
camp	O	O	1
des	O	O	1
intellectuels	O	O	1
chrétiens	O	O	1
On	O	O	1
lira	O	O	1
par	O	O	1
exemple	O	O	1
l’étude	O	O	1
de	O	O	1
Force	O	O	1
2003	O	O	1
sur	O	O	1
la	O	O	1
position	O	O	1
critique	O	O	1
de	O	O	1
Vigilance	B-PER	O	O
de	I-PER	O	O
Calagurris,	I-PER	O	O
lui-même	O	O	1
contré	O	O	1
par	O	O	1
Jérôme,	B-PER	O	O
ou	O	O	1
celle	O	O	1
de	O	O	1
Vannier	B-LOC	O	O
2003	O	O	1
sur	O	O	1
l’évolution	O	O	1
de	O	O	1
la	O	O	1
pensée	O	O	1
d’Augustin	O	O	1
à	O	O	1
ce	O	O	1
sujet.	O	O	1
Après	O	O	1
tout,	O	O	1
la	O	O	1
raison	O	O	1
première	O	O	1
de	O	O	1
l’utilisation	O	O	1
de	O	O	1
ces	O	O	1
parties	O	O	1
de	O	O	1
corps	O	O	1
ne	O	O	1
réside	O	O	1
sans	O	O	1
doute	O	O	1
pas	O	O	1
dans	O	O	1
leur	O	O	1
sacralité	O	O	1
;	O	O	1
voir	O	O	1
Bourrit	B-PER	O	O
2008.	O	O	1
.	O	O	1
Ces	O	B-PER	O
seuils	O	I-PER	O
des	O	O	1
apôtres	O	O	1
et	O	O	1
des	O	B-PER	O
martyrs	O	O	1
(limina	O	O	1
apostolorum	O	O	1
et	O	O	1
martyrum)	B-PER	O	O
dont	O	O	1
parlait	O	O	1
Prudence	B-LOC	O	O
ne	O	O	1
constituent	O	O	1
pas	O	O	1
uniquement	O	O	1
une	O	O	1
tournure	O	O	1
poétique,	O	O	1
mais	O	O	1
ils	O	O	1
renvoient	O	O	1
à	O	O	1
une	O	O	1
véritable	O	O	1
«	O	O	1
limite	O	O	1
entre	O	O	1
le	O	O	1
monde	O	O	1
profane	O	O	1
et	O	O	1
le	O	O	1
sanctuaire	O	O	1
Fux	O	O	1
2003,	O	O	1
p.	O	O	1
222.	O	O	1
Ils	O	O	1
répondent	O	O	1
aux	O	O	1
seuils	O	O	1
néfastes	O	O	1
des	O	O	1
temples	O	O	1
(nefasta	O	O	1
limina)	B-LOC	O	O
que	O	O	1
Prudence	B-LOC	O	O
mentionne	O	O	1
quelques	O	O	1
vers	O	O	1
auparavant	O	O	1
(II,	O	O	1
479).	O	O	1
».	B-PER	O	O
La	I-PER	O	O
seconde	I-PER	O	O
partie	O	O	1
de	O	O	1
la	O	O	1
dernière	O	O	1
citation	O	O	1
de	O	O	1
Prudence	B-LOC	O	O
pointe	O	O	1
le	O	O	1
conducteur	O	O	1
par	O	O	1
excellence	O	O	1
du	O	O	1
sacré,	O	O	1
de	O	O	1
sa	O	O	1
transmission	O	O	1
de	O	O	1
la	O	O	1
personne	O	O	1
au	O	O	1
lieu	O	O	1
:	O	O	1
le	O	O	1
sang,	O	O	1
liquide	O	O	1
qui,	O	O	1
à	O	O	1
la	O	O	1
manière	O	O	1
de	O	O	1
l’eau,	O	O	1
imprègne	O	O	1
la	O	O	1
terre	O	O	1
et	O	O	1
s’y	O	O	1
diffuse	O	O	1
largement.	O	O	1
Au	O	O	1
final	O	O	1
se	O	O	1
forme	O	O	1
l’image	O	O	1
d’une	O	O	1
Rome	B-LOC	O	O
qui	O	O	1
devient,	O	O	1
par	O	O	1
contamination	O	B-PER	O
de	O	O	1
son	O	O	1
sol,	O	O	1
dans	O	O	1
son	O	O	1
ensemble	O	O	1
un	O	O	1
territoire	O	O	1
sacré	O	O	1
chrétien,	O	O	1
comme	O	O	1
il	O	O	1
était	O	O	1
sacré	O	O	1
tout	O	O	1
court	O	O	1
pour	O	O	1
Rutilius.	O	O	1
La	O	O	1
configuration	O	O	1
idéale	O	O	1
se	O	O	1
produit	O	O	1
alors	O	O	1
lorsque	O	O	1
l’on	O	O	1
peut	O	O	1
rapprocher	O	O	1
l’emplacement	O	O	1
de	O	O	1
la	O	O	1
sépulture	O	O	1
et	O	O	1
le	O	O	1
lieu	O	O	1
du	O	O	1
martyre	O	O	1
au	O	O	1
cours	O	O	1
duquel	O	O	1
le	O	O	1
sang	O	O	1
du	O	O	1
saint	O	O	1
a	O	O	1
été	O	O	1
violemment	O	O	1
répandu.	O	O	1
Prudence	B-LOC	O	O
laisse	O	O	1
entrevoir	O	O	1
une	O	O	1
belle	O	O	1
mise	O	O	1
en	O	B-PER	O
œuvre	O	I-PER	O
de	O	O	1
cette	O	B-PER	O
logique	O	I-PER	O
dans	O	O	1
son	O	O	1
chant	O	O	1
dédié	O	O	1
à	O	O	1
Pierre	O	O	1
et	O	O	1
Paul	B-PER	O	O
Prudence,	I-PER	O	O
Peristephanon,	O	O	1
XII,	O	B-PER	O
7-10.	O	O	1
.	O	O	1
Il	O	O	1
est	O	O	1
bien	O	B-PER	O
entendu	O	O	1
que	O	O	1
la	O	O	1
place	O	O	1
privilégiée	O	B-PER	O
des	O	I-PER	O
sanctuaires	O	I-PER	O
de	O	I-PER	O
ces	O	I-PER	O
deux	O	I-PER	O
personnages	O	O	1
dans	O	O	1
la	O	O	1
construction	O	O	1
imaginaire	O	O	1
de	O	O	1
l’espace	O	O	1
chrétien	O	O	1
romain	O	O	1
tient	O	O	1
moins	O	O	1
à	O	O	1
cette	O	O	1
configuration,	O	O	1
qu’à	O	O	1
leur	O	O	1
contact	O	O	1
avec	O	O	1
le	O	O	1
Christ	O	O	1
vivant	O	O	1
ou	O	O	1
ressuscité	O	O	1
et	O	O	1
la	O	O	1
perception	O	O	1
d’un	O	O	1
rôle	O	O	1
de	O	O	1
premier	O	O	1
plan	O	O	1
dans	O	O	1
l’implantation	O	O	1
du	O	O	1
christianisme,	O	O	1
dans	O	O	1
le	O	O	1
monde	O	O	1
et	O	O	1
dans	O	O	1
la	O	O	1
ville	O	O	1
Les	O	B-PER	O
deux	O	I-PER	O
figures	O	I-PER	O
incarnent	O	I-PER	O
des	O	I-PER	O
rôles	O	I-PER	O
différents	O	O	1
(cf.	O	O	1
supra).	O	B-PER	O
.	O	I-PER	O
Le	O	I-PER	O
poète	O	I-PER	O
ibérique	O	O	1
exploite	O	O	1
néanmoins	O	O	1
habilement	O	O	1
la	O	O	1
position	O	O	1
des	O	O	1
deux	O	O	1
sépultures	O	O	1
apostoliques,	O	O	1
celle	O	O	1
de	O	O	1
Pierre	O	O	1
au	O	O	1
nord-ouest	O	O	1
de	O	O	1
la	O	O	1
Ville,	B-LOC	O	O
sur	O	O	1
la	O	O	1
rive	O	O	1
droite	O	O	1
du	O	O	1
Tibre,	B-LOC	O	O
l’autre	I-LOC	O	O
au	O	O	1
sud	O	B-PER	O
de	O	I-PER	O
la	O	O	1
cité	O	O	1
sur	O	O	1
la	O	O	1
rive	O	O	1
opposée	O	O	1
du	O	B-LOC	O
fleuve,	O	O	1
pour	O	O	1
suggérer	O	O	1
une	O	O	1
irradiation	O	O	1
de	O	O	1
leur	O	O	1
sacralité	O	O	1
à	O	O	1
l’élément	O	O	1
naturel	O	O	1
qui	O	O	1
semble	O	O	1
les	O	O	1
relier,	O	O	1
le	O	O	1
Tibre.	O	O	1
On	O	O	1
peut	O	O	1
presque	O	O	1
suivre	O	O	1
physiquement	O	O	1
le	O	O	1
parcours	O	O	1
de	O	O	1
la	O	O	1
substance	O	O	1
sacrée	O	O	1
qui	O	O	1
finit	O	O	1
par	O	O	1
s’y	O	O	1
diluer.	O	O	1
«	O	O	1
Le	O	O	1
Tibre	B-LOC	O	O
sépare	O	O	1
les	O	O	1
ossements	O	O	1
des	O	O	1
deux	O	O	1
[Apôtres],	O	O	1
l’une	O	O	1
et	O	O	1
l’autre	O	O	1
rive	O	O	1
le	O	O	1
rendent	O	O	1
sacré,	O	O	1
tandis	O	O	1
qu’il	O	O	1
s’écoule	O	O	1
entre	O	O	1
les	O	O	1
saintes	O	O	1
tombes	O	O	1
Prudence,	O	O	1
Peristephanon.,	O	O	1
XII,	O	O	1
29-30	O	O	1
:	O	O	1
Diuidit	O	O	1
ossa	O	O	1
duum	O	O	1
Thybris	B-LOC	O	O
sacer	O	O	1
ex	O	O	1
utraque	O	O	1
ripa,	O	O	1
/	O	O	1
inter	O	O	1
sacrata	O	O	1
dum	O	O	1
fluit	O	O	1
sepulcra.	O	O	1
»,	B-LOC	O	O
conclut	O	O	1
Prudence.	B-LOC	O	O
Les	O	O	1
Romains	B-LOC	O	O
des	O	O	1
siècles	O	O	1
passés	O	O	1
avaient	O	O	1
personnifié	O	O	1
le	O	O	1
Tibre	B-LOC	O	O
sous	O	O	1
une	O	O	1
forme	O	O	1
divine,	O	O	1
suivant	O	O	1
un	O	O	1
procédé	O	O	1
répandu	O	O	1
dans	O	O	1
l’ensemble	O	O	1
du	O	O	1
monde	O	O	1
gréco-romain,	O	O	1
et	O	B-PER	O
ils	O	O	1
rendaient	O	O	1
un	O	O	1
culte	O	O	1
à	O	O	1
ce	O	O	1
fleuve	O	O	1
d’une	O	O	1
importance	O	O	1
majeure	O	O	1
pour	O	O	1
la	O	O	1
cité	O	O	1
Le	B-LOC	O	O
Gall	I-LOC	O	O
1953.	I-LOC	O	O
Le	I-LOC	O	O
Calendrier	I-LOC	B-LOC	O
de	I-LOC	O	O
354	I-LOC	O	O
enregistre	O	O	1
au	O	O	1
17	O	O	1
août	O	O	1
une	O	O	1
fête	O	O	1
nommée	O	O	1
Tiberinalia	B-PER	O	O
(Salzman	O	O	1
1990,	O	O	1
p.	O	O	1
156,	O	O	1
p.	O	O	1
164	O	O	1
et	O	O	1
180-181).	O	O	1
.	O	O	1
Prudence	O	O	1
en	O	O	1
quelque	O	O	1
sorte	O	O	1
le	O	O	1
«	O	O	1
convertit	O	O	1
».	B-PER	O	O
L’érigeant	I-PER	O	O
en	O	O	1
trait	O	O	1
d’union	O	O	1
entre	O	O	1
deux	O	O	1
des	O	O	1
principaux	O	O	1
sites	O	O	1
de	O	O	1
la	O	O	1
communauté	O	O	1
et	O	O	1
en	O	O	1
sillon	O	O	1
sanctifié	O	O	1
irradiant	O	O	1
toute	O	O	1
la	O	O	1
cité	O	O	1
qu’elle	O	O	1
traverse	O	O	1
de	O	O	1
part	O	O	1
en	O	O	1
part,	O	O	1
l’auteur	O	O	1
fait	O	O	1
de	O	O	1
cette	O	O	1
réalité	O	O	1
déterminante	O	O	1
de	O	O	1
la	O	O	1
vie,	O	O	1
passée	O	O	1
et	O	O	1
présente,	O	O	1
de	O	O	1
l’Vrbs	O	O	1
un	O	O	1
élément	O	O	1
de	O	O	1
liaison	O	O	1
renforçant	O	O	1
le	O	O	1
maillage	O	O	1
du	O	O	1
réseau	O	O	1
qui	O	O	1
compose	O	O	1
le	O	O	1
territoire	O	O	1
chrétien	O	O	1
de	O	O	1
Rome	B-LOC	O	O
en	O	O	1
pleine	O	O	1
formation.	O	O	1
Conclusion	O	O	1
Les	O	O	1
discours	O	O	1
sur	O	O	1
l’espace	O	O	1
et	O	O	1
leurs	O	O	1
