TOKEN	PREDICTION	GOLD	VALIDITY
que	O	O	1
par	O	O	1
la	O	O	1
spécialité	O	O	1
ou	O	O	1
l’école	O	O	1
que	O	O	1
l’ancêtre	O	O	1
a	O	O	1
contribué	O	O	1
à	O	O	1
fonder.	O	O	1
Si	O	O	1
la	O	O	1
transmission	O	O	1
du	O	O	1
savoir	O	O	1
se	O	O	1
déroule,	O	O	1
de	O	O	1
manière	O	O	1
privilégiée,	O	O	1
au	O	O	1
sein	O	O	1
de	O	O	1
familles	O	O	1
de	O	O	1
scribes	O	O	1
qui	O	O	1
peuvent	O	O	1
perdurer	O	O	1
pendant	O	O	1
plusieurs	O	O	1
siècles,	O	O	1
les	O	O	1
sources	O	O	1
montrent	O	O	1
qu’il	O	O	1
faut	O	O	1
entendre	O	O	1
par	O	O	1
familles	O	O	1
des	O	O	1
lignages	O	O	1
aux	O	O	1
ramifications	O	O	1
multiples	O	O	1
et	O	O	1
qu’il	O	O	1
doit	O	O	1
exister,	O	O	1
en	O	O	1
outre,	O	O	1
une	O	O	1
forte	O	O	1
proximité	O	O	1
entre	O	O	1
certaines	O	O	1
d’entre	O	O	1
elles,	O	O	1
au	O	O	1
moins	O	O	1
celles	O	O	1
qui	O	O	1
résident	O	O	1
dans	O	O	1
une	O	O	1
même	O	O	1
ville.	O	O	1
À	O	O	1
Uruk,	O	O	1
à	O	O	1
l’époque	O	O	1
séleucide,	O	O	1
un	O	O	1
jeune	O	O	1
scribe	O	O	1
peut	O	O	1
étudier	O	O	1
soit	O	O	1
au	O	O	1
sein	O	O	1
de	O	O	1
sa	O	O	1
propre	O	O	1
famille,	O	O	1
auprès	O	O	1
de	O	O	1
son	O	O	1
père	O	O	1
ou	O	O	1
de	O	O	1
son	O	O	1
oncle,	O	O	1
soit	O	O	1
auprès	O	O	1
d’un	O	O	1
membre	O	O	1
éminent	O	O	1
d’une	O	O	1
autre	O	O	1
lignée	O	O	1
Glassner,	O	O	1
2005,	O	O	1
p.	O	O	1
492-493.	O	O	1
.	O	O	1
Antérieurement	O	O	1
à	O	O	1
ces	O	O	1
exemples,	O	O	1
à	O	O	1
Emar	B-PER	O	O
,	O	O	1
certains	O	O	1
colophons	O	B-LOC	O
établissent	O	O	1
une	O	O	1
nette	O	O	1
différence	O	O	1
entre	O	O	1
un	O	O	1
père	O	O	1
et	O	O	1
un	O	O	1
maître	O	O	1
:	O	O	1
ainsi	O	O	1
tel	O	O	1
apprenti	O	O	1
devin	O	O	1
signale-t-il	O	O	1
qu’il	O	O	1
est	O	O	1
le	O	O	1
fils	O	O	1
d’un	O	O	1
devin	O	O	1
renommé,	O	O	1
mais	O	O	1
l’élève	O	O	1
d’un	O	O	1
autre	O	O	1
Arnaud,	B-PER	O	O
1987,	O	O	1
p.	O	O	1
201,	O	O	1
no	O	O	1
13.	O	O	1
.	O	O	1
Par-delà	O	O	1
ces	O	O	1
constats	O	O	1
élémentaires,	O	O	1
on	O	O	1
aimerait	O	O	1
en	O	O	1
savoir	O	O	1
plus,	O	O	1
il	O	O	1
est	O	O	1
vrai,	O	O	1
sur	O	O	1
les	O	O	1
réseaux	O	O	1
d’alliances	O	O	1
ou	O	O	1
d’échanges	O	O	1
matrimoniaux	O	O	1
;	O	O	1
mais,	O	O	1
sur	O	O	1
ce	O	O	1
point,	O	O	1
les	O	O	1
sources	O	O	1
sont	O	O	1
muettes.	O	O	1
On	O	O	1
ne	O	O	1
saurait	O	O	1
exclure,	O	O	1
enfin,	O	O	1
du	O	O	1
tableau	O	O	1
que	O	O	1
l’on	O	O	1
vient	O	O	1
de	O	O	1
brosser	O	O	1
à	O	O	1
grands	O	O	1
traits,	O	O	1
l’image	O	O	1
de	O	O	1
familles	O	O	1
fictives,	O	O	1
des	O	O	1
lettrés	O	O	1
se	O	O	1
réclamant,	O	O	1
par	O	O	1
tradition	O	O	1
familiale,	O	O	1
d’un	O	O	1
même	O	O	1
sage	O	O	1
promu	O	O	1
au	O	O	1
rang	O	O	1
d’ancêtre	O	O	1
plus	O	O	1
par	O	O	1
fidélité	O	O	1
à	O	O	1
son	O	O	1
enseignement	O	O	1
que	O	O	1
du	O	O	1
fait	O	O	1
d’une	O	O	1
descendance	O	O	1
biologique.	O	O	1
Bibliographie	O	O	1
