TOKEN	PREDICTION	GOLD	VALIDITY
C’est	O	B-LB	O
peut-être	O	O	1
la	O	O	1
culture	O	O	1
du	O	O	1
tag	O	O	1
en	O	O	1
Amérique,	B-LOC	O	O
mais	O	O	1
ici	O	O	1
nous	O	O	1
ne	O	O	1
voulons	O	O	1
pas	O	O	1
de	O	O	1
ça	O	O	1
!	O	O	1
–	O	O	1
Et	O	O	1
des	O	B-LB	O
rideaux	O	O	1
de	O	O	1
fer	O	O	1
?	O	O	1
suggère	O	O	1
un	O	O	1
autre.	O	O	1
–	O	O	1
Makoto	B-PER	O	O
:	O	O	1
Ça	O	B-LB	O
ne	O	O	1
va	O	B-PER	O
pas	O	O	1
vraiment	O	O	1
avec	O	O	1
le	O	O	1
design…	O	O	1
–	O	O	1
Et	O	O	1
des	O	O	1
grilles	O	O	1
?	O	B-LB	O
»	O	O	1
Il	O	O	1
y	O	O	1
a	O	O	1
là	O	O	1
un	O	O	1
problème,	O	O	1
qui	O	O	1
ne	O	O	1
sera	O	O	1
pas	O	O	1
réglé	O	O	1
dans	O	O	1
l’heure,	O	O	1
et	O	O	1
l’invite	O	O	1
est	O	O	1
assez	O	O	1
claire	O	O	1
:	O	O	1
il	O	O	1
va	O	O	1
falloir	O	O	1
reconsidérer	O	O	1
la	O	O	1
question.	O	O	1
FFJ	O	O	1
:	O	O	1
version	O	O	1
définitive	O	O	1
?	O	O	1
Le	O	O	1
lendemain,	O	O	1
à	O	O	1
la	O	O	1
table	O	O	1
des	O	O	1
maquettes,	O	O	1
Kamiya	O	O	1
,	O	O	1
un	O	O	1
étudiant,	O	O	1
avale	O	O	1
goulûment	O	B-PER	O
un	O	O	1
sandwich	O	O	1
mou	O	O	1
et	O	O	1
téléphone	O	O	1
au	O	O	1
neuvième	O	O	1
étage	O	O	1
:	O	O	1
il	O	O	1
est	O	O	1
prêt	O	O	1
à	O	O	1
se	O	O	1
mettre	O	O	1
au	O	O	1
travail.	O	O	1
C’est	O	O	1
lui,	O	O	1
je	O	O	1
le	O	O	1
comprends,	O	O	1
qui	O	O	1
est	O	O	1
chargé	O	O	1
de	O	O	1
la	O	O	1
nouvelle	O	O	1
maquette.	O	O	1
Makoto	B-PER	O	O
arrive	O	O	1
avec	O	O	1
une	O	O	1
maquette	O	O	1
qu’il	O	B-PER	O
a	O	O	1
réalisée	O	O	1
il	O	O	1
y	O	O	1
a	O	O	1
déjà	O	O	1
plusieurs	O	O	1
jours	O	O	1
et	O	O	1
explique	O	O	1
au	O	O	1
jeune	O	O	1
stagiaire	O	O	1
le	O	O	1
système	O	O	1
des	O	O	1
jalousies,	O	O	1
qu’	O	O	1
Asako	B-PER	O	O
lui	O	O	1
montre	O	O	1
sur	O	O	1
une	O	O	1
des	O	B-PER	O
versions	O	O	1
antérieures	O	O	1
de	O	O	1
la	O	O	1
maquette	O	O	1
de	O	O	1
l’usine.	O	O	1
Makoto	B-PER	O	O
lui	O	O	1
explique	O	O	1
la	O	O	1
pente	O	O	1
du	O	B-PER	O
toit,	O	O	1
les	O	O	1
quatre	O	O	1
angles	O	O	1
à	O	O	1
différentes	O	O	1
hauteurs.	O	O	1
Ils	O	O	1
évoquent	O	O	1
à	O	O	1
plusieurs	O	O	1
reprises	O	O	1
la	O	O	1
difficulté	O	O	1
que	O	O	1
Kamiya	B-PER	O	O
rencontrera	O	O	1
à	O	O	1
faire	O	O	1
les	O	O	1
découpes,	O	B-PER	O
vu	O	O	1
que	O	O	1
26	O	O	1
mm	O	O	1
font	O	O	1
quelque	O	O	1
0,5	O	O	1
mm	O	O	1
sur	O	O	1
la	O	O	1
maquette.	O	O	1
Makoto	B-PER	O	O
définit	O	O	1
les	O	O	1
priorités	O	O	1
:	O	O	1
cette	O	B-PER	O
maquette	O	O	1
doit	O	O	1
permettre	O	O	1
d’étudier	O	O	1
le	O	O	1
plafond.	O	O	1
Il	O	O	1
est	O	O	1
donc	O	O	1
nécessaire	O	O	1
que	O	O	1
ces	O	O	1
plafonds	O	O	1
soient	O	O	1
amovibles.	O	O	1
Autour	O	O	1
du	O	O	1
jeune	O	O	1
homme	O	O	1
qui	O	O	1
prend	O	O	1
le	O	O	1
projet	O	O	1
en	O	O	1
cours,	O	O	1
les	O	O	1
références	O	O	1
se	O	O	1
multiplient	O	O	1
:	O	O	1
Makoto	B-PER	O	O
extrait	O	O	1
de	O	O	1
l’étagère	O	O	1
une	O	O	1
maquette	O	B-PER	O
supplémentaire,	O	O	1
partielle,	O	O	1
spécialement	O	O	1
conçue	O	O	1
pour	O	O	1
étudier	O	O	1
le	O	O	1
toit.	O	O	1
Sur	O	O	1
le	O	O	1
plan,	O	O	1
Makoto	B-PER	O	O
explique	O	O	1
ce	O	O	1
que	O	O	1
l’on	O	O	1
doit	O	B-PER	O
trouver	O	O	1
à	O	O	1
l’intérieur	O	O	1
du	O	O	1
bâtiment,	O	O	1
cette	O	O	1
structure	O	O	1
devant	O	O	1
servir	O	O	1
à	O	O	1
la	O	O	1
constitution	O	O	1
de	O	O	1
la	O	O	1
nouvelle	O	O	1
maquette.	O	O	1
Kamiya	O	O	1
s’arrête	O	O	1
sur	O	O	1
un	O	O	1
pan	O	O	1
de	O	B-PER	O
mur,	O	O	1
interroge.	O	O	1
«	O	O	1
Ici,	O	O	1
on	O	O	1
n’a	O	O	1
pas	O	O	1
encore	O	O	1
décidé	O	O	1
»,	B-PER	O	O
répond	O	O	1
Makoto	B-PER	O	O
.	O	O	1
L’étudiant	O	O	1
composera	O	O	1
donc	O	O	1
avec	O	B-PER	O
des	O	O	1
zones	O	O	1
d’ombre	O	O	1
et	O	O	1
d’hésitation,	B-LOC	O	O
et	O	O	1
sur	O	O	1
ces	O	O	1
parties	O	O	1
il	O	O	1
passera	O	O	1
plus	O	O	1
vite.	O	O	1
À	O	O	1
mesure	O	O	1
que	O	O	1
la	O	O	1
discussion	O	O	1
avance,	O	O	1
Makoto	B-PER	O	O
récupère	O	O	1
de	O	O	1
grandes	O	O	1
feuilles	O	O	1
qui	O	B-PER	O
continuent	O	O	1
de	O	O	1
tomber	O	O	1
de	O	O	1
la	O	O	1
machine	O	O	1
:	O	O	1
«	O	O	1
Il	O	O	1
y	O	O	1
en	O	O	1
a	O	O	1
onze	O	O	1
comme	O	O	1
ça	O	O	1
!	O	O	1
»	O	O	1
Les	O	O	1
feuilles	O	O	1
s’empilent,	O	O	1
dessins	O	O	1
à	O	O	1
différentes	O	O	1
échelles,	O	O	1
qui	O	O	1
permettent	O	O	1
de	O	O	1
cerner,	O	O	1
pour	O	O	1
chaque	O	O	1
pièce	O	O	1
du	O	O	1
bâtiment,	O	O	1
un	O	O	1
détail	O	O	1
après	O	O	1
l’autre.	O	O	1
Kamiya	B-LOC	O	O
se	O	O	1
met	O	O	1
au	O	O	1
travail.	O	O	1
Il	O	B-PER	O
passe	O	O	1
un	O	O	1
long	O	O	1
moment	O	O	1
à	O	O	1
prendre	O	O	1
ses	O	O	1
repères	O	O	1
sur	O	O	1
les	O	O	1
plans	O	O	1
à	O	O	1
différentes	O	O	1
échelles,	O	O	1
prépare	O	O	1
les	O	O	1
bouts	O	O	1
de	O	O	1
polystyrène	O	O	1
dont	O	O	1
il	O	O	1
aura	O	O	1
besoin,	O	O	1
commence	O	O	1
ses	O	O	1
découpes.	O	O	1
Makoto	B-PER	O	O
revient	O	O	1
soudain	O	O	1
:	O	O	1
«	O	O	1
Il	O	B-PER	O
y	O	O	1
a	O	O	1
du	O	O	1
changement	O	O	1
!	O	O	1
Pour	O	O	1
la	O	O	1
façade	O	O	1
côté	O	O	1
mer,	O	O	1
ce	O	O	1
sera	O	O	1
jalousie/verre/verre	O	O	1
»,	B-LOC	O	O
et	O	O	1
de	O	O	1
tracer	O	O	1
sur	O	O	1
le	O	O	1
schéma	O	O	1
F	B-LOC	O	O
F	B-PER	O	O
J	I-PER	O	O
F	I-PER	O	O
F	I-PER	O	O
J…	I-PER	O	O
(Fixe	O	O	1
Fixe	B-LOC	O	O
Jalousie	O	O	1
Fixe	O	O	1
Fixe	O	O	1
Jalousie).	O	O	1
Makoto	B-PER	O	O
vient	O	O	1
de	O	O	1
parler	O	O	1
à	O	O	1
Kuma	B-LOC	B-PER	O
au	O	O	1
téléphone	O	O	1
–	O	O	1
ce	O	O	1
dernier	O	B-PER	O
est	O	O	1
en	O	O	1
Italie	B-LOC	O	O
où	O	O	1
il	O	O	1
est	O	O	1
parti	O	O	1
présenter	O	B-LOC	O
un	O	O	1
projet	O	O	1
:	O	O	1
«	O	O	1
On	O	O	1
essaye	O	O	1
comme	O	O	1
ça	O	O	1
»,	B-PER	O	O
a	O	O	1
dit	O	O	1
l’architecte.	O	O	1
Plus	O	O	1
tard,	O	O	1
Makoto	B-PER	O	O
explique	O	O	1
qu’il	O	O	1
fallait	O	O	1
trouver	O	O	1
une	O	B-PER	O
solution	O	O	1
pour	O	O	1
réduire	O	O	1
le	O	O	1
budget.	O	O	1
Ils	O	O	1
ont	O	O	1
un	O	O	1
moment	O	O	1
pensé	O	O	1
à	O	O	1
un	O	O	1
système	O	O	1
mixte	O	O	1
:	O	O	1
des	O	O	1
jalousies	O	O	1
sur	O	O	1
la	O	O	1
partie	O	O	1
gauche	O	O	1
du	O	O	1
bâtiment	O	O	1
(dos	O	O	1
à	O	O	1
la	O	O	1
mer)	O	O	1
où	O	O	1
il	O	O	1
y	O	O	1
a	O	O	1
la	O	O	1
chambre	O	O	1
chaude	O	O	1
et	O	O	1
des	O	O	1
panneaux	O	O	1
fixes	O	O	1
sur	O	O	1
la	O	O	1
partie	O	O	1
droite,	O	O	1
la	O	O	1
terrasse	O	O	1
et	O	O	1
l’ouverture	O	O	1
au	O	O	1
milieu…	O	O	1
Mais	O	O	1
la	O	O	1
terrasse	O	O	1
a	O	O	1
été	O	O	1
condamnée,	O	O	1
du	O	O	1
fait	O	O	1
des	O	O	1
inquiétudes	O	O	1
des	O	O	1
anciens,	O	O	1
peu	O	O	1
enclins	O	O	1
à	O	O	1
voir	O	O	1
le	O	O	1
bâtiment	O	O	1
qu’ils	O	O	1
financent	O	O	1
tagué	O	O	1
par	O	O	1
des	O	O	1
surfeurs	O	O	1
échevelés,	O	O	1
et	O	O	1
Kuma	B-LOC	O	O
avait	O	O	1
exclu	O	O	1
d’affubler	O	O	1
la	O	O	1
terrasse	O	B-PER	O
d’un	O	O	1
rideau	O	O	1
de	O	O	1
fer.	O	O	1
Le	O	O	1
temps	O	O	1
presse.	O	O	1
Kamiya	O	O	1
,	O	O	1
se	O	O	1
pliant	O	O	1
à	O	O	1
la	O	B-PER	O
consigne	O	O	1
de	O	O	1
«	O	O	1
recycler	O	O	1
les	O	O	1
persiennes	O	O	1
»,	B-PER	O	O
demande	O	O	1
à	O	O	1
Asako	B-PER	O	O
les	O	O	1
données	O	O	1
dont	O	O	1
elle	O	O	1
disposait	O	B-PER	O
pour	O	O	1
les	O	O	1
jalousies	O	O	1
quand	O	O	1
elle	O	O	1
a	O	O	1
fait	O	O	1
la	O	O	1
même	O	O	1
maquette.	O	O	1
Elle	O	O	1
allume	O	O	1
le	O	O	1
Macintosh	O	O	1
en	O	O	1
quête	O	O	1
de	O	O	1
documents	O	O	1
dont	O	O	1
Kamiya	B-PER	O	O
pourrait	O	O	1
se	O	O	1
servir	O	O	1
:	O	O	1
elle	O	B-PER	O
récupère	O	O	1
un	O	O	1
dessin	O	O	1
de	O	O	1
jalousies,	O	O	1
«	O	O	1
mais	O	O	1
maintenant,	O	O	1
tout	O	O	1
a	O	O	1
changé…	O	O	1
».	B-PER	O	O
Kamiya	I-PER	O	O
lui	O	O	1
demande	O	O	1
s’il	O	O	1
n’y	O	O	1
a	O	B-PER	O
pas	O	O	1
quelque	O	O	1
part	O	O	1
un	O	O	1
modèle	O	O	1
de	O	O	1
jalousie	O	O	1
adéquat	O	O	1
;	O	O	1
ils	O	O	1
cherchent	O	O	1
sur	O	O	1
l’ordinateur	O	O	1
et	O	O	1
sur	O	O	1
les	O	O	1
maquettes	O	O	1
une	O	O	1
référence	O	O	1
possible.	O	O	1
Finalement,	B-PER	O	O
Asako	I-PER	O	O
,	O	O	1
entre	O	O	1
deux	O	O	1
tâches,	O	O	1
aide	O	B-PER	O
Kamiya	B-PER	O	O
à	O	O	1
réaliser	O	O	1
une	O	O	1
énième	O	O	1
version	O	B-PER	O
des	O	O	1
persiennes	O	O	1
en	O	O	1
modifiant	O	O	1
les	O	O	1
paramètres	O	O	1
et	O	O	1
l’échelle	O	O	1
grâce	O	O	1
au	O	O	1
logiciel	O	O	1
Vector	O	O	1
Works.	O	O	1
Elle	O	O	1
ôte	O	O	1
les	O	O	1
ombres	O	O	1
superflues	O	O	1
pour	O	O	1
la	O	O	1
nouvelle	O	O	1
mise	O	O	1
en	O	O	1
scène	O	O	1
:	O	O	1
FFJ,	O	O	1
le	O	O	1
motif	O	O	1
de	O	O	1
base,	O	O	1
est	O	O	1
bientôt	O	O	1
prêt	O	O	1
à	O	O	1
être	O	O	1
reproduit	O	O	1
autant	O	O	1
de	O	O	1
fois	O	O	1
que	O	O	1
nécessaire…	O	O	1
Comment	O	O	1
un	O	O	1
projet	O	O	1
se	O	O	1
clôt-il	O	O	1
?	O	O	1
Je	O	O	1
n’en	O	O	1
verrai	O	O	1
pas	O	O	1
plus	O	O	1
la	O	O	1
fin	O	O	1
que	O	O	1
je	O	O	1
n’en	O	O	1
ai	O	O	1
vu	O	O	1
le	O	O	1
début	O	O	1
–	O	O	1
si	O	O	1
tant	O	O	1
est	O	O	1
que	O	O	1
début	O	O	1
et	O	O	1
fin	O	O	1
fassent	O	O	1
réellement	O	O	1
sens	O	O	1
pour	O	O	1
saisir	O	O	1
le	O	O	1
«	O	O	1
faire	O	O	1
»	O	O	1
architectural.	O	O	1
Quelques	O	O	1
mois	O	O	1
après	O	O	1
avoir	O	O	1
commencé	O	O	1
à	O	O	1
suivre	O	O	1
le	O	O	1
projet	O	O	1
de	O	O	1
l’usine	O	O	1
de	O	O	1
verre,	O	O	1
je	O	O	1
viens	O	O	1
trouver	O	O	1
Makoto	B-PER	O	O
à	O	O	1
son	O	O	1
bureau.	O	O	1
Je	O	O	1
ne	O	B-PER	O
lui	O	O	1
ai	O	O	1
pas	O	O	1
dit	O	O	1
bonjour	O	O	1
qu’il	O	O	1
me	O	O	1
tend	O	O	1
une	O	O	1
grosse	O	O	1
enveloppe	O	O	1
contenant	O	O	1
le	O	O	1
paquet	O	O	1
à	O	O	1
envoyer	O	O	1
aux	O	O	1
gens	O	O	1
de	O	O	1
Yamaguchi	B-LOC	O	O
,	O	O	1
daté	O	O	1
du	O	O	1
25	O	O	1
juin.	O	B-LOC	O
Il	O	O	1
s’excuse	O	O	1
pour	O	O	1
le	O	O	1
temps	O	O	1
qu’il	O	O	1
a	O	O	1
mis	O	O	1
à	O	O	1
me	O	O	1
donner	O	O	1
les	O	O	1
documents.	O	O	1
Livrés	B-PER	O	O
ainsi,	O	O	1
les	O	O	1
documents	O	O	1
sont	O	O	1
pour	O	O	1
moi	O	O	1
lettre	O	O	1
morte…	O	O	1
Le	O	O	1
design	O	O	1
est	O	O	1
terminé,	O	O	1
il	O	O	1
reste	O	O	1
quelques	O	O	1
problèmes	O	O	1
financiers	O	O	1
à	O	O	1
résoudre,	O	O	1
mais	O	O	1
ce	O	O	1
n’est	O	O	1
plus	O	O	1
qu’une	O	O	1
question	O	O	1
de	O	O	1
détails.	O	O	1
Rien	O	O	1
qui,	O	O	1
d’après	O	O	1
lui,	O	O	1
puisse	O	O	1
affecter	O	O	1
l’essentiel	O	O	1
:	O	O	1
la	O	O	1
pente	O	O	1
douce	O	O	1
du	O	O	1
toit,	O	O	1
les	O	O	1
jalousies	O	O	1
qui	O	O	1
signent	O	O	1
l’œuvre	O	O	1
de	O	O	1
Kuma	B-LOC	O	O
et	O	O	1
l’air	B-LOC	O	O
«	O	O	1
pris	O	O	1
»	O	B-PER	O
de	O	O	1
la	O	O	1
mer	O	O	1
–	O	O	1
tout	O	O	1
ce	O	O	1
qui	O	O	1
continuera	O	O	1
à	O	O	1
assurer	O	O	1
aux	O	O	1
œuvres	O	O	1
de	O	O	1
Nishikawa	B-LOC	O	O
leur	O	O	1
notoriété.	O	O	1
Bibliographie	O	O	1
