TOKEN	PREDICTION	GOLD	VALIDITY
pour	O	O	1
une	O	O	1
consultation	O	O	1
ordinaire	O	O	1
sur	O	O	1
le	O	O	1
tabouret.	O	O	1
Ce	O	O	1
siège	O	O	1
monoxyle	O	O	1
est	O	O	1
celui	O	O	1
sur	O	O	1
lequel	O	O	1
s’assied	O	O	1
un	O	O	1
devin	O	O	1
pour,	O	O	1
lors	O	O	1
d’une	O	O	1
transe	O	O	1
maîtrisée,	O	O	1
se	O	O	1
faire	O	O	1
posséder	O	O	1
par	O	O	1
son	O	O	1
diwaal	O	O	1
.	O	O	1
Ce	O	O	1
dernier	O	O	1
profère	O	O	1
alors,	O	O	1
par	O	O	1
la	O	O	1
bouche	O	O	1
du	O	O	1
devin,	O	O	1
des	O	O	1
réponses	O	O	1
plus	O	O	1
ou	O	O	1
moins	O	O	1
codifiées	O	O	1
aux	O	O	1
questions	O	O	1
qui	O	O	1
lui	O	O	1
sont	O	O	1
posées	O	O	1
dans	O	O	1
un	O	O	1
échange	O	O	1
de	O	O	1
paroles	O	O	1
souvent	O	O	1
assez	O	O	1
vif.	O	O	1
Mais	O	O	1
cette	O	O	1
forme	O	O	1
de	O	O	1
consultation	O	O	1
possède	O	O	1
aussi	O	O	1
d’autres	O	O	1
propriétés	O	O	1
:	O	O	1
on	O	O	1
peut,	O	O	1
dans	O	O	1
un	O	O	1
second	O	O	1
temps,	O	O	1
demander	O	O	1
au	O	O	1
diwaal	O	O	1
du	O	O	1
devin	O	O	1
de	O	O	1
céder	O	O	1
sa	O	O	1
place	O	O	1
à	O	O	1
toute	O	O	1
autre	O	O	1
instance,	O	O	1
de	O	O	1
type	O	O	1
diwaal	O	O	1
ou	O	O	1
ancêtre,	O	O	1
avec	O	O	1
laquelle	O	O	1
les	O	O	1
consultants	O	O	1
souhaitent	O	O	1
engager	O	O	1
la	O	O	1
même	O	O	1
forme	O	O	1
d’entretien.	O	O	1
Ces	O	O	1
possibilités	O	O	1
sont	O	O	1
toutes	O	O	1
deux	O	O	1
exploitées	O	O	1
lors	O	O	1
d’une	O	O	1
initiation,	O	O	1
au	O	O	1
moment	O	O	1
de	O	O	1
la	O	O	1
prestation	O	O	1
du	O	O	1
devin	O	O	1
confirmé.	O	O	1
Novice	O	O	1
sur	O	O	1
son	O	O	1
tabouret,	O	O	1
entrechoquant	O	O	1
ses	O	O	1
clochettes,	O	O	1
lors	O	O	1
de	O	O	1
l’appel	O	O	1
de	O	O	1
son	O	O	1
diwaal.	O	O	1
Celui-ci	O	O	1
commence	O	O	1
donc	O	O	1
par	O	O	1
les	O	O	1
opérations	O	O	1
indispensables	O	O	1
à	O	O	1
la	O	O	1
venue	O	O	1
de	O	O	1
son	O	O	1
diwaal	O	O	1
.	O	O	1
Après	O	O	1
s’être	O	O	1
paré	O	O	1
de	O	O	1
tous	O	O	1
les	O	O	1
accessoires	O	O	1
nécessaires,	O	O	1
notamment	O	O	1
des	O	O	1
clochettes	O	O	1
d’appel,	O	O	1
il	O	O	1
s’assied	O	O	1
sur	O	O	1
le	O	O	1
tabouret	O	O	1
et	O	O	1
enchaîne	O	O	1
deux	O	O	1
séries	O	O	1
d’incantations	O	O	1
:	O	O	1
la	O	O	1
première	O	O	1
est	O	O	1
adressée	O	O	1
à	O	O	1
un	O	O	1
collectif	O	O	1
d’instances	O	O	1
susceptibles	O	O	1
de	O	O	1
l’assister,	O	O	1
la	O	O	1
seconde	O	O	1
–	O	O	1
la	O	O	1
phase	O	O	1
d’appel	O	O	1
proprement	O	O	1
dite	O	O	1
–	O	O	1
est	O	O	1
spécifiquement	O	O	1
destinée	O	O	1
à	O	O	1
son	O	O	1
diwaal	O	O	1
.	O	O	1
Entre	O	O	1
les	O	O	1
deux	O	O	1
phases,	O	O	1
les	O	O	1
modes	O	O	1
de	O	O	1
manipulation	O	O	1
des	O	O	1
clochettes	O	O	1
diffèrent.	O	O	1
Pour	O	O	1
la	O	O	1
première,	O	O	1
le	O	O	1
devin	O	O	1
les	O	O	1
cogne	O	O	1
longuement	O	O	1
l’une	O	O	1
contre	O	O	1
l’autre,	O	O	1
selon	O	O	1
un	O	O	1
geste	O	O	1
qui	O	O	1
reproduit	O	O	1
explicitement	O	O	1
celui	O	O	1
qu’on	O	O	1
effectue	O	O	1
dans	O	O	1
cette	O	O	1
société	O	O	1
pour	O	O	1
exprimer	O	O	1
toute	O	O	1
demande	O	O	1
de	O	O	1
pardon.	O	O	1
Lorsqu’il	B-LOC	O	O
passe	O	O	1
à	O	O	1
la	O	O	1
seconde,	O	O	1
il	O	O	1
les	O	O	1
fait	O	O	1
tinter	O	O	1
alternativement,	O	O	1
chacune	O	O	1
selon	O	O	1
son	O	O	1
rythme	O	O	1
propre	O	O	1
:	O	O	1
c’est	O	O	1
cette	O	O	1
scansion	O	O	1
rythmée	O	O	1
qui	O	O	1
provoque	O	O	1
la	O	O	1
transe,	O	O	1
manifestation	O	O	1
de	O	O	1
la	O	O	1
présence	O	O	1
du	O	O	1
diwaal	O	O	1
.	O	O	1
Son	O	O	1
propre	O	O	1
diwaal	O	O	1
est	O	O	1
donc	O	O	1
convoqué	O	O	1
d’abord.	O	O	1
Les	O	O	1
paroles	O	O	1
échangées	O	O	1
ont	O	O	1
pour	O	O	1
objectif	O	O	1
exclusif	O	O	1
de	O	O	1
savoir	O	O	1
si,	O	O	1
dans	O	O	1
l’initiation	O	O	1
telle	O	O	1
qu’elle	O	O	1
s’est	O	O	1
déroulée,	O	O	1
tout	O	O	1
a	O	O	1
été	O	O	1
fait	O	O	1
correctement.	O	O	1
On	O	O	1
retrouve	O	O	1
ainsi,	O	O	1
mais	O	O	1
plus	O	O	1
étroitement	O	O	1
circonscrite,	O	O	1
la	O	O	1
dimension	O	O	1
autoréférentielle	O	O	1
déjà	O	O	1
à	O	O	1
l’œuvre	O	O	1
dans	O	O	1
la	O	O	1
manipulation	O	O	1
du	O	O	1
bâton,	O	O	1
avec,	O	O	1
bien	O	O	1
entendu,	O	O	1
une	O	O	1
adaptation	O	O	1
formelle	O	O	1
aux	O	O	1
procédures	O	O	1
particulières	O	O	1
de	O	O	1
la	O	O	1
divination	O	O	1
sur	O	O	1
le	O	O	1
tabouret.	O	O	1
Dans	O	O	1
le	O	O	1
cas	O	O	1
où	O	O	1
certains	O	O	1
manquements	O	O	1
seraient	O	O	1
décelés	O	O	1
par	O	O	1
le	O	O	1
diwaal	O	O	1
,	O	O	1
il	O	O	1
le	O	O	1
signale	O	O	1
et	O	O	1
indique	O	O	1
les	O	O	1
procédures	O	O	1
rituelles	O	O	1
à	O	O	1
suivre	O	O	1
pour	O	O	1
les	O	O	1
réparer.	O	O	1
De	O	O	1
fait,	O	O	1
c’est	O	O	1
presque	O	O	1
toujours	O	O	1
le	O	O	1
cas.	O	O	1
S’ajoute	B-PER	O	O
donc	O	O	1
ici,	O	O	1
avec	O	O	1
ces	O	O	1
prescriptions	O	O	1
spécifiques,	O	O	1
un	O	O	1
processus	O	O	1
«	O	O	1
autorégénérateur	O	O	1
»	O	O	1
absent	O	O	1
des	O	O	1
tests	O	O	1
du	O	O	1
bâton.	O	O	1
Mais	O	O	1
un	O	O	1
autre	O	O	1
service	O	O	1
est	O	O	1
attendu	O	O	1
du	O	O	1
«	O	O	1
visiteur	O	O	1
»	O	O	1
:	O	O	1
qu’il	O	O	1
aille	O	O	1
quérir	O	O	1
un	O	O	1
autre	O	O	1
diwaal,	O	O	1
celui	O	O	1
du	O	O	1
novice,	O	O	1
afin	O	O	1
que	O	O	1
ce	O	O	1
dernier	O	O	1
s’exprime	O	O	1
lui-même	O	O	1
sur	O	O	1
la	O	O	1
question	O	O	1
et	O	O	1
surtout	O	O	1
qu’il	O	O	1
fasse	O	O	1
part	O	O	1
de	O	O	1
ses	O	O	1
sentiments	O	O	1
au	O	O	1
terme	O	O	1
de	O	O	1
l’initiation	O	O	1
du	O	O	1
postulant.	O	O	1
C’est	O	O	1
en	O	O	1
effet,	O	O	1
pour	O	O	1
une	O	O	1
large	O	O	1
part,	O	O	1
à	O	O	1
son	O	O	1
intention	O	O	1
que	O	O	1
la	O	O	1
cérémonie	O	O	1
a	O	O	1
été	O	O	1
accomplie.	O	O	1
À	O	O	1
l’occasion	O	O	1
de	O	O	1
cet	O	O	1
entretien,	O	O	1
il	O	O	1
peut	O	O	1
également,	O	O	1
à	O	O	1
son	O	O	1
tour,	O	O	1
formuler	O	O	1
des	O	O	1
prescriptions	O	O	1
rituelles	O	O	1
en	O	O	1
réponse	O	O	1
à	O	O	1
certains	O	O	1
problèmes	O	O	1
qu’il	O	O	1
aura	O	O	1
pu	O	O	1
révéler.	O	O	1
C’est	O	O	1
là	O	O	1
une	O	O	1
performance	O	O	1
qu’il	O	O	1
ne	O	O	1
pourra	O	O	1
d’ailleurs	O	O	1
pas	O	O	1
réitérer	O	O	1
quand,	O	O	1
peu	O	O	1
après,	O	O	1
il	O	O	1
viendra	O	O	1
posséder	O	O	1
le	O	O	1
novice	O	O	1
lui-même	O	O	1
:	O	O	1
il	O	O	1
mettrait	O	O	1
alors	O	O	1
ce	O	O	1
dernier	O	O	1
en	O	O	1
danger,	O	O	1
car	O	O	1
ne	O	O	1
peuvent	O	O	1
se	O	O	1
risquer	O	O	1
à	O	O	1
dévoiler	O	O	1
certains	O	O	1
faits	O	O	1
sensibles	O	O	1
que	O	O	1
les	O	O	1
devins	O	O	1
déjà	O	O	1
expérimentés.	O	O	1
C’est	O	O	1
donc	O	O	1
aussi	O	O	1
pour	O	O	1
cette	O	O	1
raison	O	O	1
qu’on	O	O	1
lui	O	O	1
offre	O	O	1
préalablement,	O	O	1
avec	O	O	1
la	O	O	1
prestation	O	O	1
du	O	O	1
devin	O	O	1
confirmé,	O	O	1
la	O	O	1
possibilité	O	O	1
de	O	O	1
s’exprimer	O	O	1
sans	O	O	1
entraves,	O	O	1
de	O	O	1
façon	O	O	1
qu’il	O	O	1
ne	O	O	1
soit	O	O	1
plus	O	O	1
tenté	O	O	1
de	O	O	1
le	O	O	1
faire	O	O	1
lorsqu’il	O	O	1
se	O	O	1
présentera	O	O	1
à	O	O	1
nouveau,	O	O	1
cette	O	O	1
fois	O	O	1
par	O	O	1
le	O	O	1
truchement	O	O	1
du	O	O	1
novice.	O	O	1
De	O	O	1
fait,	O	O	1
quand	O	O	1
ce	O	O	1
dernier	O	O	1
monte	O	O	1
sur	O	O	1
le	O	O	1
tabouret	O	O	1
à	O	O	1
son	O	O	1
tour,	O	O	1
le	O	O	1
danger	O	O	1
est	O	O	1
tel	O	O	1
que	O	O	1
les	O	O	1
petites	O	O	1
mères,	O	O	1
incarnant	O	O	1
la	O	O	1
protection	O	O	1
du	O	O	1
lignage	O	O	1
maternel,	O	O	1
sont	O	O	1
conviées	O	O	1
à	O	O	1
se	O	O	1
joindre	O	O	1
à	O	O	1
lui	O	O	1
pour	O	O	1
la	O	O	1
phase	O	O	1
d’appel.	O	O	1
Mais	O	O	1
leur	O	O	1
intervention	O	O	1
se	O	O	1
justifie	O	O	1
tout	O	O	1
autant	O	O	1
par	O	O	1
leur	O	O	1
pouvoir	O	O	1
de	O	O	1
persuasion	O	O	1
dans	O	O	1
les	O	O	1
supplications	O	O	1
qu’elles	O	O	1
adressent	O	O	1
au	O	O	1
diwaal	O	O	1
de	O	O	1
leur	O	O	1
neveu.	O	O	1
Plus	O	O	1
laborieux	O	O	1
que	O	O	1
pour	O	O	1
le	O	O	1
devin	O	O	1
confirmé	O	O	1
qui	O	O	1
a	O	O	1
opéré	O	O	1
juste	O	O	1
auparavant,	O	O	1
plus	O	O	1
chargé	O	O	1
de	O	O	1
risques	O	O	1
aussi,	O	O	1
cet	O	O	1
appel	O	O	1
présente	O	O	1
indéniablement	O	O	1
un	O	O	1
côté	O	O	1
initiatique	O	O	1
:	O	O	1
une	O	O	1
fois	O	O	1
cette	O	O	1
expérience	O	O	1
faite,	O	O	1
le	O	O	1
cap	O	O	1
décisif	O	O	1
sera	O	O	1
franchi	O	O	1
et	O	O	1
l’entreprise	O	O	1
sera	O	O	1
désormais	O	O	1
banalisée	O	O	1
pour	O	O	1
le	O	O	1
novice.	O	O	1
Quelques	O	O	1
différences	O	O	1
entre	O	O	1
les	O	O	1
deux	O	O	1
prestations	O	O	1
–	O	O	1
celle	O	O	1
du	O	O	1
novice	O	O	1
et	O	O	1
celle	O	O	1
du	O	O	1
devin	O	O	1
confirmé	O	O	1
qui	O	O	1
le	O	O	1
précède	O	O	1
–	O	O	1
rendent	O	O	1
manifeste	O	O	1
cette	O	O	1
dimension	O	O	1
proprement	O	O	1
initiatique.	O	O	1
Contrairement	O	O	1
au	O	O	1
devin,	O	O	1
le	O	O	1
novice	O	O	1
ne	O	O	1
modifie	O	O	1
pas	O	O	1
son	O	O	1
mode	O	O	1
de	O	O	1
manipulation	O	O	1
des	O	O	1
clochettes	O	O	1
:	O	O	1
de	O	O	1
bout	O	O	1
en	O	O	1
bout,	O	O	1
il	O	O	1
les	O	O	1
cogne	O	O	1
invariablement	O	O	1
l’une	O	O	1
contre	O	O	1
l’autre.	O	O	1
Le	O	O	1
passage	O	O	1
de	O	O	1
l’incantation	O	O	1
à	O	O	1
l’appel	O	O	1
proprement	O	O	1
dit	O	O	1
n’en	O	O	1
est	O	O	1
cependant	O	O	1
pas	O	O	1
moins	O	O	1
marqué	O	O	1
:	O	O	1
c’est	O	O	1
le	O	O	1
moment	O	O	1
précis	O	O	1
où	O	O	1
les	O	O	1
petites	O	O	1
mères	O	O	1
interviennent,	O	O	1
se	O	O	1
mettant	O	O	1
à	O	O	1
battre	O	O	1
des	O	O	1
mains	O	O	1
et	O	O	1
à	O	O	1
entonner	O	O	1
les	O	O	1
chants	O	O	1
d’appel,	O	O	1
tandis	O	O	1
que,	O	O	1
simultanément,	O	O	1
du	O	O	1
fond	O	O	1
de	O	O	1
la	O	O	1
cour	O	O	1
les	O	O	1
tambours	O	O	1
résonnent	O	O	1
sur	O	O	1
le	O	O	1
rythme	O	O	1
de	O	O	1
tibɔɔl	O	O	1
,	O	O	1
la	O	O	1
danse	O	O	1
du	O	O	1
feu.	O	O	1
La	O	O	1
tension	O	O	1
se	O	O	1
fait	O	O	1
alors	O	O	1
insoutenable	O	O	1
jusqu’à	O	O	1
ce	O	O	1
que,	O	O	1
s’arrachant	O	O	1
brusquement	O	O	1
de	O	O	1
son	O	O	1
tabouret,	O	O	1
le	O	O	1
novice	O	O	1
s’en	O	O	1
libère	O	O	1
pour	O	O	1
se	O	O	1
livrer	O	O	1
à	O	O	1
une	O	O	1
danse	O	O	1
effrénée,	O	O	1
à	O	O	1
travers	O	O	1
laquelle	O	O	1
on	O	O	1
reconnaît	O	O	1
une	O	O	1
ébauche	O	O	1
grossière	O	O	1
des	O	O	1
pas	O	O	1
de	O	O	1
la	O	O	1
danse	O	O	1
du	O	O	1
feu	O	O	1
:	O	O	1
le	O	O	1
diwaal	O	O	1
est	O	O	1
là,	O	O	1
et	O	O	1
c’est	O	O	1
lui	O	O	1
qui	O	O	1
fait	O	O	1
ainsi	O	O	1
danser	O	O	1
son	O	O	1
«	O	O	1
bouvier	O	O	1
».	O	O	1
Après	O	O	1
de	O	O	1
longues	O	O	1
minutes	O	O	1
dévolues	O	O	1
à	O	O	1
cette	O	O	1
transe	O	O	1
extrême,	O	O	1
on	O	O	1
tente	O	O	1
d’apaiser	O	O	1
le	O	O	1
novice	O	O	1
quelques	O	O	1
instants,	O	O	1
le	O	O	1
temps	O	O	1
d’entendre	O	O	1
de	O	O	1
sa	O	O	1
bouche	O	O	1
son	O	O	1
diwaal	O	O	1
exprimer	O	O	1
sa	O	O	1
satisfaction	O	O	1
pour	O	O	1
la	O	O	1
cérémonie	O	O	1
accomplie.	O	O	1
Après	O	O	1
quoi,	O	O	1
transe	O	O	1
et	O	O	1
danse	O	O	1
reprennent	O	O	1
de	O	O	1
plus	O	O	1
belle.	O	O	1
En	O	O	1
dépit	O	O	1
des	O	O	1
différences	O	O	1
techniques	O	O	1
considérables	O	O	1
qui	O	O	1
séparent	O	O	1
le	O	O	1
maniement	O	O	1
du	O	O	1
bâton	O	O	1
et	O	O	1
l’usage	O	O	1
du	O	O	1
tabouret,	O	O	1
on	O	O	1
entrevoit	O	O	1
des	O	O	1
convergences	O	O	1
frappantes	O	O	1
dans	O	O	1
les	O	O	1
procédures	O	O	1
de	O	O	1
test	O	O	1
qui	O	O	1
leur	O	O	1
sont	O	O	1
attachées.	O	O	1
Dans	O	O	1
les	O	O	1
deux	O	O	1
cas,	O	O	1
ces	O	O	1
procédures	O	O	1
se	O	O	1
démarquent	O	O	1
des	O	O	1
pratiques	O	O	1
usuelles	O	O	1
par	O	O	1
le	O	O	1
fait	O	O	1
que	O	O	1
le	O	O	1
novice	O	O	1
se	O	O	1
lève	O	O	1
brusquement	O	O	1
pour	O	O	1
se	O	O	1
mettre	O	O	1
en	O	O	1
mouvement,	O	O	1
et	O	O	1
ce	O	O	1
sous	O	O	1
l’impulsion	O	O	1
de	O	O	1
son	O	O	1
diwaal	O	O	1
qui	O	O	1
vient	O	O	1
comme	O	O	1
l’arracher	O	O	1
à	O	O	1
son	O	O	1
siège	O	O	1
:	O	O	1
c’est	O	O	1
d’abord	O	O	1
le	O	O	1
bâton,	O	O	1
animé	O	O	1
par	O	O	1
le	O	O	1
diwaal,	O	O	1
qui	O	O	1
l’entraîne	O	O	1
hors	O	O	1
de	O	O	1
la	O	O	1
cour	O	O	1
pour	O	O	1
entamer	O	O	1
la	O	O	1
seconde	O	O	1
partie	O	O	1
des	O	O	1
tests,	O	O	1
c’est	O	O	1
ensuite	O	O	1
le	O	O	1
diwaal	O	O	1
lui-même	O	O	1
qui	O	O	1
l’extirpe	O	O	1
de	O	O	1
son	O	O	1
tabouret	O	O	1
pour	O	O	1
lui	O	O	1
faire	O	O	1
arpenter	O	O	1
l’espace	O	O	1
de	O	O	1
la	O	O	1
cour	O	O	1
au	O	O	1
pas	O	O	1
de	O	O	1
la	O	O	1
danse	O	O	1
des	O	O	1
devins	O	O	1
;	O	O	1
un	O	O	1
parcours	O	O	1
linéaire	O	O	1
dans	O	O	1
un	O	O	1
cas,	O	O	1
une	O	O	1
déambulation	O	O	1
au	O	O	1
sein	O	O	1
d’un	O	O	1
espace	O	O	1
clos	O	O	1
dans	O	O	1
l’autre.	O	O	1
Pour	O	O	1
être	O	O	1
sujet	O	O	1
à	O	O	1
ces	O	O	1
«	O	O	1
arrachements	O	O	1
»,	B-LOC	O	O
le	O	O	1
novice	O	O	1
doit	O	O	1
cogner	O	O	1
fortement	O	O	1
certains	O	O	1
instruments	O	O	1
:	O	O	1
le	O	O	1
bâton	O	O	1
lui-même,	O	O	1
dans	O	O	1
le	O	O	1
premier	O	O	1
cas,	O	O	1
contre	O	O	1
le	O	O	1
fer	O	O	1
de	O	O	1
houe	O	O	1
qui	O	O	1
a	O	O	1
été	O	O	1
placé	O	O	1
devant	O	O	1
lui	O	O	1
pour	O	O	1
l’occasion	O	O	1
(lame	O	O	1
de	O	O	1
houe	O	O	1
qui,	O	O	1
absente	O	O	1
de	O	O	1
toute	O	O	1
consultation	O	O	1
ordinaire,	O	O	1
résonne	O	O	1
sous	O	O	1
les	O	O	1
coups)	O	O	1
;	O	O	1
les	O	O	1
clochettes,	O	O	1
dans	O	O	1
le	O	O	1
second	O	O	1
cas,	O	O	1
qu’il	O	O	1
heurte	O	O	1
régulièrement	O	O	1
l’une	O	O	1
contre	O	O	1
l’autre,	O	O	1
percussions	O	O	1
qu’amplifient	O	O	1
les	O	O	1
battements	O	O	1
de	O	O	1
mains	O	O	1
de	O	O	1
ses	O	O	1
petites	O	O	1
mères	O	O	1
et	O	O	1
les	O	O	1
sons	O	O	1
des	O	O	1
tambours.	O	O	1
Comme	O	O	1
si	O	O	1
le	O	O	1
caractère	O	O	1
inaugural	O	O	1
de	O	O	1
la	O	O	1
venue	O	O	1
du	O	O	1
diwaal	O	O	1
–	O	O	1
sur	O	O	1
le	O	O	1
bâton	O	O	1
ou	O	O	1
sur	O	O	1
le	O	O	1
novice	O	O	1
lui-même	O	O	1
par	O	O	1
le	O	O	1
biais	O	O	1
du	O	O	1
tabouret	O	O	1
–	O	O	1
ainsi	O	O	1
que	O	O	1
le	O	O	1
caractère	O	O	1
initiatique	O	O	1
pour	O	O	1
le	O	O	1
novice	O	O	1
de	O	O	1
la	O	O	1
sensation	O	O	1
de	O	O	1
cette	O	O	1
présence	O	O	1
exigeaient	O	O	1
une	O	O	1
amplification	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
des	O	O	1
sons	O	O	1
émis	O	O	1
pour	O	O	1
cet	O	O	1
appel	O	O	1
et	O	O	1
de	O	O	1
l’engagement	O	O	1
physique	O	O	1
du	O	O	1
novice,	O	O	1
contraint	O	O	1
de	O	O	1
s’extraire	O	O	1
du	O	O	1
périmètre	O	O	1
habituellement	O	O	1
alloué	O	O	1
à	O	O	1
ces	O	O	1
opérations	O	O	1
En	O	O	1
ce	O	O	1
sens,	O	O	1
on	O	O	1
peut	O	O	1
souscrire	O	O	1
à	O	O	1
l’interprétation	O	O	1
que	O	O	1
formule	O	O	1
Albert	B-PER	O	O
de	I-PER	O	O
Surgy	I-PER	O	O
(1986,	O	O	1
p.	O	O	1
61)	O	O	1
à	O	O	1
propos	O	O	1
de	O	O	1
faits	O	O	1
très	O	O	1
comparables	O	O	1
qu’il	O	O	1
a	O	O	1
observés	O	O	1
chez	O	O	1
les	O	O	1
Mwaba-Gurma	B-LOC	O	O
(une	O	O	1
population	O	O	1
culturellement	O	O	1
proche	O	O	1
des	O	O	1
Bassar)	B-LOC	O	O
:	O	O	1
«	O	O	1
Il	O	O	1
s’agit	O	O	1
moins	O	O	1
là	O	O	1
d’un	O	O	1
test	O	O	1
de	O	O	1
capacités	O	O	1
divinatoires	O	O	1
que	O	O	1
d’une	O	O	1
célébration	O	O	1
de	O	O	1
ce	O	O	1
à	O	O	1
quoi	O	O	1
peut	O	O	1
faire	O	O	1
accéder	O	O	1
ultérieurement	O	O	1
»	O	O	1
la	O	O	1
pratique	O	O	1
de	O	O	1
la	O	O	1
divination.	O	O	1
.	O	O	1
La	O	O	1
danse	O	O	1
du	O	O	1
feu	O	O	1
:	O	O	1
clôture	O	O	1
de	O	O	1
l’initiation	O	O	1
et	O	O	1
amorce	O	O	1
du	O	O	1
parcours	O	O	1
post-initiatique	O	O	1
du	O	O	1
nouveau	O	O	1
devin	O	O	1
Tout,	B-PER	O	O
maintenant,	O	O	1
est	O	O	1
pratiquement	O	O	1
accompli.	O	O	1
En	O	O	1
début	O	O	1
de	O	O	1
journée,	O	O	1
dans	O	O	1
une	O	O	1
atmosphère	O	O	1
encore	O	O	1
sereine,	O	O	1
le	O	O	1
règlement	O	O	1
de	O	O	1
la	O	O	1
dette	O	O	1
au	O	O	1
soleil	O	O	1
a	O	O	1
permis	O	O	1
au	O	O	1
novice	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
de	O	O	1
se	O	O	1
libérer	O	O	1
des	O	O	1
entraves	O	O	1
consécutives	O	O	1
à	O	O	1
sa	O	O	1
parole	O	O	1
prénatale	O	O	1
et	O	O	1
de	O	O	1
légitimer	O	O	1
sa	O	O	1
participation	O	O	1
à	O	O	1
une	O	O	1
telle	O	O	1
initiation	O	O	1
en	O	O	1
inscrivant	O	O	1
celle-ci	O	O	1
dans	O	O	1
les	O	O	1
exigences	O	O	1
déjà	O	O	1
fixées	O	O	1
de	O	O	1
sa	O	O	1
destinée	O	O	1
;	O	O	1
parallèlement,	O	O	1
il	O	O	1
s’est	O	O	1
assuré	O	O	1
le	O	O	1
concours	O	O	1
de	O	O	1
l’astre	O	O	1
solaire	O	O	1
dans	O	O	1
l’acte	B-LOC	O	O
divinatoire	O	O	1
lui-même.	O	O	1
Ces	O	O	1
rapports	O	O	1
réaménagés,	O	O	1
il	O	O	1
s’est	O	O	1
consacré	O	O	1
à	O	O	1
l’acquisition	O	O	1
des	O	O	1
médecines	O	O	1
requises	O	O	1
pour	O	O	1
sa	O	O	1
formation	O	O	1
puis,	O	O	1
surmontant	O	O	1
les	O	O	1
dangers	O	O	1
de	O	O	1
ce	O	O	1
type	O	O	1
de	O	O	1
processus,	O	O	1
a	O	O	1
fait	O	O	1
la	O	O	1
preuve	O	O	1
d’une	O	O	1
maîtrise	O	O	1
suffisante	O	O	1
des	O	O	1
techniques	O	O	1
de	O	O	1
consultation.	O	O	1
Il	O	O	1
ne	O	O	1
reste	O	O	1
plus,	O	O	1
pour	O	O	1
que	O	O	1
son	O	O	1
insertion	O	O	1
dans	O	O	1
la	O	O	1
communauté	O	O	1
des	O	O	1
devins	O	O	1
soit	O	O	1
pleinement	O	O	1
reconnue,	O	O	1
qu’à	O	O	1
lui	O	O	1
donner	O	O	1
son	O	O	1
expression	O	O	1
la	O	O	1
plus	O	O	1
éclatante	O	O	1
avec,	O	O	1
au	O	O	1
terme	O	O	1
de	O	O	1
cette	O	O	1
journée	O	O	1
harassante,	O	O	1
la	O	O	1
danse	O	O	1
du	O	O	1
feu	O	O	1
qui,	O	O	1
à	O	O	1
une	O	O	1
heure	O	O	1
avancée	O	O	1
de	O	O	1
la	O	O	1
nuit	O	O	1
et	O	O	1
jusqu’à	B-PER	O	O
l’aube,	O	O	1
clôt	O	O	1
la	O	O	1
cérémonie	O	O	1
d’initiation	O	O	1
dans	O	O	1
son	O	O	1
ensemble.	O	O	1
Cette	O	O	1
danse	O	O	1
va,	O	O	1
de	O	O	1
façon	O	O	1
progressive,	O	O	1
immerger	O	O	1
le	O	O	1
novice	O	O	1
au	O	O	1
milieu	O	O	1
de	O	O	1
devins	O	O	1
venus	O	O	1
des	O	O	1
quartiers	O	O	1
environnants.	O	O	1
Dans	O	O	1
les	O	O	1
premiers	O	O	1
temps,	O	O	1
une	O	O	1
certaine	O	O	1
prudence	O	O	1
est	O	O	1
de	O	O	1
mise,	O	O	1
et	O	O	1
c’est	O	O	1
pourquoi	O	O	1
ses	O	O	1
petites	O	O	1
mères	O	O	1
l’entourent	O	O	1
en	O	O	1
masse.	O	O	1
Ces	O	O	1
premiers	O	O	1
chants	O	O	1
sont	O	O	1
aussi	O	O	1
ceux	O	O	1
pendant	O	O	1
lesquels	O	O	1
seuls	O	O	1
les	O	O	1
devins	O	O	1
du	O	O	1
quartier	O	O	1
organisateur,	O	O	1
en	O	O	1
l’occurrence	O	O	1
celui	O	O	1
du	O	O	1
novice,	O	O	1
peuvent	O	O	1
danser.	O	O	1
Se	O	O	1
dessine	O	O	1
ainsi	O	O	1
une	O	O	1
évolution	O	O	1
entre	O	O	1
la	O	O	1
configuration	O	O	1
des	O	O	1
premières	O	O	1
danses	O	O	1
où	O	O	1
le	O	O	1
novice,	O	O	1
protégé	O	O	1
par	O	O	1
le	O	O	1
cocon	O	O	1
que	O	O	1
constitue	O	O	1
le	O	O	1
groupe	O	O	1
de	O	O	1
ses	O	O	1
petites	O	O	1
mères,	O	O	1
ne	O	O	1
partage	O	O	1
la	O	O	1
scène	O	O	1
de	O	O	1
danse	O	O	1
qu’avec	O	O	1
des	O	O	1
devins	O	O	1
de	O	O	1
son	O	O	1
quartier,	O	O	1
et	O	O	1
les	O	O	1
configurations	O	O	1
suivantes	O	O	1
où,	O	O	1
au	O	O	1
fur	O	O	1
et	O	O	1
à	O	O	1
mesure	O	O	1
du	O	O	1
retrait	O	O	1
croissant	O	O	1
de	O	O	1
ses	O	O	1
petites	O	O	1
mères	O	O	1
et	O	O	1
de	O	O	1
l’arrivée	O	O	1
de	O	O	1
nouveaux	O	O	1
devins	O	O	1
venus	O	O	1
des	O	O	1
quartiers	O	O	1
voisins,	O	O	1
il	O	O	1
ﬁnit	O	O	1
