TOKEN	PREDICTION	GOLD	VALIDITY
plusieurs	O	O	1
figures	O	O	1
contiennent	O	O	1
des	O	O	1
éléments	O	O	1
qui	O	O	1
montrent	O	O	1
que	O	O	1
les	O	O	1
structures	O	O	1
représentées	O	O	1
correspondent	O	O	1
à	O	O	1
des	O	O	1
corps	O	O	1
singuliers.	O	O	1
C’est	O	O	1
le	O	O	1
cas	O	O	1
de	O	O	1
la	O	O	1
planche	O	O	1
XXV	O	O	1
du	O	O	1
cinquième	O	O	1
livre,	O	O	1
où	O	O	1
les	O	O	1
parties	O	O	1
internes	O	O	1
de	O	O	1
la	O	O	1
cavité	O	O	1
abdominale	O	O	1
d’une	O	O	1
femme	O	O	1
présentent	O	O	1
des	O	O	1
formations	O	O	1
peut-être	O	O	1
pathologiques	O	O	1
sur	O	O	1
les	O	O	1
ovaires,	O	O	1
ce	O	O	1
qui	O	O	1
suggère	O	O	1
une	O	O	1
individualisation	O	O	1
Voir	O	O	1
Laneyrie-Dagen,	B-LOC	O	O
1997,	O	O	1
p.	O	O	1
190-192	O	O	1
;	O	O	1
pour	O	O	1
une	O	O	1
étude	O	O	1
plus	O	O	1
détaillée	O	O	1
de	O	O	1
la	O	O	1
question	O	O	1
de	O	O	1
la	O	O	1
variabilité	O	O	1
chez	O	O	1
Vésale,	O	O	1
voir	O	O	1
Siraisi,	O	O	1
1994.	O	O	1
.	O	O	1
On	O	O	1
ne	O	O	1
sait	O	O	1
quelle	O	O	1
est	O	O	1
la	O	O	1
part	O	O	1
respective	O	O	1
de	O	O	1
l’illustrateur	O	O	1
et	O	O	1
de	O	O	1
l’anatomiste	O	O	1
dans	O	O	1
ce	O	O	1
choix,	O	O	1
mais	O	O	1
le	O	O	1
résultat	O	O	1
n’est	O	O	1
pas,	O	O	1
en	O	O	1
tout	O	O	1
état	O	O	1
de	O	O	1
cause,	O	O	1
du	O	O	1
même	O	O	1
ordre	O	O	1
que	O	O	1
la	O	O	1
varietas	O	O	1
qu’exhibent	O	O	1
les	O	O	1
images	O	O	1
d’	B-PER	O	O
Eustachi	I-PER	B-PER	O
.	O	O	1
Chez	O	O	1
celui-ci,	O	O	1
la	O	O	1
diversité	O	O	1
représentée	O	O	1
ne	O	O	1
se	O	O	1
confond	O	O	1
pas	O	O	1
avec	O	O	1
l’individualisation.	O	O	1
Quand	O	O	1
bien	O	O	1
même	O	O	1
s’agirait-il	O	O	1
d’anomalies	O	O	1
–	O	O	1
les	O	O	1
formes	O	O	1
«	O	O	1
monstrueuses	O	O	1
»	O	O	1
–,	O	O	1
rien	O	O	1
dans	O	O	1
ses	O	O	1
illustrations	O	O	1
n’insinue	O	O	1
une	O	O	1
identité	O	O	1
du	O	O	1
corps,	O	O	1
la	O	O	1
virtualité	O	O	1
d’un	O	O	1
sujet.	O	O	1
Plutôt	O	O	1
que	O	O	1
des	O	O	1
accidents,	O	O	1
de	O	O	1
la	O	O	1
particularité	O	O	1
pure,	O	O	1
ce	O	O	1
que	O	O	1
ces	O	O	1
images	O	O	1
proposent	O	O	1
est	O	O	1
déplacé	O	O	1
du	O	O	1
côté	O	O	1
de	O	O	1
l’abstraction.	O	O	1
Or	O	O	1
ce	O	O	1
ne	O	O	1
sont	O	O	1
pas	O	O	1
non	O	O	1
plus,	O	O	1
si	O	O	1
ce	O	O	1
n’est	O	O	1
de	O	O	1
façon	O	O	1
relative,	O	O	1
des	O	O	1
représentations	O	O	1
d’une	O	O	1
anatomie	O	O	1
idéale,	O	O	1
reflétant	O	O	1
une	O	O	1
norme	O	O	1
tenue	O	O	1
pour	O	O	1
universelle,	O	O	1
dès	O	O	1
lors	O	O	1
que	O	O	1
la	O	O	1
variabilité	O	O	1
qui	O	O	1
n’est	O	O	1
pas	O	O	1
désignée	O	O	1
comme	O	O	1
nécessairement	O	O	1
monstrueuse	O	O	1
ne	O	O	1
peut	O	O	1
qu’en	O	O	1
atténuer	O	O	1
la	O	O	1
portée.	O	O	1
Ce	O	O	1
sont,	O	O	1
en	O	O	1
accord	O	O	1
avec	O	O	1
le	O	O	1
système	O	O	1
de	O	O	1
renvois	O	O	1
adopté,	O	O	1
des	O	O	1
cartes	O	O	1
du	O	O	1
corps	O	O	1
humain,	O	O	1
qui	O	O	1
demandent	O	O	1
à	O	O	1
être	O	O	1
vues,	O	O	1
comprises,	O	O	1
utilisées	O	O	1
comme	O	O	1
telles.	O	O	1
L’usage	O	O	1
explicite	O	O	1
du	O	O	1
dispositif	O	O	1
ptoléméen	O	O	1
n’eut	O	O	1
pas	O	O	1
une	O	O	1
véritable	O	O	1
postérité	O	O	1
dans	O	O	1
l’illustration	O	O	1
anatomique	O	O	1
;	O	O	1
l’Impetus	O	O	1
primi	O	O	1
anatomici,	O	O	1
un	O	O	1
bref	O	O	1
traité	O	O	1
in-folio	O	O	1
avec	O	O	1
six	O	O	1
planches	O	O	1
dépliantes	O	O	1
publié	O	O	1
à	O	O	1
Leyde	B-LOC	B-LOC	1
en	O	O	1
1721	O	O	1
par	O	O	1
Arent	B-PER	B-PER	1
Cant	I-PER	I-PER	1
(1695-1723),	O	O	1
est	O	O	1
un	O	O	1
des	O	O	1
rares	O	O	1
cas	O	O	1
où	O	O	1
l’on	O	O	1
retrouve	O	O	1
le	O	O	1
système	O	O	1
de	O	O	1
la	O	O	1
grille	O	O	1
des	O	O	1
coordonnées.	O	O	1
L’apparence	O	O	1
cartographique,	O	O	1
qui	O	O	1
dans	O	O	1
les	O	O	1
images	O	O	1
d’	O	O	1
Eustachi	B-PER	B-PER	1
va	O	O	1
jusqu’à	O	O	1
l’intrusion	O	O	1
des	O	O	1
figures	O	O	1
dans	O	O	1
les	O	O	1
marges	O	O	1
en	O	O	1
traversant	O	O	1
les	O	O	1
échelles	O	O	1
graduées	O	O	1
Roberts	O	O	1
et	O	O	1
Tomlinson,	O	O	1
1992,	O	O	1
p.	O	O	1
190.	O	O	1
,	O	O	1
ne	O	O	1
doit	O	O	1
pas	O	O	1
limiter	O	O	1
cependant	O	O	1
à	O	O	1
cette	O	O	1
seule	O	O	1
dimension	O	O	1
ni,	O	O	1
encore	O	O	1
moins,	O	O	1
aux	O	O	1
quelques	O	O	1
cas	O	O	1
où	O	O	1
elle	O	O	1
est	O	O	1
spécialement	O	O	1
visible,	O	O	1
l’analyse	O	O	1
des	O	O	1
rapports	O	O	1
entre	O	O	1
cartographie	O	O	1
et	O	O	1
images	O	O	1
médicales	O	O	1
à	O	O	1
l’époque	O	O	1
moderne.	O	O	1
Certes,	O	O	1
par	O	O	1
la	O	O	1
mise	O	O	1
en	O	O	1
surface	O	O	1
de	O	O	1
ressources	O	O	1
graphiques	O	O	1
expressément	O	O	1
empruntées,	O	O	1
les	O	O	1
planches	O	O	1
d’	O	O	1
Eustachi	B-PER	B-PER	1
et,	O	O	1
plus	O	O	1
d’un	O	O	1
siècle	O	O	1
et	O	O	1
demi	O	O	1
plus	O	O	1
tard,	O	O	1
celles	O	O	1
de	O	O	1
Cant	B-LOC	B-PER	O
offrent	O	O	1
plus	O	O	1
nettement	O	O	1
que	O	O	1
d’autres	O	O	1
l’évidence	O	O	1
de	O	O	1
leur	O	O	1
inscription	O	O	1
dans	O	O	1
un	O	O	1
univers	O	O	1
de	O	O	1
circulations	O	O	1
entre	O	O	1
différents	O	O	1
domaines	O	O	1
concernés	O	O	1
par	O	O	1
la	O	O	1
production	O	O	1
d’images	O	O	1
:	O	O	1
cartographiques	O	O	1
et	O	O	1
anatomiques	O	O	1
en	O	O	1
l’occurrence.	O	O	1
Mais	O	O	1
les	O	O	1
liens	O	O	1
entre	O	O	1
cartographie	O	O	1
et	O	O	1
images	O	O	1
savantes	O	O	1
du	O	O	1
corps	O	O	1
vont	O	O	1
bien	O	O	1
au-delà	O	O	1
de	O	O	1
la	O	O	1
présence	O	O	1
dans	O	O	1
ces	O	O	1
dernières	O	O	1
d’un	O	O	1
système	O	O	1
pour	O	O	1
la	O	O	1
détermination	O	O	1
des	O	O	1
lieux,	O	O	1
si	O	O	1
important	O	O	1
soit-il,	O	O	1
tiré	O	O	1
des	O	O	1
modes	O	O	1
de	O	O	1
représentation	O	O	1
de	O	O	1
l’espace	O	O	1
géographique.	O	O	1
Plus	O	O	1
fondamentalement,	O	O	1
l’enjeu	O	O	1
est	O	O	1
l’organisation	O	O	1
de	O	O	1
la	O	O	1
connaissance	O	O	1
précisément	O	O	1
autour	O	O	1
de	O	O	1
lieux	O	O	1
à	O	O	1
déterminer,	O	O	1
d’un	O	O	1
espace	O	O	1
à	O	O	1
structurer	O	O	1
par	O	O	1
la	O	O	1
détermination	O	O	1
même	O	O	1
de	O	O	1
ces	O	O	1
lieux,	O	O	1
dans	O	O	1
des	O	O	1
opérations	O	O	1
où	O	O	1
la	O	O	1
saisie	O	O	1
visuelle	O	O	1
est	O	O	1
en	O	O	1
outre	O	O	1
essentielle.	O	O	1
À	O	O	1
cela	O	O	1
s’ajoute	O	O	1
la	O	O	1
nomenclature,	O	O	1
qui	O	O	1
participe	O	O	1
à	O	O	1
la	O	O	1
mise	O	O	1
en	O	O	1
ordre	O	O	1
de	O	O	1
l’espace	O	O	1
:	O	O	1
de	O	O	1
«	O	O	1
l’association	O	O	1
d’un	O	O	1
nom	O	O	1
et	O	O	1
de	O	O	1
deux	O	O	1
chiffres	O	O	1
»	O	O	1
qui	O	O	1
définit	O	O	1
un	O	O	1
lieu	O	O	1
géographique,	O	O	1
on	O	O	1
aurait	O	O	1
tort	O	O	1
de	O	O	1
ne	O	O	1
retenir	O	O	1
comme	O	O	1
élément	O	O	1
principal	O	O	1
que	O	O	1
les	O	O	1
deux	O	O	1
chiffres	O	O	1
;	O	O	1
un	O	O	1
des	O	O	1
nombreux	O	O	1
mérites	O	O	1
de	O	O	1
la	O	O	1
Géographie	O	O	1
de	O	O	1
Ptolémée	O	B-PER	O
,	O	O	1
rappelle	O	O	1
Jean-Marc	B-PER	B-PER	1
Besse	I-PER	I-PER	1
,	O	O	1
est	O	O	1
de	O	O	1
fournir	O	O	1
«	O	O	1
un	O	O	1
catalogue	O	O	1
de	O	O	1
noms	O	O	1
de	O	O	1
lieux	O	O	1
»	O	O	1
Besse,	O	O	1
2003,	O	O	1
p.	O	O	1
113.	O	O	1
.	O	O	1
Dans	O	O	1
le	O	O	1
savoir	O	O	1
anatomique,	O	O	1
fondé	O	O	1
sur	O	O	1
la	O	O	1
distinction	O	O	1
des	O	O	1
parties,	O	O	1
l’espace	O	O	1
du	O	O	1
corps	O	O	1
se	O	O	1
charge	O	O	1
aussi	O	O	1
de	O	O	1
nomenclature,	O	O	1
qui	O	O	1
joue	O	O	1
un	O	O	1
rôle	O	O	1
théorique	O	O	1
éminent	O	O	1
en	O	O	1
donnant	O	O	1
une	O	O	1
existence	O	O	1
à	O	O	1
ces	O	O	1
fragments	O	O	1
et	O	O	1
en	O	O	1
rendant	O	O	1
possible	O	O	1
leur	O	O	1
repérage	O	O	1
dans	O	O	1
les	O	O	1
planches.	O	O	1
Découvrir,	O	O	1
nommer,	O	O	1
inscrire,	O	O	1
retrouver	O	O	1
:	O	O	1
le	O	O	1
parallèle	O	O	1
est	O	O	1
frappant	O	O	1
entre	O	O	1
les	O	O	1
fonctions	O	O	1
que	O	O	1
remplissent,	O	O	1
dès	O	O	1
le	O	O	1
xvi	O	O	1
e	O	O	1
siècle,	O	O	1
les	O	O	1
cartes	O	O	1
et	O	O	1
les	O	O	1
images	O	O	1
médicales	O	O	1
du	O	O	1
corps.	O	O	1
Les	O	O	1
unes	O	O	1
et	O	O	1
les	O	O	1
autres	O	O	1
servent	O	O	1
à	O	O	1
enregistrer	O	O	1
les	O	O	1
découvertes,	O	O	1
qui	O	O	1
n’ont	O	O	1
de	O	O	1
valeur	O	O	1
que	O	O	1
si	O	O	1
le	O	O	1
territoire	O	O	1
ou	O	O	1
la	O	O	1
partie	O	O	1
concernés	O	O	1
peuvent	O	O	1
être	O	O	1
retrouvés	O	O	1
;	O	O	1
mieux	O	O	1
:	O	O	1
«	O	O	1
On	O	O	1
peut	O	O	1
dire	O	O	1
qu’un	O	O	1
lieu	O	O	1
n’a	O	O	1
pas	O	O	1
véritablement	O	O	1
été	O	O	1
découvert	O	O	1
avant	O	O	1
qu’on	O	O	1
n’en	O	O	1
ait	O	O	1
fait	O	O	1
la	O	O	1
carte	O	O	1
de	O	O	1
telle	O	O	1
sorte	O	O	1
qu’on	O	O	1
puisse	O	O	1
l’atteindre	O	O	1
à	O	O	1
nouveau	O	O	1
Thrower,	O	O	1
1996,	O	O	1
p.	O	O	1
64	O	O	1
;	O	O	1
cf.	O	O	1
Broc,	B-LOC	O	O
1980,	O	O	1
p.	O	O	1
45.	O	O	1
.	O	O	1
»	O	O	1
Or,	B-LOC	O	O
pour	O	O	1
cette	O	O	1
même	O	O	1
raison,	O	O	1
retrouver	O	O	1
–	O	O	1
on	O	O	1
y	O	O	1
revient	O	O	1
encore	O	O	1
–	O	O	1
c’est	O	O	1
aussi	O	O	1
prouver.	O	O	1
L’image,	B-LOC	O	O
dès	O	O	1
lors	O	O	1
qu’elle	O	O	1
conduit	O	O	1
à	O	O	1
localiser	O	O	1
une	O	O	1
parcelle,	O	O	1
un	O	O	1
lieu	O	O	1
du	O	O	1
corps,	O	O	1
est	O	O	1
un	O	O	1
outil	O	O	1
de	O	O	1
vérification,	O	O	1
et,	O	O	1
partant,	O	O	1
de	O	O	1
véridicité.	O	O	1
Savoir	O	O	1
spatial,	O	O	1
savoir	O	O	1
visuel,	O	O	1
l’anatomie	O	O	1
se	O	O	1
constitue	O	O	1
très	O	O	1
tôt	O	O	1
comme	O	O	1
savoir	O	O	1
topographique,	O	O	1
voué	O	O	1
à	O	O	1
dresser	O	O	1
les	O	O	1
cartes	O	O	1
du	O	O	1
corps	O	O	1
comme	O	O	1
on	O	O	1
dresse	O	O	1
ailleurs	O	O	1
celles	O	O	1
du	O	O	1
monde	O	O	1
;	O	O	1
«	O	O	1
la	O	O	1
cosmographie	O	O	1
du	O	O	1
minor	O	O	1
mondo	O	O	1
[…]	O	O	1
te	O	O	1
sera	O	O	1
révélée	O	O	1
en	O	O	1
quinze	O	O	1
figures	O	O	1
entières,	O	O	1
selon	O	O	1
l’ordre	B-PER	O	O
qu’observa	O	O	1
Ptolémée	B-PER	B-PER	1
dans	O	O	1
sa	O	O	1
Cosmographie.	B-PER	O	O
Aussi,	I-PER	O	O
je	O	O	1
diviserai	O	O	1
les	O	O	1
membres	O	O	1
comme	O	O	1
il	O	O	1
a	O	O	1
fait	O	O	1
pour	O	O	1
sa	O	O	1
division	O	O	1
en	O	O	1
provinces	O	O	1
»,	B-PER	O	O
écrit	O	O	1
Léonard	B-PER	O	O
de	I-PER	O	O
Vinci	I-PER	O	O
en	O	O	1
présentant	O	O	1
le	O	O	1
livre	O	O	1
d’anatomie	O	O	1
qu’il	O	O	1
projette	O	O	1
de	O	O	1
réaliser	O	O	1
Léonard	B-PER	O	O
de	I-PER	O	O
Vinci,	I-PER	O	O
1942,	O	O	1
p.	O	O	1
170.	O	O	1
La	O	O	1
référence	O	O	1
à	O	O	1
Ptolémée	B-PER	O	O
revient	O	O	1
à	O	O	1
plusieurs	O	O	1
reprises	O	O	1
dans	O	O	1
les	O	O	1
notes	O	O	1
de	O	O	1
Léonard	B-PER	O	O
;	O	O	1
voir,	O	O	1
par	O	O	1
exemple,	O	O	1
ibid.,	O	O	1
p.	O	O	1
183	O	O	1
et	O	O	1
191.	O	O	1
.	O	O	1
Épilogue	B-LOC	O	O
:	O	O	1
Contre	O	O	1
les	O	O	1
images	O	O	1
À	O	O	1
force	O	O	1
d’insister	O	O	1
sur	O	O	1
les	O	O	1
livres	O	O	1
illustrés	O	O	1
–	O	O	1
rien	O	O	1
de	O	O	1
plus	O	O	1
naturel	O	O	1
si	O	O	1
c’est	O	O	1
d’images	O	O	1
qu’il	O	O	1
s’agit	O	O	1
–,	O	O	1
on	O	O	1
risque	O	O	1
de	O	O	1
ne	O	O	1
pas	O	O	1
prêter	O	O	1
attention	O	O	1
à	O	O	1
l’autre	O	O	1
face	O	O	1
qu’une	O	O	1
étude	O	O	1
historique	O	O	1
sur	O	O	1
l’imagerie,	O	O	1
médicale	O	O	1
ou	O	O	1
non,	O	O	1
devrait	O	O	1
prendre	O	O	1
en	O	O	1
considération	O	O	1
:	O	O	1
l’absence	O	O	1
d’illustrations.	O	O	1
Une	O	O	1
rapide	O	O	1
comptabilité	O	O	1
montre,	O	O	1
pour	O	O	1
le	O	O	1
xvi	O	O	1
e	O	O	1
siècle,	O	O	1
que	O	O	1
le	O	O	1
nombre	O	O	1
d’éditions	O	O	1
d’ouvrages	O	O	1
de	O	O	1
médecine	O	O	1
non	O	O	1
illustrés	O	O	1
est	O	O	1
supérieur	O	O	1
à	O	O	1
celui	O	O	1
de	O	O	1
ceux	O	O	1
comportant	O	O	1
des	O	O	1
images	O	O	1
;	O	O	1
dans	O	O	1
le	O	O	1
domaine	O	O	1
plus	O	O	1
restreint	O	O	1
des	O	O	1
livres	O	O	1
d’anatomie,	O	O	1
lieu	O	O	1
par	O	O	1
excellence	O	O	1
de	O	O	1
l’illustration	O	O	1
médicale	O	O	1
à	O	O	1
l’époque	O	O	1
moderne,	O	O	1
la	O	O	1
présence	O	O	1
d’images	O	O	1
est	O	O	1
loin	O	O	1
d’être	O	O	1
systématique	O	O	1
et	O	O	1
ne	O	O	1
concerne	O	O	1
à	O	O	1
peu	O	O	1
près	O	O	1
que	O	O	1
la	O	O	1
moitié	O	O	1
des	O	O	1
parutions.	O	O	1
Les	B-LOC	O	O
raisons	O	O	1
pour	O	O	1
lesquelles	O	O	1
un	O	O	1
ouvrage	O	O	1
est	O	O	1
publié	O	O	1
sans	O	O	1
illustrations	O	O	1
sont	O	O	1
multiples	O	O	1
et	O	O	1
ont	O	O	1
trait	O	O	1
au	O	O	1
coût	O	O	1
de	O	O	1
l’édition	O	O	1
et/ou	O	O	1
au	O	O	1
lectorat	O	O	1
visé,	O	O	1
ou	O	O	1
encore	O	O	1
tout	O	O	1
simplement	O	O	1
à	O	O	1
des	O	O	1
circonstances	O	O	1
adverses.	O	O	1
Plus	O	O	1
intéressant	O	O	1
néanmoins,	O	O	1
car	O	O	1
explicitement	O	O	1
inscrit	O	O	1
dans	O	O	1
une	O	O	1
histoire	O	O	1
du	O	O	1
statut	O	O	1
conféré	O	O	1
à	O	O	1
l’image	O	O	1
imprimée,	O	O	1
est	O	O	1
le	O	O	1
refus	O	O	1
d’en	O	O	1
produire.	O	O	1
Le	O	O	1
rejet,	O	O	1
en	O	O	1
effet,	O	O	1
qui	O	O	1
est	O	O	1
en	O	O	1
l’occurrence	O	O	1
une	O	O	1
résistance,	O	O	1
s’exprime	O	O	1
en	O	O	1
termes	O	O	1
de	O	O	1
prise	O	O	1
de	O	O	1
position,	O	O	1
traduit	O	O	1
l’existence	O	O	1
d’un	O	O	1
débat	O	O	1
et	O	O	1
permet	O	O	1
de	O	O	1
rappeler,	O	O	1
si	O	O	1
besoin	O	O	1
était,	O	O	1
que	O	O	1
l’insertion	O	O	1
d’images	O	O	1
dans	O	O	1
les	O	O	1
livres	O	O	1
n’est	O	O	1
pas	O	O	1
unanimement	O	O	1
perçue	O	O	1
comme	O	O	1
une	O	O	1
opération	O	O	1
allant	O	O	1
de	O	O	1
soi,	O	O	1
à	O	O	1
laquelle	O	O	1
on	O	O	1
ne	O	O	1
renoncerait	O	O	1
qu’en	O	O	1
vertu	O	O	1
d’un	O	O	1
empêchement,	O	O	1
de	O	O	1
difficultés	O	O	1
majeures	O	O	1
ou	O	O	1
de	O	O	1
contraintes	O	O	1
financières.	O	O	1
On	O	O	1
ne	O	O	1
peut	O	O	1
ici	O	O	1
que	O	O	1
suggérer	O	O	1
l’intérêt	O	O	1
d’envisager	O	O	1
une	O	O	1
histoire	O	O	1
qui	O	O	1
reste	O	O	1
à	O	O	1
faire,	O	O	1
celle	O	O	1
de	O	O	1
ce	O	O	1
que	O	O	1
Gabriele	B-PER	B-PER	1
Baroncini	I-PER	I-PER	1
nomme	O	O	1
l’«	O	O	1
iconoclastie	O	O	1
scientifique	O	O	1
Baroncini,	O	O	1
1996,	O	O	1
p.	O	O	1
535.	O	O	1
»	O	O	1
–	O	O	1
on	O	O	1
n’est	O	O	1
pas	O	O	1
obligé	O	O	1
de	O	O	1
retenir	O	O	1
la	O	O	1
dénomination	O	O	1
–,	O	O	1
c’est-à-dire	O	O	1
d’une	O	O	1
tradition	O	O	1
qui	O	O	1
n’est	O	O	1
pas	O	O	1
nécessairement	O	O	1
à	O	O	1
associer	O	O	1
avec	O	O	1
une	O	O	1
attitude	O	O	1
moins	O	O	1
engagée	O	O	1
dans	O	O	1
une	O	O	1
démarche	O	O	1
d’observation	O	O	1
et	O	O	1
moins	O	O	1
acquise	O	O	1
à	O	O	1
l’idée	O	O	1
de	O	O	1
la	O	O	1
prééminence	O	O	1
de	O	O	1
l’expérience	O	O	1
sensorielle	O	O	1
dans	O	O	1
les	O	O	1
pratiques	O	O	1
de	O	O	1
connaissance	O	O	1
que	O	O	1
celles	O	O	1
des	O	O	1
producteurs,	O	O	1
diffuseurs	O	O	1
et	O	O	1
usagers	O	O	1
d’images	O	O	1
dans	O	O	1
les	O	O	1
livres	O	O	1
savants,	O	O	1
médicaux	O	O	1
en	O	O	1
particulier.	O	O	1
Si	O	O	1
cette	O	O	1
voie	O	O	1
demeure	O	O	1
à	O	O	1
ce	O	O	1
jour	O	O	1
inexplorée	O	O	1
pour	O	O	1
l’essentiel,	O	O	1
elle	O	O	1
n’en	O	O	1
fait	O	O	1
pas	O	O	1
moins	O	O	1
partie	O	O	1
pour	O	O	1
autant	O	O	1
d’une	O	O	1
histoire	O	O	1
possible	O	O	1
et	O	O	1
souhaitable	O	O	1
des	O	O	1
images	O	O	1
de	O	O	1
savoir.	O	O	1
Sources	O	O	1
