TOKEN	PREDICTION	GOLD	VALIDITY
kākapada	O	O	1
renversé,	O	O	1
placé	O	O	1
sous	O	O	1
la	O	O	1
hampe	O	O	1
d’un	O	O	1
a	O	O	1
long,	O	O	1
annule-t-il	O	O	1
l’allongement	O	O	1
qu’elle	O	O	1
représente.	O	O	1
À	O	O	1
l’occasion	O	O	1
la	O	O	1
main	O	O	1
correctrice	O	O	1
ajoute	O	O	1
au	O	O	1
kākapada	O	O	1
renversé	O	O	1
un	O	O	1
kākapada	O	O	1
à	O	O	1
l’endroit,	O	O	1
placé	O	O	1
au-dessus	O	O	1
de	O	O	1
la	O	O	1
hampe,	O	O	1
dont	O	O	1
la	O	O	1
fonction	O	O	1
paraît	O	O	1
être	O	O	1
de	O	O	1
renforcer	O	O	1
l’annulation	O	O	1
(fig.	O	O	1
16,	O	O	1
āsao	O	O	1
corrigé	O	O	1
en	O	O	1
asao)	O	O	1
(cf.	O	O	1
§	O	O	1
V	O	O	1
et	O	O	1
VII.B).	O	O	1
Pour	O	O	1
l’abrégement	O	O	1
des	O	O	1
vocalisations	O	O	1
longues	O	O	1
autres	O	O	1
que	O	O	1
le	O	O	1
a	O	O	1
long,	O	O	1
l’annulation	O	O	1
de	O	O	1
la	O	O	1
hampe	O	O	1
par	O	O	1
un	O	O	1
kākapada	O	O	1
ne	O	O	1
suffit	O	O	1
pas.	O	O	1
Il	O	O	1
faut	O	O	1
la	O	O	1
compléter	O	O	1
de	O	O	1
l’ajout	O	O	1
d’autres	O	O	1
traits	O	O	1
graphiques.	O	O	1
L’exemple	O	O	1
de	O	O	1
la	O	O	1
figure	O	O	1
17	O	O	1
montre	O	O	1
une	O	O	1
habile	O	O	1
et	O	O	1
discrète	O	O	1
modification	O	O	1
de	O	O	1
la	O	O	1
ligature	O	O	1
mī	O	O	1
en	O	O	1
mi.	O	O	1
La	O	O	1
main	O	O	1
correctrice	O	O	1
annule	O	O	1
d’abord	O	O	1
la	O	O	1
hampe	O	O	1
placée	O	O	1
après	O	O	1
le	O	O	1
m	O	O	1
qui	O	O	1
signifie	O	O	1
le	O	O	1
i	O	O	1
long	O	O	1
(et	O	O	1
dont	O	O	1
le	O	O	1
sommet	O	O	1
se	O	O	1
termine	O	O	1
en	O	O	1
courbe	O	O	1
descendant	O	O	1
vers	O	O	1
la	O	O	1
gauche).	O	O	1
Pour	O	O	1
cela,	O	O	1
elle	O	O	1
dispose	O	O	1
un	O	O	1
kākapada	O	O	1
renversé	O	O	1
sous	O	O	1
cette	O	O	1
hampe.	O	O	1
Puis	O	O	1
elle	O	O	1
ajoute	O	O	1
un	O	O	1
trait	O	O	1
courbe	O	O	1
(descendant	O	O	1
vers	O	O	1
la	O	O	1
droite)	O	O	1
sur	O	O	1
le	O	O	1
m,	O	O	1
au-dessus	O	O	1
de	O	O	1
la	O	O	1
mātrā	O	O	1
,	O	O	1
et	O	O	1
elle	O	O	1
trace	O	O	1
un	O	O	1
trait	O	O	1
fin	O	O	1
dans	O	O	1
le	O	O	1
prolongement	O	O	1
inférieur	O	O	1
du	O	O	1
demi-fût	O	O	1
gauche	O	O	1
de	O	O	1
ce	O	O	1
m	O	O	1
:	O	O	1
cet	O	O	1
amendement	O	O	1
graphique	O	O	1
du	O	O	1
demi-fût	O	O	1
du	O	O	1
m	O	O	1
remplit	O	O	1
la	O	O	1
fonction	O	O	1
de	O	O	1
la	O	O	1
véritable	O	O	1
hampe	O	O	1
complète	O	O	1
et	O	O	1
qui	O	O	1
aurait	O	O	1
dû	O	O	1
être	O	O	1
initialement	O	O	1
écrite	O	O	1
à	O	O	1
gauche	O	O	1
du	O	O	1
m.	O	O	1
C’est	O	O	1
que	O	O	1
le	O	O	1
peu	O	O	1
d’espace	O	O	1
à	O	O	1
gauche	O	O	1
du	O	O	1
m,	O	O	1
c’est-à-dire	O	O	1
devant	O	O	1
lui,	O	O	1
rendait	O	O	1
difficile	O	O	1
le	O	O	1
tracé	O	O	1
de	O	O	1
la	O	O	1
hampe	O	O	1
complète	O	O	1
qui,	O	O	1
avec	O	O	1
sa	O	O	1
courbe	O	O	1
sommitale,	O	O	1
représente	O	O	1
le	O	O	1
i	O	O	1
bref.	O	O	1
La	O	O	1
main	O	O	1
correctrice	O	O	1
a	O	O	1
alors	O	O	1
tiré	O	O	1
parti	O	O	1
d’un	O	O	1
morceau	O	O	1
du	O	O	1
tracé	O	O	1
du	O	O	1
m.	O	O	1
Le	O	O	1
kākapada	O	O	1
renversé	O	O	1
est	O	O	1
aussi	O	O	1
employé	O	O	1
pour	O	O	1
annuler	O	O	1
la	O	O	1
barre	O	O	1
verticale	O	O	1
de	O	O	1
ponctuation	O	O	1
appelée	O	O	1
daṇḍa	O	O	1
(fig.	O	O	1
18).	O	O	1
La	O	O	1
similarité	O	O	1
de	O	O	1
forme	O	O	1
entre	O	O	1
cette	O	O	1
ponctuation	O	O	1
et	O	O	1
la	O	O	1
hampe	O	O	1
d’allongement	O	O	1
vocalique	O	O	1
favorise	O	O	1
leur	O	O	1
confusion,	O	O	1
nécessitant	O	O	1
les	O	O	1
corrections	O	O	1
correspondantes	O	O	1
:	O	O	1
dans	O	O	1
l’exemple	O	O	1
de	O	O	1
la	O	O	1
figure	O	O	1
19,	O	O	1
la	O	O	1
main	O	O	1
correctrice	O	O	1
place	O	O	1
un	O	O	1
kākapada	O	O	1
renversé	O	O	1
sous	O	O	1
la	O	O	1
hampe	O	O	1
d’allongement,	O	O	1
ce	O	O	1
qui	O	O	1
annule	O	O	1
cette	O	O	1
dernière,	O	O	1
puis	O	O	1
elle	O	O	1
dispose	O	O	1
deux	O	O	1
petits	O	O	1
daṇḍa	O	O	1
de	O	O	1
ponctuation	O	O	1
au-dessus	O	O	1
de	O	O	1
la	O	O	1
hampe	O	O	1
annulée.	O	O	1
fig.	O	O	1
18	O	O	1
fig.	O	O	1
19	O	O	1
D.	O	O	1
Transformation	O	O	1
de	O	O	1
la	O	O	1
lecture	O	O	1
des	O	O	1
lettres	O	O	1
ou	O	O	1
de	O	O	1
leur	O	O	1
forme	O	O	1
fig.	O	O	1
20	O	O	1
Le	O	O	1
souci	O	O	1
d’économie	O	O	1
graphique	O	O	1
dans	O	O	1
l’émendation	O	O	1
se	O	O	1
manifeste	O	O	1
aussi	O	O	1
dans	O	O	1
des	O	O	1
signes	O	O	1
qui	O	O	1
corrigent	O	O	1
la	O	O	1
lecture	O	O	1
même	O	O	1
des	O	O	1
graphies	O	O	1
erronées	O	O	1
et	O	O	1
non	O	O	1
leur	O	O	1
forme	O	O	1
ou	O	O	1
encore	O	O	1
dans	O	O	1
des	O	O	1
traits	O	O	1
qui	O	O	1
modifient	O	O	1
la	O	O	1
forme	O	O	1
des	O	O	1
lettres	O	O	1
écrites,	O	O	1
mais	O	O	1
n’appartiennent	O	O	1
pas	O	O	1
à	O	O	1
la	O	O	1
paléographie	O	O	1
ordinaire.	O	O	1
Mentionnons	B-LOC	O	O
deux	O	O	1
signes	O	O	1
qui	O	O	1
modifient	O	O	1
la	O	O	1
lecture	O	O	1
des	O	O	1
lettres.	O	O	1
Le	O	O	1
premier	O	O	1
ressemble	O	O	1
à	O	O	1
une	O	O	1
sorte	O	O	1
d’omega	O	O	1
minuscule.	O	O	1
Dans	O	O	1
les	O	O	1
manuscrits	O	O	1
de	O	O	1
notre	O	O	1
corpus,	O	O	1
ce	O	O	1
signe	O	O	1
change	O	O	1
la	O	O	1
lecture	O	O	1
de	O	O	1
la	O	O	1
nasale	O	O	1
dentale	O	O	1
en	O	O	1
cérébrale	O	O	1
(fig.	O	O	1
20).	O	O	1
D’après	O	O	1
Puṇyavijaya	B-LOC	B-PER	O
,	O	O	1
ce	O	O	1
signe	O	O	1
d’altération	O	O	1
de	O	O	1
la	O	O	1
lecture	O	O	1
est	O	O	1
aussi	O	O	1
employé	O	O	1
pour	O	O	1
les	O	O	1
lettres	O	O	1
kṣa,	O	O	1
kha,	O	O	1
ja,	O	O	1
ya	O	O	1
et	O	O	1
les	O	O	1
sifflantes	O	O	1
Cf.	O	O	1
Pu	O	O	1
ṇ	O	O	1
yavijaya	O	O	1
[s.d.],	O	O	1
p.	O	O	1
85.	O	O	1
.	O	O	1
Il	O	O	1
existe	O	O	1
un	O	O	1
autre	O	O	1
signe	O	O	1
qui	O	O	1
cérébralise	O	O	1
la	O	O	1
nasale	O	O	1
dentale.	O	O	1
Il	O	O	1
a	O	O	1
la	O	O	1
forme	O	O	1
d’un	O	O	1
chiffre	O	O	1
latin	O	O	1
3	O	O	1
légèrement	O	O	1
incliné	O	O	1
vers	O	O	1
la	O	O	1
gauche	O	O	1
(fig.	O	O	1
21,	O	O	1
deux	O	O	1
fois	O	O	1
:	O	O	1
gṛhnīyā	O	O	1
o	O	O	1
transformé	O	O	1
en	O	O	1
gṛhṇīyā	O	O	1
o).	O	O	1
fig.	O	O	1
21	O	O	1
Des	O	O	1
traits	O	O	1
particuliers	O	O	1
peuvent	O	O	1
aussi	O	O	1
altérer	O	O	1
délicatement	O	O	1
la	O	O	1
graphie	O	O	1
même	O	O	1
de	O	O	1
la	O	O	1
lettre	O	O	1
(non	O	O	1
simplement	O	O	1
sa	O	O	1
lecture),	O	O	1
en	O	O	1
allongeant	O	O	1
la	O	O	1
vocalisation.	O	O	1
La	O	O	1
main	O	O	1
correctrice	O	O	1
les	O	O	1
place	O	O	1
au-dessus	O	O	1
ou	O	O	1
en	O	O	1
dessous	O	O	1
de	O	O	1
la	O	O	1
consonne,	O	O	1
soit	O	O	1
parce	O	O	1
que	O	O	1
le	O	O	1
peu	O	O	1
d’espace	O	O	1
disponible	O	O	1
entre	O	O	1
les	O	O	1
lettres	O	O	1
ne	O	O	1
permet	O	O	1
pas	O	O	1
d’ajouter	O	O	1
les	O	O	1
signes	O	O	1
réguliers	O	O	1
de	O	O	1
l’allongement	O	O	1
(par	O	O	1
exemple,	O	O	1
la	O	O	1
hampe	O	O	1
qui	O	O	1
allonge	O	O	1
le	O	O	1
a	O	O	1
bref),	O	O	1
soit	O	O	1
parce	O	O	1
que	O	O	1
ces	O	O	1
signes	O	O	1
extra-ordinaires	O	O	1
évitent	O	O	1
un	O	O	1
biffage	O	O	1
ou	O	O	1
un	O	O	1
caviardage	O	O	1
de	O	O	1
la	O	O	1
totalité	O	O	1
de	O	O	1
la	O	O	1
lettre	O	O	1
(qui	O	O	1
eût	O	O	1
imposé	O	O	1
une	O	O	1
correction	O	O	1
dans	O	O	1
la	O	O	1
marge).	O	O	1
Ainsi,	B-PER	O	O
une	O	O	1
sorte	O	O	1
de	O	O	1
double	O	O	1
ou	O	O	1
triple	O	O	1
boucle	O	O	1
horizontale	O	O	1
placée	O	O	1
au-dessus	O	O	1
d’une	O	O	1
consonne	O	O	1
vocalisée	O	O	1
en	O	O	1
a	O	O	1
(bref)	O	O	1
et	O	O	1
parfois	O	O	1
entée	O	O	1
sur	O	O	1
la	O	O	1
mātrā	O	O	1
allonge	O	O	1
le	O	O	1
a	O	O	1
bref	O	O	1
(fig.	O	O	1
22,	O	O	1
23,	O	O	1
24)	O	O	1
Selon	O	O	1
Pu	O	O	1
ṇ	O	O	1
yavijaya	O	O	1
([s.d.],	O	O	1
p.	O	O	1
85),	O	O	1
c’est	O	O	1
pour	O	O	1
éviter	O	O	1
la	O	O	1
confusion	O	O	1
possible	O	O	1
entre	O	O	1
ce	O	O	1
signe	O	O	1
de	O	O	1
correction	O	O	1
et	O	O	1
un	O	O	1
autre	O	O	1
signe	O	O	1
(r	O	O	1
non	O	O	1
vocalisé)	O	O	1
que	O	O	1
sa	O	O	1
boucle	O	O	1
aurait	O	O	1
été	O	O	1
doublée,	O	O	1
voire	O	O	1
triplée.	O	O	1
Pour	O	O	1
une	O	O	1
autre	O	O	1
illustration,	O	O	1
cf.	O	O	1
Kapadia,	B-LOC	O	O
1936,	O	O	1
Appendix	O	O	1
II,	O	O	1
p.	O	O	1
4,	O	O	1
case	O	O	1
no	O	O	1
35.	O	O	1
Kapadia	B-PER	O	O
(ibid.,	O	O	1
p.	O	O	1
13)	O	O	1
rapproche	O	O	1
cela	O	O	1
d’une	O	O	1
représentation	O	O	1
du	O	O	1
ā	O	O	1
dans	O	O	1
l’écriture	O	O	1
«	O	O	1
kuṭila	O	O	1
»,	B-PER	O	O
dont	O	O	1
Ojha	O	O	1
reproduit	O	O	1
la	O	O	1
forme	O	O	1
dans	O	O	1
la	O	O	1
planche	O	O	1
XX	O	O	1
de	O	O	1
Paleography	O	O	1
of	O	O	1
India.	O	O	1
.	O	O	1
Ou	O	O	1
bien	O	O	1
une	O	O	1
modification	O	O	1
discrète	O	O	1
du	O	O	1
u	O	O	1
bref	O	O	1
permet	O	O	1
d’allonger	O	O	1
ce	O	O	1
dernier.	O	O	1
Comme	O	O	1
on	O	O	1
le	O	O	1
sait,	O	O	1
l’alphabet	O	O	1
nāgarī	O	O	1
possède	O	O	1
des	O	O	1
traits	O	O	1
distincts	O	O	1
pour	O	O	1
signifier	O	O	1
le	O	O	1
u	O	O	1
bref	O	O	1
et	O	O	1
le	O	O	1
ū	O	O	1
long	O	O	1
dans	O	O	1
une	O	O	1
ligature,	O	O	1
le	O	O	1
premier	O	O	1
étant	O	O	1
marqué	O	O	1
par	O	O	1
une	O	O	1
petite	O	O	1
courbe	O	O	1
qui	O	O	1
descend	O	O	1
sous	O	O	1
la	O	O	1
lettre	O	O	1
puis	O	O	1
remonte	O	O	1
vers	O	O	1
la	O	O	1
gauche,	O	O	1
le	O	O	1
second	O	O	1
par	O	O	1
une	O	O	1
courbe	O	O	1
en	O	O	1
sens	O	O	1
inverse.	O	O	1
En	O	O	1
cas	O	O	1
de	O	O	1
u	O	O	1
bref	O	O	1
erroné	O	O	1
pour	O	O	1
un	O	O	1
ū	O	O	1
long,	O	O	1
la	O	O	1
main	O	O	1
correctrice	O	O	1
peut	O	O	1
simplement,	O	O	1
comme	O	O	1
dans	O	O	1
la	O	O	1
figure	O	O	1
25,	O	O	1
redoubler	O	O	1
le	O	O	1
trait	O	O	1
qui	O	O	1
marque	O	O	1
le	O	O	1
u	O	O	1
bref,	O	O	1
ce	O	O	1
qui	O	O	1
permet	O	O	1
de	O	O	1
dénoter	O	O	1
l’allongement	O	O	1
tout	O	O	1
en	O	O	1
évitant	O	O	1
le	O	O	1
caviardage	O	O	1
de	O	O	1
la	O	O	1
totalité	O	O	1
de	O	O	1
la	O	O	1
ligature.	O	O	1
E.	O	O	1
Micro-hampes,	O	O	1
micro-barres	O	O	1
et	O	O	1
griffonnages	O	O	1
à	O	O	1
l’économie	O	O	1
Relèvent	O	O	1
aussi	O	O	1
de	O	O	1
l’économie	O	O	1
graphique	O	O	1
les	O	O	1
formes	O	O	1
qui	O	O	1
sont	O	O	1
divisées	O	O	1
en	O	O	1
deux	O	O	1
moitiés	O	O	1
ou	O	O	1
diminuées	O	O	1
par	O	O	1
rapport	O	O	1
aux	O	O	1
graphies	O	O	1
ordinaires.	O	O	1
La	O	O	1
hampe	O	O	1
d’allongement	O	O	1
de	O	O	1
la	O	O	1
vocalisation	O	O	1
a	O	O	1
peut	O	O	1
ainsi	O	O	1
être	O	O	1
rajoutée	O	O	1
a	O	O	1
posteriori	O	O	1
sous	O	O	1
la	O	O	1
forme	O	O	1
de	O	O	1
deux	O	O	1
demi-hampes,	O	O	1
l’une	O	O	1
placée	O	O	1
au-dessus	O	O	1
de	O	O	1
la	O	O	1
ligne	O	O	1
de	O	O	1
la	O	O	1
mātrā	O	O	1
,	O	O	1
l’autre	O	O	1
sous	O	O	1
le	O	O	1
niveau	O	O	1
de	O	O	1
la	O	O	1
base	O	O	1
des	O	O	1
lettres	O	O	1
(fig.	O	O	1
26,	O	O	1
27).	O	O	1
L’on	O	O	1
peut	O	O	1
recourir	O	O	1
à	O	O	1
un	O	O	1
procédé	O	O	1
comparable	O	O	1
pour	O	O	1
ajouter	O	O	1
des	O	O	1
barres	O	O	1
de	O	O	1
ponctuation	O	O	1
manquantes	O	O	1
:	O	O	1
deux	O	O	1
ensembles	O	O	1
de	O	O	1
deux	O	O	1
demi-barres	O	O	1
de	O	O	1
ponctuation	O	O	1
sont	O	O	1
écrits	O	O	1
au-dessus	O	O	1
et	O	O	1
en	O	O	1
dessous	O	O	1
des	O	O	1
lettres	O	O	1
dans	O	O	1
l’exemple	O	O	1
de	O	O	1
la	O	O	1
figure	O	O	1
28.	O	O	1
Ou	O	O	1
encore,	O	O	1
deux	O	O	1
micro-barres,	O	O	1
placées	O	O	1
au-dessus	O	O	1
du	O	O	1
niveau	O	O	1
de	O	O	1
la	O	O	1
mātrā	O	O	1
,	O	O	1
équivalent	O	O	1
à	O	O	1
deux	O	O	1
barres	O	O	1
de	O	O	1
ponctuation	O	O	1
(fig.	O	O	1
19).	O	O	1
fig.	O	O	1
22	O	O	1
fig.	O	O	1
23	O	O	1
fig.	O	O	1
24	O	O	1
fig.	O	O	1
25	O	O	1
fig.	O	O	1
26	O	O	1
fig.	O	O	1
27	O	O	1
fig.	O	O	1
28	O	O	1
fig.	O	O	1
29	O	O	1
Toujours	O	O	1
pour	O	O	1
éviter	O	O	1
caviardage	O	O	1
ou	O	O	1
biffage,	O	O	1
la	O	O	1
main	O	O	1
correctrice	O	O	1
procède	O	O	1
encore	O	O	1
à	O	O	1
des	O	O	1
altérations	O	O	1
plus	O	O	1
improvisées.	O	O	1
Transformant	B-PER	O	O
les	O	O	1
lettres	O	O	1
à	O	O	1
l’aide	O	O	1
de	O	O	1
griffonnages,	O	O	1
elle	O	O	1
fait	O	O	1
flèche	O	O	1
de	O	O	1
tout	O	O	1
bois	O	O	1
:	O	O	1
réemploi	O	O	1
des	O	O	1
formes	O	O	1
écrites	O	O	1
à	O	O	1
d’autres	O	O	1
fins,	O	O	1
hachure	O	O	1
pour	O	O	1
annulation,	O	O	1
etc.	O	O	1
Ainsi,	B-PER	O	O
dans	O	O	1
la	O	O	1
figure	O	O	1
29,	O	O	1
la	O	O	1
vocalisation	O	O	1
erronée	O	O	1
e	O	O	1
de	O	O	1
ste	O	O	1
est-elle	O	O	1
graphiquement	O	O	1
transférée	O	O	1
sur	O	O	1
le	O	O	1
dā	O	O	1
qui	O	O	1
le	O	O	1
suit,	O	O	1
lequel	O	O	1
devient	O	O	1
alors	O	O	1
la	O	O	1
lettre	O	O	1
voulue,	O	O	1
c’est-à-dire	O	O	1
do.	O	O	1
VII.	O	O	1
Corrections	O	O	1
ostensibles	O	O	1
A.	O	O	1
Annulations	O	O	1
par	O	O	1
caviardage,	O	O	1
biffage	O	O	1
et	O	O	1
autres	O	O	1
moyens	O	O	1
Le	O	O	1
souci	O	O	1
de	O	O	1
l’économie	O	O	1
graphique	O	O	1
dans	O	O	1
l’émendation	O	O	1
reste	O	O	1
cependant	O	O	1
relativement	O	O	1
peu	O	O	1
fréquent.	O	O	1
Plus	O	O	1
souvent,	O	O	1
la	O	O	1
main	O	O	1
correctrice	O	O	1
emploie	O	O	1
des	O	O	1
techniques	O	O	1
ostensibles.	O	O	1
Le	O	O	1
caviardage	O	O	1
On	O	O	1
applique	O	O	1
ici	O	O	1
ce	O	O	1
terme	O	O	1
non	O	O	1
seulement	O	O	1
aux	O	O	1
mots	O	O	1
et	O	O	1
passages,	O	O	1
mais	O	O	1
aussi	O	O	1
aux	O	O	1
simples	O	O	1
lettres	O	O	1
:	O	O	1
comparer	O	O	1
avec	O	O	1
Muzerelle,	B-LOC	O	O
2002-2003,	O	O	1
sous	O	O	1
«	O	O	1
caviarder	O	O	1
».	O	O	1
en	O	O	1
est	O	O	1
une,	O	O	1
au	O	O	1
moyen	O	O	1
de	O	O	1
sortes	O	O	1
de	O	O	1
gouache	O	O	1
blanche	O	O	1
ou	O	O	1
jaune	O	O	1
clair	O	O	1
(couleurs	O	O	1
proches	O	O	1
de	O	O	1
celle	O	O	1
du	O	O	1
papier)	O	O	1
ou,	O	O	1
moins	O	O	1
souvent,	O	O	1
à	O	O	1
l’encre	O	O	1
noire.	O	O	1
Le	O	O	1
caviardage	O	O	1
au	O	O	1
moyen	O	O	1
d’une	O	O	1
gouache	O	O	1
appartient	O	O	1
sans	O	O	1
doute	O	O	1
normalement	O	O	1
à	O	O	1
la	O	O	1
vague	O	O	1
de	O	O	1
l’émendation	O	O	1
systématique,	O	O	1
car	O	O	1
l’emploi	O	O	1
irrégulier	O	O	1
de	O	O	1
cette	O	O	1
matière,	O	O	1
imposant	O	O	1
l’abandon	O	O	1
temporaire	O	O	1
du	O	O	1
stylet	O	O	1
et	O	O	1
l’usage	O	O	1
d’un	O	O	1
instrument	O	O	1
autre	O	O	1
que	O	O	1
celui	O	O	1
de	O	O	1
l’écriture,	O	O	1
aurait	O	O	1
ralenti	O	O	1
considérablement	O	O	1
le	O	O	1
processus	O	O	1
de	O	O	1
la	O	O	1
copie.	O	O	1
Le	O	O	1
caviardage	O	O	1
peut	O	O	1
achever	O	O	1
des	O	O	1
pré-corrections	O	O	1
de	O	O	1
la	O	O	1
première	O	O	1
phase,	O	O	1
annulant	O	O	1
des	O	O	1
graphies	O	O	1
qui	O	O	1
avaient	O	O	1
été	O	O	1
laissées	O	O	1
incomplètes,	O	O	1
parce	O	O	1
que	O	O	1
incorrectes,	O	O	1
au	O	O	1
cours	O	O	1
de	O	O	1
la	O	O	1
copie	O	O	1
(cf.	O	O	1
§	O	O	1
III).	O	O	1
Mais	O	O	1
le	O	O	1
caviardage	O	O	1
ordinaire,	O	O	1
celui	O	O	1
qui	O	O	1
relève	O	O	1
seulement	O	O	1
de	O	O	1
la	O	O	1
seconde	O	O	1
vague	O	O	1
d’émendation,	O	O	1
se	O	O	1
double	O	O	1
de	O	O	1
l’ajout	O	O	1
d’éléments	O	O	1
de	O	O	1
remplacement.	O	O	1
Ces	O	O	1
éléments	O	O	1
peuvent	O	O	1
être	O	O	1
écrits	O	O	1
sur	O	O	1
la	O	O	1
gouache,	O	O	1
qui	O	O	1
est	O	O	1
de	O	O	1
couleur	O	O	1
claire.	O	O	1
Parfois,	B-PER	O	O
lorsqu’il	O	O	1
s’agit	O	O	1
d’un	O	O	1
élément	O	O	1
court,	O	O	1
une	O	O	1
lettre	O	O	1
le	O	O	1
plus	O	O	1
souvent,	O	O	1
l’élément	O	O	1
correct	O	O	1
est	O	O	1
inscrit	O	O	1
au-dessus	O	O	1
de	O	O	1
l’élément	O	O	1
erroné	O	O	1
qui	O	O	1
a	O	O	1
été	O	O	1
caviardé	O	O	1
(fig.	O	O	1
30).	O	O	1
Souvent	O	O	1
l’élément	O	O	1
correct	O	O	1
est	O	O	1
inscrit	O	O	1
dans	O	O	1
une	O	O	1
marge	O	O	1
(cf.	O	O	1
§	O	O	1
VII.B).	O	O	1
fig.	O	O	1
30	O	O	1
Une	O	O	1
fantaisie	O	O	1
«	O	O	1
esthétique	O	O	1
»	O	O	1
ou	O	O	1
ludique	O	O	1
peut	O	O	1
égayer	O	O	1
le	O	O	1
caviardage.	O	O	1
Dans	O	O	1
l’exemple	O	O	1
de	O	O	1
la	O	O	1
figure	O	O	1
31,	O	O	1
la	O	O	1
main	O	O	1
correctrice	O	O	1
a	O	O	1
annulé	O	O	1
de	O	O	1
longues	O	O	1
lignes	O	O	1
en	O	O	1
les	O	O	1
couvrant	O	O	1
d’une	O	O	1
couche	O	O	1
de	O	O	1
gouache	O	O	1
jaune,	O	O	1
aux	O	O	1
contours	O	O	1
irréguliers,	O	O	1
puis	O	O	1
a	O	O	1
inscrit	O	O	1
sur	O	O	1
cette	O	O	1
couche	O	O	1
jaune	O	O	1
un	O	O	1
rectangle	O	O	1
noir	O	O	1
dans	O	O	1
lequel	O	O	1
elle	O	O	1
a	O	O	1
ensuite	O	O	1
posé	O	O	1
des	O	O	1
points	O	O	1
jaunes	O	O	1
à	O	O	1
espaces	O	O	1
réguliers.	O	O	1
L’ensemble	O	O	1
est	O	O	1
précédé	O	O	1
d’un	O	O	1
kākapada	O	O	1
.	O	O	1
Le	O	O	1
texte	O	O	1
correct	O	O	1
est	O	O	1
inscrit	O	O	1
immédiatement	O	O	1
en	O	O	1
dessous,	O	O	1
dans	O	O	1
la	O	O	1
marge	O	O	1
inférieure,	O	O	1
entre	O	O	1
deux	O	O	1
croix	O	O	1
en	O	O	1
X.	O	O	1
La	O	O	1
deuxième	O	O	1
croix	O	O	1
est	O	O	1
précédée	O	O	1
du	O	O	1
chiffre	O	O	1
2,	O	O	1
lequel	O	O	1
indique	O	O	1
que	O	O	1
le	O	O	1
texte	O	O	1
correct	O	O	1
doit	O	O	1
être	O	O	1
reporté	O	O	1
dans	O	O	1
la	O	O	1
deuxième	O	O	1
ligne	O	O	1
avant	O	O	1
la	O	O	1
marge	O	O	1
inférieure,	O	O	1
là	O	O	1
où	O	O	1
est	O	O	1
inscrit	O	O	1
le	O	O	1
kākapada	O	O	1
(cf.	O	O	1
§	O	O	1
V).	B-PER	O	O
Analogue	I-PER	O	O
au	O	O	1
caviardage	O	O	1
est	O	O	1
l’annulation,	B-LOC	O	O
assez	O	O	1
rare,	O	O	1
par	O	O	1
collage	O	O	1
de	O	O	1
petits	O	O	1
morceaux	O	O	1
ou	O	O	1
de	O	O	1
bandes	O	O	1
de	O	O	1
papier,	O	O	1
technique	O	O	1
qui	O	O	1
s’applique	O	O	1
de	O	O	1
la	O	O	1
simple	O	O	1
lettre	O	O	1
à	O	O	1
la	O	O	1
page	O	O	1
entière	O	O	1
(d.478,	O	O	1
lf	O	O	1
66v).	O	O	1
fig.	O	O	1
31	O	O	1
L’on	O	O	1
biffe	O	O	1
couramment	O	O	1
à	O	O	1
l’encre	O	O	1
noire	O	O	1
des	O	O	1
phrases,	O	O	1
des	O	O	1
mots,	O	O	1
des	O	O	1
lettres,	O	O	1
voire	O	O	1
un	O	O	1
ou	O	O	1
deux	O	O	1
traits	O	O	1
seulement	O	O	1
de	O	O	1
lettres	O	O	1
:	O	O	1
dans	O	O	1
l’exemple	O	O	1
de	O	O	1
la	O	O	1
figure	O	O	1
32,	O	O	1
la	O	O	1
hampe	O	O	1
du	O	O	1
i	O	O	1
est	O	O	1
annulée	O	O	1
par	O	O	1
un	O	O	1
trait	O	O	1
à	O	O	1
l’encre	O	O	1
placé	O	O	1
par-dessous	O	O	1
et	O	O	1
sa	O	O	1
courbe	O	O	1
par	O	O	1
un	O	O	1
autre	O	O	1
trait	O	O	1
à	O	O	1
l’encre,	O	O	1
cancellation	O	O	1
peu	O	O	1
ostensible	O	O	1
certes.	O	O	1
fig.	O	O	1
32	O	O	1
D’autres	O	O	1
techniques	O	O	1
de	O	O	1
cancellation	O	O	1
sont	O	O	1
très	O	O	1
visibles	O	O	1
:	O	O	1
ainsi	O	O	1
le	O	O	1
«	O	O	1
cercle	O	O	1
»	O	O	1
nommé	O	O	1
kuṇḍala	O	O	1
,	O	O	1
terme	O	O	1
qui	O	O	1
désigne	O	O	1
littéralement	O	O	1
l’anneau,	O	O	1
le	O	O	1
bracelet	O	O	1
Cf.	O	O	1
aussi	O	O	1
Bühler,	B-LOC	O	O
1896,	O	O	1
p.	O	O	1
86	O	O	1
;	O	O	1
Jani,	O	O	1
1954,	O	O	1
p.	O	O	1
368-369.	O	O	1
,	O	O	1
annule-t-il	O	O	1
un	O	O	1
mot	O	O	1
en	O	O	1
l’entourant	O	O	1
d’une	O	O	1
guirlande	O	O	1
de	O	O	1
petits	O	O	1
ronds	O	O	1
ou	O	O	1
un	O	O	1
passage	O	O	1
entier	O	O	1
en	O	O	1
l’entourant	O	O	1
d’une	O	O	1
ligne.	O	O	1
Parfois,	O	O	1
le	O	O	1
scribe,	O	O	1
au	O	O	1
cours	O	O	1
de	O	O	1
sa	O	O	1
copie,	O	O	1
cancelle	O	O	1
un	O	O	1
passage	O	O	1
en	O	O	1
