TOKEN	PREDICTION	GOLD	VALIDITY
protocoles	O	O	1
de	O	O	1
lecture	O	O	1
».	O	O	1
Les	O	O	1
deux	O	O	1
modes	O	O	1
«	O	O	1
transformés	O	O	1
»	O	O	1
que	O	O	1
pratiquent	O	O	1
les	O	O	1
Nambudiri	O	O	1
ne	O	O	1
s’apprennent	O	O	1
pas	O	O	1
séparément,	O	O	1
mais	O	O	1
sont	O	O	1
enseignés	O	O	1
parallèlement	O	O	1
au	O	O	1
mode	O	O	1
«	O	O	1
pas	O	O	1
à	O	O	1
pas	O	O	1
»	O	O	1
(krama).	O	O	1
Comme	O	O	1
toujours,	O	O	1
l’instruction	O	O	1
et	O	O	1
l’entraînement	O	O	1
ne	O	O	1
s’appuient	O	O	1
sur	O	O	1
aucun	O	O	1
document	O	O	1
écrit.	O	O	1
La	O	O	1
capacité	O	O	1
de	O	O	1
réciter	O	O	1
selon	O	O	1
ces	O	O	1
modes	O	O	1
ardus	O	O	1
est	O	O	1
très	O	O	1
respectée	O	O	1
parmi	O	O	1
les	O	O	1
Nambudiri.	O	O	1
Il	O	O	1
faut	O	O	1
ajouter	O	O	1
que	O	O	1
leur	O	O	1
enseignement	O	O	1
est	O	O	1
incomplet	O	O	1
dans	O	O	1
les	O	O	1
écoles	O	O	1
de	O	O	1
récitation,	O	O	1
ce	O	O	1
que	O	O	1
reflète	O	O	1
d’ailleurs	O	O	1
la	O	O	1
rareté	O	O	1
avec	O	O	1
laquelle	O	O	1
ils	O	O	1
sont	O	O	1
exécutés	O	O	1
hors	O	O	1
du	O	O	1
contexte	O	O	1
scolaire,	O	O	1
c’est-à-dire	O	O	1
dans	O	O	1
les	O	O	1
concours	O	O	1
réservés	O	O	1
aux	O	O	1
adultes	O	O	1
et	O	O	1
dans	O	O	1
les	O	O	1
rituels	O	O	1
Pour	O	O	1
des	O	O	1
détails,	O	O	1
voir	O	O	1
Staal,	B-LOC	O	O
1961,	O	O	1
et	O	O	1
Scharfe,	B-LOC	O	O
2002.	O	O	1
Sur	O	O	1
le	O	O	1
contexte	O	O	1
social,	O	O	1
voir	O	O	1
Galewicz,	B-PER	O	O
2005.	O	O	1
.	O	O	1
Le	O	O	1
programme	O	O	1
de	O	O	1
l’école	O	O	1
ne	O	O	1
contient	O	O	1
aucun	O	O	1
enseignement	O	O	1
concernant	O	O	1
le	O	O	1
sens	O	O	1
des	O	O	1
textes	O	O	1
mémorisés.	O	O	1
Si	O	O	1
les	O	O	1
maîtres	O	O	1
et	O	O	1
certains	O	O	1
élèves	O	O	1
des	O	O	1
classes	O	O	1
supérieures	O	O	1
peuvent	O	O	1
avoir	O	O	1
quelque	O	O	1
connaissance	O	O	1
du	O	O	1
lexique	O	O	1
et	O	O	1
des	O	O	1
expressions	O	O	1
védiques,	O	O	1
l’éducation	O	O	1
des	O	O	1
ṛgvedin	O	O	1
nambudiri	O	O	1
et	O	O	1
la	O	O	1
vie	O	O	1
de	O	O	1
leur	O	O	1
communauté	O	O	1
ne	O	O	1
font	O	O	1
aucune	O	O	1
place	O	O	1
à	O	O	1
la	O	O	1
signification	O	O	1
du	O	O	1
pilier	O	O	1
de	O	O	1
leur	O	O	1
identité	O	O	1
culturelle.	O	O	1
Que	O	O	1
penser	O	O	1
de	O	O	1
gens	O	O	1
qui	O	O	1
acceptent	O	O	1
mille	O	O	1
peines	O	O	1
pour	O	O	1
charger	O	O	1
leur	O	O	1
mémoire	O	O	1
de	O	O	1
textes	O	O	1
gigantesques	O	O	1
qu’il	O	O	1
revient	O	O	1
à	O	O	1
d’autres	O	O	1
de	O	O	1
comprendre	O	O	1
?	O	O	1
À	O	O	1
cette	O	O	1
inquiétante	O	O	1
question,	O	O	1
F.	B-PER	O	O
Staal	I-PER	O	O
répondait	O	O	1
ainsi	O	O	1
:	O	O	1
Les	O	B-PER	O
récitants	O	I-PER	O
[…]	O	O	1
ne	O	O	1
sont	O	O	1
pas	O	O	1
de	O	O	1
savants	O	O	1
spécialistes	O	O	1
du	O	O	1
Veda.	B-LOC	O	O
Ils	O	O	1
se	O	O	1
consacrent	O	O	1
à	O	O	1
la	O	O	1
préservation	O	O	1
de	O	O	1
leur	O	O	1
héritage	O	O	1
sacré	O	O	1
pour	O	O	1
les	O	O	1
générations	O	O	1
futures.	O	O	1
Sans	O	O	1
eux,	O	O	1
les	O	O	1
spécialistes	O	O	1
du	O	O	1
Veda	O	O	1
n’auraient	O	O	1
rien	O	O	1
à	O	O	1
étudier	O	O	1
en	O	O	1
spécialistes.	O	O	1
Si	O	O	1
les	O	O	1
récitants	O	O	1
eux-mêmes	O	O	1
avaient	O	O	1
été	O	O	1
des	O	O	1
savants	O	O	1
préoccupés	O	O	1
du	O	O	1
sens,	O	O	1
les	O	O	1
sons	O	O	1
originels	O	O	1
des	O	O	1
poèmes	O	O	1
auraient	O	O	1
pu	O	O	1
être	O	O	1
perdus	O	O	1
depuis	O	O	1
longtemps	O	O	1
Staal,	O	O	1
1983,	O	O	1
p.	O	O	1
30-31.	O	O	1
.	O	O	1
D’autres	O	O	1
questions	O	O	1
demeurent	O	O	1
néanmoins	O	O	1
:	O	O	1
est-il	O	O	1
possible	O	O	1
de	O	O	1
reconstruire	O	O	1
une	O	O	1
conception	O	O	1
cohérente	O	O	1
de	O	O	1
la	O	O	1
mémoire	O	O	1
humaine	O	O	1
qui	O	O	1
serait	O	O	1
mise	O	O	1
en	O	O	1
œuvre	O	O	1
dans	O	O	1
la	O	O	1
mémorisation	O	O	1
védique	O	O	1
?	O	O	1
À	O	O	1
quelle	O	O	1
fonction	O	O	1
mentale	O	O	1
ou	O	O	1
corporelle	O	O	1
associait-on	O	O	1
la	O	O	1
mémorisation	O	O	1
?	O	O	1
Quel	O	O	1
objet	O	O	1
lui	O	O	1
prêtait-on	O	O	1
au	O	O	1
juste	O	O	1
?	O	O	1
Mémoire	B-PER	O	O
corporelle	O	O	1
Seul	O	O	1
un	O	O	1
observateur	O	O	1
attentif	O	O	1
remarque	O	O	1
de	O	O	1
quelle	O	O	1
façon	O	O	1
le	O	O	1
corps	O	O	1
de	O	O	1
l’élève	O	O	1
se	O	O	1
trouve	O	O	1
engagé	O	O	1
dans	O	O	1
l’apprentissage.	O	O	1
Tout	O	O	1
d’abord,	O	O	1
le	O	O	1
corps	O	O	1
de	O	O	1
chaque	O	O	1
récitant	O	O	1
doit	O	O	1
être	O	O	1
rituellement	O	O	1
purifié	O	O	1
et	O	O	1
marqué.	O	O	1
Toute	O	O	1
pollution	O	O	1
exigera	O	O	1
un	O	O	1
nouveau	O	O	1
bain	O	O	1
et	O	O	1
de	O	O	1
nouveaux	O	O	1
rites	O	O	1
;	O	O	1
le	O	O	1
contact	O	O	1
avec	O	O	1
des	O	O	1
personnes	O	O	1
étrangères	O	O	1
à	O	O	1
l’espace	O	O	1
de	O	O	1
mémorisation	O	O	1
et	O	O	1
de	O	O	1
récitation	O	O	1
est	O	O	1
particulièrement	O	O	1
susceptible	O	O	1
d’apporter	O	O	1
une	O	O	1
pollution	O	O	1
Même	O	O	1
le	O	O	1
contact	O	O	1
par	O	O	1
l’intermédiaire	O	O	1
d’objets	O	O	1
doit	O	O	1
être	O	O	1
évité.	O	O	1
Le	O	O	1
récitant	O	O	1
ne	O	O	1
peut	O	O	1
transmettre	O	O	1
un	O	O	1
objet	O	O	1
qu’indirectement	O	O	1
:	O	O	1
il	O	O	1
le	O	O	1
laisse	O	O	1
tomber	O	O	1
dans	O	O	1
les	O	O	1
mains	O	O	1
de	O	O	1
la	O	O	1
personne	O	O	1
étrangère	O	O	1
au	O	O	1
rituel,	O	O	1
de	O	O	1
telle	O	O	1
sorte	O	O	1
que	O	O	1
son	O	O	1
corps	O	O	1
purifié	O	O	1
et	O	O	1
le	O	O	1
corps	O	O	1
de	O	O	1
cette	O	O	1
personne	O	O	1
ne	O	O	1
soient	O	O	1
pas	O	O	1
en	O	O	1
contact.	O	O	1
.	O	O	1
Des	O	O	1
règles	O	O	1
complexes	O	O	1
gouvernent	O	O	1
les	O	O	1
moments	O	O	1
qui	O	O	1
conviennent	O	O	1
à	O	O	1
la	O	O	1
récitation	O	O	1
et	O	O	1
ceux	O	O	1
qui	O	O	1
ne	O	O	1
conviennent	O	O	1
pas	O	O	1
(saison,	O	O	1
jour	O	O	1
du	O	O	1
calendrier	O	O	1
lunaire,	O	O	1
heure	O	O	1
du	O	O	1
jour,	O	O	1
activités	O	O	1
en	O	O	1
cours	O	O	1
aux	O	O	1
alentours).	O	O	1
Il	O	O	1
en	O	O	1
est	O	O	1
de	O	O	1
même	O	O	1
en	O	O	1
ce	O	O	1
qui	O	O	1
concerne	O	O	1
le	O	O	1
lieu,	O	O	1
l’organisation	O	O	1
de	O	O	1
l’espace	B-LOC	O	O
ou	O	O	1
le	O	O	1
placement	O	O	1
et	O	O	1
la	O	O	1
position	O	O	1
du	O	O	1
corps.	O	O	1
L’ensemble	O	O	1
de	O	O	1
ces	O	O	1
facteurs	O	O	1
facilite	O	O	1
la	O	O	1
mémorisation	O	O	1
en	O	O	1
différenciant	O	O	1
le	O	O	1
«	O	O	1
corps	O	O	1
récitant	O	O	1
»	O	O	1
du	O	O	1
corps	O	O	1
qui	O	O	1
accomplit	O	O	1
d’autres	O	O	1
activités.	O	O	1
On	O	O	1
peut	O	O	1
en	O	O	1
dire	O	O	1
autant	O	O	1
des	O	O	1
correspondances	O	O	1
qui	O	O	1
s’établissent	O	O	1
entre	O	O	1
le	O	O	1
corps	O	O	1
du	O	O	1
récitant	O	O	1
et	O	O	1
les	O	O	1
activités	O	O	1
propres	O	O	1
au	O	O	1
processus	O	O	1
d’apprentissage.	O	O	1
Ce	O	O	1
système	O	O	1
d’enseignement	O	O	1
a	O	O	1
donné	O	O	1
une	O	O	1
grande	O	O	1
importance	O	O	1
à	O	O	1
la	O	O	1
perception	O	O	1
corporelle	O	O	1
des	O	O	1
sons,	O	O	1
des	O	O	1
accents	O	O	1
de	O	O	1
hauteur	O	O	1
et	O	O	1
des	O	O	1
marqueurs	O	O	1
textuels.	O	O	1
Dans	O	O	1
la	O	O	1
pratique	O	O	1
des	O	O	1
ṛgvedin	O	O	1
nambudiri,	O	O	1
tout	O	O	1
se	O	O	1
passe	O	O	1
comme	O	O	1
si	O	O	1
le	O	O	1
maître	O	O	1
imprimait	O	O	1
au	O	O	1
corps	O	O	1
du	O	O	1
débutant	O	O	1
l’articulation	O	O	1
correcte	O	O	1
du	O	O	1
texte,	O	O	1
comme	O	O	1
une	O	O	1
trace	O	O	1
mnésique,	O	O	1
en	O	O	1
manœuvrant	O	O	1
la	O	O	1
tête	O	O	1
de	O	O	1
son	O	O	1
élève	O	O	1
vers	O	O	1
le	O	O	1
bas,	O	O	1
vers	O	O	1
le	O	O	1
haut	O	O	1
ou	O	O	1
sur	O	O	1
les	O	O	1
côtés,	O	O	1
au	O	O	1
gré	O	O	1
des	O	O	1
accents	O	O	1
du	O	O	1
texte.	O	O	1
L’apprentissage.	O	O	1
Ces	O	O	1
mouvements	O	O	1
de	O	O	1
la	O	O	1
tête	O	O	1
doivent	O	O	1
ensuite	O	O	1
disparaître	O	O	1
lorsque	O	O	1
la	O	O	1
mémorisation	O	O	1
progresse.	O	O	1
Certains	O	O	1
élèves	O	O	1
ont	O	O	1
du	O	O	1
mal	O	O	1
à	O	O	1
s’en	O	O	1
passer	O	O	1
et	O	O	1
l’on	O	O	1
peut	O	O	1
en	O	O	1
voir	O	O	1
les	O	O	1
traces	O	O	1
à	O	O	1
des	O	O	1
étapes	O	O	1
ultérieures	O	O	1
de	O	O	1
la	O	O	1
formation,	O	O	1
ce	O	O	1
qui	O	O	1
montre	O	O	1
la	O	O	1
puissance	O	O	1
de	O	O	1
la	O	O	1
mémoire	O	O	1
corporelle.	O	O	1
La	O	O	1
façon	O	O	1
dont	O	O	1
ils	O	O	1
apprennent	O	O	1
à	O	O	1
compter	O	O	1
sur	O	O	1
leurs	O	O	1
doigts	O	O	1
est	O	O	1
un	O	O	1
autre	O	O	1
aspect	O	O	1
de	O	O	1
cette	O	O	1
dimension	O	O	1
physique.	O	O	1
En	O	O	1
se	O	O	1
tenant	O	O	1
les	O	O	1
jambes	O	O	1
croisées,	O	O	1
les	O	O	1
récitants	O	O	1
peuvent	O	O	1
faire	O	O	1
reposer	O	O	1
leurs	O	O	1
bras	O	O	1
sur	O	O	1
leurs	O	O	1
genoux	O	O	1
;	O	O	1
les	O	O	1
mains	O	O	1
sont	O	O	1
ainsi	O	O	1
dégagées	O	O	1
et	O	O	1
prêtes	O	O	1
à	O	O	1
soutenir	O	O	1
au	O	O	1
moment	O	O	1
voulu	O	O	1
l’ordonnancement	O	O	1
du	O	O	1
texte	O	O	1
mémorisé.	O	O	1
Les	O	O	1
mains	O	O	1
tiennent	O	O	1
le	O	O	1
compte	O	O	1
de	O	O	1
deux	O	O	1
ensembles	O	O	1
différents	O	O	1
d’unités	O	O	1
textuelles.	O	O	1
Le	O	O	1
nombre	O	O	1
de	O	O	1
groupes	O	O	1
(varga)	O	O	1
que	O	O	1
compte	O	O	1
la	O	O	1
main	O	O	1
gauche	O	O	1
va	O	O	1
presque	O	O	1
jusqu’à	O	O	1
cinquante.	O	O	1
On	O	O	1
imagine	O	O	1
la	O	O	1
tension	O	O	1
que	O	O	1
cela	O	O	1
suscite	O	O	1
chez	O	O	1
l’élève,	O	O	1
contraint	O	O	1
de	O	O	1
se	O	O	1
souvenir	O	O	1
à	O	O	1
chaque	O	O	1
instant	O	O	1
combien	O	O	1
de	O	O	1
fois	O	O	1
il	O	O	1
a	O	O	1
déjà	O	O	1
fait	O	O	1
le	O	O	1
tour	O	O	1
de	O	O	1
ses	O	O	1
cinq	O	O	1
doigts	O	O	1
!	O	O	1
Simultanément,	O	O	1
la	O	O	1
main	O	O	1
droite	O	O	1
doit	O	O	1
compter	O	O	1
les	O	O	1
hémistiches	O	O	1
(anta).	O	O	1
Ainsi,	B-PER	O	O
le	O	O	1
curseur	O	O	1
de	O	O	1
la	O	O	1
mémoire	O	O	1
suit	O	O	1
pas	O	O	1
à	O	O	1
pas	O	O	1
le	O	O	1
texte	O	O	1
en	O	O	1
se	O	O	1
repérant	O	O	1
au	O	O	1
moyen	O	O	1
d’un	O	O	1
double	O	O	1
système	O	O	1
de	O	O	1
coordonnées.	O	O	1
Nous	O	O	1
avons	O	O	1
affaire,	O	O	1
en	O	O	1
quelque	O	O	1
sorte,	O	O	1
à	O	O	1
des	O	O	1
contrôles	O	O	1
multiples,	O	O	1
dont	O	O	1
l’efficacité	O	O	1
est	O	O	1
renforcée	O	O	1
par	O	O	1
un	O	O	1
balisage	O	O	1
de	O	O	1
la	O	O	1
mémoire	O	O	1
collective	O	O	1
qui	O	O	1
agit	O	O	1
comme	O	O	1
un	O	O	1
antivirus	O	O	1
:	O	O	1
ce	O	O	1
sont	O	O	1
les	O	O	1
concours,	O	O	1
les	O	O	1
récitations	O	O	1
rituelles	O	O	1
de	O	O	1
la	O	O	1
totalité	O	O	1
du	O	O	1
Ṛgveda	O	O	1
selon	O	O	1
la	O	O	1
procédure	O	O	1
du	O	O	1
«	O	O	1
parcours	O	O	1
intégral	O	O	1
»	O	O	1
du	O	O	1
texte	O	O	1
(	O	O	1
pārāya	O	O	1
ṇ	O	O	1
a	O	O	1
),	O	O	1
etc.	O	O	1
Un	O	O	1
moment	O	O	1
important	O	O	1
de	O	O	1
la	O	O	1
consolidation	O	O	1
corporelle	O	O	1
de	O	O	1
la	O	O	1
mémoire	O	O	1
est	O	O	1
le	O	O	1
rite	O	O	1
de	O	O	1
la	O	O	1
salutation	O	O	1
au	O	O	1
soleil.	O	O	1
La	O	O	1
répétition	O	O	1
régulière	O	O	1
de	O	O	1
cette	O	O	1
gymnastique	O	O	1
religieuse	O	O	1
permet	O	O	1
de	O	O	1
réviser	O	O	1
de	O	O	1
longs	O	O	1
passages	O	O	1
mémorisés	O	O	1
tout	O	O	1
en	O	O	1
associant	O	O	1
certaines	O	O	1
unités	O	O	1
de	O	O	1
texte	O	O	1
à	O	O	1
des	O	O	1
exercices	O	O	1
physiques	O	O	1
particuliers.	O	O	1
Voilà	B-LOC	O	O
qui	O	O	1
peut	O	O	1
rappeler	O	O	1
les	O	O	1
pratiques	O	O	1
monastiques	O	O	1
de	O	O	1
l’Europe	O	O	1
médiévale	O	O	1
et	O	O	1
le	O	O	1
recours	O	O	1
à	O	O	1
la	O	O	1
«	O	O	1
rumination	O	O	1
»,	B-LOC	O	O
c’est-à-dire	O	O	1
à	O	O	1
la	O	O	1
méditation	O	O	1
de	O	O	1
passages	O	O	1
bibliques	O	O	1
durant	O	O	1
des	O	O	1
activités	O	O	1
quotidiennes	O	O	1
comme	O	O	1
l’entretien	O	O	1
du	O	O	1
jardin	O	O	1
Cf.	O	O	1
Cavallo,	O	O	1
2001,	O	O	1
p.	O	O	1
98.	O	O	1
.	O	O	1
À	O	O	1
un	O	O	1
niveau	O	O	1
supérieur,	O	O	1
les	O	O	1
élèves	O	O	1
apprennent	O	O	1
d’autres	O	O	1
gestes	O	O	1
qui	O	O	1
fonctionnent	O	O	1
comme	O	O	1
des	O	O	1
marqueurs	O	O	1
:	O	O	1
par	O	O	1
exemple,	O	O	1
signaler	O	O	1
du	O	O	1
claquement	O	O	1
de	O	O	1
deux	O	O	1
doigts	O	O	1
(miṭi)	O	O	1
l’imminence	O	O	1
d’un	O	O	1
parigraha	O	O	1
,	O	O	1
c’est-à-dire	O	O	1
d’un	O	O	1
composé	O	O	1
qui	O	O	1
doit	O	O	1
être	O	O	1
analysé	O	O	1
dans	O	O	1
les	O	O	1
modes	O	O	1
pada	O	O	1
ou	O	O	1
krama	O	O	1
.	O	O	1
Bizarrement,	O	O	1
le	O	O	1
même	O	O	1
son	O	O	1
est	O	O	1
utilisé	O	O	1
pour	O	O	1
signaler	O	O	1
une	O	O	1
erreur	O	O	1
commise	O	O	1
par	O	O	1
le	O	O	1
récitant	O	O	1
lors	O	O	1
d’un	O	O	1
concours	O	O	1
Cf.	O	O	1
Galewicz,	O	O	1
2005,	O	O	1
p.	O	O	1
568.	O	O	1
.	O	O	1
Le	O	O	1
contrôle	O	O	1
de	O	O	1
la	O	O	1
respiration	O	O	1
joue	O	O	1
lui	O	O	1
aussi	O	O	1
un	O	O	1
rôle	O	O	1
important	O	O	1
:	O	O	1
certaines	O	O	1
unités	O	O	1
de	O	O	1
récitation	O	O	1
demandent	O	O	1
à	O	O	1
être	O	O	1
prononcées	O	O	1
d’un	O	O	1
souffle,	O	O	1
tandis	O	O	1
que	O	O	1
d’autres	O	O	1
exigent	O	O	1
que	O	O	1
l’on	O	O	1
inspire	O	O	1
et	O	O	1
que	O	O	1
l’on	O	O	1
expire	O	O	1
en	O	O	1
des	O	O	1
points	O	O	1
précis.	O	O	1
Préparation.	O	O	1
Mais	O	O	1
la	O	O	1
technique	O	O	1
corporelle	O	O	1
de	O	O	1
loin	O	O	1
la	O	O	1
plus	O	O	1
spectaculaire,	O	O	1
parmi	O	O	1
celles	O	O	1
qui	O	O	1
soutiennent	O	O	1
la	O	O	1
mémorisation	O	O	1
et	O	O	1
la	O	O	1
remémoration,	O	O	1
ce	O	O	1
sont	O	O	1
les	O	O	1
mouvements	O	O	1
des	O	O	1
mains	O	O	1
que	O	O	1
l’on	O	O	1
nomme	O	O	1
mudra	O	O	1
.	O	O	1
Ce	O	O	1
système	O	O	1
très	O	O	1
élaboré	O	O	1
apparaît	O	O	1
au	O	O	1
niveau	O	O	1
supérieur	O	O	1
de	O	O	1
l’apprentissage.	O	O	1
Les	O	O	1
mudra	O	O	1
védiques	O	O	1
–	O	O	1
le	O	O	1
mot	O	O	1
vient	O	O	1
du	O	O	1
sanskrit	O	O	1
mudrā	O	O	1
,	O	O	1
«	O	O	1
empreinte	O	O	1
»,	B-LOC	O	O
«	O	O	1
image	O	O	1
»,	B-LOC	O	O
«	O	O	1
échantillon	O	O	1
»	O	O	1
–	O	O	1
codifient	O	O	1
la	O	O	1
valeur	O	O	1
phonétique	O	O	1
des	O	O	1
syllabes,	O	O	1
leur	O	O	1
hauteur	O	O	1
et	O	O	1
leur	O	O	1
longueur	O	O	1
Comme	O	O	1
Staal	B-LOC	O	O
l’a	O	O	1
noté,	O	O	1
contrairement	O	O	1
aux	O	O	1
mudra	O	O	1
d’autres	O	O	1
traditions	O	O	1
d’Asie	O	O	1
du	O	O	1
Sud,	O	O	1
«	O	O	1
les	O	O	1
mudra	O	O	1
védiques	O	O	1
des	O	O	1
Nambudiri	O	O	1
ne	O	O	1
représentent	O	O	1
pas	O	O	1
des	O	O	1
sens,	O	O	1
mais	O	O	1
des	O	O	1
sons	O	O	1
».	O	O	1
Pour	O	O	1
une	O	O	1
description	O	O	1
des	O	O	1
mudra,	O	O	1
voir	O	O	1
Staal,	O	O	1
1983,	O	O	1
II,	O	O	1
p.	O	O	1
359-381.	O	O	1
Cf.	O	O	1
Gray,	O	O	1
1959,	O	O	1
p.	O	O	1
510.	O	O	1
.	O	O	1
On	O	O	1
les	O	O	1
exécute	O	O	1
de	O	O	1
la	O	O	1
main	O	O	1
droite	O	O	1
seulement,	O	O	1
et	O	O	1
ils	O	O	1
permettent	O	O	1
de	O	O	1
signifier	O	O	1
efficacement	O	O	1
le	O	O	1
flux	O	O	1
d’informations	O	O	1
que	O	O	1
comporte	O	O	1
une	O	O	1
récitation	O	O	1
védique,	O	O	1
au	O	O	1
point	O	O	1
de	O	O	1
pouvoir	O	O	1
être	O	O	1
décodés	O	O	1
par	O	O	1
les	O	O	1
élèves	O	O	1
observant	O	O	1
le	O	O	1
maître,	O	O	1
par	O	O	1
le	O	O	1
partenaire	O	O	1
du	O	O	1
récitant,	O	O	1
par	O	O	1
ses	O	O	1
rivaux	O	O	1
ou	O	O	1
par	O	O	1
un	O	O	1
public.	O	O	1
Dans	O	O	1
le	O	O	1
cas	O	O	1
des	O	O	1
mudra	O	O	1
ṛgvediques,	O	O	1
chaque	O	O	1
strophe	O	O	1
peut	O	O	1
être	O	O	1
représentée	O	O	1
en	O	O	1
silence	O	O	1
par	O	O	1
des	O	O	1
gestes	O	O	1
et	O	O	1
il	O	O	1
arrive	O	O	1
que	O	O	1
l’on	O	O	1
révise	O	O	1
tout	O	O	1
un	O	O	1
cours	O	O	1
sous	O	O	1
cette	O	O	1
forme.	O	O	1
Les	O	O	1
mudra	O	O	1
ne	O	O	1
sont	O	O	1
pas	O	O	1
censés	O	O	1
être	O	O	1
utilisés	O	O	1
dans	O	O	1
la	O	O	1
récitation	O	O	1
de	O	O	1
base	O	O	1
(	O	O	1
sa	O	O	1
ṃ	O	O	1
hitā	O	O	1
).	O	O	1
Ils	O	O	1
sont	O	O	1
introduits	O	O	1
avec	O	O	1
la	O	O	1
récitation	O	O	1
«	O	O	1
mot	O	O	1
à	O	O	1
mot	O	O	1
»	O	O	1
(padapāṭha).	O	O	1
Rien	O	O	1
ne	O	O	1
montre	O	O	1
mieux	O	O	1
la	O	O	1
force	O	O	1
irrésistible	O	O	1
du	O	O	1
procédé	O	O	1
que	O	O	1
le	O	O	1
fait	O	O	1
que,	O	O	1
sans	O	O	1
le	O	O	1
vouloir,	O	O	1
des	O	O	1
virtuoses	O	O	1
plus	O	O	1
âgés	O	O	1
laissent	O	O	1
parfois	O	O	1
leurs	O	O	1
mains	O	O	1
esquisser	O	O	1
ces	O	O	1
gestes	O	O	1
alors	O	O	1
qu’ils	O	O	1
récitent	O	O	1
ou	O	O	1
écoutent	O	O	1
des	O	O	1
passages	O	O	1
où	O	O	1
ils	O	O	1
n’ont	O	O	1
aucune	O	O	1
raison	O	O	1
de	O	O	1
figurer.	O	O	1
Au	O	O	1
niveau	O	O	1
élémentaire	O	O	1
de	O	O	1
la	O	O	1
récitation	O	O	1
«	O	O	1
continue	O	O	1
»,	B-LOC	O	O
il	O	O	1
existe	O	O	1
un	O	O	1
ensemble	O	O	1
de	O	O	1
gestes	O	O	1
des	O	O	1
mains	O	O	1
plus	O	O	1
simple,	O	O	1
dont	O	O	1
les	O	O	1
maîtres	O	O	1
se	O	O	1
servent	O	O	1
pour	O	O	1
faciliter	O	O	1
la	O	O	1
visualisation	O	O	1
spatiale	O	O	1
des	O	O	1
accents	O	O	1
védiques.	O	O	1
Apprendre	B-LOC	O	O
par	O	O	1
participation	O	O	1
:	O	O	1
une	O	O	1
communauté	O	O	1
de	O	O	1
pratique	O	O	1
Les	O	O	1
mudra.	O	O	1
Il	O	O	1
y	O	O	1
aurait	O	O	1
bien	O	O	1
des	O	O	1
choses	O	O	1
à	O	O	1
dire	O	O	1
sur	O	O	1
la	O	O	1
façon	O	O	1
dont	O	O	1
les	O	O	1
récitants	O	O	1
s’approprient	O	O	1
le	O	O	1
Veda	O	O	1
en	O	O	1
participant	O	O	1
à	O	O	1
une	O	O	1
communauté	O	O	1
de	O	O	1
pratique.	O	O	1
La	O	O	1
communauté	O	O	1
en	O	O	1
question	O	O	1
n’est	O	O	1
pas	O	O	1
seulement	O	O	1
celle	O	O	1
des	O	O	1
condisciples,	O	O	1
elle	O	O	1
comprend	O	O	1
aussi	O	O	1
les	O	O	1
anciens	O	O	1
élèves	O	O	1
de	O	O	1
l’école,	O	O	1
les	O	O	1
récitants	O	O	1
virtuoses,	O	O	1
les	O	O	1
maîtres,	O	O	1
les	O	O	1
experts	O	O	1
fameux	O	O	1
et	O	O	1
d’autres	O	O	1
individus	O	O	1
qui	O	O	1
jouent	O	O	1
un	O	O	1
rôle	O	O	1
actif	O	O	1
dans	O	O	1
la	O	O	1
conservation	O	O	1
de	O	O	1
l’héritage	O	O	1
culturel.	O	O	1
Tous	O	O	1
possèdent	O	O	1
un	O	O	1
savoir	O	O	1
partagé	O	O	1
qu’il	O	O	1
s’agit	O	O	1
de	O	O	1
transmettre	O	O	1
et	O	O	1
de	O	O	1
mettre	O	O	1
en	O	O	1
œuvre.	O	O	1
Les	O	O	1
cours,	O	O	1
les	O	O	1
exercices,	O	O	1
les	O	O	1
révisions,	O	O	1
les	O	O	1
exécutions	O	O	1
en	O	O	1
public	O	O	1
et	O	O	1
les	O	O	1
concours,	O	O	1
les	O	O	1
occasions	O	O	1
régulières	O	O	1
ou	O	O	1
exceptionnelles	O	O	1
de	O	O	1
montrer	O	O	1
son	O	O	1
savoir-faire,	O	O	1
les	O	O	1
services	O	O	1
rendus	O	O	1
à	O	O	1
la	O	O	1
communauté	O	O	1
lors	O	O	1
de	O	O	1
récitations	O	O	1
collectives	O	O	1
dans	O	O	1
les	O	O	1
temples,	O	O	1
chez	O	O	1
des	O	O	1
particuliers	O	O	1
ou	O	O	1
dans	O	O	1
certaines	O	O	1
institutions	O	O	1
:	O	O	1
ce	O	O	1
ne	O	O	1
sont	O	O	1
là	O	O	1
que	O	O	1
quelques-uns	O	O	1
des	O	O	1
lieux	O	O	1
et	O	O	1
des	O	O	1
moments	O	O	1
où	O	O	1
le	O	O	1
savoir	O	O	1
est	O	O	1
en	O	O	1
effet	O	O	1
partagé	O	O	1
et	O	O	1
où	O	O	1
l’on	O	O	1
peut	O	O	1
apprendre	O	O	1
«	O	O	1
par	O	O	1
participation	O	O	1
».	B-PER	O	O
On	O	O	1
y	O	O	1
voit	O	O	1
pratiquer	O	O	1
des	O	O	1
maîtres	O	O	1
célèbres	O	O	1
et	O	O	1
l’on	O	O	1
peut	O	O	1
identifier	O	O	1
leur	O	O	1
style	O	O	1
;	O	O	1
on	O	O	1
peut	O	O	1
y	O	O	1
mettre	O	O	1
à	O	O	1
l’épreuve	O	O	1
les	O	O	1
capacités	O	O	1
de	O	O	1
sa	O	O	1
mémoire	O	O	1
et	O	O	1
s’y	O	O	1
faire	O	O	1
un	O	O	1
nom.	O	O	1
Il	O	O	1
