TOKEN	PREDICTION	GOLD	VALIDITY
autres	O	O	1
traces	O	O	1
manuscrites	O	O	1
que	O	O	1
l’on	O	O	1
y	O	O	1
rencontre	O	O	1
:	O	O	1
une	O	O	1
ouverture	O	O	1
à	O	O	1
la	O	O	1
doctrine	O	O	1
protestante,	O	O	1
voire	O	O	1
un	O	O	1
goût	O	O	1
pour	O	O	1
la	O	O	1
fréquentation	O	O	1
de	O	O	1
figures	O	O	1
«	O	O	1
hérétiques	O	O	1
»,	B-LOC	O	O
qui	O	O	1
se	O	O	1
manifeste	O	O	1
sous	O	O	1
les	O	O	1
formes	O	O	1
et	O	O	1
dans	O	O	1
les	O	O	1
domaines	O	O	1
les	O	O	1
plus	O	O	1
variés.	O	O	1
À	O	O	1
ce	O	O	1
sujet,	O	O	1
il	O	O	1
vaut	O	O	1
la	O	O	1
peine	O	O	1
de	O	O	1
mentionner	O	O	1
la	O	O	1
note	O	O	1
manuscrite	O	O	1
que	O	O	1
Tartarotti	B-LOC	O	O
porte	O	O	1
sur	O	B-PER	O
son	O	O	1
exemplaire	O	O	1
des	O	O	1
Osservazioni	B-PER	O	O
sopra	O	O	1
la	O	O	1
Merope	B-LOC	O	O
del	I-LOC	O	O
Maffei	I-LOC	O	O
de	I-LOC	O	O
Lazzarini	I-LOC	O	O
(Rome,	O	O	1
1743)	O	O	1
coll.	O	O	1
I.202.39	B-LOC	O	O
,	O	B-PER	O
où	O	I-PER	O
il	O	O	1
signale	O	O	1
qu’à	O	O	1
la	O	O	1
page	O	O	1
29	O	O	1
se	O	O	1
trouve	O	O	1
un	O	O	1
jugement	O	O	1
«	O	O	1
sur	O	O	1
la	O	O	1
traduction	O	O	1
de	O	O	1
Lucrèce	B-PER	O	O
par	O	O	1
Alessandro	B-PER	O	O
Marchetti	I-PER	O	O
»	O	O	1
;	O	O	1
aucune	O	O	1
séparation	O	O	1
entre	O	O	1
culture	O	O	1
classique	O	O	1
et	O	O	1
culture	O	O	1
patristique,	O	O	1
dans	O	O	1
la	O	O	1
plus	O	O	1
pure	O	O	1
tradition	O	O	1
du	O	O	1
17e	O	O	1
siècle	O	O	1
finissant	O	O	1
(de	O	O	1
tendance	O	O	1
protestante,	O	O	1
sceptique	O	O	1
ou	O	O	1
philo-janséniste).	O	O	1
Pour	O	O	1
clore	O	O	1
cet	O	O	1
exposé	O	O	1
rhapsodique,	O	O	1
et	O	O	1
sûrement	O	O	1
incomplet,	O	O	1
je	O	O	1
voudrais	O	O	1
m’attarder	O	O	1
un	O	O	1
peu	O	O	1
sur	O	O	1
une	O	O	1
oeuvre	O	O	1
dont	O	O	1
l’édition	O	O	1
sera	O	O	1
l’une	O	O	1
des	O	O	1
réalisations	O	O	1
les	O	O	1
plus	O	O	1
méritoires	O	O	1
de	O	O	1
la	O	O	1
Biblioteca	B-LOC	O	O
Civica	I-LOC	O	O
de	I-LOC	O	O
Rovereto	I-LOC	O	O
,	O	O	1
à	O	B-LOC	O
savoir	O	O	1
l’Arte	O	O	1
critica,	O	O	1
libri	O	O	1
III	O	O	1
de	O	O	1
Tartarotti.	B-PER	O	O
Je	I-PER	O	O
ne	O	O	1
prétends	O	O	1
nullement	O	O	1
m’engager	O	O	1
dans	O	O	1
une	O	O	1
analyse	O	O	1
de	O	O	1
cette	O	O	1
rapide	O	O	1
esquisse,	O	O	1
où	O	O	1
les	O	O	1
thèmes	O	O	1
sont	O	O	1
souvent	O	O	1
seulement	O	O	1
indiqués,	O	O	1
mais	O	O	1
le	O	O	1
choix	O	O	1
même	O	O	1
des	O	O	1
sujets	O	O	1
et	O	O	1
la	O	O	1
répartition	O	O	1
des	O	O	1
thèmes	O	O	1
en	O	O	1
chapitres	O	O	1
méritent	O	O	1
déjà	O	O	1
l’attention.	O	O	1
Et	O	O	1
tout	O	O	1
d’abord	O	O	1
le	O	O	1
découpage	O	O	1
en	O	O	1
trois	O	O	1
livres	O	O	1
:	O	O	1
le	O	O	1
premier	O	O	1
concerne	O	O	1
la	O	O	1
critique	O	O	1
textuelle	O	O	1
proprement	O	O	1
dite	O	O	1
;	O	O	1
le	O	O	1
second	O	O	1
l’évaluation	O	O	1
du	O	O	1
style	O	O	1
dans	O	O	1
la	O	O	1
perspective	O	O	1
de	O	O	1
la	O	O	1
critique	O	O	1
textuelle	O	O	1
(ce	O	O	1
qui	O	O	1
correspond	O	O	1
à	O	O	1
ce	O	O	1
que	O	O	1
les	O	O	1
philologues	O	O	1
appellent	O	O	1
habituellement	O	O	1
l’	O	O	1
«	O	O	1
usus	O	O	1
scribendi	O	O	1
»	O	O	1
On	O	O	1
apprécie	O	O	1
ici	O	O	1
le	O	O	1
rôle	O	O	1
du	O	O	1
motif	O	O	1
de	O	O	1
l’évolution	O	O	1
du	O	O	1
style	O	O	1
comme	O	O	1
variante	O	O	1
nécessaire	O	O	1
du	O	O	1
critère	O	O	1
de	O	O	1
l’	O	O	1
«	O	O	1
usus	O	O	1
»	O	O	1
(sur	O	O	1
ce	O	O	1
point,	O	O	1
voir	O	O	1
déjà	O	O	1
ce	O	O	1
que	O	O	1
dit	O	O	1
Photius	B-PER	O	O
de	I-PER	O	O
Démosthène	I-PER	O	O
dans	O	O	1
le	O	O	1
chapitre	O	O	1
265	O	O	1
de	O	O	1
la	O	O	1
Bibliothèque).	B-LOC	O	O
)	O	O	1
;	O	O	1
le	O	O	1
troisième,	O	O	1
qui	O	O	1
est	O	O	1
le	O	O	1
plus	O	O	1
neuf	O	O	1
et	O	O	1
que	O	O	1
l’on	O	O	1
ne	O	O	1
s’attendrait	O	O	1
pas	O	O	1
à	O	O	1
rencontrer	O	O	1
dans	O	O	1
une	O	O	1
ars	O	O	1
critica,	O	O	1
aborde	O	O	1
la	O	O	1
«	O	O	1
critique	O	O	1
»	O	O	1
des	O	O	1
faits	O	O	1
historiques,	O	O	1
c’est-à-dire	O	O	1
la	O	O	1
reconstruction	O	O	1
des	O	O	1
événements	O	O	1
à	O	O	1
partir	O	O	1
de	O	O	1
sources	O	O	1
nombreuses	O	O	1
et	O	O	1
variées.	O	O	1
Il	O	O	1
y	O	O	1
a	O	O	1
là	O	O	1
l’idée,	O	O	1
très	O	O	1
intéressante	O	O	1
et	O	O	1
en	O	O	1
avance	O	O	1
sur	O	O	1
son	O	O	1
temps,	O	O	1
d’une	O	O	1
unicité	O	O	1
de	O	O	1
méthode	O	O	1
entre	O	O	1
la	O	O	1
critique	O	O	1
des	O	O	1
textes	O	O	1
et	O	O	1
la	O	O	1
critique	O	O	1
historique.	O	O	1
Comme	O	O	1
on	O	O	1
le	O	O	1
sait,	O	O	1
le	O	O	1
grand	O	O	1
«	O	O	1
saut	O	O	1
»	O	O	1
accompli	O	O	1
par	O	O	1
la	O	O	1
critique	O	O	1
textuelle	O	O	1
à	O	O	1
la	O	O	1
fin	O	O	1
du	O	O	1
18e	O	O	1
et	O	O	1
au	O	O	1
début	O	O	1
du	O	O	1
19e	O	O	1
siècle	O	O	1
est	O	O	1
le	O	O	1
passage	O	O	1
d’une	O	O	1
appréciation	O	O	1
de	O	O	1
type	O	O	1
axiologique	O	O	1
à	O	O	1
une	O	O	1
appréciation	O	O	1
généalogique	O	O	1
des	O	O	1
témoins.	O	O	1
À	O	O	1
tort	O	O	1
ou	O	O	1
à	O	O	1
raison,	O	O	1
le	O	O	1
nom	O	O	1
de	O	O	1
Karl	B-PER	O	O
Lachmann	I-PER	O	O
est	O	O	1
celui	O	O	1
que	O	O	1
l’on	O	O	1
lie	O	O	1
à	O	O	1
cette	O	O	1
avancée	O	O	1
de	O	O	1
l’	O	O	1
ars	O	O	1
critica	O	O	1
.	O	O	1
Dans	O	O	1
l’Arte	O	O	1
de	O	O	1
Tartarotti,	O	O	1
cette	O	O	1
exigence	O	O	1
n’est	O	O	1
pas	O	O	1
explicite,	O	O	1
mais	O	O	1
je	O	O	1
dirais	O	O	1
qu’elle	O	O	1
y	O	O	1
est	O	O	1
latente.	O	O	1
À	O	O	1
lire	O	O	1
les	O	O	1
titres	O	O	1
et	O	O	1
les	O	O	1
brouillons,	O	O	1
on	O	O	1
sent	O	O	1
très	O	O	1
bien	O	O	1
à	O	O	1
quel	O	O	1
point	O	O	1
il	O	O	1
était	O	O	1
conscient	O	O	1
que	O	O	1
la	O	O	1
qualité	O	O	1
des	O	O	1
témoins	O	O	1
est	O	O	1
importante	O	O	1
;	O	O	1
jusque-là,	O	O	1
rien	O	O	1
que	O	O	1
de	O	O	1
tout	O	O	1
à	O	O	1
fait	O	O	1
traditionnel.	O	O	1
Cependant,	B-LOC	O	O
un	O	O	1
texte	O	O	1
à	O	O	1
peine	O	O	1
développé	O	O	1
comme	O	O	1
le	O	O	1
troisième	O	O	1
chapitre	O	O	1
de	O	O	1
la	O	O	1
première	O	O	1
partie	O	O	1
(Regole	O	O	1
per	O	O	1
conoscere	O	O	1
l’età	O	O	1
de’	B-LOC	O	O
codici	O	O	1
manoscritti)	O	O	1
constitue	O	O	1
un	O	O	1
indice	O	O	1
en	O	O	1
faveur	O	O	1
de	O	O	1
l’appréciation	O	O	1
généalogique	O	O	1
:	O	O	1
la	O	O	1
classification	O	O	1
selon	O	O	1
une	O	O	1
trame	O	O	1
chronologique	O	O	1
des	O	O	1
témoins	O	O	1
conservés	O	O	1
est	O	O	1
en	O	O	1
effet	O	O	1
la	O	O	1
principale	O	O	1
prémisse	O	O	1
pour	O	O	1
établir	O	O	1
leur	O	O	1
éventuelle	O	O	1
dépendance	O	O	1
réciproque.	O	O	1
Encore	B-LOC	O	O
faut-il	O	O	1
ajouter	O	O	1
ici	O	O	1
que	O	O	1
l’intuition	O	O	1
d’une	O	O	1
ressemblance	O	O	1
entre	O	O	1
la	O	O	1
critique	O	O	1
des	O	O	1
textes	O	O	1
et	O	O	1
la	O	O	1
critique	O	O	1
des	O	O	1
sources	O	O	1
historiques	O	O	1
(dans	O	O	1
la	O	O	1
reconstruction	O	O	1
des	O	O	1
faits)	O	O	1
poussait	O	O	1
à	O	O	1
aller	O	O	1
plus	O	O	1
loin	O	O	1
en	O	O	1
direction	O	O	1
de	O	O	1
la	O	O	1
découverte	O	O	1
de	O	O	1
la	O	O	1
priorité	O	O	1
du	O	O	1
critère	O	O	1
généalogique.	O	O	1
De	O	O	1
fait,	O	O	1
dans	O	O	1
la	O	O	1
critique	O	O	1
des	O	O	1
sources	O	O	1
historiques,	O	O	1
le	O	O	1
principal	O	O	1
objectif	O	O	1
–	O	O	1
dans	O	O	1
le	O	O	1
but	O	O	1
de	O	O	1
déterminer	O	O	1
la	O	O	1
vérité	O	O	1
(historique)	O	O	1
Et	O	O	1
le	O	O	1
«	O	O	1
règne	O	O	1
du	O	O	1
vrai	O	O	1
»	O	O	1
est	O	O	1
le	O	O	1
premier	O	O	1
concept	O	O	1
que	O	O	1
rencontre	O	O	1
le	O	O	1
lecteur	O	O	1
de	O	O	1
l’Arte	O	O	1
critica	O	O	1
!	O	O	1
–	O	O	1
est	O	O	1
d’établir	O	O	1
si	O	O	1
une	O	O	1
source	O	O	1
disparue	O	O	1
dépend	O	O	1
d’une	O	O	1
autre	O	O	1
et	O	O	1
doit	O	O	1
donc	O	O	1
être	O	O	1
considérée	O	O	1
comme	O	O	1
superflue	O	O	1
(c’est-à-dire	O	O	1
«	O	O	1
descripta	O	O	1
»	O	O	1
!),	O	O	1
ou	O	O	1
bien	O	O	1
si	O	O	1
elle	O	O	1
possède	O	O	1
au	O	O	1
contraire	O	O	1
une	O	O	1
valeur	O	O	1
autonome.	O	O	1
Dans	O	O	1
la	O	O	1
critique	O	O	1
historique,	O	O	1
rien	O	O	1
n’est	O	O	1
plus	O	O	1
immédiatement	O	O	1
évident	O	O	1
que	O	O	1
la	O	O	1
priorité	O	O	1
des	O	O	1
jugements	O	O	1
qui	O	O	1
concernent	O	O	1
la	O	O	1
dépendance	O	O	1
ou	O	O	1
l’indépendance	O	O	1
des	O	O	1
témoins,	O	O	1
puisque	O	O	1
c’est	O	O	1
là	O	O	1
le	O	O	1
concept	O	O	1
fondamental	O	O	1
de	O	O	1
la	O	O	1
généalogie.	O	O	1
Aussi	O	O	1
est-ce	O	O	1
de	O	O	1
cette	O	O	1
critique	O	O	1
que	O	O	1
provient	O	O	1
la	O	O	1
puissante	O	O	1
impulsion	O	O	1
qui	O	O	1
fera	O	O	1
passer	O	O	1
de	O	O	1
la	O	O	1
critique	O	O	1
impressionniste	O	O	1
(les	O	O	1
«	O	O	1
meilleurs	O	O	1
»	O	O	1
exemplaires)	O	O	1
à	O	O	1
la	O	O	1
critique	O	O	1
scientifique	O	O	1
(les	O	O	1
exemplaires	O	O	1
indépendants).	O	O	1
Nous	O	O	1
ne	O	O	1
savons	O	O	1
pas	O	O	1
à	O	O	1
quelles	O	O	1
conclusions	O	O	1
serait	O	O	1
arrivé	O	O	1
Tartarotti	B-PER	O	O
,	O	O	1
s’il	O	B-PER	O
était	O	O	1
venu	O	O	1
à	O	O	1
bout	O	O	1
de	O	O	1
sa	O	O	1
tâche.	O	O	1
Peut-être	B-PER	O	O
aurait-il	O	O	1
affronté	O	O	1
la	O	O	1
question	O	O	1
dans	O	O	1
le	O	O	1
chapitre	O	O	1
3	O	O	1
de	O	O	1
la	O	O	1
troisième	O	O	1
partie	O	O	1
(Se	O	O	1
gli	O	O	1
autori	O	O	1
moderni	O	O	1
circa	O	O	1
i	O	O	1
fatti	O	O	1
antichi	O	O	1
meritino	O	O	1
alcuna	O	O	1
fede	O	O	1
Si	O	O	1
les	O	O	1
auteurs	O	B-PER	O
modernes	O	I-PER	O
méritent	O	I-PER	O
la	O	I-PER	O
moindre	O	I-PER	O
confiance	O	I-PER	O
au	O	I-PER	O
sujet	O	I-PER	O
des	O	I-PER	O
faits	O	I-PER	O
antiques	O	I-PER	O
),	O	I-PER	O
mais	O	I-PER	O
le	O	O	1
chapitre	O	O	1
est	O	O	1
resté	O	O	1
à	O	O	1
l’état	O	O	1
d’esquisse.	O	O	1
De	O	O	1
toutes	O	O	1
les	O	O	1
manières,	O	O	1
le	O	O	1
thème	O	O	1
est	O	O	1
effleuré	O	O	1
lorsque,	O	O	1
dans	O	O	1
le	O	O	1
paragraphe	O	O	1
De’	B-PER	O	O
moderni	O	O	1
Sur	O	O	1
les	O	O	1
modernes	O	B-PER	O
,	O	I-PER	O
Tartarotti	B-PER	I-PER	O
fait	O	O	1
observer	O	B-PER	O
que	O	O	1
même	O	O	1
les	O	O	1
auteurs	O	O	1
qui	O	O	1
sont	O	O	1
anciens	O	O	1
par	O	O	1
rapport	O	O	1
à	O	O	1
nous	O	O	1
doivent	O	O	1
être	O	O	1
considérés	O	O	1
comme	O	O	1
des	O	O	1
modernes	O	O	1
par	O	O	1
rapport	O	O	1
aux	O	O	1
faits	O	O	1
dont	O	O	1
ils	O	O	1
parlent.	O	O	1
Il	O	O	1
est	O	O	1
inutile	O	O	1
de	O	O	1
faire	O	O	1
des	O	O	1
conjectures	O	O	1
superflues.	O	O	1
Il	O	O	1
est	O	O	1
certain,	O	O	1
en	O	O	1
revanche,	O	O	1
qu’un	O	O	1
commentaire	O	O	1
systématique	O	O	1
des	O	O	1
présupposés	O	O	1
méthodiques	O	O	1
de	O	O	1
l’Arte	O	O	1
critica	O	O	1
pourrait	O	O	1
nous	O	O	1
offrir	O	O	1
des	O	O	1
découvertes	O	O	1
intéressantes.	O	O	1
Pour	O	O	1
conclure,	O	O	1
je	O	O	1
signale	O	O	1
qu’il	O	O	1
cite	O	O	1
avec	O	O	1
admiration	O	O	1
Richard	B-PER	O	O
Simon,	I-PER	O	O
dans	O	O	1
le	O	O	1
chapitre	O	O	1
2	O	O	1
de	O	O	1
la	O	O	1
troisième	O	O	1
partie,	O	O	1
et	O	O	1
adopte	O	O	1
pour	O	O	1
principe	O	O	1
de	O	O	1
son	O	O	1
raisonnement	O	O	1
la	O	O	1
démarche	O	O	1
de	O	O	1
l’Historia	O	O	1
critica	O	O	1
veteris	O	O	1
testamenti	O	O	1
(Irénopolis	O	O	1
Saumur	B-LOC	O	O
,	O	O	1
1700).	O	B-PER	O
Or,	O	O	1
c’est	O	O	1
ce	O	O	1
livre	O	O	1
qui	O	O	1
valut	O	O	1
à	O	O	1
l’oratorien	O	O	1
Simon	B-PER	O	O
la	O	O	1
foudre	O	O	1
des	O	O	1
censeurs	O	O	1
et	O	O	1
bien	O	O	1
des	O	O	1
tracas,	O	O	1
puisque	O	O	1
l’auteur	O	O	1
fut	O	O	1
exclu	O	O	1
de	O	O	1
son	O	O	1
ordre	O	O	1
pour	O	O	1
cet	O	O	1
ouvrage.	O	O	1
Et	O	O	1
dans	O	O	1
cette	O	O	1
Histoire	O	O	1
critique,	O	O	1
bien	O	O	1
connue	O	O	1
de	O	O	1
Tartarotti	B-PER	O	O
On	I-PER	O	O
trouve	O	O	1
une	O	O	1
trace	O	O	1
de	O	O	1
la	O	O	1
lecture	O	O	1
de	O	O	1
l’Histoire	O	O	1
critique	O	O	1
de	O	O	1
Richard	B-PER	O	O
Simon	I-PER	O	O
sur	O	O	1
le	O	O	1
dernier	O	O	1
feuillet	O	O	1
de	O	O	1
garde,	O	O	1
avant	O	O	1
le	O	O	1
plat	O	O	1
I.199.50	O	O	1
:	O	O	1
«	O	B-PER	O
Balena	B-LOC	O	O
integrum	O	O	1
hominem	O	O	1
vorare	O	O	1
non	O	O	1
potest	O	O	1
@	O	O	1
8.	O	O	1
Lib.	O	O	1
3	O	O	1
»	O	O	1
;	O	O	1
«	O	O	1
Augustini	B-PER	O	O
aevo	O	O	1
LXX	O	O	1
interpretes	O	O	1
pro	O	O	1
prophetis	O	O	1
reputabantur	O	O	1
Lib.	O	O	1
3	O	O	1
@	O	O	1
90	O	O	1
»	O	O	1
;	O	O	1
«	O	O	1
Jesuitarum	O	O	1
laudes	O	O	1
Lib.	O	O	1
3	O	O	1
@	O	O	1
94	O	O	1
»	O	O	1
;	O	O	1
«	O	O	1
De	O	O	1
Enochi	O	O	1
libro	O	O	1
Lib.	O	O	1
3	O	O	1
@	O	O	1
105	O	O	1
»	O	O	1
;	O	O	1
«	O	O	1
Liber	B-PER	O	O
Levi	I-PER	O	O
Ben	I-PER	O	O
Gerson	I-PER	O	O
Rivae	O	O	1
impressus	O	O	1
anno	O	O	1
1560.	O	O	1
Lib.	O	O	1
3	O	O	1
@	O	O	1
150	O	O	1
».	O	O	1
,	O	O	1
on	O	O	1
trouve	O	O	1
déjà	O	O	1
clairement	O	O	1
énoncée	O	O	1
la	O	O	1
notion	O	O	1
moderne	O	O	1
d’histoire	O	O	1
du	O	O	1
texte.	O	O	1
