TOKEN	PREDICTION	GOLD	VALIDITY
Lixuan	I-PER	I-PER	1
dit	O	O	1
:	O	O	1
«	O	O	1
Cette	O	O	1
sorte	O	O	1
de	O	O	1
famille	O	O	1
ne	O	O	1
nous	O	O	1
concerne	O	O	1
pas.	O	O	1
En	O	O	1
son	O	O	1
sein,	O	O	1
on	O	O	1
est	O	O	1
rattaché	O	O	1
à	O	O	1
la	O	O	1
société,	O	O	1
on	O	O	1
a	O	O	1
une	O	O	1
femme,	O	O	1
des	O	O	1
enfants	O	O	1
et	O	O	1
une	O	O	1
vie	O	O	1
réglementée	O	O	1
et	O	O	1
conforme	O	O	1
à	O	O	1
la	O	O	1
norme.	O	O	1
»	O	O	1
Selon	O	O	1
lui,	O	O	1
il	O	O	1
existe	O	O	1
plusieurs	O	O	1
sortes	O	O	1
de	O	O	1
familles.	O	O	1
Le	O	O	1
monastère	O	O	1
n’en	O	O	1
forme-t-il	O	O	1
pas	O	O	1
une	O	O	1
avec	O	O	1
ses	O	O	1
emprunts	O	O	1
à	O	O	1
l’organisation	O	O	1
de	O	O	1
la	O	O	1
parenté,	O	O	1
dans	O	O	1
son	O	O	1
vocabulaire,	O	O	1
ses	O	O	1
usages	O	O	1
et	O	O	1
ses	O	O	1
représentations?	O	O	1
Non	O	O	1
seulement	O	O	1
l’officiant	O	O	1
rompt	O	O	1
les	O	O	1
liens	O	O	1
noués	O	O	1
à	O	O	1
sa	O	O	1
naissance,	O	O	1
mais	O	O	1
son	O	O	1
entrée	O	O	1
en	O	O	1
religion	O	O	1
est	O	O	1
pensée	O	O	1
comme	O	O	1
une	O	O	1
(re)naissance.	O	O	1
En	O	O	1
ce	O	O	1
sens,	O	O	1
alors	O	O	1
que	O	O	1
le	O	O	1
mariage	O	O	1
s’inscrit	O	O	1
dans	O	O	1
un	O	O	1
système	O	O	1
d’échanges	O	O	1
entre	O	O	1
les	O	O	1
lignages,	O	O	1
le	O	O	1
départ	O	O	1
pour	O	O	1
le	O	O	1
monastère	O	O	1
soustrairait	O	O	1
purement	O	O	1
et	O	O	1
simplement	O	O	1
des	O	O	1
individus	O	O	1
à	O	O	1
leur	O	O	1
famille,	O	O	1
en	O	O	1
les	O	O	1
dotant	O	O	1
par	O	O	1
ailleurs	O	O	1
de	O	O	1
nouveaux	O	O	1
parents	O	O	1
et	O	O	1
de	O	O	1
nouveaux	O	O	1
ancêtres.	O	O	1
Bai	B-PER	B-PER	1
Lixuan	I-PER	I-PER	1
appartient	O	O	1
désormais	O	O	1
plus	O	O	1
au	O	O	1
monastère	O	O	1
qu’au	O	O	1
groupe	O	O	1
de	O	O	1
filiation	O	O	1
avec	O	O	1
lequel	O	O	1
il	O	O	1
a	O	O	1
rompu.	O	O	1
Il	O	O	1
se	O	O	1
comporte	O	O	1
avec	O	O	1
son	O	O	1
maître	O	O	1
comme	O	O	1
il	O	O	1
le	O	O	1
ferait	O	O	1
avec	O	O	1
son	O	O	1
propre	O	O	1
père	O	O	1
et	O	O	1
lui	O	O	1
témoigne	O	O	1
une	O	O	1
certaine	O	O	1
forme	O	O	1
de	O	O	1
piété	O	O	1
filiale.	O	O	1
Quand	O	O	1
He	O	B-PER	O
Zhifa	O	I-PER	O
viendra	O	O	1
à	O	O	1
«	O	O	1
se	O	O	1
transformer	O	O	1
en	O	O	1
oiseau	O	O	1
»,	B-PER	O	O
autrement	O	O	1
dit	O	O	1
à	O	O	1
trépasser	O	O	1
(ou	O	O	1
à	O	O	1
devenir	O	O	1
immortel),	O	O	1
Bai	B-PER	B-PER	1
Lixuan	I-PER	I-PER	1
devra,	O	O	1
avec	O	O	1
ses	O	O	1
condisciples,	O	O	1
s’occuper	O	O	1
de	O	O	1
ses	O	O	1
funérailles,	O	O	1
puis	O	O	1
de	O	O	1
son	O	O	1
culte.	O	O	1
Et	O	O	1
quand	O	O	1
viendra	O	O	1
son	O	O	1
tour,	O	O	1
ses	O	O	1
parents	O	O	1
d’	O	O	1
Ankang	O	B-LOC	O
ne	O	O	1
seront	O	O	1
peut-être	O	O	1
même	O	O	1
pas	O	O	1
prévenus.	O	O	1
Les	O	O	1
emprunts	O	O	1
à	O	O	1
la	O	O	1
terminologie	O	O	1
de	O	O	1
parenté	O	O	1
octroient	O	O	1
aux	O	O	1
moines	O	O	1
une	O	O	1
certaine	O	O	1
légitimité	O	O	1
à	O	O	1
se	O	O	1
substituer	O	O	1
à	O	O	1
la	O	O	1
famille	O	O	1
d’origine	O	O	1
lors	O	O	1
du	O	O	1
culte	O	O	1
des	O	O	1
ancêtres.	O	O	1
Les	O	O	1
biens	O	O	1
du	O	O	1
monastère	O	O	1
et	O	O	1
des	O	O	1
moines	O	O	1
constituent	O	O	1
le	O	O	1
«	O	O	1
patrimoine	O	O	1
familial	O	O	1
»	O	O	1
qui	O	O	1
se	O	O	1
transmet	O	O	1
de	O	O	1
génération	O	O	1
en	O	O	1
génération	O	O	1
à	O	O	1
l’intérieur	O	O	1
de	O	O	1
la	O	O	1
communauté	O	O	1
monastique.	O	O	1
Enfin,	O	O	1
il	O	O	1
est	O	O	1
notable	O	O	1
que	O	O	1
ces	O	O	1
emprunts	O	O	1
au	O	O	1
système	O	O	1
de	O	O	1
parenté	O	O	1
vont	O	O	1
jusqu’à	O	O	1
inclure	O	O	1
des	O	O	1
interdits	O	O	1
sexuels	O	O	1
entre	O	O	1
des	O	O	1
personnes	O	O	1
qui	O	O	1
se	O	O	1
considèrent	O	O	1
comme	O	O	1
des	O	O	1
«	O	O	1
frères	O	O	1
»	O	O	1
et	O	O	1
des	O	O	1
«	O	O	1
pères	O	O	1
»	O	O	1
et	O	O	1
se	O	O	1
comportent	O	O	1
comme	O	O	1
tels	O	O	1
dans	O	O	1
la	O	O	1
vie	O	O	1
de	O	O	1
tous	O	O	1
les	O	O	1
jours	O	O	1
Dans	O	O	1
cette	O	O	1
religion	O	O	1
où	O	O	1
les	O	O	1
relations	O	O	1
sexuelles	O	O	1
sont	O	O	1
loin	O	O	1
d’être	O	O	1
dénigrées,	O	O	1
l’émergence	O	O	1
d’une	O	O	1
obédience	O	O	1
monastique	O	O	1
ne	O	O	1
se	O	O	1
fit	O	O	1
pas	O	O	1
sans	O	O	1
difficulté.	O	O	1
L’usage	B-PER	O	O
des	O	O	1
termes	O	O	1
de	O	O	1
parenté	O	O	1
au	O	O	1
sein	O	O	1
de	O	O	1
la	O	O	1
communauté	O	O	1
renforcerait	O	O	1
la	O	O	1
règle	O	O	1
du	O	O	1
célibat.	O	O	1
.	O	O	1
Aussi	O	O	1
est-ce	O	O	1
là	O	O	1
un	O	O	1
cas	O	O	1
extrême	O	O	1
d’analogie	O	O	1
avec	O	O	1
la	O	O	1
parenté.	O	O	1
Mais	O	O	1
ce	O	O	1
genre	O	O	1
de	O	O	1
propos	O	O	1
n’intéresse	O	O	1
pas	O	O	1
Bai	B-PER	O	O
Lixuan	I-PER	O	O
:	O	O	1
l’important	O	O	1
n’est	O	O	1
pas	O	O	1
là.	O	O	1
Le	O	O	1
collectif	O	O	1
permet	O	O	1
de	O	O	1
se	O	O	1
consacrer	O	O	1
à	O	O	1
l’ascèse	O	O	1
et	O	O	1
de	O	O	1
suivre	O	O	1
la	O	O	1
voie	O	O	1
des	O	O	1
dieux	O	O	1
et	O	O	1
des	O	O	1
immortels	O	O	1
sans	O	O	1
avoir	O	O	1
à	O	O	1
mener	O	O	1
une	O	O	1
vie	O	O	1
d’indigent.	O	O	1
Bai	B-PER	B-PER	1
Lixuan	I-PER	I-PER	1
en	O	O	1
convient,	O	O	1
la	O	O	1
parenté	O	O	1
rituelle	O	O	1
du	O	O	1
monastère	O	O	1
se	O	O	1
démarque	O	O	1
singulièrement	O	O	1
de	O	O	1
celle	O	O	1
qui	O	O	1
prévaut	O	O	1
dans	O	O	1
la	O	O	1
société	O	O	1
laïque.	O	O	1
D’abord,	B-LOC	O	O
les	O	O	1
véritables	O	O	1
parents	O	O	1
ne	O	O	1
sont	O	O	1
ni	O	O	1
ceux	O	O	1
de	O	O	1
la	O	O	1
chair	O	O	1
et	O	O	1
des	O	O	1
os	O	O	1
ni	O	O	1
ceux	O	O	1
du	O	O	1
monastère,	O	O	1
mais	O	O	1
les	O	O	1
ancêtres	O	O	1
dans	O	O	1
les	O	O	1
généalogies	O	O	1
et	O	O	1
surtout	O	O	1
les	O	O	1
divinités	O	O	1
et	O	O	1
les	O	O	1
souffles	O	O	1
primordiaux	O	O	1
Cf.	B-LOC	O	O
Robinet,	I-LOC	O	O
1991,	O	O	1
p.	O	O	1
157.	O	O	1
.	O	O	1
Si	O	O	1
bien	O	O	1
qu’au	O	O	1
sein	O	O	1
de	O	O	1
cette	O	O	1
parenté	O	O	1
les	O	O	1
âges	O	O	1
et	O	O	1
les	O	O	1
sexes	O	O	1
sont	O	O	1
tout	O	O	1
relatifs.	O	O	1
Bai	B-PER	B-PER	1
Lixuan	I-PER	I-PER	1
a	O	O	1
vingt	O	O	1
ans	O	O	1
de	O	O	1
moins	O	O	1
que	O	O	1
son	O	O	1
frère	O	O	1
cadet	O	O	1
d’apprentissage,	O	O	1
Fu	O	B-PER	O
Lidao	O	I-PER	O
.	O	O	1
Il	O	O	1
a	O	O	1
pour	O	O	1
«	O	O	1
frères	O	O	1
»	O	O	1
les	O	O	1
moniales	O	O	1
Yang	B-PER	B-PER	1
Lixian	I-PER	I-PER	1
et	O	O	1
Yang	B-PER	B-PER	1
Lihun	I-PER	I-PER	1
.	O	O	1
Temple	O	O	1
taoïste	O	O	1
du	O	O	1
Nuage	B-LOC	O	O
blanc,	I-LOC	O	O
Pékin.	O	O	1
Le	O	O	1
supérieur	O	O	1
ne	O	O	1
répète-t-il	O	O	1
pas	O	O	1
fréquemment	O	O	1
:	O	O	1
«	O	O	1
Nous	O	O	1
formons	O	O	1
une	O	O	1
famille	O	O	1
“une	O	O	1
et	O	O	1
réalisée”	O	O	1
»?	O	O	1
En	O	O	1
guise	O	O	1
d’explication,	O	O	1
Bai	B-PER	B-PER	1
Lixuan	I-PER	I-PER	1
se	O	O	1
réfère	O	O	1
au	O	O	1
mythe	O	O	1
taoïste	O	O	1
des	O	O	1
origines	O	O	1
:	O	O	1
«	O	O	1
Dao	O	O	1
engendre	O	O	1
Un	O	O	1
;	O	O	1
Un	O	O	1
engendre	O	O	1
Deux	O	O	1
;	O	O	1
Deux	B-LOC	O	O
engendre	O	O	1
Trois	B-LOC	O	O
;	O	O	1
Trois	B-LOC	O	O
engendre	O	O	1
les	O	O	1
Dix	O	O	1
Mille	O	O	1
Êtres	O	O	1
Daode	O	O	1
jing,	O	O	1
chap.	O	O	1
42.	O	O	1
.	O	O	1
»	O	O	1
Les	O	O	1
origines	O	O	1
sont	O	O	1
associées	O	O	1
à	O	O	1
la	O	O	1
puissance	O	O	1
du	O	O	1
Dao,	O	O	1
au	O	O	1
fondement	O	O	1
de	O	O	1
l’unité,	O	O	1
elle-même	O	O	1
créatrice	O	O	1
des	O	O	1
deux	O	O	1
principes	O	O	1
yin	O	O	1
et	O	O	1
yang	O	O	1
(Deux)	O	O	1
Principes	B-PER	O	O
antagonistes	O	O	1
et	O	O	1
complémentaires	O	O	1
tels	O	O	1
l’ubac	O	O	1
et	O	O	1
l’adret,	O	O	1
la	O	O	1
terre	O	O	1
et	O	O	1
le	O	O	1
ciel,	O	O	1
le	O	O	1
féminin	O	O	1
et	O	O	1
le	O	O	1
masculin,	O	O	1
etc.	O	O	1
,	O	O	1
du	O	O	1
ciel,	O	O	1
de	O	O	1
la	O	O	1
terre,	O	O	1
des	O	O	1
hommes	O	O	1
(Trois)	O	O	1
et	O	O	1
de	O	O	1
tous	O	O	1
les	O	O	1
êtres.	O	O	1
Pour	O	O	1
atteindre	O	O	1
le	O	O	1
Dao,	O	O	1
il	O	O	1
faut	O	O	1
revenir	O	O	1
à	O	O	1
cette	O	O	1
unité	O	O	1
primordiale	O	O	1
Retrouver	O	O	1
cette	O	O	1
unité	O	O	1
qui	O	O	1
a	O	O	1
précédé	O	O	1
l’existence	O	O	1
du	O	O	1
monde	O	O	1
(avant	O	O	1
le	O	O	1
Chaos	B-LOC	O	O
primordial	O	O	1
et	O	O	1
la	O	O	1
séparation	O	O	1
des	O	O	1
souffles),	O	O	1
c’est	O	O	1
aussi	O	O	1
retourner	O	O	1
à	O	O	1
un	O	O	1
état	O	O	1
symboliquement	O	O	1
proche	O	O	1
de	O	O	1
celui	O	O	1
que	O	O	1
l’homme	O	O	1
connaît	O	O	1
avant	O	O	1
sa	O	O	1
naissance,	O	O	1
celui	O	O	1
du	O	O	1
fœtus.	O	O	1
.	O	O	1
Parvenir	B-LOC	O	O
à	O	O	1
la	O	O	1
longue	O	O	1
vie	O	O	1
exige	O	O	1
donc	O	O	1
de	O	O	1
travailler	O	O	1
à	O	O	1
la	O	O	1
métamorphose	O	O	1
des	O	O	1
trois	O	O	1
composantes	O	O	1
du	O	O	1
corps	O	O	1
–	O	O	1
le	O	O	1
souffle	O	O	1
(qi),	O	O	1
l’esprit	O	O	1
(shen)	O	O	1
et	O	O	1
les	O	O	1
essences	O	O	1
(jing).	O	O	1
C’est	O	O	1
là	O	O	1
le	O	O	1
véritable	O	O	1
objet	O	O	1
de	O	O	1
l’«	O	O	1
alchimie	O	O	1
interne	O	O	1
»	O	O	1
à	O	O	1
laquelle	O	O	1
tout	O	O	1
moine	O	O	1
s’adonne.	O	O	1
Ensuite,	O	O	1
il	O	O	1
s’agit	O	O	1
de	O	O	1
se	O	O	1
jouer	O	O	1
du	O	O	1
yin	O	O	1
et	O	O	1
du	O	O	1
yang	O	O	1
pour	O	O	1
mettre	O	O	1
un	O	O	1
terme	O	O	1
à	O	O	1
leur	O	O	1
alternance.	O	O	1
Aussi	O	O	1
moines	O	O	1
et	O	O	1
moniales	O	O	1
utilisent-ils	O	O	1
des	O	O	1
appellations	O	O	1
toutes	O	O	1
masculines	O	O	1
(yang)	O	O	1
pour	O	O	1
se	O	O	1
nommer	O	O	1
(ils	O	O	1
sont	O	O	1
des	O	O	1
frères	O	O	1
et	O	O	1
non	O	O	1
des	O	O	1
frères	O	O	1
et	O	O	1
sœurs),	O	O	1
et	O	O	1
ce	O	O	1
en	O	O	1
prônant	O	O	1
des	O	O	1
comportements	O	O	1
traditionnellement	O	O	1
considérés	O	O	1
comme	O	O	1
féminins	O	O	1
(yin)	O	O	1
telles	O	O	1
la	O	O	1
réserve	O	O	1
ou	O	O	1
la	O	O	1
quiétude.	O	O	1
Et	O	O	1
si	O	O	1
cela	O	O	1
est	O	O	1
possible,	O	O	1
c’est	O	O	1
justement	O	O	1
parce	O	O	1
qu’au	O	O	1
sein	O	O	1
du	O	O	1
monastère	O	O	1
tous	O	O	1
ne	O	O	1
font	O	O	1
qu’un,	O	O	1
semblables	O	O	1
devant	O	O	1
le	O	O	1
Dao.	B-LOC	O	O
Former	I-LOC	O	O
une	O	O	1
famille	O	O	1
«	O	O	1
une	O	O	1
et	O	O	1
réalisée	O	O	1
»	O	O	1
ne	O	O	1
veut	O	O	1
pas	O	O	1
dire	O	O	1
qu’elle	O	O	1
est	O	O	1
idéalement	O	O	1
unie	O	O	1
–	O	O	1
sans	O	O	1
désaccords	O	O	1
ni	O	O	1
disputes	O	O	1
–,	O	O	1
mais	O	O	1
que	O	O	1
ses	O	O	1
membres	O	O	1
sont	O	O	1
unis	O	O	1
dans	O	O	1
la	O	O	1
quête	O	O	1
du	O	O	1
Dao.	O	O	1
Ni	O	O	1
consanguins	O	O	1
ni	O	O	1
alliés,	O	O	1
les	O	O	1
moines	O	O	1
n’ont	O	O	1
pas	O	O	1
de	O	O	1
substance	O	O	1
corporelle	O	O	1
commune.	O	O	1
Cependant,	B-LOC	O	O
à	O	O	1
partir	O	O	1
du	O	O	1
moment	O	O	1
où	O	O	1
ils	O	O	1
reçoivent	O	O	1
la	O	O	1
vêture,	O	O	1
ils	O	O	1
partagent	O	O	1
un	O	O	1
double	O	O	1
lien	O	O	1
au	O	O	1
texte	O	O	1
:	O	O	1
ensemble,	O	O	1
ils	O	O	1
forment	O	O	1
un	O	O	1
énoncé	O	O	1
dont	O	O	1
ils	O	O	1
sont	O	O	1
chacun	O	O	1
un	O	O	1
mot	O	O	1
;	O	O	1
ils	O	O	1
deviennent	O	O	1
les	O	O	1
spécialistes	O	O	1
des	O	O	1
textes	O	O	1
qui	O	O	1
entrent	O	O	1
en	O	O	1
leur	O	O	1
possession	O	O	1
et	O	O	1
dont	O	O	1
ils	O	O	1
incorporent	O	O	1
la	O	O	1
puissance	O	O	1
divine	O	O	1
pendant	O	O	1
le	O	O	1
rituel	O	O	1
Au	O	O	1
sujet	O	O	1
d’une	O	O	1
autre	O	O	1
forme	O	O	1
de	O	O	1
parenté	O	O	1
rituelle,	O	O	1
Fr.	B-PER	O	O
Héritier	I-PER	O	O
dit	O	O	1
:	O	O	1
«	O	O	1
Substances	B-LOC	O	O
mystiques	O	O	1
ou	O	O	1
substances	O	O	1
corporelles,	O	O	1
c’est	O	O	1
tout	O	O	1
comme.	O	O	1
[…]	O	O	1
Les	O	O	1
relations	O	O	1
créées	O	O	1
par	O	O	1
le	O	O	1
parrainage	O	O	1
sont	O	O	1
homologues	O	O	1
aussi	O	O	1
de	O	O	1
celles	O	O	1
créées	O	O	1
par	O	O	1
la	O	O	1
mise	O	O	1
en	O	O	1
nourrice,	O	O	1
le	O	O	1
Verbe	O	O	1
se	O	O	1
substituant	O	O	1
ici	O	O	1
au	O	O	1
lait	O	O	1
pour	O	O	1
créer	O	O	1
une	O	O	1
communauté	O	O	1
de	O	O	1
substance	O	O	1
qui	O	O	1
interdit,	O	O	1
par	O	O	1
exemple,	O	O	1
que	O	O	1
des	O	O	1
filleuls	O	O	1
d’un	O	O	1
même	O	O	1
parrain	O	O	1
se	O	O	1
marient	O	O	1
ensemble	O	O	1
»	O	O	1
(Héritier,	O	O	1
1997,	O	O	1
p.	O	O	1
288	O	O	1
et	O	O	1
suiv.).	O	O	1
Le	O	O	1
texte	O	O	1
dans	O	O	1
le	O	O	1
taoïsme	O	O	1
pourrait	O	O	1
être,	O	O	1
sur	O	O	1
ce	O	O	1
point,	O	O	1
un	O	O	1
équivalent	O	O	1
du	O	O	1
Verbe	O	O	1
dans	O	O	1
le	O	O	1
christianisme.	O	O	1
.	O	O	1
L’initiation	O	O	1
aux	O	O	1
textes	O	O	1
taoïstes	O	O	1
pourrait	O	O	1
alors	O	O	1
expliquer	O	O	1
cette	O	O	1
apparente	O	O	1
consubstantialité	O	O	1
entre	O	O	1
moines.	O	O	1
La	O	O	1
nuit	O	O	1
est	O	O	1
tombée.	O	O	1
Les	O	O	1
portes	O	O	1
du	O	O	1
monastère	O	O	1
sont	O	O	1
fermées,	O	O	1
et	O	O	1
le	O	O	1
territoire	O	O	1
redevient	O	O	1
la	O	O	1
propriété	O	O	1
exclusive	O	O	1
de	O	O	1
la	O	O	1
communauté	O	O	1
monastique	O	O	1
;	O	O	1
il	O	O	1
ne	O	O	1
sera	O	O	1
rouvert	O	O	1
au	O	O	1
public	O	O	1
qu’après	O	O	1
le	O	O	1
lever	O	O	1
du	O	O	1
soleil.	O	O	1
Au	O	O	1
sortir	O	O	1
de	O	O	1
l’office	O	O	1
Bai	B-PER	B-PER	1
Lixuan	I-PER	I-PER	1
dîne,	O	O	1
puis	O	O	1
s’attarde	O	O	1
quelque	O	O	1
peu	O	O	1
dehors	O	O	1
avec	O	O	1
ses	O	O	1
confrères	O	O	1
pour	O	O	1
s’imprégner	O	O	1
des	O	O	1
vapeurs	O	O	1
du	O	O	1
crépuscule,	O	O	1
avant	O	O	1
de	O	O	1
partir	O	O	1
discrètement	O	O	1
se	O	O	1
coucher.	O	O	1
La	O	O	1
journée	O	O	1
fut	O	O	1
longue	O	O	1
et	O	O	1
celle	O	O	1
du	O	O	1
lendemain	O	O	1
promet	O	O	1
de	O	O	1
l’être	O	O	1
également,	O	O	1
car	O	O	1
il	O	O	1
s’agit	O	O	1
d’un	O	O	1
jour	O	O	1
de	O	O	1
pleine	O	O	1
lune	O	O	1
et	O	O	1
donc	O	O	1
de	O	O	1
fête	O	O	1
au	O	O	1
temple.	O	O	1
À	O	O	1
la	O	O	1
lecture	O	O	1
de	O	O	1
l’almanach,	O	O	1
il	O	O	1
sait	O	O	1
que	O	O	1
l’office	O	O	1
sera	O	O	1
prolongé	O	O	1
d’un	O	O	1
quatrième	O	O	1
service,	O	O	1
nocturne	O	O	1
et	O	O	1
en	O	O	1
plein	O	O	1
air,	O	O	1
pour	O	O	1
rendre	O	O	1
un	O	O	1
culte	O	O	1
au	O	O	1
Boisseau	B-LOC	O	O
du	I-LOC	O	O
Nord	I-LOC	O	O
(Beidou),	O	O	1
autrement	O	O	1
dit	O	O	1
à	O	O	1
la	O	O	1
Grande	B-LOC	O	O
Ourse.	I-LOC	O	O
Pour	O	O	1
l’instant,	O	O	1
Bai	B-PER	B-PER	1
Lixuan	I-PER	I-PER	1
profite	O	O	1
de	O	O	1
ce	O	O	1
rare	O	O	1
moment	O	O	1
de	O	O	1
calme.	O	O	1
Les	O	O	1
chuchotements	O	O	1
de	O	O	1
ses	O	O	1
confrères	O	O	1
qui	O	O	1
discutent	O	O	1
encore	O	O	1
dans	O	O	1
le	O	O	1
patio,	O	O	1
à	O	O	1
la	O	O	1
lumière	O	O	1
des	O	O	1
lampions	O	O	1
rouges,	O	O	1
lui	O	O	1
parviennent	O	O	1
de	O	O	1
loin	O	O	1
mais	O	O	1
il	O	O	1
n’y	O	O	1
prête	O	O	1
pas	O	O	1
attention.	O	O	1
L’heure	B-LOC	O	O
est	O	O	1
pour	O	O	1
lui	O	O	1
à	O	O	1
la	O	O	1
méditation	O	O	1
et	O	O	1
au	O	O	1
repos.	O	O	1
Après	O	O	1
avoir	O	O	1
appris,	O	O	1
il	O	O	1
faut	O	O	1
savoir	O	O	1
tout	O	O	1
oublier,	O	O	1
faire	O	O	1
le	O	O	1
vide.	O	O	1
Lao	O	B-PER	O
zi	O	I-PER	O
ne	O	O	1
dit-il	O	O	1
pas	O	O	1
du	O	O	1
Sage	B-PER	O	O
:	O	O	1
«	O	O	1
Il	O	O	1
ne	O	O	1
s’attache	O	O	1
à	O	O	1
rien,	O	O	1
c’est	O	O	1
pourquoi	O	O	1
il	O	O	1
ne	O	O	1
perd	O	O	1
rien	O	O	1
[…]	O	O	1
Son	O	O	1
étude	O	O	1
consiste	O	O	1
en	O	O	1
l’absence	O	O	1
de	O	O	1
toute	O	O	1
étude	O	O	1
Daode	O	O	1
jing,	O	O	1
chap.	O	O	1
64.	O	O	1
»?	O	O	1
Bibliographie	O	O	1
