TOKEN	PREDICTION	GOLD	VALIDITY
avec	O	O	1
la	O	O	1
«	O	O	1
grille	O	O	1
»	O	O	1
d’évaluation	O	O	1
de	O	O	1
la	O	O	1
dissertation	O	O	1
à	O	O	1
huit	O	O	1
jambes,	O	O	1
le	O	O	1
moyen	O	O	1
de	O	O	1
noter	O	O	1
plus	O	O	1
efficacement	O	O	1
des	O	O	1
compositions	O	O	1
plus	O	O	1
brèves.	O	O	1
Les	O	O	1
gouvernements	O	O	1
ultérieurs	O	O	1
ne	O	O	1
prirent	O	O	1
pas	O	O	1
conscience	O	O	1
d’un	O	O	1
aspect	O	O	1
important	O	O	1
des	O	O	1
examens	O	O	1
publics	O	O	1
:	O	O	1
la	O	O	1
remise	O	O	1
en	O	O	1
question	O	O	1
périodique	O	O	1
du	O	O	1
système,	O	O	1
de	O	O	1
l’intérieur,	O	O	1
lui	O	O	1
assurait,	O	O	1
à	O	O	1
l’extérieur,	O	O	1
une	O	O	1
image	O	O	1
de	O	O	1
sérieux.	O	O	1
Délégitimation	O	O	1
et	O	O	1
décanonisation	O	O	1
Après	O	O	1
1860,	O	O	1
des	O	O	1
réformes	O	O	1
radicales	O	O	1
furent	O	O	1
mises	O	O	1
en	O	O	1
place	O	O	1
afin	O	O	1
de	O	O	1
faire	O	O	1
face	O	O	1
à	O	O	1
la	O	O	1
révolte	O	O	1
des	O	O	1
Taiping	B-LOC	O	O
(1850-1864)	O	O	1
et	O	O	1
à	O	O	1
l’impérialisme	O	O	1
occidental.	O	O	1
Même	O	O	1
les	O	O	1
Taiping	O	O	1
instituèrent	O	O	1
leurs	O	O	1
propres	O	O	1
examens	O	O	1
publics	O	O	1
d’inspiration	O	O	1
chrétienne,	O	O	1
sur	O	O	1
le	O	O	1
modèle	O	O	1
de	O	O	1
la	O	O	1
dissertation	O	O	1
à	O	O	1
huit	O	O	1
jambes.	O	O	1
Dans	O	O	1
les	O	O	1
dernières	O	O	1
années	O	O	1
de	O	O	1
la	O	O	1
dynastie	O	O	1
des	O	O	1
Qing,	O	O	1
les	O	O	1
examens	O	O	1
publics	O	O	1
perdirent	O	O	1
leur	O	O	1
lustre	O	O	1
culturel	O	O	1
;	O	O	1
les	O	O	1
fonctionnaires	O	O	1
lettrés	O	O	1
et	O	O	1
les	O	O	1
missionnaires	O	O	1
protestants	O	O	1
les	O	O	1
tournèrent	O	O	1
en	O	O	1
ridicule	O	O	1
et	O	O	1
y	O	O	1
virent	O	O	1
un	O	O	1
régime	O	O	1
scolaire	O	O	1
«	O	O	1
antinaturel	O	O	1
»	O	O	1
qui	O	O	1
devait	O	O	1
être	O	O	1
aboli.	O	O	1
Au	O	O	1
cours	O	O	1
de	O	O	1
la	O	O	1
période	O	O	1
de	O	O	1
transition	O	O	1
vers	O	O	1
la	O	O	1
République	B-LOC	O	O
de	I-LOC	O	O
Chine	I-LOC	B-LOC	O
,	O	O	1
de	O	O	1
nouvelles	O	O	1
formes	O	O	1
politiques,	O	O	1
institutionnelles	O	O	1
et	O	O	1
culturelles	O	O	1
se	O	O	1
firent	O	O	1
jour	O	O	1
et	O	O	1
remirent	O	O	1
en	O	O	1
question	O	O	1
le	O	O	1
système	O	O	1
emblématique	O	O	1
de	O	O	1
l’Empire.	O	O	1
L’empereur,	O	O	1
sa	O	O	1
bureaucratie	O	O	1
et	O	O	1
les	O	O	1
formes	O	O	1
de	O	O	1
culture	O	O	1
lettrée	O	O	1
devinrent	O	O	1
rapidement	O	O	1
les	O	O	1
symboles	O	O	1
de	O	O	1
l’arriération	O	O	1
du	O	O	1
système.	O	O	1
Les	O	O	1
formes	O	O	1
de	O	O	1
savoir	O	O	1
traditionnelles	O	O	1
furent	O	O	1
indistinctement	O	O	1
qualifiées	O	O	1
de	O	O	1
«	O	O	1
superstitions	O	O	1
»,	B-LOC	O	O
alors	O	O	1
que	O	O	1
la	O	O	1
«	O	O	1
science	O	O	1
moderne	O	O	1
»,	B-LOC	O	O
européenne	O	O	1
et	O	O	1
américaine,	O	O	1
était	O	O	1
brandie	O	O	1
par	O	O	1
de	O	O	1
nouveaux	O	O	1
intellectuels	O	O	1
comme	O	O	1
le	O	O	1
chemin	O	O	1
menant	O	O	1
à	O	O	1
la	O	O	1
connaissance,	O	O	1
aux	O	O	1
lumières	O	O	1
et	O	O	1
à	O	O	1
la	O	O	1
puissance	O	O	1
nationale.	O	O	1
Le	O	O	1
changement	O	O	1
le	O	O	1
plus	O	O	1
représentatif	O	O	1
survint	O	O	1
peut-être	O	O	1
lorsque	O	O	1
fut	O	O	1
démantelé	O	O	1
le	O	O	1
régime	O	O	1
des	O	O	1
examens	O	O	1
publics,	O	O	1
avec	O	O	1
toutes	O	O	1
ses	O	O	1
fonctions	O	O	1
politiques,	O	O	1
sociales	O	O	1
et	O	O	1
culturelles	O	O	1
;	O	O	1
il	O	O	1
avait	O	O	1
duré	O	O	1
de	O	O	1
1370	O	O	1
à	O	O	1
1905.	O	O	1
En	O	O	1
supprimant	O	O	1
si	O	O	1
rapidement	O	O	1
les	O	O	1
examens	O	O	1
publics,	O	O	1
les	O	O	1
réformateurs	O	O	1
chinois	O	O	1
et	O	O	1
les	O	O	1
premiers	O	O	1
révolutionnaires	O	O	1
républicains	O	O	1
sous-estimaient	O	O	1
la	O	O	1
portée	O	O	1
d’institutions	O	O	1
historiques	O	O	1
dont	O	O	1
la	O	O	1
construction	O	O	1
avait	O	O	1
demandé	O	O	1
deux	O	O	1
dynasties	O	O	1
et	O	O	1
cinq	O	O	1
cents	O	O	1
ans.	O	O	1
Lorsqu’ils	B-LOC	O	O
les	O	O	1
dépouillèrent	O	O	1
de	O	O	1
leur	O	O	1
légitimité,	O	O	1
à	O	O	1
partir	O	O	1
de	O	O	1
1890	O	O	1
et	O	O	1
en	O	O	1
l’espace	O	O	1
de	O	O	1
deux	O	O	1
décennies,	O	O	1
les	O	O	1
lettrés	O	O	1
chinois	O	O	1
hans	O	O	1
contribuèrent	O	O	1
à	O	O	1
abattre	O	O	1
la	O	O	1
dynastie	O	O	1
mandchoue	O	O	1
et	O	O	1
le	O	O	1
système	O	O	1
du	O	O	1
gouvernement	O	O	1
impérial.	O	O	1
Sa	O	O	1
chute	O	O	1
était	O	O	1
la	O	O	1
conclusion	O	O	1
d’un	O	O	1
millénaire	O	O	1
de	O	O	1
confiance	O	O	1
de	O	O	1
la	O	O	1
part	O	O	1
de	O	O	1
l’élite	O	O	1
dans	O	O	1
les	O	O	1
valeurs	O	O	1
lettrées,	O	O	1
en	O	O	1
même	O	O	1
temps	O	O	1
que	O	O	1
la	O	O	1
fin	O	O	1
de	O	O	1
cinq	O	O	1
siècles	O	O	1
d’une	O	O	1
orthodoxie	O	O	1
en	O	O	1
vigueur	O	O	1
sur	O	O	1
tout	O	O	1
le	O	O	1
territoire	O	O	1
de	O	O	1
l’Empire	O	O	1
Elman,	O	O	1
2000,	O	O	1
chap.	O	O	1
11.	O	O	1
.	O	O	1
Réforme	O	O	1
et	O	O	1
révolution	O	O	1
La	O	O	1
réforme	O	O	1
de	O	O	1
l’éducation	O	O	1
et	O	O	1
la	O	O	1
suppression	O	O	1
des	O	O	1
examens	O	O	1
en	O	O	1
Chine	B-LOC	B-LOC	1
après	O	O	1
1905	O	O	1
étaient	O	O	1
liées	O	O	1
à	O	O	1
une	O	O	1
redéfinition	O	O	1
des	O	O	1
objectifs	O	O	1
nationaux	O	O	1
sous	O	O	1
l’influence	O	O	1
du	O	O	1
modèle	O	O	1
occidental.	O	O	1
L’idéal	O	O	1
de	O	O	1
l’unité	O	O	1
nationale	O	O	1
remplaça	O	O	1
la	O	O	1
solidarité	O	O	1
dynastique,	O	O	1
tandis	O	O	1
qu’un	O	O	1
Empire	B-PER	O	O
mandchou	O	O	1
multi-ethnique	O	O	1
et	O	O	1
indolent	O	O	1
se	O	O	1
mua	O	O	1
en	O	O	1
une	O	O	1
République	B-LOC	O	O
chinoise	I-LOC	O	O
poussive,	O	O	1
qui	O	O	1
prit,	O	O	1
elle-même,	O	O	1
la	O	O	1
forme	O	O	1
d’une	O	O	1
nation	O	O	1
communiste	O	O	1
multi-ethnique	O	O	1
en	O	O	1
1949.	O	O	1
Avec	O	O	1
la	O	O	1
révolution	O	O	1
républicaine	O	O	1
de	O	O	1
1911,	O	O	1
la	O	O	1
mémoire	O	O	1
culturelle	O	O	1
des	O	O	1
examens	O	O	1
publics	O	O	1
s’évanouit.	O	O	1
Leur	O	O	1
suppression	O	O	1
s’accompagna	O	O	1
de	O	O	1
conséquences	O	O	1
que	O	O	1
les	O	O	1
derniers	O	O	1
dirigeants	O	O	1
de	O	O	1
la	B-LOC	O	O
Chine	I-LOC	B-LOC	O
impériale	O	O	1
et	O	O	1
la	O	O	1
noblesse	O	O	1
réformiste	O	O	1
n’avaient	O	O	1
pas	O	O	1
mesurées.	O	O	1
La	O	O	1
dynastie	O	O	1
mandchoue	O	O	1
des	O	O	1
Qing	B-LOC	O	O
prêta	O	O	1
la	O	O	1
main	O	O	1
à	O	O	1
son	O	O	1
propre	O	O	1
démantèlement	O	O	1
après	O	O	1
que	O	O	1
la	O	O	1
délégitimation	O	O	1
et	O	O	1
la	O	O	1
décanonisation	O	O	1
eurent	O	O	1
été	O	O	1
puissamment	O	O	1
entreprises	O	O	1
par	O	O	1
la	O	O	1
noblesse	O	O	1
réformiste	O	O	1
chinoise.	O	O	1
Des	O	O	1
discours	O	O	1
radicaux	O	O	1
prévalurent	O	O	1
dans	O	O	1
les	O	O	1
milieux	O	O	1
scolaires	O	O	1
de	O	O	1
la	O	O	1
fin	O	O	1
du	O	O	1
xix	O	O	1
e	O	O	1
siècle,	O	O	1
et	O	O	1
les	O	O	1
fonctionnaires	O	O	1
chinois	O	O	1
convainquirent	O	O	1
la	O	O	1
cour	O	O	1
impériale	O	O	1
mandchoue	O	O	1
d’abolir	O	O	1
l’institution	O	O	1
tout	O	O	1
entière	O	O	1
en	O	O	1
1904.	O	O	1
Pourtant,	O	O	1
la	O	O	1
suppression	O	O	1
de	O	O	1
l’éducation	O	O	1
traditionnelle	O	O	1
et	O	O	1
l’apparition	O	O	1
d’écoles	O	O	1
modernes	O	O	1
en	O	O	1
Chine	B-LOC	B-LOC	1
connurent	O	O	1
des	O	O	1
complications	O	O	1
:	O	O	1
il	O	O	1
ne	O	O	1
s’agissait	O	O	1
pas	O	O	1
seulement	O	O	1
de	O	O	1
mettre	O	O	1
fin	O	O	1
aux	O	O	1
examens	O	O	1
impériaux	O	O	1
et	O	O	1
de	O	O	1
favoriser	O	O	1
l’essor	O	O	1
d’une	O	O	1
éducation	O	O	1
moderne,	O	O	1
car	O	O	1
cette	O	O	1
dernière	O	O	1
dut	O	O	1
soumettre	O	O	1
le	O	O	1
système	O	O	1
des	O	O	1
examens	O	O	1
à	O	O	1
de	O	O	1
nouvelles	O	O	1
formes	O	O	1
scolaires.	O	O	1
C’est	O	O	1
tout	O	O	1
un	O	O	1
réseau	O	O	1
social,	O	O	1
politique	O	O	1
et	O	O	1
culturel	O	O	1
composé	O	O	1
des	O	O	1
valeurs	O	O	1
lettrées	O	O	1
classiques,	O	O	1
du	O	O	1
pouvoir	O	O	1
impérial	O	O	1
dynastique	O	O	1
et	O	O	1
du	O	O	1
statut	O	O	1
d’élite	O	O	1
de	O	O	1
la	O	O	1
noblesse	O	O	1
qui	O	O	1
fut	O	O	1
dissous	O	O	1
lorsque	O	O	1
les	O	O	1
dirigeants	O	O	1
mandchous	O	O	1
abandonnèrent	O	O	1
bénignement	O	O	1
l’une	O	O	1
de	O	O	1
leurs	O	O	1
principales	O	O	1
armes	O	O	1
de	O	O	1
contrôle	O	O	1
culturel,	O	O	1
qui	O	O	1
avait	O	O	1
entraîné	O	O	1
pendant	O	O	1
des	O	O	1
siècles	O	O	1
l’assentiment	O	O	1
des	O	O	1
lettrés.	O	O	1
Mais	O	O	1
les	O	O	1
réformes	O	O	1
radicales	O	O	1
en	O	O	1
vue	O	O	1
de	O	O	1
l’établissement	O	O	1
d’écoles	O	O	1
nouvelles	O	O	1
furent	O	O	1
d’abord	O	O	1
un	O	O	1
échec,	O	O	1
parce	O	O	1
qu’elles	O	O	1
ne	O	O	1
pouvaient	O	O	1
aisément	O	O	1
se	O	O	1
substituer	O	O	1
à	O	O	1
des	O	O	1
institutions	O	O	1
publiques	O	O	1
capables	O	O	1
de	O	O	1
mobiliser	O	O	1
des	O	O	1
millions	O	O	1
de	O	O	1
lettrés	O	O	1
pour	O	O	1
la	O	O	1
tenue	O	O	1
de	O	O	1
sessions	O	O	1
d’examens	O	O	1
fondées	O	O	1
sur	O	O	1
l’éducation	O	O	1
classique.	O	O	1
Les	O	O	1
traditionalistes,	O	O	1
qui	O	O	1
essayèrent	O	O	1
de	O	O	1
réformer	O	O	1
l’éducation	O	O	1
après	O	O	1
1898,	O	O	1
payèrent	O	O	1
une	O	O	1
sorte	O	O	1
de	O	O	1
tribut	O	O	1
à	O	O	1
la	O	O	1
pensée	O	O	1
classique	O	O	1
en	O	O	1
déclarant	O	O	1
unilatéralement	O	O	1
sa	O	O	1
supériorité	O	O	1
morale	O	O	1
:	O	O	1
voilà	O	O	1
qui	O	O	1
devait	O	O	1
compenser	O	O	1
son	O	O	1
échec	O	O	1
historique.	O	O	1
L’invention	O	O	1
moderne	O	O	1
du	O	O	1
confucianisme	O	O	1
fut	O	O	1
parachevée	O	O	1
au	O	O	1
xx	O	O	1
e	O	O	1
siècle,	O	O	1
malgré	O	O	1
le	O	O	1
déclin	O	O	1
des	O	O	1
études	O	O	1
classiques	O	O	1
dans	O	O	1
les	O	O	1
écoles	O	O	1
publiques	O	O	1
après	O	O	1
1905.	O	O	1
En	O	O	1
Chine	B-LOC	B-LOC	1
comme	O	O	1
en	O	O	1
Occident,	O	O	1
le	O	O	1
confucianisme	O	O	1
devint	O	O	1
un	O	O	1
terrain	O	O	1
de	O	O	1
recherche	O	O	1
érudite,	O	O	1
lorsque	O	O	1
l’intellectuel	O	O	1
chinois	O	O	1
moderne	O	O	1
prit	O	O	1
irrévocablement	O	O	1
la	O	O	1
place	O	O	1
du	O	O	1
lettré	O	O	1
de	O	O	1
la	O	O	1
fin	O	O	1
de	O	O	1
l’époque	O	O	1
des	O	O	1
Qing,	O	O	1
au	O	O	1
début	O	O	1
de	O	O	1
la	O	O	1
République	B-LOC	O	O
Elman,	I-LOC	O	O
2002,	O	O	1
p.	O	O	1
518-554.	O	O	1
.	O	O	1
L’essor	O	O	1
de	O	O	1
la	O	O	1
«	O	O	1
science	O	O	1
chinoise	O	O	1
»	O	O	1
conçue	O	O	1
comme	O	O	1
le	O	O	1
pendant	O	O	1
de	O	O	1
la	O	O	1
«	O	O	1
science	O	O	1
occidentale	O	O	1
»	O	O	1
indiquait	O	O	1
que	O	O	1
le	O	O	1
savoir	O	O	1
classique	O	O	1
était	O	O	1
reporté	O	O	1
dans	O	O	1
une	O	O	1
nouvelle	O	O	1
branche	O	O	1
d’études	O	O	1
indigènes.	O	O	1
Le	O	O	1
savoir	O	O	1
traditionnel	O	O	1
correspondait	O	O	1
à	O	O	1
cette	O	O	1
«	O	O	1
science	O	O	1
chinoise	O	O	1
».	O	O	1
La	O	O	1
traduction	O	O	1
anglaise	O	O	1
qui	O	O	1
suivit	O	O	1
ce	O	O	1
changement	O	O	1
linguistique	O	O	1
fut	O	O	1
la	O	O	1
«	O	O	1
sinologie	O	O	1
»	O	O	1
;	O	O	1
et,	O	O	1
au	O	O	1
xx	O	O	1
e	O	O	1
siècle,	O	O	1
le	O	O	1
terme	O	O	1
s’imposa	O	O	1
pour	O	O	1
désigner	O	O	1
les	O	O	1
spécialistes	O	O	1
de	O	O	1
la	O	O	1
Chine	B-LOC	B-LOC	1
.	O	O	1
L’éducation	O	O	1
traditionnelle	O	O	1
se	O	O	1
dissolvait	O	O	1
sans	O	O	1
cesse	O	O	1
davantage	O	O	1
dans	O	O	1
un	O	O	1
projet	O	O	1
de	O	O	1
réforme	O	O	1
occidentalisant.	O	O	1
Shu	B-PER	B-PER	1
Xincheng	I-PER	I-PER	1
(1892-1960),	O	O	1
éducateur	O	O	1
et	O	O	1
historien	O	O	1
des	O	O	1
débuts	O	O	1
de	O	O	1
la	O	O	1
République,	O	O	1
évoquait	O	O	1
le	O	O	1
sentiment	O	O	1
d’un	O	O	1
changement	O	O	1
nécessaire	O	O	1
:	O	O	1
Le	O	O	1
passage	O	O	1
à	O	O	1
un	O	O	1
nouveau	O	O	1
système	O	O	1
d’éducation,	O	O	1
à	O	O	1
la	O	O	1
fin	O	O	1
des	O	O	1
Qing,	O	O	1
sembla	O	O	1
superficiellement	O	O	1
être	O	O	1
une	O	O	1
tendance	O	O	1
volontaire	O	O	1
des	O	O	1
cercles	O	O	1
scolaires,	O	O	1
mais	O	O	1
la	O	O	1
réalité	O	O	1
était	O	O	1
que	O	O	1
les	O	O	1
relations	O	O	1
internationales	O	O	1
et	O	O	1
les	O	O	1
contingences	O	O	1
nationales	O	O	1
nous	O	O	1
mettaient	O	O	1
dans	O	O	1
une	O	O	1
impasse.	O	O	1
Sauf	O	O	1
à	O	O	1
entreprendre	O	O	1
des	O	O	1
réformes,	O	O	1
la	B-LOC	O	O
Chine	I-LOC	B-LOC	O
n’aurait	O	O	1
rien	O	O	1
pour	O	O	1
assurer	O	O	1
sa	O	O	1
survie.	O	O	1
L’éducation	O	O	1
se	O	O	1
trouvait	O	O	1
prise	O	O	1
dans	O	O	1
une	O	O	1
situation	O	O	1
qui	O	O	1
n’offrait	O	O	1
aucune	O	O	1
autre	O	O	1
possibilité	O	O	1
Shu	O	O	1
Xincheng,	O	O	1
1932,	O	O	1
p.	O	O	1
6-7.	O	O	1
.	O	O	1
Toutes	O	O	1
les	O	O	1
barrières	O	O	1
furent	O	O	1
levées	O	O	1
en	O	O	1
1905,	O	O	1
au	O	O	1
lendemain	O	O	1
de	O	O	1
la	O	O	1
guerre	O	O	1
russo-japonaise	O	O	1
(1904-1905),	O	O	1
dont	O	O	1
le	O	O	1
champ	O	O	1
de	O	O	1
bataille	O	O	1
fut	O	O	1
en	O	O	1
grande	O	O	1
partie	O	O	1
la	O	O	1
Mandchourie	B-LOC	B-LOC	1
.	O	O	1
Étant	O	O	1
donné	O	O	1
la	O	O	1
panique	O	O	1
politique	O	O	1
ambiante,	O	O	1
le	O	O	1
système	O	O	1
scolaire	O	O	1
classique	O	O	1
se	O	O	1
présentait	O	O	1
en	O	O	1
1905	O	O	1
comme	O	O	1
un	O	O	1
bouc	O	O	1
émissaire	O	O	1
commode.	O	O	1
Les	O	O	1
fonctionnaires	O	O	1
de	O	O	1
la	O	O	1
Cour	O	O	1
et	O	O	1
des	O	O	1
provinces	O	O	1
soumirent	O	O	1
un	O	O	1
mémoire	O	O	1
favorable	O	O	1
à	O	O	1
l’abolition	O	O	1
immédiate	O	O	1
des	O	O	1
examens	O	O	1
publics	O	O	1
à	O	O	1
tous	O	O	1
les	O	O	1
niveaux.	O	O	1
Les	O	O	1
examens	O	O	1
étaient	O	O	1
perçus,	O	O	1
en	O	O	1
particulier,	O	O	1
comme	O	O	1
un	O	O	1
obstacle	O	O	1
insurmontable	O	O	1
à	O	O	1
la	O	O	1
réforme	O	O	1
des	O	O	1
institutions,	O	O	1
car	O	O	1
le	O	O	1
diplôme	O	O	1
classique	O	O	1
continuait	O	O	1
à	O	O	1
avoir	O	O	1
plus	O	O	1
de	O	O	1
poids	O	O	1
que	O	O	1
ceux	O	O	1
des	O	O	1
écoles	O	O	1
nouvelles	O	O	1
et	O	O	1
empêchait	O	O	1
la	O	O	1
diffusion	O	O	1
d’un	O	O	1
idéal	O	O	1
d’éducation	O	O	1
universelle.	O	O	1
Les	O	O	1
nouvelles	O	O	1
écoles	O	O	1
furent	O	O	1
au	O	O	1
centre	O	O	1
des	O	O	1
préoccupations	O	O	1
des	O	O	1
réformateurs	O	O	1
après	O	O	1
1905,	O	O	1
mais	O	O	1
les	O	O	1
examens	O	O	1
restaient	O	O	1
un	O	O	1
élément	O	O	1
important	O	O	1
de	O	O	1
la	O	O	1
vie	O	O	1
des	O	O	1
étudiants.	O	O	1
D’autres,	O	O	1
cependant,	O	O	1
regardèrent	O	O	1
le	O	O	1
passage	O	O	1
des	O	O	1
examens	O	O	1
publics	O	O	1
aux	O	O	1
nouvelles	O	O	1
écoles	O	O	1
comme	O	O	1
un	O	O	1
simple	O	O	1
changement	O	O	1
du	O	O	1
mode	O	O	1
d’administration	O	O	1
des	O	O	1
examens.	O	O	1
Un	O	O	1
Conseil	O	O	1
de	O	O	1
l’éducation	O	O	1
fut	O	O	1
établi	O	O	1
à	O	O	1
part	O	O	1
en	O	O	1
décembre	O	O	1
1905	O	O	1
pour	O	O	1
gérer	O	O	1
les	O	O	1
nouvelles	O	O	1
écoles	O	O	1
et	O	O	1
superviser	O	O	1
les	O	O	1
nombreuses	O	O	1
associations	O	O	1
scolaires	O	O	1
semi-officielles	O	O	1
qui	O	O	1
émergeaient	O	O	1
aux	O	O	1
niveaux	O	O	1
local,	O	O	1
provincial	O	O	1
et	O	O	1
régional.	O	O	1
Le	O	O	1
Conseil	O	O	1
reflétait	O	O	1
l’influence	O	O	1
croissante	O	O	1
des	O	O	1
fonctionnaires	O	O	1
hans.	O	O	1
Un	O	O	1
gouffre	O	O	1
scolaire	O	O	1
s’élargissait	O	O	1
entre	O	O	1
les	O	O	1
traditionalistes	O	O	1
et	O	O	1
les	O	O	1
éducateurs	O	O	1
de	O	O	1
la	O	O	1
nouvelle	O	O	1
école	O	O	1
sur	O	O	1
la	O	O	1
question	O	O	1
du	O	O	1
rôle	O	O	1
que	O	O	1
devait	O	O	1
jouer	O	O	1
la	O	O	1
culture	O	O	1
classique	O	O	1
dans	O	O	1
la	O	O	1
Chine	O	B-LOC	O
du	O	O	1
xx	O	O	1
e	O	O	1
siècle.	O	O	1
Le	O	O	1
Conseil	O	O	1
de	O	O	1
l’éducation	O	O	1
servait	O	O	1
de	O	O	1
plus	O	O	1
en	O	O	1
plus	O	O	1
les	O	O	1
intérêts	O	O	1
des	O	O	1
modernistes,	O	O	1
en	O	O	1
acceptant	O	O	1
de	O	O	1
remiser	O	O	1
les	O	O	1
fondations	O	O	1
culturelles	O	O	1
de	O	O	1
l’éducation	O	O	1
des	O	O	1
enfants	O	O	1
par	O	O	1
la	O	O	1
fréquentation	O	O	1
des	O	O	1
classiques,	O	O	1
et	O	O	1
de	O	O	1
défaire	O	O	1
les	O	O	1
mécanismes	O	O	1
scolaires	O	O	1
qui	O	O	1
permettaient	O	O	1
l’enseignement	O	O	1
desdits	O	O	1
classiques	O	O	1
et	O	O	1
de	O	O	1
l’art	O	O	1
de	O	O	1
la	O	O	1
dissertation.	O	O	1
Néanmoins,	B-LOC	O	O
il	O	O	1
manquait	O	O	1
encore	O	O	1
un	O	O	1
élément	O	O	1
essentiel	O	O	1
:	O	O	1
il	O	O	1
fallait	O	O	1
prendre	O	O	1
une	O	O	1
position	O	O	1
sur	O	O	1
la	O	O	1
question	O	O	1
épineuse	O	O	1
des	O	O	1
rôles	O	O	1
respectifs	O	O	1
de	O	O	1
la	O	O	1
langue	O	O	1
classique	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
langue	O	O	1
vernaculaire	O	O	1
dans	O	O	1
l’instruction	O	O	1
et	O	O	1
dans	O	O	1
les	O	O	1
examens	O	O	1
écrits.	O	O	1
La	O	O	1
réforme	O	O	1
scolaire	O	O	1
globale	O	O	1
attendait	O	O	1
donc	O	O	1
les	O	O	1
champions	O	O	1
d’une	O	O	1
«	O	O	1
révolution	O	O	1
littéraire	O	O	1
»	O	O	1
en	O	O	1
faveur	O	O	1
du	O	O	1
vernaculaire,	O	O	1
dont	O	O	1
on	O	O	1
entendit	O	O	1
parler	O	O	1
après	O	O	1
l’instauration	O	O	1
de	O	O	1
la	O	O	1
République.	O	O	1
Afin	O	O	1
d’évaluer	O	O	1
les	O	O	1
résultats	O	O	1
des	O	O	1
écoles	O	O	1
et	O	O	1
de	O	O	1
mesurer	O	O	1
les	O	O	1
capacités	O	O	1
des	O	O	1
étudiants	O	O	1
selon	O	O	1
des	O	O	1
critères	O	O	1
nationaux,	O	O	1
le	O	O	1
Conseil	O	O	1
de	O	O	1
l’éducation	O	O	1
eut	O	O	1
dès	O	O	1
le	O	O	1
début	O	O	1
recours	O	O	1
à	O	O	1
des	O	O	1
examens.	O	O	1
L’organisation	O	O	1
d’examens,	O	O	1
d’entrée	O	O	1
et	O	O	1
de	O	O	1
sortie,	O	O	1
était	O	O	1
déjà	O	O	1
la	O	O	1
règle	O	O	1
dans	O	O	1
les	O	O	1
écoles	O	O	1
publiques	O	O	1
et	O	O	1
privées.	O	O	1
De	O	O	1
nombreux	O	O	1
groupes	O	O	1
et	O	O	1
organismes	O	O	1
non	O	O	1
officiels	O	O	1
entrèrent	O	O	1
en	O	O	1
lice	O	O	1
à	O	O	1
l’occasion	O	O	1
des	O	O	1
réformes,	O	O	1
ce	O	O	1
qui	O	O	1
contribua	O	O	1
à	O	O	1
affaiblir	O	O	1
le	O	O	1
contrôle	O	O	1
de	O	O	1
la	O	O	1
cour	O	O	1
mandchoue	O	O	1
sur	O	O	1
les	O	O	1
politiques	O	O	1
d’enseignement.	O	O	1
La	B-PER	O	O
dynastie	I-PER	O	O
perdit	O	O	1
toujours	O	O	1
davantage	O	O	1
son	O	O	1
monopole	O	O	1
sur	O	O	1
les	O	O	1
institutions	O	O	1
scolaires	O	O	1
au	O	O	1
profit	O	O	1
d’élites	O	O	1
sans	O	O	1
lien	O	O	1
avec	O	O	1
l’État,	O	O	1
qui	O	O	1
s’arrogèrent,	O	O	1
après	O	O	1
1905,	O	O	1
le	O	O	1
droit	O	O	1
de	O	O	1
décider	O	O	1
de	O	O	1
l’avenir	O	O	1
des	O	O	1
écoles.	O	O	1
Par	O	O	1
le	O	O	1
biais	O	O	1
de	O	O	1
l’éducation	O	O	1
locale,	O	O	1
les	O	O	1
élites	O	O	1
locales	O	O	1
publiques	O	O	1
ou	O	O	1
privées	O	O	1
reprirent	O	O	1
donc	O	O	1
la	O	O	1
gestion	O	O	1
des	O	O	1
écoles	O	O	1
à	O	O	1
la	O	O	1
bureaucratie	O	O	1
centrale.	O	O	1
À	O	O	1
mesure	O	O	1
que	O	O	1
diminuait	O	O	1
le	O	O	1
pouvoir	O	O	1
de	O	O	1
la	O	O	1
cour	O	O	1
des	O	O	1
Qing	B-LOC	O	O
et	O	O	1
de	O	O	1
ses	O	O	1
fonctionnaires,	O	O	1
un	O	O	1
étagement	O	O	1
des	O	O	1
pouvoirs	O	O	1
locaux	O	O	1
et	O	O	1
régionaux	O	O	1
mena	O	O	1
à	O	O	1
la	O	O	1
mise	O	O	1
en	O	O	1
place	O	O	1
des	O	O	1
institutions	O	O	1
scolaires	O	O	1
qui	O	O	1
allaient	O	O	1
précipiter	O	O	1
la	O	O	1
chute	O	O	1
de	O	O	1
la	O	O	1
dynastie	O	O	1
et	O	O	1
former	O	O	1
les	O	O	1
piliers	O	O	1
de	O	O	1
la	O	O	1
République	O	O	1
en	O	O	1
matière	O	O	1
d’éducation	O	O	1
après	O	O	1
1911.	O	O	1
Le	O	O	1
Conseil	O	O	1
de	O	O	1
l’éducation,	O	O	1
établi	O	O	1
en	O	O	1
1905,	O	O	1
perdura	O	O	1
sous	O	O	1
la	O	O	1
République,	B-LOC	O	O
en	O	O	1
prenant	O	O	1
le	O	O	1
nom	O	O	1
de	O	O	1
Ministère,	B-LOC	O	O
et	O	O	1
demeura	O	O	1
favorable	O	O	1
au	O	O	1
parti	O	O	1
des	O	O	1
écoles	O	O	1
nouvelles	O	O	1
et	O	O	1
du	O	O	1
programme	O	O	1
rénové	O	O	1
