TOKEN	PREDICTION	GOLD	VALIDITY
fidélité	O	O	1
row>	O	O	1
Politbistro	B-LOC	B-CELL	O
(carnet)	O	I-CELL	O
1	O	B-CELL	O
000	O	I-CELL	O
4	O	B-CELL	O
400	O	I-CELL	O
4,4	O	B-CELL	O
cell>	O	O	1
L’édition	B-LOC	O	O
électronique	O	O	1
ouverte	O	O	1
(carnet)	O	O	1
000	O	O	1
000	O	O	1
4	O	O	1
row>	O	O	1
Évaluation	B-LOC	B-CELL	O
(carnet)	O	I-CELL	O
3	O	B-CELL	O
000	O	I-CELL	O
7	O	B-CELL	O
500	O	I-CELL	O
2,5	O	B-CELL	O
cell>	O	O	1
Quanti	B-LOC	O	O
(carnet)	O	O	1
600	O	O	1
500	O	O	1
12	O	O	1
row>	O	O	1
Culture	O	B-CELL	O
et	O	I-CELL	O
politique	O	I-CELL	O
arabe	O	I-CELL	O
(carnet)	O	I-CELL	O
10	O	B-CELL	O
000	O	I-CELL	O
19	O	B-CELL	O
000	O	I-CELL	O
1,9	O	B-CELL	O
cell>	O	O	1
Cultures	B-LOC	O	O
&amp;	O	O	1
conflits	O	O	1
(revue)	O	O	1
000	O	O	1
000	O	O	1
5	O	O	1
row>	O	O	1
Cybergeo	B-LOC	B-CELL	O
(revue)	O	I-CELL	O
40	O	B-CELL	O
000	O	I-CELL	O
58	O	B-CELL	O
000	O	I-CELL	O
1,4	O	B-CELL	O
cell>	O	O	1
Balkanologie	B-PER	O	O
(revue)	O	O	1
200	O	O	1
400	O	O	1
3	O	O	1
row>	O	O	1
Clio	O	B-CELL	O
(revue)	O	I-CELL	O
36	O	B-CELL	O
000	O	I-CELL	O
43	O	B-CELL	O
000	O	I-CELL	O
1,2	O	B-CELL	O
cell>	O	O	1
Nuevo	B-LOC	O	O
mundo	I-LOC	O	O
(revue)	O	O	1
000	O	O	1
000	O	O	1
2	O	O	1
/table>	O	O	1
Conclusion	O	O	1
Le	O	O	1
carnet	O	O	1
de	O	O	1
recherche	O	O	1
produit	O	O	1
un	O	O	1
décentrement	O	O	1
des	O	O	1
lieux	O	O	1
d’écriture	O	O	1
vers	O	O	1
des	O	O	1
espaces	O	O	1
moins	O	O	1
codifiés	O	O	1
et	O	O	1
moins	O	O	1
formels	O	O	1
que	O	O	1
les	O	O	1
espaces	O	O	1
de	O	O	1
publication	O	O	1
traditionnels,	O	O	1
prenant	O	O	1
ainsi	O	O	1
le	O	O	1
relais	O	O	1
de	O	O	1
formes	O	O	1
plus	O	O	1
volatiles	O	O	1
et	O	O	1
moins	O	O	1
individuelles	O	O	1
de	O	O	1
conversation.	O	O	1
Une	O	O	1
récente	O	O	1
étude	O	O	1
menée	O	O	1
par	O	O	1
l’Association	O	O	1
of	O	O	1
Research	O	O	1
Libraries	O	O	1
portait	O	O	1
sur	O	O	1
les	O	O	1
«	O	O	1
formes	O	O	1
actuelles	O	O	1
de	O	O	1
communication	O	O	1
scientifique	O	O	1
»,	B-PER	O	O
parmi	O	O	1
lesquelles,	O	O	1
bien	O	O	1
entendu,	O	O	1
les	O	O	1
blogs.	O	O	1
À	O	O	1
propos	O	O	1
de	O	O	1
l’un	O	O	1
d’entre	O	O	1
eux,	O	O	1
les	O	O	1
auteurs	O	O	1
de	O	O	1
l’étude	O	O	1
remarquent	O	O	1
:	O	O	1
«	O	O	1
Bien	O	O	1
que	O	O	1
les	O	O	1
blogs	O	O	1
focalisent	O	O	1
l’attention	O	O	1
des	O	O	1
médias	O	O	1
lorsqu’ils	O	O	1
véhiculent	O	O	1
des	O	O	1
commentaires	O	O	1
politiques,	O	O	1
des	O	O	1
ragots	O	O	1
sur	O	O	1
des	O	O	1
célébrités	O	O	1
ou	O	O	1
des	O	O	1
opinions	O	O	1
personnelles,	O	O	1
cette	O	O	1
forme	O	O	1
de	O	O	1
publication	O	O	1
numérique	O	O	1
commence	O	O	1
à	O	O	1
intéresser	O	O	1
aussi	O	O	1
les	O	O	1
scientifiques.	O	O	1
D’une	O	O	1
certaine	O	O	1
manière,	O	O	1
le	O	O	1
blog	O	O	1
peut	O	O	1
être	O	O	1
vu	O	O	1
comme	O	O	1
une	O	O	1
version	O	O	1
plus	O	O	1
moderne	O	O	1
de	O	O	1
la	O	O	1
traditionnelle	O	O	1
liste	O	O	1
de	O	O	1
discussion.	O	O	1
Par	O	O	1
exemple,	O	O	1
les	O	O	1
chercheurs	O	O	1
qui	O	O	1
ont	O	O	1
créé	O	O	1
PEA	O	O	1
Soup,	O	O	1
un	O	O	1
blog	O	O	1
traitant	O	O	1
de	O	O	1
philosophie	O	O	1
et	O	O	1
d’éthique,	O	O	1
ont	O	O	1
voulu	O	O	1
recréer	O	O	1
des	O	O	1
conversations	O	O	1
de	O	O	1
“machine	O	O	1
à	O	O	1
café”	O	O	1
sur	O	O	1
leur	O	O	1
travail	O	O	1
;	O	O	1
des	O	O	1
échanges	O	O	1
informels	O	O	1
d’idées	O	O	1
qui	O	O	1
font	O	O	1
défaut	O	O	1
dans	O	O	1
les	O	O	1
petits	O	O	1
laboratoires.	O	O	1
L’un	O	O	1
des	O	O	1
créateurs	O	O	1
du	O	O	1
blog	O	O	1
s’en	O	O	1
explique	O	O	1
:	O	O	1
“Nous	O	O	1
avons	O	O	1
voulu	O	O	1
obtenir	O	O	1
l’équivalent	O	O	1
électronique	O	O	1
de	O	O	1
la	O	O	1
conversation	O	O	1
avec	O	O	1
le	O	O	1
voisin	O	O	1
de	O	O	1
bureau,	O	O	1
mais	O	O	1
avec	O	O	1
des	O	O	1
gens	O	O	1
situés	O	O	1
dans	O	O	1
tout	O	O	1
le	O	O	1
pays	O	O	1
voire	O	O	1
le	O	O	1
monde	O	O	1
entier”	O	O	1
«	O	O	1
Though	O	O	1
blogs	O	O	1
may	O	O	1
receive	O	O	1
more	O	O	1
attention	O	O	1
in	O	O	1
the	O	O	1
popular	O	O	1
media	O	O	1
as	O	O	1
vehicles	O	O	1
for	O	O	1
political	O	O	1
commentary,	O	O	1
celebrity	O	O	1
gossip,	O	O	1
or	O	O	1
personal	O	O	1
musings,	O	O	1
this	O	O	1
form	O	O	1
of	O	O	1
digital	O	O	1
content	O	O	1
is	O	O	1
being	O	O	1
put	O	O	1
to	O	O	1
interesting	O	O	1
use	O	O	1
by	O	O	1
scholars,	O	O	1
as	O	O	1
well.	O	O	1
In	O	O	1
some	O	O	1
ways,	O	O	1
blogs	O	O	1
may	O	O	1
be	O	O	1
thought	O	O	1
of	O	O	1
as	O	O	1
an	O	O	1
“updated”	O	O	1
version	O	O	1
of	O	O	1
the	O	O	1
traditional	O	O	1
listserv.	O	O	1
For	O	O	1
example,	O	O	1
the	O	O	1
scholars	O	O	1
who	O	O	1
created	O	O	1
PEA	O	O	1
Soup,	B-LOC	O	O
a	O	O	1
blog	O	O	1
focused	O	O	1
on	O	O	1
philosophy	O	O	1
and	O	O	1
ethics,	O	O	1
were	O	O	1
eager	O	O	1
to	O	O	1
re-create	O	O	1
the	O	O	1
“water	O	O	1
cooler	O	O	1
conversations”	O	O	1
about	O	O	1
their	O	O	1
work	O	O	1
–	O	O	1
working	O	O	1
through	O	O	1
new	O	O	1
ideas	O	O	1
informally	O	O	1
–	O	O	1
that	O	O	1
they	O	O	1
otherwise	O	O	1
lacked	O	O	1
as	O	O	1
members	O	O	1
of	O	O	1
relatively	O	O	1
small	O	O	1
departments.	O	O	1
“We	O	O	1
were	O	O	1
more	O	O	1
interested	O	O	1
in	O	O	1
the	O	O	1
electronic	O	O	1
equivalent	O	O	1
of	O	O	1
walking	O	O	1
down	O	O	1
the	O	O	1
hall	O	O	1
to	O	O	1
talk	O	O	1
to	O	O	1
your	O	O	1
colleague,	O	O	1
but	O	O	1
with	O	O	1
people	O	O	1
all	O	O	1
over	O	O	1
the	O	O	1
country	O	O	1
and	O	O	1
world,”	O	O	1
according	O	O	1
to	O	O	1
one	O	O	1
of	O	O	1
its	O	O	1
founders.	O	O	1
»	O	O	1
(Maron,	O	O	1
2006,	O	O	1
p.	O	O	1
28.)	O	O	1
.	O	O	1
»	O	O	1
On	O	O	1
constate,	O	O	1
à	O	O	1
travers	O	O	1
ces	O	O	1
analyses,	O	O	1
que	O	O	1
ce	O	O	1
qui	O	O	1
est	O	O	1
en	O	O	1
jeu	O	O	1
est	O	O	1
moins	O	O	1
l’économie	O	O	1
de	O	O	1
l’écriture	O	O	1
que	O	O	1
l’économie	O	O	1
de	O	O	1
la	O	O	1
lecture.	O	O	1
Ce	O	O	1
qui	O	O	1
a	O	O	1
été	O	O	1
un	O	O	1
changement	O	O	1
révolutionnaire	O	O	1
au	O	O	1
cours	O	O	1
des	O	O	1
dix	O	O	1
dernières	O	O	1
années,	O	O	1
c’est	O	O	1
avant	O	O	1
tout	O	O	1
l’accès.	O	O	1
En	O	O	1
jetant	O	O	1
les	O	O	1
bases	O	O	1
d’une	O	O	1
nouvelle	O	O	1
relation	O	O	1
avec	O	O	1
le	O	O	1
lectorat,	O	O	1
le	O	O	1
carnet	O	O	1
de	O	O	1
recherche	O	O	1
permet	O	O	1
de	O	O	1
réinventer	O	O	1
l’écriture	O	O	1
scientifique	O	O	1
autour	O	O	1
du	O	O	1
paradigme	O	O	1
de	O	O	1
la	O	O	1
conversation,	O	O	1
renouant	O	O	1
ainsi	O	O	1
avec	O	O	1
une	O	O	1
vieille	O	O	1
tradition	O	O	1
de	O	O	1
débat	O	O	1
scientifique,	O	O	1
tout	O	O	1
en	O	O	1
se	O	O	1
dotant	O	O	1
d’une	O	O	1
rhétorique	O	O	1
adaptée	O	O	1
au	O	O	1
nouvel	O	O	1
espace	O	O	1
qui	O	O	1
se	O	O	1
met	O	O	1
en	O	O	1
place.	O	O	1
On	O	O	1
constate,	O	O	1
enfin,	O	O	1
que	O	O	1
le	O	O	1
plus	O	O	1
ancien	O	O	1
dépôt	O	O	1
d’archives	O	O	1
ouvertes,	O	O	1
ArXiv,	O	O	1
exploite	O	O	1
désormais	O	O	1
les	O	O	1
rétroliens	O	O	1
des	O	O	1
blogs	O	O	1
scientifiques,	O	O	1
en	O	O	1
les	O	O	1
détectant	O	O	1
et	O	O	1
en	O	O	1
les	O	O	1
mettant	O	O	1
en	O	O	1
évidence	O	O	1
ArXiv,	O	O	1
2009.	O	O	1
.	O	O	1
Un	O	O	1
tel	O	O	1
rapprochement	O	O	1
entre	O	O	1
des	O	O	1
objets	O	O	1
très	O	O	1
différents	O	O	1
semble	O	O	1
montrer	O	O	1
que	O	O	1
la	O	O	1
convergence	O	O	1
pourrait	O	O	1
passer,	O	O	1
non	O	O	1
pas	O	O	1
par	O	O	1
la	O	O	1
contamination	O	O	1
des	O	O	1
formes	O	O	1
académiques	O	O	1
les	O	O	1
plus	O	O	1
établies,	O	O	1
ce	O	O	1
qui	O	O	1
pourrait	O	O	1
déboucher	O	O	1
sur	O	O	1
leur	O	O	1
fusion,	O	O	1
sous	O	O	1
la	O	O	1
forme	O	O	1
de	O	O	1
carnets-revues-archives	O	O	1
ouvertes,	O	O	1
mais	O	O	1
plutôt	O	O	1
par	O	O	1
la	O	O	1
consolidation	O	O	1
de	O	O	1
chaque	O	O	1
espace.	O	O	1
Dans	O	O	1
cette	O	O	1
hypothèse,	O	O	1
le	O	O	1
carnet	O	O	1
deviendrait	O	O	1
un	O	O	1
maillon	O	O	1
du	O	O	1
dispositif	O	O	1
scientifique,	O	O	1
valorisé	O	O	1
par	O	O	1
l’échange	O	O	1
de	O	O	1
données	O	O	1
entre	O	O	1
les	O	O	1
types	O	O	1
d’objets,	O	O	1
c’est-à-dire	O	O	1
par	O	O	1
l’interopérabilité	O	O	1
des	O	O	1
différents	O	O	1
types	O	O	1
d’objets	O	O	1
et	O	O	1
de	O	O	1
lieux	O	O	1
de	O	O	1
science.	O	O	1
Ce	O	O	1
n’est	O	O	1
pas	O	O	1
exactement	O	O	1
la	O	O	1
pyramide	B-LOC	O	O
de	I-LOC	O	O
Darnton,	I-LOC	O	O
mais	O	O	1
nous	O	O	1
en	O	O	1
sommes	O	O	1
peut-être	O	O	1
tout	O	O	1
près.	O	O	1
Bibliographie	O	O	1
