TOKEN	PREDICTION	GOLD	VALIDITY
avec	O	O	1
un	O	O	1
Dieu	O	O	1
En	O	O	1
un	O	O	1
lieu	O	O	1
sacré,	O	O	1
je	O	O	1
marche	O	O	1
avec	O	O	1
un	O	O	1
Dieu	O	O	1
Sur	O	O	1
Tsisnadzini	O	O	1
,	O	O	1
je	O	O	1
marche	O	O	1
avec	O	O	1
un	O	O	1
Dieu	O	O	1
Au	O	O	1
sommet	O	O	1
de	O	O	1
la	O	O	1
montagne,	O	O	1
je	O	O	1
marche	O	O	1
avec	O	O	1
un	O	O	1
Dieu	O	O	1
Aux	O	O	1
temps	O	O	1
anciens,	O	O	1
je	O	O	1
marche	O	O	1
avec	O	O	1
un	O	O	1
Dieu	O	O	1
Sur	O	O	1
le	O	O	1
chemin	O	O	1
de	O	O	1
la	O	O	1
beauté,	O	O	1
je	O	O	1
marche	O	O	1
avec	O	O	1
un	O	O	1
Dieu	O	O	1
On	O	O	1
retrouve	O	O	1
dans	O	O	1
cette	O	O	1
première	O	O	1
strophe	O	O	1
le	O	O	1
même	O	O	1
parallélisme	O	O	1
que	O	O	1
dans	O	O	1
le	O	O	1
chant	O	O	1
de	O	O	1
Fils	O	O	1
de	O	O	1
Perle	O	O	1
;	O	O	1
et	O	O	1
les	O	O	1
strophes	O	O	1
suivantes	O	B-PER	O
non	O	I-PER	O
seulement	O	I-PER	O
exhibent	O	O	1
une	O	O	1
structure	O	O	1
identique	O	O	1
mais,	O	O	1
à	O	O	1
la	O	O	1
manière	O	O	1
également	O	O	1
du	O	O	1
chant	O	O	1
de	O	O	1
Dieu	O	O	1
Parlant,	O	O	1
entretiennent	O	O	1
aussi	O	O	1
entre	O	O	1
elles	O	O	1
une	O	O	1
relation	O	O	1
de	O	O	1
parallélisme	O	O	1
d’ordre	O	O	1
supérieur.	O	O	1
En	O	O	1
un	O	O	1
lieu	O	O	1
sacré,	O	O	1
je	O	O	1
marche	O	O	1
avec	O	O	1
un	O	O	1
Dieu	O	O	1
En	O	O	1
un	O	O	1
lieu	O	O	1
sacré,	O	O	1
je	O	O	1
marche	O	O	1
avec	O	O	1
un	O	O	1
Dieu	O	O	1
Sur	O	O	1
Tsotsil	B-PER	O	O
,	O	O	1
je	O	O	1
marche	O	O	1
avec	O	O	1
un	O	O	1
Dieu	O	O	1
Au	O	O	1
sommet	O	O	1
de	O	O	1
la	O	O	1
montagne,	O	O	1
je	O	O	1
marche	O	O	1
avec	O	O	1
un	O	O	1
Dieu	O	O	1
Aux	O	O	1
temps	O	O	1
anciens,	O	O	1
je	O	O	1
marche	O	O	1
avec	O	O	1
un	O	O	1
Dieu	O	O	1
Sur	O	O	1
le	O	O	1
chemin	O	O	1
de	O	O	1
la	O	O	1
beauté,	O	O	1
je	O	O	1
marche	O	O	1
avec	O	O	1
un	O	O	1
Dieu.	O	O	1
En	O	O	1
un	O	O	1
lieu	O	O	1
sacré,	O	O	1
je	O	O	1
marche	O	O	1
avec	O	O	1
un	O	O	1
Dieu	O	O	1
En	O	O	1
un	O	O	1
lieu	O	O	1
sacré,	O	O	1
je	O	O	1
marche	O	O	1
avec	O	O	1
un	O	O	1
Dieu	O	O	1
Sur	O	O	1
Dokoslid	O	O	1
,	O	O	1
je	O	O	1
marche	O	O	1
avec	O	O	1
un	O	O	1
Dieu	O	O	1
Au	O	O	1
sommet	O	O	1
de	O	O	1
la	O	O	1
montagne,	O	O	1
je	O	O	1
marche	O	O	1
avec	O	O	1
un	O	O	1
Dieu	O	O	1
Aux	O	O	1
temps	O	O	1
anciens,	O	O	1
je	O	O	1
marche	O	O	1
avec	O	O	1
un	O	O	1
Dieu	O	O	1
Sur	O	O	1
le	O	O	1
chemin	O	O	1
de	O	O	1
la	O	O	1
beauté,	O	O	1
je	O	O	1
marche	O	O	1
avec	O	O	1
un	O	O	1
Dieu.	O	O	1
En	O	O	1
un	O	O	1
lieu	O	O	1
sacré,	O	O	1
je	O	O	1
marche	O	O	1
avec	O	O	1
un	O	O	1
Dieu	O	O	1
En	O	O	1
un	O	O	1
lieu	O	O	1
sacré,	O	O	1
je	O	O	1
marche	O	O	1
avec	O	O	1
un	O	O	1
Dieu	O	O	1
Sur	O	O	1
Depentsa,	O	O	1
je	O	O	1
marche	O	O	1
avec	O	O	1
un	O	O	1
Dieu	O	O	1
Au	O	O	1
sommet	O	O	1
de	O	O	1
la	O	O	1
montagne,	O	O	1
je	O	O	1
marche	O	O	1
avec	O	O	1
un	O	O	1
Dieu	O	O	1
Aux	O	O	1
temps	O	O	1
anciens,	O	O	1
je	O	O	1
marche	O	O	1
avec	O	O	1
un	O	O	1
Dieu	O	O	1
Sur	O	O	1
le	O	O	1
chemin	O	O	1
de	O	O	1
la	O	O	1
beauté,	O	O	1
je	O	O	1
marche	O	O	1
avec	O	O	1
un	O	O	1
Dieu	O	O	1
Ainsi	O	O	1
comme	O	O	1
dans	O	O	1
le	O	O	1
cas	O	O	1
de	O	O	1
la	O	O	1
pictographie	O	O	1
de	O	O	1
Fils	O	O	1
de	O	O	1
Perle	O	O	1
,	O	O	1
cette	O	O	1
peinture	O	O	1
de	O	O	1
sable	O	B-PER	O
du	O	I-PER	O
Chant	O	I-PER	O
de	O	O	1
la	O	O	1
Nuit	O	O	1
établit	O	O	1
une	O	O	1
relation	O	O	1
avec	O	O	1
la	O	O	1
prière	O	O	1
rituelle	O	O	1
fondée	O	O	1
sur	O	O	1
la	O	O	1
seule	O	O	1
transcription	O	O	1
des	O	O	1
noms	O	O	1
variables	O	O	1
:	O	O	1
aux	O	O	1
quatre	O	O	1
noms	O	O	1
de	O	O	1
montagnes	O	O	1
ayant	O	O	1
la	O	O	1
position	O	O	1
de	O	O	1
variable	O	O	1
dans	O	O	1
la	O	O	1
structure	O	O	1
parallèle	O	O	1
du	O	O	1
chant	O	O	1
correspond	O	O	1
la	O	O	1
figuration	O	O	1
des	O	O	1
quatre	O	O	1
montagnes	O	O	1
de	O	O	1
la	O	O	1
peinture	O	O	1
de	O	O	1
sable.	O	O	1
L’ordre	B-PER	O	O
des	O	O	1
strophes	O	O	1
du	O	O	1
chant	O	O	1
correspond	O	O	1
à	O	O	1
l’ordre	O	O	1
selon	O	O	1
lequel	O	O	1
ont	O	O	1
été	O	O	1
peintes	O	O	1
les	O	O	1
montagnes	O	O	1
et	O	O	1
à	O	O	1
celui	O	O	1
que	O	O	1
suit	O	O	1
le	O	O	1
masque	O	O	1
de	O	O	1
Dieu	O	O	1
Parlant	O	O	1
lorsqu’il	O	O	1
les	O	O	1
parcourt	O	O	1
;	O	O	1
c’est	O	O	1
un	O	O	1
ordre	O	O	1
que	O	O	1
l’on	O	O	1
retrouve	O	O	1
dans	O	O	1
la	O	O	1
plupart	O	O	1
des	O	O	1
cérémonies	O	O	1
navajo,	O	O	1
souvent	O	O	1
associé	O	O	1
aux	O	O	1
mêmes	O	O	1
couleurs	O	O	1
(est/noir,	O	O	1
sud/bleu,	O	O	1
ouest/jaune	O	O	1
et	O	O	1
nord/blanc)	O	O	1
Cf.	O	O	1
les	O	O	1
longues	O	O	1
discussions	O	O	1
assez	O	O	1
ésotériques	O	O	1
de	O	O	1
Reichard,	B-LOC	O	O
1963.	O	O	1
.	O	O	1
On	O	O	1
voit	O	O	1
ainsi	O	O	1
que	O	O	1
les	O	O	1
peintures	O	O	1
de	O	O	1
sable	O	O	1
rituelles	O	O	1
obéissent	O	O	1
aux	O	O	1
principes	O	O	1
de	O	O	1
la	O	O	1
pictographie	O	O	1
amérindienne	O	O	1
;	O	O	1
mais	O	O	1
on	O	O	1
peut	O	O	1
également	O	O	1
observer	O	O	1
l’enrichissement	O	O	1
sémantique	O	O	1
que	O	O	1
produit	O	O	1
l’usage	O	O	1
de	O	O	1
cette	O	O	1
version	O	O	1
iconographique	O	O	1
du	O	O	1
chant.	O	O	1
Tandis	O	O	1
que	O	O	1
la	O	O	1
prière	O	O	1
ne	O	O	1
fait	O	O	1
que	O	O	1
nommer	O	O	1
chacune	O	O	1
des	O	O	1
montagnes,	O	O	1
la	O	O	1
peinture	O	O	1
les	O	O	1
représente	O	O	1
avec	O	O	1
une	O	O	1
porte	O	O	1
et	O	O	1
un	O	O	1
chemin,	O	O	1
leur	O	O	1
conférant	O	O	1
ainsi	O	O	1
une	O	O	1
valeur	O	O	1
de	O	O	1
maison.	O	O	1
Et	O	O	1
tandis	O	O	1
que	O	O	1
l’ordre	O	O	1
de	O	O	1
succession	O	O	1
des	O	O	1
variables	O	O	1
et	O	O	1
des	O	O	1
strophes	O	O	1
du	O	O	1
chant	O	O	1
est	O	O	1
simplement	O	O	1
diachronique,	O	O	1
la	O	O	1
peinture	O	O	1
donne	O	O	1
à	O	O	1
voir	O	O	1
d’une	O	O	1
part	O	O	1
l’orientation	O	O	1
spatiale	O	O	1
de	O	O	1
chaque	O	O	1
montagne	O	O	1
(il	O	O	1
s’agit	O	O	1
donc	O	O	1
d’un	O	O	1
cosmogramme	O	O	1
rituel	O	O	1
qui	O	O	1
doit	O	O	1
être,	O	O	1
à	O	O	1
encore	O	O	1
un	O	O	1
autre	O	O	1
niveau,	O	O	1
relié	O	O	1
à	O	O	1
l’orientation	O	O	1
du	O	O	1
hoghan	O	O	1
dans	O	O	1
lequel	O	O	1
il	O	O	1
s’inscrit)	O	O	1
et	O	O	1
d’autre	O	O	1
part	O	O	1
la	O	O	1
succession	O	O	1
de	O	O	1
leur	O	O	1
couleur	O	O	1
(ce	O	O	1
qui	O	O	1
permet	O	O	1
de	O	O	1
déterminer	O	O	1
à	O	O	1
quelle	O	O	1
divinité	O	O	1
correspond	O	O	1
telle	O	O	1
maison).	O	O	1
C’est	O	O	1
ainsi	O	O	1
que	O	O	1
fonctionnent	O	O	1
les	O	O	1
pictographies	O	O	1
lorsqu’elles	O	O	1
sont	O	O	1
utilisées	O	O	1
dans	O	O	1
un	O	O	1
contexte	O	O	1
traditionnel	O	O	1
:	O	O	1
par	O	O	1
enrichissements	O	O	1
sémantiques	O	O	1
variés	O	O	1
et	O	O	1
par	O	O	1
superpositions	O	O	1
d’ordres	O	O	1
de	O	O	1
natures	O	O	1
distinctes.	O	O	1
Les	O	O	1
peintures	O	O	1
de	O	O	1
sable	O	O	1
navajo,	O	O	1
une	O	O	1
fois	O	O	1
reliées	O	O	1
aux	O	O	1
chants	O	O	1
qui	O	O	1
leur	O	O	1
correspondent,	O	O	1
apparaissent	O	O	1
donc	O	O	1
comme	O	O	1
des	O	O	1
pictographies	O	O	1
classiques.	O	O	1
Elles	O	O	1
en	O	O	1
diffèrent	O	O	1
néanmoins	O	O	1
dans	O	O	1
la	O	O	1
mesure	O	O	1
où	O	O	1
elles	O	O	1
ont	O	O	1
un	O	O	1
usage	O	O	1
rituel	O	O	1
qui	O	O	1
dépasse	O	O	1
de	O	O	1
loin	O	O	1
leur	O	O	1
seule	O	O	1
relation	O	O	1
à	O	O	1
la	O	O	1
prière	O	O	1
et	O	O	1
où	O	O	1
elles	O	O	1
sont	O	O	1
dotées	O	O	1
d’un	O	O	1
poids	O	O	1
ontologique	O	O	1
particulier,	O	O	1
lié	O	O	1
à	O	O	1
l’attraction	O	O	1
des	O	O	1
divinités,	O	O	1
dont	O	O	1
les	O	O	1
pictographies	O	O	1
les	O	O	1
plus	O	O	1
communes	O	O	1
sont	O	O	1
en	O	O	1
général	O	O	1
dépourvues.	O	O	1
Les	O	O	1
technologies	O	O	1
intellectuelles	O	O	1
amérindiennes,	O	O	1
loin	O	O	1
de	O	O	1
n’être	O	O	1
que	O	O	1
des	O	O	1
proto-écritures	O	O	1
inachevées,	O	O	1
apparaissent	O	O	1
donc	O	O	1
comme	O	O	1
des	O	O	1
procédés	O	O	1
d’une	O	O	1
grande	O	O	1
cohérence,	O	O	1
obéissant	O	O	1
aux	O	O	1
mêmes	O	O	1
principes	O	O	1
généraux	O	O	1
et	O	O	1
offrant	O	O	1
de	O	O	1
multiples	O	O	1
variations	O	O	1
à	O	O	1
partir	O	O	1
de	O	O	1
ces	O	O	1
principes.	O	O	1
Leur	O	O	1
analyse	O	O	1
détaillée,	O	O	1
toujours	O	O	1
programmatique,	O	O	1
ouvre	O	O	1
un	O	O	1
large	O	O	1
champ	O	O	1
de	O	O	1
recherche	O	O	1
qui	O	O	1
reste	O	O	1
encore	O	O	1
très	O	O	1
peu	O	O	1
exploré	O	O	1
et	O	O	1
qui	O	O	1
permet	O	O	1
de	O	O	1
rendre	O	O	1
justice	O	O	1
à	O	O	1
l’inventivité	O	O	1
et	O	O	1
à	O	O	1
la	O	O	1
richesse	O	O	1
des	O	O	1
traditions	O	O	1
amérindiennes.	O	O	1
Bibliographie	O	O	1
