TOKEN	PREDICTION	GOLD	VALIDITY
lorsque	O	O	1
l’on	O	O	1
observe	O	O	1
la	O	O	1
lune.	O	O	1
Tant	O	O	1
que	O	O	1
nous	O	O	1
regardons	O	O	1
la	O	O	1
lune	O	O	1
dans	O	O	1
le	O	O	1
tube,	O	O	1
nous	O	O	1
sommes	O	O	1
certains	O	O	1
de	O	O	1
pouvoir	O	O	1
représenter	O	O	1
graphiquement	O	O	1
ce	O	O	1
que	O	O	1
nous	O	O	1
voyons.	O	O	1
Mais	O	O	1
à	O	O	1
l’instant	O	O	1
même	O	O	1
où	O	O	1
nous	O	O	1
commençons	O	O	1
à	O	O	1
dessiner,	O	O	1
la	O	O	1
majeure	O	O	1
partie	O	O	1
sinon	O	O	1
la	O	O	1
totalité	O	O	1
de	O	O	1
ce	O	O	1
qu’on	O	O	1
a	O	O	1
vu	O	O	1
sort	O	O	1
de	O	O	1
notre	O	O	1
mémoire.	O	O	1
Le	O	O	1
sélénographe	O	O	1
dessine	O	O	1
non	O	O	1
pas	O	O	1
l’image	O	O	1
vue	O	O	1
au	O	O	1
télescope,	O	O	1
mais	O	O	1
une	O	O	1
image	O	O	1
mentale,	O	O	1
une	O	O	1
suite	O	O	1
de	O	O	1
détails	O	O	1
qu’il	O	O	1
doit	O	O	1
reporter	O	O	1
au	O	O	1
plus	O	O	1
vite	O	O	1
à	O	O	1
leur	O	O	1
place	O	O	1
sur	O	O	1
la	O	O	1
figure	O	O	1
d’ensemble.	O	O	1
Le	O	O	1
dessin,	O	O	1
la	O	O	1
peinture,	O	O	1
la	O	O	1
gravure	O	O	1
ne	O	O	1
restituent	O	O	1
que	O	O	1
ce	O	O	1
qui	O	O	1
s’est	O	O	1
d’abord	O	O	1
inscrit	O	O	1
dans	O	O	1
la	O	O	1
mémoire	O	O	1
et	O	O	1
s’est	O	O	1
prêté	O	O	1
aux	O	O	1
transformations	O	O	1
successives	O	O	1
du	O	O	1
tracé,	O	O	1
de	O	O	1
la	O	O	1
couleur	O	O	1
et	O	O	1
du	O	O	1
poinçon.	O	O	1
Entre	O	O	1
l’observation	O	O	1
et	O	O	1
la	O	O	1
carte	O	O	1
s’ouvre	O	O	1
un	O	O	1
espace	O	O	1
de	O	O	1
perte,	O	O	1
de	O	O	1
déplacement	O	O	1
et	O	O	1
d’oubli.	O	O	1
Le	O	O	1
télescope	O	O	1
projette	O	O	1
l’œil	O	O	1
dans	O	O	1
le	O	O	1
détail	O	O	1
de	O	O	1
la	O	O	1
lune,	O	O	1
dans	O	O	1
une	O	O	1
exploration	O	O	1
qui	O	O	1
n’est	O	O	1
pas	O	O	1
sans	O	O	1
rappeler	O	O	1
la	O	O	1
chorographie	O	O	1
de	O	O	1
Ptolémée	B-PER	B-PER	1
:	O	O	1
le	O	O	1
chorographe	O	O	1
a	O	O	1
pour	O	O	1
tâche	O	O	1
de	O	O	1
représenter	O	O	1
tous	O	O	1
les	O	O	1
fleuves,	O	O	1
les	O	O	1
golfes	O	O	1
et	O	O	1
les	O	O	1
reliefs.	O	O	1
Il	O	O	1
lui	O	O	1
faut	O	O	1
être	O	O	1
un	O	O	1
graphikos	O	O	1
anèr	O	O	1
,	O	O	1
un	O	O	1
homme	O	O	1
habile	O	O	1
à	O	O	1
dessiner.	O	O	1
La	O	O	1
Géographie	O	O	1
de	O	O	1
Ptolémée	O	B-PER	O
,	O	O	1
de	O	O	1
plus,	O	O	1
comparait	O	O	1
la	O	O	1
chorographie	O	O	1
au	O	O	1
dessin	O	O	1
détaillé	O	O	1
d’un	O	O	1
œil	O	O	1
ou	O	O	1
d’une	O	O	1
oreille,	O	O	1
tandis	O	O	1
que	O	O	1
le	O	O	1
géographe	O	O	1
s’appliquait	O	O	1
à	O	O	1
la	O	O	1
représentation	O	O	1
de	O	O	1
la	O	O	1
tête	O	O	1
entière	O	O	1
Ptolémée,	B-LOC	O	O
Géographie,	O	O	1
I,	O	O	1
1.	O	O	1
.	O	O	1
Hevelius	B-PER	B-PER	1
reste	O	O	1
fidèle	O	O	1
à	O	O	1
ce	O	O	1
parallèle	O	O	1
entre	O	O	1
le	O	O	1
dessin	O	O	1
cartographique	O	O	1
et	O	O	1
l’art	O	O	1
du	O	O	1
portrait	O	O	1
:	O	O	1
on	O	O	1
ne	O	O	1
parvient	O	O	1
à	O	O	1
la	O	O	1
représentation	O	O	1
du	O	O	1
tout	O	O	1
qu’en	O	O	1
s’attachant	O	O	1
à	O	O	1
dessiner	O	O	1
aussi	O	O	1
fidèlement	O	O	1
que	O	O	1
possible	O	O	1
l’ensemble	O	O	1
des	O	O	1
détails.	O	O	1
Le	O	O	1
passage	O	O	1
du	O	O	1
regard	O	O	1
chorographique	O	O	1
au	O	O	1
regard	O	O	1
géographique	O	O	1
s’apparente	O	O	1
ainsi	O	O	1
à	O	O	1
un	O	O	1
changement	O	O	1
d’échelle	O	O	1
et	O	O	1
de	O	O	1
registre,	O	O	1
du	O	O	1
qualitatif	O	O	1
au	O	O	1
quantitatif.	O	O	1
Hevelius	B-PER	O	O
et	O	O	1
son	O	O	1
télescope,	O	O	1
gravure	O	O	1
in	O	O	1
Selenographia,	O	O	1
sive	O	O	1
lunae	O	O	1
descriptio,	O	O	1
1647,	O	O	1
BnF,	O	O	1
Paris.	O	O	1
Comment	O	O	1
graver	O	O	1
dans	O	O	1
la	O	O	1
mémoire	O	O	1
chaque	O	O	1
détail	O	O	1
de	O	O	1
la	O	O	1
surface	O	O	1
de	O	O	1
la	O	O	1
lune	O	O	1
?	O	O	1
Il	O	O	1
est	O	O	1
nécessaire	O	O	1
de	O	O	1
pratiquer	O	O	1
une	O	O	1
stricte	O	O	1
discipline	O	O	1
de	O	O	1
la	O	O	1
vision.	O	O	1
Pour	O	O	1
Hevelius	B-PER	B-PER	1
,	O	O	1
il	O	O	1
faut	O	O	1
regarder	O	O	1
dix,	O	O	1
vingt	O	O	1
fois	O	O	1
le	O	O	1
moindre	O	O	1
point	O	O	1
(p.	O	O	1
209-210)	O	O	1
avant	O	O	1
que	O	O	1
la	O	O	1
position,	O	O	1
la	O	O	1
forme	O	O	1
de	O	O	1
chaque	O	O	1
tache	O	O	1
puisse	O	O	1
être	O	O	1
reportée	O	O	1
correctement	O	O	1
sur	O	O	1
la	O	O	1
feuille	O	O	1
de	O	O	1
papier.	O	O	1
Il	O	O	1
faut	O	O	1
ensuite	O	O	1
vérifier	O	O	1
le	O	O	1
tracé	O	O	1
lors	O	O	1
d’une	O	O	1
seconde,	O	O	1
voire	O	O	1
d’une	O	O	1
troisième	O	O	1
séance	O	O	1
d’observation,	O	O	1
tant	O	O	1
on	O	O	1
court	O	O	1
le	O	O	1
risque	O	O	1
d’avoir	O	O	1
été	O	O	1
trompé	O	O	1
par	O	O	1
le	O	O	1
jeu	O	O	1
instable	O	O	1
des	O	O	1
apparences	O	O	1
lunaires.	O	O	1
Il	O	O	1
est	O	O	1
impossible	O	O	1
de	O	O	1
parvenir	O	O	1
à	O	O	1
un	O	O	1
dessin	O	O	1
satisfaisant	O	O	1
de	O	O	1
la	O	O	1
pleine	O	O	1
lune	O	O	1
lors	O	O	1
d’une	O	O	1
seule	O	O	1
observation.	O	O	1
Il	O	O	1
faut	O	O	1
des	O	O	1
observations	O	O	1
répétées,	O	O	1
et	O	O	1
les	O	O	1
plus	O	O	1
récentes	O	O	1
permettent	O	O	1
toujours	O	O	1
de	O	O	1
corriger	O	O	1
les	O	O	1
précédentes.	O	O	1
Aux	O	O	1
qualités	O	O	1
d’imagination,	B-LOC	O	O
de	O	O	1
patience	O	O	1
et	O	O	1
de	O	O	1
travail	O	O	1
du	O	O	1
sélénographe	O	O	1
doit	O	O	1
s’ajouter	O	O	1
une	O	O	1
singulière	O	O	1
maîtrise	O	O	1
du	O	O	1
dessin	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
peinture.	O	O	1
Hevelius	B-PER	B-PER	1
exclut	O	O	1
en	O	O	1
effet	O	O	1
d’avoir	O	O	1
recours	O	O	1
à	O	O	1
un	O	O	1
peintre	O	O	1
professionnel	O	O	1
:	O	O	1
l’astronome,	O	O	1
l’œil	B-LOC	O	O
fixé	O	O	1
à	O	O	1
la	O	O	1
lunette,	O	O	1
devrait	O	O	1
dans	O	O	1
ce	O	O	1
cas	O	O	1
décrire	O	O	1
à	O	O	1
l’artiste	O	O	1
tout	O	O	1
ce	O	O	1
qu’il	O	O	1
voit	O	O	1
et	O	O	1
le	O	O	1
recours	O	O	1
au	O	O	1
langage	O	O	1
entraînerait	O	O	1
une	O	O	1
perte	O	O	1
considérable	O	O	1
par	O	O	1
rapport	O	O	1
à	O	O	1
la	O	O	1
vision.	O	O	1
Il	O	O	1
faut	O	O	1
éviter	O	O	1
toute	O	O	1
médiation,	O	O	1
tout	O	O	1
filtre	O	O	1
entre	O	O	1
l’œil	B-LOC	O	O
et	O	O	1
la	O	O	1
main.	O	O	1
Hevelius	B-PER	B-PER	1
s’est	O	O	1
donc	O	O	1
attelé	O	O	1
personnellement	O	O	1
à	O	O	1
l’observation	O	O	1
de	O	O	1
toutes	O	O	1
les	O	O	1
phases	O	O	1
de	O	O	1
la	O	O	1
lune,	O	O	1
à	O	O	1
leur	O	O	1
dessin	O	O	1
et	O	O	1
à	O	O	1
leur	O	O	1
peinture.	O	O	1
Ce	O	O	1
qui	O	O	1
devait	O	O	1
être	O	O	1
initialement	O	O	1
un	O	O	1
travail	O	O	1
de	O	O	1
trois	O	O	1
ou	O	O	1
quatre	O	O	1
mois	O	O	1
fut	O	O	1
une	O	O	1
entreprise	O	O	1
de	O	O	1
plusieurs	O	O	1
années,	O	O	1
en	O	O	1
raison	O	O	1
des	O	O	1
aléas	O	O	1
météorologiques	O	O	1
du	O	O	1
ciel	O	O	1
de	O	O	1
Gdansk	B-LOC	B-LOC	1
comme	O	O	1
du	O	O	1
processus	O	O	1
incessant	O	O	1
de	O	O	1
correction	O	O	1
et	O	O	1
de	O	O	1
retouches	O	O	1
des	O	O	1
dessins	O	O	1
déjà	O	O	1
effectués.	O	O	1
Plus	O	O	1
de	O	O	1
cent	O	O	1
dessins	O	O	1
furent	O	O	1
nécessaires	O	O	1
pour	O	O	1
reconstituer	O	O	1
la	O	O	1
série	O	O	1
complète	O	O	1
des	O	O	1
lunaisons,	O	O	1
et	O	O	1
parvenir	O	O	1
à	O	O	1
l’évaluation	O	O	1
correcte	O	O	1
des	O	O	1
distances	O	O	1
et	O	O	1
des	O	O	1
proportions	O	O	1
des	O	O	1
grandes	O	O	1
et	O	O	1
des	O	O	1
petites	O	O	1
taches.	O	O	1
Toutes	O	O	1
ces	O	O	1
planches	O	O	1
furent	O	O	1
imprimées	O	O	1
dans	O	O	1
la	O	O	1
Selenographia	O	O	1
et	O	O	1
témoignent	O	O	1
des	O	O	1
multiples	O	O	1
seuils	O	O	1
de	O	O	1
transformation	O	O	1
graphique,	O	O	1
entre	O	O	1
les	O	O	1
croquis	O	O	1
des	O	O	1
séances	O	O	1
d’observations	O	O	1
et	O	O	1
les	O	O	1
dessins	O	O	1
finement	O	O	1
gravés	O	O	1
sur	O	O	1
les	O	O	1
plaques	O	O	1
de	O	O	1
cuivre,	O	O	1
entre	O	O	1
le	O	O	1
dessin	O	O	1
des	O	O	1
différentes	O	O	1
phases	O	O	1
de	O	O	1
la	O	O	1
lune	O	O	1
et	O	O	1
les	O	O	1
reconstitutions	O	O	1
de	O	O	1
la	O	O	1
pleine	O	O	1
lune.	O	O	1
Toutes	O	O	1
ces	O	O	1
planches	O	O	1
sont	O	O	1
des	O	O	1
reconstructions	O	O	1
composites	O	O	1
et	O	O	1
idéales,	O	O	1
malgré	O	O	1
le	O	O	1
rappel	O	O	1
de	O	O	1
la	O	O	1
date	O	O	1
et	O	O	1
de	O	O	1
l’heure	O	O	1
de	O	O	1
l’observation	O	O	1
qui	O	O	1
ponctue	O	O	1
la	O	O	1
série	O	O	1
des	O	O	1
phases	O	O	1
lunaires	O	O	1
et	O	O	1
tient	O	O	1
lieu	O	O	1
de	O	O	1
«	O	O	1
marqueur	O	O	1
rhétorique	O	O	1
»	O	O	1
garantissant	O	O	1
la	O	O	1
réalité,	O	O	1
la	O	O	1
vérité	O	O	1
de	O	O	1
l’image.	O	O	1
Des	O	O	1
contrastes	O	O	1
de	O	O	1
valeurs	O	O	1
(blanc,	O	O	1
niveaux	O	O	1
de	O	O	1
gris,	O	O	1
noir),	O	O	1
un	O	O	1
piquetage	O	O	1
en	O	O	1
pointillés	O	O	1
de	O	O	1
la	O	O	1
surface	O	O	1
de	O	O	1
lune,	O	O	1
des	O	O	1
formes	O	O	1
aux	O	O	1
contours	O	O	1
nets,	O	O	1
des	O	O	1
effets	O	O	1
d’ombre	O	O	1
:	O	O	1
ces	O	O	1
différents	O	O	1
procédés	O	O	1
techniques	O	O	1
propres	O	O	1
à	O	O	1
la	O	O	1
gravure	O	O	1
assurent	O	O	1
la	O	O	1
cohérence	O	O	1
visuelle	O	O	1
de	O	O	1
la	O	O	1
série	O	O	1
d’images.	O	O	1
Les	O	O	1
gravures	O	O	1
de	O	O	1
la	O	O	1
pleine	O	O	1
lune	O	O	1
offrent	O	O	1
une	O	O	1
vision	O	O	1
impossible,	O	O	1
non	O	O	1
seulement	O	O	1
en	O	O	1
faisant	O	O	1
la	O	O	1
synthèse	O	O	1
des	O	O	1
images	O	O	1
partielles,	O	O	1
mais	O	O	1
aussi	O	O	1
en	O	O	1
montrant	O	O	1
simultanément	O	O	1
les	O	O	1
deux	O	O	1
zones	O	O	1
liminales	O	O	1
affectées	O	O	1
par	O	O	1
l’oscillation	O	O	1
lunaire.	O	O	1
Le	O	O	1
stade	O	O	1
ultime	O	O	1
de	O	O	1
cette	O	O	1
transformation	O	O	1
est	O	O	1
la	O	O	1
carte,	O	O	1
qui	O	O	1
offre	O	O	1
une	O	O	1
vision	O	O	1
inédite	O	O	1
de	O	O	1
l’espace	O	O	1
lunaire	O	O	1
et	O	O	1
le	O	O	1
rend	O	O	1
lisible	O	O	1
par	O	O	1
l’apport	O	O	1
de	O	O	1
la	O	O	1
toponymie.	O	O	1
Le	O	O	1
plus	O	O	1
frappant	O	O	1
réside	O	O	1
dans	O	O	1
l’interprétation	O	O	1
de	O	O	1
la	O	O	1
gravure	O	O	1
de	O	O	1
la	O	O	1
pleine	O	O	1
lune	O	O	1
sur	O	O	1
laquelle	O	O	1
la	O	O	1
topographie	O	O	1
a	O	O	1
été	O	O	1
dessinée.	O	O	1
Les	O	O	1
cratères	O	O	1
circulaires	O	O	1
ou	O	O	1
ovoïdes	O	O	1
au	O	O	1
contour	O	O	1
net,	O	O	1
souligné	O	O	1
par	O	O	1
l’éclairage	O	O	1
constant	O	O	1
du	O	O	1
soleil,	O	O	1
deviennent	O	O	1
des	O	O	1
chaînes	O	O	1
montagneuses	O	O	1
dessinées	O	O	1
comme	O	O	1
une	O	O	1
suite	O	O	1
de	O	O	1
petits	O	O	1
monticules,	O	O	1
suggestion	O	O	1
de	O	O	1
relief	O	O	1
tridimensionnel	O	O	1
qui	O	O	1
hérisse	O	O	1
la	O	O	1
surface	O	O	1
plane	O	O	1
de	O	O	1
la	O	O	1
carte.	O	O	1
En	O	O	1
1651,	O	O	1
la	O	O	1
carte	O	O	1
de	O	O	1
la	O	O	1
lune	O	O	1
dessinée	O	O	1
par	O	O	1
Grimaldi	B-PER	B-PER	1
et	O	O	1
publiée	O	O	1
dans	O	O	1
l’Almagestum	O	O	1
Novum	O	O	1
de	O	O	1
Riccioli	B-PER	B-PER	1
ne	O	O	1
procède	O	O	1
pas	O	O	1
à	O	O	1
une	O	O	1
traduction	O	O	1
aussi	O	O	1
radicale	O	O	1
des	O	O	1
données	O	O	1
de	O	O	1
l’observation.	O	O	1
Les	O	O	1
variations	O	O	1
de	O	O	1
densité	O	O	1
des	O	O	1
traits	O	O	1
gravés	O	O	1
plus	O	O	1
que	O	O	1
des	O	O	1
contours	O	O	1
nets	O	O	1
délimitent	O	O	1
les	O	O	1
mers.	O	O	1
Seuls	O	O	1
les	O	O	1
cratères	O	O	1
ont	O	O	1
des	O	O	1
contours	O	O	1
bien	O	O	1
tracés	O	O	1
–	O	O	1
ils	O	O	1
ne	O	O	1
sont	O	O	1
pas	O	O	1
délimités	O	O	1
par	O	O	1
des	O	O	1
chaînes	O	O	1
de	O	O	1
montagnes	O	O	1
comme	O	O	1
sur	O	O	1
la	O	O	1
carte	O	O	1
d’Hevelius.	O	O	1
On	O	O	1
voit	O	O	1
aussi	O	O	1
apparaître	O	O	1
l’orientation	O	O	1
selon	O	O	1
les	O	O	1
quatre	O	O	1
points	O	O	1
cardinaux	O	O	1
–	O	O	1
comme	O	O	1
un	O	O	1
miroir,	O	O	1
la	O	O	1
lune	O	O	1
inverse	O	O	1
les	O	O	1
directions	O	O	1
terrestres.	O	O	1
Le	O	O	1
travail	O	O	1
sur	O	O	1
les	O	O	1
cartes	O	O	1
lunaires	O	O	1
antérieures,	O	O	1
celles	O	O	1
de	O	O	1
Van	B-PER	B-PER	1
Langren	I-PER	I-PER	1
et	O	O	1
Hevelius	B-PER	B-PER	1
,	O	O	1
est	O	O	1
alors	O	O	1
aussi	O	O	1
important	O	O	1
que	O	O	1
l’observation	O	O	1
au	O	O	1
télescope	O	O	1
:	O	O	1
l’astronome	O	O	1
corrige,	O	O	1
complète,	O	O	1
modifie,	O	O	1
ajoute	O	O	1
de	O	O	1
nouveaux	O	O	1
détails	O	O	1
et	O	O	1
supprime,	O	O	1
le	O	O	1
cas	O	O	1
échéant,	O	O	1
ceux	O	O	1
qui	O	O	1
résultent	O	O	1
de	O	O	1
la	O	O	1
fantaisie.	O	O	1
La	O	O	1
cartographie	O	O	1
lunaire	O	O	1
constitue	O	O	1
désormais	O	O	1
une	O	O	1
tradition,	O	O	1
travaillée	O	O	1
par	O	O	1
sa	O	O	1
perfectibilité	O	O	1
et	O	O	1
ses	O	O	1
dynamiques	O	O	1
internes.	O	O	1
Les	O	O	1
cartes	O	O	1
antérieures,	O	O	1
même	O	O	1
fautives	O	O	1
et	O	O	1
partielles,	O	O	1
apportent	O	O	1
au	O	O	1
nouveau	O	O	1
sélénographe	O	O	1
une	O	O	1
vision	O	O	1
synoptique	O	O	1
qui	O	O	1
sert	O	O	1
de	O	O	1
cadre	O	O	1
de	O	O	1
référence	O	O	1
au	O	O	1
remaniement	O	O	1
des	O	O	1
données	O	O	1
locales.	O	O	1
L’invention	O	O	1
de	O	O	1
la	O	O	1
nomenclature	O	O	1
lunaire	O	O	1
:	O	O	1
jeux	O	O	1
de	O	O	1
miroirs,	O	O	1
jeux	O	O	1
de	O	O	1
mémoire	O	O	1
Les	O	O	1
observations	O	O	1
à	O	O	1
l’œil	O	O	1
nu	O	O	1
de	O	O	1
l’astronomie	O	O	1
pré-galiléenne	O	O	1
pouvaient	O	O	1
se	O	O	1
contenter	O	O	1
d’une	O	O	1
description	O	O	1
sommaire	O	O	1
de	O	O	1
la	O	O	1
surface	O	O	1
lunaire	O	O	1
:	O	O	1
les	O	O	1
taches	O	O	1
restaient	O	O	1
anonymes,	O	O	1
sauf	O	O	1
lorsque	O	O	1
l’on	O	O	1
voulait	O	O	1
y	O	O	1
reconnaître	O	O	1
le	O	O	1
reflet	O	O	1
de	O	O	1
l’Océan	O	O	1
terrestre	O	O	1
ou	O	O	1
de	O	O	1
certaines	O	O	1
îles	O	O	1
de	O	O	1
la	O	O	1
Méditerranée,	B-LOC	O	O
comme	O	O	1
le	O	O	1
souhaitait	O	O	1
Rudolph	B-PER	B-PER	1
II	I-PER	I-PER	1
.	O	O	1
L’observation	O	O	1
au	O	O	1
télescope	O	O	1
fait	O	O	1
émerger	O	O	1
une	O	O	1
topographie	O	O	1
complexe	O	O	1
et	O	O	1
foisonnante	O	O	1
que	O	O	1
l’on	O	O	1
ne	O	O	1
soupçonnait	O	O	1
pas.	O	O	1
À	O	O	1
partir	O	O	1
de	O	O	1
Galilée	B-PER	B-PER	1
,	O	O	1
elle	O	O	1
est	O	O	1
décrite	O	O	1
par	O	O	1
analogie	O	O	1
avec	O	O	1
les	O	O	1
paysages	O	O	1
terrestres	O	O	1
:	O	O	1
montagnes,	O	O	1
vallées,	O	O	1
plaines	O	O	1
et	O	O	1
mers.	O	O	1
Seule	O	O	1
une	O	O	1
toponymie	O	O	1
peut	O	O	1
donner	O	O	1
identité	O	O	1
et	O	O	1
permanence	O	O	1
aux	O	O	1
accidents	O	O	1
de	O	O	1
la	O	O	1
surface	O	O	1
lunaire	O	O	1
Sur	O	O	1
le	O	O	1
développement	O	O	1
de	O	O	1
la	O	O	1
toponymie	O	O	1
lunaire	O	O	1
au	O	O	1
xvii	O	O	1
e	O	O	1
siècle,	O	O	1
voir	O	O	1
Van	B-PER	O	O
der	I-PER	O	O
Krogt,	I-PER	O	O
1983.	O	O	1
.	O	O	1
Le	O	O	1
toponyme	O	O	1
implique	O	O	1
la	O	O	1
répartition	O	O	1
claire	O	O	1
des	O	O	1
réalités	O	O	1
perçues	O	O	1
dans	O	O	1
de	O	O	1
grandes	O	O	1
catégories,	O	O	1
mers,	O	O	1
îles,	O	O	1
plaines	O	O	1
et	O	O	1
montagnes.	O	O	1
Giovanni	B-PER	O	O
Battista	I-PER	O	O
Riccioli,	I-PER	O	O
«	O	O	1
Figura	O	O	1
pro	O	O	1
nomenclatura	O	O	1
et	O	O	1
libratione	O	O	1
lunari	O	O	1
»	O	O	1
(carte	O	O	1
de	O	O	1
la	O	O	1
lune),	O	O	1
Almagestum	B-LOC	O	O
novum.	O	O	1
Le	O	O	1
langage	O	O	1
vise	O	O	1
à	O	O	1
fonder	O	O	1
une	O	O	1
convention	O	O	1
dont	O	O	1
pourront	O	O	1
se	O	O	1
servir	O	O	1
à	O	O	1
l’avenir	O	O	1
astronomes	O	O	1
et	O	O	1
géographes,	O	O	1
pour	O	O	1
désigner	O	O	1
de	O	O	1
manière	O	O	1
précise	O	O	1
et	O	O	1
univoque	O	O	1
tel	O	O	1
ou	O	O	1
tel	O	O	1
lieu	O	O	1
de	O	O	1
la	O	O	1
lune	O	O	1
et	O	O	1
permettre	O	O	1
ainsi	O	O	1
la	O	O	1
comparaison	O	O	1
et	O	O	1
la	O	O	1
commensurabilité	O	O	1
d’une	O	O	1
carte	O	O	1
lunaire	O	O	1
à	O	O	1
l’autre	O	O	1
ou	O	O	1
d’une	O	O	1
image	O	O	1
partielle	O	O	1
à	O	O	1
une	O	O	1
image	O	O	1
globale.	O	O	1
La	O	O	1
nomenclature,	O	O	1
comme	O	O	1
le	O	O	1
souligne	O	O	1
Hevelius	B-PER	B-PER	1
,	O	O	1
doit	O	O	1
permettre	O	O	1
à	O	O	1
des	O	O	1
observateurs	O	O	1
situés	O	O	1
dans	O	O	1
des	O	O	1
régions	O	O	1
différentes	O	O	1
de	O	O	1
la	O	O	1
terre	O	O	1
de	O	O	1
s’entendre	O	O	1
sur	O	O	1
ce	O	O	1
qu’ils	O	O	1
voient	O	O	1
ou,	O	O	1
mieux,	O	O	1
d’observer	O	O	1
simultanément	O	O	1
la	O	O	1
lune	O	O	1
avec	O	O	1
la	O	O	1
certitude	O	O	1
de	O	O	1
voir	O	O	1
la	O	O	1
même	O	O	1
chose	O	O	1
(p.	O	O	1
222).	O	O	1
Créer	O	O	1
une	O	O	1
nomenclature	O	O	1
lunaire	O	O	1
imposait	O	O	1
un	O	O	1
difficile	O	O	1
exercice	O	O	1
d’imagination	O	O	1
onomastique.	O	O	1
C’est	O	O	1
d’ailleurs	O	O	1
l’une	O	O	1
des	O	O	1
raisons	O	O	1
invoquées	O	O	1
par	O	O	1
Gassendi	B-PER	B-PER	1
pour	O	O	1
expliquer	O	O	1
son	O	O	1
abandon	O	O	1
du	O	O	1
projet	O	O	1
sélénographique.	O	O	1
Créer	O	O	1
ex	O	O	1
nihilo	O	O	1
plusieurs	O	O	1
dizaines,	O	O	1
voire	O	O	1
centaines	O	O	1
de	O	O	1
toponymes	O	O	1
pour	O	O	1
des	O	O	1
lieux,	O	O	1
des	O	O	1
mers,	O	O	1
des	O	O	1
plaines	O	O	1
et	O	O	1
des	O	O	1
montagnes	O	O	1
que	O	O	1
l’on	O	O	1
n’avait	O	O	1
jamais	O	O	1
parcourus	O	O	1
ni	O	O	1
habités,	O	O	1
sur	O	O	1
lesquels	O	O	1
il	O	O	1
n’y	O	O	1
avait	O	O	1
aucune	O	O	1
tradition,	O	O	1
aucune	O	O	1
histoire,	O	O	1
voilà	O	O	1
qui	O	O	1
mettait	O	O	1
le	O	O	1
sélénographe	O	O	1
dans	O	O	1
la	O	O	1
position	O	O	1
d’un	O	O	1
onomothète	O	O	1
tout-puissant.	O	O	1
L’enjeu	O	O	1
n’était	O	O	1
pas	O	O	1
simplement	O	O	1
de	O	O	1
donner	O	O	1
des	O	O	1
noms,	O	O	1
mais	O	O	1
de	O	O	1
les	O	O	1
organiser	O	O	1
en	O	O	1
système,	O	O	1
de	O	O	1
les	O	O	1
sémantiser	O	O	1
et	O	O	1
de	O	O	1
les	O	O	1
rendre	O	O	1
mémorisables.	O	O	1
L’établissement	O	O	1
de	O	O	1
cette	O	O	1
toponymie	O	O	1
ne	O	O	1
se	O	O	1
fit	O	O	1
pas	O	O	1
sans	O	O	1
difficulté.	O	O	1
L’histoire	O	O	1
de	O	O	1
la	O	O	1
sélénographie	O	O	1
du	O	O	1
xvii	O	O	1
e	O	O	1
siècle	O	O	1
se	O	O	1
construit	O	O	1
dans	O	O	1
un	O	O	1
ensemble	O	O	1
de	O	O	1
controverses	O	O	1
et	O	O	1
d’options	O	O	1
successives	O	O	1
qui	O	O	1
témoignent	O	O	1
des	O	O	1
enjeux	O	O	1
intellectuels,	O	O	1
symboliques,	O	O	1
voire	O	O	1
politiques,	O	O	1
du	O	O	1
processus.	O	O	1
Van	O	B-PER	O
Langren	O	I-PER	O
voulait	O	O	1
avoir	O	O	1
le	O	O	1
privilège	O	O	1
de	O	O	1
l’antériorité	O	O	1
:	O	O	1
publier	O	O	1
la	O	O	1
première	O	O	1
carte	O	O	1
de	O	O	1
la	O	O	1
lune	O	O	1
et	O	O	1
en	O	O	1
fixer	O	O	1
la	O	O	1
nomenclature	O	O	1
à	O	O	1
l’usage	O	O	1
de	O	O	1
la	O	O	1
postérité.	O	O	1
Sa	O	O	1
carte	O	O	1
manuscrite	O	O	1
comprenait	O	O	1
48	O	O	1
toponymes.	O	O	1
La	O	O	1
carte	O	O	1
imprimée	O	O	1
de	O	O	1
1645	O	O	1
en	O	O	1
propose	O	O	1
325.	B-PER	O	O
La	O	O	1
vision	O	O	1
de	O	O	1
la	O	O	1
lune	O	O	1
s’est	O	O	1
entre-temps	O	O	1
considérablement	O	O	1
précisée.	O	O	1
Mais	O	O	1
selon	O	O	1
quelle	O	O	1
logique	O	O	1
inventer	O	O	1
cette	O	O	1
nomenclature	O	O	1
?	O	O	1
«	O	O	1
Avec	O	O	1
la	O	O	1
plus	O	O	1
grande	O	O	1
soumission,	O	O	1
nous	O	O	1
allons	O	O	1
consacrer	O	O	1
cette	O	O	1
image	O	O	1
de	O	O	1
la	O	O	1
Lune	B-LOC	O	O
aux	O	O	1
Rois,	B-LOC	O	O
aux	O	O	1
Princes	B-LOC	O	O
et	O	O	1
aux	O	O	1
amoureux	O	O	1
les	O	O	1
plus	O	O	1
célèbres	O	O	1
des	O	O	1
arts,	O	O	1
et	O	O	1
nous	O	O	1
demandons	O	O	1
qu’ils	O	O	1
consultent	O	O	1
la	O	O	1
présente	O	O	1
institution	O	O	1
de	O	O	1
noms	O	O	1
avec	O	O	1
équité	O	O	1
et	O	O	1
bonté,	O	O	1
qu’ils	O	O	1
ne	O	O	1
changent	O	O	1
rien	O	O	1
et	O	O	1
qu’ils	O	O	1
