TOKEN	PREDICTION	GOLD	VALIDITY
Dorofeeva-Lichtmann,	O	O	1
2007.	O	O	1
»	O	O	1
;	O	O	1
elle	O	O	1
vaut	O	O	1
en	O	O	1
tout	O	O	1
cas	O	O	1
pour	O	O	1
les	O	O	1
diagrammes	O	O	1
qui	O	O	1
sont	O	O	1
conservés	O	O	1
dans	O	O	1
la	O	O	1
tradition	O	O	1
du	O	O	1
Diagramme	O	O	1
du	O	O	1
faîte	O	O	1
suprême,	O	O	1
comme	O	O	1
le	O	O	1
Diagramme	O	O	1
du	O	O	1
Ciel,	O	O	1
de	O	O	1
la	O	O	1
Terre	O	O	1
et	O	O	1
du	O	O	1
saint,	O	O	1
sorte	O	O	1
de	O	O	1
diagramme	O	O	1
sur	O	O	1
le	O	O	1
«	O	O	1
cœur	O	O	1
»	O	O	1
en	O	O	1
tant	O	O	1
que	O	O	1
principe	O	O	1
de	O	O	1
l’Univers,	O	O	1
dû	O	O	1
à	O	O	1
Chen	B-PER	B-PER	1
Zhensheng	I-PER	I-PER	1
陳真盛	O	O	1
(1412-1475	O	O	1
Chen	O	O	1
Zhensheng,	O	O	1
Chen	O	O	1
Shegnfu	O	O	1
ji	O	O	1
陳剩夫集,	O	O	1
Congshu	O	O	1
jicheng,	O	O	1
no	O	O	1
2134.	O	O	1
)	O	O	1
(fig.11),	O	O	1
et	O	O	1
le	O	O	1
Nouveau	O	O	1
Diagramme	O	O	1
du	O	O	1
Ciel	O	O	1
et	O	O	1
du	O	O	1
destin	O	O	1
(ou	O	O	1
du	O	O	1
mandat	O	O	1
du	O	O	1
Ciel,	O	O	1
Tianming	O	O	1
xin	O	O	1
tu	O	O	1
性命圖)	B-PER	O	O
dû	O	O	1
au	O	O	1
Coréen	B-LOC	O	O
Yi	B-PER	B-PER	1
Hwang	I-PER	I-PER	1
(Li	O	O	1
Toeg’ye,	O	O	1
en	O	O	1
chinois	O	O	1
Li	B-PER	O	O
Tuixi	I-PER	O	O
李退溪),	I-PER	O	O
qui	O	O	1
composa	O	O	1
ses	O	O	1
diagrammes	O	O	1
longtemps	O	O	1
après	O	O	1
que	O	O	1
le	O	O	1
genre	O	O	1
eut	O	O	1
fleuri	O	O	1
en	O	O	1
Chine	O	B-LOC	O
Zhang,	O	O	1
1989,	O	O	1
p.	O	O	1
280.	O	O	1
(voir	O	O	1
infra,	O	O	1
fig.	O	O	1
12).	O	O	1
Le	O	O	1
premier	O	O	1
combine	O	O	1
les	O	O	1
caractères	O	O	1
des	O	O	1
hexagrammes	O	O	1
du	O	O	1
Livre	O	O	1
des	O	O	1
mutations	O	O	1
avec	O	O	1
leur	O	O	1
représentation	O	O	1
graphique	O	O	1
en	O	O	1
segments	O	O	1
clairs	O	O	1
(yang)	O	O	1
et	O	O	1
sombres	O	O	1
(yin),	B-LOC	O	O
en	O	O	1
saisons	O	O	1
et	O	O	1
en	O	O	1
vertus,	O	O	1
d’où	O	O	1
ressortent	O	O	1
les	O	O	1
éléments	O	O	1
structurels	O	O	1
du	O	O	1
Diagramme	O	O	1
du	O	O	1
faîte	O	O	1
suprême	O	O	1
–	O	O	1
ces	O	O	1
éléments	O	O	1
sont	O	O	1
encore	O	O	1
une	O	O	1
fois	O	O	1
explicitement	O	O	1
mentionnés	O	O	1
au	O	O	1
milieu	O	O	1
du	O	O	1
diagramme	O	O	1
–,	B-PER	O	O
et	O	O	1
place	O	O	1
en	O	O	1
dessous	O	O	1
le	O	O	1
caractère	O	O	1
du	O	O	1
«	O	O	1
cœur	O	O	1
».	B-PER	O	O
Le	O	O	1
second	O	O	1
doit	O	O	1
être	O	O	1
compris	O	O	1
comme	O	O	1
une	O	O	1
sorte	O	O	1
de	O	O	1
«	O	O	1
description	O	O	1
dense	O	O	1
»,	B-LOC	O	O
dans	O	O	1
laquelle	O	O	1
toutes	O	O	1
les	O	O	1
relations	O	O	1
ayant	O	O	1
trait	O	O	1
aux	O	O	1
notions	O	O	1
d’«	O	O	1
être	O	O	1
»	O	O	1
et	O	O	1
de	O	O	1
«	O	O	1
destin	O	O	1
»	O	O	1
sont	O	O	1
disposées	O	O	1
dans	O	O	1
un	O	O	1
espace	O	O	1
fort	O	O	1
étroit.	O	O	1
Les	O	O	1
segments	O	O	1
blancs	O	O	1
ou	O	O	1
ronds	O	O	1
se	O	O	1
rapportent	O	O	1
au	O	O	1
«	O	O	1
Ciel	B-PER	O	O
»,	O	O	1
les	O	O	1
segments	O	O	1
noirs	O	O	1
ou	O	O	1
carrés,	O	O	1
à	O	O	1
la	O	O	1
«	O	O	1
Terre	B-LOC	O	O
».	O	O	1
Sur	O	O	1
tout	O	O	1
le	O	O	1
pourtour	O	O	1
se	O	O	1
succèdent	O	O	1
les	O	O	1
Douze	B-LOC	O	O
Branches	I-LOC	O	O
de	I-LOC	O	O
la	I-LOC	O	O
Terre	I-LOC	O	O
et	O	O	1
plus	O	O	1
à	O	O	1
l’intérieur	O	O	1
quatre	O	O	1
des	O	O	1
Cinq	O	O	1
Phases,	O	O	1
corrélées	O	O	1
aux	O	O	1
quatre	O	O	1
vertus	O	O	1
des	O	O	1
deux	O	O	1
premiers	O	O	1
hexagrammes	O	O	1
(	O	O	1
qian	O	O	1
et	O	O	1
kun	O	O	1
).	O	O	1
La	O	O	1
structure	O	O	1
interne	O	O	1
du	O	O	1
diagramme	O	O	1
est	O	O	1
encore	O	O	1
bien	O	O	1
plus	O	O	1
complexe,	O	O	1
puisqu’elle	O	O	1
doit	O	O	1
rendre	O	O	1
justice	O	O	1
aux	O	O	1
diverses	O	O	1
manifestations	O	O	1
des	O	O	1
vertus	O	O	1
cardinales	O	O	1
du	O	O	1
confucianisme	O	O	1
dans	O	O	1
l’être	O	O	1
humain,	O	O	1
qui	O	O	1
participe	O	O	1
du	O	O	1
Ciel	B-PER	O	O
et	O	O	1
de	O	O	1
la	O	O	1
Terre.	B-LOC	O	O
Fig.	O	O	1
11	O	O	1
:	O	O	1
Le	O	O	1
«	O	O	1
cœur	O	O	1
»,	B-PER	O	O
principe	O	O	1
du	O	O	1
Ciel,	O	O	1
de	O	O	1
la	O	O	1
Terre,	O	O	1
du	O	O	1
Saint,	O	O	1
des	O	O	1
Quatre	O	O	1
Saisons,	O	O	1
des	O	O	1
vertus,	O	O	1
des	O	O	1
hexagrammes	O	O	1
du	O	O	1
Livre	O	O	1
des	O	O	1
Mutations	O	O	1
et	O	O	1
des	O	O	1
signes	O	O	1
cycliques,	O	O	1
dans	O	O	1
Chen	O	O	1
Zhensheng,	O	O	1
Chen	O	O	1
Shengfu	O	O	1
ji.	O	O	1
Fig.	B-LOC	O	O
12	I-LOC	O	O
:	I-LOC	O	O
Diagramme	O	O	1
illustrant	O	O	1
les	O	O	1
manifestations	O	O	1
du	O	O	1
Ciel	B-PER	O	O
et	O	O	1
de	O	O	1
la	O	O	1
terre	O	O	1
dans	O	O	1
la	O	O	1
nature	O	O	1
de	O	O	1
l’être	O	O	1
humain.	O	O	1
Source	B-LOC	O	O
:	O	O	1
Yi	B-PER	O	O
Hwang	I-PER	O	O
(Corée,	O	O	1
xvi	O	O	1
e	O	O	1
siècle).	O	O	1
Qu’il	O	O	1
était	O	O	1
facile	O	O	1
d’opérer	O	O	1
le	O	O	1
passage	O	O	1
d’un	O	O	1
diagramme	O	O	1
cosmologique	O	O	1
à	O	O	1
un	O	O	1
diagramme	O	O	1
d’analyse	O	O	1
textuelle,	O	O	1
c’est	O	O	1
ce	O	O	1
que	O	O	1
démontrent	O	O	1
les	O	O	1
tableaux	O	O	1
que	O	O	1
Wang	B-PER	B-PER	1
Bo	I-PER	I-PER	1
a	O	O	1
consacrés	O	O	1
à	O	O	1
l’œuvre	O	O	1
de	O	O	1
Zhou	B-PER	B-PER	1
Dunyi	I-PER	I-PER	1
(non	O	O	1
seulement	O	O	1
au	O	O	1
Diagramme	O	O	1
du	O	O	1
faîte	O	O	1
suprême,	O	O	1
mais	O	O	1
aussi	O	O	1
au	O	O	1
Livre	O	O	1
qui	O	O	1
permet	O	O	1
de	O	O	1
comprendre	O	O	1
les	O	O	1
mutation	O	O	1
s,	O	O	1
Tongshu	B-LOC	O	O
通書)	O	O	1
:	O	O	1
la	O	O	1
part	O	O	1
des	O	O	1
caractères	O	O	1
disposés	O	O	1
en	O	O	1
diagrammes	O	O	1
s’accroît	O	O	1
imperceptiblement	O	O	1
jusqu’à	O	O	1
ce	O	O	1
que	O	O	1
les	O	O	1
relations	O	O	1
entre	O	O	1
les	O	O	1
caractères	O	O	1
ne	O	O	1
soient	O	O	1
plus	O	O	1
à	O	O	1
la	O	O	1
fin	O	O	1
que	O	O	1
de	O	O	1
cet	O	O	1
ordre.	O	O	1
Les	O	O	1
théories	O	O	1
représentées	O	O	1
par	O	O	1
des	O	O	1
diagrammes	O	O	1
sont	O	O	1
donc	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
distinctes	O	O	1
et	O	O	1
multiples.	O	O	1
La	O	O	1
tradition	O	O	1
des	O	O	1
diagrammes	O	O	1
philologiques	O	O	1
ne	O	O	1
s’est	O	O	1
pas	O	O	1
poursuivie	O	O	1
à	O	O	1
l’époque	O	O	1
Ming.	O	O	1
Sur	O	O	1
les	O	O	1
causes	O	O	1
de	O	O	1
ce	O	O	1
phénomène,	O	O	1
on	O	O	1
ne	O	O	1
peut	O	O	1
que	O	O	1
spéculer.	O	O	1
Peut-être	B-LOC	O	O
faut-il	O	O	1
penser	O	O	1
à	O	O	1
une	O	O	1
perte	O	O	1
de	O	O	1
valeur	O	O	1
du	O	O	1
tu	O	O	1
au	O	O	1
profit	O	O	1
de	O	O	1
la	O	O	1
«	O	O	1
peinture	O	O	1
»	O	O	1
(hua)	O	O	1
aux	O	O	1
yeux	O	O	1
de	O	O	1
l’élite,	B-PER	O	O
la	O	O	1
dépréciation	O	O	1
ayant	O	O	1
également	O	O	1
touché	O	O	1
cette	O	O	1
forme	O	O	1
spéciale	O	O	1
de	O	O	1
tu	O	O	1
Voir	O	O	1
Bray,	O	O	1
2007,	O	O	1
p.	O	O	1
49-50.	O	O	1
.	O	O	1
Peut-être	B-LOC	O	O
faut-il	O	O	1
aussi	O	O	1
faire	O	O	1
la	O	O	1
part	O	O	1
des	O	O	1
circonstances,	O	O	1
car	O	O	1
durant	O	O	1
l’époque	O	O	1
Ming	O	O	1
des	O	O	1
voix	O	O	1
s’élevèrent	O	O	1
pour	O	O	1
critiquer	O	O	1
l’enseignement	O	O	1
de	O	O	1
Zhu	B-PER	B-PER	1
Xi	I-PER	I-PER	1
,	O	O	1
enseignement	O	O	1
dont	O	O	1
les	O	O	1
diagrammes	O	O	1
étaient	O	O	1
pour	O	O	1
la	O	O	1
plupart	O	O	1
tributaires.	O	O	1
Malgré	O	O	1
leur	O	O	1
créativité	O	O	1
potentielle,	O	O	1
ces	O	O	1
diagrammes	O	O	1
ne	O	O	1
pouvaient	O	O	1
que	O	O	1
fixer	O	O	1
une	O	O	1
interprétation	O	O	1
et	O	O	1
construisaient	O	O	1
ainsi	O	O	1
une	O	O	1
sorte	O	O	1
de	O	O	1
cage	O	O	1
qui	O	O	1
enfermait	O	O	1
les	O	O	1
exégèses	O	O	1
ultérieures.	O	O	1
Toutefois,	B-LOC	O	O
si	O	O	1
pour	O	O	1
l’essentiel	O	O	1
la	O	O	1
tradition	O	O	1
des	O	O	1
diagrammes	O	O	1
d’analyse	O	O	1
textuelle	O	O	1
fit	O	O	1
long	O	O	1
feu	O	O	1
en	O	O	1
Chine	B-LOC	B-LOC	1
même,	O	O	1
elle	O	O	1
joua	O	O	1
un	O	O	1
rôle	O	O	1
crucial	O	O	1
dans	O	O	1
le	O	O	1
développement	O	O	1
du	O	O	1
néo-confucianisme	O	O	1
en	O	O	1
Corée	B-LOC	B-LOC	1
:	O	O	1
Yi	B-PER	B-PER	1
Hwang	I-PER	I-PER	1
(1501-1570)	O	O	1
et	O	O	1
Cho	B-PER	B-PER	1
Sik	I-PER	I-PER	1
(en	O	O	1
chinois	B-LOC	O	O
Cao	I-LOC	O	O
Nanming	I-LOC	O	O
曹南冥,	I-LOC	O	O
1501-1572)	O	O	1
reprirent	O	O	1
un	O	O	1
grand	O	O	1
nombre	O	O	1
de	O	O	1
diagrammes	O	O	1
(en	O	O	1
particulier	O	O	1
ceux	O	O	1
de	O	O	1
Wang	B-PER	B-PER	1
Bo	I-PER	I-PER	1
et	O	O	1
de	O	O	1
Cheng	B-PER	B-PER	1
Fuxin	I-PER	I-PER	1
)	O	O	1
et	O	O	1
s’essayèrent	O	O	1
eux-mêmes	O	O	1
à	O	O	1
en	O	O	1
inventer	O	O	1
Sur	O	O	1
le	O	O	1
néo-confucianisme	O	O	1
coréen,	O	O	1
voir	O	O	1
Deuchler,	O	O	1
1980	O	O	1
et	O	O	1
1992.	O	O	1
Sur	O	O	1
les	O	O	1
diagrammes	O	O	1
de	O	O	1
Yi	B-PER	O	O
Hwang,	I-PER	O	O
voir	O	O	1
Kalton,	O	O	1
1988.	O	O	1
L’originalité	O	O	1
des	O	O	1
diagrammes	O	O	1
de	O	O	1
Cho	B-PER	O	O
Sik	I-PER	O	O
a	O	O	1
été	O	O	1
mise	O	O	1
en	O	O	1
doute	O	O	1
récemment	O	O	1
par	O	O	1
Liu	B-PER	O	O
Xuezhi,	I-PER	O	O
qui	O	O	1
l’attribue	O	O	1
au	O	O	1
travail	O	O	1
de	O	O	1
Cheng	B-PER	O	O
Fuxin	I-PER	O	O
:	O	O	1
voir	O	O	1
Liu,	O	O	1
2004.	O	O	1
.	O	O	1
Dans	O	O	1
la	O	O	1
tradition	O	O	1
chinoise,	O	O	1
les	O	O	1
diagrammes	O	O	1
d’analyse	O	O	1
textuelle	O	O	1
impliquent	O	O	1
de	O	O	1
véritables	O	O	1
théories	O	O	1
relatives	O	O	1
soit	O	O	1
à	O	O	1
des	O	O	1
textes	O	O	1
considérés	O	O	1
individuellement,	O	O	1
soit	O	O	1
à	O	O	1
des	O	O	1
ensembles	O	O	1
de	O	O	1
textes	O	O	1
rassemblés	O	O	1
en	O	O	1
fonction	O	O	1
d’une	O	O	1
approche	O	O	1
donnée	O	O	1
:	O	O	1
la	O	O	1
représentation	O	O	1
de	O	O	1
la	O	O	1
signification	O	O	1
de	O	O	1
tel	O	O	1
texte	O	O	1
ou	O	O	1
de	O	O	1
tel	O	O	1
passage	O	O	1
accompagne	O	O	1
souvent	O	O	1
l’interprétation	O	O	1
de	O	O	1
leur	O	O	1
structure,	O	O	1
et	O	O	1
l’on	O	O	1
y	O	O	1
trouve	O	O	1
aussi	O	O	1
des	O	O	1
analyses	O	O	1
syntaxiques,	O	O	1
pour	O	O	1
lesquelles	O	O	1
la	O	O	1
tradition	O	O	1
savante	O	O	1
chinoise	O	O	1
n’a	O	O	1
par	O	O	1
ailleurs	O	O	1
guère	O	O	1
élaboré	O	O	1
de	O	O	1
vocabulaire.	O	O	1
Ce	O	O	1
genre	O	O	1
de	O	O	1
diagrammes	O	O	1
pouvait	O	O	1
tirer	O	O	1
bénéfice	O	O	1
du	O	O	1
prestige	O	O	1
des	O	O	1
diagrammes	O	O	1
cosmologiques,	O	O	1
qui	O	O	1
permettaient	O	O	1
de	O	O	1
visualiser	O	O	1
des	O	O	1
théories	O	O	1
sur	O	O	1
un	O	O	1
autre	O	O	1
mode,	O	O	1
à	O	O	1
savoir	O	O	1
par	O	O	1
des	O	O	1
éléments	O	O	1
iconiques	O	O	1
ou	O	O	1
par	O	O	1
la	O	O	1
combinaison	O	O	1
d’éléments	O	O	1
iconiques	O	O	1
avec	O	O	1
des	O	O	1
caractères.	O	O	1
De	O	O	1
fait,	O	O	1
entre	O	O	1
les	O	O	1
diagrammes	O	O	1
d’analyse	O	O	1
textuelle	O	O	1
et	O	O	1
les	O	O	1
diagrammes	O	O	1
dévotionnels	O	O	1
et	O	O	1
méditatifs,	O	O	1
il	O	O	1
est	O	O	1
à	O	O	1
peu	O	O	1
près	O	O	1
impossible	O	O	1
de	O	O	1
tracer	O	O	1
une	O	O	1
limite	O	O	1
nette.	O	O	1
(Traduit	O	O	1
de	O	O	1
l’allemand	O	O	1
par	O	O	1
Aurélien	B-PER	O	O
Berra.)	O	O	1
Bibliographie	O	O	1
