TOKEN	PREDICTION	GOLD	VALIDITY
tradition	O	O	1
orthodoxe	O	O	1
au	O	O	1
Hunan	B-LOC	B-LOC	1
.	O	O	1
Un	O	O	1
petit	O	O	1
temple	O	O	1
attenant	O	O	1
à	O	O	1
la	O	O	1
salle	O	O	1
de	O	O	1
conférences	O	O	1
fut	O	O	1
érigé	O	O	1
à	O	O	1
leur	O	O	1
intention	O	O	1
au	O	O	1
moins	O	O	1
dès	O	O	1
1314,	O	O	1
un	O	O	1
an	O	O	1
après	O	O	1
que	O	O	1
la	O	O	1
dynastie	O	O	1
mongole	O	O	1
des	O	O	1
Yuan	O	O	1
(1260-1368)	O	O	1
eut	O	O	1
rétabli	O	O	1
le	O	O	1
système	O	O	1
des	O	O	1
examens	O	O	1
et	O	O	1
suivi	O	O	1
le	O	O	1
précédent	O	O	1
des	O	O	1
Song	O	O	1
du	O	O	1
Sud	O	O	1
en	O	O	1
imposant	O	O	1
les	O	O	1
commentaires	O	O	1
de	O	O	1
Zhu	B-PER	B-PER	1
Xi	I-PER	I-PER	1
comme	O	O	1
base	O	O	1
du	O	O	1
programme.	O	O	1
Bien	O	O	1
qu’au	O	O	1
départ	O	O	1
les	O	O	1
deux	O	O	1
maîtres	O	O	1
aient	O	O	1
partagé	O	O	1
l’autel	O	O	1
avec	O	O	1
quelques	O	O	1
autres	O	O	1
grandes	O	O	1
figures	O	O	1
de	O	O	1
l’académie,	O	O	1
Zhu	B-PER	B-PER	1
Xi	I-PER	I-PER	1
et	O	O	1
Zhang	B-PER	B-PER	1
Shi	I-PER	I-PER	1
se	O	O	1
virent	O	O	1
conférer	O	O	1
un	O	O	1
autel	O	O	1
spécial	O	O	1
pour	O	O	1
eux	O	O	1
deux	O	O	1
en	O	O	1
1494,	O	O	1
tandis	O	O	1
qu’une	O	O	1
construction	O	O	1
séparée	O	O	1
était	O	O	1
élevée	O	O	1
pour	O	O	1
les	O	O	1
six	O	O	1
autres	O	O	1
maîtres	O	O	1
ayant	O	O	1
joué	O	O	1
un	O	O	1
rôle	O	O	1
de	O	O	1
premier	O	O	1
plan	O	O	1
dans	O	O	1
la	O	O	1
fondation	O	O	1
et	O	O	1
le	O	O	1
développement	O	O	1
de	O	O	1
l’académie.	O	O	1
Des	O	O	1
autels	O	O	1
dédiés	O	O	1
à	O	O	1
Zhu	B-PER	B-PER	1
Xi	I-PER	I-PER	1
commencèrent	O	O	1
d’apparaître	O	O	1
au	O	O	1
xiii	O	O	1
e	O	O	1
siècle	O	O	1
dans	O	O	1
diverses	O	O	1
académies	O	O	1
et	O	O	1
écoles,	O	O	1
qu’elles	O	O	1
lui	O	O	1
aient	O	O	1
été	O	O	1
associées	O	O	1
ou	O	O	1
qu’elles	O	O	1
aient	O	O	1
accueilli	O	O	1
de	O	O	1
ses	O	O	1
disciples.	O	O	1
Lors	O	O	1
de	O	O	1
la	O	O	1
rencontre	O	O	1
de	O	O	1
Zhu	B-PER	B-PER	1
Xi	I-PER	I-PER	1
et	O	O	1
de	O	O	1
Zhang	B-PER	B-PER	1
Shi	I-PER	I-PER	1
,	O	O	1
la	O	O	1
plupart	O	O	1
de	O	O	1
leurs	O	O	1
discussions	O	O	1
se	O	O	1
tinrent	O	O	1
au	O	O	1
cabinet	O	O	1
des	O	O	1
Cent	O	O	1
Printemps,	O	O	1
la	O	O	1
résidence	O	O	1
du	O	O	1
directeur	O	O	1
de	O	O	1
l’académie.	O	O	1
La	O	O	1
tradition	O	O	1
veut	O	O	1
qu’ils	O	O	1
aient	O	O	1
siégé	O	O	1
dans	O	O	1
la	O	O	1
véranda	O	O	1
dominant	O	O	1
le	O	O	1
bassin	O	O	1
et	O	O	1
que,	O	O	1
tout	O	O	1
en	O	O	1
écoutant	O	O	1
s’y	O	O	1
déverser	O	O	1
l’eau	O	O	1
venue	O	O	1
des	O	O	1
sources	O	O	1
de	O	O	1
la	O	O	1
montagne,	O	O	1
ils	O	O	1
aient	O	O	1
discuté	O	O	1
de	O	O	1
sujets	O	O	1
comme	O	O	1
la	O	O	1
vertu	O	O	1
d’humanité	O	O	1
et	O	O	1
L’Invariable	O	O	1
Milieu.	O	O	1
L’on	O	O	1
dit	O	O	1
même	O	O	1
qu’il	O	O	1
arriva	O	O	1
une	O	O	1
fois	O	O	1
que	O	O	1
les	O	O	1
deux	O	O	1
philosophes	O	O	1
fussent	O	O	1
si	O	O	1
habités	O	O	1
par	O	O	1
leur	O	O	1
sujet	O	O	1
qu’ils	O	O	1
discutèrent	O	O	1
sans	O	O	1
interruption	O	O	1
de	O	O	1
ce	O	O	1
classique	O	O	1
pendant	O	O	1
trois	O	O	1
jours	O	O	1
et	O	O	1
trois	O	O	1
nuits.	O	O	1
Quelques-uns	O	O	1
des	O	O	1
commentaires	O	O	1
de	O	O	1
Zhu	B-PER	B-PER	1
Xi	I-PER	I-PER	1
sur	O	O	1
cet	O	O	1
ouvrage,	O	O	1
dont	O	O	1
il	O	O	1
fit	O	O	1
l’un	O	O	1
des	O	O	1
quatre	O	O	1
classiques	O	O	1
fondamentaux	O	O	1
connus	O	O	1
sous	O	O	1
le	O	O	1
nom	O	O	1
de	O	O	1
«	O	O	1
quatre	O	O	1
livres	O	O	1
»,	O	O	1
furent	O	O	1
gravés	O	O	1
avec	O	O	1
sa	O	O	1
calligraphie	O	O	1
sur	O	O	1
une	O	O	1
pierre,	O	O	1
aujourd’hui	O	O	1
conservée,	O	O	1
non	O	O	1
loin	O	O	1
de	O	O	1
là,	O	O	1
dans	O	O	1
la	O	O	1
Galerie	B-LOC	O	O
des	O	O	1
stèles.	O	O	1
Elle	O	O	1
fait	O	O	1
partie,	O	O	1
avec	O	O	1
une	O	O	1
autre	O	O	1
pierre	O	O	1
reproduisant	O	O	1
sa	O	O	1
calligraphie,	O	O	1
des	O	O	1
treize	O	O	1
stèles	O	O	1
les	O	O	1
plus	O	O	1
précieuses	O	O	1
de	O	O	1
Yuelu	B-LOC	O	O
;	O	O	1
vingt-sept	O	O	1
autres	O	O	1
ont	O	O	1
été	O	O	1
récemment	O	O	1
gravées	O	O	1
pour	O	O	1
conserver	O	O	1
des	O	O	1
textes	O	O	1
historiques	O	O	1
sur	O	O	1
l’académie.	O	O	1
La	O	O	1
plus	O	O	1
précieuse	O	O	1
par	O	O	1
sa	O	O	1
valeur	O	O	1
documentaire	O	O	1
se	O	O	1
trouve	O	O	1
dans	O	O	1
un	O	O	1
petit	O	O	1
pavillon	O	O	1
spécial	O	O	1
situé	O	O	1
dans	O	O	1
la	O	O	1
partie	O	O	1
sud	O	O	1
du	O	O	1
jardin.	O	O	1
Il	O	O	1
s’agit	O	O	1
de	O	O	1
la	O	O	1
«	O	O	1
stèle	O	O	1
du	O	O	1
Temple	B-LOC	O	O
du	I-LOC	O	O
mont	I-LOC	O	O
Yuelu	I-LOC	O	O
»,	O	O	1
qui	O	O	1
fut	O	O	1
gravée	O	O	1
en	O	O	1
l’an	O	O	1
730	O	O	1
par	O	O	1
un	O	O	1
lettré,	O	O	1
calligraphe	O	O	1
et	O	O	1
graveur	O	O	1
de	O	O	1
sceaux,	O	O	1
Li	B-PER	B-PER	1
Yong	I-PER	I-PER	1
.	O	O	1
Le	O	O	1
jardin	O	O	1
continue	O	O	1
d’offrir	O	O	1
aux	O	O	1
étudiants	O	O	1
d’aujourd’hui	O	O	1
un	O	O	1
bel	O	O	1
endroit	O	O	1
pour	O	O	1
étudier	O	O	1
ou	O	O	1
tenir	O	O	1
conversation	O	O	1
entre	O	O	1
esprits	O	O	1
pleins	O	O	1
de	O	O	1
curiosité.	O	O	1
La	O	O	1
visite	O	O	1
de	O	O	1
Zhu	B-PER	B-PER	1
Xi	I-PER	I-PER	1
et	O	O	1
son	O	O	1
empreinte	O	O	1
sur	O	O	1
la	O	O	1
tradition	O	O	1
confucéenne	O	O	1
sont	O	O	1
également	O	O	1
célébrées	O	O	1
aux	O	O	1
alentours	O	O	1
de	O	O	1
l’académie.	O	O	1
Outre	O	O	1
le	O	O	1
point	O	O	1
de	O	O	1
vue	O	O	1
couvert	O	O	1
que	O	O	1
Zhu	B-PER	B-PER	1
Xi	I-PER	I-PER	1
et	O	O	1
Zhang	B-PER	B-PER	1
Shi	I-PER	I-PER	1
firent	O	O	1
construire	O	O	1
au	O	O	1
sommet	O	O	1
de	O	O	1
la	O	O	1
montagne	O	O	1
de	O	O	1
Yuelu	B-LOC	O	O
et	O	O	1
d’où	O	O	1
ils	O	O	1
contemplèrent	O	O	1
ensemble	O	O	1
le	O	O	1
lever	O	O	1
du	O	O	1
soleil,	O	O	1
citons	O	O	1
le	O	O	1
refuge	O	O	1
estival	O	O	1
qui	O	O	1
servit	O	O	1
de	O	O	1
résidence	O	O	1
à	O	O	1
Zhu	B-PER	B-PER	1
Xi	I-PER	I-PER	1
pendant	O	O	1
sa	O	O	1
visite	O	O	1
et	O	O	1
qu’un	O	O	1
fonctionnaire	O	O	1
du	O	O	1
gouvernement	O	O	1
central	O	O	1
servant	O	O	1
à	O	O	1
Changsha	B-LOC	B-LOC	1
avait	O	O	1
édifié,	O	O	1
trois	O	O	1
ans	O	O	1
plus	O	O	1
tôt,	O	O	1
au-dessus	O	O	1
de	O	O	1
la	O	O	1
partie	O	O	1
boisée	O	O	1
de	O	O	1
la	O	O	1
montagne.	O	O	1
Zhu	B-PER	O	O
et	O	O	1
Zhang	B-PER	O	O
composèrent	O	O	1
ensemble	O	O	1
un	O	O	1
poème	O	O	1
intitulé	O	O	1
Chaumière	B-PER	O	O
de	O	O	1
montagne.	O	O	1
La	O	O	1
maison	O	O	1
fut	O	O	1
détruite	O	O	1
au	O	O	1
cours	O	O	1
des	O	O	1
guerres	O	O	1
de	O	O	1
la	O	O	1
fin	O	O	1
des	O	O	1
Song	O	O	1
;	O	O	1
mais,	O	O	1
en	O	O	1
1840,	O	O	1
le	O	O	1
directeur	O	O	1
de	O	O	1
l’académie	O	O	1
fit	O	O	1
construire	O	O	1
au	O	O	1
même	O	O	1
endroit	O	O	1
une	O	O	1
nouvelle	O	O	1
résidence	O	O	1
qu’il	O	O	1
nomma	O	O	1
«	O	O	1
la	O	O	1
Chaumière	B-PER	O	O
de	O	O	1
montagne	O	O	1
»	O	O	1
en	O	O	1
souvenir	O	O	1
de	O	O	1
Zhu	B-PER	B-PER	1
Xi	I-PER	I-PER	1
.	O	O	1
Un	O	O	1
autre	O	O	1
site	O	O	1
célébrant	O	O	1
indirectement	O	O	1
Zhu	B-PER	B-PER	1
Xi	I-PER	I-PER	1
est	O	O	1
le	O	O	1
pavillon	O	O	1
Zibei	O	O	1
qu’un	O	O	1
fonctionnaire	O	O	1
en	O	O	1
poste	O	O	1
à	O	O	1
Changsha	B-LOC	B-LOC	1
édifia	O	O	1
en	O	O	1
1688,	O	O	1
deux	O	O	1
cents	O	O	1
mètres	O	O	1
à	O	O	1
l’est	O	O	1
de	O	O	1
l’académie,	B-LOC	O	O
à	O	O	1
l’intention	O	O	1
des	O	O	1
pèlerins	O	O	1
désireux	O	O	1
de	O	O	1
se	O	O	1
reposer.	O	O	1
Le	O	O	1
pavillon	O	O	1
tirait	O	O	1
son	O	O	1
nom	O	O	1
d’une	O	O	1
réminiscence	O	O	1
de	O	O	1
L’Invariable	O	O	1
Milieu,	O	O	1
qui	O	O	1
se	O	O	1
rappelait	O	O	1
ainsi	O	O	1
au	O	O	1
souvenir	O	O	1
des	O	O	1
pèlerins	O	O	1
:	O	O	1
La	O	O	1
Voie	O	O	1
de	O	O	1
l’homme	O	O	1
de	O	O	1
bien	O	O	1
est	O	O	1
semblable	O	O	1
à	O	O	1
un	O	O	1
voyage	O	O	1
au	O	O	1
loin	O	O	1
:	O	O	1
on	O	O	1
part	O	O	1
du	O	O	1
point	O	O	1
le	O	O	1
plus	O	O	1
proche	O	O	1
;	O	O	1
elle	O	O	1
est	O	O	1
semblable	O	O	1
à	O	O	1
l’ascension	O	O	1
d’une	O	O	1
hauteur	O	O	1
:	O	O	1
«	O	O	1
On	O	O	1
part	O	O	1
du	O	O	1
point	O	O	1
le	O	O	1
plus	O	O	1
bas	O	O	1
»	O	O	1
(zibei)	O	O	1
Zhongyong	B-PER	O	O
[L’Invariable	O	O	1
Milieu],	O	O	1
15.	O	O	1
.	O	O	1
Le	O	O	1
statut	O	O	1
spécial	O	O	1
accordé	O	O	1
à	O	O	1
Zhu	B-PER	B-PER	1
Xi	I-PER	I-PER	1
se	O	O	1
manifestait	O	O	1
aussi	O	O	1
dans	O	O	1
le	O	O	1
temple	O	O	1
de	O	O	1
Confucius	B-PER	B-PER	1
.	O	O	1
Sous	O	O	1
les	O	O	1
Song,	O	O	1
un	O	O	1
petit	O	O	1
temple	O	O	1
occupait	O	O	1
l’emplacement	O	O	1
où	O	O	1
se	O	O	1
trouve	O	O	1
aujourd’hui	O	O	1
la	O	O	1
deuxième	O	O	1
porte	O	O	1
d’entrée	O	O	1
;	O	O	1
en	O	O	1
l’an	O	O	1
1507,	O	O	1
sous	O	O	1
les	O	O	1
Ming,	B-LOC	O	O
un	O	O	1
ensemble	O	O	1
distinct	O	O	1
fut	O	O	1
construit,	O	O	1
dont	O	O	1
les	O	O	1
salles	O	O	1
servirent	O	O	1
de	O	O	1
temple	O	O	1
de	O	O	1
Confucius	B-PER	B-PER	1
.	O	O	1
Bien	O	O	1
que	O	O	1
chaque	O	O	1
académie	O	O	1
possédât	O	O	1
un	O	O	1
autel	O	O	1
dédié	O	O	1
à	O	O	1
Confucius	B-PER	B-PER	1
et	O	O	1
qu’au	O	O	1
temps	O	O	1
des	O	O	1
Song	O	O	1
la	O	O	1
plupart	O	O	1
des	O	O	1
écoles	O	O	1
fussent	O	O	1
disposées	O	O	1
autour	O	O	1
d’un	O	O	1
temple	O	O	1
de	O	O	1
Confucius,	O	O	1
ce	O	O	1
qui	O	O	1
leur	O	O	1
valut	O	O	1
l’appellation	O	O	1
d’«	O	O	1
écoles	O	O	1
du	O	O	1
temple	O	O	1
»,	B-LOC	O	O
l’académie	O	O	1
de	O	O	1
Yuelu	B-LOC	O	O
avait	O	O	1
la	O	O	1
particularité	O	O	1
de	O	O	1
posséder	O	O	1
un	O	O	1
temple	O	O	1
de	O	O	1
Confucius	B-PER	B-PER	1
adjacent	O	O	1
formant	O	O	1
un	O	O	1
ensemble	O	O	1
architectural	O	O	1
complet.	O	O	1
À	O	O	1
l’entrée	O	O	1
principale,	O	O	1
près	O	O	1
d’un	O	O	1
angle	O	O	1
de	O	O	1
l’ensemble,	B-LOC	O	O
se	O	O	1
trouve	O	O	1
un	O	O	1
portail	O	O	1
de	O	O	1
pierre	O	O	1
datant	O	O	1
du	O	O	1
xvi	O	O	1
e	O	O	1
siècle.	O	O	1
Des	O	O	1
inscriptions	O	O	1
sur	O	O	1
la	O	O	1
pierre	O	O	1
font	O	O	1
l’éloge	O	O	1
de	O	O	1
Confucius	B-PER	B-PER	1
:	O	O	1
«	O	O	1
Sa	O	O	1
vertu	O	O	1
est	O	O	1
à	O	O	1
la	O	O	1
mesure	O	O	1
du	O	O	1
ciel	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
terre	O	O	1
»	O	O	1
;	O	O	1
«	O	O	1
Sa	O	O	1
Voie	B-LOC	O	O
s’étend	I-LOC	O	O
de	I-LOC	O	O
l’Antiquité	I-LOC	O	O
jusqu’au	I-LOC	O	O
présent	O	O	1
».	O	O	1
On	O	O	1
y	O	O	1
trouve	O	O	1
aussi	O	O	1
une	O	O	1
paire	O	O	1
de	O	O	1
lions	O	O	1
en	O	O	1
pierre	O	O	1
montant	O	O	1
la	O	O	1
garde	O	O	1
;	O	O	1
un	O	O	1
mur	O	O	1
formant	O	O	1
écran	O	O	1
se	O	O	1
dressait	O	O	1
là	O	O	1
jadis,	O	O	1
qui	O	O	1
empêchait	O	O	1
tout	O	O	1
accès	O	O	1
direct	O	O	1
à	O	O	1
la	O	O	1
salle	O	O	1
consacrée.	O	O	1
Le	O	O	1
bâtiment	O	O	1
principal	O	O	1
abrite	O	O	1
des	O	O	1
images	O	O	1
de	O	O	1
Confucius	B-PER	B-PER	1
et	O	O	1
de	O	O	1
ses	O	O	1
disciples,	O	O	1
les	O	O	1
«	O	O	1
dix	O	O	1
sages	O	O	1
philosophes	O	O	1
»,	B-PER	O	O
tandis	O	O	1
que	O	O	1
les	O	O	1
tablettes	O	O	1
des	O	O	1
esprits	O	O	1
des	O	O	1
principaux	O	O	1
hérauts	O	O	1
de	O	O	1
sa	O	O	1
doctrine	O	O	1
au	O	O	1
long	O	O	1
des	O	O	1
siècles	O	O	1
sont	O	O	1
disposées	O	O	1
dans	O	O	1
les	O	O	1
couloirs	O	O	1
latéraux	O	O	1
de	O	O	1
la	O	O	1
cour	O	O	1
principale.	O	O	1
Au	O	O	1
xiii	O	O	1
e	O	O	1
siècle,	O	O	1
le	O	O	1
gouvernement	O	O	1
des	O	O	1
Song	O	O	1
accorda	O	O	1
à	O	O	1
Zhu	B-PER	B-PER	1
Xi	I-PER	I-PER	1
et	O	O	1
Zhang	B-PER	B-PER	1
Shi	I-PER	I-PER	1
une	O	O	1
place	O	O	1
dans	O	O	1
les	O	O	1
couloirs	O	O	1
latéraux	O	O	1
du	O	O	1
temple	O	O	1
de	O	O	1
Confucius	B-PER	B-PER	1
;	O	O	1
puis,	O	O	1
tandis	O	O	1
que	O	O	1
celui	O	O	1
de	O	O	1
l’académie	O	O	1
de	O	O	1
Yuelu	B-LOC	O	O
était	O	O	1
construit	O	O	1
sous	O	O	1
les	O	O	1
Ming,	B-LOC	O	O
la	O	O	1
mémoire	O	O	1
de	O	O	1
Zhu	B-PER	B-PER	1
Xi	I-PER	I-PER	1
commençait	O	O	1
son	O	O	1
ascension	O	O	1
;	O	O	1
et,	O	O	1
en	O	O	1
1712,	O	O	1
sa	O	O	1
tablette	O	O	1
était	O	O	1
placée	O	O	1
dans	O	O	1
la	O	O	1
salle	O	O	1
principale,	O	O	1
dite	O	O	1
du	O	O	1
Grand	B-LOC	O	O
Accomplissement,	I-LOC	O	O
à	O	O	1
la	O	O	1
suite	O	O	1
des	O	O	1
«	O	O	1
dix	O	O	1
sages	O	O	1
philosophes	O	O	1
Huang,	B-LOC	O	O
1994	O	O	1
;	O	O	1
Wilson,	O	O	1
2002,	O	O	1
p.	O	O	1
83,	O	O	1
85.	O	O	1
».	O	O	1
Ainsi,	O	O	1
quand	O	O	1
ils	O	O	1
rendaient	O	O	1
hommage	O	O	1
à	O	O	1
Confucius	B-PER	B-PER	1
,	O	O	1
les	O	O	1
étudiants	O	O	1
pouvaient-ils	O	O	1
voir	O	O	1
la	O	O	1
prééminence	O	O	1
de	O	O	1
Zhu	B-PER	B-PER	1
Xi	I-PER	I-PER	1
dans	O	O	1
les	O	O	1
rites	O	O	1
officiels	O	O	1
comme	O	O	1
dans	O	O	1
la	O	O	1
tradition	O	O	1
de	O	O	1
leur	O	O	1
académie.	O	O	1
Et	O	O	1
si	O	O	1
Zhu	B-PER	B-PER	1
Xi	I-PER	I-PER	1
fut	O	O	1
à	O	O	1
l’origine	O	O	1
l’hôte	O	O	1
de	O	O	1
Zhang	B-PER	B-PER	1
Shi	I-PER	I-PER	1
,	O	O	1
il	O	O	1
finit	O	O	1
par	O	O	1
acquérir	O	O	1
un	O	O	1
statut	O	O	1
égal	O	O	1
et	O	O	1
même	O	O	1
supérieur	O	O	1
au	O	O	1
sien	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
dans	O	O	1
la	O	O	1
tradition	O	O	1
de	O	O	1
l’académie	O	O	1
de	O	O	1
Yuelu	B-LOC	O	O
et	O	O	1
dans	O	O	1
l’affirmation	O	O	1
d’une	O	O	1
orthodoxie	O	O	1
d’État	O	O	1
fondée	O	O	1
sur	O	O	1
ses	O	O	1
enseignements.	O	O	1
L’évolution	O	O	1
d’ensemble	O	O	1
des	O	O	1
autels	O	O	1
des	O	O	1
académies	O	O	1
comme	O	O	1
du	O	O	1
temple	O	O	1
de	O	O	1
Confucius	B-PER	B-PER	1
est	O	O	1
à	O	O	1
l’image	O	O	1
de	O	O	1
la	O	O	1
place	O	O	1
prise	O	O	1
par	O	O	1
l’orthodoxie	O	O	1
de	O	O	1
Zhu	B-PER	B-PER	1
Xi	I-PER	I-PER	1
dans	O	O	1
le	O	O	1
programme	O	O	1
des	O	O	1
examens	O	O	1
officiels.	O	O	1
Ces	O	O	1
développements	O	O	1
traduisent	O	O	1
aussi	O	O	1
l’étatisation	O	O	1
grandissante	O	O	1
des	O	O	1
académies	O	O	1
au	O	O	1
fur	O	O	1
et	O	O	1
à	O	O	1
mesure	O	O	1
que	O	O	1
le	O	O	1
gouvernement	O	O	1
central	O	O	1
se	O	O	1
préoccupait	O	O	1
de	O	O	1
les	O	O	1
surveiller	O	O	1
et	O	O	1
que	O	O	1
celles-ci	O	O	1
devenaient	O	O	1
de	O	O	1
plus	O	O	1
en	O	O	1
plus	O	O	1
dépendantes	O	O	1
du	O	O	1
soutien	O	O	1
et	O	O	1
des	O	O	1
aides	O	O	1
de	O	O	1
l’État.	O	O	1
De	O	O	1
la	O	O	1
même	O	O	1
façon,	O	O	1
et	O	O	1
bien	O	O	1
que	O	O	1
la	O	O	1
recherche	O	O	1
moderne	O	O	1
ait	O	O	1
montré	O	O	1
la	O	O	1
diversité	O	O	1
des	O	O	1
influences	O	O	1
autres	O	O	1
que	O	O	1
celle	O	O	1
de	O	O	1
Zhu	B-PER	B-PER	1
Xi	I-PER	I-PER	1
dans	O	O	1
l’expansion	O	O	1
et	O	O	1
le	O	O	1
développement	O	O	1
des	O	O	1
académies	O	O	1
sous	O	O	1
les	O	O	1
Song,	O	O	1
sa	O	O	1
marque	O	O	1
en	O	O	1
a	O	O	1
dominé	O	O	1
le	O	O	1
mouvement	O	O	1
dans	O	O	1
la	O	O	1
plupart	O	O	1
des	O	O	1
cas	O	O	1
Pour	O	O	1
la	O	O	1
diversité,	O	O	1
voir	O	O	1
Walton,	O	O	1
1999,	O	O	1
spécialement	O	O	1
p.	O	O	1
56-70	O	O	1
;	O	O	1
pour	O	O	1
une	O	O	1
vue	O	O	1
plus	O	O	1
centrée	O	O	1
sur	O	O	1
Zhu	B-PER	O	O
Xi,	I-PER	O	O
voir	O	O	1
Zhu,	O	O	1
2002,	O	O	1
et	O	O	1
Lee,	O	O	1
2000.	O	O	1
.	O	O	1
Certes,	O	O	1
à	O	O	1
la	O	O	1
fin	O	O	1
de	O	O	1
l’époque	O	O	1
des	O	O	1
Ming,	B-LOC	O	O
les	O	O	1
deux	O	O	1
académies	O	O	1
de	O	O	1
la	O	O	1
Grotte	B-LOC	O	O
du	I-LOC	O	O
Cerf	I-LOC	O	O
blanc	I-LOC	O	O
et	O	O	1
de	O	O	1
Yuelu	B-LOC	O	O
ont	O	O	1
subi	O	O	1
l’influence	O	O	1
du	O	O	1
courant	O	O	1
intellectuel	O	O	1
de	O	O	1
Wang	B-PER	B-PER	1
Yangming	I-PER	I-PER	1
puis,	O	O	1
sous	O	O	1
les	O	O	1
Qing,	O	O	1
celle	O	O	1
de	O	O	1
la	O	O	1
critique	O	O	1
textuelle	O	O	1
dite	O	O	1
«	O	O	1
de	O	O	1
l’école	O	O	1
des	O	O	1
Han	O	O	1
»,	O	O	1
mais	O	O	1
les	O	O	1
traditions	O	O	1
et	O	O	1
le	O	O	1
programme	O	O	1
des	O	O	1
académies,	O	O	1
comme	O	O	1
l’orthodoxie	O	O	1
officielle,	O	O	1
n’en	O	O	1
demeurèrent	O	O	1
pas	O	O	1
moins	O	O	1
enracinés	O	O	1
dans	O	O	1
l’enseignement	O	O	1
de	O	O	1
Zhu	B-PER	O	O
Xi.	O	O	1
Bibliographie	O	O	1
