TOKEN	PREDICTION	GOLD	VALIDITY
voisin	O	O	1
de	O	O	1
celui	O	O	1
des	O	O	1
dieux,	O	O	1
sans	O	O	1
être	O	O	1
oblitéré	O	O	1
par	O	O	1
le	O	O	1
poids	O	O	1
de	O	O	1
ces	O	O	1
dieux.	O	O	1
D’où	O	O	1
une	O	O	1
subtile	O	O	1
enquête	O	O	1
sur	O	O	1
les	O	O	1
manières	O	O	1
d’inventer,	O	O	1
et	O	O	1
l’invitation	O	O	1
à	O	O	1
poser	O	O	1
les	O	O	1
questions	O	O	1
de	O	O	1
l’initium	O	O	1
à	O	O	1
partir	O	O	1
du	O	O	1
champ	O	O	1
grec.	O	O	1
Parallèlement	O	O	1
à	O	O	1
la	O	O	1
déconstruction	O	O	1
de	O	O	1
la	O	O	1
mythologie,	O	O	1
Marcel	B-PER	B-PER	1
Detienne	I-PER	I-PER	1
entreprend	O	O	1
celles	O	O	1
de	O	O	1
l’archéologie	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
généalogie,	O	O	1
en	O	O	1
faisant	O	O	1
ressortir	O	O	1
leur	O	O	1
caractère	O	O	1
épidictique,	O	O	1
rhétorique,	O	O	1
et	O	O	1
relatif	O	O	1
à	O	O	1
une	O	O	1
idéologie	O	O	1
politique	O	O	1
:	O	O	1
la	O	O	1
pratique	O	O	1
de	O	O	1
reconnaissance	O	O	1
des	O	O	1
familles	O	O	1
nobles	O	O	1
à	O	O	1
travers	O	O	1
l’armorial	O	O	1
et	O	O	1
la	O	O	1
généalogie,	O	O	1
doublés,	O	O	1
au	O	O	1
moment	O	O	1
de	O	O	1
la	O	O	1
colonisation,	O	O	1
par	O	O	1
les	O	O	1
récits	O	O	1
sur	O	O	1
les	O	O	1
origines	O	O	1
et	O	O	1
la	O	O	1
fondation	O	O	1
des	O	O	1
cités.	O	O	1
L’Archéologie	B-PER	O	O
désigne	O	O	1
le	O	O	1
répertoire	O	O	1
généalogique	O	O	1
des	O	O	1
logographes	O	O	1
ou	O	O	1
des	O	O	1
sophistes	O	O	1
comme	O	O	1
Hippias,	O	O	1
répertoire	O	O	1
qui	O	O	1
s’étend	O	O	1
des	O	O	1
théogonies	O	O	1
aux	O	O	1
récits	O	O	1
de	O	O	1
fondation	O	O	1
d’une	O	O	1
cité.	O	O	1
Tel	O	O	1
est	O	O	1
le	O	O	1
soubassement	O	O	1
«	O	O	1
archiviste	O	O	1
»	O	O	1
de	O	O	1
l’archéologie.	O	O	1
Toute	O	O	1
archéologie	O	O	1
est	O	O	1
gestion	O	O	1
de	O	O	1
la	O	O	1
trace,	O	O	1
son	O	O	1
contrôle	O	O	1
sélectif,	O	O	1
sa	O	O	1
hiérarchie.	O	O	1
L’archivation	O	O	1
est	O	O	1
hiérarchie,	O	O	1
travail	O	O	1
d’organisation	O	O	1
de	O	O	1
ce	O	O	1
qui	O	O	1
doit	O	O	1
survivre	O	O	1
en	O	O	1
fonction	O	O	1
de	O	O	1
conditions	O	O	1
évaluatrices.	O	O	1
On	O	O	1
évalue	O	O	1
ce	O	O	1
qui	O	O	1
mérite	O	O	1
d’être	O	O	1
gardé	O	O	1
ou	O	O	1
oublié	O	O	1
en	O	O	1
fonction	O	O	1
de	O	O	1
ce	O	O	1
qui	O	O	1
possède	O	O	1
un	O	O	1
intérêt	O	O	1
pour	O	O	1
la	O	O	1
cité.	O	O	1
Et	O	O	1
en	O	O	1
un	O	O	1
sens,	O	O	1
on	O	O	1
peut	O	O	1
affirmer	O	O	1
que	O	O	1
l’archive	O	O	1
est	O	O	1
toujours	O	O	1
tournée	O	O	1
vers	O	O	1
l’avenir.	O	O	1
Or,	O	O	1
si	O	O	1
la	O	O	1
pratique	O	O	1
d’archivage	O	O	1
est	O	O	1
attestée	O	O	1
depuis	O	O	1
l’Âge	O	O	1
de	O	O	1
Bronze	O	O	1
en	O	O	1
ce	O	O	1
qui	O	O	1
concerne	O	O	1
le	O	O	1
Moyen-Orient,	B-LOC	O	O
il	O	O	1
semble	O	O	1
qu’en	O	O	1
ce	O	O	1
qui	O	O	1
concerne	O	O	1
les	O	O	1
Grecs,	B-LOC	O	O
elle	O	O	1
remonte	O	O	1
au	O	O	1
iv	O	O	1
e	O	O	1
siècle	O	O	1
(Detienne	O	O	1
1981,	O	O	1
p.	O	O	1
66),	O	O	1
ce	O	O	1
que	O	O	1
confirme	O	O	1
Stella	B-PER	B-PER	1
Georgoudi	I-PER	I-PER	1
dans	O	O	1
son	O	O	1
examen	O	O	1
du	O	O	1
Metrôon	B-LOC	O	O
d’	O	O	1
Athènes	B-LOC	B-LOC	1
,	O	O	1
dépôt	O	O	1
de	O	O	1
lois	O	O	1
et	O	O	1
de	O	O	1
décrets,	O	O	1
alors	O	O	1
que	O	O	1
les	O	O	1
temples	O	O	1
recevaient	O	O	1
les	O	O	1
archives	O	O	1
propres	O	O	1
aux	O	O	1
phratries	O	O	1
ou	O	O	1
aux	O	O	1
dèmes	O	O	1
(1988,	O	O	1
p.	O	O	1
228-233).	O	O	1
Selon	O	O	1
Detienne	O	B-PER	O
,	O	O	1
la	O	O	1
cité	O	O	1
est	O	O	1
orale,	O	O	1
elle	O	O	1
méprise	O	O	1
l’archive	O	O	1
(1981,	O	O	1
p.	O	O	1
67).	O	O	1
Les	O	O	1
Grecs	O	O	1
sont	O	O	1
oublieux	O	O	1
comme	O	O	1
le	O	O	1
rappelle	O	O	1
le	O	O	1
Critias	B-PER	O	O
de	I-PER	O	O
Platon	I-PER	O	O
(que	I-PER	O	O
Detienne	I-PER	O	O
cite	O	O	1
à	O	O	1
la	O	O	1
p.	O	O	1
166).	O	O	1
Mais	O	O	1
n’en	O	O	1
résulte-t-il	O	O	1
pas,	O	O	1
contre	O	O	1
toute	O	O	1
attente	O	O	1
que,	O	O	1
si	O	O	1
l’oralité	O	O	1
implique	O	O	1
l’absence	O	O	1
d’archive,	B-LOC	O	O
elle	O	O	1
favorise	O	O	1
en	O	O	1
réalité	O	O	1
le	O	O	1
pire	O	O	1
des	O	O	1
archivages	O	O	1
?	O	O	1
Il	O	O	1
y	O	O	1
a	O	O	1
des	O	O	1
œuvres	O	O	1
d’art	O	O	1
qui	O	O	1
survivent,	O	O	1
d’autres	O	O	1
qui	O	O	1
ne	O	O	1
survivent	O	O	1
pas.	O	O	1
Il	O	O	1
y	O	O	1
en	O	O	1
a	O	O	1
qui	O	O	1
vont	O	O	1
dans	O	O	1
les	O	O	1
musées,	O	O	1
et	O	O	1
il	O	O	1
y	O	O	1
en	O	O	1
a	O	O	1
qu’on	O	O	1
oublie,	O	O	1
qui	O	O	1
se	O	O	1
détruisent.	O	O	1
Il	O	O	1
y	O	O	1
a	O	O	1
des	O	O	1
œuvres	O	O	1
littéraires	O	O	1
sans	O	O	1
génie	O	O	1
et	O	O	1
qui	O	O	1
restent,	O	O	1
et	O	O	1
on	O	O	1
soupçonne	O	O	1
qu’il	O	O	1
y	O	O	1
a	O	O	1
pu	O	O	1
y	O	O	1
avoir	O	O	1
des	O	O	1
œuvres	O	O	1
littéraires,	O	O	1
artistiques,	O	O	1
picturales,	O	O	1
cinématographiques	O	O	1
peut-être	O	O	1
géniales	O	O	1
dont	O	O	1
on	O	O	1
ne	O	O	1
garde	O	O	1
pas	O	O	1
l’archive,	O	O	1
dont	O	O	1
l’archive	O	O	1
pour	O	O	1
une	O	O	1
raison	O	O	1
ou	O	O	1
pour	O	O	1
une	O	O	1
autre,	O	O	1
n’a	O	O	1
pas	O	O	1
été	O	O	1
ou	O	O	1
a	O	O	1
même	O	O	1
été	O	O	1
détruite.	O	O	1
Et	O	O	1
par	O	O	1
définition	O	O	1
on	O	O	1
ne	O	O	1
saura	O	O	1
jamais,	O	O	1
puisque	O	O	1
ça	O	O	1
a	O	O	1
été	O	O	1
détruit	O	O	1
[…]	O	O	1
(Derrida	O	O	1
2014,	O	O	1
p.	O	O	1
64).	O	O	1
C’est	O	O	1
en	O	O	1
conséquence	O	O	1
à	O	O	1
l’épreuve	O	O	1
de	O	O	1
la	O	O	1
différence	O	O	1
de	O	O	1
l’écriture	O	O	1
et	O	O	1
de	O	O	1
l’oralité	O	O	1
que	O	O	1
la	O	O	1
notion	O	O	1
d’invention	O	O	1
devient	O	O	1
synonyme	O	O	1
d’idéologie,	O	O	1
pour	O	O	1
une	O	O	1
anthropologie	O	O	1
qui	O	O	1
saisit	O	O	1
qu’il	O	O	1
faut	O	O	1
en	O	O	1
finir	O	O	1
avec	O	O	1
un	O	O	1
certain	O	O	1
concept	O	O	1
d’invention	O	O	1
noué	O	O	1
à	O	O	1
la	O	O	1
tradition	O	O	1
du	O	O	1
prôtos	O	O	1
heuretès	O	O	1
,	O	O	1
«	O	O	1
premier	O	O	1
inventeur	O	O	1
».	B-PER	O	O
Prenons	I-PER	O	O
l’exemple	O	O	1
de	O	O	1
la	O	O	1
musique	O	O	1
ancienne	O	O	1
qui	O	O	1
offre	O	O	1
certains	O	O	1
des	O	O	1
témoignages	O	O	1
les	O	O	1
plus	O	O	1
anciens	O	O	1
de	O	O	1
cette	O	O	1
tradition	O	O	1
(Wersinger	O	O	1
2014	O	O	1
;	O	O	1
2016)	O	O	1
L.	O	O	1
Zhmud	O	O	1
(2006,	O	O	1
p.	O	O	1
24-25)	O	O	1
fait	O	O	1
remonter	O	O	1
l’origine	O	O	1
du	O	O	1
protos	O	O	1
heuretès	O	O	1
au	O	O	1
fragment	O	O	1
du	O	O	1
Phoronis	B-PER	O	O
anonyme	I-PER	O	O
cité	O	O	1
par	O	O	1
Apollonios	B-PER	O	O
de	I-PER	O	O
Rhodes	I-PER	O	O
(fr.	O	O	1
2	O	O	1
Bernabé)	B-LOC	O	O
et	O	O	1
que	O	O	1
l’on	O	O	1
situe	O	O	1
entre	O	O	1
le	O	O	1
vii	O	O	1
e	O	O	1
et	O	O	1
le	O	O	1
vi	O	O	1
e	O	O	1
s.	O	O	1
av.	O	O	1
J.-C.,	O	O	1
selon	O	O	1
lequel	O	O	1
les	O	O	1
Dactyles	B-PER	O	O
de	O	O	1
l’Ida,	O	O	1
les	O	O	1
géants	O	O	1
magiciens	O	O	1
(goètes)	O	O	1
sont	O	O	1
les	O	O	1
premiers	O	O	1
inventeurs	O	O	1
du	O	O	1
fer	O	O	1
(prôtoi	O	O	1
…	O	O	1
heuron).	O	O	1
Mais	O	O	1
il	O	O	1
ne	O	O	1
faut	O	O	1
pas	O	O	1
négliger	O	O	1
qu’on	O	O	1
leur	O	O	1
attribue	O	O	1
aussi	O	O	1
la	O	O	1
transmission	O	O	1
de	O	O	1
la	O	O	1
musique	O	O	1
et	O	O	1
de	O	O	1
l’enchantement	O	O	1
à	O	O	1
Orphée.	B-LOC	O	O
.	O	O	1
C’est	O	O	1
la	O	O	1
musique	O	O	1
telle	O	O	1
qu’elle	O	O	1
est	O	O	1
reconstruite	O	O	1
par	O	O	1
les	O	O	1
historiens	O	O	1
grecs,	O	O	1
transcrite	O	O	1
sur	O	O	1
papyrus,	O	O	1
une	O	O	1
musique	O	O	1
en	O	O	1
«	O	O	1
trompe-l’œil	O	O	1
»	O	O	1
selon	O	O	1
l’expression	O	O	1
de	O	O	1
Florence	B-PER	O	O
Dupont	I-PER	O	O
(1994,	O	O	1
p.	O	O	1
76),	O	O	1
archivée	O	O	1
et	O	O	1
liée	O	O	1
à	O	O	1
une	O	O	1
institution	O	O	1
de	O	O	1
concours	O	O	1
musicaux	O	O	1
dans	O	O	1
le	O	O	1
cadre	O	O	1
de	O	O	1
performances	O	O	1
agonistiques	O	O	1
soumises	O	O	1
à	O	O	1
évaluation	O	O	1
lors	O	O	1
de	O	O	1
festivals,	O	O	1
qui,	O	O	1
aux	O	O	1
xix	O	O	1
e	O	O	1
et	O	O	1
xx	O	O	1
e	O	O	1
siècles,	O	O	1
est	O	O	1
assimilée	O	O	1
à	O	O	1
la	O	O	1
musique	O	O	1
authentique	O	O	1
et	O	O	1
originelle	O	O	1
grecque.	O	O	1
Tout	O	O	1
se	O	O	1
joue	O	O	1
dans	O	O	1
la	O	O	1
notion	O	O	1
de	O	O	1
«	O	O	1
commencement	O	O	1
».	B-PER	O	O
Dans	O	O	1
le	O	O	1
modèle	O	O	1
historiographique	O	O	1
du	O	O	1
traité	O	O	1
sur	O	O	1
la	O	O	1
musique	O	O	1
attribué	O	O	1
faussement	O	O	1
à	O	O	1
Plutarque	B-PER	B-PER	1
(qui	O	O	1
comprend	O	O	1
de	O	O	1
nombreux	O	O	1
extraits	O	O	1
de	O	O	1
la	O	O	1
pensée	O	O	1
d’	O	O	1
Aristoxène	B-PER	B-PER	1
de	I-PER	I-PER	1
Tarente	I-PER	I-PER	1
Barker	I-PER	O	O
2007,	O	O	1
p.	O	O	1
63.	O	O	1
),	O	O	1
le	O	O	1
commencement	O	O	1
se	O	O	1
confond	O	O	1
avec	O	O	1
une	O	O	1
invention	O	O	1
première,	O	O	1
la	O	O	1
musique	O	O	1
devenant	O	O	1
une	O	O	1
série	O	O	1
d’inventions	O	O	1
successives	O	O	1
:	O	O	1
Maintenant	O	O	1
que	O	O	1
j’ai	O	O	1
décrit,	O	O	1
au	O	O	1
mieux	O	O	1
que	O	O	1
j’ai	O	O	1
pu,	O	O	1
la	O	O	1
première	O	O	1
musique	O	O	1
et	O	O	1
ses	O	O	1
premiers	O	O	1
inventeurs	O	O	1
(	O	O	1
peri	O	O	1
te	O	O	1
tês	O	O	1
prôtès	O	O	1
mousikês	O	O	1
kai	O	O	1
tôn	O	O	1
prôtôn	O	O	1
heurontôn	O	O	1
autèn	O	O	1
),	O	O	1
et	O	O	1
mentionné	O	O	1
les	O	O	1
gens	O	O	1
qui	O	O	1
ont	O	O	1
ajouté	O	O	1
à	O	O	1
ses	O	O	1
ressources	O	O	1
à	O	O	1
travers	O	O	1
le	O	O	1
temps	O	O	1
avec	O	O	1
des	O	O	1
inventions	O	O	1
supplémentaires	O	O	1
(	O	O	1
kai	O	O	1
hupo	O	O	1
tinôn	O	O	1
kata	O	O	1
chronous	O	O	1
taîs	O	O	1
prosexeuresesin	O	O	1
èuxètai	O	O	1
)	O	O	1
(Plutarque,	O	O	1
De	O	O	1
la	O	O	1
Musique,	O	O	1
1135d7-9).	O	O	1
De	O	O	1
plus,	O	O	1
ce	O	O	1
concept	O	O	1
d’invention	O	O	1
implique	O	O	1
une	O	O	1
ontologie	O	O	1
de	O	O	1
type	O	O	1
platonicien	O	O	1
:	O	O	1
Il	O	O	1
est	O	O	1
visible	O	O	1
qu’Olympos	O	O	1
développa	O	O	1
la	O	O	1
musique	O	O	1
(	O	O	1
auxèsas	O	O	1
mousikèn	O	O	1
)	O	O	1
en	O	O	1
introduisant	O	O	1
quelque	O	O	1
chose	O	O	1
qui	O	O	1
n’existait	O	O	1
pas	O	O	1
avant	O	O	1
(	O	O	1
tôi	O	O	1
agenèton	O	O	1
ti	O	O	1
)	O	O	1
et	O	O	1
était	O	O	1
inconnu	O	O	1
à	O	O	1
ses	O	O	1
prédécesseurs	O	O	1
(	O	O	1
kai	O	O	1
agnooumenon	O	O	1
hupo	O	O	1
tôn	O	O	1
emprosthen	O	O	1
eisagageîn	O	O	1
)	O	O	1
et	O	O	1
qu’il	O	O	1
devint	O	O	1
le	O	O	1
fondateur	O	O	1
(archègos)	O	O	1
de	O	O	1
la	O	O	1
musique	O	O	1
grecque	O	O	1
et	O	O	1
noble	O	O	1
(Plutarque,	O	O	1
De	O	O	1
la	O	O	1
Musique,	O	O	1
1135B10-C2).	O	O	1
L’inventeur,	O	O	1
qui	O	O	1
est	O	O	1
un	O	O	1
initiateur,	O	O	1
un	O	O	1
fondateur	O	O	1
(archègos),	O	O	1
crée	O	O	1
à	O	O	1
partir	O	O	1
du	O	O	1
non-être.	O	O	1
Quelque	O	O	1
chose	O	O	1
qui	O	O	1
«	O	O	1
n’existait	O	O	1
pas	O	O	1
»	O	O	1
s’est	O	O	1
mis	O	O	1
à	O	O	1
exister,	O	O	1
ce	O	O	1
qui	O	O	1
correspond	O	O	1
à	O	O	1
la	O	O	1
définition	O	O	1
de	O	O	1
la	O	O	1
production	O	O	1
(	O	O	1
poièsis	O	O	1
)	O	O	1
au	O	O	1
début	O	O	1
du	O	O	1
Sophiste	O	O	1
de	O	O	1
Platon	B-PER	O	O
(219b4-6).	I-PER	O	O
Bref,	I-PER	O	O
l’invention	O	O	1
au	O	O	1
sens	O	O	1
du	O	O	1
prôtos	O	O	1
heuretès	O	O	1
convoque	O	O	1
une	O	O	1
dimension	O	O	1
ontologique,	O	O	1
didactique	O	O	1
(le	O	O	1
passage	O	O	1
à	O	O	1
la	O	O	1
connaissance),	O	O	1
fondatrice	O	O	1
(l’inauguration	O	O	1
d’un	O	O	1
commencement)	O	O	1
;	O	O	1
et	O	O	1
elle	O	O	1
édifie	O	O	1
une	O	O	1
archéologie	O	O	1
disciplinaire	O	O	1
postulant	O	O	1
une	O	O	1
série	O	O	1
successive	O	O	1
de	O	O	1
commencements.	O	O	1
Au	O	O	1
contraire,	O	O	1
au	O	O	1
chant	O	O	1
VIII	O	O	1
de	O	O	1
l’Odyssée,	O	O	1
l’aède	O	O	1
Démodocos	B-PER	O	O
est	O	O	1
dit	O	O	1
«	O	O	1
commencer	O	O	1
avec	O	O	1
le	O	O	1
dieu	O	O	1
»	O	O	1
(	O	O	1
theou	O	O	1
archeto	O	O	1
),	O	O	1
ce	O	O	1
qui	O	O	1
signifie	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
qu’il	O	O	1
chante	O	O	1
un	O	O	1
hymne,	O	O	1
le	O	O	1
verbe	O	O	1
archein	O	O	1
indiquant	O	O	1
la	O	O	1
marque	O	O	1
rituelle	O	O	1
du	O	O	1
chant	O	O	1
mais	O	O	1
aussi	O	O	1
le	O	O	1
fait	O	O	1
de	O	O	1
lancer	O	O	1
le	O	O	1
signal	O	O	1
du	O	O	1
chant	O	O	1
en	O	O	1
un	O	O	1
sens	O	O	1
performatif	O	O	1
(Nagy	O	O	1
2002,	O	O	1
p.	O	O	1
72	O	O	1
;	O	O	1
Letoublon	B-LOC	O	O
2012,	O	O	1
p.	O	O	1
23).	O	O	1
De	O	O	1
même	O	O	1
le	O	O	1
poète-musicien	O	O	1
Archiloque	O	B-PER	O
est	O	O	1
dit	O	O	1
«	O	O	1
avoir	O	O	1
commencé	O	O	1
le	O	O	1
beau	O	O	1
melos	O	O	1
»	O	O	1
(	O	O	1
kalon	O	O	1
exarxai	O	O	1
melos	O	O	1
)	O	O	1
pour	O	O	1
donner	O	O	1
le	O	O	1
signal	O	O	1
du	O	O	1
dithyrambe	O	O	1
(fr.	O	O	1
120	O	O	1
West).	O	O	1
Il	O	O	1
n’a	O	O	1
rien	O	O	1
à	O	O	1
voir	O	O	1
ni	O	O	1
avec	O	O	1
un	O	O	1
prôtos	O	O	1
heuretès,	O	O	1
ni	O	O	1
avec	O	O	1
un	O	O	1
novateur.	O	O	1
Or	O	O	1
il	O	O	1
s’agit	O	O	1
d’une	O	O	1
tradition	O	O	1
orale	O	O	1
et	O	O	1
surtout	O	O	1
aurale,	O	O	1
interactive	O	O	1
et	O	O	1
improvisée,	O	O	1
de	O	O	1
chant	O	O	1
et	O	O	1
de	O	O	1
danse,	O	O	1
distincte	O	O	1
de	O	O	1
celle	O	O	1
de	O	O	1
la	O	O	1
musique	O	O	1
des	O	O	1
concours	O	O	1
et	O	O	1
des	O	O	1
virtuoses	O	O	1
soumis	O	O	1
à	O	O	1
évaluation	O	O	1
et	O	O	1
archivés.	O	O	1
À	O	O	1
la	O	O	1
lumière	O	O	1
de	O	O	1
tels	O	O	1
faits,	O	O	1
on	O	O	1
comprend	O	O	1
pourquoi	O	O	1
les	O	O	1
anthropologues	O	O	1
comme	O	O	1
Marcel	B-PER	B-PER	1
Detienne	I-PER	I-PER	1
emploient	O	O	1
le	O	O	1
mot	O	O	1
invention	O	O	1
au	O	O	1
sens	O	O	1
d’idéologie.	O	O	1
Il	O	O	1
faut	O	O	1
se	O	O	1
prémunir	O	O	1
contre	O	O	1
la	O	O	1
puissance	O	O	1
persuasive	O	O	1
d’un	O	O	1
paradigme	O	O	1
de	O	O	1
l’invention	O	O	1
aux	O	O	1
connotations	O	O	1
ambiguës,	O	O	1
démiurgiques	O	O	1
et	O	O	1
prométhéennes	O	O	1
«	O	O	1
civilisationnistes	O	O	1
»,	B-PER	O	O
ou	O	O	1
«	O	O	1
ethnocentriques	O	O	1
».	B-PER	O	O
Ainsi,	I-PER	O	O
lorsque	O	O	1
Marcel	B-PER	B-PER	1
Detienne	I-PER	I-PER	1
use	O	O	1
du	O	O	1
mot	O	O	1
invention	O	O	1
à	O	O	1
propos	O	O	1
de	O	O	1
la	O	O	1
Mythologie,	O	O	1
c’est	O	O	1
au	O	O	1
sens	O	O	1
de	O	O	1
«	O	O	1
fiction	O	O	1
»,	B-PER	O	O
«	O	O	1
d’illusion	O	O	1
essentiellement	O	O	1
mouvante	O	O	1
»,	O	O	1
«	O	O	1
d’ombre	O	O	1
portée	O	O	1
d’une	O	O	1
raison	O	O	1
ou	O	O	1
d’une	O	O	1
religion	O	O	1
de	O	O	1
circonstance,	O	O	1
chaque	O	O	1
vision	O	O	1
du	O	O	1
monde	O	O	1
inventant	O	O	1
sa	O	O	1
mythologie,	O	O	1
ou	O	O	1
découvrant	O	O	1
une	O	O	1
mythologie	O	O	1
toujours	O	O	1
nouvelle	O	O	1
»	O	O	1
(1981,	O	O	1
p.	O	O	1
230).	O	O	1
Lorsque	O	O	1
Nicole	B-PER	B-PER	1
Loraux	I-PER	I-PER	1
emploie	O	O	1
le	O	O	1
mot	O	O	1
invention,	O	O	1
à	O	O	1
propos	O	O	1
d’Athènes,	O	O	1
c’est	O	O	1
au	O	O	1
sens	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
de	O	O	1
la	O	O	1
fiction	O	O	1
rhétorique	O	O	1
d’une	O	O	1
Athènes	B-LOC	O	O
suscitée	O	O	1
par	O	O	1
l’épithaphios	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
représentation	O	O	1
que	O	O	1
la	O	O	1
démocratie	O	O	1
athénienne	O	O	1
masculine	O	O	1
s’est	O	O	1
donnée	O	O	1
d’elle-même	O	O	1
à	O	O	1
travers	O	O	1
une	O	O	1
institution	O	O	1
de	O	O	1
parole,	O	O	1
autrement	O	O	1
dit	O	O	1
au	O	O	1
sens	O	O	1
d’idéologie,	O	O	1
mais	O	O	1
il	O	O	1
s’agit	O	O	1
aussi,	O	O	1
plus	O	O	1
subtilement,	O	O	1
de	O	O	1
l’image	O	O	1
d’Athènes	O	O	1
créée	O	O	1
par	O	O	1
cette	O	O	1
idéologie	O	O	1
chez	O	O	1
les	O	O	1
historiens	O	O	1
eux-mêmes.	O	O	1
Le	O	O	1
mot	O	O	1
invention	O	O	1
dans	O	O	1
ces	O	O	1
derniers	O	O	1
exemples	O	O	1
est	O	O	1
plus	O	O	1
ou	O	O	1
moins	O	O	1
synonyme	O	O	1
d’idéologie,	O	O	1
soit	O	O	1
au	O	O	1
sens	O	O	1
de	O	O	1
l’ensemble	O	O	1
des	O	O	1
idées	O	O	1
et	O	O	1
des	O	O	1
croyances	O	O	1
propres	O	O	1
à	O	O	1
une	O	O	1
société	O	O	1
(Wagner	O	O	1
1975),	O	O	1
soit	O	O	1
au	O	O	1
sens	O	O	1
marxiste	O	O	1
comme	O	O	1
le	O	O	1
disent	O	O	1
explicitement	O	O	1
Mario	B-PER	O	O
Vegetti	I-PER	O	O
(1975)	O	O	1
ou	O	O	1
Nicole	B-PER	O	O
Loraux	I-PER	O	O
(dans	O	O	1
sa	O	O	1
préface	O	O	1
de	O	O	1
l’édition	O	O	1
de	O	O	1
1993,	O	O	1
p.	O	O	1
19)	O	O	1
Mon	O	O	1
propos	O	O	1
présent	O	O	1
n’étant	O	O	1
pas	O	O	1
de	O	O	1
définir	O	O	1
l’idéologie,	O	O	1
il	O	O	1
n’est	O	O	1
pas	O	O	1
possible,	O	O	1
faute	O	O	1
de	O	O	1
place,	O	O	1
de	O	O	1
développer	O	O	1
cette	O	O	1
remarque	O	O	1
concernant	O	O	1
Nicole	B-PER	O	O
Loraux.	I-PER	O	O
.	O	O	1
Se	O	O	1
pose	O	O	1
alors	O	O	1
une	O	O	1
question	O	O	1
cruciale	O	O	1
:	O	O	1
pourquoi	O	O	1
conserver	O	O	1
le	O	O	1
mot	O	O	1
invention	O	O	1
dont	O	O	1
les	O	O	1
connotations	O	O	1
sont	O	O	1
si	O	O	1
ambiguës	O	O	1
?	O	O	1
Faut-il	B-PER	O	O
voir	O	O	1
dans	O	O	1
cet	O	O	1
étrange	O	O	1
conservatisme	O	O	1
verbal	O	O	1
l’effet	O	O	1
d’une	O	O	1
méfiance	O	O	1
encore	O	O	1
vivace	O	O	1
à	O	O	1
l’égard	O	O	1
du	O	O	1
mot	O	O	1
idéologie	O	O	1
Par	O	O	1
exemple,	O	O	1
Jacqueline	B-PER	O	O
de	I-PER	O	O
Romilly	I-PER	O	O
(1979,	O	O	1
p.	O	O	1
31-33)	O	O	1
jugeait	O	O	1
ce	O	O	1
terme	O	O	1
inadéquat	O	O	1
s’agissant	O	O	1
de	O	O	1
son	O	O	1
application	O	O	1
à	O	O	1
la	O	O	1
Grèce	B-LOC	O	O
ancienne,	O	O	1
lui	O	O	1
préférant	O	O	1
…	O	O	1
celui	O	O	1
d’invention	O	O	1
!	O	O	1
?	O	O	1
Ce	O	O	1
que	O	O	1
montre	O	O	1
ce	O	O	1
rapide	O	O	1
parcours,	O	O	1
c’est	O	O	1
qu’il	O	O	1
n’est	O	O	1
peut-être	O	O	1
pas	O	O	1
certain	O	O	1
qu’on	O	O	1
en	O	O	1
ait	O	O	1
fini	O	O	1
avec	O	O	1
l’idéologie	O	O	1
de	O	O	1
l’invention.	O	O	1
L’invention	B-LOC	O	O
semble	O	O	1
être	O	O	1
le	O	O	1
lemme	O	O	1
ou	O	O	1
le	O	O	1
résidu	O	O	1
in-interrogé	O	O	1
d’une	O	O	1
anthropologie	O	O	1
fondée	O	O	1
sur	O	O	1
une	O	O	1
méthode	O	O	1
historiciste	O	O	1
qui	O	O	1
prend	O	O	1
conscience	O	O	1
du	O	O	1
fait	O	O	1
qu’elle	O	O	1
est	O	O	1
piégée	O	O	1
par	O	O	1
les	O	O	1
constructions	O	O	1
idéologiques	O	O	1
préparées	O	O	1
en	O	O	1
amont	O	O	1
par	O	O	1
son	O	O	1
objet	O	O	1
d’étude,	O	O	1
dont	O	O	1
l’archive	O	O	1
constitue	O	O	1
l’illustration	O	O	1
la	O	O	1
plus	O	O	1
saisissante.	O	O	1
Dès	O	O	1
lors	O	O	1
qu’on	O	O	1
prend	O	O	1
conscience	O	O	1
du	O	O	1
caractère	O	O	1
idéologique	O	O	1
de	O	O	1
ces	O	O	1
questions,	O	O	1
peut-on	O	O	1
continuer	O	O	1
à	O	O	1
demander	O	O	1
:	O	O	1
qui	O	O	1
est	O	O	1
le	O	O	1
premier	O	O	1
?	O	O	1
Quel	O	O	1
commencement	O	O	1
?	O	O	1
Quel	O	O	1
père	O	O	1
fondateur	O	O	1
?	O	O	1
Continuer	B-PER	O	O
à	O	O	1
dire	O	O	1
«	O	O	1
invention	O	O	1
»	O	O	1
lorsqu’on	O	O	1
pense	O	O	1
idéologie,	O	O	1
revient	O	O	1
à	O	O	1
dissimuler	O	O	1
la	O	O	1
profonde	O	O	1
aporie	O	O	1
suscitée	O	O	1
par	O	O	1
la	O	O	1
prise	O	O	1
en	O	O	1
compte	O	O	1
de	O	O	1
l’idéologie	O	O	1
dans	O	O	1
l’anthropologie.	O	O	1
Car	O	O	1
c’est,	O	O	1
pour	O	O	1
ainsi	O	O	1
dire,	O	O	1
un	O	O	1
