TOKEN	PREDICTION	GOLD	VALIDITY
dépend	O	O	1
donc	O	O	1
de	O	O	1
la	O	O	1
mémorisation	O	O	1
préalable	O	O	1
d’une	O	O	1
liste	O	O	1
de	O	O	1
lieux,	O	O	1
liste	O	O	1
dans	O	O	1
laquelle	O	O	1
l’orateur	O	O	1
progressera	O	O	1
en	O	O	1
sélectionnant	O	O	1
ceux	O	O	1
qui	O	O	1
peuvent	O	O	1
convenir	O	O	1
en	O	O	1
fonction	O	O	1
de	O	O	1
l’acte,	O	O	1
des	O	O	1
circonstances	O	O	1
ou	O	O	1
de	O	O	1
l’individu	O	O	1
mis	O	O	1
en	O	O	1
cause.	O	O	1
Si	O	O	1
le	O	O	1
premier	O	O	1
lieu	O	O	1
ne	O	O	1
peut	O	O	1
être	O	O	1
appliqué,	O	O	1
l’orateur	O	O	1
emploiera	O	O	1
le	O	O	1
suivant	O	O	1
selon	O	O	1
une	O	O	1
simple	O	O	1
progression	O	O	1
linéaire	O	O	1
:	O	O	1
«	O	O	1
si	O	O	1
l’accusateur	O	O	1
dit	O	O	1
que	O	O	1
le	O	O	1
mobile	O	O	1
était	O	O	1
l’argent,	O	O	1
il	O	O	1
montrera	O	O	1
que	O	O	1
l’accusé	O	O	1
a	O	O	1
toujours	O	O	1
été	O	O	1
cupide	O	O	1
;	O	O	1
si	O	O	1
c’était	O	O	1
l’obtention	O	O	1
d’un	O	O	1
honneur,	O	O	1
qu’il	O	O	1
a	O	O	1
toujours	O	O	1
été	O	O	1
ambitieux	O	O	1
Rhetorica	O	O	1
ad	O	O	1
Herennium,	O	O	1
II,	O	O	1
5	O	O	1
(trad.	O	O	1
G.	O	O	1
Achard	O	O	1
modifiée).	O	O	1
»,	B-PER	O	O
et	O	O	1
ainsi	O	O	1
de	O	O	1
suite.	O	O	1
Tout	O	O	1
repose	O	O	1
sur	O	O	1
l’effort	O	O	1
mémoriel	O	O	1
accompli	O	O	1
:	O	O	1
plus	O	O	1
grand	O	O	1
sera	O	O	1
le	O	O	1
nombre	O	O	1
de	O	O	1
lieux	O	O	1
mémorisés	O	O	1
par	O	O	1
l’orateur,	O	O	1
plus	O	O	1
il	O	O	1
aura	O	O	1
la	O	O	1
possibilité	O	O	1
de	O	O	1
nourrir	O	O	1
son	O	O	1
argumentaire.	O	O	1
La	O	O	1
qualité	O	O	1
de	O	O	1
la	O	O	1
méthode	O	O	1
tient	O	O	1
donc	O	O	1
à	O	O	1
l’exhaustivité	O	O	1
des	O	O	1
listes	O	O	1
mémorisées,	O	O	1
qui	O	O	1
seront	O	O	1
d’autant	O	O	1
plus	O	O	1
efficaces	O	O	1
qu’elles	O	O	1
auront	O	O	1
su	O	O	1
embrasser	O	O	1
tous	O	O	1
les	O	O	1
cas	O	O	1
de	O	O	1
figure	O	O	1
possibles.	O	O	1
Trouver	O	O	1
un	O	O	1
argument	O	O	1
consiste	O	O	1
alors	O	O	1
à	O	O	1
plaquer	O	O	1
sur	O	O	1
le	O	O	1
réel	O	O	1
une	O	O	1
grille	O	O	1
préconstruite	O	O	1
et	O	O	1
à	O	O	1
puiser	O	O	1
ensuite	O	O	1
dans	O	O	1
des	O	O	1
réserves	O	O	1
argumentatives	O	O	1
patiemment	O	O	1
constituées	O	O	1
Sur	O	O	1
ces	O	O	1
listes	O	O	1
de	O	O	1
lieux,	O	O	1
cf.	O	O	1
Rhetorica	O	O	1
ad	O	O	1
Herennium,	O	O	1
II,	O	O	1
1-46	O	O	1
;	O	O	1
Cicéron,	O	O	1
De	O	O	1
inuentione,	O	O	1
I,	O	O	1
34-49.	O	O	1
.	O	O	1
Cette	O	O	1
méthode	O	O	1
fondée	O	O	1
sur	O	O	1
des	O	O	1
listes	O	O	1
trouve	O	O	1
pourtant	O	O	1
ses	O	O	1
limites	O	O	1
si	O	O	1
l’orateur	O	O	1
ne	O	O	1
parvient	O	O	1
pas	O	O	1
à	O	O	1
faire	O	O	1
entrer	O	O	1
l’affaire	O	O	1
qui	O	O	1
l’occupe	O	O	1
dans	O	O	1
l’une	O	O	1
des	O	O	1
catégories	O	O	1
formalisées,	O	O	1
que	O	O	1
cette	O	O	1
impossibilité	O	O	1
découle	O	O	1
d’un	O	O	1
oubli	O	O	1
de	O	O	1
sa	O	O	1
part	O	O	1
ou	O	O	1
d’une	O	O	1
faille	O	O	1
dans	O	O	1
la	O	O	1
théorie	O	O	1
employée.	O	O	1
Fondée	O	O	1
sur	O	O	1
un	O	O	1
processus	O	O	1
de	O	O	1
réduction	O	O	1
du	O	O	1
réel	O	O	1
à	O	O	1
des	O	O	1
structures	O	O	1
types,	O	O	1
la	O	O	1
méthode	O	O	1
n’est	O	O	1
plus	O	O	1
d’aucun	O	O	1
secours	O	O	1
si	O	O	1
le	O	O	1
réel	O	O	1
vient	O	O	1
à	O	O	1
résister	O	O	1
ou	O	O	1
si	O	O	1
les	O	O	1
listes	O	O	1
mémorisées	O	O	1
échappent	O	O	1
à	O	O	1
l’orateur.	B-LOC	O	O
Pis	I-LOC	O	O
encore,	O	O	1
cette	O	O	1
méthode	O	O	1
ne	O	O	1
favorise	O	O	1
pas	O	O	1
l’originalité	O	O	1
de	O	O	1
l’argumentation.	O	O	1
Face	O	O	1
à	O	O	1
un	O	O	1
public	O	O	1
formé	O	O	1
à	O	O	1
l’usage	O	O	1
du	O	O	1
discours,	O	O	1
cette	O	O	1
logique	O	O	1
de	O	O	1
remémoration	O	O	1
incite	O	O	1
à	O	O	1
la	O	O	1
reproduction	O	O	1
perpétuelle	O	O	1
d’arguments	O	O	1
qui,	O	O	1
parce	O	O	1
qu’ils	O	O	1
sont	O	O	1
déjà	O	O	1
connus	O	O	1
des	O	O	1
auditeurs,	O	O	1
perdent	O	O	1
la	O	O	1
plus	O	O	1
grande	O	O	1
partie	O	O	1
de	O	O	1
leur	O	O	1
efficacité.	O	O	1
Diviser	B-PER	O	O
les	O	O	1
causes	O	O	1
en	O	O	1
différents	O	O	1
genres	O	O	1
et	O	O	1
fournir	O	O	1
pour	O	O	1
chacun	O	O	1
d’entre	O	O	1
eux	O	O	1
une	O	O	1
topique	O	O	1
où	O	O	1
l’orateur	O	O	1
pourra	O	O	1
aller	O	O	1
puiser	O	O	1
pour	O	O	1
reproduire	O	O	1
des	O	O	1
arguments	O	O	1
sans	O	O	1
cesse	O	O	1
entendus	O	O	1
n’est	O	O	1
donc,	O	O	1
d’après	O	O	1
les	O	O	1
textes	O	O	1
de	O	O	1
maturité	O	O	1
de	O	O	1
Cicéron	B-PER	B-PER	1
,	O	O	1
que	O	O	1
paresse	O	O	1
d’esprit.	O	O	1
À	O	O	1
la	O	O	1
liste	O	O	1
infinie	O	O	1
des	O	O	1
attributs,	O	O	1
des	O	O	1
circonstances	O	O	1
et	O	O	1
des	O	O	1
arguments,	O	O	1
à	O	O	1
l’immense	O	O	1
catalogue	O	O	1
des	O	O	1
cas	O	O	1
particuliers	O	O	1
méthodiquement	O	O	1
retenu	O	O	1
puis	O	O	1
parcouru	O	O	1
selon	O	O	1
une	O	O	1
démarche	O	O	1
analytique,	O	O	1
Cicéron	B-PER	B-PER	1
oppose	O	O	1
une	O	O	1
réduction	O	O	1
synthétique	O	O	1
du	O	O	1
particulier	O	O	1
aux	O	O	1
catégories	O	O	1
générales	O	O	1
(universae	O	O	1
quaestiones).	O	O	1
Ces	O	O	1
catégories	O	O	1
sont	O	O	1
en	O	O	1
si	O	O	1
petit	O	O	1
nombre	O	O	1
«	O	O	1
que	O	O	1
les	O	O	1
orateurs	O	O	1
appliqués,	O	O	1
doués	O	O	1
d’une	O	O	1
bonne	O	O	1
mémoire	O	O	1
et	O	O	1
de	O	O	1
méthode,	O	O	1
doivent	O	O	1
les	O	O	1
posséder	O	O	1
parfaitement	O	O	1
à	O	O	1
force	O	O	1
de	O	O	1
les	O	O	1
parcourir	O	O	1
mentalement	O	O	1
et,	O	O	1
pour	O	O	1
ainsi	O	O	1
dire,	O	O	1
de	O	O	1
les	O	O	1
rabâcher	O	O	1
Cicéron,	O	O	1
De	O	O	1
oratore,	O	O	1
II,	O	O	1
140.	O	O	1
».	O	O	1
La	O	O	1
réflexion	O	O	1
de	O	O	1
l’orateur	O	O	1
porte	O	O	1
alors	O	O	1
sur	O	O	1
les	O	O	1
principes	O	O	1
mis	O	O	1
en	O	O	1
cause	O	O	1
et	O	O	1
ne	O	O	1
s’attachera	O	O	1
que	O	O	1
dans	O	O	1
un	O	O	1
second	O	O	1
temps	O	O	1
aux	O	O	1
caractéristiques	O	O	1
propres	O	O	1
des	O	O	1
individus	O	O	1
et	O	O	1
des	O	O	1
faits	O	O	1
Ibid.,	O	O	1
II,	O	O	1
130.	O	O	1
.	O	O	1
Le	O	O	1
rôle	O	O	1
de	O	O	1
la	O	O	1
mémoire	O	O	1
s’en	O	O	1
trouve	O	O	1
profondément	O	O	1
modifié.	O	O	1
Tout	O	O	1
d’abord,	O	O	1
l’orateur	O	O	1
confronté	O	O	1
à	O	O	1
son	O	O	1
affaire	O	O	1
ne	O	O	1
tentera	O	O	1
plus	O	O	1
de	O	O	1
retrouver	O	O	1
directement	O	O	1
dans	O	O	1
sa	O	O	1
mémoire	O	O	1
les	O	O	1
arguments	O	O	1
qu’il	O	O	1
entend	O	O	1
employer.	O	O	1
Désormais,	O	O	1
les	O	O	1
lieux	O	O	1
ne	O	O	1
peuvent	O	O	1
être	O	O	1
simplement	O	O	1
transposés	O	O	1
de	O	O	1
la	O	O	1
théorie	O	O	1
à	O	O	1
la	O	O	1
pratique,	O	O	1
et	O	O	1
la	O	O	1
fabrication	O	O	1
des	O	O	1
arguments	O	O	1
ne	O	O	1
doit	O	O	1
plus	O	O	1
être	O	O	1
conçue	O	O	1
comme	O	O	1
un	O	O	1
processus	O	O	1
de	O	O	1
réemploi.	O	O	1
Les	O	O	1
lieux	O	O	1
eux-mêmes	O	O	1
ne	O	O	1
sont	O	O	1
plus,	O	O	1
pour	O	O	1
Cicéron	B-PER	B-PER	1
,	O	O	1
des	O	O	1
arguments	O	O	1
préconstitués	O	O	1
et	O	O	1
placés	O	O	1
chacun	O	O	1
à	O	O	1
une	O	O	1
étape	O	O	1
du	O	O	1
discours,	O	O	1
mais	O	O	1
des	O	O	1
ensembles	O	O	1
logiques	O	O	1
dont	O	O	1
seront	O	O	1
déduits	O	O	1
les	O	O	1
arguments	O	O	1
adaptés	O	O	1
Ibid.,	B-PER	O	O
II,	I-PER	O	O
146	O	O	1
;	O	O	1
Topica,	O	O	1
8.	O	O	1
.	O	O	1
La	O	O	1
doctrine,	O	O	1
dès	O	O	1
lors,	O	O	1
ne	O	O	1
vise	O	O	1
plus	O	O	1
à	O	O	1
permettre	O	O	1
la	O	O	1
sélection	O	O	1
mécanique	O	O	1
d’un	O	O	1
argumentaire	O	O	1
parmi	O	O	1
l’ensemble	O	O	1
des	O	O	1
éléments	O	O	1
mémorisés,	O	O	1
mais	O	O	1
fournit	O	O	1
des	O	O	1
schèmes	O	O	1
sur	O	O	1
lesquels	O	O	1
l’orateur	O	O	1
concentrera	O	O	1
sa	O	O	1
réflexion	O	O	1
et	O	O	1
qu’il	O	O	1
passera	O	O	1
mentalement	O	O	1
en	O	O	1
revue	O	O	1
afin	O	O	1
d’en	O	O	1
tirer	O	O	1
les	O	O	1
éléments	O	O	1
applicables	O	O	1
à	O	O	1
sa	O	O	1
cause	O	O	1
Cicéron,	O	O	1
De	O	O	1
oratore,	O	O	1
II,	O	O	1
146,	O	O	1
149.	O	O	1
:	O	O	1
c’est	O	O	1
en	O	O	1
réfléchissant	O	O	1
en	O	O	1
termes	O	O	1
de	O	O	1
similitude,	O	O	1
de	O	O	1
différence,	O	O	1
de	O	O	1
contraires,	O	O	1
d’analogie,	B-LOC	O	O
d’antécédents,	O	O	1
de	O	O	1
causes	O	O	1
ou	O	O	1
d’effets	O	O	1
qu’il	O	O	1
produira	O	O	1
ses	O	O	1
arguments	O	O	1
Topica,	B-PER	O	O
10-23.	O	O	1
.	O	O	1
Cicéron	B-PER	B-PER	1
le	O	O	1
souligne	O	O	1
d’emblée	O	O	1
:	O	O	1
une	O	O	1
telle	O	O	1
méthode	O	O	1
ne	O	O	1
peut	O	O	1
convenir	O	O	1
au	O	O	1
débutant.	O	O	1
Elle	O	O	1
implique	O	O	1
une	O	O	1
culture	O	O	1
profonde	O	O	1
tirée	O	O	1
de	O	O	1
l’expérience	O	O	1
et	O	O	1
impose	O	O	1
la	O	O	1
connaissance	O	O	1
des	O	O	1
institutions,	O	O	1
des	O	O	1
coutumes,	O	O	1
de	O	O	1
l’histoire	O	O	1
et	O	O	1
des	O	O	1
mentalités	O	O	1
romaines	O	O	1
Ibid.,	O	O	1
II,	O	O	1
131.	O	O	1
.	O	O	1
L’orateur	O	O	1
ne	O	O	1
parviendra	O	O	1
à	O	O	1
fabriquer	O	O	1
ses	O	O	1
arguments	O	O	1
qu’à	O	O	1
la	O	O	1
seule	O	O	1
condition	O	O	1
de	O	O	1
travailler	O	O	1
sans	O	O	1
cesse,	O	O	1
au-delà	O	O	1
des	O	O	1
causes	O	O	1
qui	O	O	1
lui	O	O	1
sont	O	O	1
soumises,	O	O	1
à	O	O	1
la	O	O	1
constitution	O	O	1
d’une	O	O	1
mémoire	O	O	1
organisée	O	O	1
Ibid.,	O	O	1
I,	O	O	1
94.	O	O	1
.	O	O	1
L’application	O	O	1
(diligentia)	O	O	1
est	O	O	1
ici	O	O	1
le	O	O	1
maître	O	O	1
mot.	O	O	1
L’invention	B-LOC	O	O
étant	O	O	1
comparée	O	O	1
à	O	O	1
une	O	O	1
chasse,	O	O	1
l’orateur	O	O	1
qui	O	O	1
connaîtra	O	O	1
bien	O	O	1
son	O	O	1
domaine	O	O	1
saura	O	O	1
y	O	O	1
tendre	O	O	1
ses	O	O	1
filets	O	O	1
:	O	O	1
alors,	O	O	1
«	O	O	1
rien	O	O	1
ne	O	O	1
[lui]	O	O	1
échappera,	O	O	1
et	O	O	1
tout	O	O	1
ce	O	O	1
que	O	O	1
renferme	O	O	1
le	O	O	1
sujet	O	O	1
[lui]	O	O	1
tombera	O	O	1
sous	O	O	1
le	O	O	1
regard	O	O	1
et	O	O	1
sous	O	O	1
la	O	O	1
main	O	O	1
Ibid.,	O	O	1
II,	O	O	1
147.	O	O	1
La	O	O	1
même	O	O	1
image	O	O	1
se	O	O	1
retrouve	O	O	1
chez	O	O	1
Quintilien	B-PER	O	O
:	O	O	1
Institutio	O	O	1
oratoria,	O	O	1
V,	O	O	1
10,	O	O	1
20-22.	O	O	1
».	O	O	1
Il	O	O	1
ne	O	O	1
s’agit	O	O	1
pas,	O	O	1
bien	O	O	1
évidemment,	O	O	1
d’acquérir	O	O	1
des	O	O	1
connaissances	O	O	1
de	O	O	1
façon	O	O	1
mécanique,	O	O	1
mais	O	O	1
de	O	O	1
se	O	O	1
livrer	O	O	1
à	O	O	1
une	O	O	1
étude	O	O	1
réfléchie	O	O	1
des	O	O	1
différentes	O	O	1
structures	O	O	1
logiques	O	O	1
renfermées	O	O	1
dans	O	O	1
chaque	O	O	1
lieu,	O	O	1
en	O	O	1
nourrissant	O	O	1
celle-ci	O	O	1
du	O	O	1
savoir	O	O	1
le	O	O	1
plus	O	O	1
riche	O	O	1
possible	O	O	1
:	O	O	1
seuls	O	O	1
des	O	O	1
exercices	O	O	1
préparatoires	O	O	1
infatigablement	O	O	1
répétés	O	O	1
permettront	O	O	1
à	O	O	1
l’orateur	O	O	1
de	O	O	1
maîtriser	O	O	1
ces	O	O	1
grandes	O	O	1
catégories	O	O	1
Cicéron,	O	O	1
De	O	O	1
oratore,	O	O	1
II,	O	O	1
118-119.	O	O	1
.	O	O	1
Une	O	O	1
fois	O	O	1
cette	O	O	1
maîtrise	O	O	1
acquise,	O	O	1
la	O	O	1
mémoire	O	O	1
permettra	O	O	1
à	O	O	1
l’orateur	O	O	1
de	O	O	1
passer	O	O	1
en	O	O	1
revue	O	O	1
ces	O	O	1
catégories	O	O	1
générales.	O	O	1
Désormais	O	O	1
comparée	O	O	1
à	O	O	1
une	O	O	1
torche	O	O	1
(lumen),	O	O	1
la	O	O	1
mémoire	O	O	1
ne	O	O	1
représente	O	O	1
plus	O	O	1
seulement	O	O	1
un	O	O	1
processus	O	O	1
de	O	O	1
stockage	O	O	1
et	O	O	1
de	O	O	1
récupération,	O	O	1
mais	O	O	1
un	O	O	1
véritable	O	O	1
outil	O	O	1
d’élaboration	O	O	1
du	O	O	1
propos	O	O	1
Ibid.,	B-PER	O	O
II,	I-PER	O	O
149.	I-PER	O	O
.	O	O	1
Elle	O	O	1
cesse,	O	O	1
par	O	O	1
conséquent,	O	O	1
d’être	O	O	1
considérée	O	O	1
comme	O	O	1
un	O	O	1
moyen	O	O	1
de	O	O	1
reproduction	O	O	1
mécanique.	O	O	1
C’est	O	O	1
en	O	O	1
se	O	O	1
remémorant	O	O	1
des	O	O	1
structures	O	O	1
logiques	O	O	1
et	O	O	1
en	O	O	1
mobilisant	O	O	1
la	O	O	1
totalité	O	O	1
du	O	O	1
savoir	O	O	1
patiemment	O	O	1
acquis	O	O	1
que	O	O	1
l’orateur	O	O	1
pourra	O	O	1
argumenter	O	O	1
:	O	O	1
la	O	O	1
mémoire	O	O	1
devient	O	O	1
un	O	O	1
instrument	O	O	1
de	O	O	1
création	O	O	1
à	O	O	1
part	O	O	1
entière.	O	O	1
À	O	O	1
cette	O	O	1
conception	O	O	1
d’une	O	O	1
mémoire	O	O	1
instrumentale	O	O	1
propre	O	O	1
à	O	O	1
l’invention,	B-LOC	O	O
Cicéron	B-PER	B-PER	1
adjoint	O	O	1
une	O	O	1
représentation	O	O	1
plus	O	O	1
floue,	O	O	1
qui	O	O	1
tend	O	O	1
à	O	O	1
assimiler	O	O	1
la	O	O	1
mémoire	O	O	1
à	O	O	1
l’	O	O	1
habitus	O	O	1
et	O	O	1
au	O	O	1
réflexe	O	O	1
acquis	O	O	1
à	O	O	1
force	O	O	1
d’étude.	O	O	1
Si	O	O	1
la	O	O	1
mémoire	O	O	1
joue	O	O	1
un	O	O	1
rôle	O	O	1
dans	O	O	1
la	O	O	1
composition	O	O	1
stylistique,	O	O	1
c’est	O	O	1
en	O	O	1
effet	O	O	1
sous	O	O	1
la	O	O	1
forme	O	O	1
d’une	O	O	1
naturalisation	O	O	1
des	O	O	1
acquis.	O	O	1
Mémoire	O	O	1
des	O	O	1
textes,	O	O	1
elle	O	O	1
ne	O	O	1
doit	O	O	1
plus	O	O	1
intervenir	O	O	1
de	O	O	1
façon	O	O	1
consciente	O	O	1
chez	O	O	1
l’orateur,	O	O	1
mais	O	O	1
se	O	O	1
substituer	O	O	1
à	O	O	1
sa	O	O	1
propre	O	O	1
pensée.	O	O	1
L’orateur,	O	O	1
lorsqu’il	O	O	1
compose	O	O	1
effectivement,	O	O	1
se	O	O	1
laisse	O	O	1
aller	O	O	1
à	O	O	1
un	O	O	1
mouvement	O	O	1
qu’il	O	O	1
ne	O	O	1
contrôle	O	O	1
pas	O	O	1
totalement	O	O	1
:	O	O	1
«	O	O	1
Alors	O	O	1
tout	O	O	1
[…]	O	O	1
se	O	O	1
présente	O	O	1
de	O	O	1
soi-même,	O	O	1
et	O	O	1
toutes	O	O	1
les	O	O	1
idées,	O	O	1
toutes	O	O	1
les	O	O	1
tournures	O	O	1
[…]	O	O	1
viennent	O	O	1
nécessairement	O	O	1
se	O	O	1
placer	O	O	1
les	O	O	1
unes	O	O	1
après	O	O	1
les	O	O	1
autres	O	O	1
sous	O	O	1
la	O	O	1
pointe	O	O	1
du	O	O	1
stylet.	O	O	1
Alors,	B-LOC	O	O
au	O	O	1
cours	O	O	1
de	O	O	1
l’écriture,	O	O	1
les	O	O	1
mots	O	O	1
trouvent	O	O	1
la	O	O	1
place	O	O	1
qui	O	O	1
est	O	O	1
la	O	O	1
leur,	O	O	1
et	O	O	1
les	O	O	1
figures	O	O	1
prennent	O	O	1
leur	O	O	1
forme	O	O	1
achevée	O	O	1
Ibid.,	O	O	1
I,	O	O	1
151.	O	O	1
.	O	O	1
»	O	O	1
La	O	O	1
dimension	O	O	1
stylistique	O	O	1
de	O	O	1
la	O	O	1
composition	O	O	1
ne	O	O	1
peut	O	O	1
donc	O	O	1
être	O	O	1
abordée	O	O	1
à	O	O	1
partir	O	O	1
de	O	O	1
règles	O	O	1
de	O	O	1
production	O	O	1
:	O	O	1
seule	O	O	1
la	O	O	1
«	O	O	1
nature	O	O	1
exercée	O	O	1
»	O	O	1
(exercitata	O	O	1
natura)	O	O	1
intervient	O	O	1
ici	O	O	1
Ibid.,	O	O	1
III,	B-LOC	O	O
125.	I-LOC	O	O
.	O	O	1
Lorsqu’il	B-LOC	O	O
se	O	O	1
penche	O	O	1
sur	O	O	1
la	O	O	1
construction	O	O	1
stylistique	O	O	1
de	O	O	1
son	O	O	1
discours,	O	O	1
l’orateur	O	O	1
quitte	O	O	1
le	O	O	1
domaine	O	O	1
où	O	O	1
il	O	O	1
pouvait	O	O	1
se	O	O	1
reposer	O	O	1
sur	O	O	1
des	O	O	1
protocoles	O	O	1
clairement	O	O	1
formalisés	O	O	1
:	O	O	1
c’est	O	O	1
à	O	O	1
son	O	O	1
propre	O	O	1
talent	O	O	1
qu’il	O	O	1
fait	O	O	1
appel,	O	O	1
les	O	O	1
règles	O	O	1
rhétoriques	O	O	1
(niveaux	O	O	1
de	O	O	1
style,	O	O	1
figures,	O	O	1
tropes,	O	O	1
rythme)	O	O	1
ne	O	O	1
lui	O	O	1
offrant	O	O	1
plus	O	O	1
désormais	O	O	1
les	O	O	1
moyens	O	O	1
de	O	O	1
produire,	O	O	1
mais	O	O	1
simplement	O	O	1
de	O	O	1
contrôler	O	O	1
ce	O	O	1
qu’il	O	O	1
écrit,	O	O	1
médite	O	O	1
ou	O	O	1
improvise.	O	O	1
À	O	O	1
nouveau,	O	O	1
le	O	O	1
succès	O	O	1
dépendra	O	O	1
de	O	O	1
l’ampleur	O	O	1
des	O	O	1
connaissances	O	O	1
maîtrisées	O	O	1
par	O	O	1
l’orateur	O	O	1
:	O	O	1
de	O	O	1
l’abondance	O	O	1
des	O	O	1
idées	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
connaissance	O	O	1
des	O	O	1
grands	O	O	1
textes	O	O	1
découleront	O	O	1
naturellement	O	O	1
la	O	O	1
richesse	O	O	1
et	O	O	1
la	O	O	1
qualité	O	O	1
de	O	O	1
l’expression.	O	O	1
La	O	O	1
mémoire	O	O	1
intervient	O	O	1
donc	O	O	1
une	O	O	1
fois	O	O	1
encore	O	O	1
comme	O	O	1
capacité	O	O	1
de	O	O	1
stockage.	O	O	1
Mais	O	O	1
elle	O	O	1
doit	O	O	1
désormais	O	O	1
devenir	O	O	1
une	O	O	1
seconde	O	O	1
nature	O	O	1
et	O	O	1
ne	O	O	1
plus	O	O	1
être	O	O	1
utilisée	O	O	1
de	O	O	1
façon	O	O	1
thématisée,	O	O	1
comme	O	O	1
elle	O	O	1
l’était	O	O	1
dans	O	O	1
le	O	O	1
cadre	O	O	1
de	O	O	1
l’invention.	O	O	1
Les	O	O	1
exercices	O	O	1
stylistiques	O	O	1
préparatoires	O	O	1
auxquels	O	O	1
l’orateur	O	O	1
doit	O	O	1
s’astreindre	O	O	1
représentent	O	O	1
non	O	O	1
seulement	O	O	1
des	O	O	1
procédés	O	O	1
de	O	O	1
mémorisation,	O	O	1
mais	O	O	1
plus	O	O	1
encore	O	O	1
des	O	O	1
efforts	O	O	1
d’assimilation	O	O	1
et	O	O	1
d’intégration	O	O	1
du	O	O	1
style	O	O	1
efficace.	O	O	1
Cicéron	B-PER	B-PER	1
préconise	O	O	1
un	O	O	1
travail	O	O	1
écrit.	O	O	1
Si	O	O	1
l’orateur	O	O	1
s’astreint	O	O	1
à	O	O	1
écrire,	O	O	1
avec	O	O	1
toute	O	O	1
l’attention	O	O	1
nécessaire,	O	O	1
de	O	O	1
multiples	O	O	1
discours,	O	O	1
l’art	O	O	1
de	O	O	1
composer	O	O	1
se	O	O	1
mettra	O	O	1
en	O	O	1
place	O	O	1
de	O	O	1
lui-même.	O	O	1
Les	O	O	1
exercices	O	O	1
d’imitation	O	O	1
ne	O	O	1
seront	O	O	1
pas	O	O	1
inutiles	O	O	1
:	O	O	1
ils	O	O	1
consistent	O	O	1
à	O	O	1
paraphraser	O	O	1
des	O	O	1
passages	O	O	1
connus	O	O	1
en	O	O	1
prose	O	O	1
ou	O	O	1
en	O	O	1
vers.	O	O	1
Ils	O	O	1
seront	O	O	1
plus	O	O	1
profitables	O	O	1
encore	O	O	1
s’ils	O	O	1
portent	O	O	1
sur	O	O	1
des	O	O	1
textes	O	O	1
grecs	O	O	1
:	O	O	1
l’orateur	O	O	1
ne	O	O	1
sera	O	O	1
pas	O	O	1
paralysé	O	O	1
par	O	O	1
la	O	O	1
langue	O	O	1
de	O	O	1
ses	O	O	1
modèles	O	O	1
comme	O	O	1
il	O	O	1
pourrait	O	O	1
l’être	O	O	1
face	O	O	1
à	O	O	1
des	O	O	1
textes	O	O	1
latins,	O	O	1
et	O	O	1
la	O	O	1
traduction	O	O	1
forgera	O	O	1
son	O	O	1
style.	O	O	1
Il	O	O	1
réécrira	O	O	1
à	O	O	1
de	O	O	1
multiples	O	O	1
reprises	O	O	1
les	O	O	1
discours	O	O	1
qu’il	O	O	1
aura	O	O	1
lui-même	O	O	1
prononcés	O	O	1
pour	O	O	1
chercher	O	O	1
à	O	O	1
atteindre	O	O	1
la	O	O	1
perfection	O	O	1
stylistique.	O	O	1
Enfin,	B-PER	O	O
il	O	O	1
apprendra	O	O	1
par	O	O	1
cœur	O	O	1
autant	O	O	1
d’œuvres	O	O	1
littéraires	O	O	1
et	O	O	1
de	O	O	1
discours	O	O	1
qu’il	O	O	1
lui	O	O	1
sera	O	O	1
possible,	O	O	1
et	O	O	1
ne	O	O	1
négligera	O	O	1
pas	O	O	1
de	O	O	1
retenir	O	O	1
uerbatim	O	O	1
ses	O	O	1
propres	O	O	1
compositions	O	O	1
quand	O	O	1
elles	O	O	1
seront	O	O	1
de	O	O	1
qualité	O	O	1
:	O	O	1
les	O	O	1
tournures	O	O	1
heureuses	O	O	1
lui	O	O	1
viendront	O	O	1
d’autant	O	O	1
plus	O	O	1
facilement	O	O	1
Ibid.,	O	O	1
I,	O	O	1
149,	O	O	1
154-155,	O	O	1
157	O	O	1
;	O	O	1
III,	O	O	1
125,	O	O	1
177,	O	O	1
194	O	O	1
;	O	O	1
Quintilien,	O	O	1
Institutio	O	O	1
oratoria,	O	O	1
X,	O	O	1
5,	O	O	1
1-11.	O	O	1
.	O	O	1
Le	O	O	1
talent	O	O	1
stylistique	O	O	1
est	O	O	1
donc	O	O	1
le	O	O	1
résultat	O	O	1
d’un	O	O	1
entraînement	O	O	1
qui	O	O	1
permet	O	O	1
de	O	O	1
transformer	O	O	1
la	O	O	1
technique	O	O	1
en	O	O	1
réflexe,	O	O	1
sous	O	O	1
la	O	O	1
forme	O	O	1
de	O	O	1
ce	O	O	1
que	O	O	1
les	O	O	1
sciences	O	O	1
cognitives	O	O	1
placent	O	O	1
sous	O	O	1
la	O	O	1
catégorie	O	O	1
de	O	O	1
«	O	O	1
mémoire	O	O	1
implicite	O	O	1
Schacter,	O	O	1
1987	O	O	1
;	O	O	1
Roediger,	O	O	1
1990	O	O	1
;	O	O	1
Schacter,	B-LOC	O	O
1999.	O	O	1
»,	O	O	1
une	O	O	1
mémoire	O	O	1
ne	O	O	1
reposant	O	O	1
pas	O	O	1
sur	O	O	1
la	O	O	1
remémoration	O	O	1
consciente	O	O	1
des	O	O	1
éléments	O	O	1
retenus.	O	O	1
L’apprentissage	O	O	1
par	O	O	1
cœur,	O	O	1
la	O	O	1
réécriture	O	O	1
