TOKEN	PREDICTION	GOLD	VALIDITY
patron	O	O	1
pour	O	O	1
les	O	O	1
faire	O	O	1
subsister.	O	O	1
Ils	O	O	1
leur	O	O	1
facilitaient	O	O	1
l’entrée	O	O	1
des	O	O	1
bibliothèques	O	O	1
et	O	O	1
des	O	O	1
archives,	O	O	1
obtenaient	O	O	1
pour	O	O	1
eux	O	O	1
le	O	O	1
prêt	O	O	1
ou	O	O	1
la	O	O	1
copie	O	O	1
de	O	O	1
textes	O	O	1
inaccessibles,	O	O	1
les	O	O	1
mettaient	O	O	1
en	O	O	1
relation	O	O	1
avec	O	O	1
les	O	O	1
personnes	O	O	1
utiles,	O	O	1
en	O	O	1
France	B-LOC	B-LOC	1
et	O	O	1
à	O	O	1
l’étranger.	O	O	1
Puis	O	O	1
ils	O	O	1
les	O	O	1
encourageaient	O	O	1
sans	O	O	1
relâche	O	O	1
à	O	O	1
publier	O	O	1
le	O	O	1
fruit	O	O	1
de	O	O	1
leurs	O	O	1
travaux,	O	O	1
assurant	O	O	1
qu’il	O	O	1
est	O	O	1
illusoire	O	O	1
de	O	O	1
rechercher	O	O	1
la	O	O	1
perfection.	O	O	1
La	O	O	1
publication	O	O	1
décidée,	O	O	1
ils	O	O	1
obtenaient	O	O	1
un	O	O	1
privilège,	O	O	1
trouvaient	O	O	1
un	O	O	1
imprimeur	O	O	1
qu’ils	O	O	1
se	O	O	1
chargeaient	O	O	1
ensuite	O	O	1
de	O	O	1
presser	O	O	1
et	O	O	1
de	O	O	1
surveiller.	O	O	1
Le	O	O	1
livre	O	O	1
enfin	O	O	1
publié,	O	O	1
ils	O	O	1
participaient	O	O	1
à	O	O	1
sa	O	O	1
diffusion	O	O	1
en	O	O	1
le	O	O	1
faisant	O	O	1
circuler	O	O	1
au	O	O	1
Cabinet,	O	O	1
en	O	O	1
le	O	O	1
distribuant	O	O	1
aux	O	O	1
libraires	O	O	1
et	O	O	1
aux	O	O	1
protecteurs.	O	O	1
Décadence	O	O	1
L’influence	O	O	1
et	O	O	1
l’autorité	O	O	1
du	O	O	1
Cabinet	O	O	1
s’imposèrent	O	O	1
presque	O	O	1
immédiatement	O	O	1
en	O	O	1
Europe.	B-PER	O	O
Elles	O	O	1
tenaient	O	O	1
d’une	O	O	1
part	O	O	1
à	O	O	1
la	O	O	1
très	O	O	1
grande	O	O	1
réputation	O	O	1
morale	O	O	1
et	O	O	1
intellectuelle	O	O	1
des	O	O	1
frères	B-PER	O	O
Dupuy	I-PER	O	O
et	O	O	1
de	O	O	1
la	O	O	1
famille	O	O	1
de	O	O	1
Thou,	O	O	1
d’autre	O	O	1
part	O	O	1
à	O	O	1
l’efficacité	O	O	1
réelle	O	O	1
de	O	O	1
l’assemblée	O	O	1
et	O	O	1
de	O	O	1
son	O	O	1
réseau	O	O	1
au	O	O	1
service	O	O	1
du	O	O	1
savoir.	O	O	1
Le	O	O	1
Cabinet	O	O	1
avait	O	O	1
la	O	O	1
réputation	O	O	1
d’être	O	O	1
le	O	O	1
lieu	O	O	1
le	O	O	1
mieux	O	O	1
informé	O	O	1
de	B-LOC	O	O
France	I-LOC	B-LOC	O
après	O	O	1
le	O	O	1
Cabinet	O	O	1
du	O	O	1
roi	O	O	1
;	O	O	1
Peiresc	B-PER	B-PER	1
disait	O	O	1
que	O	O	1
les	O	O	1
lettres	O	O	1
des	O	O	1
Dupuy	O	O	1
lui	O	O	1
faisaient	O	O	1
approcher	O	O	1
le	O	O	1
théâtre	O	O	1
européen	O	O	1
comme	O	O	1
le	O	O	1
feraient	O	O	1
les	O	O	1
lunettes	O	O	1
de	O	O	1
Galilée	B-PER	B-PER	1
À	O	O	1
P.	B-PER	O	O
Dupuy,	I-PER	O	O
8	O	O	1
novembre	O	O	1
1626,	O	O	1
in	O	O	1
Peiresc,	O	O	1
1888,	O	O	1
p.	O	O	1
79-80.	O	O	1
.	O	O	1
Cela	O	O	1
lui	O	O	1
valait	O	O	1
d’être	O	O	1
espionné	O	O	1
par	O	O	1
les	O	O	1
ministres	O	O	1
La	O	O	1
Hoguette,	O	O	1
1997,	O	O	1
t.	O	O	1
1,	O	O	1
p.	O	O	1
337	O	O	1
;	O	O	1
Ménage,	B-LOC	O	O
1695,	O	O	1
p.	O	O	1
236-237.	O	O	1
,	O	O	1
et	O	O	1
d’être	O	O	1
sollicité	O	O	1
par	O	O	1
les	O	O	1
ambassadeurs	O	O	1
du	O	O	1
roi,	O	O	1
qui	O	O	1
se	O	O	1
jugeaient	O	O	1
souvent	O	O	1
mal	O	O	1
renseignés.	O	O	1
Le	O	O	1
Cabinet	O	O	1
jouait	O	O	1
aussi	O	O	1
un	O	O	1
rôle	O	O	1
décisif	O	O	1
dans	O	O	1
l’accès	O	O	1
aux	O	O	1
ressources	O	O	1
des	O	O	1
bibliothèques	O	O	1
et	O	O	1
des	O	O	1
archives	O	O	1
;	O	O	1
outre	O	O	1
ses	O	O	1
relations	O	O	1
bien	O	O	1
placées,	O	O	1
la	O	O	1
famille	O	O	1
de	B-PER	O	O
Thou	I-PER	O	O
détenait	O	O	1
alors	O	O	1
la	O	O	1
clé	O	O	1
des	O	O	1
deux	O	O	1
dépôts	O	O	1
de	O	O	1
textes	O	O	1
essentiels	O	O	1
de	O	O	1
la	O	O	1
monarchie	O	O	1
:	O	O	1
la	O	O	1
Bibliothèque	B-LOC	O	O
du	I-LOC	O	O
roi	I-LOC	O	O
et	O	O	1
le	O	O	1
Trésor	O	O	1
des	O	O	1
chartes	O	O	1
Ancêtres	O	O	1
de	O	O	1
la	O	O	1
Bibliothèque	B-LOC	O	O
nationale	I-LOC	O	O
de	I-LOC	O	O
France	I-LOC	O	O
et	O	O	1
des	O	O	1
Archives	B-LOC	O	O
nationales.	O	O	1
.	O	O	1
Accaparant	O	O	1
les	O	O	1
charges	O	O	1
de	O	O	1
grand	O	O	1
maître	O	O	1
de	O	O	1
la	O	O	1
Librairie	B-LOC	O	O
et	O	O	1
de	O	O	1
garde	O	O	1
de	O	O	1
la	O	O	1
Bibliothèque,	B-LOC	O	O
les	O	O	1
de	O	O	1
Thou	B-LOC	O	O
et	O	O	1
les	O	O	1
Dupuy	B-LOC	O	O
administrèrent	O	O	1
la	O	O	1
première	O	O	1
sans	O	O	1
discontinuer	O	O	1
de	O	O	1
1593	O	O	1
à	O	O	1
1656	O	O	1
;	O	O	1
quant	O	O	1
au	O	O	1
second,	O	O	1
Pierre	B-PER	B-PER	1
Dupuy	I-PER	I-PER	1
l’ayant	O	O	1
inventorié	O	O	1
avec	O	O	1
Théodore	B-PER	B-PER	1
Godefroy	I-PER	I-PER	1
,	O	O	1
il	O	O	1
en	O	O	1
fut	O	O	1
considéré	O	O	1
comme	O	O	1
le	O	O	1
garde	O	O	1
sa	O	O	1
vie	O	O	1
durant.	O	O	1
Enfin,	O	O	1
les	O	O	1
jugements	O	O	1
du	O	O	1
Cabinet	O	O	1
étaient	O	O	1
aussi	O	O	1
écoutés	O	O	1
que	O	O	1
redoutés,	O	O	1
au	O	O	1
point	O	O	1
qu’un	O	O	1
Balzac	B-PER	B-PER	1
,	O	O	1
bien	O	O	1
qu’il	O	O	1
comptât	O	O	1
parmi	O	O	1
les	O	O	1
écrivains	O	O	1
les	O	O	1
plus	O	O	1
lus	O	O	1
de	O	O	1
son	O	O	1
temps,	O	O	1
se	O	O	1
souciait	O	O	1
au	O	O	1
plus	O	O	1
haut	O	O	1
point	O	O	1
de	O	O	1
recueillir	O	O	1
ses	O	O	1
suffrages.	O	O	1
Après	O	O	1
un	O	O	1
apogée	O	O	1
presque	O	O	1
immédiat,	O	O	1
qui	O	O	1
perdura	O	O	1
jusque	O	O	1
dans	O	O	1
les	O	O	1
années	O	O	1
1650,	O	O	1
le	O	O	1
Cabinet	O	O	1
connut	O	O	1
une	O	O	1
longue	O	O	1
décadence.	O	O	1
Elle	O	O	1
commença	O	O	1
par	O	O	1
la	O	O	1
mort	O	O	1
de	O	O	1
ses	O	O	1
fondateurs,	O	O	1
en	O	O	1
1651	O	O	1
et	O	O	1
1656,	O	O	1
et	O	O	1
se	O	O	1
précipita	O	O	1
avec	O	O	1
la	O	O	1
faillite	O	O	1
de	O	O	1
la	O	O	1
maison	O	O	1
de	O	O	1
Thou	O	O	1
(1669).	O	O	1
Recueilli	O	O	1
par	O	O	1
des	O	O	1
étrangers,	O	O	1
le	O	O	1
Cabinet	O	O	1
perdit	O	O	1
une	O	O	1
grande	O	O	1
partie	O	O	1
de	O	O	1
son	O	O	1
sens,	O	O	1
qui	O	O	1
résidait	O	O	1
dans	O	O	1
le	O	O	1
culte	O	O	1
thuanien.	O	O	1
Dans	O	O	1
l’intervalle,	O	O	1
le	O	O	1
Cabinet	O	O	1
perdit	O	O	1
sa	O	O	1
maîtrise	O	O	1
de	O	O	1
l’information.	O	O	1
En	O	O	1
se	O	O	1
développant,	O	O	1
la	O	O	1
presse	O	O	1
périodique	O	O	1
rendit	O	O	1
moins	O	O	1
utiles	O	O	1
les	O	O	1
correspondances	O	O	1
privées	O	O	1
pour	O	O	1
la	O	O	1
transmission	O	O	1
des	O	O	1
nouvelles.	O	O	1
D’autre	O	O	1
part,	O	O	1
l’État	O	O	1
tira	O	O	1
parti	O	O	1
des	O	O	1
leçons	O	O	1
des	O	O	1
Dupuy,	O	O	1
mais	O	O	1
dans	O	O	1
un	O	O	1
sens	O	O	1
absolutiste	O	O	1
qui	O	O	1
n’était	O	O	1
pas	O	O	1
le	O	O	1
leur.	O	O	1
Il	O	O	1
reprit	O	O	1
aux	O	O	1
de	B-PER	O	O
Thou	I-PER	O	O
le	O	O	1
contrôle	O	O	1
de	O	O	1
la	O	O	1
Bibliothèque	B-LOC	O	O
du	I-LOC	O	O
roi	I-LOC	O	O
et	O	O	1
du	O	O	1
Trésor	B-LOC	O	O
des	O	O	1
chartes	O	O	1
et	O	O	1
fonda	O	O	1
ses	O	O	1
propres	O	O	1
académies,	O	O	1
installant	O	O	1
l’Académie	O	O	1
des	O	O	1
sciences	O	O	1
en	O	O	1
lieu	O	O	1
et	O	O	1
place	O	O	1
du	O	O	1
cabinet	O	O	1
Dupuy.	O	O	1
Enfin,	O	O	1
l’esprit	O	O	1
du	O	O	1
Cabinet	O	O	1
vieillissait.	O	O	1
L’heure	O	O	1
était	O	O	1
à	O	O	1
la	O	O	1
spécialisation	O	O	1
des	O	O	1
cercles.	O	O	1
Sous	O	O	1
le	O	O	1
règne	O	O	1
de	O	O	1
Louis	B-PER	B-PER	1
XIV	I-PER	I-PER	1
,	O	O	1
les	O	O	1
idées	O	O	1
politiques	O	O	1
du	O	O	1
Cabinet	O	O	1
devinrent	O	O	1
en	O	O	1
partie	O	O	1
caduques	O	O	1
:	O	O	1
si	O	O	1
le	O	O	1
gallicanisme	O	O	1
se	O	O	1
renforça,	O	O	1
plus	O	O	1
personne	O	O	1
ne	O	O	1
crut	O	O	1
pouvoir	O	O	1
persuader	O	O	1
les	O	O	1
protestants	O	O	1
de	O	O	1
réintégrer	O	O	1
l’Église	O	O	1
catholique	O	O	1
;	O	O	1
quant	O	O	1
au	O	O	1
Parlement,	B-LOC	O	O
la	I-LOC	O	O
Fronde	I-LOC	O	O
avait	O	O	1
montré	O	O	1
qu’il	O	O	1
était	O	O	1
incapable	O	O	1
de	O	O	1
jouer	O	O	1
le	O	O	1
rôle	O	O	1
que	O	O	1
les	O	O	1
Dupuy	O	O	1
lui	O	O	1
assignaient.	O	O	1
Du	O	O	1
reste,	O	O	1
les	O	O	1
affaires	O	O	1
politiques	O	O	1
qui	O	O	1
passionnaient	O	O	1
tant	O	O	1
le	O	O	1
Cabinet	O	O	1
devinrent	O	O	1
un	O	O	1
sujet	O	O	1
odieux	O	O	1
Voir	O	O	1
n.	O	O	1
1,	O	O	1
p.	O	O	1
167.	O	O	1
.	O	O	1
Le	O	O	1
Cabinet	O	O	1
conserva	O	O	1
jusqu’au	O	O	1
bout	O	O	1
son	O	O	1
prestige	O	O	1
:	O	O	1
en	O	O	1
1695	O	O	1
encore,	O	O	1
Antoine	B-PER	O	O
Galland,	I-PER	O	O
futur	O	O	1
traducteur	O	O	1
des	O	O	1
Mille	O	O	1
et	O	O	1
Une	O	O	1
Nuits,	O	O	1
jugea	O	O	1
bon	O	O	1
de	O	O	1
s’y	O	O	1
faire	O	O	1
introduire	O	O	1
Galland	B-LOC	O	O
à	O	O	1
Nicaise,	B-LOC	O	O
28	O	O	1
décembre	O	O	1
1695	O	O	1
(BnF,	O	O	1
ms.	O	O	1
fr.	O	O	1
9362,	O	O	1
f.	O	O	1
188v).	O	O	1
.	O	O	1
Mais	O	O	1
l’hommage	O	O	1
que	O	O	1
Claude	B-PER	B-PER	1
Nicaise	I-PER	I-PER	1
lui	O	O	1
rendit	O	O	1
en	O	O	1
1691	O	O	1
sous	O	O	1
le	O	O	1
titre	O	O	1
de	O	O	1
Sirènes,	O	O	1
ou	O	O	1
discours	O	O	1
sur	O	O	1
leur	O	O	1
forme	O	O	1
et	O	O	1
figure	O	O	1
montre	O	O	1
une	O	O	1
assemblée	O	O	1
dénaturée	O	O	1
au	O	O	1
point	O	O	1
de	O	O	1
n’être	O	O	1
plus	O	O	1
qu’une	O	O	1
arrière-cour	O	O	1
de	O	O	1
l’Académie	O	O	1
française,	O	O	1
un	O	O	1
aimable	O	O	1
réduit	O	O	1
de	O	O	1
bavardage	O	O	1
érudit	O	O	1
et	O	O	1
mondain.	O	O	1
Le	O	O	1
temps	O	O	1
était	O	O	1
venu	O	O	1
des	O	O	1
salons,	O	O	1
et	O	O	1
pour	O	O	1
les	O	O	1
érudits	O	O	1
le	O	O	1
temps	O	O	1
d’entrer	O	O	1
en	O	O	1
résistance.	O	O	1
La	O	O	1
République	O	O	1
des	O	O	1
lettres	O	O	1
n’était	O	O	1
plus	O	O	1
un	O	O	1
mot	O	O	1
ronflant,	O	O	1
propre	O	O	1
à	O	O	1
flatter	O	O	1
l’orgueil	O	O	1
des	O	O	1
mécènes	O	O	1
;	O	O	1
mais	O	O	1
un	O	O	1
réseau	O	O	1
d’entraide	O	O	1
européen,	O	O	1
capable	O	O	1
de	O	O	1
se	O	O	1
jouer	O	O	1
des	O	O	1
censures	O	O	1
nationales.	O	O	1
Pierre	B-PER	B-PER	1
Dupuy	I-PER	I-PER	1
lui-même,	O	O	1
qui	O	O	1
souvent	O	O	1
avait	O	O	1
fait	O	O	1
imprimer	O	O	1
à	O	O	1
Paris	B-LOC	B-LOC	1
des	O	O	1
ouvrages	O	O	1
impubliables	O	O	1
à	O	O	1
l’étranger,	O	O	1
avait	O	O	1
entrevu	O	O	1
cette	O	O	1
évolution.	O	O	1
Le	O	O	1
chancelier	O	O	1
Séguier	O	O	1
ayant	O	O	1
refusé	O	O	1
un	O	O	1
privilège	O	O	1
à	O	O	1
la	O	O	1
nouvelle	O	O	1
édition	O	O	1
de	O	O	1
ses	O	O	1
Libertés	O	O	1
de	O	O	1
l’Église	O	O	1
gallicane,	O	O	1
il	O	O	1
lui	O	O	1
fit	O	O	1
dire	O	O	1
que	O	O	1
«	O	O	1
l’on	O	O	1
se	O	O	1
passe	O	O	1
bien	O	O	1
en	O	O	1
beaucoup	O	O	1
de	O	O	1
lieux	O	O	1
de	O	O	1
ses	O	O	1
privileges	O	O	1
;	O	O	1
l’injure	O	O	1
qu’il	O	O	1
faict	O	O	1
au	O	O	1
public	O	O	1
&amp;	O	O	1
qui	O	O	1
reja[i]llit	O	O	1
sur	O	O	1
moy	O	O	1
peut	O	O	1
estre	O	O	1
relevee	O	O	1
en	O	O	1
son	O	O	1
temps,	O	O	1
&amp;	O	O	1
la	O	O	1
postérité	O	O	1
en	O	O	1
jugera	O	O	1
Lettre	B-PER	O	O
à	O	O	1
un	O	O	1
ami	O	O	1
du	O	O	1
chancelier,	O	O	1
31	O	O	1
mai	O	O	1
1651,	O	O	1
in	O	O	1
Delatour,	B-LOC	O	O
1996,	O	O	1
p.	O	O	1
598.	O	O	1
».	O	O	1
Histoire	O	O	1
et	O	O	1
postérité	O	O	1
Deux	O	O	1
habitués	O	O	1
du	O	O	1
cercle	O	O	1
ont	O	O	1
laissé	O	O	1
leur	O	O	1
témoignage,	O	O	1
très	O	O	1
vivant	O	O	1
mais	O	O	1
très	O	O	1
incomplet,	O	O	1
sur	O	O	1
le	O	O	1
cabinet	O	O	1
des	O	O	1
frères	O	O	1
Dupuy.	B-PER	O	O
Le	O	O	1
Mémorial	B-LOC	O	O
de	I-LOC	O	O
quelques	I-LOC	O	O
conférences	I-LOC	O	O
avec	O	O	1
des	O	O	1
personnes	O	O	1
studieuses	O	O	1
de	O	O	1
La	B-PER	O	O
Mothe	I-PER	O	O
Le	I-PER	O	O
Vayer	I-PER	O	O
(1669)	O	O	1
reconstitue	O	O	1
un	O	O	1
certain	O	O	1
nombre	O	O	1
de	O	O	1
conférences	O	O	1
en	O	O	1
cachant	O	O	1
leurs	O	O	1
protagonistes	O	O	1
sous	O	O	1
des	O	O	1
pseudonymes.	O	O	1
Tous	O	O	1
les	O	O	1
propos	O	O	1
qu’il	O	O	1
rapporte	O	O	1
n’ont	O	O	1
pas	O	O	1
été	O	O	1
réellement	O	O	1
prononcés.	O	O	1
Le	O	O	1
plus	O	O	1
souvent,	O	O	1
La	O	B-PER	O
Mothe	O	I-PER	O
Le	O	I-PER	O
Vayer	O	I-PER	O
prête	O	O	1
à	O	O	1
ses	O	O	1
anciens	O	O	1
amis	O	O	1
les	O	O	1
termes	O	O	1
de	O	O	1
sa	O	O	1
propre	O	O	1
philosophie	O	O	1
;	O	O	1
il	O	O	1
restitue	O	O	1
cependant	O	O	1
la	O	O	1
plaisante	O	O	1
atmosphère	O	O	1
qui	O	O	1
régnait	O	O	1
au	O	O	1
Cabinet.	B-LOC	O	O
Quant	O	O	1
aux	O	O	1
Sirènes	B-PER	O	O
de	O	O	1
Claude	B-PER	O	O
Nicaise	I-PER	O	O
(1691),	O	O	1
elles	O	O	1
prennent	O	O	1
pour	O	O	1
prétexte	O	O	1
une	O	O	1
question	O	O	1
débattue	O	O	1
au	O	O	1
Cabinet	O	O	1
pour	O	O	1
rendre	O	O	1
hommage	O	O	1
à	O	O	1
l’assemblée.	O	O	1
Elles	O	O	1
nous	O	O	1
informent	O	O	1
sur	O	O	1
son	O	O	1
évolution	O	O	1
tardive,	O	O	1
et	O	O	1
sur	O	O	1
sa	O	O	1
fréquentation	O	O	1
quelques	O	O	1
années	O	O	1
avant	O	O	1
sa	O	O	1
disparition.	O	O	1
Pour	O	O	1
le	O	O	1
reste,	O	O	1
la	O	O	1
source	O	O	1
la	O	O	1
plus	O	O	1
précieuse	O	O	1
reste	O	O	1
les	O	O	1
correspondances	O	O	1
des	O	O	1
Dupuy	O	O	1
et	O	O	1
de	O	O	1
leurs	O	O	1
amis	O	O	1
;	O	O	1
non	O	O	1
qu’elles	O	O	1
parlent	O	O	1
souvent	O	O	1
de	O	O	1
l’activité	O	O	1
du	O	O	1
Cabinet,	O	O	1
mais,	O	O	1
comme	O	O	1
l’écrivait	O	O	1
Jacques	B-PER	B-PER	1
Dupuy	I-PER	I-PER	1
,	O	O	1
«	O	O	1
c’est	O	O	1
par	O	O	1
les	O	O	1
lettres	O	O	1
principalement	O	O	1
qu’on	O	O	1
conoit	O	O	1
nos	O	O	1
sentimens	O	O	1
À	O	O	1
Peiresc,	B-LOC	O	O
28	O	O	1
décembre	O	O	1
1626,	O	O	1
in	O	O	1
Peiresc,	B-LOC	O	O
1888,	O	O	1
p.	O	O	1
796.	O	O	1
».	B-PER	O	O
Les	O	O	1
contemporains	O	O	1
regrettaient	O	O	1
déjà	O	O	1
qu’il	O	O	1
n’y	O	O	1
eût	O	O	1
pas	O	O	1
d’histoire	O	O	1
du	O	O	1
Cabinet.	O	O	1
L’absence	O	O	1
de	O	O	1
source	O	O	1
commode,	O	O	1
l’ampleur	O	O	1
des	O	O	1
données	O	O	1
à	O	O	1
compiler	O	O	1
ont	O	O	1
sans	O	O	1
doute	O	O	1
dissuadé	O	O	1
les	O	O	1
historiens	O	O	1
de	O	O	1
l’écrire	O	O	1
Isaac	B-PER	O	O
Uri	I-PER	O	O
fut	O	O	1
le	O	O	1
premier	O	O	1
à	O	O	1
l’esquisser	O	O	1
(Un	O	O	1
cercle	O	O	1
savant	O	O	1
au	O	O	1
xvii	O	O	1
e	O	O	1
siècle	O	O	1
:	O	O	1
François	B-PER	O	O
Guyet,	I-PER	O	O
1886),	O	O	1
mais	O	O	1
au	O	O	1
détour	O	O	1
d’une	O	O	1
biographie,	O	O	1
et	O	O	1
d’une	O	O	1
manière	O	O	1
très	O	O	1
insuffisante.	O	O	1
Le	O	O	1
célèbre	O	O	1
Libertinage	O	O	1
érudit	O	O	1
dans	O	O	1
la	O	O	1
première	O	O	1
moitié	O	O	1
du	O	O	1
xvii	O	O	1
e	O	O	1
siècle	O	O	1
de	O	O	1
René	B-PER	O	O
Pintard,	I-PER	O	O
en	O	O	1
1943,	O	O	1
sut	O	O	1
dresser	O	O	1
de	O	O	1
l’assemblée	O	O	1
un	O	O	1
portrait	O	O	1
vivant	O	O	1
et	O	O	1
suggestif	O	O	1
qui,	O	O	1
malgré	O	O	1
des	O	O	1
partis	O	O	1
pris	O	O	1
contestables,	O	O	1
réveilla	O	O	1
l’intérêt	O	O	1
pour	O	O	1
le	O	O	1
Cabinet	O	O	1
et	O	O	1
fit	O	O	1
connaître	O	O	1
des	O	O	1
sources	O	O	1
peu	O	O	1
exploitées	O	O	1
jusque-là.	O	O	1
En	O	O	1
1986,	O	O	1
Klaus	B-PER	O	O
Garber	I-PER	O	O
publia	O	O	1
une	O	O	1
courte	O	O	1
communication	O	O	1
qui	O	O	1
mettait	O	O	1
en	O	O	1
valeur	O	O	1
le	O	O	1
rôle	O	O	1
de	O	O	1
la	O	O	1
famille	O	O	1
de	B-PER	O	O
Thou	I-PER	O	O
dans	O	O	1
la	O	O	1
constitution	O	O	1
du	O	O	1
Cabinet	O	O	1
:	O	O	1
«	O	O	1
À	O	O	1
propos	O	O	1
de	O	O	1
la	O	O	1
politisation	O	O	1
de	O	O	1
l’humanisme	O	O	1
tardif	O	O	1
européen	O	O	1
:	O	O	1
Jacques-Auguste	B-PER	O	O
de	I-PER	O	O
Thou	I-PER	O	O
et	O	O	1
le	O	O	1
“Cabinet	B-LOC	O	O
Dupuy”	I-LOC	O	O
à	O	O	1
Paris	B-LOC	O	O
».	O	O	1
.	O	O	1
Notices	O	O	1
biographiques	O	O	1
Ismaël	B-PER	B-PER	1
Boulliau	I-PER	I-PER	1
(1605-1694),	O	O	1
astronome	O	O	1
estimé,	O	O	1
quoiqu’il	O	O	1
n’ait	O	O	1
pas	O	O	1
légué	O	O	1
à	O	O	1
l’astronomie	O	O	1
de	O	O	1
découverte	O	O	1
importante.	O	O	1
Malgré	O	O	1
les	O	O	1
invitations	O	O	1
du	O	O	1
roi	O	O	1
de	O	O	1
Pologne	B-LOC	B-LOC	1
et	O	O	1
du	O	O	1
duc	O	O	1
de	O	O	1
Toscane	B-LOC	B-LOC	1
,	O	O	1
il	O	O	1
préféra	O	O	1
rester	O	O	1
au	O	O	1
service	O	O	1
de	O	O	1
la	O	O	1
famille	O	O	1
de	O	O	1
Thou,	O	O	1
auprès	O	O	1
de	O	O	1
laquelle	O	O	1
il	O	O	1
demeura	O	O	1
de	O	O	1
1636	O	O	1
à	O	O	1
1666.	O	O	1
Voir	O	O	1
Henk	B-PER	O	O
Nellen,	I-PER	O	O
Ismaël	O	O	1
Boulliau	B-PER	O	O
(1605-1694)	O	O	1
:	O	O	1
astronome,	O	O	1
épistolier,	O	O	1
nouvelliste	O	O	1
et	O	O	1
intermédiaire	O	O	1
scientifique,	O	O	1
Amsterdam,	O	O	1
1994.	O	O	1
Pierre	B-PER	B-PER	1
Gassendi	I-PER	I-PER	1
(1592-1655),	O	O	1
chanoine	O	O	1
de	O	O	1
Digne	B-LOC	B-LOC	1
,	O	O	1
compte	O	O	1
parmi	O	O	1
les	O	O	1
grands	O	O	1
philosophes	O	O	1
et	O	O	1
hommes	O	O	1
de	O	O	1
science	O	O	1
du	O	O	1
xvii	O	O	1
e	O	O	1
siècle.	O	O	1
Rénovateur	B-PER	O	O
de	O	O	1
l’épicurisme,	O	O	1
il	O	O	1
s’opposa	O	O	1
violemment	O	O	1
au	O	O	1
système	O	O	1
philosophique	O	O	1
de	O	O	1
Descartes	B-PER	B-PER	1
,	O	O	1
dont	O	O	1
il	O	O	1
souligna	O	O	1
le	O	O	1
dogmatisme	O	O	1
et	O	O	1
l’arbitraire.	O	O	1
Ayant	O	O	1
fait	O	O	1
la	O	O	1
connaissance	O	O	1
des	O	O	1
Dupuy	O	O	1
en	O	O	1
1628,	O	O	1
il	O	O	1
fut	O	O	1
jusqu’à	O	O	1
sa	O	O	1
mort	O	O	1
un	O	O	1
pilier	O	O	1
de	O	O	1
leur	O	O	1
cabinet.	O	O	1
Voir	O	O	1
Sylvia	B-PER	O	O
Murr	I-PER	O	O
(éd.),	O	O	1
Gassendi	B-PER	O	O
et	O	O	1
l’Europe,	O	O	1
1592-1792,	O	O	1
Paris,	O	O	1
1997.	O	O	1
Johan	B-PER	B-PER	1
Hevelius	I-PER	I-PER	1
,	O	O	1
forme	O	O	1
latine	O	O	1
de	O	O	1
Johann	B-PER	O	O
Höwelcke	I-PER	O	O
(1611-1687),	O	O	1
astronome	O	O	1
polonais,	O	O	1
vint	O	O	1
en	O	O	1
France	B-LOC	B-LOC	1
au	O	O	1
début	O	O	1
des	O	O	1
années	O	O	1
1630	O	O	1
et	O	O	1
y	O	O	1
fit	O	O	1
connaissance	O	O	1
avec	O	O	1
les	O	O	1
amis	O	O	1
du	O	O	1
Cabinet,	O	O	1
parmi	O	O	1
lesquels	O	O	1
Gassendi	B-PER	B-PER	1
et	O	O	1
Boulliau	B-PER	B-PER	1
.	O	O	1
Comme	O	O	1
ce	O	O	1
dernier,	O	O	1
il	O	O	1
ne	O	O	1
renouvela	O	O	1
pas	O	O	1
l’astronomie,	B-LOC	O	O
mais	O	O	1
son	O	O	1
œuvre	O	O	1
s’imposa	O	O	1
à	O	O	1
ses	O	O	1
contemporains	O	O	1
par	O	O	1
sa	O	O	1
précision	O	O	1
et	O	O	1
sa	O	O	1
méticulosité.	O	O	1
Voir	O	O	1
Robert	B-PER	O	O
Glebocki	I-PER	O	O
et	O	O	1
Andrzej	B-PER	O	O
Zbierski	I-PER	O	O
(éd.),	O	O	1
On	O	O	1
the	O	O	1
300	O	O	1
th	O	O	1
Anniversary	O	O	1
of	O	O	1
the	O	O	1
Death	O	O	1
of	O	O	1
Johannes	O	O	1
Hevelius	O	O	1
:	O	O	1
Book	O	O	1
of	O	O	1
the	O	O	1
International	O	O	1
Scientific	O	O	1
Session,	O	O	1
Wroclaw,	O	O	1
1992.	O	O	1
Pierre-Daniel	O	B-PER	O
Huet	O	I-PER	O
(1630-1721),	O	O	1
évêque	O	O	1
de	O	O	1
Soissons	B-LOC	B-LOC	1
puis	O	O	1
d’	O	O	1
Avranches	B-LOC	B-LOC	1
,	O	O	1
incarna	O	O	1
brillamment	O	O	1
le	O	O	1
maintien	O	O	1
de	O	O	1
la	O	O	1
tradition	O	O	1
érudite	O	O	1
jusqu’en	O	O	1
plein	O	O	1
xviii	O	O	1
e	O	O	1
siècle.	O	O	1
Comme	O	O	1
Gassendi	B-PER	B-PER	1
,	O	O	1
il	O	O	1
prétendit	O	O	1
démonter	O	O	1
la	O	O	1
philosophie	O	O	1
de	O	O	1
Descartes	B-PER	B-PER	1
.	O	O	1
Sa	O	O	1
bibliothèque,	O	O	1
léguée	O	O	1
à	O	O	1
la	O	O	1
maison	O	O	1
professe	O	O	1
des	O	O	1
jésuites	O	O	1
