TOKEN	PREDICTION	GOLD	VALIDITY
initiatives,	O	I-CELL	O
bonne	O	I-CELL	O
médiatrice.	O	I-CELL	O
Personnalité	B-PER	I-CELL	O
conciliante.	O	I-CELL	O
cell>	O	I-CELL	O
Les	O	I-CELL	O
adjuvants	O	I-CELL	O
/cell>	O	O	1
cell>Balud-Putyän	O	O	1
geons	O	O	1
impériaux,	O	O	1
Pigeons-Pagodes.	O	O	1
Ils	O	O	1
appartiennent	O	O	1
au	O	O	1
Monde	O	O	1
aérien	O	O	1
mais	O	O	1
sont	O	O	1
aussi	O	O	1
des	O	O	1
oiseaux	O	O	1
domestiques	O	O	1
sur	O	O	1
la	O	O	1
terre.	O	O	1
row>	O	O	1
Kuyäw	B-PER	O	O
Grand	I-PER	O	O
Père	I-PER	O	O
Tonnerre,	I-PER	B-CELL	O
divinité	O	B-CELL	O
de	O	I-CELL	O
l’espace	O	I-CELL	O
médian,	O	I-CELL	O
doté	O	I-CELL	O
d’ultravoyance.	O	I-CELL	O
Gardien	O	I-CELL	O
du	O	I-CELL	O
monde.	O	I-CELL	O
cell>Tandayag	O	I-CELL	O
agon,	O	I-CELL	O
divinité	O	I-CELL	O
chthonienne	O	O	1
et	O	O	1
abyssale,	O	O	1
silencieux,	O	O	1
mais	O	O	1
doté	O	O	1
d’ultravoyance.	O	O	1
row>	O	O	1
Gardien	O	O	1
du	O	O	1
monde.	O	O	1
>	O	B-CELL	O
Dans	O	I-CELL	O
les	O	I-CELL	O
sociétés	O	O	1
des	O	O	1
archipels	O	O	1
du	O	O	1
nord	O	O	1
de	O	O	1
l’Insulinde,	O	O	1
en	O	O	1
milieu	O	O	1
tropical	O	O	1
humide,	O	O	1
lors	O	O	1
de	O	O	1
l’arrivée	O	O	1
des	O	O	1
Espagnols	B-LOC	O	O
et	O	O	1
soixante	O	O	1
ans	O	O	1
plus	O	O	1
tard	O	O	1
lors	O	O	1
de	O	O	1
l’évangélisation	O	O	1
et	O	O	1
les	O	O	1
débuts	O	O	1
de	O	O	1
la	O	O	1
colonisation,	O	O	1
dix-sept	O	O	1
syllabaires	O	O	1
sont	O	O	1
attestés	O	O	1
:	O	O	1
on	O	O	1
écrivait	O	O	1
sur	O	O	1
des	O	O	1
lamelles	O	O	1
de	O	O	1
bambou	O	O	1
en	O	O	1
incisant	O	O	1
(bägritän)	O	O	1
les	O	O	1
caractères	O	O	1
avec	O	O	1
la	O	O	1
pointe	O	O	1
éversée	O	O	1
d’un	O	O	1
petit	O	O	1
couteau	O	O	1
courbe	O	O	1
(päqis).	O	O	1
Le	O	O	1
bambou,	O	O	1
cette	O	O	1
graminée	O	O	1
à	O	O	1
la	O	O	1
fibre	O	O	1
ferme	O	O	1
et	O	O	1
tendre,	O	O	1
est	O	O	1
utilisé	O	O	1
verticalement	O	O	1
dans	O	O	1
l’espace	O	O	1
qui	O	O	1
sépare	O	O	1
deux	O	O	1
entre-nœuds,	O	O	1
et	O	O	1
sa	O	O	1
surface	O	O	1
lisse	O	O	1
permet	O	O	1
des	O	O	1
incisions	O	O	1
claires.	O	O	1
Un	O	O	1
bambou	O	O	1
séché	O	O	1
est	O	O	1
plus	O	O	1
résistant	O	O	1
et	O	O	1
durable	O	O	1
qu’une	O	O	1
feuille	O	O	1
de	O	O	1
bananier	O	O	1
mais	O	O	1
il	O	O	1
est	O	O	1
périssable	O	O	1
à	O	O	1
cause	O	O	1
des	O	O	1
petits	O	O	1
parasites	O	O	1
qui	O	O	1
s’en	O	O	1
nourrissent	O	O	1
en	O	O	1
le	O	O	1
rongeant.	O	O	1
On	O	O	1
écrivait	O	O	1
également	O	O	1
et	O	O	1
l’on	O	O	1
écrit	O	O	1
encore	O	O	1
à	O	O	1
Palawan	B-LOC	O	O
avec	O	O	1
la	O	O	1
pointe	O	B-LOC	O
à	O	O	1
la	O	O	1
fois	O	O	1
ferme	O	O	1
et	O	O	1
ronde	O	O	1
de	O	O	1
la	O	O	1
nervure	O	O	1
effilée	O	O	1
d’une	O	O	1
feuille	O	O	1
de	O	O	1
palmier	O	O	1
(lyas),	O	O	1
en	O	O	1
suivant	O	O	1
les	O	O	1
intervalles	O	O	1
lisses	O	O	1
et	O	O	1
parallèles	O	O	1
d’une	O	O	1
feuille	O	O	1
de	O	O	1
bananier	O	O	1
ou	O	O	1
bien	O	O	1
sur	O	O	1
une	O	O	1
feuille	O	O	1
d’acanthe,	B-LOC	O	O
une	O	O	1
feuille	O	O	1
de	O	O	1
palétuvier.	O	O	1
Puis,	B-LOC	O	O
la	O	O	1
feuille	O	O	1
inscrite	O	O	1
est	O	O	1
roulée	O	O	1
et	O	O	1
serrée	O	O	1
par	O	O	1
un	O	O	1
filament	O	O	1
noué	O	O	1
et	O	O	1
portée	O	O	1
dans	O	O	1
la	O	O	1
main.	O	O	1
Il	O	O	1
s’agit	O	O	1
de	O	O	1
messages,	O	O	1
de	O	O	1
lettres.	O	O	1
On	O	O	1
écrit	O	O	1
enfin	O	O	1
sur	O	O	1
une	O	O	1
section	O	O	1
tubulaire	O	O	1
de	O	O	1
bois	O	O	1
écorcé	O	O	1
blanc	O	O	1
et	O	O	1
léger	O	O	1
à	O	O	1
la	O	O	1
surface	O	O	1
lisse	O	O	1
(lampung)	O	O	1
avec	O	O	1
un	O	O	1
morceau	O	O	1
de	O	O	1
charbon	O	O	1
de	O	O	1
bois	O	O	1
(urisäng).	O	O	1
Fiché	O	O	1
en	O	O	1
terre	O	O	1
ou	O	O	1
lié	O	O	1
perpendiculairement	O	O	1
sur	O	O	1
la	O	O	1
fourche	O	O	1
d’une	O	O	1
branche,	O	O	1
cette	O	O	1
section	O	O	1
de	O	O	1
bois	O	O	1
contient	O	O	1
un	O	O	1
message	O	O	1
concis	O	O	1
à	O	O	1
la	O	O	1
croisée	O	O	1
des	O	O	1
chemins,	O	O	1
par	O	O	1
exemple	O	O	1
l’annonce	O	O	1
de	O	O	1
la	O	O	1
quarantaine	O	O	1
d’un	O	O	1
hameau	O	O	1
à	O	O	1
cause	O	O	1
d’une	O	O	1
épidémie.	O	O	1
On	O	O	1
écrit	O	O	1
aussi	O	O	1
avec	O	O	1
la	O	O	1
pointe	O	O	1
du	O	O	1
doigt	O	O	1
sur	O	O	1
un	O	O	1
espace	O	O	1
de	O	O	1
sable	O	O	1
nettoyé	O	O	1
et	O	O	1
lissé.	O	O	1
Le	O	O	1
caractère	O	O	1
éphémère	O	O	1
et	O	O	1
périssable	O	O	1
de	O	O	1
tels	O	O	1
supports	O	O	1
rend	O	O	1
impossible	O	O	1
la	O	O	1
conservation	O	O	1
à	O	O	1
long	O	O	1
terme	O	O	1
des	O	O	1
inscriptions	O	O	1
dans	O	O	1
un	O	O	1
climat	O	O	1
tropical	O	O	1
humide	O	O	1
et	O	O	1
expliquerait,	O	O	1
en	O	O	1
partie,	O	O	1
le	O	O	1
fait	O	O	1
que	O	O	1
les	O	O	1
longues	O	O	1
épopées	O	O	1
n’aient,	B-LOC	O	O
semble-t-il,	O	O	1
jamais	O	O	1
été	O	O	1
transcrites	O	O	1
dans	O	O	1
ces	O	O	1
syllabaires.	O	O	1
Aussi	O	O	1
sommes-nous	O	O	1
en	O	O	1
présence	O	O	1
de	O	O	1
ce	O	O	1
que	O	O	1
j’ai	O	O	1
appelé	O	O	1
les	O	O	1
«	O	O	1
littératures	O	O	1
de	O	O	1
la	O	O	1
voix	O	O	1
».	O	O	1
Elles	O	O	1
sont	O	O	1
action,	O	O	1
contexte	O	O	1
et	O	O	1
processus,	O	O	1
ici	O	O	1
et	O	O	1
maintenant.	O	O	1
Dès	O	O	1
lors,	O	O	1
l’épopée	O	O	1
est	O	O	1
à	O	O	1
appréhender	O	O	1
comme	O	O	1
un	O	O	1
«	O	O	1
objet	O	O	1
temporel	O	O	1
Stiegler,	O	O	1
2001.	O	O	1
»,	B-LOC	O	O
selon	O	O	1
la	O	O	1
définition	O	O	1
de	O	O	1
Bernard	B-PER	O	O
Stiegler	I-PER	O	O
:	O	O	1
son	O	B-PER	O
écoulement	O	I-PER	O
coïncide	O	O	1
avec	O	O	1
le	O	O	1
flux	O	O	1
de	O	O	1
la	O	O	1
conscience	O	O	1
dont	O	O	1
il	O	O	1
est	O	O	1
l’objet.	O	O	1
Mise	O	O	1
en	O	O	1
texte	O	O	1
de	O	O	1
l’epos	O	O	1
:	O	O	1
établir	O	O	1
les	O	O	1
premiers	O	O	1
manuscrits	O	O	1
Le	O	O	1
premier	O	O	1
support	O	O	1
des	O	O	1
épopées	O	O	1
est	O	O	1
dans	O	O	1
la	O	O	1
pratique	O	O	1
vocale	O	O	1
:	O	O	1
un	O	O	1
«	O	O	1
texte	O	O	1
mental	O	O	1
»	O	O	1
et	O	O	1
ses	O	O	1
esquisses	O	O	1
multiples	O	O	1
sont	O	O	1
mis	O	O	1
en	O	O	1
bouche	O	O	1
et	O	O	1
en	O	O	1
voix,	O	O	1
comme	O	O	1
j’ai	O	O	1
pu	O	O	1
l’observer	O	O	1
à	O	O	1
Palawan	B-LOC	O	O
Honko	I-LOC	O	O
avait	O	O	1
proposé	O	B-LOC	O
ce	O	O	1
thème	O	O	1
fédérateur	O	O	1
de	O	O	1
«	O	O	1
texte	O	O	1
mental	O	O	1
»	O	O	1
à	O	O	1
Turku	B-LOC	O	O
en	O	O	1
1992,	O	O	1
lors	O	O	1
du	O	O	1
premier	O	O	1
atelier	O	O	1
sur	O	O	1
Les	O	O	1
Épopées	O	O	1
le	O	O	1
long	O	O	1
des	O	O	1
Routes	B-LOC	O	O
de	O	O	1
la	O	O	1
soie	O	O	1
:	O	O	1
Routes	B-LOC	O	O
de	O	O	1
dialogue,	O	O	1
et	O	O	1
publia	O	O	1
en	O	O	1
1996	O	O	1
l’ensemble	O	O	1
des	O	O	1
conférence	O	O	1
dans	O	O	1
Oral	O	O	1
Tradition.	O	O	1
.	O	O	1
Tout	O	O	1
le	O	O	1
travail	O	O	1
des	O	O	1
ethnologues,	O	O	1
linguistes,	O	O	1
poéticiens	O	O	1
et	O	O	1
ethnomusicologues	O	O	1
consiste	O	O	1
alors	O	O	1
à	O	O	1
établir	O	O	1
les	O	O	1
premiers	O	O	1
manuscrits	O	O	1
en	O	O	1
fonction	O	O	1
de	O	O	1
perceptions	O	O	1
auditives	O	O	1
de	O	O	1
haute	O	O	1
qualité.	O	O	1
Plus	O	O	1
tard	O	O	1
viendront	O	O	1
les	O	O	1
analyses	O	O	1
herméneutiques,	O	O	1
les	O	O	1
études	O	O	1
comparatives	O	O	1
des	O	O	1
contenus	O	O	1
et	O	O	1
des	O	O	1
esthétiques	O	O	1
des	O	O	1
arts	O	O	1
de	O	O	1
la	O	O	1
performance.	O	O	1
Telle	O	O	1
est	O	O	1
la	O	O	1
«	O	O	1
raison	O	O	1
graphique	O	O	1
»	O	O	1
d’une	O	O	1
transcription	O	O	1
pertinente.	O	O	1
Il	O	O	1
s’agit	O	O	1
de	O	O	1
projeter	O	O	1
le	O	O	1
temps	O	O	1
dans	O	O	1
l’espace,	O	O	1
de	O	O	1
fixer	O	O	1
une	O	O	1
des	O	O	1
variantes,	O	O	1
et	O	O	1
une	O	O	1
seulement.	O	O	1
Dans	O	O	1
la	O	O	1
chaîne	O	O	1
de	O	O	1
la	O	O	1
transmission	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
réitération,	O	O	1
il	O	O	1
y	O	O	1
a	O	O	1
un	O	O	1
souvenir	O	O	1
mais	O	O	1
aussi	O	O	1
un	O	O	1
devenir,	O	O	1
une	O	O	1
créativité	O	O	1
incessante.	O	O	1
Loin	O	O	1
d’être	O	O	1
une	O	O	1
matière	O	O	1
inerte,	O	O	1
le	O	O	1
texte	O	O	1
mental	O	O	1
est	O	O	1
bien	O	O	1
vivant	O	O	1
et	O	O	1
s’incarne	O	O	1
dans	O	O	1
une	O	O	1
voix	O	O	1
lors	O	O	1
d’une	O	O	1
performance.	O	O	1
Dans	O	O	1
une	O	O	1
telle	O	O	1
situation,	O	O	1
la	O	O	1
volonté	O	O	1
de	O	O	1
fixer	O	O	1
le	O	O	1
«	O	O	1
papillon	O	O	1
»	O	O	1
n’est-elle	O	O	1
pas	O	O	1
paradoxale	O	O	1
?	O	O	1
Ne	O	O	1
suscite-t-elle	O	O	1
pas	O	O	1
un	O	O	1
détournement	O	O	1
de	O	O	1
la	O	O	1
vocation	O	O	1
même	O	O	1
de	O	O	1
l’epos	O	O	1
?	O	O	1
Le	O	O	1
type	O	O	1
de	O	O	1
communication	O	O	1
que	O	O	1
cet	O	O	1
art	O	O	1
de	O	O	1
la	O	O	1
parole	O	O	1
chantée	O	O	1
suscite,	O	O	1
le	O	O	1
partage	O	O	1
communautaire	O	O	1
et	O	O	1
la	O	O	1
variabilité	O	O	1
liés	O	O	1
à	O	O	1
l’oralité	O	O	1
ou	O	O	1
bien	O	O	1
sa	O	O	1
stricte	O	O	1
fixité	O	O	1
dans	O	O	1
des	O	O	1
compositions	O	O	1
versifiées,	O	O	1
selon	O	O	1
les	O	O	1
cultures,	O	O	1
exigent	O	O	1
la	O	O	1
mise	O	O	1
en	O	O	1
œuvre	O	O	1
de	O	O	1
moyens	O	O	1
adéquats	O	O	1
dans	O	O	1
la	O	O	1
perception	O	O	1
auditive,	O	O	1
la	O	O	1
transcription	O	O	1
et	O	O	1
l’analyse.	O	O	1
Celle-ci	O	O	1
doit	O	O	1
anticiper	O	O	1
celle-là,	O	O	1
car	O	O	1
il	O	O	1
faut	O	O	1
capter	O	O	1
par	O	O	1
l’oreille	O	O	1
les	O	O	1
traits	O	O	1
principaux	O	O	1
d’une	O	O	1
poétique	O	O	1
et	O	O	1
la	O	O	1
forme	O	O	1
de	O	O	1
la	O	O	1
composition,	O	O	1
et	O	O	1
les	O	O	1
transposer	O	O	1
visuellement.	O	O	1
Il	O	O	1
s’agit	O	O	1
bien	O	O	1
de	O	O	1
donner	O	O	1
à	O	O	1
voir	O	O	1
ce	O	O	1
que	O	O	1
l’oreille	O	O	1
entend,	O	O	1
d’établir	O	O	1
à	O	O	1
partir	O	O	1
d’une	O	O	1
composition	O	O	1
poétique	O	O	1
vibrante	O	O	1
un	O	O	1
premier	O	O	1
texte	O	O	1
capable	O	O	1
de	O	O	1
refléter	O	O	1
de	O	O	1
manière	O	O	1
visuelle	O	O	1
des	O	O	1
éléments	O	O	1
essentiels	O	O	1
de	O	O	1
la	O	O	1
composition	O	O	1
orale.	O	O	1
Celle-ci	O	O	1
peut	O	O	1
être	O	O	1
chantée	O	O	1
en	O	O	1
vers,	O	O	1
en	O	O	1
stances,	O	O	1
en	O	O	1
groupes	O	O	1
de	O	O	1
respiration,	O	O	1
a	O	O	1
capella	O	O	1
ou	O	O	1
en	O	O	1
alternant	O	O	1
une	O	O	1
voix	O	O	1
solo	O	O	1
et	O	O	1
un	O	O	1
chœur,	O	O	1
avec	O	O	1
ou	O	O	1
sans	O	O	1
accompagnement	O	O	1
musical.	O	O	1
L’écrit	O	O	1
ne	O	O	1
pouvant	O	O	1
pas	O	O	1
encoder	O	O	1
les	O	O	1
données	O	O	1
paralinguistiques	O	O	1
de	O	O	1
la	O	O	1
voix	O	O	1
humaine	O	O	1
(timbre,	O	O	1
tessiture,	O	O	1
intensité,	O	O	1
rudesse,	O	O	1
douceur),	O	O	1
non	O	O	1
plus	O	O	1
que	O	O	1
les	O	O	1
états	O	O	1
momentanés	O	O	1
de	O	O	1
celle-ci	O	O	1
(colère,	O	O	1
joie,	O	O	1
angoisse,	O	O	1
tristesse),	O	O	1
le	O	O	1
recours	O	O	1
aux	O	O	1
supports	O	O	1
multimédia,	O	O	1
ces	O	O	1
«	O	O	1
rétentions	O	O	1
tertiaires	O	O	1
Stiegler,	O	O	1
2001,	O	O	1
analyse	O	O	1
philosophiquement	O	O	1
dans	O	O	1
le	O	O	1
chapitre	O	O	1
VI	O	O	1
(p.	O	O	1
277-326)	O	O	1
le	O	O	1
bouleversement	O	O	1
technoscientifique	O	O	1
dont	O	O	1
nous	O	O	1
sommes	O	O	1
tout	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
les	O	O	1
témoins	O	O	1
et	O	O	1
les	O	O	1
acteurs.	O	O	1
En	O	O	1
mettant	O	O	1
en	O	O	1
œuvre	O	O	1
des	O	O	1
«	O	O	1
technologies	O	O	1
de	O	O	1
la	O	O	1
transmission	O	O	1
et	O	O	1
de	O	O	1
l’hyperreproductibilité	O	O	1
des	O	O	1
patrimoines,	O	O	1
aussi	O	O	1
bien	O	O	1
les	O	O	1
savoirs	O	O	1
[…]	O	O	1
que	O	O	1
les	O	O	1
patrimoines	O	O	1
économiques,	O	O	1
patrimoines	O	O	1
culturels,	O	O	1
langues	O	O	1
et	O	O	1
littératures,	O	O	1
savoir-faire	O	O	1
artistiques,	O	O	1
modes	O	O	1
de	O	O	1
vie,	O	O	1
architectures,	O	O	1
paysages,	O	O	1
etc.	O	O	1
»	O	O	1
sont	O	O	1
abordés	O	O	1
et	O	O	1
cernés.	O	O	1
»,	B-PER	O	O
nous	O	O	1
permet	O	O	1
désormais	O	O	1
de	O	O	1
réécouter	O	O	1
et	O	O	1
d’analyser	O	O	1
les	O	O	1
dimensions	O	O	1
constituantes	O	O	1
d’une	O	O	1
esthétique	O	O	1
des	O	O	1
littératures	O	O	1
de	O	O	1
la	O	O	1
voix.	O	O	1
En	O	O	1
ce	O	O	1
début	O	O	1
de	O	O	1
xxi	O	O	1
e	O	O	1
siècle,	O	O	1
les	O	O	1
technologies	O	O	1
numériques	O	O	1
et	O	O	1
le	O	O	1
multimédia	O	O	1
sont	O	O	1
les	O	O	1
nouveaux	O	O	1
supports	O	O	1
de	O	O	1
la	O	O	1
mémoire	O	O	1
;	O	O	1
après	O	O	1
l’écriture,	O	O	1
ces	O	O	1
technologies	O	O	1
sont	O	O	1
les	O	O	1
nouvelles	O	O	1
rétentions	O	O	1
tertiaires	O	O	1
dont	O	O	1
nous	O	O	1
disposons.	O	O	1
Elles	O	O	1
tendent	O	O	1
de	O	O	1
plus	O	O	1
en	O	O	1
plus	O	O	1
à	O	O	1
se	O	O	1
substituer	O	O	1
à	O	O	1
l’écriture	O	O	1
et	O	O	1
à	O	O	1
son	O	O	1
système	O	O	1
mnémotechnique	O	O	1
qui	O	O	1
fut	O	O	1
globalement	O	O	1
stable	O	O	1
à	O	O	1
travers	O	O	1
les	O	O	1
siècles	O	O	1
et	O	O	1
les	O	O	1
cultures.	O	O	1
Syllabaire	O	O	1
palawan,	O	O	1
Surat	B-LOC	O	O
Inaborlan.	O	O	1
Ces	O	O	1
nouvelles	O	O	1
prothèses	O	O	1
révolutionnent	O	O	1
notre	O	O	1
approche	O	O	1
de	O	O	1
l’épopée	O	O	1
tant	O	O	1
du	O	O	1
côté	O	O	1
de	O	O	1
la	O	O	1
mémoire	O	O	1
des	O	O	1
aèdes	O	O	1
que	O	O	1
de	O	O	1
l’intelligence	O	O	1
analytique	O	O	1
des	O	O	1
anthropologues.	O	O	1
La	O	O	1
dimension	O	O	1
esthétique	O	O	1
de	O	O	1
leur	O	O	1
application	O	O	1
dépendra	O	O	1
de	O	O	1
notre	O	O	1
créativité.	O	O	1
Références	O	O	1
