TOKEN	PREDICTION	GOLD	VALIDITY
p.	O	O	1
208.	O	O	1
.	O	O	1
Les	O	O	1
ailes	O	O	1
semblent	O	O	1
mener	O	O	1
à	O	O	1
un	O	O	1
ailleurs,	O	O	1
et	O	O	1
mêlent	O	O	1
ensemble	O	O	1
érotisme,	O	O	1
naissance,	O	O	1
mort	O	O	1
et	O	O	1
apothéose,	O	O	1
autant	O	O	1
de	O	O	1
passages	O	O	1
qui	O	O	1
s’ajoutent	O	O	1
aux	O	O	1
voyages	O	O	1
qu’effectuent	O	O	1
les	O	O	1
déesses	O	O	1
ailées.	O	O	1
Conclusion	O	O	1
Au	O	O	1
v	O	O	1
e	O	O	1
siècle,	O	O	1
l’association	O	O	1
visuelle	O	O	1
des	O	O	1
deux	O	O	1
attributs	O	O	1
que	O	O	1
sont	O	O	1
le	O	O	1
caducée	O	O	1
et	O	O	1
les	O	O	1
ailes	O	O	1
définit	O	O	1
en	O	O	1
premier	O	O	1
lieu	O	O	1
Iris.	O	O	1
Cette	O	O	1
association	O	O	1
permet	O	O	1
de	O	O	1
transmettre	O	O	1
les	O	O	1
idées	O	O	1
qui	O	O	1
sont	O	O	1
associées	O	O	1
aux	O	O	1
fonctions	O	O	1
d’Iris-messagère,	O	O	1
probablement	O	O	1
conçue	O	O	1
par	O	O	1
les	O	O	1
imagiers	O	O	1
comme	O	O	1
le	O	O	1
reflet	O	O	1
féminin	O	O	1
d’Hermès	O	O	1
:	O	O	1
l’annonce	O	O	1
et	O	O	1
la	O	O	1
proclamation	O	O	1
(en	O	O	1
tant	O	O	1
que	O	O	1
héraut	O	O	1
au	O	O	1
féminin),	O	O	1
notamment	O	O	1
pour	O	O	1
la	O	O	1
victoire,	O	O	1
la	O	O	1
circulation	O	O	1
des	O	O	1
informations	O	O	1
et	O	O	1
le	O	O	1
lien	O	O	1
de	O	O	1
communication	O	O	1
(en	O	O	1
tant	O	O	1
que	O	O	1
messagère	O	O	1
des	O	O	1
dieux),	O	O	1
la	O	O	1
fonction	O	O	1
de	O	O	1
guide	O	O	1
en	O	O	1
tête	O	O	1
des	O	O	1
cortèges	O	O	1
et	O	O	1
lors	O	O	1
des	O	O	1
passages	O	O	1
ou	O	O	1
des	O	O	1
translations.	O	O	1
Dès	O	O	1
lors,	O	O	1
il	O	O	1
semble	O	O	1
plus	O	O	1
évident	O	O	1
de	O	O	1
comprendre	O	O	1
comment	O	O	1
peut	O	O	1
s’établir	O	O	1
un	O	O	1
lien	O	O	1
sémantique	O	O	1
vers	O	O	1
Niké	B-PER	B-PER	1
,	O	O	1
déesse	O	O	1
de	O	O	1
la	O	O	1
victoire,	O	O	1
ou	O	O	1
vers	O	O	1
Éos,	O	O	1
déesse	O	O	1
des	O	O	1
enlèvements	O	O	1
amoureux.	O	O	1
Il	O	O	1
est	O	O	1
donc	O	O	1
essentiel	O	O	1
de	O	O	1
souligner	O	O	1
les	O	O	1
détails	O	O	1
qui	O	O	1
distinguent	O	O	1
ou	O	O	1
permettent	O	O	1
de	O	O	1
combiner	O	O	1
les	O	O	1
déesses	O	O	1
ailées	O	O	1
les	O	O	1
unes	O	O	1
aux	O	O	1
autres.	O	O	1
Si	O	O	1
certains	O	O	1
peintres	O	O	1
ont	O	O	1
fait	O	O	1
le	O	O	1
choix	O	O	1
d’inscrire	O	O	1
«	O	O	1
Niké	B-PER	B-PER	1
»	O	O	1
sous	O	O	1
une	O	O	1
figure	O	O	1
qui	O	O	1
semblerait	O	O	1
être	O	O	1
Iris,	O	O	1
ou	O	O	1
bien	O	O	1
ont	O	O	1
représenté	O	O	1
Iris	B-PER	O	O
dans	O	O	1
un	O	O	1
schéma	O	O	1
qui	O	O	1
rappelle	O	O	1
Éos	B-PER	B-PER	1
,	O	O	1
c’est	O	O	1
que	O	O	1
cela	O	O	1
veut	O	O	1
dire	O	O	1
quelque	O	O	1
chose	O	O	1
et	O	O	1
c’est	O	O	1
ce	O	O	1
que	O	O	1
nous	O	O	1
cherchons	O	O	1
à	O	O	1
démontrer	O	O	1
:	O	O	1
qu’est-ce	O	O	1
que	O	O	1
les	O	O	1
anciens	O	O	1
voulaient	O	O	1
montrer	O	O	1
?	O	O	1
Pour	O	O	1
répondre,	O	O	1
il	O	O	1
convient	O	O	1
de	O	O	1
savoir	O	O	1
manier	O	O	1
ce	O	O	1
que	O	O	1
Claude	B-PER	O	O
Bérard	I-PER	O	O
appelait	O	O	1
«	O	O	1
une	O	O	1
sémiotique	O	O	1
très	O	O	1
élémentaire	O	O	1
et	O	O	1
très	O	O	1
sommaire	O	O	1
peut-être,	O	O	1
mais	O	O	1
immédiatement	O	O	1
opératoire	O	O	1
et	O	O	1
efficace	O	O	1
[…]	O	O	1
pour	O	O	1
solutionner	O	O	1
des	O	O	1
problèmes	O	O	1
d’ordre	O	O	1
sémantique	O	O	1
Bérard	B-PER	O	O
1987,	O	O	1
p.	O	O	1
161.	B-PER	O	O
»	O	O	1
;	O	O	1
on	O	O	1
prend	O	O	1
ce	O	O	1
que	O	O	1
l’on	O	O	1
connaît,	O	O	1
on	O	O	1
se	O	O	1
pose	O	O	1
des	O	O	1
questions	O	O	1
simples	O	O	1
:	O	O	1
«	O	O	1
Qu’est-ce	B-PER	O	O
qui	O	O	1
est	O	O	1
représenté	O	O	1
à	O	O	1
la	O	O	1
même	O	O	1
époque	O	O	1
?	O	O	1
Que	O	O	1
nous	O	O	1
disent	O	O	1
les	O	O	1
textes	O	O	1
?	O	O	1
Que	O	O	1
voyons-nous	O	O	1
?	O	O	1
»	O	O	1
créant	O	O	1
ainsi	O	O	1
des	O	O	1
outils	O	O	1
pour	O	O	1
tenter	O	O	1
de	O	O	1
comprendre	O	O	1
aujourd’hui	O	O	1
ce	O	O	1
qui	O	O	1
a	O	O	1
été	O	O	1
montré	O	O	1
hier.	O	O	1
